,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
1218,91935,146944,528499447,79.5132,-9.0911,-22.2794,75.7847,24.0628,1.86468,-1.95822,-1,14.4307,0.760659,4.57948,13.6636,4.64222,1.80037,1.4062,1,0,21.0181,0
1219,75685,148029,115803379,7.76161,3.87001,2.11951,-6.3854,4.41241,-1.16508,0.501057,1,58.2836,13.5352,-4.31949,56.5254,14.2078,2.08948,-0.308913,-1,1,39.245,0
1220,22244,149181,688118511,7.84835,-3.03934,-0.240111,7.23196,3.04881,1.59864,-3.06276,1,13.3016,-3.85747,-0.200349,-12.7284,3.86267,-1.90789,-3.0897,1,0,19.2185,0
1221,80559,148029,129249278,23.1936,3.94496,-17.662,-14.5063,18.0972,-0.7339,-1.35104,-1,3.75045,-0.142207,-2.30919,-2.95183,2.31356,-1.06366,-1.6323,1,0,2.80794,0
1222,10631,146644,545276495,3.67627,-2.53695,-0.785113,-2.54213,2.65565,-0.850822,-2.84147,1,58.7025,13.069,-2.93944,-57.1536,13.3955,-2.15743,-0.221236,1,0,14.2381,0
1223,68881,147929,242816902,37.394,-5.04933,12.2498,-34.9679,13.2497,-1.69771,1.96177,1,12.0841,1.25131,-4.0097,11.3305,4.20042,1.71818,-1.2683,1,1,42.5091,0
1224,56226,148031,321282065,32.5701,12.3983,-7.80525,29.089,14.6506,1.43714,-0.561857,-1,2.8696,-1.86269,-0.57637,-2.10542,1.94982,-0.936692,-2.84151,1,0,18.6174,0
1225,95356,149182,185212311,54.8259,-5.69568,-54.0026,7.5601,54.3021,0.138777,-1.67588,1,14.3138,1.7209,2.64881,13.961,3.15875,2.1918,0.994639,-1,1,40.7938,0
1226,82459,147926,473052388,52.0272,7.24846,-9.50041,-50.6363,11.9498,-2.15074,-0.91905,-1,4.864,-0.949263,-0.134922,4.76856,0.958804,2.30722,-3.00041,1,1,31.6266,0
1227,21805,149181,1246301376,9.7681,-5.36213,-6.56635,-4.85246,8.47758,-0.545004,-2.25558,-1,82.0523,9.82863,-14.3531,80.1871,17.3958,2.23285,-0.970362,-1,1,47.9386,0
1228,62942,147754,447299763,4.52814,-2.99254,0.149473,-3.39506,2.99627,-0.972427,3.09169,1,32.0825,-2.13225,12.4172,-29.5051,12.5989,-1.58685,1.74086,-1,0,8.58667,0
1229,1449,147115,408516018,15.3492,-2.96557,9.2029,-11.921,9.66892,-1.03688,1.88253,1,2.57166,-1.06347,2.24782,0.655599,2.48669,0.26068,2.0127,1,0,6.8481,0
1230,23710,149181,1032727500,99.4799,9.52825,-28.8877,-94.7151,30.4185,-1.85381,-1.2522,-1,12.7226,-2.68695,-0.79157,12.4104,2.80112,2.19416,-2.8551,1,1,69.9118,0
1231,8400,146644,1517823391,76.5457,15.5034,4.79654,-74.8056,16.2285,-2.23284,0.300045,-1,9.77933,2.45055,-4.14838,-8.51006,4.81812,-1.33394,-1.03722,-1,0,13.7019,0
1232,31616,149181,605737498,7.78512,-1.88961,-4.70748,-5.90568,5.07257,-0.992877,-1.95251,-1,36.0609,12.2892,6.8565,33.2017,14.0726,1.59368,0.508908,1,1,32.6287,0
1233,77305,148029,250481274,146.681,-21.6937,-9.8009,144.736,23.8049,2.50486,-2.71726,-1,15.9281,4.03098,2.04862,15.2728,4.52168,1.93156,0.4702,1,1,21.6029,0
1234,89695,146944,719097976,10.3791,-2.95966,4.61388,8.81347,5.48156,1.25313,2.14115,-1,67.5038,3.10533,-11.9646,-66.3624,12.361,-2.38229,-1.31686,-1,1,51.9597,0
1235,64550,147754,580753361,6.75701,0.686469,6.48334,-1.77549,6.51958,-0.269073,1.46531,1,70.9342,-2.5538,-12.9208,-69.7007,13.1708,-2.36817,-1.76593,-1,1,29.701,0
1236,92349,146944,488800440,131.494,16.3007,-50.8504,120.163,53.3993,1.55027,-1.26058,-1,26.509,-23.3934,-11.3019,5.26692,25.9805,0.201363,-2.69154,1,1,72.9316,0
1237,2555,147115,39607164,11.7799,-2.55067,-0.319007,-11.496,2.57054,-2.2033,-3.01717,-1,65.0232,2.99496,14.0095,-63.4254,14.3261,-2.19345,1.36019,1,0,9.89304,0
1238,60132,148031,482322250,74.9633,-12.2407,9.84444,-73.299,15.7082,-2.2448,2.46427,1,39.7543,6.77301,-11.0842,-37.5722,12.9898,-1.78388,-1.02229,-1,1,28.9182,0
1239,36943,147114,150051616,52.2563,-16.7159,0.204347,49.5102,16.7171,1.80625,3.12937,1,15.4089,4.60367,2.06598,14.5593,5.046,1.78154,0.421829,1,0,17.9395,0
1240,98444,146511,389231724,18.5398,-6.34362,-2.41735,-17.2522,6.7886,-1.66248,-2.77751,-1,77.5333,5.43136,13.9847,76.068,15.0024,2.32615,1.20035,1,1,75.074,0
1241,14072,146644,340930569,5.65018,2.21595,5.19097,0.260716,5.64416,0.0461758,1.16733,1,20.3092,5.39171,18.4213,6.63682,19.1941,0.33923,1.28606,1,0,3.30092,0
1242,59162,148031,462495461,2.79079,-0.333194,2.77083,-0.000568561,2.79079,-0.000203727,1.69047,1,21.9754,-3.90824,19.4238,-9.50583,19.813,-0.46305,1.76935,-1,0,3.5217,0
1243,30998,149181,310738683,103.321,26.6221,73.2236,-67.8586,77.9129,-0.787121,1.22208,-1,72.0822,8.2568,-20.8385,-68.5086,22.4147,-1.83614,-1.19355,1,1,90.6064,0
1244,95515,149182,47306330,6.71496,2.98459,-3.51136,4.88399,4.6084,0.923033,-0.866313,1,159.892,-24.435,15.56,157.246,28.9687,2.39312,2.57456,-1,1,29.4362,0
1245,55440,148031,607197547,33.0314,14.4883,10.2701,-27.8512,17.7591,-1.23205,0.616644,1,2.39049,-1.6324,1.74139,-0.131349,2.38688,-0.0550018,2.3239,1,0,12.7334,0
1246,96990,146511,407103633,147.574,-26.9599,-19.9619,-143.711,33.5457,-2.16139,-2.50425,1,20.1341,4.40008,1.43003,19.5953,4.62663,2.15026,0.314232,-1,1,108.945,0
1247,85879,147926,110063610,38.0094,7.89065,17.5008,32.805,19.1974,1.30529,1.14722,-1,8.80324,3.23605,3.48025,7.41032,4.75229,1.22722,0.821741,1,0,3.18366,0
1248,5179,147115,576608825,9.04094,4.83339,3.76821,6.64662,6.12871,0.939884,0.66219,-1,84.0846,-12.257,-10.1514,82.5648,15.9149,2.34863,-2.44988,-1,1,24.8565,0
1249,67204,147929,240405373,17.5128,12.0886,3.01382,-12.3077,12.4586,-0.872786,0.244331,1,3.22597,-1.72117,-1.73533,-2.10549,2.44413,-0.779936,-2.3521,-1,0,10.6413,0
1250,66143,147754,601850014,14.6031,-13.9301,3.20619,-2.98701,14.2943,-0.207474,2.91537,-1,85.9218,10.4618,13.4798,-84.2104,17.0633,-2.29965,0.910792,-1,1,47.0255,0
1251,58564,148031,273112531,15.6364,-4.76463,4.66006,-14.145,6.66467,-1.49706,2.36729,1,13.8875,-7.57821,9.98212,-5.98262,12.5328,-0.460867,2.22015,-1,0,9.99029,0
1252,74159,148029,107949965,2.63526,-0.572471,-2.49677,0.618866,2.56156,0.239307,-1.79619,-1,25.2829,10.2024,-2.53394,-22.9938,10.5123,-1.5244,-0.243442,-1,0,12.6784,0
1253,75156,148029,359068875,38.8115,-16.1466,13.3831,32.6575,20.9719,1.22608,2.4495,1,16.2956,-5.66856,0.655188,-15.2639,5.7063,-1.7103,3.02652,-1,1,45.4013,0
1254,60079,148031,456410372,36.5385,4.18629,-20.8427,29.7173,21.259,1.13674,-1.37258,-1,5.97003,-1.26151,1.96132,5.49574,2.33199,1.59264,2.14237,-1,0,14.2111,0
1255,72782,147929,430593937,19.7902,-6.83782,10.2185,15.5073,12.2952,1.0546,2.16052,-1,5.5498,2.61046,-3.02914,-3.84839,3.99877,-0.85453,-0.859502,1,0,20.8956,0
1256,67761,147929,41216322,2.99609,1.06129,-1.67554,-2.24562,1.98337,-0.971848,-1.00618,1,2.26327,-0.432378,-1.90616,1.14105,1.95459,0.554867,-1.79385,1,0,3.63548,0
1257,95470,149182,42336732,35.8185,26.228,4.72605,23.9316,26.6504,0.807366,0.178278,1,2.22557,1.77332,-1.23606,-0.529758,2.1616,-0.242688,-0.608733,-1,0,10.1711,0
1258,99806,146511,281477711,88.5483,-23.671,7.03162,-85.0356,24.6933,-1.95013,2.85284,1,21.8101,4.22529,0.617655,21.388,4.2702,2.31414,0.145152,1,1,87.7003,0
1259,45054,149011,1952216,5.80126,-1.44644,2.37802,-5.08994,2.78337,-1.36429,2.11726,-1,100.93,11.7449,-15.3739,99.0588,19.3468,2.33574,-0.918426,1,1,47.8179,0
1260,91733,146944,418514780,13.491,-10.8252,7.72336,2.2742,13.2979,0.170196,2.52189,1,4.36746,-2.43059,2.98902,2.05733,3.85254,0.511431,2.25352,-1,0,3.11306,0
1261,76643,148029,433898706,76.6996,13.2596,1.77689,75.5239,13.3782,2.43173,0.133214,-1,12.0739,1.10912,-2.22905,11.8144,2.48974,2.26121,-1.10909,1,0,6.78937,0
1262,39154,147114,106512699,6.7309,-3.98544,-3.22673,-4.35999,5.12792,-0.771425,-2.46101,1,16.898,-15.5387,-6.63906,-0.121019,16.8976,-0.00716185,-2.73781,1,0,7.7279,0
1263,53889,148031,53706291,11.1268,-3.00439,1.60693,-10.5923,3.40714,-1.85232,2.65045,1,12.6001,0.990271,2.06812,-12.3897,2.29298,-2.38862,1.12423,1,0,4.1509,0
1264,45396,149011,294334095,7.32747,-0.658466,2.45287,-6.87325,2.53972,-1.72124,1.83306,1,84.9767,-13.8949,19.7385,-81.4762,24.1387,-1.9309,2.18417,-1,0,3.19125,0
1265,78317,148029,166296516,15.577,2.84995,-2.58074,15.0951,3.84479,2.07663,-0.735867,1,101.44,-18.6443,0.161694,99.712,18.645,2.37849,3.13292,-1,0,16.033,0
1266,17960,146644,1076125173,99.1717,-6.07898,18.4526,-97.25,19.4281,-2.31354,1.88904,1,15.8262,-0.526314,5.00505,-15.0047,5.03265,-1.81257,1.67557,1,0,5.43085,0
1267,54925,148031,615159559,5.59834,-0.0419371,-5.29294,-1.8233,5.29311,-0.337995,-1.57872,1,69.7687,-0.980858,19.7433,-66.9098,19.7676,-1.93359,1.62044,-1,1,27.3149,0
1268,81606,147926,272484976,14.0882,-1.54331,-12.8682,5.52318,12.9604,0.41421,-1.69016,1,20.6628,-3.69777,4.25603,19.8787,5.63802,1.97279,2.28612,-1,1,21.4648,0
1269,30316,149181,86318749,76.2603,-21.6825,4.52499,72.9728,22.1496,1.90769,2.93585,1,12.7059,-2.19319,-2.04611,-12.3468,2.99944,-2.12256,-2.39087,1,1,60.5251,0
1270,16421,146644,369996905,40.4818,2.35909,-35.5074,19.2986,35.5857,0.518734,-1.50445,1,27.8599,-1.60111,4.17253,-27.4991,4.46918,-2.51663,1.9372,1,1,60.1738,0
1271,69099,147929,252602435,7.41364,1.27004,-6.61686,3.09294,6.73764,0.444292,-1.38116,-1,27.9001,-13.8,11.0708,-21.5735,17.6919,-1.02833,2.46549,1,1,26.9943,0
1272,6296,146644,877031250,83.5021,19.5838,-10.7728,-80.4551,22.3512,-1.99272,-0.50291,-1,23.5898,-8.8714,6.96145,-20.7199,11.2767,-1.36847,2.47625,-1,1,33.2116,0
1273,4449,147115,234440214,75.372,1.18538,-18.3569,-73.0928,18.3951,-2.08826,-1.50631,-1,3.56332,-3.45439,0.455206,-0.746449,3.48426,-0.212629,3.01057,1,0,21.2822,0
1274,11928,146644,323893644,23.5146,20.2913,-5.43544,-10.5667,21.0067,-0.483908,-0.261725,-1,14.7045,-3.46141,-2.55269,14.0614,4.30088,1.90037,-2.50616,1,1,33.1878,0
1275,95804,149182,155204474,39.72,-5.97492,20.6782,33.3825,21.5241,1.22269,1.85208,-1,20.2284,-3.64756,-1.62509,-19.8303,3.99319,-2.30575,-2.72246,1,1,54.3556,0
1276,57137,148031,64318024,27.1466,-0.10686,-13.0484,23.8048,13.0488,1.36217,-1.57899,-1,11.947,1.39891,-4.13916,11.1194,4.36916,1.66381,-1.24488,1,0,3.39587,0
1277,66414,147754,353918516,4.86149,0.9804,-3.85946,-2.78882,3.98203,-0.652954,-1.32203,1,77.588,15.4914,-6.96557,-75.706,16.9854,-2.2,-0.422555,1,0,15.7475,0
1278,69350,147929,175939178,3.29419,-1.73457,-1.48605,-2.37374,2.28409,-0.908857,-2.43321,1,26.096,-11.793,6.2241,22.4318,13.3347,1.29177,2.65597,-1,0,16.0004,0
1279,58512,148031,352621212,24.7424,-5.07588,-0.595534,-24.2088,5.1107,-2.25949,-3.0248,1,65.4605,12.6391,-10.3122,-63.3955,16.3122,-2.06678,-0.684361,-1,0,16.9075,0
1280,2606,147115,58525571,36.4924,1.51333,22.8693,-28.3972,22.9193,-1.04071,1.50472,-1,3.13213,-0.576194,-1.93814,2.39204,2.02198,1.00505,-1.85977,1,1,21.3271,0
1281,91752,146944,423322422,16.5709,-6.54545,-9.74621,-11.6946,11.7402,-0.878628,-2.1622,1,22.9779,5.05085,9.58401,-20.2637,10.8335,-1.38416,1.08578,-1,1,23.2489,0
1282,33773,149181,520863434,38.0471,-17.073,-10.0769,32.4738,19.8251,1.26896,-2.60839,-1,2.1532,-1.84651,1.05498,-0.337148,2.12664,-0.157879,2.62252,1,0,11.9981,0
1283,20674,149181,891059025,130.399,-7.70948,-20.4523,-128.554,21.8571,-2.47212,-1.93127,-1,14.2578,0.357293,4.11619,-13.6461,4.13167,-1.91008,1.48421,-1,0,19.5902,0
1284,73063,147929,367977015,15.1346,8.42605,7.00426,-10.4403,10.9571,-0.847624,0.693515,-1,290.275,10.9709,55.8514,-284.64,56.9187,-2.3126,1.37683,-1,1,43.3092,0
1285,78411,148029,142836139,2.83092,-2.09216,-0.792144,1.73479,2.2371,0.713392,-2.77965,-1,92.39,16.0411,6.35024,90.7649,17.2523,2.36238,0.376943,1,0,16.8927,0
1286,87152,147926,357982771,30.6998,2.34237,-18.9406,-24.0468,19.0849,-1.05382,-1.44775,1,21.168,-3.47412,1.65626,20.8152,3.84873,2.38953,2.69672,1,1,48.7832,0
1287,13449,146644,1495053059,32.6927,-7.40844,-12.1132,-29.4482,14.1991,-1.47622,-2.1197,-1,10.4631,2.03589,2.57497,9.93488,3.28258,1.82681,0.901786,-1,1,36.9027,0
1288,51530,149011,274903993,93.7893,12.6069,-13.3789,91.9702,18.3828,2.31304,-0.815099,-1,60.7707,9.32718,10.8206,59.0678,14.2857,2.12689,0.859385,-1,1,24.2633,0
1289,78614,148029,149958712,65.848,11.2305,-7.07526,64.4964,13.2734,2.28442,-0.562191,-1,7.7911,2.68989,-1.60521,-7.13366,3.13244,-1.56121,-0.538031,1,1,43.1638,0
1290,12392,146644,705603430,87.8353,-19.2243,-7.47883,85.3787,20.6278,2.12789,-2.77058,1,13.822,4.4421,0.672468,-13.0715,4.49271,-1.78943,0.150244,-1,1,69.5774,0
1291,32122,149181,458660851,130.802,30.8187,7.52386,-126.897,31.7238,-2.09473,0.239449,1,17.7973,-4.03373,0.377623,-17.3301,4.05137,-2.15993,3.04825,-1,1,22.3728,0
1292,81618,147926,272763907,104.226,-5.73852,14.4227,-103.064,15.5224,-2.59183,1.94947,-1,100.612,-18.3988,-7.63483,-98.6205,19.92,-2.30275,-2.74825,1,1,25.5636,0
1293,70653,147929,208768047,48.719,-47.5163,4.06124,9.96221,47.6896,0.207407,3.05633,1,45.9379,44.1793,-2.95748,12.2367,44.2782,0.272958,-0.066843,-1,1,91.9499,0
1294,33183,149181,164386950,109.489,-24.176,-1.15839,-106.78,24.2038,-2.19002,-3.09371,-1,13.5537,2.86418,-0.275754,-13.2448,2.87742,-2.23145,-0.0959809,-1,0,16.6511,0
1295,38084,147114,715001332,18.8362,2.34007,-3.30085,18.3965,4.04618,2.21941,-0.954102,-1,107.517,0.863877,19.5482,-105.721,19.5673,-2.38855,1.52663,-1,1,89.8066,0
1296,62403,147754,70160973,70.5456,8.82765,-7.08191,-69.6319,11.3173,-2.51658,-0.676107,1,21.3311,4.92424,-1.74981,20.6811,5.22589,2.08433,-0.341431,1,1,76.0133,0
1297,23237,149181,1789502539,19.7464,-1.51687,-18.208,-7.4891,18.2711,-0.3992,-1.65391,1,4.45249,-0.877437,3.84042,2.07508,3.93938,0.505011,1.79542,-1,0,18.5503,0
1298,58980,148031,438008104,9.80832,-0.611935,6.15113,7.61527,6.1815,1.03626,1.66995,1,101.047,-2.72948,-17.2719,99.5227,17.4863,2.43975,-1.72753,1,1,25.9917,0
1299,33750,149181,518309554,4.95296,-2.93118,3.92331,-0.740009,4.89737,-0.150534,2.21245,1,120.577,-11.6801,22.4443,-117.892,25.3016,-2.24337,2.05063,-1,1,27.8453,0
1300,13827,146644,766827406,136.654,11.5888,-23.1243,-134.183,25.8657,-2.3486,-1.10623,1,1.84912,-0.853453,-0.395185,-1.59207,0.940506,-1.29715,-2.70795,1,0,8.92317,0
1301,15476,146644,689046806,2.04599,0.375209,1.76175,0.970323,1.80127,0.515546,1.36096,-1,90.9037,-17.4504,-6.79144,88.9541,18.7254,2.26229,-2.77044,1,0,15.3744,0
1302,42044,147114,47776019,28.2966,0.667651,5.28923,27.7899,5.3312,2.35332,1.44523,1,66.876,-2.95205,-18.1409,-64.3008,18.3795,-1.96531,-1.73211,-1,1,86.916,0
1303,36086,149181,342978499,63.8914,11.8861,-3.33695,62.6873,12.3456,2.32756,-0.273699,1,4.38385,2.71118,1.36845,-3.16148,3.03697,-0.910069,0.467436,-1,1,30.0205,0
1304,8890,146644,493561193,29.3939,2.22622,15.5494,24.8448,15.7079,1.23923,1.42859,-1,16.6819,-3.43313,-3.27637,15.9927,4.74563,1.92937,-2.37955,-1,0,17.4127,0
1305,19250,149181,900924588,18.5121,12.3907,-5.14082,-12.757,13.4148,-0.846271,-0.39328,-1,10.121,5.11323,-6.75899,5.53228,8.47521,0.613537,-0.923143,1,0,17.8792,0
1306,38677,147114,224364850,35.2928,-16.6844,-10.1077,-29.4117,19.5073,-1.19904,-2.59691,1,2.74701,-2.18827,-1.4781,-0.756792,2.6407,-0.282803,-2.54752,1,0,6.81774,0
1307,33089,149181,550882304,33.931,24.3292,23.4465,-3.1088,33.7883,-0.091879,0.766925,-1,17.4723,-4.98888,-0.525705,16.7366,5.0165,1.91975,-3.0366,-1,1,39.461,0
1308,45095,149011,7161874,144.602,22.2027,-15.4409,142.051,27.0441,2.3608,-0.607667,-1,1.33146,-0.212916,-0.800185,-1.04267,0.828027,-1.05334,-1.83085,1,1,25.8077,0
1309,62314,147754,516232552,7.3049,0.672433,-1.63043,-7.0888,1.76365,-2.09941,-1.17962,-1,19.7257,3.6039,15.9272,11.0652,16.3298,0.634224,1.34827,1,1,22.1846,0
1310,42857,149011,524840806,101.995,-8.25483,-15.8877,100.411,17.9043,2.42524,-2.04998,1,9.94476,-2.23718,-1.52845,9.56855,2.70945,1.97435,-2.54223,1,0,4.64214,0
1311,42891,149011,527284120,20.6831,9.66841,5.76358,17.352,11.256,1.21761,0.537565,-1,69.4084,-11.3861,21.0848,65.1407,23.9628,1.72543,2.06594,-1,1,24.2412,0
1312,66272,147754,26369448,24.9584,13.8626,-6.50675,-19.7082,15.3137,-1.07048,-0.438848,1,2.19958,-0.26451,0.31194,2.16123,0.408989,2.36672,2.2741,1,0,14.3658,0
1313,26889,149181,1249866109,35.7429,12.5665,12.0863,31.2019,17.4354,1.34536,0.765922,-1,32.4599,3.274,-10.3854,-30.5789,10.8892,-1.75598,-1.26541,-1,1,66.313,0
1314,13976,146644,1163989021,41.1784,10.5863,0.939256,39.7833,10.6279,2.03049,0.0884918,-1,68.5254,11.8332,5.87877,67.2395,13.213,2.32972,0.461088,-1,0,5.65136,0
1315,96185,149182,221749334,77.8932,-33.4823,48.9809,50.4694,59.3312,0.771723,2.17042,1,6.3638,1.3787,-1.25468,6.08465,1.86415,1.89879,-0.738337,-1,1,24.3404,0
1316,71144,147929,282377376,15.5861,-3.95434,0.197516,15.0748,3.95927,2.04693,3.09169,-1,79.028,-7.56652,-13.8961,-77.4278,15.8226,-2.29134,-2.06941,1,1,68.8734,0
1317,23769,149181,926610282,37.0195,-28.2261,-7.99863,-22.5776,29.3376,-0.708739,-2.86546,-1,22.8407,2.96072,5.33323,-22.0111,6.09994,-1.99509,1.06401,1,1,30.8163,0
1318,27171,149181,1272862704,40.25,34.9514,13.7725,14.4492,37.5671,0.375721,0.375364,-1,58.5272,-32.4035,0.472466,-48.7363,32.407,-1.19692,3.12701,1,1,91.4982,0
1319,76414,148029,367066741,71.5697,4.44102,19.1559,-68.8153,19.664,-1.9656,1.34299,1,1.42014,0.159061,-1.41105,0.0212497,1.41998,0.0149642,-1.45854,-1,0,16.0888,0
1320,72598,147929,373249157,73.3088,15.0369,-1.48367,-71.7348,15.1099,-2.26168,-0.0983501,-1,16.6097,-3.07675,0.781756,16.3035,3.17451,2.33872,2.89277,-1,1,69.7794,0
1321,38411,147114,206942993,8.63205,-1.50455,2.05423,-8.24795,2.54628,-1.89149,2.20295,1,19.4177,-17.183,-8.10433,-4.01405,18.9983,-0.209744,-2.70088,-1,0,15.8305,0
1322,31842,149181,126175759,18.4577,3.97587,-2.1149,-17.8999,4.50337,-2.08858,-0.488866,1,6.143,0.562376,2.48436,-5.59001,2.54721,-1.52741,1.34818,1,0,5.71723,0
1323,52154,148031,112392423,108.995,-9.73405,15.0516,-107.511,17.9249,-2.49142,2.14486,-1,14.1041,-1.20757,2.94813,-13.7396,3.18586,-2.16789,1.95956,-1,0,2.82611,0
1324,54250,148031,503098744,84.1203,5.04575,-17.7819,82.0644,18.484,2.1962,-1.29431,1,52.3303,2.56064,-9.19976,51.4516,9.54947,2.38581,-1.29933,-1,0,2.52352,0
1325,70066,147929,219000408,46.0691,10.1666,-14.7197,42.4539,17.8894,1.59906,-0.966356,1,14.995,0.665786,5.77412,-13.8227,5.81238,-1.601,1.456,-1,1,52.0742,0
1326,39131,147114,104663726,24.243,-14.1601,8.7476,17.6265,16.6442,0.922495,2.58821,-1,29.0422,17.7719,-9.33953,20.9853,20.0765,0.913024,-0.483858,1,1,36.5382,0
1327,2574,147115,54827827,81.7224,20.6916,8.0475,78.6488,22.2015,1.97733,0.370923,1,13.3077,-4.45699,-1.85992,-12.4004,4.8295,-1.67206,-2.74626,-1,1,65.8788,0
1328,63721,147754,455526658,24.8444,-6.38482,12.0764,-20.7519,13.6603,-1.20533,2.05714,1,5.17803,2.06709,-2.58485,3.98217,3.30972,1.018,-0.896242,1,1,22.614,0
1329,50796,149011,468588132,2.9591,0.575939,2.79439,-0.784813,2.85313,-0.271715,1.36754,1,57.474,-8.55338,-15.9219,-54.5581,18.074,-1.82431,-2.06376,-1,0,18.7974,0
1330,23728,149181,918316825,46.6741,-24.6052,-3.10954,39.5397,24.8009,1.24595,-3.01588,-1,1.62868,0.9631,0.859632,0.993004,1.29094,0.708444,0.728694,1,0,11.236,0
1331,25964,149181,1094050239,2.73715,1.58461,1.53614,-1.61904,2.20697,-0.679979,0.769868,-1,124.183,-19.9038,-13.3313,-121.85,23.9559,-2.32925,-2.55143,1,0,19.7305,0
1332,41045,147114,460971989,90.5405,-4.60146,25.9098,86.6319,26.3152,1.90697,1.74656,-1,2.99365,-0.33138,-2.6117,1.42518,2.63264,0.517888,-1.697,1,0,20.6748,0
1333,47977,149011,818141678,12.8406,0.943311,4.49481,-11.9911,4.59273,-1.68765,1.36393,1,25.05,1.27197,24.5055,5.03608,24.5385,0.203818,1.51894,1,1,23.2679,0
1334,16565,146644,1510460440,3.21207,-0.632247,-2.16604,-2.28603,2.25643,-0.890618,-1.8548,1,131.364,-9.26065,-21.4318,-129.273,23.347,-2.41266,-1.97866,-1,0,12.178,0
1335,18111,146644,621245518,18.2446,-3.59834,0.363841,17.8825,3.61669,2.30148,3.04082,-1,68.5798,1.10466,12.4896,67.4239,12.5384,2.38389,1.48258,1,0,9.47966,0
1336,33514,149181,327450648,30.0326,-5.72787,4.21796,29.178,7.11334,2.11913,2.50686,1,140.59,21.5779,-15.302,138.079,26.4529,2.35466,-0.616839,1,1,27.6243,0
1337,78499,148029,11634036,20.5854,7.56061,-16.6236,-9.50004,18.2621,-0.499209,-1.14395,-1,20.729,0.632147,15.7343,13.4806,15.747,0.775859,1.53064,-1,1,40.288,0
1338,11477,146644,995558971,14.4648,2.70836,-14.1131,1.64825,14.3706,0.114446,-1.3812,-1,15.7501,-3.62406,3.45929,14.9321,5.01004,1.81224,2.37945,-1,1,22.8844,0
1339,954,147115,206294220,2.55232,1.41877,1.53354,-1.46618,2.08917,-0.654141,0.824253,-1,32.366,3.44348,-14.0239,28.9661,14.4405,1.44627,-1.33002,1,0,16.8344,0
1340,85370,147926,359776363,146.637,-12.6815,27.8659,143.405,30.6158,2.24851,1.99787,1,3.56905,2.40168,-0.456292,2.60036,2.44464,0.925706,-0.187751,1,0,19.6784,0
1341,62109,147754,609233312,80.3978,-19.1011,4.79353,-77.9486,19.6934,-2.0845,2.89571,-1,31.4465,4.41079,5.81612,-30.5875,7.29948,-2.13988,0.921959,-1,0,20.0172,0
1342,14835,146644,73281249,10.0913,-8.8734,-1.61823,-4.52534,9.01975,-0.482745,-2.96121,-1,66.7409,24.3049,11.1235,61.1546,26.7295,1.56545,0.429211,1,1,48.6604,0
1343,43683,149011,33161475,75.736,-0.199109,-19.0517,73.3003,19.0527,2.05698,-1.58125,-1,11.5487,-0.041717,-3.65677,10.9544,3.65701,1.81701,-1.5822,-1,0,2.00805,0
1344,55159,148031,562709348,68.3487,-18.3163,0.116733,65.8487,18.3166,1.9915,3.13522,-1,2.54194,2.02875,0.410649,1.47546,2.06989,0.663139,0.199717,1,0,15.0792,0
1345,30926,149181,245785890,22.7787,-14.9543,-14.1428,9.7581,20.5827,0.457919,-2.38407,1,6.78351,-1.95476,3.03886,-5.7411,3.61327,-1.24308,2.14241,-1,0,21.1796,0
1346,47786,149011,742167259,31.5317,1.59274,14.671,-27.8653,14.7572,-1.39251,1.46266,1,19.2383,3.10588,-4.75358,-18.3812,5.67829,-1.89087,-0.99205,-1,0,17.8444,0
1347,6068,146644,908336292,39.1302,0.678287,16.1701,-35.6264,16.1843,-1.53019,1.52887,-1,3.06765,-1.88016,-1.32039,-2.03274,2.29748,-0.797502,-2.52934,1,0,11.8528,0
1348,19118,149181,1139096223,103.402,11.093,19.2958,-100.979,22.2572,-2.21732,1.04904,1,2.73716,-1.31486,2.12683,1.11344,2.50046,0.431755,2.12451,1,1,27.1665,0
1349,58152,148031,389764363,10.613,-2.75051,1.1965,-10.1803,2.99948,-1.93619,2.73127,-1,19.2377,4.9636,11.3559,14.7139,12.3933,1.00778,1.15873,-1,1,26.6093,0
1350,37293,147114,70699018,1.83207,-0.706443,-1.62017,0.482141,1.76749,0.269509,-1.98197,1,16.3146,-3.59155,-15.0262,-5.24192,15.4495,-0.3331,-1.80541,1,0,3.32699,0
1351,48575,149011,55267590,42.04,16.7303,-2.30572,38.4986,16.8884,1.56211,-0.136954,-1,12.3355,-3.78235,-2.26017,11.5217,4.4062,1.68907,-2.60297,1,0,16.3146,0
1352,80351,148029,357633205,78.899,9.27816,-25.6099,-74.048,27.2387,-1.72545,-1.22322,1,35.5684,3.39335,34.9684,5.55065,35.1327,0.157341,1.47406,-1,1,90.348,0
1353,6053,146644,1333080458,4.89133,-3.57949,1.08287,3.15275,3.7397,0.765932,2.84783,-1,59.512,18.9267,-13.2235,-54.8507,23.0886,-1.60004,-0.609833,1,1,33.0482,0
1354,62792,147754,165392847,7.7167,4.20106,0.795631,6.42383,4.27573,1.19609,0.187171,-1,102.898,-18.8447,-9.43242,100.717,21.0735,2.26822,-2.67752,1,1,21.6203,0
