,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
677,147926,32800439,3.6893,-3.0742,1.32809,-1.54801,3.34882,-0.447201,2.7338,-1,16.6309,-13.6444,7.9672,5.19048,15.8002,0.322868,2.61308,1,5.80765,1.96557582594779,False,False,False,6564,87277
678,149182,326802961,42.4628,5.0213,23.8587,-34.7655,24.3813,-1.15295,1.36336,1,4.51084,2.27968,0.758093,3.81785,2.40242,1.24323,0.32104,-1,24.2792,15.822368669335138,False,False,False,6576,94962
679,149181,1221651581,29.6753,1.86017,-17.2101,24.1034,17.3104,1.13357,-1.46313,-1,11.12,4.06532,0.922854,10.309,4.16875,1.63713,0.223223,1,13.4035,16.30737963144801,False,False,False,6582,20262
680,148029,289897620,83.8318,56.6608,0.428248,-61.783,56.6624,-0.943853,0.00755796,-1,26.9955,-4.15137,-0.557267,-26.6686,4.18861,-2.55038,-3.00815,1,41.2523,36.28062376359664,True,False,False,6614,77002
681,148029,288894296,21.5891,11.2682,5.42757,17.5972,12.5072,1.14202,0.448879,-1,16.3984,-14.1399,-6.28555,-5.42794,15.474,-0.343956,-2.7233,-1,35.8605,35.117837651542146,True,False,False,6628,76996
682,148029,379501118,40.3771,-22.7433,31.1461,-11.9571,38.566,-0.305279,2.20151,-1,6.388,-3.75835,5.15842,0.268238,6.38236,0.0420156,2.20045,-1,5.47614,5.956303404998916,False,False,False,6633,75215
683,147926,375348208,38.7663,-2.69343,-23.3396,30.8356,23.4945,1.08602,-1.68569,1,22.5117,4.16609,-0.641727,-22.1136,4.21522,-2.3596,-0.152835,-1,55.6924,60.51627562098212,True,False,True,6637,87203
684,149181,1319577824,140.152,5.31513,35.8978,-135.373,36.2892,-2.02716,1.4238,-1,50.4472,11.7427,1.03709,-49.0505,11.7884,-2.13302,0.0880887,-1,25.7118,23.08156454426992,True,False,False,6641,19777
685,146644,93501466,22.5621,-15.878,5.30917,15.1245,16.7422,0.811376,2.81891,-1,29.6583,6.53758,-7.70856,27.8829,10.1075,1.73922,-0.867411,-1,28.0061,33.16440225554966,True,False,False,6646,7574
686,147115,544194711,32.3485,1.74492,-26.3965,18.6174,26.4541,0.655746,-1.50479,-1,47.9357,22.4612,-7.2895,41.7156,23.6145,1.33407,-0.313813,1,32.9364,37.65303665345965,True,False,False,6651,5717
687,147114,61129387,2.65911,0.284847,-2.44311,-1.01042,2.45966,-0.400042,-1.45473,1,54.4878,-2.78176,-13.7606,-52.6482,14.039,-2.03226,-1.77026,1,10.8504,9.772465580237224,False,False,False,6666,39855
688,147926,279332536,32.6104,-10.8768,15.3474,-26.6382,18.8108,-1.14731,2.18734,-1,6.83503,-1.14606,-3.3734,-5.83304,3.56277,-1.26855,-1.8983,-1,14.6164,12.301765521354357,False,False,False,6697,85996
689,149181,308683777,26.7993,14.2757,9.27048,-20.6994,17.0217,-1.02621,0.575945,-1,20.1259,-1.41651,5.17589,19.3973,5.36622,1.99676,1.83793,-1,42.7343,38.09091604278273,True,False,False,6709,30530
690,147929,38059740,24.7392,5.9532,12.0218,-20.7861,13.4151,-1.22189,1.111,-1,31.3661,-4.64375,-6.03297,-30.4282,7.61322,-2.09392,-2.2268,-1,22.0754,16.016733803188536,False,False,False,6713,67733
691,147929,85405584,76.0713,-5.37976,-12.5408,74.8374,13.646,2.40323,-1.97603,1,9.02357,1.25576,2.89358,8.45429,3.15432,1.71216,1.16134,1,13.9127,22.897926578747416,True,False,False,6714,69999
692,147115,292050827,66.7323,-14.4111,-15.6986,-63.2382,21.3102,-1.80812,-2.31346,-1,3.94179,0.569707,2.90892,-2.59833,2.96418,-0.791353,1.3774,1,17.4704,16.785317687235963,False,False,False,6720,1210
693,147929,106092434,77.5375,-38.3527,-1.30502,67.3753,38.3749,1.32873,-3.10758,1,14.3562,0.286048,-3.56187,-13.9044,3.57333,-2.06797,-1.49066,1,64.1293,65.99064410104876,True,False,True,6730,68843
694,146944,316194439,15.6626,-0.803071,-7.10252,-13.9365,7.14777,-1.42094,-1.68339,-1,61.9999,-10.73,13.8728,59.4677,17.5382,1.93527,2.22914,1,61.4779,60.78946168573025,True,False,True,6744,90517
695,146644,1312026937,18.2384,-0.17412,-3.0584,17.9793,3.06335,2.47004,-1.62767,1,19.2593,-2.45103,19.0438,-1.49959,19.2008,-0.0780209,1.6988,1,29.5309,24.459316116719343,True,False,False,6745,15086
696,146511,128091573,95.3396,5.95101,19.7292,93.0859,20.6072,2.21306,1.27784,-1,30.7599,-0.965386,5.96161,30.1612,6.03927,2.3113,1.73134,1,5.13422,9.648364007744258,False,False,False,6761,97941
697,146944,712580899,11.0153,1.7712,-3.2501,10.3748,3.70139,1.75422,-1.07183,1,71.148,-16.6273,-0.944096,-69.1714,16.6541,-2.13127,-3.08487,-1,55.2763,62.52921742874767,True,False,True,6765,89640
698,149011,503085260,50.2352,20.4578,45.664,-4.45614,50.0372,-0.0889393,1.1496,-1,42.6734,-19.4788,-36.5352,10.3332,41.4034,0.247052,-2.06061,1,92.2669,91.34909886381384,True,True,True,6772,45512
699,146644,1333080458,4.89133,-3.57949,1.08287,3.15275,3.7397,0.765932,2.84783,-1,59.512,18.9267,-13.2235,-54.8507,23.0886,-1.60004,-0.609833,1,33.0482,42.489906709026464,True,False,True,6773,6053
700,149181,989590954,149.208,-0.908496,25.5661,-146.998,25.5822,-2.44916,1.60632,1,7.90928,0.803571,-1.34269,-7.75294,1.56478,-2.30351,-1.0315,1,12.2892,8.78540421549602,False,False,False,6776,25014
701,146944,467740724,28.5421,-2.8279,13.9578,24.7353,14.2414,1.31936,1.77069,-1,21.3935,-11.5085,6.73009,16.7314,13.3319,1.0507,2.61243,1,11.8555,13.08981397542617,False,False,False,6794,92098
702,147926,348349999,96.115,-19.0136,-10.5016,93.6285,21.721,2.16739,-2.63697,1,15.2245,-4.32499,0.917115,14.5684,4.42116,1.90787,2.93264,-1,7.30502,10.013018976589544,False,False,False,6796,82111
703,149181,1535374475,25.2911,-19.3785,-13.6789,-8.77507,23.72,-0.361986,-2.52693,1,8.80574,2.0672,-1.99333,-8.32432,2.87171,-1.78593,-0.767208,1,18.0252,16.620487873278947,False,False,False,6814,23317
704,149011,407551292,1.91046,-1.12669,-1.53963,-0.0997455,1.90785,-0.0522578,-2.20254,-1,19.9487,-18.3548,-2.41481,7.4311,18.5129,0.391335,-3.01078,1,5.37668,3.888197691807685,False,False,False,6831,51264
705,147114,163305249,6.04957,-3.43453,-4.45716,-2.22149,5.62692,-0.3852,-2.22733,-1,73.8414,-17.5947,-44.0582,56.5849,47.4415,1.01131,-1.95074,1,25.124,14.741490652162607,False,False,False,6835,40833
706,147929,43763718,2.28923,2.28135,-0.17372,0.076487,2.28795,0.0334241,-0.0760013,-1,16.0285,13.5057,-3.14076,8.04023,13.866,0.55147,-0.22849,-1,3.07285,-0.5915514751988482,False,False,False,6837,70347
707,149182,248330725,3.76867,-2.0568,-0.738258,-3.07042,2.18528,-1.14091,-2.79698,-1,132.887,-12.948,25.2374,129.824,28.365,2.2259,2.04483,-1,42.2237,44.1091143761113,True,False,True,6841,96064
708,147926,49884664,44.9799,16.2452,-41.1249,8.24825,44.2172,0.185474,-1.19459,-1,48.85,-12.4378,38.4204,-27.4863,40.3835,-0.636727,1.88388,1,91.7177,97.46087795607816,True,True,True,6845,87226
709,149181,1087666953,26.1683,11.8168,5.68251,-22.6463,13.1121,-1.3145,0.44824,1,17.1003,-7.82175,-6.56474,13.7166,10.2115,1.10455,-2.44335,-1,42.1391,45.87109366099129,True,False,True,6870,23901
710,149182,333120890,2.53004,0.124341,-1.32125,2.15405,1.32709,1.26118,-1.47696,1,16.4169,1.48072,8.92624,13.6983,9.04822,1.20246,1.40641,-1,6.87578,10.09931351016525,False,False,False,6871,94862
711,147115,39040530,6.59948,0.158615,2.87357,-5.9389,2.87794,-1.47172,1.51565,1,94.9157,2.89382,-18.1743,93.1145,18.4033,2.32407,-1.4129,-1,49.6217,51.11509743111267,True,False,True,6883,2549
712,149181,1369339737,103.842,6.95686,-60.3063,84.2496,60.7063,1.13088,-1.45595,1,6.86065,-1.62781,4.08329,5.2674,4.39579,1.01487,1.95014,-1,32.4414,28.21981679084457,True,False,False,6903,21390
713,147754,148851955,29.4447,7.21666,-23.333,-16.4462,24.4236,-0.630717,-1.27084,1,21.2678,3.19867,15.456,-14.2548,15.7835,-0.811204,1.36672,-1,38.1926,45.4022203610681,True,False,True,6905,66549
714,148029,42795132,19.5881,7.57583,-1.5758,17.9949,7.73798,1.58041,-0.205079,-1,144.563,-18.4915,12.1155,142.862,22.107,2.56507,2.56158,1,28.9859,29.78344198263215,True,False,False,6947,75016
715,149181,1612209971,5.64379,0.559038,-2.73247,4.90648,2.78907,1.33044,-1.36899,-1,20.4996,-8.99008,-15.1908,10.4238,17.6516,0.560685,-2.10517,1,7.49257,3.870675946087769,False,False,False,6959,21227
716,148029,133391969,1.5479,1.48151,0.270544,0.35765,1.50601,0.235304,0.180623,-1,14.8766,13.7196,5.12125,-2.61869,14.6443,-0.177881,0.357262,1,2.12258,1.932171132935244,False,False,False,6970,74318
717,147754,92262019,10.1384,-5.27982,-2.89865,8.15523,6.02318,1.11094,-2.63951,1,101.263,16.0466,-3.29965,99.9293,16.3823,2.50806,-0.202803,1,23.9523,13.85683125313647,False,False,False,6991,61340
718,146944,300680025,35.281,-15.7819,-8.42616,30.4085,17.8905,1.30067,-2.65118,1,2.85541,-0.595339,1.81603,-2.12156,1.91112,-0.957133,1.88758,1,18.502,14.706493608078732,False,False,False,7022,89270
719,149181,321339465,53.373,-23.8123,-5.19295,-47.4835,24.372,-1.42026,-2.92688,-1,21.8015,-8.37069,0.300481,-20.1282,8.37608,-1.61061,3.10571,-1,4.49131,5.753554464635715,False,False,False,7037,30596
720,147754,72433515,21.3293,11.9725,-4.87694,16.9651,12.9277,1.08594,-0.386824,1,3.08129,-1.30414,2.71362,-0.655596,3.01074,-0.216068,2.01879,1,14.5391,11.336246289144432,False,False,False,7054,62445
721,149181,462063341,7.44108,2.45003,-0.985122,-6.95676,2.64067,-1.69605,-0.382302,-1,124.694,-23.7172,-5.36702,122.3,24.3169,2.31819,-2.91905,-1,60.5226,71.33264426630609,True,False,True,7073,32165
722,148031,375013541,23.8138,-3.52932,-1.98748,-23.4668,4.05046,-2.45727,-2.62872,1,77.046,11.204,16.3501,-74.4529,19.8205,-2.03386,0.970033,-1,17.8675,18.30492918863117,False,False,False,7076,54083
723,146644,828988550,98.5175,3.91014,-30.1036,93.724,30.3565,1.84574,-1.44163,-1,10.4315,-0.197744,2.76986,-10.0551,2.77691,-1.99844,1.64207,1,64.0977,61.39421190219572,True,False,True,7083,8884
724,146644,713707496,15.4009,0.105252,-2.77653,-15.1482,2.77852,-2.39742,-1.53291,1,73.9875,-13.5629,-4.32236,72.6052,14.235,2.33196,-2.83308,1,66.7643,70.91490608402593,True,False,True,7086,10203
725,149181,218064071,1.89044,1.49159,-0.840971,0.801061,1.71233,0.452245,-0.513383,-1,81.697,-14.994,-19.7566,-77.8412,24.8021,-1.86136,-2.21999,-1,21.0974,17.153741986661935,False,False,False,7091,35175
726,148029,65222310,5.20596,-0.442697,2.25655,-4.67055,2.29956,-1.45744,1.76452,1,112.219,-31.9801,-1.69979,107.553,32.0253,1.92607,-3.08849,1,46.3943,53.5095051943016,True,False,True,7098,74848
727,149181,1024892229,6.35719,0.542307,-2.88519,5.63874,2.93572,1.40762,-1.385,-1,2.87146,-0.378786,2.27607,-1.70919,2.30737,-0.685731,1.73571,-1,8.32639,10.81335036480476,False,False,False,7105,21904
728,149181,1665031481,11.9377,2.38266,6.15148,9.94941,6.5968,1.19931,1.20126,1,76.8199,-7.33864,-17.0387,74.5461,18.5519,2.09913,-1.97749,1,24.3992,24.958190374241607,True,False,False,7108,18627
729,146644,1081427276,12.2682,-0.179096,-4.31547,11.4827,4.31918,1.70456,-1.61227,-1,39.5009,-3.86141,-6.2728,-38.808,7.36604,-2.36378,-2.12259,1,42.4845,38.30269115538985,True,False,False,7119,6334
730,148031,441198680,18.5207,-13.3798,5.79802,-11.4184,14.5821,-0.719372,2.73268,-1,12.4499,-2.12618,-1.97104,12.1076,2.89924,2.13657,-2.39404,1,26.5258,25.22507670639713,True,False,False,7124,55809
731,148031,478186007,142.307,-25.8617,21.612,-138.258,33.7032,-2.11921,2.44547,-1,13.0463,1.12089,-2.64111,-12.7269,2.86912,-2.19533,-1.16943,1,19.1336,20.96413079271381,False,False,False,7126,52025
732,149011,83564321,15.9193,1.6981,15.2352,4.2928,15.3296,0.276497,1.4598,1,371.395,11.1955,-72.786,364.021,73.642,2.30122,-1.41818,-1,104.303,106.42618629039283,True,True,True,7139,48640
733,147115,600087806,29.3044,-7.88819,0.324637,-28.2209,7.89487,-1.98601,3.10046,-1,93.3448,19.0007,9.54675,-90.8905,21.2642,-2.15919,0.465599,-1,25.1866,21.43428455925495,False,False,False,7152,2914
734,149011,606605871,9.81754,9.00961,-0.098011,3.8989,9.01014,0.420244,-0.0108781,1,98.7941,-19.5083,-3.62984,96.7808,19.8432,2.28808,-2.95763,-1,39.1914,37.97263989970668,True,False,False,7172,48348
735,147754,287609358,40.9359,-2.25237,-14.4199,38.2458,14.5947,1.69108,-1.72574,-1,11.3419,-1.51512,-3.06278,10.815,3.41705,1.86937,-2.03018,1,2.48514,2.166923577183008,False,False,False,7190,62860
736,146944,249668752,12.9378,-10.5816,-6.96289,2.63331,12.6669,0.20642,-2.5596,-1,21.0847,3.90055,3.31843,20.4533,5.12116,2.09323,0.704935,-1,23.8037,15.189401835909024,False,False,False,7200,90744
737,147926,579759635,8.37049,-1.62837,4.76707,-6.68495,5.03751,-1.09483,1.89996,1,95.2095,6.45955,-15.0476,-93.7907,16.3755,-2.44597,-1.16531,1,22.4595,21.475393139340525,False,False,False,7224,82222
738,149181,736627818,28.8963,-5.40301,17.467,22.3765,18.2835,1.03116,1.87079,-1,28.5033,2.05238,-5.59166,-27.874,5.95642,-2.2476,-1.21902,-1,55.7875,49.53160932739008,True,False,True,7236,24652
739,148031,304365150,3.07478,-2.05256,0.817714,2.13836,2.20945,0.85844,2.76248,1,37.1725,1.8134,18.146,32.3918,18.2364,1.33883,1.47119,1,8.23596,12.079468914471107,False,False,False,7256,57684
740,149011,265516775,13.6217,12.2504,4.23135,-4.19213,12.9606,-0.318062,0.332575,-1,19.5794,-3.68179,2.6999,-19.0396,4.56564,-2.13519,2.50886,-1,21.0032,20.73642749105104,False,False,False,7259,46035
741,147926,80639597,10.0432,9.48223,-3.14272,-1.03778,9.98946,-0.103702,-0.320039,-1,91.8363,-19.0547,23.9226,-86.594,30.5839,-1.76372,2.24341,1,46.6547,44.5560520740953,True,False,True,7291,84281
742,146644,1250051547,201.488,42.0351,-2.29778,-197.041,42.0978,-2.24778,-0.0546089,-1,245.01,-45.7862,3.10873,-240.673,45.8917,-2.35927,3.0738,1,88.0424,89.73006644522704,True,True,True,7312,8804
743,149011,415529646,165.786,-12.3984,-35.4734,161.471,37.5776,2.16434,-1.90704,1,22.0312,-5.86573,3.66194,20.9179,6.91496,1.82633,2.5835,1,25.7685,26.96621472745037,True,False,False,7314,47409
744,148031,213031743,6.97513,4.52019,2.89085,4.45683,5.36555,0.756414,0.568987,-1,19.5027,-4.60343,-11.3304,15.1917,12.2299,1.0427,-1.95671,1,15.6135,11.5842777096691,False,False,False,7315,53164
745,149011,487553557,10.1246,0.642439,1.91552,-9.92093,2.02038,-2.29472,1.2472,1,30.5703,-6.61643,-17.7214,-24.0149,18.9162,-1.05974,-1.92813,-1,14.7957,11.582246139986587,False,False,False,7320,51486
746,147115,237242914,14.9187,12.6675,-0.887773,-7.8302,12.6986,-0.583023,-0.0699681,1,2.9768,2.8616,0.287831,-0.767955,2.87604,-0.263943,0.100247,-1,2.19217,1.784822000993257,False,False,False,7336,227
747,147754,275412785,26.866,-4.70705,18.9703,18.4324,19.5456,0.840524,1.81401,-1,1.85025,1.27456,1.33729,0.10279,1.84739,0.0556121,0.809409,-1,7.54252,7.533560408986448,False,False,False,7339,63793
748,149181,393223155,2.01847,-0.25779,1.96466,-0.38458,1.9815,-0.192887,1.70126,-1,35.462,11.8062,19.9842,-26.8104,23.2111,-0.986888,1.03719,-1,7.07811,14.7940111845605,False,False,False,7346,32072
749,146644,673171136,18.8879,-5.47998,2.7119,17.8709,6.11429,1.79375,2.68205,-1,118.397,-29.5281,32.0797,110.077,43.6007,1.65635,2.3148,-1,6.37144,5.458044083927804,False,False,False,7348,8579
750,149182,39079137,43.1547,-6.78797,42.613,-0.620191,43.1502,-0.0143723,1.72876,-1,54.6619,10.4693,-42.14,33.2046,43.421,0.704876,-1.32729,1,92.1552,97.96764860495684,True,True,True,7354,96900
751,148031,527723000,21.4273,2.37485,5.29572,-20.6263,5.80384,-1.98043,1.14923,-1,71.507,3.6553,-13.2509,-70.1734,13.7458,-2.33284,-1.30164,-1,17.1042,17.75637922086844,False,False,False,7358,59616
752,146944,351005910,3.90469,-2.25875,3.12441,-0.618632,3.85537,-0.159779,2.19675,-1,68.6637,-15.557,8.42434,66.3454,17.6915,2.03226,2.64529,1,22.2573,16.0972662800989,False,False,False,7360,93391
753,146644,1259518684,12.9713,-0.591624,4.15381,12.274,4.19573,1.79458,1.71227,-1,72.8112,7.00812,-11.5985,-71.539,13.5513,-2.36576,-1.02728,1,61.2349,55.63260588101795,True,False,True,7370,13784
754,147114,722668123,3.38131,-1.77409,-0.571713,-2.82118,1.86394,-1.20226,-2.82984,-1,135.8,-29.2476,-26.9793,-129.839,39.7908,-1.8985,-2.39652,-1,7.15115,11.097458336464584,False,False,False,7392,36695
755,148029,26086292,110.831,1.04969,20.1372,108.982,20.1646,2.38885,1.51872,-1,24.1905,3.50157,2.11629,23.842,4.09141,2.46299,0.543635,1,8.53658,6.067640119136969,False,False,False,7397,78558
756,148031,583200910,13.004,4.22423,-0.370856,-12.2931,4.24047,-1.78601,-0.0875682,-1,50.8357,17.8571,-6.70498,-47.1215,19.0744,-1.63618,-0.359191,-1,2.7839,7.809566519023424,False,False,False,7407,55636
757,147926,250852090,49.8642,-13.8027,11.7562,-46.4512,18.1307,-1.67002,2.43609,1,3.14124,0.758421,-2.69652,1.42161,2.80114,0.48792,-1.29662,1,23.0148,23.49911676855525,True,False,False,7416,81684
758,148029,165181828,10.0395,-1.09298,3.40786,-9.37995,3.57884,-1.69124,1.88115,1,74.4995,4.01101,-12.3162,-73.3648,12.9528,-2.43498,-1.25596,-1,14.5695,13.251194163313704,False,False,False,7423,75333
759,149011,247066034,21.1891,20.6578,-0.995282,-4.60905,20.6818,-0.221051,-0.0481423,-1,49.6531,-9.99956,4.45766,48.431,10.9481,2.19266,2.72225,1,54.5221,62.28410846849231,True,False,True,7431,48424
760,148029,78999386,15.3791,-1.37744,15.2069,1.83567,15.2692,0.119933,1.66113,-1,14.0536,9.92065,-4.62761,-8.81299,10.9469,-0.736622,-0.436459,1,25.1534,22.176291314265274,True,False,False,7432,79556
761,147115,101114268,90.9164,18.0439,-10.9927,-88.4272,21.1287,-2.13867,-0.547174,1,23.7826,-3.12179,3.09659,23.3726,4.3971,2.3725,2.36025,-1,92.9448,82.44479099461411,True,True,True,7450,2715
762,149181,1611673621,44.0314,-43.7342,4.95783,-1.22744,44.0143,-0.0278838,3.02871,1,46.4037,45.0904,-8.36721,-7.08161,45.8602,-0.15381,-0.183478,-1,89.9778,94.29066225937449,True,True,True,7461,21206
763,147926,140074560,6.27852,4.55221,-0.99628,4.20769,4.65996,0.811055,-0.215459,-1,96.4129,-25.6428,-4.6652,92.8231,26.0637,1.98245,-2.96163,-1,25.5673,10.760866844389014,False,False,False,7462,88073
764,148029,178720040,12.928,0.173724,2.27146,-12.7257,2.2781,-2.42135,1.49446,1,129.976,-6.13241,22.2604,-127.908,23.0896,-2.41313,1.83961,1,2.49133,-2.513974767699209,False,False,False,7482,78860
765,149181,1781083418,37.9059,-31.1833,-17.8372,-12.0952,35.9244,-0.330628,-2.62201,-1,124.397,21.4546,18.9951,-121.052,28.6551,-2.14776,0.724667,1,92.2939,90.61836085784051,True,True,True,7489,28731
766,147754,70790677,40.2595,6.3631,-39.1953,-6.63832,39.7085,-0.166407,-1.40986,-1,32.8603,-9.30556,19.0258,25.1241,21.1796,1.00714,2.02569,1,67.7445,65.83835892989681,True,False,True,7490,62420
767,147754,240079519,38.1544,5.48266,11.1674,-36.0692,12.4407,-1.78611,1.11441,-1,13.2513,3.92895,-3.50174,-12.1613,5.26296,-1.57455,-0.727969,1,13.0008,15.503293299127815,False,False,False,7499,62466
768,149182,12762974,40.411,26.4693,-20.7683,-22.3853,33.6444,-0.624048,-0.66529,1,56.045,-6.22506,40.7664,37.9525,41.239,0.823884,1.72233,-1,90.8386,94.83355865957289,True,True,True,7520,94467
769,148029,220831170,36.014,6.31785,-32.4588,-14.266,33.068,-0.419043,-1.37856,-1,50.7333,0.60698,47.2227,18.5342,47.2266,0.383018,1.55794,1,85.0938,83.54920852902544,True,True,True,7524,77676
770,148029,184102130,11.4768,0.753206,6.35055,-9.52999,6.39506,-1.18932,1.45274,-1,19.4712,5.9739,-7.91961,-16.7546,9.92006,-1.29521,-0.924538,-1,14.8047,18.428932213896967,False,False,False,7531,79368
771,149181,553336764,23.6878,23.4091,3.22909,-1.6433,23.6307,-0.0694849,0.137077,1,9.80861,-4.06244,0.462002,-8.91582,4.08863,-1.52162,3.02835,-1,24.9519,28.207299895842823,True,False,False,7537,33118
772,148031,426702328,6.00839,-5.29915,-0.780081,-2.72235,5.35626,-0.488585,-2.99543,1,46.4064,4.23094,24.2062,-39.3664,24.5732,-1.25005,1.39776,1,20.6379,30.16904775238649,True,False,False,7549,55741
773,149182,192163236,4.61165,-0.531503,3.34009,3.13506,3.38211,0.828767,1.7286,-1,50.1973,8.33778,18.3955,45.9549,20.1969,1.56041,1.14524,1,7.79869,16.249805947672705,False,False,False,7553,96000
774,147929,533825373,35.7829,-5.51027,3.70589,35.1613,6.64054,2.3687,2.54953,-1,16.4437,5.97992,-0.800516,15.2969,6.03326,1.66031,-0.133076,-1,13.15,11.018031884465266,False,False,False,7559,73593
775,147114,646122076,54.4648,-13.4854,4.25416,52.5972,14.1405,2.02437,2.83601,-1,12.0973,-3.2637,3.36602,11.1518,4.68848,1.60116,2.34076,1,5.28997,1.628675126273945,False,False,False,7583,37598
776,149181,891315104,127.904,9.63139,-16.3267,126.491,18.9559,2.59677,-1.03782,1,2.1539,1.78912,-0.150927,1.18976,1.79548,0.621796,-0.084159,1,14.5121,23.33002611846049,True,False,False,7596,20671
777,147115,342676519,190.477,-34.0218,-1.77239,187.405,34.0679,2.40623,-3.08954,-1,2.53438,1.41625,-1.81394,-1.06157,2.30134,-0.446317,-0.907898,-1,38.1222,38.22650720012732,True,False,False,7616,4115
778,147115,535871217,32.6652,-8.04673,-3.03211,-31.513,8.59904,-2.01001,-2.78123,1,71.9945,12.4011,1.13449,-70.9093,12.4529,-2.44022,0.0912291,1,20.994,33.03861189118735,True,False,False,7620,5653
779,146644,456585905,38.9378,1.94982,-10.4271,37.465,10.6078,1.97442,-1.38594,-1,44.6435,2.72332,-9.75466,43.4796,10.1277,2.16346,-1.29855,1,2.16116,3.594197763656595,False,False,False,7634,16317
780,147114,345343062,38.7714,19.2525,-1.78272,33.6063,19.3349,1.31999,-0.0923332,1,20.3027,-0.720986,-5.54183,-19.5184,5.58853,-1.96368,-1.70017,1,53.7979,60.24991161997629,True,False,True,7642,40734
781,147929,438131420,31.6614,-10.2536,13.5743,-26.7029,17.0117,-1.2328,2.21772,-1,2.96484,2.89627,-0.451635,0.444879,2.93127,0.151193,-0.154691,1,16.8272,15.948240337907798,False,False,False,7645,73277
782,149181,198282692,30.5707,-24.2505,0.208147,18.6127,24.2514,0.707079,3.13301,-1,76.3992,22.6387,-6.95206,72.636,23.6821,1.83946,-0.297946,1,55.3908,46.29757197879592,True,False,True,7659,36552
