,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
717,148031,292966659,117.707,3.88352,-19.0132,-116.096,19.4057,-2.48891,-1.36931,1,19.6171,-2.0678,3.55108,-19.1819,4.10925,-2.24515,2.0981,-1,17.7579,16.241583579258233,False,False,False,7246,54659
718,146644,1014321893,3.19957,-0.893857,-2.62066,-1.60324,2.76891,-0.550748,-1.8995,1,14.8485,2.96623,1.02874,14.5128,3.13956,2.2356,0.333836,1,12.3389,19.14436416122546,False,False,False,7263,8534
719,146644,574373257,5.7612,-4.48592,1.24216,-3.39485,4.65472,-0.676533,2.87146,1,51.4173,20.8932,-1.85456,-46.9444,20.9754,-1.5453,-0.0885319,1,21.5817,27.96893061218055,True,False,False,7264,11052
720,147754,328613115,198.381,47.9414,6.52299,-192.391,48.3832,-2.08897,0.135231,1,185.17,-34.5511,35.8379,-178.353,49.7809,-1.98821,2.33791,-1,87.675,82.71543576468552,True,True,True,7265,65732
721,147115,316332928,69.2692,25.5544,22.6793,60.2565,34.1669,1.33262,0.725863,1,10.0789,-1.15231,-7.29891,6.85436,7.38931,0.829245,-1.72738,-1,30.9877,35.313640992179,True,False,False,7267,2996
722,147114,117961426,2.33643,0.826495,-1.95701,-0.972588,2.12438,-0.443173,-1.17119,1,123.38,-20.7774,26.1437,118.775,33.3945,1.98119,2.24232,1,30.7286,27.31562364869052,True,False,False,7284,40786
723,146644,1490670402,42.8841,13.6884,-8.87678,-39.6595,16.3147,-1.62126,-0.575313,-1,33.8262,-1.0384,-7.15612,-33.0443,7.23106,-2.22437,-1.7149,-1,13.4742,22.44456121491365,True,False,False,7292,12972
724,149011,605170710,78.6144,17.595,-11.0944,75.8127,20.8007,2.00473,-0.562573,-1,35.6642,-13.8013,15.4949,-29.0063,20.7502,-1.13675,2.29845,1,104.091,105.19658130398216,True,True,True,7301,48320
725,147929,70627689,33.2612,-23.0145,-7.0704,22.9488,24.0761,0.847876,-2.84353,-1,3.82939,3.03242,1.2571,1.9719,3.28266,0.569428,0.392988,1,17.9329,6.675646829591939,False,False,False,7304,68990
726,148031,151033330,11.8789,1.06542,2.32863,-11.5996,2.56079,-2.21577,1.1417,-1,50.6664,9.87878,15.5894,-47.1855,18.4559,-1.66807,1.00598,1,3.92489,9.981907686529857,False,False,False,7317,58237
727,146644,1508447465,5.69868,-1.74773,-4.27538,3.33789,4.61881,0.671142,-1.95886,1,151.158,-12.8855,19.2822,-149.368,23.1913,-2.56176,2.1599,1,53.2897,41.33145558721829,True,False,True,7328,16545
728,146644,77217390,20.9191,-4.89999,-11.4603,16.8005,12.4639,1.10734,-1.97484,-1,3.81878,2.70521,-1.10562,2.45816,2.92242,0.764469,-0.387984,1,8.85118,12.87752292552418,False,False,False,7343,12657
729,146644,207195917,2.2713,-1.95639,-1.07723,-0.413394,2.23336,-0.184058,-2.63827,-1,64.3937,-2.44603,-14.1328,62.7761,14.3429,2.18227,-1.74217,1,17.447,19.76580324295436,False,False,False,7350,16962
730,148029,326728950,7.96282,0.195126,-2.7653,-7.46469,2.77217,-1.71652,-1.50035,-1,25.2919,13.5878,-4.27973,20.8983,14.2458,1.1763,-0.305133,-1,26.1881,25.19079163370544,True,False,False,7352,75732
731,149182,34005938,6.69372,-0.346803,-3.02264,5.96233,3.04247,1.42547,-1.68503,-1,27.3606,-14.8618,11.7652,-19.7309,18.955,-0.910023,2.47197,-1,25.7369,17.10454036760549,False,False,False,7364,96436
732,149181,1519175032,198.044,32.0174,31.3154,192.913,44.7858,2.16671,0.774314,-1,30.0591,-5.36952,-5.89572,28.982,7.97441,2.002,-2.30952,1,37.9089,46.043831693970745,True,False,True,7366,20383
733,146511,149178447,3.48029,1.99609,2.1943,1.82019,2.96637,0.58046,0.832665,-1,66.9294,0.789107,13.8109,-65.4842,13.8334,-2.25884,1.51372,-1,25.308,19.83153203851671,False,False,False,7377,97278
734,149182,136849555,25.3619,-22.8063,-3.0425,10.6697,23.0083,0.44854,-3.00897,1,17.5064,-0.65267,4.08393,-17.0109,4.13575,-2.12179,1.72927,1,35.2998,28.61319091717562,True,False,False,7413,94581
735,147115,532194032,10.5009,1.75924,-2.26428,-10.1018,2.86738,-1.97202,-0.910266,-1,68.8198,-8.31486,9.38102,67.6685,12.5356,2.38767,2.29602,-1,53.705,47.595275448603786,True,False,True,7418,2131
736,149181,1138016428,4.23954,-3.11785,0.843156,-2.74623,3.22985,-0.77144,2.87748,-1,151.2,-14.2902,-22.2462,148.87,26.4406,2.42911,-2.14179,-1,45.2559,48.209584804447815,True,False,True,7428,19346
737,146944,241588708,31.3904,-9.19597,13.4084,-26.8515,16.2589,-1.27596,2.17195,-1,1.6588,-0.370767,-1.58338,-0.327199,1.62621,-0.199869,-1.80081,1,11.0549,4.116022733858862,False,False,False,7437,90735
738,149011,62540045,29.5549,17.7845,-12.3185,-20.136,21.6341,-0.831551,-0.605781,1,10.0344,-8.01298,5.39008,2.72535,9.65717,0.278593,2.54945,-1,33.4767,31.703452757621218,True,False,False,7442,50307
739,146944,343207348,47.513,-14.359,-21.8526,39.6707,26.148,1.20424,-2.15214,1,3.10535,-1.47638,1.47025,-2.30258,2.08358,-0.953776,2.35828,-1,22.3526,21.33372459852288,False,False,False,7446,88953
740,149181,951603511,14.2681,-9.75635,10.3274,1.3182,14.2071,0.0926525,2.32777,-1,10.7123,-0.173409,-3.37994,10.1636,3.38439,1.81942,-1.62206,1,18.5828,23.57826270223116,True,False,False,7449,23543
741,149181,1215626210,25.1068,-11.8711,18.8627,-11.5598,22.2873,-0.49785,2.13251,1,30.0141,14.9352,-15.7066,20.7627,21.6739,0.851332,-0.810569,-1,54.1689,61.508183705749566,True,False,True,7457,21872
742,149182,356524136,3.81012,-2.1953,0.858508,2.99343,2.35719,1.05997,2.76881,1,60.3813,17.9996,-11.6333,-56.4498,21.4317,-1.69586,-0.573778,-1,29.9513,26.32373186590145,True,False,False,7459,94689
743,147929,38432051,76.7064,21.1242,4.89568,73.5776,21.6841,1.93595,0.227737,1,7.87161,-0.190928,-3.38337,-7.10483,3.38876,-1.48601,-1.62717,1,47.899,40.39015489997547,True,False,True,7470,67732
744,148029,346840773,38.1681,-9.19711,-12.1839,34.9824,15.2655,1.56692,-2.2174,1,17.4464,2.97382,2.40014,17.0227,3.82155,2.19941,0.679049,1,15.937,17.90177089808349,False,False,False,7480,79245
745,147114,696246060,95.8531,-14.6603,3.29407,94.668,15.0258,2.53999,2.92057,1,21.8431,-1.60007,-3.57158,21.4896,3.91362,2.40445,-1.99199,-1,9.76259,4.393506498632799,False,False,False,7494,41866
746,146644,405977780,1.77737,-0.0671464,1.61411,0.741074,1.6155,0.443994,1.61237,-1,61.1095,-15.8708,9.36254,58.2651,18.4266,1.86847,2.60862,-1,9.92549,15.143169131283065,False,False,False,7498,8332
747,146511,284869848,94.1126,7.38413,16.4981,92.3606,18.0752,2.33375,1.14996,-1,15.7377,-2.34206,-2.19869,15.4063,3.2124,2.2716,-2.38776,1,14.9496,21.289787756857475,False,False,False,7501,98761
748,146511,137002883,5.71867,2.39696,-4.12841,3.14866,4.7738,0.619231,-1.04476,1,48.1813,12.3575,0.663202,46.5649,12.3753,2.0355,0.0536166,-1,14.2852,9.900091453418256,False,False,False,7505,97811
749,146944,248758334,10.4518,1.47268,1.77153,-10.1947,2.30371,-2.19302,0.877256,1,21.0932,3.65916,-20.663,2.13883,20.9845,0.101749,-1.39553,1,23.3873,28.977131793228114,True,False,False,7545,89759
750,147115,314674058,13.4555,-3.6528,-0.753825,12.9282,3.72977,1.9564,-2.93808,-1,63.1452,23.4265,-1.88711,58.6084,23.5024,1.6449,-0.080381,1,18.7668,23.15693080028519,True,False,False,7558,4717
751,147926,493782542,7.97095,1.45962,3.27641,7.11833,3.58684,1.43671,1.1517,1,133.192,-13.5757,-19.3608,-131.076,23.6462,-2.41376,-2.18232,1,64.4665,71.79237565241425,True,False,True,7561,83599
752,149181,219048297,13.0218,2.39312,-0.0350493,-12.8,2.39338,-2.37851,-0.0146448,-1,98.5934,0.910612,-23.3931,-95.7737,23.4108,-2.11655,-1.53189,-1,10.4848,16.734652594801894,False,False,False,7566,35164
753,146511,489341902,78.9158,6.1241,15.2001,77.1955,16.3874,2.25406,1.18779,1,12.0269,-1.03754,-2.64976,-11.6855,2.84565,-2.12021,-1.94401,-1,61.6086,55.79876185409393,True,False,True,7587,98379
754,147926,568527079,18.6174,-4.50992,14.1319,-11.2499,14.8341,-0.699838,1.87971,1,13.2466,-2.10689,-8.9801,9.50741,9.22395,0.902938,-1.80125,-1,30.6913,39.25014663981703,True,False,False,7589,80963
755,147929,22443930,3.60498,-3.12355,-1.32396,-1.21918,3.39256,-0.352053,-2.74068,1,67.707,4.16836,-18.4984,64.9975,18.9622,1.94567,-1.34916,1,24.9742,28.83248671978433,True,False,False,7597,69512
756,147929,345497686,18.9754,12.6138,6.91798,12.3734,14.3863,0.7789,0.50165,1,14.2818,0.812562,4.7683,13.4377,4.83704,1.74583,1.40201,-1,11.0902,8.669797567095037,False,False,False,7630,69363
757,147929,411039406,3.05443,0.259907,-2.68515,1.43246,2.6977,0.508759,-1.4743,-1,126.648,19.0434,3.83722,-125.149,19.4262,-2.562,0.198836,1,33.8071,33.16336439300848,True,False,False,7637,73313
758,147754,389696190,3.44568,0.35129,2.80971,1.96338,2.83158,0.647238,1.44641,-1,30.8959,-12.1418,28.279,-2.72617,30.7754,-0.0884671,1.97635,1,8.55798,12.16378103820858,False,False,False,7638,66208
759,147926,362567548,69.4606,16.0579,-3.14706,67.5057,16.3633,2.12469,-0.19353,-1,10.6022,0.135616,2.43425,-10.318,2.43802,-2.14953,1.51514,-1,53.6366,47.53312769454819,True,False,True,7650,82136
760,149011,392125028,6.37732,1.25805,-3.05323,-5.45576,3.30226,-1.27629,-1.17995,1,130.981,10.9476,-23.8989,-128.316,26.2871,-2.2889,-1.14124,1,9.84926,9.765181916927173,False,False,False,7680,45734
761,147929,464276169,5.45993,-0.851488,4.67098,-2.69588,4.74796,-0.541016,1.75111,-1,99.3746,17.8983,-12.9503,96.8879,22.092,2.18424,-0.626356,1,41.9406,43.18772246984378,True,False,True,7689,71940
762,146944,292828660,27.4082,-5.21147,3.75742,26.6446,6.42476,2.1298,2.51692,-1,132.903,-17.7904,15.3398,130.811,23.4906,2.41827,2.43003,-1,3.71304,-3.2380408001176897,False,False,False,7697,93049
763,149181,1340381898,127.315,11.4096,-31.1857,-122.908,33.2073,-2.01959,-1.22006,1,7.37764,1.1524,-2.31986,6.90795,2.59032,1.70747,-1.10975,-1,58.3582,71.984365699367,True,False,True,7700,20587
764,146644,1130980294,83.6826,-13.4756,-7.13413,-82.2818,15.2476,-2.38735,-2.65469,-1,7.56862,-2.94526,-2.62001,-6.46104,3.94195,-1.2695,-2.41457,1,9.31187,9.055531344052014,False,False,False,7707,15737
765,147754,60473463,26.023,6.49727,-17.3345,-18.2893,18.5121,-0.872838,-1.21219,-1,2.83001,0.190616,-2.47724,-1.35496,2.48456,-0.521403,-1.494,-1,3.06073,2.92629793569964,False,False,False,7711,66997
766,147926,516532693,120.627,37.9645,-3.60771,114.44,38.1355,1.81872,-0.0947441,-1,10.3287,1.38808,3.36979,-9.66439,3.64448,-1.70218,1.18006,-1,67.9908,63.592163164318336,True,False,True,7713,86644
767,147926,149096432,22.9252,-20.525,-8.37822,5.83877,22.1692,0.26042,-2.75404,1,152.085,25.3423,8.02734,149.743,26.5832,2.42958,0.306758,-1,79.9957,74.24947896022194,True,True,True,7722,84127
768,146644,42807400,66.6083,12.2293,-0.0699749,-65.4759,12.2295,-2.37959,-0.00572183,1,25.0461,0.0256587,5.71175,-24.3861,5.71181,-2.15807,1.5663,-1,11.9716,13.806603395335468,False,False,False,7723,15666
769,147114,367442996,10.6061,2.89076,4.30068,-9.25407,5.18193,-1.34354,0.978997,-1,57.9557,4.25938,-12.5528,56.4194,13.2557,2.15506,-1.24367,1,48.5483,44.285977923033926,True,False,True,7733,40159
770,147114,571282644,5.78168,-1.08442,4.93188,-2.81575,5.0497,-0.532136,1.78723,-1,95.675,15.6553,-13.3383,-93.4382,20.5669,-2.21866,-0.705653,-1,27.3065,25.91844953145144,True,False,False,7736,40879
771,148031,123648840,20.3337,-7.93996,11.5288,14.7479,13.9984,0.918732,2.1739,1,10.8032,-0.00806663,-2.77789,10.4399,2.7779,2.03434,-1.5737,-1,13.9759,2.559541656420884,False,False,False,7745,55344
772,146644,220116158,28.6635,-27.8419,-5.67591,-3.76911,28.4146,-0.132261,-2.94049,-1,68.694,10.9166,14.1561,-66.3272,17.8764,-2.02195,0.91389,-1,64.8584,68.26427326935497,True,False,True,7750,10883
773,149011,504013754,8.85625,1.88875,1.96976,8.42531,2.72898,1.84571,0.806391,-1,89.053,12.4135,17.0222,86.525,21.0678,2.12034,0.940704,1,2.32356,2.753487824318776,False,False,False,7784,45522
774,146644,604813111,2.48467,0.699266,-1.27734,2.01321,1.45621,1.12777,-1.06992,1,66.8205,-13.5617,11.9228,-64.3343,18.0575,-1.98281,2.42041,1,25.3084,30.813443611427736,True,False,False,7789,13794
775,146644,1290380394,24.4323,-12.799,8.5299,-18.9833,15.381,-1.03769,2.55374,1,4.11846,1.25592,-2.39979,-3.10249,2.70856,-0.980568,-1.08865,1,12.5118,14.359151228058884,False,False,False,7794,15950
776,149181,1512971653,68.5811,-30.9366,-7.90122,-60.6948,31.9297,-1.39841,-2.89154,-1,156.351,38.6331,5.66921,-151.397,39.0468,-2.06452,0.145705,1,74.4807,72.47391646191726,True,False,True,7796,25776
777,147926,67813504,13.5698,-4.38371,-11.7415,5.20209,12.5331,0.403989,-1.92812,-1,5.61439,1.69391,0.977106,-5.26282,1.95552,-1.71601,0.523212,1,15.6501,20.272979495277404,False,False,False,7799,81946
778,147754,21993243,6.48125,-6.0404,0.565472,-2.28045,6.06681,-0.367557,3.04825,-1,43.1792,5.4608,6.49237,-42.3376,8.48358,-2.31058,0.871486,1,20.6214,26.26819753297353,True,False,False,7804,65504
779,148031,244354705,10.4174,-3.04334,1.18084,-9.8927,3.26439,-1.82804,2.77147,-1,107.19,14.336,-13.262,-105.396,19.5295,-2.38742,-0.746503,-1,16.3266,11.627813775693728,False,False,False,7806,56997
780,147115,382996379,72.8166,-2.27657,21.1239,-69.6481,21.2462,-1.90292,1.67815,-1,4.04987,2.82196,-1.4899,2.49364,3.19112,0.718102,-0.485769,-1,31.8268,23.047279588618736,True,False,False,7817,3930
781,148029,285213832,63.6246,-4.7541,-21.8799,-59.5547,22.3905,-1.70501,-1.78475,-1,2.86435,-2.31369,1.14124,1.24455,2.57984,0.465425,2.68335,-1,23.2522,23.81879800454742,True,False,False,7851,77500
782,149011,460469650,152.954,-1.5031,25.385,-150.825,25.4295,-2.48039,1.62994,1,12.8355,2.37617,-1.63942,12.5066,2.88685,2.1723,-0.603942,1,88.258,76.25227256446014,True,True,True,7860,43346
783,146644,521018344,3.90966,-2.54238,-0.246495,-2.95989,2.5543,-0.989318,-3.04494,-1,92.4547,23.5914,-2.69777,-89.3535,23.7451,-2.03557,-0.113859,-1,17.6807,17.241486164992445,False,False,False,7862,11873
784,146944,417707932,2.84893,-0.721027,-2.26181,1.57504,2.37395,0.622482,-1.8794,1,77.3595,12.7508,-1.13175,-76.2931,12.801,-2.48517,-0.0885272,-1,26.3511,27.656856951882112,True,False,False,7868,91721
785,146644,688234598,2.18471,0.849431,1.79706,0.906651,1.9877,0.441634,1.12924,-1,2.43824,-1.68453,1.52934,0.87664,2.2752,0.376355,2.40444,-1,2.53559,4.3397752715743065,False,False,False,7886,8749
786,148029,101525062,52.5468,-7.51227,26.2252,44.9107,27.28,1.27326,1.84978,1,44.2344,16.922,-14.7082,-38.1313,22.4206,-1.30119,-0.715523,-1,95.3911,90.29376549406294,True,True,True,7893,79680
787,149011,332816364,2.70321,-1.76448,-1.49875,1.39561,2.31509,0.571253,-2.43745,-1,33.9166,7.74841,13.3192,30.2142,15.4091,1.42597,1.04391,-1,12.8958,7.671261656554007,False,False,False,7905,44250
788,147114,587309851,29.1447,9.08784,-19.4926,19.6688,21.507,0.819626,-1.13454,1,6.81498,-2.25176,4.43046,4.6631,4.96985,0.837049,2.04102,-1,20.675,22.90820310029488,True,False,False,7911,39441
789,149011,588217234,97.8045,-3.22771,19.7442,-95.7364,20.0063,-2.26944,1.73284,1,52.2598,-2.47306,-21.1774,-47.7126,21.3213,-1.54519,-1.68705,-1,43.6705,35.113407342754094,True,False,False,7913,49130
790,147754,241785043,24.8015,-7.92202,-9.81839,21.3532,12.6158,1.29705,-2.2497,-1,17.4214,2.89975,-1.66511,17.0975,3.34383,2.33439,-0.521253,1,12.1339,12.38817049705182,False,False,False,7929,62487
791,149181,589795545,2.98817,-1.55408,2.11542,-1.42794,2.62491,-0.520213,2.2044,1,35.9474,-18.0984,-15.2545,-27.0549,23.6696,-0.978979,-2.44126,1,12.0771,15.171444241538204,False,False,False,7937,35526
792,146511,244197674,65.7558,4.09846,-16.4916,63.5221,16.9932,2.02915,-1.32721,-1,12.3242,0.254793,2.69818,-12.0225,2.71018,-2.19538,1.47664,-1,56.8777,59.07263329676077,True,False,True,7943,98014
793,149181,553586462,30.3567,-1.94952,-13.7417,26.9981,13.8793,1.41886,-1.71172,1,24.357,0.780866,8.01867,-22.986,8.0566,-1.77093,1.47372,-1,54.2529,63.021042370125215,True,False,True,7948,33122
794,148031,369030678,8.44582,-1.90278,7.08997,-4.17656,7.34086,-0.542016,1.83299,-1,16.5445,-9.11414,10.6868,-8.74338,14.0454,-0.588028,2.27694,1,4.49527,5.734810849668369,False,False,False,7951,54823
795,146511,305148440,38.8642,-12.1733,7.26337,36.1867,14.1756,1.66665,2.60363,1,3.65208,0.388078,-2.45845,2.67265,2.48889,0.932628,-1.41423,1,11.6449,20.01158293196298,False,False,False,7955,98499
796,148029,407515420,32.4266,-8.68753,-14.8251,27.4995,17.1831,1.24919,-2.10086,-1,2.05282,-0.19903,-2.04255,-0.0493923,2.05222,-0.0240654,-1.66793,1,8.47513,-1.6141717503514474,False,False,False,7986,79443
797,148029,50772771,8.51681,5.53569,-0.117352,6.47135,5.53693,0.995821,-0.0211959,1,22.7991,-12.5774,-1.75953,18.9344,12.6999,1.18971,-3.0026,1,16.7966,23.72311470748012,True,False,False,8001,79932
798,149181,1741807509,3.23406,-2.25231,-0.432136,2.28024,2.29339,0.877312,-2.95203,1,94.9328,18.3468,0.0232514,93.1431,18.3468,2.32739,0.00126733,1,16.4902,21.022265452917463,False,False,False,8008,22778
799,149181,521278687,58.7906,10.3872,-17.6359,55.1127,20.4675,1.71651,-1.03852,1,302.859,-48.766,30.2049,297.377,57.3625,2.34793,2.58704,1,70.0745,73.12572104906423,True,True,True,8011,33768
800,149181,1714607018,3.68602,-1.73836,-1.27924,2.98804,2.15832,1.1289,-2.50718,1,21.8861,-20.9538,6.3163,-0.209597,21.8851,-0.00957698,2.84882,-1,10.2911,10.129905184744338,False,False,False,8017,28394
801,146644,1100573558,109.975,23.9532,3.03461,107.292,24.1447,2.19706,0.126018,-1,12.2062,-2.7869,2.60989,-11.5937,3.81816,-1.82991,2.38898,-1,72.734,74.19521011670783,True,True,True,8022,9809
802,146644,1218317768,31.1181,7.07506,-8.31493,-29.1401,10.9176,-1.70826,-0.865788,-1,11.0371,-1.80605,-1.9564,10.7112,2.66258,2.10024,-2.31626,-1,36.1134,33.537508416671564,True,False,False,8033,12730
803,149181,599396499,19.2097,5.07412,12.8718,-13.326,13.8358,-0.855077,1.1953,-1,113.231,7.79788,-28.7124,109.252,29.7524,2.01194,-1.30561,1,89.006,81.43790862762137,True,True,True,8052,32301
804,147929,282191468,22.815,6.15973,-9.48298,-19.8155,11.3079,-1.32707,-0.994733,-1,9.40667,-0.751313,-2.51047,9.0343,2.62048,1.95122,-1.86159,1,27.3662,20.62003225377094,False,False,False,8054,68428
805,149181,1615492831,88.287,-11.348,-12.966,-86.5893,17.2306,-2.31739,-2.28975,-1,23.3189,3.01183,3.46684,-22.8622,4.5924,-2.30817,0.855514,-1,17.7911,19.5744372986285,False,False,False,8059,21254
806,147929,366134015,5.97885,5.27592,2.00869,1.96888,5.64537,0.342051,0.363783,1,20.6256,1.24976,12.3135,-16.4994,12.3768,-1.09847,1.46965,1,15.7781,20.18483703377613,False,False,False,8083,73034
807,148029,75455084,105.032,14.4552,-18.9267,102.297,23.8154,2.16397,-0.918556,1,10.8988,3.07671,-1.61948,10.3294,3.4769,1.80919,-0.484519,-1,5.0881,-6.760541288646661,False,False,False,8097,74640
808,149011,710548067,7.28103,-3.26103,2.35037,6.07083,4.01977,1.20043,2.51708,1,94.0338,45.1557,9.39271,81.9457,46.1222,1.33907,0.205083,-1,24.9945,22.030753925447176,True,False,False,8103,45137
809,148029,13032562,73.6588,1.4602,13.7163,72.3557,13.7939,2.35948,1.46474,1,13.2582,2.74682,-1.41261,12.8934,3.08877,2.13614,-0.475,1,10.8663,15.073041445546538,False,False,False,8111,80174
810,146511,492653098,3.97861,-0.346263,-2.73289,2.87068,2.75473,0.910823,-1.69683,-1,42.7016,-11.3453,-6.46768,40.6556,13.0593,1.85363,-2.62347,-1,7.94732,14.646337424437682,False,False,False,8117,98405
811,148031,165759053,21.7896,9.71393,4.08247,-19.0724,10.5369,-1.35531,0.397857,-1,48.7552,21.3836,-23.7713,-36.8067,31.974,-0.984318,-0.838226,-1,22.3467,28.05500411736778,True,False,False,8127,55196
812,147115,22078583,26.2832,-0.988842,-14.4177,-21.9536,14.4515,-1.20532,-1.63927,-1,7.15865,5.21298,3.87779,3.00564,6.49711,0.447523,0.639568,1,25.1078,19.9127051920753,False,False,False,8143,3144
813,147929,365471321,8.22261,2.59826,-1.9142,7.56282,3.22725,1.58746,-0.634949,-1,70.5453,-12.9337,-0.915945,69.3435,12.9661,2.37851,-3.07089,1,13.2278,6.464635521273002,False,False,False,8149,73027
814,147929,87877708,92.8144,-4.95267,15.214,-91.4249,15.9998,-2.44366,1.88551,-1,25.3689,4.18073,4.22092,-24.6634,5.94093,-2.1308,0.790181,1,10.6049,8.176756658182311,False,False,False,8168,70465
815,147114,416983232,60.556,7.82196,6.3974,59.707,10.1049,2.47666,0.685547,-1,42.8415,19.0192,2.72217,-38.2917,19.213,-1.4405,0.142162,-1,97.1021,101.60287295126494,True,True,True,8170,39061
816,147754,380906560,21.016,7.81303,6.48224,-18.4014,10.152,-1.35654,0.692573,1,24.2743,-4.03614,-2.64404,-23.7899,4.82508,-2.29871,-2.56165,1,15.5599,22.944552983138017,True,False,False,8187,66845
817,146644,768250045,92.402,-21.0704,-4.03373,-89.8771,21.453,-2.13967,-2.95244,-1,11.874,-2.14549,1.17507,11.6193,2.4462,2.26218,2.64052,-1,64.8232,63.94810387532563,True,False,True,8191,6798
818,146644,991088593,8.55179,-1.28475,-3.17012,7.83791,3.42057,1.56685,-1.95584,1,117.225,-24.7182,2.79102,-114.555,24.8752,-2.23192,3.02916,-1,61.2772,61.15285214433881,True,False,True,8209,11552
819,149011,125457592,4.47751,0.724983,-2.46559,3.66652,2.56997,1.15339,-1.28482,-1,75.2412,6.36971,19.4233,-72.4114,20.441,-1.97732,1.25391,-1,35.935,37.16682884245983,True,False,False,8214,49179
820,146644,252579485,8.09909,5.01312,2.26408,5.94456,5.50068,0.937299,0.42421,1,18.2538,2.69699,-4.65916,17.4419,5.38345,1.8917,-1.04607,-1,9.07559,4.181975413616562,False,False,False,8227,9527
821,148031,409413297,60.8539,6.34837,-15.6243,58.4703,16.8648,1.95662,-1.18486,1,4.42095,3.26908,0.876958,-2.84409,3.38467,-0.763819,0.262088,-1,29.2669,34.04458643535324,True,False,False,8228,53295
822,146944,579692777,20.0771,-1.00651,9.63921,-17.583,9.69162,-1.35734,1.67484,1,174.296,11.1699,-26.5702,-171.896,28.8226,-2.48583,-1.17283,1,38.5814,39.07667432442422,True,False,False,8252,88607
