,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
703,147926,583074742,3.45506,2.88647,-0.84258,1.70172,3.00693,0.539393,-0.284016,1,67.7764,-13.603,6.21079,66.1062,14.9538,2.192,2.71329,-1,18.2305,20.956799685862112,False,False,False,6978,83518
704,149181,1041540407,98.2143,-1.95171,21.0538,95.9113,21.1441,2.21714,1.66323,-1,4.00875,-0.298718,-2.35163,3.23275,2.37053,1.11672,-1.69715,1,16.2842,19.845769276155217,False,False,False,7015,21450
705,147926,388369132,68.2432,-9.04683,-12.3969,66.4952,15.3469,2.17242,-2.20122,-1,101.936,15.8576,13.5024,99.7858,20.8274,2.27062,0.705351,-1,35.5535,34.82080089074994,True,False,False,7029,87980
706,147754,5238934,15.5323,-1.32035,13.4987,7.56922,13.5631,0.532542,1.6683,1,40.7717,5.72652,-6.59775,-39.8247,8.73632,-2.22196,-0.855973,-1,45.4168,46.3751958656017,True,False,True,7033,64295
707,149182,62154682,12.3709,2.23997,11.9192,-2.44003,12.1278,-0.199859,1.38503,-1,2.01713,1.1787,0.985,1.30739,1.53608,0.772089,0.696115,-1,5.24654,1.9503380387521032,False,False,False,7041,94612
708,149182,160381302,10.8713,6.49958,-0.0224927,-8.71442,6.49962,-1.10306,-0.00346063,-1,33.6241,-15.6693,11.1524,-27.5804,19.2328,-1.1576,2.52303,1,21.3207,15.800534851825246,False,False,False,7046,95910
709,149011,523622538,85.8041,-10.0717,20.1332,-82.7983,22.5119,-2.0135,2.03465,1,24.6761,2.41851,-5.45387,-23.9441,5.96606,-2.09795,-1.1534,-1,23.1926,19.60223306098473,False,False,False,7047,49452
710,146644,378893796,2.7242,-1.72212,1.9425,0.82599,2.59596,0.313045,2.29613,-1,36.3702,-14.7673,7.41886,32.3988,16.5261,1.42581,2.67604,1,8.05934,3.241311195058209,False,False,False,7049,12268
711,146944,120621003,12.7053,6.05983,5.01216,-9.97904,7.86406,-1.05937,0.691055,1,21.9285,17.0306,-1.99843,-13.6683,17.1475,-0.730402,-0.116809,-1,9.90204,9.150879950638547,False,False,False,7055,91199
712,146644,1066204071,26.2594,-4.28067,-16.3035,-20.1352,16.8561,-1.01247,-1.82756,-1,98.9249,15.1139,12.45,-96.9675,19.5814,-2.30299,0.689051,-1,42.7299,48.07241860821389,True,False,True,7062,10233
713,146644,713707496,15.4009,0.105252,-2.77653,-15.1482,2.77852,-2.39742,-1.53291,1,73.9875,-13.5629,-4.32236,72.6052,14.235,2.33196,-2.83308,1,66.7643,70.91490608402593,True,False,True,7086,10203
714,147929,1557026,49.9252,6.26999,29.2892,-39.9419,29.9528,-1.09871,1.35991,1,22.4185,9.45686,-7.66171,-18.827,12.171,-1.22048,-0.680915,1,32.6305,32.63840797373242,True,False,False,7095,70715
715,147926,137881396,39.457,-0.533113,-8.56506,38.5125,8.58163,2.20669,-1.63296,-1,12.8855,-2.74614,11.8223,-4.32741,12.1371,-0.349392,1.79903,1,39.3669,41.48648339111438,True,False,True,7101,81518
716,149181,175014179,2.52403,0.369223,2.1832,-1.21162,2.2142,-0.523028,1.40326,1,3.28438,-0.165418,1.99254,2.60569,1.99939,1.08043,1.65363,1,3.78363,-0.7385291883075369,False,False,False,7107,36490
717,146944,660625752,17.5456,-13.2358,3.96698,10.8132,13.8175,0.719002,2.8504,-1,3.90865,-1.88173,-3.36113,0.662902,3.85203,0.171253,-2.08117,1,9.98387,15.137183426793015,False,False,False,7109,90849
718,148031,618990826,5.33219,-1.05933,-2.60241,-4.53184,2.80976,-1.2558,-1.95737,1,61.3081,13.8734,2.69992,59.6568,14.1337,2.14694,0.192209,1,35.1848,42.04615143326599,True,False,True,7113,57564
719,146644,707348387,32.6774,-2.29074,-4.54116,-32.2791,5.08622,-2.54718,-2.03799,1,11.0063,1.02698,2.2033,10.7345,2.43089,2.19093,1.13462,-1,37.9082,37.62758902303773,True,False,False,7123,12421
720,146944,648433311,19.5836,1.22993,13.5375,14.0975,13.5933,0.907357,1.48019,-1,10.1852,2.16204,1.43191,-9.84951,2.59322,-2.04456,0.584971,1,25.1504,23.19373828680141,True,False,False,7125,91293
721,147926,269570635,19.8292,12.0384,8.03707,13.5529,14.4747,0.835617,0.588663,1,4.87839,-3.24118,-1.33336,-3.39346,3.50473,-0.858745,-2.75131,-1,19.6194,20.68424980784823,False,False,False,7129,85918
722,149011,2903617,37.4059,-9.83516,-14.2781,33.1453,17.3376,1.40346,-2.17399,1,32.3226,-3.65747,6.65951,-31.4169,7.59777,-2.12695,2.07303,-1,67.9631,72.77515374912852,True,False,True,7140,45070
723,146511,199298645,28.8232,22.1751,4.96374,17.7314,22.7239,0.717208,0.220213,1,5.64869,4.04974,2.57491,2.97944,4.79902,0.586616,0.566343,-1,3.84679,4.188613872727046,False,False,False,7142,99134
724,147115,334825695,60.8558,-12.7942,3.41036,59.3978,13.241,2.20629,2.8811,1,20.2269,3.75396,-1.09092,19.8456,3.90926,2.32734,-0.282817,-1,14.4147,13.870215742007272,False,False,False,7168,1301
725,147926,239570288,26.2488,-18.4126,15.5138,10.4547,24.077,0.421618,2.44143,1,4.98494,-1.83614,-0.992439,4.52695,2.08719,1.51672,-2.64607,1,11.4113,13.846048713567589,False,False,False,7180,87017
726,149011,694887087,6.40525,-3.17904,1.28095,-5.41111,3.42741,-1.23768,2.75856,1,166.15,13.4387,24.5856,-163.771,28.0187,-2.46598,1.07056,1,19.4568,16.254129454550178,False,False,False,7191,48778
727,147926,274762735,3.40456,-2.83309,-1.16676,1.48434,3.06394,0.467265,-2.75093,1,21.6317,-16.1421,-2.79313,14.1267,16.382,0.780606,-2.97025,-1,2.7154,3.737027152039331,False,False,False,7240,85946
728,146944,479774676,100.863,-7.40644,-18.2859,98.9151,19.7289,2.31513,-1.95564,-1,10.6697,1.18463,1.74183,10.4597,2.10649,2.30564,0.973547,-1,12.8207,14.697331342343643,False,False,False,7244,88339
729,146644,566259383,23.458,-18.9264,2.61902,-13.6091,19.1068,-0.662686,3.00409,-1,42.481,19.536,2.63144,37.6305,19.7124,1.40217,0.133891,1,61.18,65.86014822431802,True,False,True,7250,13163
730,149181,792354559,7.97754,1.45429,-2.99579,-7.24924,3.33012,-1.52005,-1.11886,1,40.6374,-30.4655,22.2732,-15.0718,37.7391,-0.389448,2.5103,-1,25.5327,30.5966936734192,True,False,False,7255,18765
731,147115,297307499,5.1805,-0.394183,-3.45749,-3.8377,3.47989,-0.952244,-1.68431,-1,41.0604,9.32095,7.76213,-39.2279,12.1298,-1.88996,0.694401,-1,13.6147,5.732958345033688,False,False,False,7281,274
732,147926,506343723,115.766,19.0691,-19.406,-112.523,27.207,-2.12714,-0.794154,-1,51.7817,-8.99232,5.37677,-50.7106,10.4772,-2.28059,2.6027,-1,33.5926,30.696889080842297,True,False,False,7319,86603
733,147115,237242914,14.9187,12.6675,-0.887773,-7.8302,12.6986,-0.583023,-0.0699681,1,2.9768,2.8616,0.287831,-0.767955,2.87604,-0.263943,0.100247,-1,2.19217,1.784822000993257,False,False,False,7336,227
734,146644,809620268,33.1718,2.70138,-17.7721,-27.8788,17.9762,-1.22265,-1.41995,-1,9.26008,-2.03586,1.05033,-8.97224,2.29083,-2.07428,2.66529,-1,12.744,13.72782550394202,False,False,False,7342,18318
735,149011,722652819,82.9548,-29.7269,5.77381,77.23,30.2825,1.66576,2.94975,1,15.5605,-2.44282,-1.45128,-15.2989,2.84141,-2.38514,-2.60552,1,69.399,71.50287463469122,True,False,True,7355,44294
736,149011,89536273,14.4883,11.7399,3.72033,7.63174,12.3153,0.58564,0.306884,-1,19.5795,17.8343,-0.358715,8.07247,17.8379,0.438371,-0.0201111,-1,5.2966,11.77801439796777,False,False,False,7359,46409
737,149181,469421936,24.9894,17.2391,-9.0713,15.6524,19.4801,0.735403,-0.484391,-1,9.46153,0.175765,2.0262,9.24036,2.03381,2.21872,1.48427,1,14.6393,22.613132278919867,True,False,False,7367,36302
738,147114,673022830,45.0882,9.26924,-14.6037,41.6385,17.297,1.61223,-1.00524,-1,6.75609,-1.24097,2.42824,6.18129,2.72697,1.55693,2.04325,-1,13.7262,8.5740537061955,False,False,False,7369,36588
739,148031,28168729,59.3949,-26.3213,11.9229,51.8921,28.8958,1.34842,2.71627,1,12.6477,3.03039,-1.69252,-12.1621,3.47101,-1.96679,-0.509358,1,54.4476,57.0345406158047,True,False,True,7384,59544
740,146644,1185551313,41.3478,7.93352,-0.823286,40.5712,7.97612,2.32928,-0.103403,-1,67.6376,-13.6371,-2.06346,66.2164,13.7924,2.27263,-2.99142,-1,20.8172,23.224727957750595,True,False,False,7387,7629
741,149181,377467852,3.59788,-3.37736,0.0642612,1.23857,3.37797,0.358906,3.12257,-1,54.2282,8.7713,11.1915,52.3307,14.2192,2.01411,0.906044,-1,17.8435,28.086732133159668,True,False,False,7393,34844
742,147929,164200047,8.3444,2.49233,-0.648985,7.93701,2.57544,1.844,-0.254736,1,76.7692,-18.5311,0.444599,74.4978,18.5364,2.09931,3.11761,1,13.8404,16.857440171737593,False,False,False,7394,70213
743,148031,413565006,4.64215,2.13691,2.15906,3.51021,3.03775,0.987188,0.790554,-1,93.9173,8.44157,-14.0533,-92.4754,16.3938,-2.43095,-1.02988,-1,39.3164,37.01851130692952,True,False,False,7406,58225
744,147114,434970664,3.43492,-0.121754,3.02982,1.61371,3.03226,0.509809,1.61096,-1,67.848,12.9065,-6.3341,66.3072,14.377,2.23337,-0.456234,1,17.1356,21.13637174802451,False,False,False,7408,39103
745,148031,269336710,23.0498,-6.42801,-14.4276,-16.7875,15.7948,-0.925124,-1.98993,-1,3.03362,1.21396,1.19674,-2.50937,1.70467,-1.17917,0.778257,1,10.2828,8.12767976801533,False,False,False,7411,57981
746,146511,298698648,71.0272,-14.0271,-12.7559,68.45,18.9597,1.99559,-2.40362,-1,11.2841,-2.83506,0.571326,-10.9072,2.89205,-2.03773,2.94273,1,55.0562,51.633858594163215,True,False,True,7425,97928
747,146511,139101025,24.935,6.05176,-0.0780005,24.1894,6.05226,2.09392,-0.0128882,-1,101.382,-10.8026,11.9874,100.09,16.1367,2.52456,2.30426,1,18.6102,29.179279455213063,True,False,False,7455,97062
748,149182,356524136,3.81012,-2.1953,0.858508,2.99343,2.35719,1.05997,2.76881,1,60.3813,17.9996,-11.6333,-56.4498,21.4317,-1.69586,-0.573778,-1,29.9513,26.32373186590145,True,False,False,7459,94689
749,146644,964996666,24.5674,-3.62589,-22.4224,9.36194,22.7136,0.401314,-1.73112,-1,40.7493,-4.96379,7.92634,39.6615,9.35233,2.15152,2.13029,-1,39.7372,48.3435388467044,True,False,True,7471,5903
750,147115,188141738,9.69506,-2.18008,-0.507204,9.43314,2.23831,2.14544,-2.91301,-1,78.6051,-19.8624,6.65087,-75.7629,20.9463,-1.99738,2.81848,-1,53.6066,51.3637385386671,True,False,True,7473,2095
751,148029,260065549,1.03057,0.587105,0.116758,-0.838894,0.598602,-1.13881,0.19631,-1,61.3563,-8.70014,-13.9984,59.1011,16.4817,1.98904,-2.12688,1,15.4631,17.522128426157053,False,False,False,7484,77937
752,149181,1168166694,2.59888,-1.40984,-2.18252,0.0559206,2.59827,0.0215205,-2.14433,-1,12.829,-7.74255,-5.14258,8.84258,9.2948,0.846549,-2.5553,1,4.62754,4.569087997558546,False,False,False,7496,23056
753,146944,384470056,22.7956,7.61507,-10.5732,-18.7044,13.03,-1.15844,-0.946627,-1,13.6967,-4.04733,7.21488,-10.9163,8.27257,-1.09033,2.08202,1,20.7435,28.5547348988762,True,False,False,7514,88455
754,147926,88118385,6.88373,-1.54327,1.60938,6.51259,2.22976,1.79309,2.33523,1,76.9405,1.29146,13.6365,75.7114,13.6975,2.41095,1.47637,-1,5.76306,7.56300202540932,False,False,False,7515,84335
755,149011,854905336,2.1051,1.61244,1.30029,-0.375156,2.0714,-0.180136,0.678638,1,99.3373,16.7025,-22.8497,-95.2198,28.3034,-1.92774,-0.939584,1,18.7708,13.05626142988712,False,False,False,7518,43836
756,148029,220831170,36.014,6.31785,-32.4588,-14.266,33.068,-0.419043,-1.37856,-1,50.7333,0.60698,47.2227,18.5342,47.2266,0.383018,1.55794,1,85.0938,83.54920852902544,True,True,True,7524,77676
757,149181,637267679,36.5253,16.3366,-13.019,-29.9619,20.8897,-1.15775,-0.672862,1,42.7971,2.00885,19.7223,-37.9287,19.8244,-1.40414,1.46929,-1,36.0751,31.737682700705584,True,False,False,7529,31674
758,149011,582543085,74.3268,12.4838,11.1003,-72.4252,16.7051,-2.17303,0.726805,1,15.4495,-10.1941,-10.2127,-5.51979,14.4298,-0.373764,-2.35528,1,44.4784,42.25360675888722,True,False,True,7532,44948
759,149181,1114786477,9.23141,-1.78204,-2.93176,-8.57018,3.43087,-1.64647,-2.11696,1,97.9801,19.2404,-1.45237,-96.0614,19.2952,-2.30822,-0.0753423,1,14.9171,15.054190099434347,False,False,False,7562,18660
760,149181,1019107991,39.5529,-1.69855,-8.93787,38.4923,9.09784,2.14925,-1.7586,-1,7.42198,2.00747,1.81716,6.91041,2.70777,1.6664,0.735679,1,9.71742,5.736342926199478,False,False,False,7564,18856
761,149181,219048297,13.0218,2.39312,-0.0350493,-12.8,2.39338,-2.37851,-0.0146448,-1,98.5934,0.910612,-23.3931,-95.7737,23.4108,-2.11655,-1.53189,-1,10.4848,16.734652594801894,False,False,False,7566,35164
762,147115,214694620,36.3856,-9.42292,-13.5179,32.4405,16.478,1.42956,-2.17955,-1,7.37364,-2.95314,-2.40195,6.31508,3.80662,1.27983,-2.45876,1,2.50343,2.5572573047618423,False,False,False,7577,497
763,149181,891315104,127.904,9.63139,-16.3267,126.491,18.9559,2.59677,-1.03782,1,2.1539,1.78912,-0.150927,1.18976,1.79548,0.621796,-0.084159,1,14.5121,23.33002611846049,True,False,False,7596,20671
764,148031,433659787,49.254,-12.9892,20.9956,42.6196,24.6887,1.31407,2.12482,1,6.04147,-0.672109,5.20701,-2.9891,5.2502,-0.542348,1.69916,-1,24.7752,16.195523573595217,False,False,False,7625,59118
765,149181,1073950384,44.2167,13.6319,-23.2816,35.0322,26.9789,1.07754,-1.04109,-1,16.19,0.0192208,-2.96305,15.9165,2.96311,2.38282,-1.56431,-1,13.344,10.222900445162145,False,False,False,7674,29483
766,148031,6644678,57.1951,17.3828,9.06883,-53.7296,19.6062,-1.733,0.480867,-1,11.3315,3.22583,0.816982,-10.8319,3.32767,-1.89617,0.248047,-1,2.29371,-4.66722385896446,False,False,False,7698,54981
767,146644,1495853692,10.7383,2.6787,-1.45713,-10.2963,3.04937,-1.93123,-0.498202,-1,30.186,-14.2796,-6.58343,-25.7671,15.7241,-1.26932,-2.7096,-1,13.2287,19.401039564569363,False,False,False,7719,13455
768,147114,367442996,10.6061,2.89076,4.30068,-9.25407,5.18193,-1.34354,0.978997,-1,57.9557,4.25938,-12.5528,56.4194,13.2557,2.15506,-1.24367,1,48.5483,44.285977923033926,True,False,True,7733,40159
769,147114,374830975,21.6925,4.88311,-15.0236,14.8665,15.7972,0.839095,-1.25654,-1,7.62812,-2.26994,4.96232,5.33019,5.45686,0.864864,1.99982,-1,18.5401,21.471803316210288,False,False,False,7744,42586
770,146944,610950714,40.4615,-24.4272,-31.7197,5.85678,40.0354,0.145773,-2.22703,1,49.4607,36.525,33.3351,-1.03152,49.45,-0.0208584,0.739768,-1,88.9593,81.22596808471214,True,True,True,7749,90342
771,149181,1664782804,11.6352,0.180613,-6.02999,-9.94907,6.0327,-1.27477,-1.54085,-1,107.073,-18.0447,7.58703,-105.268,19.5749,-2.38395,2.74358,-1,22.2486,26.41757988124987,True,False,False,7756,18622
772,149181,1360278851,73.1278,17.5331,-10.5316,70.2093,20.453,1.94707,-0.540909,1,4.15535,-1.9887,0.490538,3.61543,2.04831,1.33336,2.89976,1,13.4215,17.783931763669337,False,False,False,7758,23023
773,147754,325315578,61.4057,6.38691,10.9535,-60.0824,12.6796,-2.25982,1.0429,-1,3.65079,-0.493567,-2.72241,-2.38184,2.76678,-0.779496,-1.75015,-1,15.1026,19.53848761107648,False,False,False,7760,64490
774,147114,593493548,5.95208,-4.01332,2.44075,3.65557,4.69724,0.715584,2.59519,1,82.7599,14.2706,-1.36163,-81.5089,14.3355,-2.43877,-0.0951265,1,41.2589,38.67788247099317,True,False,False,7768,40660
775,147926,110165785,75.1079,11.0462,12.2416,73.2756,16.4887,2.19713,0.836685,-1,4.25145,2.41292,-1.73722,-3.03886,2.97323,-0.896896,-0.624,1,32.7599,31.088643858684225,True,False,False,7773,85876
776,146644,960237133,21.7592,7.46635,10.4298,-17.5766,12.8268,-1.1206,0.949499,-1,16.0801,-4.28743,-15.2096,-2.9759,15.8023,-0.187225,-1.84556,1,31.2482,30.872685934221288,True,False,False,7781,13398
777,147929,357338936,26.4491,9.22128,23.1903,8.75975,24.9564,0.344167,1.19233,1,99.0183,-9.52655,-21.1948,-96.2531,23.2373,-2.12863,-1.99322,1,89.9051,93.05953232884237,True,True,True,7787,71061
778,149011,530756270,9.83074,-4.13755,-2.99496,8.39966,5.10775,1.27233,-2.51504,-1,99.758,5.31326,-20.3768,-97.5101,21.0581,-2.23728,-1.31573,-1,59.3414,61.69912177424167,True,False,True,7809,42918
779,146511,539527975,40.2818,3.18969,-11.5764,38.4505,12.0078,1.8805,-1.30193,-1,5.19825,0.982298,-2.73958,4.30715,2.91037,1.18358,-1.22652,1,4.22737,10.360291944601638,False,False,False,7813,97352
780,148031,109499886,2.19486,0.644331,2.04691,0.460887,2.14593,0.213155,1.26583,1,159.645,-3.23433,-40.139,154.483,40.2691,2.05422,-1.6512,1,26.9609,26.013241537587696,True,False,False,7816,52123
781,147115,382996379,72.8166,-2.27657,21.1239,-69.6481,21.2462,-1.90292,1.67815,-1,4.04987,2.82196,-1.4899,2.49364,3.19112,0.718102,-0.485769,-1,31.8268,23.047279588618736,True,False,False,7817,3930
782,147926,424834075,2.54164,-2.42103,0.234659,-0.737205,2.43237,-0.298622,3.04497,1,43.7072,8.70273,12.8765,-40.8507,15.5417,-1.69391,0.976457,-1,14.0727,16.739196922290276,False,False,False,7830,88195
783,149181,291486339,3.01749,0.455446,2.91754,0.621126,2.95287,0.208825,1.41594,-1,20.749,11.2563,16.6695,5.09355,20.1141,0.250602,0.976866,1,3.37213,0.3056084502589247,False,False,False,7838,30968
784,147114,460888794,69.6732,-50.9202,2.90422,-47.4663,51.003,-0.831482,3.08462,-1,33.2686,32.9547,-4.43375,-1.06312,33.2517,-0.0319664,-0.133737,1,88.9765,89.36142781762038,True,True,True,7844,41037
785,149182,285062601,43.8195,-16.5,-1.4591,-40.5681,16.5644,-1.62817,-3.05339,1,17.676,14.2211,2.38398,10.2233,14.4196,0.660016,0.166092,-1,53.4307,49.59896424537712,True,False,True,7849,96972
786,147114,219733769,26.6564,-6.38141,18.2479,-18.3536,19.3316,-0.845145,1.90721,-1,4.31688,2.77668,-2.85677,1.66262,3.98386,0.406087,-0.799614,1,20.7575,23.859389892930324,True,False,False,7852,41451
787,147754,243949174,16.2011,3.56445,-1.31817,15.7491,3.80037,2.12908,-0.354214,-1,37.4987,4.80462,-7.00969,-36.523,8.49824,-2.1645,-0.969919,-1,48.0907,51.00074130873077,True,False,True,7854,61392
788,148031,582298001,18.9411,-2.62442,-2.31355,18.6152,3.49859,2.37348,-2.41907,-1,28.0919,6.89671,1.08755,27.2104,6.98194,2.06949,0.156403,1,9.61045,12.049802642174177,False,False,False,7864,55627
789,148029,169803263,6.64562,1.93971,-1.62842,-6.14411,2.53263,-1.61938,-0.698376,-1,73.8158,-3.72536,13.9054,72.3984,14.3958,2.31814,1.83256,-1,43.9374,31.474692130980543,True,False,False,7871,76340
790,147926,273115803,3.86651,0.385393,-2.94484,-2.47574,2.96995,-0.758687,-1.44067,1,69.7562,11.6789,-5.80022,-68.5266,13.0399,-2.36129,-0.460958,-1,12.5282,11.657561286326766,False,False,False,7879,81619
791,147754,331038943,13.2622,-3.67937,-1.89523,-12.5999,4.1388,-1.83237,-2.66594,1,78.2428,-13.4306,4.34776,-76.9587,14.1168,-2.39736,2.82852,1,7.32474,-0.2559205117279344,False,False,False,7883,65784
792,146944,670117424,2.75781,0.566738,1.27813,-2.37712,1.39814,-1.30092,1.15343,1,80.4786,-3.84006,-21.6541,77.4155,21.9919,1.97125,-1.74631,-1,29.5237,32.498543498923475,True,False,False,7885,93542
793,148031,179440749,21.2925,-15.488,4.74904,-13.8181,16.1997,-0.77351,2.84407,1,10.2541,-2.48541,0.00492107,-9.94833,2.48542,-2.09536,3.13961,-1,9.20338,4.932803318452299,False,False,False,7892,57225
794,149181,1610530735,88.6946,-21.656,-9.05098,85.5326,23.4713,2.00458,-2.74571,-1,25.712,9.13589,3.35957,23.7982,9.73403,1.62655,0.352385,-1,30.7651,38.50671586761986,True,False,False,7899,23143
795,147115,503355351,3.97277,-3.48871,0.648013,-1.78659,3.54838,-0.484335,2.95794,1,117.763,19.2873,1.49099,116.163,19.3449,2.49258,0.0771507,-1,38.515,36.48955632411951,True,False,False,7903,3301
796,146511,325423757,53.9662,-12.805,16.2927,-49.829,20.7224,-1.6112,2.2369,-1,2.215,0.984407,-1.96859,-0.248647,2.201,-0.112731,-1.1071,1,17.4255,19.41553137085149,False,False,False,7917,97368
797,149181,623657521,70.9525,-14.6991,-12.7604,68.2302,19.4651,1.96716,-2.42668,-1,30.2782,-8.66253,-5.40631,28.5044,10.2112,1.75037,-2.58364,-1,3.77689,3.013404499921528,False,False,False,7925,35238
798,147926,453232752,5.02525,-1.85255,1.9173,-4.25971,2.66608,-1.24779,2.33902,1,87.6108,7.27385,-13.2152,86.3024,15.0848,2.44487,-1.06763,1,41.151,38.06580448994943,True,False,False,7946,82949
799,149181,553586462,30.3567,-1.94952,-13.7417,26.9981,13.8793,1.41886,-1.71172,1,24.357,0.780866,8.01867,-22.986,8.0566,-1.77093,1.47372,-1,54.2529,63.021042370125215,True,False,True,7948,33122
800,148031,174026142,3.05765,2.47443,-0.0531232,-1.79544,2.475,-0.673377,-0.0214656,1,63.1548,-14.3648,3.3924,-61.4058,14.7599,-2.13288,2.90968,1,15.4,15.57635485632128,False,False,False,7964,54754
801,147114,100656142,44.1559,19.5786,-3.73973,-39.4009,19.9326,-1.43317,-0.188737,1,2.84833,1.17487,-1.31782,-2.23517,1.7655,-1.05757,-0.842681,1,4.42082,7.619598710414392,False,False,False,7965,37510
802,147115,562500468,64.8564,13.1348,-15.1662,61.675,20.0634,1.8416,-0.857055,-1,28.4469,-6.19648,1.70334,27.7115,6.42633,2.16777,2.87333,-1,22.0489,18.3961526088674,False,False,False,7982,5064
803,148029,407515420,32.4266,-8.68753,-14.8251,27.4995,17.1831,1.24919,-2.10086,-1,2.05282,-0.19903,-2.04255,-0.0493923,2.05222,-0.0240654,-1.66793,1,8.47513,-1.6141717503514474,False,False,False,7986,79443
804,149181,1350108309,16.9787,-0.709699,3.03721,16.6897,3.11902,2.37904,1.80035,-1,5.37842,2.07803,-4.66957,1.6746,5.11108,0.322046,-1.1521,-1,12.572,20.93488644149805,False,False,False,7995,23611
805,147929,107198680,95.3736,-20.5962,7.11646,-92.8508,21.791,-2.15614,2.80891,1,121.593,23.8515,-22.9554,-117.0,33.1035,-1.97512,-0.766256,-1,52.6843,45.55619537452918,True,False,True,8056,69797
806,147115,117176936,58.6524,-7.80292,-17.5199,-55.4281,19.179,-1.78309,-1.9898,-1,12.4393,-2.07593,2.55013,11.9968,3.28826,2.00571,2.25404,-1,53.3486,51.23885337361998,True,False,True,8062,3225
807,148031,264220665,7.6043,-1.20047,1.04399,-7.43601,1.59092,-2.24642,2.4258,-1,72.859,13.4331,-1.70388,-71.5897,13.5408,-2.36722,-0.126168,-1,8.89995,12.91447490107971,False,False,False,8081,57914
808,146944,629486804,5.2624,3.2979,-4.00828,-0.866217,5.19062,-0.166116,-0.882323,1,65.5108,-16.9167,9.66965,-62.5459,19.4853,-1.88281,2.62231,1,27.753,26.027338087188635,True,False,False,8100,89386
