,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
713,146944,561612096,13.7406,-10.0433,-7.63118,-5.44989,12.6136,-0.419638,-2.49183,1,5.51981,-3.67277,-1.35689,3.89075,3.9154,0.876914,-2.7877,-1,9.98081,12.885049335611388,False,False,False,7165,88583
714,148029,371314357,21.1475,15.3267,-14.4311,2.01324,21.0515,0.0954891,-0.755313,-1,7.1214,-0.464971,-7.06901,0.726107,7.08428,0.102317,-1.63648,1,10.4164,16.108302379788345,False,False,False,7194,75182
715,147929,53909054,109.154,14.3782,-15.5302,-107.082,21.1642,-2.32406,-0.823896,-1,3.13063,-2.34291,-0.448714,-2.02739,2.38549,-0.77115,-2.95236,1,17.3978,2.5327491233440966,False,False,False,7214,68217
716,148029,176934365,107.585,-18.2729,5.61881,105.873,19.1173,2.41285,2.84327,-1,30.4095,-5.08617,-5.06076,29.5509,7.17498,2.12308,-2.3587,1,12.527,10.436067922443064,False,False,False,7218,74265
717,147115,548926014,6.93191,0.375056,-3.63772,5.88877,3.657,1.25442,-1.46806,1,29.3004,12.7836,9.96693,24.408,16.2099,1.19795,0.662217,1,13.4786,15.442288004630338,False,False,False,7219,4586
718,149011,177040175,99.0145,3.76002,-26.7389,95.2615,27.0019,1.97337,-1.43109,1,2.34579,0.821858,2.14375,0.481249,2.29589,0.208108,1.2047,-1,21.9387,24.018982648883625,True,False,False,7232,50961
719,147115,556444451,18.9409,12.6375,-2.65918,-13.8557,12.9142,-0.931995,-0.207395,-1,5.54481,5.28585,-0.0421466,1.67417,5.28602,0.311648,-0.0079733,1,11.0732,26.224754860376137,True,False,False,7233,4219
720,146944,479774676,100.863,-7.40644,-18.2859,98.9151,19.7289,2.31513,-1.95564,-1,10.6697,1.18463,1.74183,10.4597,2.10649,2.30564,0.973547,-1,12.8207,14.697331342343643,False,False,False,7244,88339
721,146944,410625066,5.36857,-2.86939,0.670899,-4.48755,2.94678,-1.20738,2.91191,1,12.993,2.18941,-2.3654,-12.5868,3.22314,-2.07145,-0.824018,-1,6.50213,4.232822263933212,False,False,False,7248,92546
722,146644,976562096,13.38,-1.90398,2.18955,-13.0616,2.9016,-2.20968,2.28655,1,32.8449,26.9966,18.3052,-3.85848,32.6174,-0.118021,0.595846,-1,28.298,19.93780503592748,False,False,False,7271,14231
723,147929,83531380,2.44602,-1.50037,1.91741,-0.235464,2.43466,-0.0965631,2.23477,-1,58.3756,-12.005,-4.11803,56.9793,12.6916,2.20707,-2.81114,1,17.0932,16.214194286962403,False,False,False,7274,70431
724,147926,203286535,5.37848,-1.66932,3.24903,-3.94781,3.65279,-0.937347,2.04542,-1,13.8248,13.202,0.208149,-4.09717,13.2037,-0.30553,0.0157651,-1,12.613,18.61375236185939,False,False,False,7275,82515
725,147115,297307499,5.1805,-0.394183,-3.45749,-3.8377,3.47989,-0.952244,-1.68431,-1,41.0604,9.32095,7.76213,-39.2279,12.1298,-1.88996,0.694401,-1,13.6147,5.732958345033688,False,False,False,7281,274
726,146944,200286896,74.3919,12.0846,6.57728,-73.1085,13.7586,-2.37217,0.498433,1,12.8676,-3.67776,1.00165,12.29,3.81172,1.88708,2.87569,-1,61.5403,53.00577930510151,True,False,True,7286,92425
727,147114,531108850,2.03055,1.50176,1.05603,-0.867561,1.83589,-0.456532,0.612867,-1,7.41941,1.30668,-3.2399,-6.54548,3.49347,-1.38565,-1.18744,-1,4.65747,6.455705469759662,False,False,False,7298,41821
728,149181,1056083731,36.0423,25.1555,25.6143,3.18736,35.9011,0.0886654,0.794436,-1,90.6863,-27.0137,-24.5813,83.0062,36.5237,1.55933,-2.4033,1,92.8779,89.04500518185485,True,True,True,7299,28294
729,146944,348737472,1.13793,0.691494,0.541959,0.723182,0.878569,0.750633,0.664754,1,58.8396,-11.6219,15.521,55.5529,19.3899,1.77488,2.21352,-1,7.26706,8.966068464958159,False,False,False,7306,88744
730,147929,94497178,18.5001,-8.08796,13.6304,-9.54214,15.8493,-0.570584,2.10633,-1,16.9434,5.20927,-2.42946,15.9386,5.74794,1.74408,-0.436385,1,32.8874,38.886978688310165,True,False,False,7310,68788
731,147115,381560757,71.7267,-16.8929,-3.53779,-69.6192,17.2594,-2.10286,-2.93515,-1,2.53428,2.32138,-0.744276,0.69269,2.43777,0.280458,-0.310264,1,23.0903,17.639183099048985,False,False,False,7313,3913
732,149181,656594092,25.9318,3.73305,-15.6637,20.3266,16.1024,1.05528,-1.33683,-1,20.3305,3.48108,3.10655,-19.7879,4.66568,-2.1516,0.728607,1,43.9339,45.1842260482235,True,False,True,7316,34516
733,149011,916575445,26.2445,7.90109,-0.125183,-25.0266,7.90208,-1.87,-0.0158424,1,63.5387,17.0338,-6.0267,-60.9155,18.0685,-1.92977,-0.340063,-1,3.92272,10.598642068782931,False,False,False,7326,50146
734,149181,1646940512,17.5583,12.2201,2.63873,-12.3289,12.5017,-0.871563,0.212669,-1,12.4679,10.5476,1.14239,-6.5492,10.6093,-0.583611,0.107887,1,3.53958,7.964015597700228,False,False,False,7341,22620
735,148029,271422165,4.59179,-2.1129,-1.80267,-3.65659,2.7774,-1.0885,-2.43526,-1,64.6665,11.0673,3.44297,-63.6193,11.5905,-2.40408,0.301603,-1,13.7038,19.11758728678372,False,False,False,7349,75515
736,149011,755987961,6.62312,-1.59708,3.21546,-5.5656,3.59024,-1.22229,2.03179,1,338.501,-58.7866,-43.811,330.465,73.3163,2.21095,-2.50114,1,90.8643,97.32362613230546,True,True,True,7380,49814
737,148029,281254556,2.28869,-1.49814,-1.52261,0.821782,2.13606,0.375809,-2.34809,-1,62.5099,17.3501,-4.45735,-59.8882,17.9135,-1.92172,-0.251468,1,20.5663,27.96891707767361,True,False,False,7381,79005
738,148029,195004898,41.4148,-13.8135,17.953,-34.6708,22.6522,-1.2116,2.22661,1,2.70171,-0.875955,-1.79275,1.82154,1.99531,0.818432,-2.02529,-1,19.755,31.176896314054616,True,False,False,7382,76078
739,149181,546773664,102.887,-5.73059,-24.0238,-99.8785,24.6978,-2.10533,-1.80496,1,5.94037,4.07522,0.934927,4.21978,4.18109,0.887902,0.225515,1,46.4428,56.64884805912971,True,False,True,7385,32382
740,146644,1185551313,41.3478,7.93352,-0.823286,40.5712,7.97612,2.32928,-0.103403,-1,67.6376,-13.6371,-2.06346,66.2164,13.7924,2.27263,-2.99142,-1,20.8172,23.224727957750595,True,False,False,7387,7629
741,148031,62855991,12.8521,3.6094,0.806152,-12.3085,3.69833,-1.91739,0.219742,1,20.4839,-7.72996,16.2404,9.80245,17.9862,0.521095,2.01504,1,28.239,25.83255290245007,True,False,False,7390,57135
742,146511,166749024,102.977,-1.22581,17.0708,-101.545,17.1148,-2.48073,1.64248,-1,63.5152,0.570353,-18.7123,-60.6935,18.721,-1.89232,-1.54033,-1,37.353,32.546435217514585,True,False,False,7409,97961
743,146511,298698648,71.0272,-14.0271,-12.7559,68.45,18.9597,1.99559,-2.40362,-1,11.2841,-2.83506,0.571326,-10.9072,2.89205,-2.03773,2.94273,1,55.0562,51.633858594163215,True,False,True,7425,97928
744,147115,469822250,20.6844,-16.4003,3.13768,12.2078,16.6977,0.677963,2.95256,-1,7.72998,4.19907,4.68047,4.49596,6.288,0.664917,0.83956,1,17.8429,18.377389867140725,False,False,False,7433,637
745,148029,230469629,4.89441,-3.5194,0.32206,3.38606,3.53411,0.851439,3.05034,-1,19.163,11.5396,3.84667,-14.8075,12.1638,-1.02703,0.321762,1,19.147,21.66411429739336,False,False,False,7436,77882
746,148031,153234421,10.6804,1.79303,-0.666721,-10.5077,1.91298,-2.40478,-0.355997,-1,77.1607,9.49244,11.9949,-75.6293,15.2966,-2.30144,0.901339,1,6.38678,0.312165508169798,False,False,False,7439,58268
747,147926,511646343,19.9709,-1.76845,-2.9248,19.6762,3.41787,2.451,-2.11462,1,18.8653,4.02651,12.7754,13.2845,13.3949,0.875534,1.26547,1,17.8804,16.838268628747247,False,False,False,7440,81813
748,148029,435964534,2.65832,-0.592668,2.58168,0.224338,2.64883,0.0845922,1.79645,-1,76.0131,-12.9395,-12.427,73.8657,17.9405,2.12277,-2.3764,-1,20.4895,20.44343607071856,False,False,False,7448,76603
749,146944,416048938,11.3185,1.88305,0.651981,-11.1417,1.99272,-2.42225,0.333318,1,68.4115,-10.0439,-13.1836,-66.3735,16.5737,-2.09587,-2.22184,1,11.1633,13.905755445646768,False,False,False,7464,88720
750,147114,525404290,10.5809,-4.73419,-0.474826,9.45082,4.75794,1.4375,-3.04163,1,22.7483,-17.4198,-1.40578,-14.5622,17.4765,-0.758422,-3.06107,-1,24.2976,25.173924505854423,True,False,False,7468,37777
751,146644,1229709009,4.68352,-3.31091,-0.0064245,-3.31258,3.31092,-0.881729,-3.13965,1,224.139,32.3626,44.1363,217.355,54.7298,2.08776,0.938107,1,61.2732,56.79333318194797,True,False,True,7469,11119
752,147926,155754552,76.9616,-13.1602,9.49431,75.2313,16.2275,2.23844,2.51662,1,6.04027,4.53878,3.94972,-0.533014,6.01671,-0.0884734,0.716115,1,32.4715,32.07716407119952,True,False,False,7485,86034
753,146644,1615294399,15.428,-2.45987,-12.5157,-8.67932,12.7551,-0.636583,-1.76487,1,16.808,0.138519,5.37799,-15.9238,5.37978,-1.8057,1.54505,1,19.4297,19.448113654938645,False,False,False,7491,14608
754,147929,267191069,132.857,-24.3036,-18.5681,-129.289,30.5849,-2.14839,-2.48919,-1,5.75199,-3.05932,-1.70661,4.56217,3.50313,1.07986,-2.63275,1,49.9597,49.0571382764899,True,False,True,7507,68149
755,146944,384470056,22.7956,7.61507,-10.5732,-18.7044,13.03,-1.15844,-0.946627,-1,13.6967,-4.04733,7.21488,-10.9163,8.27257,-1.09033,2.08202,1,20.7435,28.5547348988762,True,False,False,7514,88455
756,149181,1524335269,2.30081,1.72598,1.48057,-0.350143,2.27401,-0.153374,0.709014,1,19.2133,-16.6617,-9.36685,1.95002,19.1141,0.101844,-2.62945,-1,13.2299,19.211718778329136,False,False,False,7528,25887
757,147114,500301420,59.5581,8.31157,21.5602,54.8931,23.1068,1.60002,1.20285,1,3.73835,-1.855,-2.36636,-2.22139,3.00677,-0.684159,-2.23565,-1,28.6714,26.000465523095013,True,False,False,7541,37156
758,148029,41141869,3.9351,2.13233,-3.27745,0.443281,3.91006,0.113128,-0.993994,-1,59.7527,14.8555,-1.82531,-57.8478,14.9672,-2.06143,-0.122259,1,21.1242,15.05049884669612,False,False,False,7569,75001
759,146644,1514769675,19.9131,-11.0457,8.6563,14.1278,14.0335,0.886117,2.47688,1,2.94338,2.50117,0.904898,1.26048,2.65983,0.45774,0.347139,1,11.0089,9.529659640733648,False,False,False,7571,6758
760,148031,405503725,4.01804,-1.92633,3.03344,1.79781,3.5934,0.481488,2.13658,-1,100.261,2.95664,22.1297,-97.7438,22.3263,-2.18253,1.43798,1,32.1604,33.9305256964028,True,False,False,7572,55722
761,148031,43184776,4.23719,1.89404,1.59696,3.43746,2.47744,1.1307,0.700503,1,76.9158,-15.004,-17.3887,73.4068,22.9671,1.87872,-2.28271,-1,16.1097,9.674935782406653,False,False,False,7586,59809
762,146944,125795063,65.6277,-25.7935,6.70481,59.9728,26.6507,1.55029,2.88728,1,11.5788,0.596442,-2.37017,11.3179,2.44407,2.23733,-1.32427,-1,14.9933,12.952056912163066,False,False,False,7603,93951
763,148031,84105420,85.7633,-17.0771,-20.0892,81.6097,26.3667,1.84812,-2.27533,-1,29.7936,-5.65121,-3.6125,29.0289,6.70718,2.17135,-2.57282,-1,5.8458,-2.622553559643253,False,False,False,7633,53735
764,149011,480885546,7.09578,-1.41676,-2.04619,-6.645,2.48879,-1.70857,-2.1764,1,264.956,-5.07369,45.889,260.903,46.1686,2.43273,1.68091,-1,86.0288,85.98978577239325,True,True,True,7661,51810
765,149182,323311716,2.10958,-1.69943,-1.24237,-0.137019,2.10512,-0.0650425,-2.51033,-1,31.4484,15.0047,10.1575,-25.7038,18.1195,-1.14873,0.595089,-1,14.2084,16.268121671297596,False,False,False,7676,94937
766,147115,199474776,28.3083,1.11278,5.45257,-27.7559,5.56496,-2.31001,1.36948,-1,29.2394,20.9188,-1.63011,-20.3639,20.9822,-0.860383,-0.0777683,-1,22.276,18.464108398886744,False,False,False,7692,472
767,146644,1087537216,20.6129,-2.06666,-12.7326,16.0779,12.8993,1.04536,-1.73171,-1,11.8382,4.59861,-1.49588,-10.8054,4.83579,-1.54383,-0.314494,1,28.5729,19.26505648646268,False,False,False,7717,6339
768,149182,59449575,4.06005,-3.30226,-0.179653,2.35516,3.30715,0.662585,-3.08724,1,29.7482,21.1466,3.57166,-20.616,21.4461,-0.853738,0.167321,-1,21.9001,28.32968359913628,True,False,False,7751,94602
769,147754,325315578,61.4057,6.38691,10.9535,-60.0824,12.6796,-2.25982,1.0429,-1,3.65079,-0.493567,-2.72241,-2.38184,2.76678,-0.779496,-1.75015,-1,15.1026,19.53848761107648,False,False,False,7760,64490
770,147926,229950478,3.84598,0.0190326,-2.44997,2.9646,2.45005,1.02237,-1.56303,1,52.9444,-6.0909,-16.5949,49.9061,17.6774,1.76099,-1.92256,-1,5.50098,6.398806048939632,False,False,False,7762,87104
771,148031,507720681,48.2048,-11.577,-17.7434,43.2995,21.1862,1.46303,-2.14891,-1,29.414,3.32925,9.5577,-27.6179,10.1209,-1.729,1.23561,-1,75.1248,75.40594063344378,True,True,True,7770,59485
772,148031,416823819,23.544,-15.6994,7.77223,15.7303,17.5179,0.807345,2.6819,1,2.12618,1.05785,-1.78744,0.454587,2.07701,0.217155,-1.03641,-1,12.1168,11.459605950229928,False,False,False,7776,58777
773,146644,699233035,4.09817,3.78154,-0.138346,-1.57346,3.78407,-0.404676,-0.0365683,-1,108.265,-7.76998,19.015,-106.299,20.5412,-2.34617,1.95872,1,24.8373,18.48509184467541,False,False,False,7780,14910
774,149011,675254894,73.1332,12.0662,-25.8043,67.3574,28.486,1.59573,-1.1334,1,76.5776,-7.98054,15.5403,74.5583,17.4696,2.15771,2.04522,-1,46.3813,37.023091033302265,True,False,False,7783,43112
775,147115,38797964,25.7475,9.87578,7.31279,-22.6257,12.2885,-1.37028,0.637379,-1,14.4409,1.89402,-14.0442,2.77703,14.1713,0.194728,-1.43674,1,32.207,36.39736426504162,True,False,False,7800,2553
776,147926,424834075,2.54164,-2.42103,0.234659,-0.737205,2.43237,-0.298622,3.04497,1,43.7072,8.70273,12.8765,-40.8507,15.5417,-1.69391,0.976457,-1,14.0727,16.739196922290276,False,False,False,7830,88195
777,146644,1198901183,35.4412,-1.27257,8.8021,34.3072,8.89362,2.05956,1.71438,1,68.5604,-6.56164,-11.0606,67.3435,12.8605,2.35779,-2.10623,1,20.4209,18.150843693236936,False,False,False,7836,7782
778,147114,460888794,69.6732,-50.9202,2.90422,-47.4663,51.003,-0.831482,3.08462,-1,33.2686,32.9547,-4.43375,-1.06312,33.2517,-0.0319664,-0.133737,1,88.9765,89.36142781762038,True,True,True,7844,41037
779,147754,100743115,35.088,-0.627506,5.38252,34.667,5.41897,2.55508,1.68685,-1,63.1508,4.59464,-11.6576,61.8952,12.5303,2.30053,-1.19536,1,16.4769,15.28336298146836,False,False,False,7887,61929
780,147115,372304966,5.04531,-1.64047,-2.4885,-4.07079,2.98057,-1.11793,-2.15363,-1,38.0546,9.91552,6.53425,36.1543,11.8749,1.83245,0.58267,1,27.2654,33.01120096666993,True,False,False,7889,1233
781,148031,179440749,21.2925,-15.488,4.74904,-13.8181,16.1997,-0.77351,2.84407,1,10.2541,-2.48541,0.00492107,-9.94833,2.48542,-2.09536,3.13961,-1,9.20338,4.932803318452299,False,False,False,7892,57225
782,147754,492104572,72.8672,24.6011,-5.58643,-68.3609,25.2274,-1.72245,-0.223294,-1,57.6042,-19.4708,14.0001,-52.3749,23.9815,-1.52301,2.51821,-1,48.4618,40.89484796852131,True,False,True,7902,62177
783,147926,121869591,44.2277,8.07725,31.8161,-29.6409,32.8254,-0.811086,1.32218,-1,43.4924,-9.18208,-24.1678,34.9742,25.8533,1.11023,-1.93388,1,87.2161,89.20307991090782,True,True,True,7928,84624
784,149181,1091601161,7.11392,-1.08447,5.58952,-4.26486,5.69376,-0.692381,1.76243,-1,131.849,11.8832,-19.4607,129.863,22.802,2.4404,-1.0226,-1,56.8062,60.77396316998959,True,False,True,7942,25939
785,147929,144341121,6.96511,2.73011,-0.464286,6.3909,2.76931,1.57337,-0.16845,1,22.3377,11.9863,6.44025,17.7151,13.6069,1.07962,0.493042,-1,5.02695,13.455321553540568,False,False,False,7962,71410
786,147114,100656142,44.1559,19.5786,-3.73973,-39.4009,19.9326,-1.43317,-0.188737,1,2.84833,1.17487,-1.31782,-2.23517,1.7655,-1.05757,-0.842681,1,4.42082,7.619598710414392,False,False,False,7965,37510
787,146644,615102965,30.4237,13.0454,-11.8782,24.7857,17.643,1.1408,-0.738602,-1,8.26935,-5.35757,-4.43503,4.47316,6.95507,0.605473,-2.45013,1,17.7722,16.21945341107639,False,False,False,7969,11754
788,146644,1257792685,89.4291,-8.45345,-11.4011,-88.2957,14.1932,-2.52747,-2.20881,-1,14.9436,-2.9251,-2.14671,-14.4964,3.6283,-2.09359,-2.50848,1,3.79975,-6.197903841157812,False,False,False,7988,13772
789,147929,241390444,17.9555,1.76094,16.5786,-6.66718,16.6718,-0.389949,1.46498,1,2.37937,1.84435,-1.2042,-0.899809,2.20266,-0.397925,-0.578419,1,10.3382,17.121924190031613,False,False,False,7992,68867
790,146944,622649818,61.8043,11.4419,7.98489,-60.2088,13.9526,-2.16846,0.609293,-1,129.52,20.733,17.4682,-126.651,27.1108,-2.24592,0.700143,-1,2.32156,8.197255925727871,False,False,False,8019,88380
791,148031,78692408,67.6549,8.71813,12.9921,-65.8208,15.6461,-2.14369,0.979778,1,11.3415,0.889113,2.46801,11.0339,2.62328,2.14354,1.22501,1,53.9212,60.82192170718182,True,False,True,8069,53757
792,147114,530525191,113.11,-3.14223,-17.2586,-111.741,17.5424,-2.55082,-1.75089,-1,14.889,3.26651,-1.13775,14.4816,3.45898,2.13902,-0.335166,-1,81.1532,85.10987492272176,True,True,True,8074,41816
793,149181,1371959278,26.6188,11.4563,-17.3995,-16.5702,20.8324,-0.729076,-0.988521,1,2.90424,0.861737,2.29321,1.55988,2.44977,0.600078,1.21134,1,16.3207,15.656080910807642,False,False,False,8080,26230
794,147114,116826455,20.7252,3.73999,1.52209,20.328,4.03786,2.31916,0.386508,1,62.8998,20.4156,4.47819,59.3256,20.901,1.76607,0.215932,-1,5.37879,13.834464458823184,False,False,False,8105,40764
795,149011,83096130,56.7329,-8.41877,-18.3333,-53.0249,20.1739,-1.69389,-2.00128,-1,34.0859,-6.82567,13.7426,-30.4368,15.3443,-1.43627,2.03179,1,32.0739,25.41620887998247,True,False,False,8109,48643
796,146644,786620022,102.891,-12.3222,-13.6103,-101.24,18.3597,-2.40861,-2.30657,-1,59.182,13.4857,-0.897557,-57.6181,13.5156,-2.15662,-0.066458,-1,28.6363,29.52594039132929,True,False,False,8113,13536
797,149181,338503209,45.2725,-15.5185,-10.4303,-41.2308,18.698,-1.53176,-2.54982,1,6.25349,0.916623,-3.75347,-4.91706,3.86378,-1.06164,-1.33128,1,10.5311,9.519431924727714,False,False,False,8114,30632
798,149182,107116904,52.0963,-1.9765,-12.0869,50.6362,12.2474,2.12681,-1.73289,-1,2.1664,0.71001,2.01505,0.358842,2.13647,0.16718,1.23203,-1,15.5209,17.632896525050626,False,False,False,8130,95455
799,149181,1099197968,2.77592,-1.30233,-2.42898,0.331235,2.75609,0.119896,-2.06296,-1,24.2511,-17.666,-16.0221,4.39534,23.8494,0.183268,-2.40496,1,2.80672,0.8873752735377047,False,False,False,8134,23928
800,149182,327932961,40.2565,-24.2301,-2.60494,32.0421,24.3697,1.08746,-3.0345,-1,14.6008,3.60678,3.37032,-13.741,4.93639,-1.7477,0.751521,-1,47.4181,40.2012354422115,True,False,True,8135,94973
801,148031,575559184,1.93234,1.20913,0.108787,1.50337,1.21401,1.0403,0.08973,-1,73.6075,18.115,0.334912,-71.3428,18.1181,-2.07948,0.018486,1,21.3331,16.987697490021986,False,False,False,8136,52760
802,147115,334103627,90.4471,0.437719,-23.0205,87.4674,23.0246,2.04474,-1.55178,-1,11.3666,1.80463,3.29845,-10.7267,3.75985,-1.77089,1.07017,1,63.8976,71.5149726975514,True,False,True,8139,1297
803,149181,752257876,14.5514,1.78051,4.91905,-13.5786,5.23137,-1.68216,1.22351,-1,72.972,27.2631,5.49136,-67.4647,27.8106,-1.61934,0.198762,1,11.8508,5.549651666276349,False,False,False,8159,26783
804,149181,781410428,34.6416,-1.89277,28.64,-19.396,28.7025,-0.632695,1.63679,1,57.7518,5.45679,-22.1268,53.065,22.7898,1.58157,-1.32901,-1,85.7194,80.90505556676972,True,True,True,8173,22568
805,146644,324835888,31.9672,30.7909,-2.01554,-8.3522,30.8568,-0.267475,-0.0653657,1,95.4511,-17.8848,0.370148,93.7599,17.8887,2.3587,3.1209,-1,93.6572,95.9955252215803,True,True,True,8197,11930
806,147754,169880868,77.6473,-11.7991,13.537,75.5422,17.9574,2.14367,2.28771,-1,29.3723,7.32921,-12.8287,-25.3858,14.7747,-1.31001,-1.05174,1,94.4301,93.49573080301435,True,True,True,8202,64129
807,149181,373663165,18.9821,-17.5676,3.01968,-6.52524,17.8253,-0.358348,2.97137,1,3.01865,-2.01876,-0.77521,2.10616,2.16249,0.862835,-2.77495,1,8.70855,6.961052151128871,False,False,False,8204,35846
808,148031,169526933,72.0019,11.3593,5.29839,70.9025,12.5342,2.43372,0.436439,1,11.0982,-1.30496,-2.20053,-10.7993,2.55837,-2.147,-2.10607,1,56.4141,55.6858760069998,True,False,True,8206,57516
809,148031,583379504,158.719,7.51116,-40.2497,-153.347,40.9445,-2.031,-1.3863,1,11.3562,3.03232,1.51863,-10.838,3.39134,-1.87861,0.4643,1,18.9114,22.102827768975352,True,False,False,8222,55641
810,146944,281913303,4.96487,1.47636,-0.321185,4.72939,1.5109,1.85883,-0.214213,1,73.9575,5.19608,-13.0302,-72.6149,14.028,-2.34647,-1.19135,-1,37.3834,31.672756297275686,True,False,False,8224,89236
811,147929,493102430,25.316,7.7699,-10.1181,21.8668,12.7572,1.30793,-0.915924,-1,6.76761,-1.46532,-2.64925,-6.05268,3.02748,-1.4433,-2.07602,1,24.0109,26.03240305923611,True,False,False,8238,73483
812,149181,518309554,4.95296,-2.93118,3.92331,-0.740009,4.89737,-0.150534,2.21245,1,120.577,-11.6801,22.4443,-117.892,25.3016,-2.24337,2.05063,-1,27.8453,26.268239561367725,True,False,False,8244,33750
813,146644,783181514,18.6073,5.15913,0.0450611,-17.8777,5.15933,-1.9561,0.00873402,1,80.9524,-20.1996,-8.43299,-77.9368,21.8892,-1.98221,-2.74611,-1,20.8597,24.066584362594146,True,False,False,8260,13497
814,149181,1224242737,17.5036,-5.7131,-16.3114,2.77039,17.283,0.159617,-1.9077,-1,4.43757,-3.6703,0.414015,-2.45958,3.69358,-0.624512,3.02927,-1,11.8551,12.899011574496525,False,False,False,8269,21748
815,149011,685643166,68.4058,19.2566,0.256348,-65.6389,19.2583,-1.94023,0.0133114,1,36.3207,-2.27173,6.45373,-35.6705,6.84189,-2.35348,1.90925,1,19.2493,13.696010688149643,False,False,False,8271,48739
816,147754,176319508,23.6929,10.3954,-6.6775,20.2163,12.3553,1.26804,-0.570979,1,11.6859,-3.19344,0.456658,11.2318,3.22592,1.96069,2.99956,-1,13.1189,15.763798714956131,False,False,False,8291,60627
817,148029,378791206,2.56969,-1.62109,-1.79734,-0.863093,2.42041,-0.349435,-2.30468,1,89.4535,5.36131,15.0619,-88.0132,15.9876,-2.40697,1.22883,1,19.4765,24.793693468522847,True,False,False,8293,75197
818,148031,404495587,12.9425,-8.96692,8.86322,-2.92327,12.608,-0.229829,2.36201,-1,12.1515,3.08895,-2.11331,-11.5608,3.74268,-1.84619,-0.60001,-1,18.4339,18.82384724299474,False,False,False,8298,55698
