,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
767,149182,192163236,4.61165,-0.531503,3.34009,3.13506,3.38211,0.828767,1.7286,-1,50.1973,8.33778,18.3955,45.9549,20.1969,1.56041,1.14524,1,7.79869,16.249805947672705,False,False,False,7553,96000
768,147926,188476981,103.327,-1.776,-17.4086,-101.834,17.499,-2.46166,-1.67246,1,22.0612,11.6762,-4.17775,-18.2458,12.4011,-1.17874,-0.343607,-1,27.1836,23.42842354460792,True,False,False,7555,80867
769,146944,572685735,2.06832,1.59248,-1.30936,0.165895,2.06166,0.0803801,-0.688142,1,79.9819,-14.002,12.6307,-77.7272,18.8571,-2.12386,2.40764,1,20.8403,20.912153822468472,False,False,False,7557,92209
770,146944,674857365,1.65331,1.2655,-0.845276,0.646102,1.52184,0.412736,-0.588882,1,51.1431,14.1862,-7.26232,-48.5965,15.9371,-1.83391,-0.473144,-1,13.5545,14.138643266865012,False,False,False,7590,88864
771,146644,272868806,46.2202,10.5283,0.852786,-44.997,10.5628,-2.1559,0.0808227,1,104.538,13.4719,-6.83667,-103.441,15.1073,-2.62226,-0.469611,-1,9.08174,17.143367480394176,False,False,False,7594,16245
772,146944,125795063,65.6277,-25.7935,6.70481,59.9728,26.6507,1.55029,2.88728,1,11.5788,0.596442,-2.37017,11.3179,2.44407,2.23733,-1.32427,-1,14.9933,12.952056912163066,False,False,False,7603,93951
773,146944,368762924,13.2881,-2.95428,-1.47892,12.8708,3.30378,2.06912,-2.67746,1,102.612,-17.3563,-6.56132,100.92,18.5551,2.39508,-2.78016,1,2.68626,-8.537661719691716,False,False,False,7622,90610
774,146644,1414972142,22.9429,-17.987,-4.53023,-13.5027,18.5487,-0.67542,-2.89486,-1,4.24562,1.4728,-0.231942,-3.97521,1.49095,-1.70725,-0.156201,-1,11.7619,14.770987970388106,False,False,False,7631,11564
775,146644,456585905,38.9378,1.94982,-10.4271,37.465,10.6078,1.97442,-1.38594,-1,44.6435,2.72332,-9.75466,43.4796,10.1277,2.16346,-1.29855,1,2.16116,3.594197763656595,False,False,False,7634,16317
776,149181,198282692,30.5707,-24.2505,0.208147,18.6127,24.2514,0.707079,3.13301,-1,76.3992,22.6387,-6.95206,72.636,23.6821,1.83946,-0.297946,1,55.3908,46.29757197879592,True,False,True,7659,36552
777,147754,299483248,12.2311,-3.30935,-11.6366,-1.79975,12.098,-0.148221,-1.84787,-1,7.71371,-2.61748,5.50613,4.72574,6.09662,0.713139,2.01455,-1,17.7912,20.232930485397983,False,False,False,7664,65714
778,149011,392125028,6.37732,1.25805,-3.05323,-5.45576,3.30226,-1.27629,-1.17995,1,130.981,10.9476,-23.8989,-128.316,26.2871,-2.2889,-1.14124,1,9.84926,9.765181916927173,False,False,False,7680,45734
779,148031,16717564,14.864,-13.5297,5.3069,-3.11813,14.5332,-0.212939,2.76779,1,7.03749,-2.10427,-3.82047,5.52288,4.36165,1.0577,-2.07424,1,15.0752,9.278749021362504,False,False,False,7683,53529
780,147115,199474776,28.3083,1.11278,5.45257,-27.7559,5.56496,-2.31001,1.36948,-1,29.2394,20.9188,-1.63011,-20.3639,20.9822,-0.860383,-0.0777683,-1,22.276,18.464108398886744,False,False,False,7692,472
781,146644,1130980294,83.6826,-13.4756,-7.13413,-82.2818,15.2476,-2.38735,-2.65469,-1,7.56862,-2.94526,-2.62001,-6.46104,3.94195,-1.2695,-2.41457,1,9.31187,9.055531344052014,False,False,False,7707,15737
782,149182,4332089,7.40221,1.66425,0.821367,7.16578,1.8559,2.06046,0.458463,1,98.1112,-17.8742,1.81136,96.4523,17.9657,2.38229,3.0406,1,11.2556,9.85126413952844,False,False,False,7708,95645
783,149011,733254281,22.7324,-19.6699,0.270384,-11.3923,19.6718,-0.550839,3.12785,1,41.0654,25.5751,-5.2782,-31.6926,26.1141,-1.02466,-0.203523,-1,46.4101,56.94648012765831,True,False,True,7710,49745
784,147926,516532693,120.627,37.9645,-3.60771,114.44,38.1355,1.81872,-0.0947441,-1,10.3287,1.38808,3.36979,-9.66439,3.64448,-1.70218,1.18006,-1,67.9908,63.592163164318336,True,False,True,7713,86644
785,146944,111592975,41.5838,-14.767,6.49803,38.3265,16.1334,1.60001,2.72705,1,22.6491,-1.06153,4.79627,-22.11,4.91234,-2.20954,1.78861,1,59.0321,64.59269154082081,True,False,True,7726,91115
786,149181,1065065460,197.659,3.31571,-39.3097,193.682,39.4493,2.29456,-1.48665,-1,12.8923,0.656181,3.37592,-12.4252,3.4391,-1.99629,1.37882,-1,100.85,97.84495442074788,True,True,True,7739,29454
787,146644,413559362,2.81621,2.44383,-1.37886,-0.239793,2.80598,-0.0853541,-0.513697,1,51.6581,-5.01023,9.21507,50.582,10.489,2.27699,2.06879,1,19.1081,24.59198583145365,True,False,False,7761,8351
788,147926,229950478,3.84598,0.0190326,-2.44997,2.9646,2.45005,1.02237,-1.56303,1,52.9444,-6.0909,-16.5949,49.9061,17.6774,1.76099,-1.92256,-1,5.50098,6.398806048939632,False,False,False,7762,87104
789,146644,23695382,16.1071,1.76735,2.7045,-15.7797,3.23076,-2.28947,0.991976,-1,56.6626,17.9015,1.12175,-53.7487,17.9366,-1.81737,0.0625805,-1,7.72735,6.096506763787927,False,False,False,7769,14210
790,146644,699233035,4.09817,3.78154,-0.138346,-1.57346,3.78407,-0.404676,-0.0365683,-1,108.265,-7.76998,19.015,-106.299,20.5412,-2.34617,1.95872,1,24.8373,18.48509184467541,False,False,False,7780,14910
791,147115,38797964,25.7475,9.87578,7.31279,-22.6257,12.2885,-1.37028,0.637379,-1,14.4409,1.89402,-14.0442,2.77703,14.1713,0.194728,-1.43674,1,32.207,36.39736426504162,True,False,False,7800,2553
792,149181,1148823216,8.43901,1.81185,1.82404,8.03785,2.57098,1.85767,0.788753,1,35.3196,-4.74826,25.4707,24.0036,25.9095,0.828389,1.7551,-1,11.599,16.083394899576863,False,False,False,7802,19190
793,147754,21993243,6.48125,-6.0404,0.565472,-2.28045,6.06681,-0.367557,3.04825,-1,43.1792,5.4608,6.49237,-42.3376,8.48358,-2.31058,0.871486,1,20.6214,26.26819753297353,True,False,False,7804,65504
794,147115,303642779,89.3832,12.6876,-9.15007,-88.0038,15.6428,-2.42832,-0.624802,1,14.3589,-5.24487,3.9807,-12.7603,6.58443,-1.41553,2.49238,-1,22.9549,30.747150707353303,True,False,False,7808,1811
795,146644,414030611,7.7612,0.362755,-2.95983,-7.16548,2.98197,-1.61057,-1.44884,-1,64.6797,-12.956,21.681,59.5445,25.2572,1.59298,2.10943,-1,44.6661,44.75579442311789,True,False,True,7815,8353
796,149181,1751907046,168.565,36.8651,-0.364493,-164.484,36.8669,-2.20098,-0.0098869,-1,53.4746,-36.7766,-2.82223,-38.7176,36.8847,-0.916078,-3.065,1,89.4457,89.30113203900319,True,True,True,7822,24934
797,147754,260981937,8.70973,1.94164,-1.12378,8.41585,2.2434,2.03258,-0.524671,1,29.8002,6.33124,-17.1949,23.5011,18.3235,1.06778,-1.218,-1,7.76576,11.94924448988176,False,False,False,7826,62812
798,149182,269746791,131.789,-30.2804,-28.9943,124.943,41.9233,1.81219,-2.37789,1,8.36419,-2.6538,-0.577038,7.91102,2.71581,1.79055,-2.92749,1,5.79544,12.48534664079624,False,False,False,7845,95240
799,149011,624607740,2.93016,-0.311313,-2.42063,-1.62156,2.44057,-0.623274,-1.6987,-1,31.2403,-18.7583,8.59931,-23.4549,20.6355,-0.974764,2.71175,-1,11.7031,21.4351159550948,False,False,False,7848,44785
800,149011,622835401,32.264,10.7911,-27.5222,-12.9246,29.5621,-0.424349,-1.19713,-1,68.7791,-38.8625,35.7452,44.0744,52.8017,0.759547,2.39795,1,91.563,92.00912586008694,True,True,True,7869,44764
801,146511,272932347,7.36263,-2.87007,-0.487295,6.76267,2.91114,1.57942,-2.97341,1,104.312,5.69944,21.6406,101.883,22.3785,2.22072,1.31328,-1,14.5542,15.68131177419874,False,False,False,7873,97821
802,146644,688234598,2.18471,0.849431,1.79706,0.906651,1.9877,0.441634,1.12924,-1,2.43824,-1.68453,1.52934,0.87664,2.2752,0.376355,2.40444,-1,2.53559,4.3397752715743065,False,False,False,7886,8749
803,146644,378327622,6.89502,2.22819,1.79014,6.2747,2.85822,1.52772,0.676816,-1,47.3764,9.16728,-9.48707,45.5025,13.1926,1.95164,-0.802539,-1,8.68369,8.902281726857046,False,False,False,7907,12271
804,148029,259062808,14.7422,1.94257,1.68378,-14.5163,2.57074,-2.43198,0.714154,1,67.8872,40.2961,-4.04853,-54.4839,40.499,-1.10578,-0.100134,-1,16.6396,21.76994185401378,True,False,False,7912,77342
805,149011,641356893,20.8054,2.66139,2.49132,-20.4835,3.6455,-2.4271,0.752404,1,46.3842,-17.8026,-18.6934,-38.5373,25.8143,-1.1908,-2.33179,1,23.2213,26.685607138316428,True,False,False,7947,43400
806,148029,86268091,21.0867,1.27426,8.39666,-19.3008,8.4928,-1.5593,1.42019,-1,20.3889,-4.72513,-16.291,11.3128,16.9625,0.625367,-1.85309,-1,39.7767,39.94277572479423,True,False,True,7966,77164
807,148029,407503316,92.5862,-14.3772,4.15588,91.3686,14.9658,2.50892,2.8602,1,5.4722,2.11328,1.81315,4.71078,2.7845,1.29665,0.70911,-1,14.0769,16.29216552123559,False,False,False,7974,79442
808,149011,909252560,62.2035,17.8939,36.9908,46.6987,41.0915,0.97465,1.12024,-1,172.415,-8.27255,-31.8335,169.249,32.8908,2.34064,-1.82504,1,91.0682,81.86783257449754,True,True,True,7975,43553
809,149181,610749577,44.7182,-29.2481,4.8366,-33.4795,29.6453,-0.969939,2.97771,1,16.5987,-4.88285,2.86808,-15.6029,5.66287,-1.73809,2.61051,-1,11.2431,9.50182250254477,False,False,False,7983,33896
810,149011,685734526,57.6895,8.19377,-10.6958,-56.094,13.4736,-2.13357,-0.917087,1,3.11484,-0.337763,-1.86229,2.47387,1.89268,1.08276,-1.75022,1,24.5484,25.282944558790053,True,False,False,7996,48740
811,149182,27052879,62.7321,-28.1515,10.3659,55.0941,29.9993,1.36803,2.78878,1,39.2936,32.8784,-13.2374,-16.9637,35.4432,-0.462006,-0.38276,-1,94.4708,95.24452136743454,True,True,True,8027,94108
812,147754,195943579,42.4407,-7.9519,-18.5735,-37.323,20.2041,-1.37318,-1.97532,1,22.7667,-2.64556,-4.08156,-22.2411,4.86396,-2.22498,-2.14589,1,8.86408,10.561757440175263,False,False,False,8029,63417
813,146644,576916194,84.6457,12.9273,21.6578,-80.8005,25.2225,-1.88091,1.03267,-1,22.4696,-0.483206,-4.47007,-22.0152,4.49611,-2.29194,-1.67848,-1,21.2686,10.779600688611096,False,False,False,8038,11074
814,147754,609784832,4.11592,-1.47728,3.56438,-1.43305,3.85839,-0.363363,1.9637,-1,14.882,7.06302,10.0012,-8.45952,12.2438,-0.645214,0.955911,1,6.91608,6.293411514678635,False,False,False,8039,62117
815,149182,358636716,3.74794,3.05935,1.048,1.8945,3.23387,0.556637,0.330029,-1,93.301,11.322,14.9042,91.4043,18.7169,2.28934,0.921148,-1,15.8911,9.682378628589811,False,False,False,8041,96734
816,149181,1615492831,88.287,-11.348,-12.966,-86.5893,17.2306,-2.31739,-2.28975,-1,23.3189,3.01183,3.46684,-22.8622,4.5924,-2.30817,0.855514,-1,17.7911,19.5744372986285,False,False,False,8059,21254
817,149181,1546833938,3.21726,-1.9935,0.116979,-2.52251,1.99693,-1.05581,3.08298,1,120.533,13.8902,-13.7475,118.938,19.543,2.50581,-0.780233,-1,37.871,34.78568497409326,True,False,False,8075,18916
818,148029,75455084,105.032,14.4552,-18.9267,102.297,23.8154,2.16397,-0.918556,1,10.8988,3.07671,-1.61948,10.3294,3.4769,1.80919,-0.484519,-1,5.0881,-6.760541288646661,False,False,False,8097,74640
819,147929,124790310,50.8423,-43.7861,8.41404,-24.4319,44.5872,-0.523689,2.95174,1,51.6515,41.6284,-5.72872,-30.0356,42.0207,-0.664734,-0.136757,-1,86.7549,82.62005485614777,True,True,True,8107,70832
820,149011,286736616,2.51586,-0.621246,1.83731,1.60246,1.9395,0.753015,1.89686,1,11.801,-2.66437,0.719673,-11.4737,2.75986,-2.13219,2.87778,-1,9.49719,7.81948317948922,False,False,False,8112,51588
821,148031,165759053,21.7896,9.71393,4.08247,-19.0724,10.5369,-1.35531,0.397857,-1,48.7552,21.3836,-23.7713,-36.8067,31.974,-0.984318,-0.838226,-1,22.3467,28.05500411736778,True,False,False,8127,55196
822,148031,575559184,1.93234,1.20913,0.108787,1.50337,1.21401,1.0403,0.08973,-1,73.6075,18.115,0.334912,-71.3428,18.1181,-2.07948,0.018486,1,21.3331,16.987697490021986,False,False,False,8136,52760
823,149181,1624443754,166.921,39.8126,-21.8509,160.624,45.4149,1.97578,-0.501955,1,30.1586,18.0478,-8.6502,22.5609,20.0137,0.968569,-0.446947,1,31.7092,43.54118551430447,True,False,True,8146,23190
824,147926,181221905,1.82782,1.79808,-0.300674,0.132089,1.82304,0.0723922,-0.165687,1,54.3145,-13.7275,-1.50309,-52.5296,13.8095,-2.04601,-3.03253,1,16.1522,8.81206518300141,False,False,False,8151,83585
825,146644,137782000,58.4519,32.7876,-16.4627,-45.5035,36.6886,-1.0415,-0.465327,1,3.67419,-0.959408,-3.54202,-0.182455,3.66965,-0.0496996,-1.83531,-1,18.9529,23.33652684008198,True,False,False,8157,8159
826,147929,512973255,16.8654,8.79184,12.9774,6.22334,15.6751,0.387267,0.975351,1,9.68244,-2.31053,-1.99283,-9.1891,3.05122,-1.82211,-2.42989,1,23.0937,25.66464475533796,True,False,False,8167,72358
827,149182,191750450,8.33104,-4.11302,5.26384,4.97808,6.68019,0.689303,2.23408,-1,20.4626,-15.1911,11.3316,7.71661,18.9519,0.396683,2.5007,1,4.45697,0.882865382732672,False,False,False,8172,95998
828,147754,77697060,7.87845,-0.227602,6.87144,-3.84726,6.87521,-0.533862,1.60391,-1,17.4947,7.04062,-14.6009,-6.58091,16.2098,-0.395586,-1.12149,1,20.7096,17.625625889827372,False,False,False,8174,65957
829,147754,104136122,14.8245,-7.90504,-10.5307,6.8104,13.1676,0.496552,-2.21473,-1,19.0718,4.39563,-1.86584,18.4643,4.77524,2.06186,-0.401426,-1,18.5516,15.700197902468158,False,False,False,8176,65998
830,146644,768250045,92.402,-21.0704,-4.03373,-89.8771,21.453,-2.13967,-2.95244,-1,11.874,-2.14549,1.17507,11.6193,2.4462,2.26218,2.64052,-1,64.8232,63.94810387532563,True,False,True,8191,6798
831,149181,607747170,13.3758,-2.11698,3.45707,-12.7468,4.05376,-1.86316,2.12026,-1,127.989,17.4766,-11.2877,-126.287,20.8049,-2.50323,-0.573468,-1,18.8803,23.29054991340644,True,False,False,8199,33855
832,147926,430337482,20.8752,-9.10092,6.76076,17.5282,11.3373,1.22005,2.50267,1,39.0957,6.19635,-7.11586,37.94,9.43558,2.09978,-0.854362,-1,22.6102,19.52510225310281,False,False,False,8216,84026
833,148029,327022641,57.9171,-18.0259,-17.8201,-52.0759,25.3473,-1.46774,-2.36194,-1,14.9462,4.08108,0.0689733,-14.3781,4.08166,-1.97191,0.0168991,-1,19.5797,16.733953996789523,False,False,False,8219,75726
834,148029,77783958,5.13588,1.90113,4.38165,-1.88788,4.77632,-0.385629,1.16142,-1,12.2198,-3.63072,-11.624,-1.01212,12.1778,-0.0830166,-1.87354,1,15.4067,15.867069464320627,False,False,False,8251,74683
835,146644,1115167491,90.521,5.70817,12.3581,-89.4916,13.6127,-2.58202,1.13809,1,13.0044,1.38125,-3.52127,-12.4422,3.78248,-1.9062,-1.19698,1,14.095,11.652392782438149,False,False,False,8275,15925
836,147114,689933716,105.172,18.5122,0.0175381,-103.53,18.5122,-2.42248,0.000947378,1,51.5875,-12.6269,-1.83002,-49.9849,12.7588,-2.07455,-2.99766,-1,31.1261,33.05264748887561,True,False,False,8295,41893
837,149181,1732489345,90.3051,-3.9513,-19.3389,-88.1215,19.7385,-2.20161,-1.77234,-1,397.689,2.41949,-68.0912,-391.809,68.1342,-2.44992,-1.53528,-1,12.5934,14.181385457238688,False,False,False,8297,22832
838,146644,1272476138,41.3763,13.4007,13.7257,-36.661,19.1827,-1.40318,0.797379,1,49.7543,-4.49728,-9.68702,-48.5946,10.6801,-2.22014,-2.00544,1,30.6711,26.903046644769034,True,False,False,8299,12998
839,146644,1380203810,40.4025,4.56786,8.65508,39.1993,9.7865,2.09603,1.08518,1,51.7999,-13.9144,-22.4106,44.58,26.3789,1.29573,-2.12643,-1,34.7235,29.291518517403787,True,False,False,8302,16827
840,146644,425698789,94.9249,-18.54,-17.7602,-91.387,25.674,-1.98194,-2.37767,1,6.74892,1.59718,-2.22639,6.16766,2.74004,1.55054,-0.948496,1,48.8744,48.01704381019806,True,False,True,8309,17558
841,149011,226319131,28.2109,2.33383,-26.8391,8.37098,26.9404,0.305928,-1.48406,-1,15.724,1.81546,-15.2253,-3.48378,15.3332,-0.225295,-1.45212,1,10.9435,9.365766796268488,False,False,False,8310,42975
842,147114,528468724,14.4118,-7.88382,9.02931,8.00107,11.9868,0.625831,2.28857,-1,2.22772,-0.688105,2.04548,0.552493,2.15812,0.253289,1.89531,-1,2.75345,0.0467471567283825,False,False,False,8314,37179
843,147926,384271617,16.0255,-9.90254,8.60185,9.2068,13.1169,0.654227,2.42637,1,8.3593,1.68095,-0.67702,-8.16051,1.81217,-2.21004,-0.382884,1,21.5204,20.79302412801577,False,False,False,8321,81363
844,147754,247095006,21.2453,-5.25319,-18.6806,-8.64871,19.4052,-0.432116,-1.84493,1,2.97217,-1.99388,-1.90943,-1.10105,2.7607,-0.388949,-2.37783,1,3.8674,9.959296589972883,False,False,False,8323,62518
845,147926,175302794,7.65414,-0.418953,2.66354,-7.16351,2.69629,-1.70394,1.72681,-1,71.6134,-9.0211,12.3587,69.9598,15.3009,2.22491,2.20134,-1,45.0022,49.42336570318431,True,False,True,8332,87819
846,148031,424848591,104.631,17.4208,-1.84624,-103.154,17.5184,-2.47326,-0.105585,-1,10.523,-4.05555,-0.56825,-9.69349,4.09517,-1.59669,-3.00238,-1,18.4778,16.10742532989915,False,False,False,8345,60038
847,148029,172436954,71.7324,14.5649,4.28298,-70.1075,15.1815,-2.23462,0.286001,1,37.5591,-9.12487,2.92497,-36.3162,9.58221,-2.04247,2.83139,-1,23.175,28.31117250991158,True,False,False,8385,76388
848,147926,503139168,4.53769,3.19682,0.545263,-3.17391,3.24298,-0.866231,0.168939,-1,14.9088,4.55535,1.20445,-14.1446,4.71189,-1.81905,0.258489,1,3.88289,5.415286948529431,False,False,False,8399,83704
849,149181,854401512,29.0707,-22.6635,6.7876,-16.8938,23.6581,-0.664164,2.8506,1,27.2102,25.3445,-9.22437,-3.59998,26.971,-0.133083,-0.349056,-1,52.2917,53.254511146491886,True,False,True,8429,27432
850,147115,315981168,19.1376,-19.0174,1.20617,1.76923,19.0556,0.0927128,3.07825,1,127.19,37.4035,-27.0432,-118.519,46.1557,-1.67213,-0.626005,-1,82.3131,75.95221338012229,True,True,True,8435,2995
851,147929,184951734,12.1851,-12.025,1.60934,-1.13412,12.1322,-0.093344,3.00855,-1,1.64849,0.656524,-1.12118,1.01462,1.29926,0.717698,-1.04106,-1,7.86598,9.846788001961496,False,False,False,8437,67418
852,149181,892140541,31.3858,-15.6596,4.96666,26.7428,16.4283,1.26365,2.83446,1,22.0057,20.848,-6.8499,-1.64005,21.9445,-0.0746671,-0.317451,-1,46.7978,42.83126119021427,True,False,True,8438,20694
853,148031,657087906,41.1087,5.41691,6.70348,-40.1951,8.61856,-2.24427,0.891151,-1,85.9674,-17.2158,-10.4282,-83.5779,20.1278,-2.13102,-2.59697,-1,25.9903,22.28482726744649,True,False,False,8445,58047
854,148031,410109931,6.71828,6.31622,-1.5584,1.67691,6.50563,0.254991,-0.241898,-1,158.694,-9.14013,25.5118,-156.363,27.0997,-2.45323,1.91482,1,53.4012,53.59631841768056,True,False,True,8463,53297
855,146644,1346196602,12.5485,5.33704,10.8629,3.31331,12.1031,0.270447,1.11412,1,2.39205,0.0448018,2.02601,1.27089,2.0265,0.591953,1.54869,-1,2.66769,0.8109327016979146,False,False,False,8476,9092
856,146944,450057474,16.7093,-10.8142,3.14692,-12.3431,11.2628,-0.947595,2.85841,1,31.7244,8.95987,-2.12532,-30.3586,9.20848,-1.90835,-0.2329,-1,22.7578,22.67683848190523,True,False,False,8481,92774
857,147114,117661566,67.4196,-17.8602,3.50835,64.9161,18.2015,1.98384,2.94763,-1,13.5995,0.783027,2.40214,-13.3627,2.52654,-2.36759,1.25569,1,59.8312,57.66331784421755,True,False,True,8486,40777
858,147929,128558456,86.561,16.2666,-11.4139,84.2492,19.8715,2.15126,-0.611851,1,16.3059,4.18334,-2.81192,15.5072,5.04056,1.84236,-0.591804,-1,3.1104,4.339236717049441,False,False,False,8493,70872
859,146511,121744082,19.7287,-6.44797,-17.3917,-6.72114,18.5486,-0.354859,-1.92583,1,2.62704,-0.995606,-2.30695,0.766885,2.51261,0.300664,-1.97822,-1,4.5697,4.305946127347737,False,False,False,8494,99916
860,149181,1684409604,81.6183,4.65934,-18.8698,79.2702,19.4365,2.11356,-1.32872,1,7.54676,-0.923539,-1.48436,7.34148,1.74821,2.14198,-2.12737,1,4.5358,-0.865607449941038,False,False,False,8503,29120
861,148029,314908860,4.78061,1.15736,3.99427,2.3581,4.15856,0.540362,1.28876,1,61.5349,-4.78435,-12.3284,60.0972,13.2242,2.21895,-1.94098,1,20.3588,23.5715849006998,True,False,False,8509,73962
862,149181,1654822822,119.608,-31.6647,24.8485,-112.632,40.2505,-1.75265,2.47623,-1,252.084,33.0908,-32.5929,-247.768,46.4467,-2.37601,-0.777817,1,90.5796,97.12276675921584,True,True,True,8534,27103
863,149182,262832286,170.721,9.46151,-36.1035,166.592,37.3227,2.20141,-1.31449,-1,27.1818,3.64644,4.54192,26.5504,5.82457,2.22193,0.894325,1,26.3406,24.706873802084925,True,False,False,8540,96612
864,147115,276358022,3.10677,-2.47157,-0.671259,-1.75863,2.5611,-0.641712,-2.8764,-1,68.683,-6.21367,16.3358,-66.422,17.4776,-2.04513,1.93427,-1,13.5778,12.933729898575136,False,False,False,8541,1747
865,147926,134135205,20.8499,-0.766595,-4.05639,20.4371,4.1282,2.30271,-1.75758,1,73.7432,10.8376,-8.55866,-72.4387,13.8096,-2.35949,-0.668439,-1,77.3508,78.31261224620349,True,True,True,8542,87960
866,148029,222862667,12.4317,-1.92596,3.73129,-11.701,4.19903,-1.74871,2.04729,1,23.1296,17.5998,4.33718,-14.3671,18.1263,-0.726888,0.241619,-1,16.5615,19.039254357352537,False,False,False,8573,77713
867,149181,273616520,103.552,1.74133,-24.5169,-100.593,24.5787,-2.11695,-1.49989,-1,1.79396,0.0682779,1.04529,1.45636,1.04752,1.13233,1.50557,-1,26.7498,32.87745379329858,True,False,False,8574,32330
868,147926,503250159,3.95725,-0.446134,3.53807,1.71547,3.56608,0.4642,1.69623,1,27.9327,-8.10178,1.39651,-26.6954,8.22126,-1.89383,2.9709,-1,17.1916,20.509109378378984,False,False,False,8575,83701
869,149011,129932762,93.5826,-16.3657,-12.3666,91.3068,20.5127,2.19872,-2.49449,-1,15.4123,3.82698,-3.71156,-14.4609,5.33117,-1.72339,-0.770088,-1,74.5579,69.75666949581006,True,False,True,8577,49237
870,146644,634506976,5.93681,5.66657,-1.72293,0.408884,5.92271,0.0689819,-0.29517,1,77.075,-9.40678,12.78,-75.4237,15.8687,-2.2628,2.20531,1,33.578,28.618855019953124,True,False,False,8583,16022
871,147929,214312773,3.87178,0.572891,0.42582,3.80541,0.713812,2.37539,0.639188,-1,84.4057,21.4743,3.81204,81.5392,21.8101,2.02928,0.175686,1,2.27356,-9.720619948979309,False,False,False,8597,70023
872,147929,526256412,51.5988,2.18016,-26.0559,44.4834,26.1469,1.30147,-1.48732,-1,24.6917,6.07624,0.0878435,-23.9322,6.07688,-2.07962,0.0144559,-1,68.2303,71.3453016196187,True,False,True,8613,72708
