,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
726,147929,411039406,3.05443,0.259907,-2.68515,1.43246,2.6977,0.508759,-1.4743,-1,126.648,19.0434,3.83722,-125.149,19.4262,-2.562,0.198836,1,33.8071,33.16336439300848,True,False,False,7637,73313
727,148031,96828839,22.3422,-14.6314,-5.49005,15.9674,15.6275,0.896672,-2.78262,1,2.06279,-1.77162,-0.666423,0.819969,1.89282,0.420682,-2.7818,-1,2.6133,7.254001850413278,False,False,False,7663,53804
728,147926,395760887,111.248,-20.3656,-12.7029,-108.627,24.0025,-2.2149,-2.5839,-1,14.5663,-2.67174,-0.659471,-14.304,2.75193,-2.35051,-2.8996,1,2.78291,8.245190223894042,False,False,False,7666,81263
729,146644,845005838,33.601,-7.45638,-15.5417,28.8425,17.2378,1.28716,-2.01813,-1,18.3434,-1.60168,-5.1073,17.5451,5.35255,1.90284,-1.87469,-1,6.16354,-4.220240709225391,False,False,False,7670,7381
730,149181,118858583,43.4793,-3.01048,-41.965,-10.969,42.0729,-0.257847,-1.64241,-1,53.392,5.92885,38.1891,36.8395,38.6466,0.84792,1.41678,1,93.2308,97.54280941567602,True,True,True,7671,36018
731,147929,465268400,59.9442,4.34189,-17.2648,57.2396,17.8024,1.88441,-1.32442,-1,9.78899,0.703374,9.76117,-0.221425,9.78648,-0.0226237,1.49886,1,39.1136,48.18894552049953,True,False,True,7682,71949
732,147114,410050178,102.856,-15.7126,95.6123,-34.5068,96.8947,-0.348999,1.73368,-1,23.4903,16.6449,-16.2517,-3.25917,23.2631,-0.139646,-0.773447,1,90.764,89.25293559146711,True,True,True,7684,38153
733,147926,154441984,12.1838,-2.194,-3.42107,-11.486,4.06415,-1.76199,-2.14104,-1,68.2529,-6.95398,-10.2946,67.1128,12.4232,2.38841,-2.16489,-1,55.7128,62.11325281625964,True,False,True,7686,88137
734,147926,436380629,3.46281,0.167828,1.19157,3.247,1.20333,1.71848,1.43087,1,18.3642,-17.1476,3.99285,5.22104,17.6063,0.29236,2.91282,-1,9.46139,7.743344785467925,False,False,False,7688,85603
735,147754,47315583,3.4901,2.79502,0.0964338,-2.0879,2.79668,-0.690396,0.0344883,1,13.7636,0.250669,-13.6541,-1.71464,13.6564,-0.125228,-1.55244,-1,9.49447,9.044109147736508,False,False,False,7701,63228
736,149011,78761623,2.84074,2.06657,-1.61371,1.09318,2.62198,0.405707,-0.662964,1,103.844,-20.3785,-1.62163,-101.812,20.443,-2.30857,-3.06218,1,29.8594,24.154341813567346,True,False,False,7714,46611
737,147929,234560502,62.1011,-25.6191,20.255,-52.8199,32.6589,-1.25813,2.4726,-1,22.4644,4.29528,-3.47778,-21.7739,5.52669,-2.08,-0.680613,-1,29.1702,34.60092262317586,True,False,False,7718,67128
738,147115,161355290,84.9642,-15.6976,-2.6817,-83.4584,15.925,-2.35858,-2.97239,1,18.0358,5.00172,-1.0142,-17.2987,5.10351,-1.93493,-0.200058,1,18.1369,20.413832621586096,False,False,False,7720,3553
739,147926,149096432,22.9252,-20.525,-8.37822,5.83877,22.1692,0.26042,-2.75404,1,152.085,25.3423,8.02734,149.743,26.5832,2.42958,0.306758,-1,79.9957,74.24947896022194,True,True,True,7722,84127
740,148031,99384556,21.9618,-1.35524,20.1777,8.56408,20.2231,0.411746,1.63786,-1,24.2319,23.0676,0.139709,7.41968,23.068,0.316341,0.00605642,1,31.5302,33.13479879201832,True,False,False,7731,55994
741,146644,230094403,85.683,-6.24733,-13.1387,84.4389,14.5484,2.45904,-2.01464,-1,18.7988,2.75778,2.94417,18.3609,4.03405,2.22045,0.818075,-1,15.2498,6.129658513553617,False,False,False,7743,17806
742,146644,220116158,28.6635,-27.8419,-5.67591,-3.76911,28.4146,-0.132261,-2.94049,-1,68.694,10.9166,14.1561,-66.3272,17.8764,-2.02195,0.91389,-1,64.8584,68.26427326935497,True,False,True,7750,10883
743,147754,531748855,27.1035,-14.3179,8.39677,-21.4265,16.5984,-1.07288,2.61119,1,42.7618,-0.619549,-15.9104,-39.6869,15.9225,-1.64445,-1.60972,-1,29.4405,27.99639157938315,True,False,False,7753,64068
744,148029,115692235,76.9407,14.121,3.66885,-75.5447,14.5898,-2.34674,0.254195,1,3.61536,-3.04082,0.704466,-1.82428,3.12135,-0.555447,2.91394,1,19.011,14.57497967774665,False,False,False,7763,75684
745,147754,169002816,28.812,-3.24313,18.672,-21.7019,18.9516,-0.980362,1.74277,-1,2.28344,0.55631,-2.08724,-0.740294,2.16011,-0.336334,-1.31032,1,13.4538,8.182969759658901,False,False,False,7767,64118
746,148031,152171511,72.5079,23.6927,15.3498,-66.7865,28.2305,-1.59619,0.574877,1,2.35575,-0.892224,-1.8426,1.16547,2.04725,0.542307,-2.02174,-1,24.416,24.188890965259432,True,False,False,7774,58242
747,148031,416823819,23.544,-15.6994,7.77223,15.7303,17.5179,0.807345,2.6819,1,2.12618,1.05785,-1.78744,0.454587,2.07701,0.217155,-1.03641,-1,12.1168,11.459605950229928,False,False,False,7776,58777
748,147114,443880313,120.704,-34.1932,9.46297,115.372,35.4785,1.89523,2.8716,-1,57.989,40.1426,-13.1073,39.7429,42.2283,0.839139,-0.315604,1,88.4411,80.28597544180795,True,True,True,7779,37756
749,149181,1512971653,68.5811,-30.9366,-7.90122,-60.6948,31.9297,-1.39841,-2.89154,-1,156.351,38.6331,5.66921,-151.397,39.0468,-2.06452,0.145705,1,74.4807,72.47391646191726,True,False,True,7796,25776
750,147754,173054037,3.35315,1.51166,-1.93789,2.28103,2.45775,0.829605,-0.908336,1,64.974,-9.89241,-13.1692,62.8517,16.4708,2.04908,-2.21505,1,11.3079,4.781785164639823,False,False,False,7823,60589
751,149181,1424170089,88.1361,11.8813,-14.7454,86.0778,18.9365,2.21919,-0.892553,-1,45.0049,-5.86012,8.0982,43.8808,9.9961,2.18516,2.19721,1,27.5114,31.909202402842844,True,False,False,7833,22679
752,147114,709446491,72.0132,44.3802,40.3082,-39.8943,59.9529,-0.624113,0.737353,-1,30.6801,-23.7167,-19.4567,-0.470482,30.6764,-0.0153363,-2.45455,1,89.7487,100.43424621552516,True,True,True,7837,36621
753,147115,600893405,4.01655,-3.30316,0.479978,-2.23415,3.33785,-0.627367,2.99729,1,64.7965,4.28029,12.6289,-63.4096,13.3346,-2.26328,1.24402,-1,15.9166,20.990315420597533,False,False,False,7853,2924
754,149181,1567636155,9.86543,7.07988,0.809906,-6.82247,7.12605,-0.850926,0.1139,-1,79.4776,-15.9776,-6.5862,77.5759,17.2818,2.20693,-2.7506,1,53.5125,42.7140237942668,True,False,True,7858,28327
755,147754,590871464,26.5394,4.02909,-9.82138,-24.3238,10.6157,-1.56681,-1.1815,-1,18.0576,1.77748,2.59246,-17.7819,3.14329,-2.43378,0.969777,1,11.403,20.572612687244863,False,False,False,7861,60941
756,146644,521018344,3.90966,-2.54238,-0.246495,-2.95989,2.5543,-0.989318,-3.04494,-1,92.4547,23.5914,-2.69777,-89.3535,23.7451,-2.03557,-0.113859,-1,17.6807,17.241486164992445,False,False,False,7862,11873
757,147754,222044670,66.418,-17.2223,29.4995,-56.9607,34.1589,-1.28424,2.09923,1,31.7336,4.51983,-27.2818,15.5659,27.6537,0.536743,-1.40662,-1,88.0565,93.00213408263572,True,True,True,7865,64769
758,147929,287977137,20.9757,-4.39128,15.8327,13.0393,16.4304,0.727672,1.84135,-1,2.66396,-1.0395,1.95459,-1.48179,2.21382,-0.627365,2.05958,1,8.90943,6.549824519369265,False,False,False,7872,71212
759,147754,353870087,4.22354,2.51521,0.945976,3.25839,2.68722,1.02398,0.359736,-1,128.392,-19.6091,-13.1973,-126.197,23.6365,-2.37686,-2.54921,-1,45.0616,42.50245341838619,True,False,True,7896,66409
760,149011,770923869,28.9983,-3.20387,-18.2221,-22.3291,18.5016,-1.02037,-1.74484,-1,13.8004,-0.0903559,2.96531,13.4778,2.96668,2.21864,1.60126,-1,38.8556,30.443429710659725,True,False,False,7909,50446
761,147115,575448391,42.8485,3.22918,5.94093,-42.3116,6.76183,-2.53324,1.07292,1,64.8309,4.77599,14.0153,-63.1174,14.8067,-2.15655,1.24237,1,4.15244,1.1724388943261754,False,False,False,7910,5159
762,147926,394650490,15.2225,-5.82789,10.403,-9.46246,11.9242,-0.727624,2.08145,1,4.67433,-2.90244,2.18273,-2.94294,3.63159,-0.740747,2.49679,1,2.71498,-8.379676934504863,False,False,False,7916,81248
763,147754,493052361,19.0446,2.06916,11.0632,15.363,11.255,1.11746,1.3859,-1,8.98449,-3.87789,-3.5115,7.30427,5.23151,1.13578,-2.40574,-1,14.5439,18.68233635899746,False,False,False,7920,62190
764,148031,25095143,57.8718,5.73213,16.8044,55.0809,17.7551,1.8503,1.24206,-1,8.95099,-1.03523,-2.77241,8.44762,2.95938,1.77141,-1.92817,1,14.5073,16.716037441611455,False,False,False,7924,59535
765,149181,292494048,20.0957,-1.64111,17.7779,9.22437,17.8535,0.496072,1.66285,-1,2.10356,-1.96785,-0.691434,0.27287,2.08579,0.130453,-2.8037,1,9.88112,3.610323305361697,False,False,False,7939,30963
766,149181,1091601161,7.11392,-1.08447,5.58952,-4.26486,5.69376,-0.692381,1.76243,-1,131.849,11.8832,-19.4607,129.863,22.802,2.4404,-1.0226,-1,56.8062,60.77396316998959,True,False,True,7942,25939
767,147754,79854817,20.5616,0.633516,4.03016,20.1528,4.07965,2.30057,1.41488,1,92.2772,7.67523,14.8266,90.7543,16.6954,2.39453,1.09311,-1,2.75564,10.177040697391885,False,False,False,7944,60687
768,149011,561792114,22.9807,3.38199,8.2631,21.1754,8.92842,1.59849,1.18231,1,109.474,-19.5494,-25.7468,104.592,32.3277,1.89036,-2.22022,1,34.0553,30.39635287765436,True,False,False,7953,51871
769,147114,90724893,25.7731,-6.1813,0.085545,25.0207,6.18189,2.10615,3.12775,-1,68.8579,14.3418,15.7611,-65.4775,21.3096,-1.84118,0.832513,-1,83.6692,79.87645476456161,True,True,True,7960,37439
770,147114,521518039,6.75294,-2.44824,2.96735,5.55006,3.84695,1.16256,2.26063,1,65.4007,10.1153,10.1734,-63.8078,14.3464,-2.19793,0.788262,-1,39.7583,36.573221188564034,True,False,False,7970,39383
771,149011,213040335,29.7248,14.8275,-13.3229,-22.0501,19.9338,-0.95449,-0.731997,1,2.62567,-1.12607,0.834904,-2.22014,1.40182,-1.24034,2.5036,-1,10.669,16.609296139456077,False,False,False,7976,42814
772,149181,1225424476,7.30268,5.73932,2.04969,-4.02344,6.09434,-0.61975,0.343014,-1,23.541,15.147,-3.93396,17.5861,15.6495,0.966228,-0.254105,1,18.0997,23.12111525449801,True,False,False,7991,21775
773,149181,1533016109,78.3097,-2.76958,-26.3249,73.7004,26.4702,1.74793,-1.67562,-1,14.6423,0.744412,-3.88169,14.0988,3.95242,1.984,-1.38132,-1,3.85404,3.517165013452109,False,False,False,8006,23279
774,149011,835241651,24.0949,10.3072,9.78366,19.4578,14.2112,1.11994,0.759345,-1,26.5929,-2.36754,4.1871,26.1543,4.8101,2.39479,2.08541,1,15.1846,13.024989957171051,False,False,False,8007,43094
775,149011,502512794,44.808,4.75039,-37.229,24.4783,37.5309,0.613083,-1.44388,1,29.2689,0.831531,5.52632,-28.7304,5.58853,-2.33972,1.42145,-1,66.5814,61.27406587831703,True,False,True,8013,45505
776,149181,875294863,25.1892,-21.4896,12.4743,-4.13371,24.8477,-0.165604,2.61565,1,23.3486,7.17888,-6.76449,-21.1628,9.8638,-1.50687,-0.755687,-1,38.4527,25.94880940638874,True,False,False,8016,24778
777,148031,402834930,4.60685,-3.00756,-0.390759,3.4677,3.03284,0.979218,-3.01239,1,73.2171,-1.32004,-11.7044,72.2635,11.7787,2.51375,-1.6831,-1,12.5035,17.029618296588882,False,False,False,8018,57626
778,148029,225577624,28.7434,2.60599,-14.9835,24.3902,15.2085,1.25096,-1.3986,1,11.8803,2.92459,3.29612,-11.0329,4.40654,-1.64862,0.845051,1,36.1204,44.67397695120168,True,False,True,8045,77819
779,146944,455427026,17.0365,3.19662,-0.61745,16.7225,3.2557,2.33884,-0.190807,1,9.34099,2.43618,-7.1542,5.48968,7.55761,0.674142,-1.24259,-1,10.5006,21.35513167657424,False,False,False,8046,92807
780,148031,320781590,52.6059,-5.36496,9.20851,-51.5151,10.6574,-2.2793,2.09833,-1,103.177,19.9619,-11.8832,-100.527,23.2311,-2.17118,-0.536951,1,30.514,30.965009552687103,True,False,False,8047,56225
781,147929,282191468,22.815,6.15973,-9.48298,-19.8155,11.3079,-1.32707,-0.994733,-1,9.40667,-0.751313,-2.51047,9.0343,2.62048,1.95122,-1.86159,1,27.3662,20.62003225377094,False,False,False,8054,68428
782,149181,1557434156,69.8972,-5.21605,18.3152,67.2529,19.0434,1.97435,1.84825,1,14.1439,-1.82707,3.75387,-13.5137,4.17489,-1.89082,2.02376,1,60.3188,68.01773085784068,True,False,True,8063,19604
783,149011,115619636,6.64929,-1.56958,0.591786,-6.43422,1.67744,-2.05408,2.78104,-1,3.94174,-3.75171,0.586595,-1.05731,3.79729,-0.27496,2.98649,1,5.13245,11.191751150271717,False,False,False,8076,44649
784,147754,276335124,1.61433,0.101726,-1.59024,0.258563,1.59349,0.161559,-1.50691,1,61.1106,-6.10422,12.3672,-59.534,13.7916,-2.16879,2.0293,1,16.3911,19.20078689188489,False,False,False,8104,63799
785,149011,208042690,9.41751,2.67948,0.803095,-8.99249,2.79725,-1.88426,0.2912,1,152.883,38.3717,1.02667,-147.986,38.3854,-2.059,0.0267496,-1,3.27892,5.919762185604611,False,False,False,8110,49535
786,146644,786620022,102.891,-12.3222,-13.6103,-101.24,18.3597,-2.40861,-2.30657,-1,59.182,13.4857,-0.897557,-57.6181,13.5156,-2.15662,-0.066458,-1,28.6363,29.52594039132929,True,False,False,8113,13536
787,149181,338503209,45.2725,-15.5185,-10.4303,-41.2308,18.698,-1.53176,-2.54982,1,6.25349,0.916623,-3.75347,-4.91706,3.86378,-1.06164,-1.33128,1,10.5311,9.519431924727714,False,False,False,8114,30632
788,146511,492653098,3.97861,-0.346263,-2.73289,2.87068,2.75473,0.910823,-1.69683,-1,42.7016,-11.3453,-6.46768,40.6556,13.0593,1.85363,-2.62347,-1,7.94732,14.646337424437682,False,False,False,8117,98405
789,146644,239986999,4.59239,1.50883,-2.17829,3.75081,2.64981,1.14696,-0.96501,-1,53.1404,12.2438,-2.73038,51.6385,12.5446,2.12256,-0.219411,1,7.20195,3.602098731250216,False,False,False,8119,12868
790,146944,494656944,25.4228,-9.83363,-2.36465,-23.3244,10.1139,-1.57273,-2.90561,-1,14.9925,2.69527,-1.00238,-14.7141,2.87563,-2.3351,-0.356054,-1,11.1433,15.69494117086121,False,False,False,8122,92374
791,147114,128012773,24.9861,12.5442,12.6567,-17.5144,17.8199,-0.8692,0.789864,1,3.65652,-2.54904,2.45397,0.922253,3.5383,0.257784,2.37519,-1,14.7263,18.392396090356453,False,False,False,8124,37368
792,149181,924522324,25.5408,17.8383,-18.2518,0.99891,25.5212,0.0391304,-0.796855,-1,108.262,-16.7875,16.3736,-105.691,23.4503,-2.21087,2.36868,1,83.2943,86.86762919380944,True,True,True,8125,23749
793,147115,334103627,90.4471,0.437719,-23.0205,87.4674,23.0246,2.04474,-1.55178,-1,11.3666,1.80463,3.29845,-10.7267,3.75985,-1.77089,1.07017,1,63.8976,71.5149726975514,True,False,True,8139,1297
794,149011,716926439,3.6741,-1.03476,2.82354,2.1109,3.00718,0.654268,1.92207,1,100.168,-13.8138,-32.5249,93.728,35.3368,1.7024,-1.97243,1,22.2584,21.58536859731658,False,False,False,8140,45200
795,149181,1688879304,28.3253,17.1004,-22.0971,-4.64947,27.9411,-0.165644,-0.912191,-1,14.9377,-2.26595,5.17059,13.8299,5.64531,1.62843,1.98383,1,35.7889,33.62612754149991,True,False,False,8144,26481
796,146644,288903730,8.85904,-6.44982,3.90766,-4.64893,7.54122,-0.582896,2.59688,1,73.8192,-22.0807,-7.75138,-70.0117,23.4017,-1.81583,-2.80398,-1,20.802,14.028719685600295,False,False,False,8148,15394
797,148029,81897914,66.7137,-12.0831,-8.54015,65.0522,14.7965,2.18664,-2.52633,1,2.66871,-1.08029,2.33391,-0.712644,2.5718,-0.27367,2.0043,1,21.5071,23.272608562624395,True,False,False,8154,74930
798,146511,11294652,7.96329,5.14504,-3.94635,4.62265,6.48422,0.663208,-0.654306,-1,3.46685,3.05418,-1.63703,-0.105754,3.46524,-0.0305138,-0.492029,1,3.44158,11.581260530767434,False,False,False,8189,97121
799,147929,455447333,13.9213,-4.67716,-12.1205,5.00197,12.9917,0.376086,-1.93908,-1,1.47157,0.996659,-1.05486,0.243827,1.45123,0.167233,-0.813763,1,4.72072,6.399593529705015,False,False,False,8205,72039
800,147754,388109501,3.16075,2.37694,2.03122,0.463334,3.12661,0.147653,0.707133,-1,16.0072,-14.6137,-6.48496,0.784662,15.9879,0.0490587,-2.72394,-1,14.0099,17.88832686902237,False,False,False,8223,66192
801,146511,204419345,64.3612,-13.1819,8.86986,62.3693,15.8882,2.07648,2.5493,-1,15.1415,1.07575,2.65546,-14.868,2.86509,-2.34892,1.1859,-1,61.5217,62.476226852193285,True,False,True,8242,99166
802,147929,399574179,43.3911,-1.73355,-6.65683,-42.8423,6.87885,-2.52861,-1.82555,-1,25.1913,10.838,6.71797,-21.7257,12.7512,-1.30275,0.554889,1,21.2511,17.887002802724197,False,False,False,8247,72111
803,146644,1214123584,12.7635,-5.6486,11.2791,1.94456,12.6145,0.153549,2.03509,-1,6.72241,1.50066,1.71081,-6.3255,2.27571,-1.74634,0.850741,-1,13.2123,7.776648465202642,False,False,False,8267,12698
804,146944,245289512,27.2956,-10.4046,7.06107,-24.2268,12.5743,-1.41036,2.54534,-1,10.3832,2.38743,-1.28171,-10.0234,2.70973,-2.01901,-0.492698,1,12.2043,11.912196207475706,False,False,False,8284,89727
805,149181,53440444,20.4255,-6.62962,13.2748,14.0367,14.8382,0.842661,2.03398,-1,24.6692,4.50805,-6.14949,-23.4613,7.62488,-1.8425,-0.938215,-1,43.4677,47.668633561246494,True,False,True,8292,35017
806,148031,398816268,10.3411,-0.53072,-2.59551,-9.99595,2.64922,-2.03818,-1.77249,1,78.4634,-13.3528,-7.03293,-76.9983,15.0917,-2.33225,-2.65681,-1,5.72395,8.744251517310811,False,False,False,8316,55663
807,147926,321680381,24.5391,-11.0663,10.7816,-19.0646,15.4501,-1.03753,2.36923,-1,6.96173,1.87127,-1.31765,6.57479,2.28863,1.77744,-0.613503,-1,25.7331,29.1045554626482,True,False,False,8319,82991
808,149181,1006866636,36.0081,15.645,-5.34316,31.9886,16.5323,1.41414,-0.329104,1,2.50756,0.0948452,2.44229,0.560411,2.44413,0.227325,1.53198,-1,12.9562,14.233820153468768,False,False,False,8320,24055
809,147754,268488523,7.12128,4.16585,-0.665162,5.73723,4.21862,1.1145,-0.158334,1,20.1251,2.56672,-4.70092,19.3993,5.356,1.9987,-1.07103,1,6.03302,-0.8262208086500671,False,False,False,8329,64994
810,149181,1103266612,14.1884,10.0032,-9.26213,-3.93208,13.6327,-0.284574,-0.746952,1,13.7946,-7.17073,10.4786,5.39169,12.6972,0.412809,2.17092,-1,27.7744,27.748180227960045,True,False,False,8337,20086
811,147115,368161197,15.9401,2.72218,14.3108,-6.47127,14.5674,-0.430782,1.38282,1,2.6192,2.494,0.127619,0.789874,2.49726,0.311246,0.0511258,1,8.74601,5.748169263290911,False,False,False,8343,12
812,147754,569958696,4.11709,0.570753,2.59255,3.14696,2.65463,1.00663,1.3541,1,146.147,5.40381,27.4922,-143.437,28.0182,-2.33559,1.37671,1,44.2432,51.60633950217128,True,False,True,8350,60416
813,149182,370565801,7.91147,3.18659,-5.54603,4.65602,6.39632,0.675391,-1.04928,1,64.7962,-18.6022,8.39316,61.4985,20.408,1.82269,2.71775,1,25.7729,24.17823467894404,True,False,False,8360,96857
814,146944,308931796,46.658,-11.2182,-14.3724,-42.9483,18.2322,-1.59223,-2.23355,-1,13.0328,1.18731,3.86113,12.391,4.03956,1.83955,1.27247,-1,49.1746,57.63125520864959,True,False,True,8361,90502
815,146644,253176666,21.5583,12.8921,2.56764,17.0869,13.1453,1.07836,0.196592,-1,56.2476,-11.1565,-3.72639,-55.004,11.7623,-2.24689,-2.81923,-1,67.9095,63.152552454686834,True,False,True,8366,9537
816,146644,122935076,22.7024,7.50862,10.4417,-18.708,12.8611,-1.16932,0.947367,-1,25.7857,-0.749107,16.1151,-20.1158,16.1325,-1.04567,1.61725,1,9.63597,11.58665402043897,False,False,False,8416,15501
817,149011,102387993,24.5013,-1.52086,21.138,12.2958,21.1926,0.551767,1.64262,-1,6.52708,-2.0709,6.04657,-1.32403,6.39138,-0.205705,1.90077,1,9.51211,1.461616654949836,False,False,False,8419,47905
818,146644,1174195278,60.997,2.31711,16.7752,-58.5991,16.9345,-1.95477,1.43354,1,2.17077,1.5922,1.3519,0.591217,2.08871,0.279404,0.703957,1,16.7743,19.71139062087723,False,False,False,8427,7534
819,149181,195051979,152.187,32.7396,-33.581,144.78,46.8995,1.84561,-0.798083,-1,127.634,-23.5181,38.1371,119.511,44.8055,1.70765,2.12339,1,91.346,99.11111827060536,True,True,True,8428,36546
820,147929,66003938,7.15913,-3.11768,4.16435,4.91847,5.20209,0.842292,2.21344,1,73.9299,-11.8786,10.7888,-72.1674,16.0467,-2.20877,2.40423,1,40.0566,47.11814531693955,True,False,True,8436,67916
821,147926,222680449,27.807,7.19699,8.2592,25.5581,10.955,1.58336,0.854015,1,23.8971,-4.2391,-3.32465,-23.2819,5.38732,-2.1699,-2.47651,1,51.3326,51.585517683105536,True,False,True,8443,81049
822,148029,328549155,126.077,22.7448,-1.75675,-123.996,22.8125,-2.39445,-0.0770845,1,3.3696,0.146546,-2.56605,-2.17902,2.57023,-0.769555,-1.51375,1,17.1347,18.58117908026912,False,False,False,8447,75748
823,147114,353123886,8.45649,-2.46775,1.54893,-7.93872,2.91358,-1.72761,2.58108,-1,30.5312,5.36076,-25.4946,15.9198,26.0521,0.578299,-1.36354,-1,29.5732,24.195475495735632,True,False,False,8457,42675
824,147114,285183222,134.78,0.788232,-24.7964,132.477,24.8089,2.37701,-1.53902,-1,2.75958,-0.220114,2.43892,1.2722,2.44884,0.498597,1.6608,-1,22.9804,29.33302877028601,True,False,False,8459,40489
825,146644,748870292,7.47817,-0.18848,-2.54117,7.03064,2.54815,1.73939,-1.64483,-1,68.0624,13.1119,4.30989,66.6483,13.8021,2.27831,0.317575,-1,10.3755,13.942032990859124,False,False,False,8469,9467
826,149181,1677834258,27.3643,9.09583,-8.20813,24.4683,12.2518,1.44234,-0.734143,1,73.9608,-14.5667,20.6278,69.5163,25.2527,1.73724,2.18565,1,35.3484,35.16361653291893,True,False,False,8484,26815
827,149181,982514850,25.6873,-11.277,-11.7511,-19.8641,16.2867,-1.02849,-2.33561,1,75.5355,-4.39796,22.4926,-71.9747,22.9186,-1.86195,1.76389,-1,38.087,35.92038175154612,True,False,False,8491,27975
828,147929,441126617,3.81294,1.68995,-0.435755,3.39008,1.74523,1.41761,-0.252353,1,24.4458,10.7029,14.2687,16.7167,17.8367,0.836268,0.927232,-1,7.02417,11.000768118282632,False,False,False,8507,72788
829,148029,8123631,59.3798,45.5655,-0.958957,-38.0633,45.5756,-0.759896,-0.0210426,1,14.1046,-11.3331,-8.14894,-2.02404,13.9587,-0.144499,-2.5182,-1,50.38,49.21534667113824,True,False,True,8515,80160
830,147929,223152473,3.1705,-3.1442,-0.130538,0.386033,3.14691,0.122365,-3.1001,1,70.8297,8.46542,10.8469,-69.4805,13.7593,-2.32214,0.908095,-1,23.6398,20.54046597025133,False,False,False,8516,70232
831,149181,1580092123,9.00879,0.668332,-1.98326,-8.76232,2.09284,-2.13905,-1.24576,1,170.112,30.0289,19.7855,-166.267,35.9611,-2.2358,0.582594,1,13.7685,18.4657087371816,False,False,False,8535,28596
