,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_og,index_reduced
1224,146644,414068277,26.3906,4.18337,1.33404,-26.0227,4.39092,-2.47962,0.308697,1,13.4667,-10.6677,-7.91044,-2.23101,13.2806,-0.167209,-2.50354,-1,26.5525,26.16500509720791,True,False,False,8363,12438
1225,149181,1229453046,2.48579,0.657432,2.3056,0.656619,2.3975,0.270563,1.29302,1,91.5053,-32.7967,-37.68,76.667,49.954,1.21389,-2.28701,1,23.8981,33.817744041168524,True,False,False,20295,12440
1226,147754,333052979,10.1643,2.03255,1.89491,-9.77711,2.77884,-1.97077,0.750368,1,75.8715,-16.3688,-0.173293,-74.0846,16.3697,-2.21491,-3.13101,-1,12.6846,11.570543389890949,False,False,False,65793,12442
1227,146644,609153052,52.0942,-42.9705,-3.72335,-29.2143,43.1315,-0.633996,-3.05516,1,38.9978,34.9776,5.95553,16.1842,35.481,0.441641,0.16865,-1,89.7725,90.67199273110782,True,True,True,13073,12445
1228,147926,553603332,22.7621,-0.422519,-12.3224,19.1336,12.3297,1.22317,-1.60507,1,7.43548,0.990549,-1.33717,-7.24688,1.6641,-2.17736,-0.933224,1,24.1598,24.02110713642353,True,False,False,87324,12483
1229,147926,368076629,9.63354,0.999339,-2.18353,-9.32945,2.40135,-2.06646,-1.14158,-1,378.161,-63.322,-13.6001,-372.574,64.7661,-2.45027,-2.93003,1,20.0356,10.821244518519167,False,False,False,85449,12488
1230,147114,388615118,27.1397,-3.13793,-5.16962,26.4574,6.04745,2.18186,-2.11634,1,98.5609,-15.3774,-19.9881,95.2799,25.2189,2.03945,-2.22655,1,2.22462,4.327966271355502,False,False,False,38756,12496
1231,149011,798882182,255.033,50.3732,26.4589,-248.605,56.8993,-2.18057,0.483648,-1,22.2204,4.80624,1.71604,-21.6264,5.10341,-2.15079,0.342937,1,2.44879,1.6526899862713649,False,False,False,43249,12530
1232,149011,167112803,62.8185,-23.6717,40.9847,-41.3046,47.3297,-0.788437,2.09456,-1,48.8117,12.8486,-40.0049,-24.8415,42.0176,-0.561279,-1.26003,1,89.2631,89.24281898095907,True,True,True,49924,12536
1233,147926,43149911,2.51748,2.1142,0.984222,-0.948237,2.33207,-0.396163,0.435693,-1,24.5401,14.7511,1.25107,-19.5718,14.804,-1.09183,0.0846098,-1,4.64808,4.923561160122723,False,False,False,81910,12544
1234,147926,449992574,22.0843,-13.2788,7.58341,15.9337,15.2916,0.910756,2.6227,1,2.5976,0.38775,2.38675,-0.948991,2.41804,-0.383028,1.40974,-1,10.912,16.936235562828696,False,False,False,84074,12545
1235,149181,645873821,15.9227,-1.13305,4.26505,15.2989,4.41298,1.95656,1.83046,1,58.6406,3.70583,-15.3845,56.4651,15.8246,1.98429,-1.33442,1,16.7138,14.714915325139996,False,False,False,34473,12565
1236,147114,104086929,16.414,-12.8408,-9.78552,-2.96273,16.1444,-0.182499,-2.49041,-1,4.31931,2.2124,3.00182,-2.17964,3.72902,-0.555493,0.935654,1,15.6348,11.323350855412308,False,False,False,39112,12573
1237,147115,68317096,9.73311,5.26224,-3.93347,-7.18123,6.56989,-0.945666,-0.641893,1,125.655,-0.0598454,20.782,123.925,20.7821,2.48569,1.57368,-1,66.2572,63.24362903629969,True,True,False,103,12578
1238,146644,1092622376,28.4253,-8.47054,3.8745,-26.8558,9.3146,-1.78085,2.71259,1,19.7428,-5.80016,0.699619,-18.8586,5.8422,-1.88818,3.02155,-1,2.40433,13.823013608052786,False,False,False,6646,12585
1239,149181,302649276,104.052,20.1415,-10.9211,101.498,22.9118,2.19404,-0.496851,-1,5.67984,2.50866,-0.771901,5.037,2.62473,1.40684,-0.298501,1,6.44898,13.72305837824096,False,False,False,33448,12594
1240,147929,165280935,12.2225,-3.72908,2.35291,-11.3994,4.40933,-1.67845,2.57872,-1,79.0542,-15.9735,-12.0636,-76.4779,20.017,-2.05027,-2.49475,-1,11.2474,10.927081242718396,False,False,False,68500,12597
1241,147754,42021972,35.758,12.8228,-11.7275,-31.2518,17.377,-1.34969,-0.740812,-1,3.54691,-1.23199,3.25918,-0.663756,3.48425,-0.189368,1.9322,-1,17.8945,14.454840879719846,False,False,False,66298,12602
1242,149181,426866395,22.0279,-15.0475,8.09666,13.9012,17.0876,0.743198,2.64795,-1,3.28806,0.0191301,-3.28801,0.00129074,3.28806,0.000392554,-1.56498,1,14.094,15.944740097506005,False,False,False,32766,12603
1243,146511,89675027,8.80415,1.42135,1.61519,-8.53721,2.15153,-2.08692,0.849145,1,77.7878,-19.6637,0.776212,75.2574,19.679,2.05118,3.10214,-1,52.0392,46.46509293865859,True,True,False,99753,12616
1244,147754,410063508,4.22824,3.22083,0.0345651,2.73918,3.22101,0.771548,0.0107313,1,21.0986,20.013,-0.614075,6.65212,20.0225,0.326406,-0.0306741,-1,3.61971,6.788768728530044,False,False,False,61204,12621
1245,149181,935535964,57.6712,-1.52151,-25.9596,51.4758,26.0042,1.43444,-1.62934,1,3.02886,-2.31108,1.57644,-1.16092,2.79754,-0.403906,2.54297,-1,23.3172,22.494807434587464,True,False,False,20474,12622
1246,148031,107359872,6.04957,-1.91819,-1.49628,-5.53886,2.43276,-1.56098,-2.47914,-1,37.6115,17.0144,3.43174,-33.367,17.357,-1.40838,0.199027,-1,12.6878,16.133536555361545,False,False,False,52097,12636
1247,146644,1169500640,21.1679,-8.40134,12.691,-14.7117,15.2199,-0.857566,2.15556,-1,4.45779,-2.6328,0.869347,-3.49062,2.77262,-1.05318,2.82267,-1,4.44002,5.493767857561336,False,False,False,15849,12642
1248,146644,513822908,32.6593,4.70765,-20.0761,-25.3262,20.6207,-1.0339,-1.34047,-1,10.0804,-0.742713,7.17297,-7.04349,7.21132,-0.864821,1.67397,-1,24.4268,21.288151460903848,False,False,False,11721,12646
1249,146644,1049293210,16.4152,-12.5954,-3.24862,-10.0131,13.0076,-0.708901,-2.88917,1,11.5633,-0.822724,2.3498,-11.2921,2.48967,-2.21704,1.90758,-1,12.1669,13.909412694328427,False,False,False,18422,12652
1250,147114,175030913,38.5079,4.97676,-30.0704,-23.5343,30.4795,-0.710763,-1.40678,1,1.02686,-0.378244,-0.627078,-0.719826,0.732322,-0.869256,-2.11355,-1,3.35488,-0.2122534387351078,False,False,False,36837,12663
1251,149181,464170621,2.92667,1.43737,-1.62039,1.96817,2.16603,0.815284,-0.845184,1,28.3754,-5.93012,-0.442167,27.7453,5.94658,2.24469,-3.06717,-1,8.51413,26.46465463736098,True,False,False,32179,12673
1252,147114,60610080,2.96169,-0.817752,2.23966,-1.75693,2.38428,-0.682619,1.92088,1,38.7144,7.8239,8.81866,-36.8757,11.7891,-1.85815,0.845099,1,8.54623,9.33867907939606,False,False,False,39851,12677
1253,149182,44276843,19.2961,7.0535,-13.8708,11.4099,15.5612,0.679677,-1.10036,-1,69.3806,-20.5285,4.0341,66.1511,20.9211,1.86845,2.94755,-1,39.6168,38.15001994579995,True,False,False,95491,12710
1254,149181,183942515,29.9424,0.503281,4.74522,-29.5597,4.77183,-2.52328,1.46513,1,21.4491,2.69013,4.34037,20.8324,5.10643,2.11385,1.01595,1,49.721,46.98559202238268,True,True,False,34131,12744
1255,147114,407157628,13.4632,10.8148,7.84106,-1.67779,13.3582,-0.125272,0.627328,1,2.91511,1.7084,0.609959,-2.28193,1.81402,-1.05254,0.342929,-1,4.93141,6.694118047691923,False,False,False,38138,12766
1256,147926,397395611,89.9514,-9.06501,-18.7048,-87.5169,20.7857,-2.14453,-2.02208,-1,53.2603,5.52239,7.82575,-52.392,9.57806,-2.40068,0.956276,1,28.3582,28.32523137236356,True,False,False,86324,12769
1257,148031,209150421,25.4431,-4.75455,-17.2161,-18.1204,17.8606,-0.891623,-1.84025,1,3.05702,-1.22029,2.31183,-1.58483,2.61413,-0.57418,2.05647,1,12.8888,8.407491194618794,False,False,False,56421,12818
1258,148031,319502993,14.5072,-0.515359,12.7647,-6.87441,12.7751,-0.515037,1.61115,1,6.68592,1.1468,-5.91117,2.90591,6.02139,0.465594,-1.37917,-1,19.6477,22.61870726988506,True,False,False,56217,12835
1259,149181,1026046960,71.5479,40.9726,19.3121,-55.3841,45.2958,-1.03044,0.440458,1,2.23034,-1.92107,0.228044,-1.10992,1.93456,-0.54617,3.02344,1,18.5694,25.34751869848003,True,False,False,21432,12851
1260,149181,374408826,51.6083,15.5522,-36.8004,-32.6692,39.9517,-0.746444,-1.17095,1,80.3446,-11.1238,37.7875,-70.0259,39.3908,-1.33957,1.85709,-1,82.7327,81.67620539996548,True,True,True,35851,12862
1261,148031,422694462,27.9817,15.9399,2.27743,-22.8846,16.1018,-1.15027,0.141915,1,13.4745,-2.19693,-2.05232,13.1348,3.00641,2.18051,-2.39021,1,37.8765,35.297329660512844,True,False,False,60004,12872
1262,149181,219164112,105.719,6.79099,25.0563,102.482,25.9603,2.08193,1.30613,-1,22.7996,-4.41829,0.0922499,-22.3672,4.41925,-2.32439,3.12072,1,97.2653,95.1397000064612,True,True,True,35162,12873
1263,149011,842560924,46.3809,45.5371,8.54618,-2.12591,46.3321,-0.045868,0.185517,1,46.5383,-45.2873,-5.28968,9.32136,45.5952,0.203039,-3.02532,-1,92.5825,89.22142590712463,True,True,True,46498,12882
1264,146644,59227213,13.4164,6.13242,4.29919,11.1315,7.48931,1.18715,0.611437,1,22.7191,2.3008,16.6993,15.2314,16.857,0.811516,1.43388,1,9.93544,8.588692247928842,False,False,False,14345,12899
1265,147926,200823023,44.7601,10.2061,9.04331,-42.6323,13.6362,-1.85768,0.725063,-1,15.1258,4.32402,0.186573,-14.4934,4.32805,-1.9233,0.0431212,-1,5.16265,-1.3663555070067348,False,False,False,86159,12902
1266,146511,251131485,18.911,11.6964,-4.03236,14.3025,12.3719,0.987527,-0.331993,1,7.96738,-1.64128,4.15936,6.59432,4.47148,1.18068,1.94664,-1,13.5886,9.99313160093967,False,False,False,98541,12909
1267,147115,198268775,129.948,-11.4677,21.4486,-127.652,24.3219,-2.36003,2.06179,1,17.6321,-5.15356,3.2985,16.5364,6.11877,1.71994,2.57225,-1,92.4371,93.80417731879032,True,True,True,458,12923
1268,149011,858626266,2.86081,1.84212,0.781644,-2.04448,2.00109,-0.896622,0.401293,-1,21.3617,-4.01639,3.65106,20.6606,5.42785,2.04666,2.40381,-1,14.6899,17.151270295342464,False,False,False,47632,12934
1269,148031,556441134,34.8991,-22.7597,-0.231282,26.4554,22.7609,0.991623,-3.13143,-1,5.06485,1.66196,2.8373,-3.85231,3.28822,-0.997632,1.04092,-1,25.1855,23.41891977454122,True,False,False,55900,12955
1270,148029,348047942,2.6322,-2.45852,-0.0264699,0.939923,2.45866,0.373543,-3.13083,-1,216.271,27.705,-25.4253,-212.977,37.6034,-2.43494,-0.742517,1,40.9119,47.30867155017904,True,True,False,79256,12973
1271,148029,167754640,57.3707,20.9873,5.23765,53.1366,21.6309,1.63096,0.244568,1,2.58784,-2.25764,0.628152,-1.0979,2.3434,-0.452869,2.87022,1,22.4007,5.682122237072374,False,False,False,76312,12977
1272,147114,195879723,8.45914,-0.906178,-8.23435,1.71213,8.28406,0.205233,-1.6804,-1,75.1871,2.13087,13.8068,73.8778,13.9703,2.36745,1.41767,1,35.3596,35.27773298768248,True,False,False,40254,12981
1273,148029,134292257,13.6776,-11.6184,6.89577,2.13005,13.5107,0.15701,2.60595,-1,2.53848,1.70574,1.71232,-0.776062,2.41694,-0.315816,0.787324,-1,9.42163,9.604943927881354,False,False,False,74337,12994
1274,149181,699959348,32.6994,30.7379,10.8333,2.6585,32.5911,0.0814811,0.338847,1,98.6309,-29.2254,-11.5109,93.4956,31.4106,1.81101,-2.76639,-1,89.4387,84.13041236618072,True,True,True,20896,12995
1275,147754,225888071,10.8379,1.91045,1.28103,10.591,2.30019,2.23175,0.590676,-1,105.35,-17.9979,-8.75746,-103.431,20.0155,-2.34478,-2.68874,-1,67.5695,79.36239299772254,True,True,True,60299,13001
1276,147114,114359544,31.7857,8.28173,7.55093,-29.7444,11.2073,-1.70296,0.739273,-1,4.95471,-2.34452,1.44991,4.11705,2.75663,1.19116,2.58773,1,24.0174,21.77758632950526,False,False,False,37320,13017
1277,147929,376683689,29.1224,3.44066,15.6012,24.3491,15.9761,1.20805,1.35373,-1,14.702,0.618915,-7.14597,12.8336,7.17272,1.3452,-1.4844,1,21.2145,32.06318944339025,True,False,False,72428,13019
1278,147929,74722099,16.2746,-8.11746,3.94117,-13.5439,9.02364,-1.19528,2.6896,-1,73.2603,23.2126,-9.97591,68.7657,25.2655,1.72657,-0.405898,1,68.5768,62.26186518455192,True,True,False,69029,13028
1279,148029,151640636,8.07776,0.643791,-7.09312,-3.81097,7.12227,-0.512364,-1.48028,-1,84.7222,24.674,-2.19385,81.0199,24.7714,1.90075,-0.0886803,-1,43.8562,24.39490880902123,True,False,False,78633,13029
1280,146644,1404081470,15.0759,-6.60504,8.56222,10.5046,10.8138,0.861008,2.22786,-1,83.8454,14.9868,6.14275,-82.2661,16.1968,-2.32785,0.388993,-1,65.9486,71.73812164436497,True,True,False,8393,13030
1281,149181,1761506361,102.612,-7.58601,-18.4974,-100.646,19.9926,-2.31912,-1.95999,-1,17.2183,1.94446,2.50803,16.9234,3.17351,2.37568,0.911304,1,84.0384,87.13568206376128,True,True,True,19081,13047
1282,147929,35981334,3.42448,1.17914,-2.96139,-1.25174,3.18751,-0.383252,-1.19187,1,80.1263,-28.7549,1.16191,-74.7799,28.7784,-1.6832,3.10121,1,20.887,28.07887779253056,True,False,False,70327,13069
1283,147929,26817558,53.9299,2.39229,14.0172,-52.0215,14.2199,-2.00834,1.40176,1,28.3351,-6.25793,3.22803,27.4462,7.04144,2.06963,2.66536,-1,76.4935,79.43335957552088,True,True,True,70257,13087
1284,149011,474048332,51.225,-48.7753,-13.7837,-7.41468,50.6855,-0.145771,-2.86618,-1,39.2595,36.853,9.72509,9.41219,38.1145,0.244501,0.258007,1,89.5815,82.77615280170808,True,True,True,50835,13102
1285,148031,312028311,23.0608,12.0078,-2.56383,19.5203,12.2785,1.24356,-0.210355,1,0.9592,-0.495343,-0.715269,0.403844,0.870043,0.448933,-2.17649,1,6.05821,6.034086209661495,False,False,False,59699,13118
1286,149011,436626841,5.49776,4.34472,2.97876,-1.57345,5.26779,-0.294421,0.601,-1,17.2585,6.92332,-8.02828,-13.6187,10.6012,-1.06905,-0.859167,-1,11.6008,7.227430201796455,False,False,False,45788,13125
1287,147929,98790767,2.53145,1.12123,-1.19229,1.9312,1.63668,1.00308,-0.816105,1,15.971,-2.61096,13.4585,-8.19287,13.7094,-0.566774,1.76242,-1,12.2659,8.181113635871448,False,False,False,70796,13130
1288,148031,163111907,18.2956,-1.94154,-2.56652,18.0103,3.21816,2.42317,-2.21844,1,24.5792,-1.78831,-23.4875,-7.01971,23.5555,-0.293764,-1.64679,1,32.0114,37.51473755526924,True,False,False,58936,13139
1289,147926,371215359,102.7,34.4947,2.2062,-96.7081,34.5652,-1.75251,0.0638708,1,23.6612,-19.3307,-12.1041,6.29839,22.8075,0.272759,-2.58216,-1,86.4015,81.61151227178925,True,True,True,85484,13155
1290,147754,591656530,13.3111,-5.49105,8.93164,-8.20123,10.4846,-0.718725,2.12202,-1,6.82677,-0.339622,-6.35147,2.47956,6.36054,0.380581,-1.62422,-1,18.2248,19.7382110435814,False,False,False,60949,13166
1291,149181,1783426032,3.70497,-0.477286,-2.23269,2.91789,2.28314,1.06498,-1.7814,-1,75.9673,1.82752,14.1528,74.615,14.2703,2.35633,1.44238,-1,13.8715,17.554892694530995,False,False,False,25831,13184
1292,146944,466564095,18.0898,-9.2927,11.7517,10.1383,14.9819,0.633476,2.23987,1,12.6299,-11.4322,5.30141,0.845746,12.6015,0.0670642,2.70738,-1,10.1353,-2.8292403629715874,False,False,False,92101,13208
1293,148029,199979324,25.1282,4.65273,-3.33059,24.4681,5.72195,2.15961,-0.621274,1,91.4732,-4.83364,24.2861,88.0577,24.7624,1.98102,1.76726,1,22.241,25.59099457708768,True,False,False,76131,13221
1294,147754,227486507,24.6047,22.5253,-2.9302,9.45593,22.7151,0.405112,-0.129359,-1,6.10499,-4.48996,0.664601,-4.08283,4.53888,-0.808513,2.99464,1,24.1621,22.530004826014423,True,False,False,60322,13245
1295,149011,179674243,78.8262,-23.6962,-32.5412,-67.7727,40.2547,-1.29247,-2.20019,-1,56.0829,35.6395,32.6514,-28.443,48.3352,-0.558898,0.741671,1,93.8103,98.53774804247672,True,True,True,47217,13246
1296,148029,332301138,3.06572,1.39607,-1.33176,-2.38245,1.9294,-1.03807,-0.761826,-1,72.2189,11.0266,-3.69439,-71.2764,11.6291,-2.5128,-0.323288,-1,7.90908,4.622118403190279,False,False,False,74462,13263
1297,146511,312037217,10.4147,-5.17299,4.2115,7.99815,6.67057,1.01535,2.45829,1,75.1718,9.34983,-9.25217,74.012,13.1538,2.42847,-0.780148,-1,23.591,19.58027301596848,False,False,False,98501,13270
1298,147926,307421468,9.31616,7.66405,-0.534447,-5.26949,7.68266,-0.641073,-0.0696216,-1,10.4003,-4.35636,-1.02334,-9.38835,4.47494,-1.48662,-2.91087,1,12.6696,11.834552283826458,False,False,False,82078,13275
1299,148029,383093605,7.84904,0.531491,-2.59441,-7.38877,2.64829,-1.74987,-1.36873,-1,13.0144,7.00863,-10.7362,-2.23338,12.8213,-0.173324,-0.992452,1,10.399,5.851919462694518,False,False,False,76470,13286
1300,148029,411955446,80.1322,34.3374,12.116,-71.3814,36.4123,-1.42577,0.339212,-1,23.0698,0.221903,-10.4072,20.5878,10.4095,1.43365,-1.54948,1,82.9058,90.14062082594111,True,True,True,79481,13288
1301,149181,1687430403,8.4084,-4.50357,0.73274,7.06273,4.56279,1.22104,2.9803,1,25.661,0.782833,-22.0423,-13.1153,22.0562,-0.564217,-1.5353,1,25.6154,30.99418977918932,True,False,False,26475,13308
1302,148031,188334504,20.0705,-16.1098,4.51215,-11.0879,16.7298,-0.621895,2.8685,-1,27.0031,-2.6778,-4.50166,-26.4902,5.2379,-2.32363,-2.10742,-1,21.2329,25.79767107218868,True,False,False,55530,13317
1303,147929,478143060,10.2512,5.08237,-1.31255,-8.80535,5.24912,-1.28935,-0.252734,1,30.7411,11.6668,-26.6068,-10.0487,29.0523,-0.339335,-1.15756,1,16.2747,23.51055880770707,True,False,False,73454,13318
1304,148031,54797222,17.2062,-3.6622,-4.57137,16.1785,5.8574,1.74039,-2.24622,-1,61.4975,12.8946,-2.53088,-60.0772,13.1406,-2.22482,-0.19381,-1,64.2767,67.13906252703185,True,True,False,53353,13319
1305,149011,120331402,22.9211,-3.35937,2.71427,-22.5105,4.31887,-2.35321,2.46201,-1,22.5577,17.3791,-9.23688,-11.0225,19.6813,-0.53427,-0.488524,-1,26.5472,22.239018590176947,True,False,False,44686,13331
1306,149182,140075707,11.7122,2.90265,-1.48889,11.2487,3.26223,1.95138,-0.473948,-1,78.7964,-11.3114,24.7906,73.9348,27.2493,1.72365,1.99886,-1,17.9417,25.44624276083237,True,False,False,94847,13340
1307,147929,217418284,3.12669,-0.259477,-2.61819,-1.68935,2.63102,-0.604579,-1.66958,1,110.01,-0.355813,18.6475,-108.417,18.6509,-2.46056,1.58987,-1,20.4716,17.311282805676086,False,False,False,70034,13341
1308,149181,1751501257,45.8556,-39.2406,10.2817,21.3822,40.5652,0.505324,2.88534,-1,80.9082,24.9978,-4.1226,76.8391,25.3355,1.82879,-0.163447,1,78.6183,85.01170276946402,True,True,True,27909,13356
1309,146644,662879770,13.8204,1.56622,-3.35699,-13.3147,3.70438,-1.99131,-1.13426,-1,48.6622,-14.8988,-3.98468,46.1536,15.4224,1.81611,-2.88026,-1,50.9316,44.55805766916676,True,True,False,15561,13364
1310,147114,532632403,114.796,-16.5212,17.5302,112.24,24.0886,2.24337,2.32657,1,8.91721,2.38568,-2.02762,-8.34949,3.13093,-1.70745,-0.704443,1,63.8086,69.03459887250027,True,True,False,37077,13367
1311,147929,527604932,13.903,-6.26658,-3.48442,-11.9114,7.17016,-1.281,-2.63413,1,21.39,9.43932,18.3061,-5.77201,20.5965,-0.276698,1.09472,-1,26.5168,30.269802292040183,True,False,False,73567,13376
1312,147114,253878277,7.0561,1.56187,-3.60511,5.86108,3.9289,1.1902,-1.16197,-1,87.1368,1.79001,16.5624,85.5296,16.6588,2.33842,1.46314,-1,18.4642,20.34699491344825,False,False,False,40425,13388
1313,147754,241785043,24.8015,-7.92202,-9.81839,21.3532,12.6158,1.29705,-2.2497,-1,17.4214,2.89975,-1.66511,17.0975,3.34383,2.33439,-0.521253,1,12.1339,13.862919046068818,False,False,False,62487,13395
1314,149181,149372033,122.225,3.12561,-23.3894,119.925,23.5973,2.32843,-1.43795,1,22.2873,-2.58076,4.39093,21.6976,5.09319,2.15594,2.10216,-1,21.5753,18.39124722590568,False,False,False,33357,13403
1315,149011,346981063,8.91278,3.27057,-2.21416,-7.9899,3.94957,-1.45387,-0.595118,-1,28.7073,13.7174,4.18107,-24.8689,14.3404,-1.31802,0.295856,1,6.56595,2.152266012985919,False,False,False,45659,13412
1316,147114,309783360,13.2783,-3.15305,11.7031,-5.42297,12.1204,-0.4337,1.83397,-1,32.9758,-3.20258,4.54477,-32.5037,5.5598,-2.46618,2.18465,-1,19.9153,17.8824935167139,False,False,False,42028,13418
1317,148031,97945619,24.7832,-4.01998,14.6764,-19.5615,15.217,-1.06958,1.83815,1,3.59973,1.54676,2.68455,1.83269,3.09827,0.56154,1.04808,-1,13.5559,11.031353670738584,False,False,False,53821,13422
1318,148029,336493598,72.834,5.20871,-15.3277,-71.0122,16.1886,-2.18444,-1.24322,-1,9.35393,1.67111,2.04153,-8.97416,2.63827,-1.93831,0.88484,-1,11.541,13.66506845355106,False,False,False,75086,13429
1319,149181,1698678704,31.6518,-16.8,-6.58623,26.0042,18.0449,1.16163,-2.76797,-1,12.7303,2.34399,1.48426,12.4243,2.7744,2.2046,0.564488,1,16.0628,15.753215428330048,False,False,False,25141,13435
1320,148029,13980444,15.8928,11.2377,8.16163,7.72554,13.8888,0.530945,0.628143,-1,71.3937,-23.5612,-2.17634,-67.3587,23.6615,-1.76884,-3.04948,1,62.2505,66.49176993226185,True,True,False,80196,13447
1321,148031,635822493,8.88127,0.839003,2.48359,-8.48556,2.62148,-1.89083,1.24501,-1,63.5835,10.1677,-12.1839,-61.5714,15.8692,-2.06517,-0.875359,1,11.3105,12.89452757507679,False,False,False,52981,13448
1322,149181,817397492,44.385,17.4495,0.67268,40.8056,17.4625,1.58484,0.038531,-1,13.9183,2.23591,1.62581,13.6409,2.76452,2.29947,0.628707,-1,6.48487,8.87500558338857,False,False,False,21032,13459
1323,146944,423254678,116.578,-16.848,14.3989,-114.452,22.1627,-2.34413,2.43441,-1,31.5509,4.61017,-3.16712,-31.0512,5.59324,-2.41524,-0.601939,1,22.2508,20.81150863407153,False,False,False,91751,13461
1324,149181,1247803858,22.3942,17.003,14.5594,-0.648891,22.3848,-0.0289839,0.708132,-1,3.34322,1.01324,-0.882801,-3.06123,1.34387,-1.56144,-0.716712,1,11.7053,17.18921630387929,False,False,False,26856,13471
1325,147929,474171470,13.7192,-1.34743,-2.73294,-13.3765,3.04706,-2.1852,-2.02885,1,95.8418,-12.259,16.696,-93.5767,20.7132,-2.21319,2.20414,1,13.5831,22.15794277897536,True,False,False,72742,13478
1326,147114,100412616,80.7401,-13.7596,-12.5455,78.5636,18.6203,2.14656,-2.40232,-1,39.9224,7.27,-1.36611,39.2311,7.39724,2.37028,-0.185745,1,21.1705,17.32851984384813,False,False,False,37497,13480
1327,147115,572302857,14.752,10.2585,-7.61877,-7.3716,12.7782,-0.548907,-0.638801,-1,4.89178,4.37234,2.18349,0.211035,4.88723,0.0431676,0.463157,1,9.53954,4.239895181197936,False,False,False,5134,13495
