Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146511,252795939,56.9694,-2.15081,12.4598,55.5485,12.644,2.18593,1.74173,1,19.5234,-2.77403,2.4441,-19.1701,3.69714,-2.34811,2.41934,-1,65.4322,70.44119664266302,True,True,False,9987,99213
149181,996199360,4.58355,1.21393,2.41221,3.70359,2.70044,1.12129,1.10456,-1,97.2559,-10.3482,18.6614,94.8862,21.3385,2.19772,2.07711,1,11.127,0.0177761051742102,False,False,False,9993,18786
146644,728569024,8.44843,0.0855312,-2.99168,-7.90054,2.9929,-1.69792,-1.54221,-1,25.1441,5.47495,0.890959,-24.5246,5.54697,-2.19212,0.16132,1,6.46028,8.531755161568588,False,False,False,10012,14412
149182,309354945,15.8654,3.35911,-15.4719,-1.02228,15.8324,-0.0645243,-1.357,1,5.69401,2.19021,-4.32032,-2.99326,4.84378,-0.584164,-1.1016,-1,5.11404,4.233278693547155,False,False,False,10035,95064
149182,132036629,42.8971,2.73669,8.55636,-41.9459,8.98336,-2.24543,1.26124,-1,84.2378,-6.75379,18.4026,-81.9252,19.6028,-2.1373,1.92254,1,8.73537,4.757818411681876,False,False,False,10040,94539
148031,635928951,19.0662,-9.58822,-3.62271,16.0767,10.2498,1.23217,-2.78034,-1,123.673,20.5975,23.6405,119.633,31.3549,2.04895,0.854075,1,37.8897,41.30931017475854,True,True,False,10054,52986
147754,582979444,48.773,0.0853028,-22.1534,-43.4515,22.1535,-1.42623,-1.56695,1,3.07276,-2.51209,-0.0121054,1.7695,2.51212,0.656256,-3.13677,-1,21.2933,15.077558818398773,False,False,False,10070,64569
147114,499911728,12.1803,-3.51896,-1.40168,-11.5764,3.78784,-1.83607,-2.76253,1,108.682,-4.87832,18.2455,107.029,18.8864,2.4355,1.83206,-1,71.7104,72.46710330386945,True,True,False,10071,37150
149011,509850294,4.17985,-2.1092,2.53516,-2.56815,3.29784,-0.715979,2.26474,1,83.8488,-1.19212,21.1892,81.1186,21.2227,2.05068,1.627,-1,31.7039,28.3866768804004,True,False,False,10087,45590
146644,1407178499,9.16779,3.73314,0.594649,8.35214,3.78021,1.53356,0.157962,-1,16.7119,-4.07042,5.07172,-15.3947,6.50313,-1.59678,2.2471,1,24.2475,25.305629989495745,True,False,False,10100,12937
149181,1394104442,27.7413,16.9833,-0.0217074,-21.9351,16.9833,-1.0733,-0.00127816,-1,4.9214,-4.7695,0.323986,-1.16923,4.78049,-0.242208,3.07377,1,19.5902,22.284974332680367,True,False,False,10106,27253
147115,323381666,24.8541,-8.45635,-12.6102,19.6774,15.1831,1.07601,-2.16152,-1,56.1925,10.4701,7.26629,54.7282,12.7445,2.16372,0.606691,1,31.6188,18.919276759353785,False,False,False,10115,4044
149181,1603415926,113.56,42.7099,2.07633,-105.202,42.7603,-1.63237,0.0485765,1,4.45145,-4.3276,1.03516,0.125493,4.44968,0.028199,2.90681,-1,37.4537,38.62743914828548,True,False,False,10120,20556
147754,476865304,5.43884,-5.1583,-0.726573,1.56367,5.20922,0.295839,-3.00166,1,102.879,11.3834,-13.3692,-101.37,17.5589,-2.45378,-0.865454,1,39.1678,40.65183625808792,True,True,False,10137,66691
147754,362691528,18.6459,-9.26573,-10.5555,12.2637,14.0454,0.788775,-2.29122,1,10.1268,1.60026,4.78428,8.7808,5.04482,1.3212,1.24801,-1,17.1153,21.33263455935212,False,False,False,10165,66601
147114,546423635,5.96555,-0.892648,5.87462,0.529,5.94205,0.0889093,1.72159,1,101.827,-2.96722,-16.9436,-100.364,17.2014,-2.46422,-1.74416,-1,38.9214,29.757725635461803,True,False,False,10166,37093
149181,831386559,30.2636,-2.80204,-18.3696,-23.887,18.582,-1.06957,-1.72217,-1,7.39349,-1.4103,-3.61948,-6.2908,3.88453,-1.25925,-1.94234,-1,2.46774,-2.428343644868076,False,False,False,10176,24318
147929,397622799,18.5854,0.649218,15.3606,10.4426,15.3743,0.635561,1.52856,1,8.28417,-1.11384,1.53597,8.06397,1.89733,2.15367,2.19821,1,9.68356,11.727208266339224,False,False,False,10177,73751
147926,483688179,18.8735,18.0501,2.30838,5.00715,18.1971,0.271802,0.127197,1,15.7864,3.56708,0.234989,15.3763,3.57481,2.16531,0.065782,-1,17.6649,3.152626782213593,False,False,False,10190,86756
146644,1256013213,24.5622,0.272818,-6.95906,23.5542,6.96441,1.93281,-1.53161,-1,84.2388,-3.14141,-14.3855,82.9419,14.7245,2.42956,-1.78579,1,5.69373,12.618619452395306,False,False,False,10200,13753
146944,461468646,68.6538,-15.593,-14.8642,65.1863,21.5427,1.82661,-2.38012,-1,7.99883,-0.795011,-1.46159,7.82387,1.66382,2.25233,-2.06897,1,3.16805,1.5114131902352532,False,False,False,10235,92942
147115,229971090,67.7454,4.79192,16.6635,-65.4889,17.3388,-2.03916,1.29078,-1,44.5607,-6.0389,-13.7749,-41.9457,15.0405,-1.74947,-1.98396,-1,32.5663,43.09706780919328,True,True,False,10244,4988
149011,520465086,33.7621,33.6019,-0.130356,3.283,33.6021,0.0975472,-0.00387939,-1,99.8029,-32.7215,-9.93689,93.7613,34.1971,1.73347,-2.84676,1,91.2135,89.79546913098774,True,True,True,10248,51838
149011,560411008,198.209,24.9479,-24.9427,195.044,35.278,2.41119,-0.785293,-1,14.9567,-4.88289,1.59612,-14.0468,5.13714,-1.73092,2.82566,1,108.314,101.00183995212495,True,True,True,10251,51852
146511,484673431,3.28825,0.134558,2.61546,1.98844,2.61892,0.70054,1.51939,-1,81.7504,21.1177,-8.73549,78.4912,22.8532,1.94759,-0.392223,1,16.294,15.465766477526806,False,False,False,10252,98112
147929,292443667,7.327,-4.40272,-4.01378,-4.26504,5.95772,-0.665631,-2.40237,1,47.4138,-2.57852,15.8641,-44.6066,16.0723,-1.74492,1.73193,1,20.4682,9.96084761157041,False,False,False,10287,68274
146644,520393142,3.10703,2.61385,0.217606,1.66555,2.62289,0.598607,0.0830594,-1,46.5753,-11.7585,5.9655,-44.67,13.1852,-1.93445,2.6721,1,22.2956,22.117092370367107,True,False,False,10288,11861
147929,338183737,180.445,-29.6791,1.61539,177.98,29.723,2.4898,3.08722,1,44.4901,8.25728,-2.61742,43.6387,8.6622,2.31983,-0.306964,1,31.9527,26.82803507866413,True,False,False,10318,71363
147926,115969053,19.5276,6.0401,-14.1753,11.996,15.4085,0.715812,-1.168,-1,13.6653,-0.469261,3.28208,13.257,3.31546,2.09436,1.71281,1,17.7301,17.822088183212934,False,False,False,10350,84545
149011,225528404,2.40255,-1.92674,1.29493,0.618947,2.32146,0.263558,2.54985,1,58.5032,13.5424,-5.10887,-56.6845,14.474,-2.07421,-0.360741,1,20.4132,10.674184904642589,False,False,False,10358,42959
149182,262128400,183.547,30.2412,7.52498,180.882,31.1634,2.45909,0.243879,-1,15.5384,-1.027,4.4828,14.8422,4.59894,1.88798,1.79601,1,18.147,16.656408854044095,False,False,False,10383,96615
146944,655774808,3.10036,2.14553,2.19422,0.440842,3.06886,0.143161,0.796617,-1,75.3716,9.43392,8.01112,74.3485,12.3765,2.49297,0.704019,-1,18.0601,25.12526548347176,True,False,False,10393,90812
149181,1271586030,2.01942,1.74558,-0.940839,0.381869,1.98298,0.191402,-0.494346,-1,141.212,21.6533,-30.9236,136.072,37.7509,1.99403,-0.959924,1,18.238,18.64659897366874,False,False,False,10394,27169
147926,30737110,12.0073,0.320212,4.02286,11.3088,4.03559,1.754,1.49137,-1,149.142,5.2543,22.8157,-147.293,23.4129,-2.53854,1.34445,-1,82.0126,82.11227925291266,True,True,True,10411,83191
147926,185985526,14.0957,12.7584,-2.84093,-5.2763,13.0709,-0.393438,-0.219096,1,5.89711,4.58788,1.56109,-3.36011,4.8462,-0.64721,0.327976,-1,4.75303,9.661441748493305,False,False,False,10423,80852
149181,1353091881,60.4719,33.7794,4.70126,-49.9371,34.1049,-1.17475,0.138287,1,35.6881,-9.64462,-0.361254,-34.3583,9.65138,-1.98206,-3.10415,-1,39.2394,34.23241035440817,True,False,False,10428,18560
147926,210212978,2.84729,-2.28246,-1.32402,1.06977,2.63868,0.39506,-2.61594,1,25.6008,-15.3459,2.80039,-20.2993,15.5993,-1.07924,2.96109,1,11.2508,12.657775304194027,False,False,False,10447,87573
146644,246119338,5.55358,2.69285,-3.94256,-2.83673,4.77443,-0.563803,-0.971557,-1,96.0068,-19.2334,14.3641,92.9573,24.0052,2.06329,2.50012,1,42.5512,42.9325962261029,True,True,False,10450,12897
149011,802536849,5.94206,-1.41305,-2.35044,-5.27132,2.7425,-1.40824,-2.11209,1,106.383,-24.7842,7.24322,103.201,25.821,2.09394,2.85726,-1,48.1278,37.54382429579721,True,False,False,10467,43292
147754,237396345,17.7298,14.4042,-5.49957,-8.75323,15.4184,-0.540944,-0.364722,1,21.1032,-0.627468,4.17703,20.6762,4.2239,2.29164,1.7199,-1,34.268,34.532777873796945,True,False,False,10469,61814
146644,1622187692,25.3168,-21.4723,-10.9179,-7.78979,24.0886,-0.317995,-2.6712,-1,13.8975,2.89357,0.146048,-13.5922,2.89725,-2.25005,0.0504306,1,24.8872,13.196651726408126,False,False,False,10497,11177
146644,1234182204,12.0819,-2.75175,3.17107,11.3289,4.19854,1.71846,2.28551,1,105.067,-15.068,14.7651,102.927,21.0963,2.28841,2.36635,1,5.48985,2.287343420229564,False,False,False,10498,12687
147115,281373121,3.3409,-0.744996,2.34284,2.26223,2.45844,0.823799,1.87867,1,91.3654,8.66496,21.3878,-88.4032,23.0764,-2.05286,1.18587,-1,30.3835,24.968693340231667,True,False,False,10515,151
146644,1613031229,71.6474,-11.246,-13.0896,-69.538,17.2572,-2.10185,-2.28058,1,24.8347,4.42597,8.38034,-22.9553,9.4773,-1.61792,1.08489,-1,26.1744,18.693621498911384,False,False,False,10521,18172
148031,238628560,83.8099,5.15624,-11.7512,-82.8216,12.8326,-2.56379,-1.15731,-1,14.2505,9.67857,-1.88299,10.2887,9.86004,0.911784,-0.192153,1,62.84,62.04185750492526,True,True,False,10523,53207
149181,754206192,7.58604,2.54545,0.130721,7.14504,2.54881,1.75433,0.0513097,-1,102.659,-18.5814,-1.82165,100.947,18.6704,2.38924,-3.04387,1,14.4942,17.142034477894526,False,False,False,10534,29196
146644,589455942,34.7616,-2.84786,15.4077,-31.03,15.6687,-1.43483,1.75357,-1,9.4883,0.77433,-3.68222,-8.71031,3.76275,-1.57619,-1.36353,-1,15.394,21.109969775757857,False,False,False,10542,6674
146944,493722439,105.587,-8.22277,19.3646,-103.47,21.0381,-2.29627,1.97235,-1,22.8213,-1.61095,5.16752,-22.1701,5.4128,-2.11771,1.87299,-1,2.18284,2.354004871301695,False,False,False,10545,88291
148029,422925685,53.1579,13.6582,-1.14607,51.3605,13.7062,2.03151,-0.0837147,1,5.68053,-4.83556,2.4854,1.64575,5.4369,0.298259,2.66682,-1,23.9304,27.991140315104257,True,False,False,10551,77427
148031,154882112,11.7994,-4.8516,-3.63271,10.1237,6.06091,1.28568,-2.49888,-1,42.7428,1.51969,-18.9926,38.2611,19.0533,1.44726,-1.49095,1,10.5233,-0.1737474361839339,False,False,False,10553,57468
147926,461582203,17.3239,16.2226,2.66226,5.46412,16.4396,0.326542,0.162658,1,10.5055,-2.31126,0.337479,-10.2426,2.33577,-2.18411,2.9966,1,23.4333,25.913809354520485,True,False,False,10558,83964
149181,1674190342,45.5353,-1.76232,19.6969,41.017,19.7756,1.4763,1.66003,-1,11.5026,3.01103,1.80339,10.9541,3.50978,1.85604,0.539631,1,9.40826,7.796269950707567,False,False,False,10563,24229
147114,293274288,36.8028,35.3373,-1.64891,10.149,35.3758,0.283095,-0.0466282,-1,73.7353,-16.6421,-8.74857,71.2979,18.8015,2.04302,-2.65761,1,71.6062,67.51756747152668,True,True,False,10569,41948
149011,510338043,56.1171,-14.4787,12.6442,-52.7221,19.2226,-1.73379,2.42373,-1,3.12556,0.207266,-2.12182,-2.28562,2.13191,-0.931448,-1.47342,-1,13.0172,16.86317004623075,False,False,False,10575,45586
147754,303045595,6.48123,2.2383,-0.475354,-6.06386,2.28822,-1.70156,-0.209264,1,33.7493,-12.5823,-0.796479,-31.306,12.6075,-1.64095,-3.07838,-1,10.6476,7.300998787083719,False,False,False,10578,65621
147754,324899406,2.67887,-0.888747,-1.16612,2.24201,1.46619,1.21082,-2.22202,-1,66.9996,-9.88235,9.67895,65.5562,13.8327,2.25997,2.36659,1,8.36768,17.13907240775501,False,False,False,10582,62043
147754,437999553,25.079,-8.36373,10.8894,-20.9862,13.7307,-1.21042,2.22575,1,21.8199,1.85578,9.53711,-19.5373,9.71598,-1.44847,1.37861,-1,9.8866,-2.367070035445481,False,False,False,10595,61613
149011,748531260,3.16633,-1.13441,-2.62415,1.3611,2.85885,0.459733,-1.97883,1,102.474,3.54014,20.4948,100.341,20.7983,2.27742,1.39975,1,22.1671,28.545635839318752,True,False,False,10603,49336
147929,223610080,166.935,24.0313,-17.1796,-164.3,29.5405,-2.41706,-0.620645,1,19.9259,-4.24776,-0.294182,-19.4656,4.25794,-2.22476,-3.07245,1,21.2197,14.77577332087034,False,False,False,10623,70240
149181,1204944637,20.0667,4.50477,19.1956,-3.72951,19.7171,-0.188041,1.34029,1,7.93969,-2.5229,1.21305,7.42981,2.79938,1.70299,2.69341,-1,18.7143,11.539368680611824,False,False,False,10625,21816
149011,184020518,64.7985,-48.3187,14.3675,-40.7152,50.4095,-0.738661,2.85257,-1,45.8715,19.4149,-3.2963,-41.4293,19.6928,-1.48911,-0.168178,1,67.3953,70.93048859867396,True,True,False,10637,47255
146944,125518012,94.4525,-14.2109,-10.6951,92.7628,17.7858,2.35386,-2.49643,-1,5.95588,-0.787222,-2.8988,5.14293,3.00379,1.30696,-1.83597,-1,9.3043,2.554281963565465,False,False,False,10643,93947
149011,586461409,6.26854,-4.16434,0.175327,4.6821,4.16803,0.965954,3.09952,-1,92.207,0.121007,-17.472,90.5364,17.4724,2.34746,-1.56387,1,17.7578,10.581462211141504,False,False,False,10647,49121
146644,1381667993,5.978,4.75611,-2.65489,2.46323,5.44692,0.438077,-0.509122,-1,27.9628,7.83402,20.8732,16.8777,22.2949,0.698753,1.21175,-1,16.9555,25.50441875372236,True,False,False,10654,16837
148031,503337628,25.6347,-19.5652,12.2375,11.1617,23.0771,0.466556,2.58265,1,47.7548,7.28097,-2.60892,47.1244,7.73427,2.50694,-0.344069,-1,41.775,42.51005801018488,True,True,False,10678,54244
147929,360373462,79.5738,2.35358,-19.2821,-77.1664,19.4252,-2.08802,-1.44934,-1,23.5224,-4.85895,0.646296,-23.006,4.90174,-2.25047,3.00936,1,15.5161,12.71672061328444,False,False,False,10683,68043
149011,851098723,3.58913,-0.415474,-2.16457,-2.83265,2.20408,-1.06939,-1.76043,1,154.069,-21.5346,-16.6959,-151.64,27.2487,-2.41763,-2.48209,1,12.5174,20.46433340280234,False,False,False,10703,48125
147929,413588368,78.6874,0.987151,12.7104,77.6478,12.7487,2.50658,1.49329,-1,18.7092,-0.605892,-5.68963,-17.8128,5.7218,-1.85363,-1.67689,1,76.5274,75.28673599305492,True,True,True,10720,73342
149181,1095165393,47.7786,-11.2622,-19.4205,42.1759,22.4498,1.38802,-2.09631,1,16.1152,1.65842,2.49638,-15.8341,2.99704,-2.36653,0.984414,1,54.8624,57.09969509423132,True,True,False,10773,25980
149181,465433093,87.5965,6.53664,20.4516,84.9244,21.4708,2.08382,1.26144,-1,3.35854,1.09911,0.775402,3.07742,1.3451,1.56544,0.614397,-1,4.42844,-1.1960118021296973,False,False,False,10807,36268
147926,217485636,46.6578,7.95045,-12.3345,44.29,14.6748,1.82415,-0.998248,-1,44.263,7.6929,-7.19757,42.991,10.535,2.11412,-0.752146,1,4.73353,5.438602354748142,False,False,False,10828,83742
147929,254629701,76.0818,13.2632,-5.1768,74.7378,14.2377,2.36019,-0.372128,1,12.3162,1.47728,2.12692,12.0409,2.58962,2.24131,0.963729,1,7.55618,14.668875554715726,False,False,False,10854,67243
147115,157887331,124.422,-36.2335,-17.0729,117.798,40.0543,1.79961,-2.70126,1,51.6601,29.1678,8.43838,41.7948,30.3639,1.12423,0.281616,-1,73.5556,73.53459879966617,True,True,True,10865,2270
148031,5658176,72.4472,-11.6716,4.56312,71.3551,12.5319,2.44016,2.76891,1,10.5778,-1.85612,3.21615,9.90464,3.71332,1.70764,2.09423,1,6.81895,-0.8313012073245645,False,False,False,10884,57807
149181,1644189532,55.5123,-18.6175,-26.4313,-45.1264,32.3299,-1.13554,-2.18445,-1,38.4384,18.9501,28.2721,17.8632,34.0355,0.503318,0.980299,1,89.8885,85.62385156892078,True,True,True,10905,26996
149011,914134393,70.865,6.75975,11.9525,-69.5219,13.7316,-2.3247,1.05609,1,29.1057,-4.32841,-5.12649,-28.3219,6.7094,-2.14702,-2.27199,-1,19.1897,16.047041502677402,False,False,False,10914,44396
146644,146727396,76.5068,-17.9926,-3.60494,-74.2736,18.3502,-2.10618,-2.94385,-1,24.4427,-4.56396,0.814158,-23.999,4.636,-2.34651,2.96506,-1,4.08845,2.70681355975948,False,False,False,10915,10507
149011,234330218,61.0714,15.6505,6.73435,-58.6466,17.0379,-1.9497,0.406348,-1,77.6594,13.9764,15.7046,-74.7597,21.0232,-1.98101,0.843558,1,8.23021,11.873626789401158,False,False,False,10937,42993
147926,585722533,3.38566,-1.8774,-1.54903,2.35342,2.43395,0.857783,-2.45174,-1,26.2417,9.7927,7.43678,23.1824,12.2964,1.39113,0.649503,-1,11.3307,11.377017697013054,False,False,False,10947,82250
147929,387631349,64.577,5.68821,11.9395,-63.2082,13.2253,-2.26822,1.12619,-1,16.5482,0.403184,3.92584,-16.0707,3.94649,-2.11206,1.46845,-1,2.70735,8.541167262573289,False,False,False,10976,73709
146644,1085763038,1.81852,1.70673,-0.42942,0.457922,1.75993,0.257344,-0.246487,-1,29.4752,-7.89361,-1.00933,28.3806,7.95788,1.98379,-3.01442,1,10.358,6.210936483261803,False,False,False,10982,12169
146511,410403211,7.60236,2.953,-1.6822,6.80043,3.39853,1.44408,-0.517811,1,108.107,21.826,1.8768,-105.864,21.9066,-2.27905,0.0857782,-1,54.415,51.8285484658647,True,True,False,10988,98039
146644,850621275,6.50845,-2.53071,4.47223,-3.99432,5.13861,-0.714856,2.08574,-1,109.435,-10.8893,-18.3815,-107.329,21.3648,-2.31706,-2.10561,-1,26.0074,37.8913137094724,True,False,False,11006,11271
148031,281127629,74.9665,-7.90976,11.1357,73.7117,13.659,2.38738,2.1884,-1,30.1826,-6.21142,8.66736,-28.2362,10.6632,-1.70084,2.19261,1,91.6338,97.13427389920764,True,True,True,11012,52637
146944,215850857,21.7689,7.2974,15.9275,-12.9208,17.5196,-0.683118,1.14117,1,8.87475,-1.10685,-3.36313,-8.1379,3.54058,-1.56967,-1.88874,1,17.3025,21.132390592177035,False,False,False,11014,93462
147929,33456365,11.4595,-6.92726,0.254673,9.12518,6.93194,1.08841,3.10485,1,25.5832,12.5561,22.0497,-3.26446,25.3741,-0.128301,1.05315,1,28.4367,24.50019606744289,True,False,False,11019,70301
147929,68926144,24.6172,-9.97899,14.3644,17.3232,17.4904,0.874596,2.17796,1,5.17964,3.93557,-3.15664,-1.17284,5.04511,-0.230426,-0.676008,1,21.5612,18.636068512195056,False,False,False,11022,68982
147929,295470067,13.0292,5.63691,11.449,-2.62797,12.7615,-0.204502,1.11329,-1,18.5607,6.01209,-0.818848,17.5409,6.0676,1.78337,-0.135367,1,22.9527,23.36508368773157,True,False,False,11027,68306
147115,381131818,17.1543,0.720104,3.26839,16.8247,3.34678,2.31774,1.35394,1,20.8639,6.77779,-16.4049,-10.9656,17.7499,-0.584012,-1.179,1,34.3842,33.332780265392444,True,False,False,11028,3910
147926,452238745,3.53315,2.24096,-1.4415,2.3202,2.66455,0.786979,-0.571618,1,27.0265,10.1294,10.8223,22.5988,14.8232,1.20831,0.81846,-1,8.48009,8.608039194346885,False,False,False,11040,82950
147929,259036076,2.99202,1.07289,2.4836,1.27782,2.70543,0.456314,1.16302,-1,13.3853,7.40353,-8.65043,7.03729,11.3861,0.584252,-0.862912,1,9.44433,12.875877600968796,False,False,False,11043,67272
148029,139835698,29.4796,-28.587,-1.37556,7.06665,28.6201,0.24447,-3.09351,-1,23.9299,4.2579,-0.244045,-23.5468,4.26489,-2.40982,-0.0572531,-1,44.5697,45.85514790774153,True,True,False,11045,78362
147754,543298440,19.1806,-17.9893,6.17939,2.46881,19.021,0.129432,2.81072,-1,10.9584,-8.14194,4.25216,-5.97618,9.18543,-0.61174,2.6603,1,10.2176,8.11691590339845,False,False,False,11062,64870
146644,1492472027,96.6232,1.45517,20.9547,-94.3124,21.0052,-2.20717,1.50146,1,8.12647,1.63753,3.82451,6.98077,4.16034,1.28958,1.16625,-1,52.1738,50.938887870192445,True,True,False,11081,13434
147114,406694142,57.7807,8.79684,13.9042,55.3886,16.4533,1.92836,1.0067,-1,3.98711,-1.32609,-2.16933,-3.07124,2.54254,-1.02105,-2.11947,-1,29.7428,24.44733202953105,True,False,False,11097,38124
149181,547077738,118.328,-21.2434,62.0716,-98.4755,65.6061,-1.19532,1.90054,1,57.0919,-28.0439,-30.595,-39.2041,41.5032,-0.841655,-2.31272,-1,91.6326,90.29194476702293,True,True,True,11099,32386
147114,232480910,14.4682,-1.53051,-14.369,-0.721184,14.4502,-0.0498874,-1.67691,-1,7.65649,-1.52643,7.16329,2.2314,7.32412,0.300138,1.78075,1,20.6387,12.976379689717696,False,False,False,11110,42172
146644,314767896,31.7132,-7.78593,-5.24994,30.291,9.39056,1.8875,-2.54833,1,18.0079,2.77508,2.10797,17.6675,3.48491,2.32602,0.649622,1,11.7129,1.3544714346506217,False,False,False,11120,9708
148031,609231400,29.8351,28.5289,-4.20556,-7.65156,28.8372,-0.262317,-0.14636,-1,8.46243,-1.36156,-2.70189,7.90308,3.02556,1.68808,-2.03758,1,26.0933,32.66849449848996,True,False,False,11138,55463
149181,335218337,72.1913,-11.2262,16.8847,-69.2854,20.276,-1.94269,2.15756,1,3.43155,-2.15942,-0.444565,2.6296,2.20471,1.0113,-2.93856,-1,28.7466,22.84823904875006,True,False,False,11142,30619
147754,201153523,47.331,-9.86113,18.8802,-42.2673,21.3003,-1.43661,2.05212,-1,14.2468,0.62335,-2.54905,14.003,2.62417,2.37632,-1.33096,1,51.3898,49.617729054500366,True,True,False,11144,62996
146644,1362467281,32.9117,-15.4919,27.0887,-10.4588,31.2057,-0.329178,2.09029,-1,81.1928,6.00132,-21.8641,77.9629,22.6728,1.94872,-1.30291,1,91.3547,88.44380702137171,True,True,True,11145,6492
147926,517365134,12.8172,12.2421,0.755166,3.72032,12.2654,0.29885,0.0616079,-1,3.7311,1.15007,-3.54596,-0.157006,3.72779,-0.0421053,-1.25717,-1,8.60289,2.440472298502581,False,False,False,11148,86661
146644,336236321,13.0659,4.91547,11.3827,-4.12176,12.3987,-0.326597,1.16315,1,31.2644,-6.34547,2.41061,30.5186,6.78793,2.20848,2.77854,1,32.8036,39.11382064182794,True,False,False,11162,17879
147115,483137706,5.16165,-4.35142,-2.69829,0.65345,5.12012,0.12728,-2.58653,-1,87.4438,5.82458,16.0033,-85.7694,17.0303,-2.31953,1.22174,-1,33.939,29.55900992394566,True,False,False,11172,61
146644,355723190,2.76504,-2.70338,0.2947,0.500367,2.71939,0.182977,3.03301,-1,77.9399,10.3223,-9.67171,-76.6455,14.1454,-2.39136,-0.752871,-1,23.8585,18.06655693058677,False,False,False,11190,6200
147926,192154742,49.9977,-29.5272,16.4273,-36.8518,33.7893,-0.944033,2.63389,-1,71.7455,-28.4477,16.9233,-63.6534,33.1009,-1.40867,2.60494,1,15.7089,20.99577450319848,False,False,False,11194,86105
146944,222332001,6.83396,0.832279,-1.62389,-6.58584,1.82475,-1.99529,-1.09718,1,97.3783,-9.88915,19.2362,-94.9458,21.6293,-2.18513,2.04565,1,12.6214,8.65292145972425,False,False,False,11205,93484
