Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,153563364,2.46515,0.462778,2.23933,0.920983,2.28665,0.392602,1.36701,1,25.8348,-14.7282,7.47854,19.8642,16.5182,1.01762,2.67175,-1,8.42152,15.390529483386416,False,False,False,9609,88122
146644,347080167,11.3792,-0.510182,-2.27361,11.138,2.33015,2.26835,-1.79153,-1,42.1692,6.76261,10.1645,40.3633,12.2086,1.91105,0.983729,1,10.6624,9.427018019940109,False,False,False,9611,15211
146944,181131422,4.72268,3.15045,0.962895,-3.38397,3.29431,-0.900488,0.296621,1,50.6221,-9.33121,12.1143,-48.2574,15.2914,-1.86661,2.22714,-1,13.6751,14.831223595253093,False,False,False,9615,89890
146644,1608285145,14.5025,-11.1658,-9.19059,1.08665,14.4617,0.0750694,-2.45292,-1,5.45413,1.06512,-1.95649,-4.97847,2.22763,-1.544,-1.07226,1,12.5236,19.293282233068275,False,False,False,9617,13561
147754,373985883,60.5279,-22.5209,2.45742,-56.1285,22.6545,-1.63887,3.03291,-1,19.0645,13.6275,-0.29629,-13.3288,13.6307,-0.865628,-0.0217387,-1,37.7739,34.629417335284195,True,False,False,9626,61141
148029,255766777,6.92599,-3.99295,-1.27856,5.51279,4.19266,1.08748,-2.8317,-1,24.9363,24.8659,-1.48383,-1.14216,24.9101,-0.0458351,-0.0596026,1,23.5115,24.94734533957225,True,False,False,9630,76036
146944,534858306,42.3786,-28.0757,9.94206,-30.1472,29.7841,-0.889969,2.80126,-1,175.121,43.9522,-17.7614,-168.583,47.4053,-1.98105,-0.384043,1,86.5986,86.08902970376484,True,True,True,9639,92999
147929,180104548,127.97,0.869923,22.3412,-126.002,22.3581,-2.43003,1.53188,1,24.1134,1.6946,-4.18094,-23.6877,4.51131,-2.36046,-1.18572,1,19.649,15.304197147721997,False,False,False,9654,68620
149181,103367100,130.721,-2.0889,28.3967,-127.582,28.4734,-2.20516,1.64423,-1,37.4255,7.81156,-1.43269,-36.5731,7.94185,-2.2319,-0.18139,1,23.7997,21.190328337226315,False,False,False,9667,31781
149181,1177129184,16.4035,-2.45637,-2.01295,16.0932,3.1758,2.32558,-2.45509,1,61.2476,13.2021,23.0747,55.1773,26.5845,1.47692,1.05111,1,19.7776,21.50053032703777,False,False,False,9671,23361
147754,611019635,2.13776,-0.837134,1.22703,-1.53741,1.48539,-0.905919,2.16951,-1,63.9719,19.7709,1.12156,-60.8297,19.8026,-1.84091,0.056667,-1,10.8084,4.387697983510875,False,False,False,9673,62129
146944,318717856,17.6687,-14.2045,-7.8546,6.98016,16.2315,0.417778,-2.63647,-1,4.93502,-0.626505,-4.87566,-0.435696,4.91575,-0.0885169,-1.69859,1,9.27807,6.130234496141759,False,False,False,9674,92073
149181,1384535265,35.3857,10.3585,-16.2041,29.7032,19.232,1.21918,-1.00201,1,82.6654,-20.3135,10.276,-79.4691,22.7648,-1.96321,2.67326,1,106.42,110.05568308907446,True,True,True,9677,29005
147115,393504166,16.4004,-10.8507,8.79549,8.59505,13.9678,0.581941,2.46043,1,13.2999,3.82104,1.75659,12.6175,4.20547,1.81853,0.430903,-1,16.4734,21.33268921348269,False,False,False,9679,809
147114,328592126,9.40342,3.59263,-3.07948,8.12614,4.73182,1.30958,-0.708639,1,64.4024,-17.9796,5.34944,-61.61,18.7585,-1.90473,2.85241,1,48.7303,47.87591210112112,True,True,False,9691,39260
148031,284892021,73.8822,-22.0314,9.88266,69.825,24.1465,1.78364,2.71993,1,4.36857,1.98511,0.413567,3.86946,2.02774,1.40184,0.205396,-1,13.5811,13.42035709828162,False,False,False,9717,59256
148029,77251379,38.6603,7.0421,-6.82224,-37.3963,9.8048,-2.0486,-0.769541,1,104.038,-22.2127,1.30437,-101.63,22.2509,-2.22388,3.08294,-1,27.8154,24.332523242523813,True,False,False,9743,74676
149011,97297484,3.1406,-0.900609,-2.00603,-2.24234,2.19892,-0.895267,-1.99278,-1,17.7906,6.77222,-0.541179,-16.4423,6.79381,-1.61717,-0.0797421,1,6.93071,12.114539376293983,False,False,False,9749,49883
149182,101200079,4.26432,0.442851,-3.6179,2.21338,3.64491,0.575033,-1.449,1,60.299,6.33578,10.5349,59.0325,12.2933,2.27285,1.02934,1,17.9878,15.530166215308084,False,False,False,9773,96404
147929,352654437,20.3317,15.1424,4.38747,12.8388,15.7653,0.743853,0.282024,-1,2.64382,0.350509,-1.89418,1.8108,1.92634,0.838323,-1.38782,-1,8.18632,4.9056265188567565,False,False,False,9798,69218
147115,108241373,23.0074,6.75154,-11.9969,18.4345,13.7662,1.10208,-1.0582,1,20.129,4.66122,1.25186,19.5418,4.82639,2.10652,0.262377,1,13.1468,15.20073855512712,False,False,False,9804,5273
149181,1414411197,57.5141,45.8,-11.8435,32.7103,47.3065,0.645652,-0.253048,-1,11.4637,-2.69563,0.670307,-11.122,2.77772,-2.09569,2.89787,1,48.0526,44.92148724445257,True,True,False,9810,19957
147926,471575874,14.1865,-3.36417,-4.15586,-13.1403,5.34685,-1.63136,-2.2513,-1,16.3472,2.25735,-1.80677,16.0895,2.89138,2.41756,-0.674979,-1,29.7797,36.50210922549312,True,False,False,9816,82431
147929,97237851,122.059,20.5564,-21.6566,118.35,29.8592,2.08585,-0.811456,-1,54.2749,-22.2973,19.7281,45.3806,29.7719,1.20815,2.41725,1,65.4144,61.39181120258861,True,True,False,9830,70770
147929,115269065,6.4482,-2.82426,3.21451,4.82387,4.27896,0.968616,2.29166,1,136.897,4.26439,-22.9465,-134.893,23.3393,-2.45489,-1.38705,-1,56.9078,49.11149236680704,True,True,False,9833,71002
149181,1337355937,6.3972,4.8135,-3.82969,1.75724,6.15112,0.281928,-0.672061,-1,7.98107,-4.83584,-0.557334,6.32468,4.86785,1.07801,-3.02685,-1,11.0531,0.0896141435338897,False,False,False,9835,19824
146944,646020236,107.917,14.2267,12.1949,-106.278,18.738,-2.43633,0.708649,1,19.6404,4.35899,2.66351,-18.9644,5.10833,-2.0225,0.548496,-1,4.36791,2.1830267442898363,False,False,False,9869,91274
146644,1084215986,2.78516,-2.10318,-0.953766,1.55695,2.30934,0.6314,-2.71584,1,33.1215,8.54,9.9864,-30.4035,13.14,-1.57577,0.863313,-1,18.2796,16.6770022541602,False,False,False,9871,12153
147754,75749988,21.2526,16.3521,-0.292285,-13.5718,16.3547,-0.755801,-0.0178725,-1,59.3583,-16.5305,-0.219093,-57.0097,16.5319,-1.95147,-3.12834,1,38.9368,36.18428555678531,True,False,False,9876,65938
146644,1221827784,10.604,-2.76021,5.37891,-8.71163,6.04578,-1.16155,2.04491,-1,26.8375,-7.45478,-7.26912,-24.7354,10.4122,-1.60002,-2.3688,1,13.2379,13.86377029563388,False,False,False,9879,15724
148029,90659342,19.5384,-3.44851,17.0642,8.86959,17.4092,0.489674,1.7702,1,8.29557,-1.37472,-3.72572,7.28324,3.97125,1.36683,-1.92428,-1,17.6815,12.293284819253124,False,False,False,9881,77207
146944,667329495,47.9044,-12.1218,-6.08122,-45.9447,13.5616,-1.93444,-2.6766,1,32.2222,2.657,4.71862,-31.7639,5.41526,-2.46945,1.05796,-1,17.0356,2.9149490834585023,False,False,False,9889,90916
148029,153779818,59.781,-13.5578,0.614317,-58.2201,13.5717,-2.1627,3.09631,1,35.7464,7.07981,-3.77228,-34.8346,8.02208,-2.17456,-0.48956,1,20.3561,17.950791630546604,False,False,False,9893,78669
147926,516069562,25.005,7.61706,18.5114,14.9853,20.0173,0.692041,1.18043,1,26.5058,-4.99114,-0.668762,-26.0231,5.03575,-2.3448,-3.0084,-1,46.9711,48.2244015636627,True,True,False,9894,86643
146944,568074096,4.27821,0.25146,2.1933,3.6646,2.20767,1.28033,1.45665,1,23.5978,1.00829,-13.8206,19.1006,13.8573,1.12535,-1.49797,1,11.0471,11.74169220758289,False,False,False,9895,89833
147754,599472063,9.01099,-4.75463,-2.25865,7.31369,5.26384,1.13182,-2.69811,-1,92.7661,16.6001,30.4256,-86.0481,34.6595,-1.64078,1.07134,-1,56.796,61.26072839157487,True,True,False,9897,66127
146944,490219542,105.44,-13.3555,-21.9191,102.268,25.6674,2.09091,-2.11803,-1,4.37878,-4.22754,0.492116,1.02931,4.25608,0.239547,3.02571,-1,24.9302,22.24742664535916,True,False,False,9907,92372
147754,277316080,21.9535,1.69566,-3.17839,-21.6559,3.60242,-2.49367,-1.08071,1,83.3561,0.168323,14.186,-82.1399,14.187,-2.45662,1.55893,-1,13.8525,17.82388983985965,False,False,False,9917,63818
149181,809352815,17.7635,9.13157,14.9644,-2.86766,17.5305,-0.16286,1.0229,-1,16.9132,-1.25723,-3.92708,-16.4029,4.12342,-2.08936,-1.88063,-1,25.442,22.29610042941141,True,False,False,9935,18781
146644,1427034027,26.6713,-1.77706,-4.32489,-26.2582,4.67575,-2.42657,-1.96066,-1,33.9497,4.99213,5.88841,-33.0603,7.71976,-2.16106,0.867588,1,11.9761,16.416946229175792,False,False,False,9936,16107
146644,1156264087,1.27502,-1.21411,-0.379831,0.0857246,1.27214,0.0673354,-2.83839,1,33.523,9.67663,18.9438,25.9093,21.2722,1.02744,1.09854,1,10.9055,10.875743580586777,False,False,False,9945,10297
147114,290009639,7.19531,-3.80003,1.96398,5.78577,4.27755,1.11011,2.66457,-1,59.3613,7.13642,31.1003,-50.056,31.9086,-1.23229,1.34524,-1,36.9533,40.69431375989975,True,True,False,9965,41938
149181,212224427,114.149,6.55468,-30.9739,109.671,31.6598,1.9558,-1.36225,1,10.6613,-0.994669,1.97781,10.4289,2.21384,2.25408,2.03677,1,16.7935,21.839738386753776,False,False,False,9966,35921
146944,325394508,2.79556,-2.40422,-1.16789,0.819078,2.67287,0.301837,-2.6894,-1,14.7842,-4.42635,14.0897,-0.677929,14.7686,-0.0458872,1.87519,-1,9.76715,7.959442037697697,False,False,False,9977,92079
147115,121694559,3.74155,2.6916,-0.573842,-2.5348,2.75209,-0.824429,-0.210053,-1,18.2998,-6.02816,11.0716,-13.2652,12.6063,-0.917852,2.06938,1,10.7167,15.100233806090158,False,False,False,9998,2151
149182,42858914,9.23438,-1.0261,-2.45093,-8.84386,2.65706,-1.91749,-1.96728,-1,94.1221,-2.65749,22.4478,91.3674,22.6046,2.10485,1.68863,1,58.8131,57.51185879867843,True,True,False,10004,95469
148029,64721521,3.93515,-1.2595,-3.48382,-1.32742,3.70451,-0.35107,-1.9177,-1,12.9584,-6.48506,-11.2065,0.526861,12.9476,0.0406804,-2.0954,1,2.99437,2.4268774560448065,False,False,False,10027,74854
148031,20932022,3.51326,1.06808,2.4422,2.28863,2.66555,0.777773,1.15852,1,140.765,-11.1142,-26.1724,-137.863,28.4344,-2.28228,-1.97237,1,42.0916,36.73449342276797,True,False,False,10028,58614
147754,281085868,17.3339,5.79105,13.0459,-9.83534,14.2734,-0.643686,1.15303,1,5.29831,-0.616453,-2.8687,4.41165,2.93419,1.19672,-1.78247,1,18.7737,22.59090966884834,True,False,False,10052,65577
149011,431945955,13.3086,0.00888392,-12.6255,4.20895,12.6255,0.327484,-1.57009,-1,81.6641,9.14116,44.244,-68.0289,45.1784,-1.19797,1.36706,1,62.156,65.03701155580846,True,True,False,10065,51761
149011,717128056,2.42283,-0.166963,2.12969,-1.14307,2.13623,-0.512374,1.64903,1,21.318,13.8963,-14.2564,7.62274,19.9086,0.374099,-0.798189,-1,13.6415,14.948274262370484,False,False,False,10066,45203
149011,847610108,48.1999,-20.139,-36.4817,-24.2228,41.6712,-0.55271,-2.0752,-1,49.6112,-16.0351,16.9798,43.7703,23.3546,1.3859,2.32759,1,86.5797,83.67201564975436,True,True,True,10075,48120
148031,24509460,1.97741,1.15408,-1.60349,0.0841647,1.97562,0.0425887,-0.946949,-1,72.104,-12.0113,5.64395,-70.8722,13.2712,-2.37708,2.70232,-1,18.5179,20.911929925016885,False,False,False,10082,59531
149011,706093075,13.5832,1.88419,3.089,-13.0924,3.6183,-1.99774,1.02308,1,8.58167,-2.52796,-0.927452,-8.14827,2.69272,-1.82665,-2.78996,-1,5.91846,4.064698182435134,False,False,False,10083,44848
147929,271126396,4.271,2.17054,-3.41325,1.37109,4.04494,0.332788,-1.00438,1,28.2877,-1.99361,12.9127,-25.0895,13.0657,-1.40739,1.72398,-1,20.1801,17.233273200017294,False,False,False,10118,68374
146644,224758749,82.3108,2.35373,-13.0589,81.2342,13.2693,2.51164,-1.39247,-1,14.3621,-2.26409,5.06379,13.2477,5.5469,1.60493,1.99125,-1,18.8385,18.69645631803656,False,False,False,10121,15057
149011,645654521,2.28756,0.143895,-2.23967,-0.442839,2.24429,-0.19606,-1.50664,-1,23.0639,17.9167,6.44312,-13.0163,19.04,-0.639204,0.345216,-1,10.8488,14.309872301001096,False,False,False,10125,43410
149181,796233557,66.8782,-30.5448,-28.8496,52.0329,42.0153,1.04034,-2.38473,-1,96.8513,37.4941,24.2902,85.9323,44.6746,1.4089,0.574856,1,87.7719,90.50799672979424,True,True,True,10147,22393
147929,123876548,15.356,7.02838,10.6712,-8.51662,12.7778,-0.62502,0.988377,-1,23.0605,4.83995,3.19281,-22.3196,5.7982,-2.05753,0.58315,-1,13.852,19.69169744310357,False,False,False,10148,67061
149011,353527585,22.5688,4.95934,20.1475,8.87872,20.7489,0.415825,1.32944,1,33.9062,5.63197,-8.83213,-32.2476,10.475,-1.84299,-1.00314,1,49.0215,42.62219957132282,True,True,False,10149,47558
146944,397036068,67.6208,-7.61476,-11.0392,-66.2776,13.4107,-2.30103,-2.17464,-1,13.2104,3.71177,2.56155,-12.4168,4.50985,-1.73739,0.604062,-1,15.9302,17.601192692711923,False,False,False,10161,90006
146644,1184786485,2.53881,2.41028,0.794256,0.0723549,2.53778,0.0285073,0.318322,-1,109.563,-14.6282,13.9179,-107.686,20.1914,-2.37579,2.38107,-1,24.906,26.64446610425203,True,False,False,10175,7618
149181,1509785233,5.79162,1.45672,-0.748891,-5.55517,1.63795,-1.93549,-0.474858,-1,34.101,-14.1041,19.2171,24.3856,23.8374,0.897541,2.20394,-1,27.1257,33.89011071289547,True,False,False,10180,27329
147926,135533557,33.1361,16.1907,-0.0677662,-28.9112,16.1909,-1.34345,-0.00418547,-1,8.17662,-3.88202,2.78196,6.63684,4.77592,1.13195,2.5198,1,32.4303,34.012509459349026,True,False,False,10189,81486
147929,235862055,9.94207,9.41084,-2.65685,-1.79499,9.77869,-0.182546,-0.275157,1,212.304,-4.22941,33.485,209.604,33.7511,2.52577,1.69644,1,72.329,69.27873109151194,True,True,False,10206,67154
148029,312414061,135.877,20.5592,-8.61393,-134.036,22.2908,-2.49393,-0.396762,-1,15.054,2.57168,-1.73814,14.7305,3.10398,2.2613,-0.594352,1,88.9054,94.04519317690404,True,True,True,10219,75885
147926,132577716,19.5331,-9.17546,11.3013,13.0244,14.557,0.804932,2.25275,1,3.36316,-1.52675,2.60924,1.47367,3.0231,0.469978,2.10021,-1,2.45064,5.484587588033814,False,False,False,10231,81457
147926,581928948,73.4842,-6.21846,-14.0594,71.8581,15.3732,2.24646,-1.98723,1,2.05442,-0.86257,-1.72605,0.705245,1.92958,0.357808,-2.03423,1,11.8877,11.506615207822934,False,False,False,10232,83497
147115,615725397,21.0467,16.7032,4.06147,-12.1438,17.1899,-0.657941,0.238525,1,23.817,0.450899,4.11315,23.4548,4.13779,2.43575,1.46161,1,39.035,43.67562120975182,True,True,False,10259,5119
149181,1625799781,26.8799,23.2444,-3.86016,12.9353,23.5628,0.524581,-0.164567,1,75.1653,-23.7079,-3.40267,-71.2473,23.9508,-1.81043,-2.99904,-1,83.4264,89.28435350765291,True,True,True,10266,25484
147754,497628872,2.17827,0.192034,-2.15884,0.217675,2.16737,0.100265,-1.48208,1,67.8555,-11.3216,-2.93148,-66.84,11.695,-2.44386,-2.88823,1,17.7878,18.03824629529911,False,False,False,10273,65151
148031,166680494,42.4189,15.4787,-2.50226,39.4146,15.6796,1.65233,-0.160272,-1,15.6521,3.17141,0.623351,-15.3147,3.23209,-2.25979,0.194079,1,49.3972,43.992382163272914,True,True,False,10276,54674
149181,1231510871,65.582,26.3943,3.74891,-59.919,26.6592,-1.54918,0.141091,1,48.735,-47.1884,-11.7339,-3.26682,48.6254,-0.067133,-2.89788,-1,92.627,83.5012857052695,True,True,True,10282,20319
147926,359578312,128.348,19.4932,9.43431,126.508,21.6562,2.46541,0.450749,1,12.3614,-2.12835,-1.36654,-12.0999,2.52929,-2.26915,-2.57081,-1,79.6452,78.02952993916998,True,True,True,10285,85378
149181,1151344151,79.172,-52.5673,27.3964,52.4817,59.278,0.797936,2.66116,1,2.04827,0.463898,1.99438,0.0517468,2.04762,0.025269,1.34226,1,16.0746,10.72229547966586,False,False,False,10301,19562
147926,118648738,20.732,12.207,-16.5892,2.36711,20.5965,0.114677,-0.936418,-1,17.4931,-2.09917,3.06729,-17.0936,3.71682,-2.2306,2.17096,-1,30.9722,26.88711290359784,True,False,False,10331,84591
149181,1196959411,36.1754,13.6421,-1.06786,33.4874,13.6839,1.62745,-0.0781176,1,20.9405,4.18706,-1.02977,20.4917,4.31183,2.2627,-0.241154,-1,5.11724,-0.0431757284882534,False,False,False,10341,28770
147115,27361601,110.649,5.14396,26.6218,-107.275,27.1142,-2.08409,1.37993,1,11.5392,-3.96915,-2.16132,-10.6173,4.51945,-1.58974,-2.64296,-1,20.7739,28.33506751087824,True,False,False,10352,2648
147926,421888545,100.401,18.4452,-3.35612,-98.6347,18.748,-2.36239,-0.179982,-1,81.2193,-14.6903,5.00947,-79.7225,15.5209,-2.33885,2.81295,1,34.0248,21.628006278063097,False,False,False,10354,83402
149182,64727020,120.911,21.4654,-4.4553,118.907,21.9229,2.39235,-0.204651,1,10.5049,0.836739,2.58668,-10.147,2.71865,-2.02767,1.25794,-1,70.289,71.14952234103848,True,True,False,10359,94635
147929,60807718,24.1089,13.5269,3.27887,-19.6853,13.9186,-1.14628,0.23781,-1,11.1463,-2.41979,-1.67398,10.7509,2.94238,2.00714,-2.5364,1,32.205,38.70816988497235,True,False,False,10363,70360
147754,470732118,3.4404,3.22243,0.43058,1.12555,3.25107,0.339642,0.132833,1,39.548,-11.9293,-4.84701,-37.393,12.8764,-1.78764,-2.75566,-1,20.913,14.569120509031304,False,False,False,10367,61659
148031,129327623,32.6991,-11.5363,-10.6171,28.6954,15.6783,1.36504,-2.39766,-1,12.0243,-2.27289,-3.65792,-11.2267,4.30655,-1.68621,-2.12677,1,36.0633,31.507410891185515,True,False,False,10370,57305
147114,242732699,45.9912,-38.9538,18.4874,16.0003,43.1183,0.363051,2.69847,-1,18.0899,0.655894,-3.54558,17.7269,3.60573,2.29589,-1.38787,-1,35.7615,32.845041909955675,True,False,False,10385,41490
149011,624913826,21.8939,-21.8104,-1.31695,1.38346,21.8502,0.0632735,-3.08128,-1,21.9329,21.4077,2.51813,-4.05221,21.5553,-0.186901,0.117089,1,43.7271,46.276454524508026,True,True,False,10388,44791
148031,7276031,14.6947,5.36151,1.90755,13.548,5.69074,1.60199,0.34182,-1,18.2036,-13.9299,-11.1736,3.53278,17.8575,0.196564,-2.46556,1,25.125,25.245501557343,True,False,False,10399,55000
147929,39766077,16.1845,-0.41466,9.7142,-12.9383,9.72305,-1.09702,1.61346,1,2.55874,0.100832,-1.84051,1.77468,1.84327,0.854814,-1.51607,1,12.8292,10.89980860938295,False,False,False,10422,67754
146944,211678978,24.4229,-3.40981,12.0856,20.9474,12.5574,1.28455,1.84579,1,67.5428,-11.039,-23.3012,62.4277,25.7838,1.61756,-2.01322,-1,34.2305,30.58775328743489,True,False,False,10426,92861
148029,45676137,72.518,-1.44456,13.7407,71.1897,13.8164,2.34193,1.67554,1,9.81143,3.74416,3.23314,-8.47302,4.94691,-1.30729,0.712289,1,50.511,53.73892599903951,True,True,False,10427,75046
146644,983897377,13.3837,-2.00074,-5.02415,12.2425,5.40787,1.55576,-1.94977,1,41.4779,-17.3327,-5.9689,37.2071,18.3317,1.45682,-2.80994,-1,8.36109,1.4725014581620277,False,False,False,10430,14258
147754,515263756,6.21541,-1.95668,-2.80858,-5.18793,3.42297,-1.2034,-2.17929,-1,59.4077,-16.2306,1.12459,-57.1365,16.2695,-1.96898,3.07242,-1,9.40464,15.217797937608736,False,False,False,10441,62301
149011,464528453,49.8511,20.1924,4.04813,-45.3984,20.5942,-1.53149,0.197855,1,24.4967,4.33589,3.65927,-23.8306,5.67364,-2.14216,0.700971,1,8.59663,8.990247583435607,False,False,False,10445,50755
147926,541883572,14.995,-1.54638,-2.58422,-14.6895,3.01155,-2.28817,-2.11003,1,75.1516,12.9321,11.4087,-73.1462,17.2452,-2.15169,0.722894,1,14.2759,16.88353237784809,False,False,False,10460,81896
146644,701199504,2.4222,1.83888,0.919278,-1.28083,2.05586,-0.588458,0.463578,1,14.1768,-1.98445,2.08307,13.8818,2.87702,2.27754,2.33195,1,10.3782,8.787951723733611,False,False,False,10463,6394
146511,159301919,43.3119,-2.16652,25.3398,-35.0588,25.4323,-1.12543,1.65609,1,24.6947,2.04334,-6.92687,23.6151,7.22197,1.90051,-1.28394,1,64.4584,64.37050797228515,True,True,False,10468,98280
146644,627298598,47.0447,18.132,-17.0842,-39.9069,24.9127,-1.24998,-0.755654,-1,11.4334,-3.7169,-0.869138,10.7773,3.81717,1.76106,-2.91189,-1,45.1778,49.42394690549765,True,True,False,10476,15989
147115,109727505,113.119,-4.43207,50.2579,101.245,50.453,1.44663,1.65876,-1,191.982,5.09423,-35.2455,188.65,35.6117,2.36916,-1.42725,1,93.9254,87.3257742383789,True,True,True,10481,5278
146644,1123398554,4.54836,3.58775,2.65031,0.889656,4.4605,0.198153,0.636237,-1,38.2991,-16.0792,-4.79327,34.4283,16.7785,1.46662,-2.85188,-1,20.6863,24.67700833033201,True,False,False,10486,18213
149011,915420198,40.6037,20.9769,33.5289,9.18957,39.5502,0.230311,1.01174,1,67.8824,-23.0928,-39.5207,50.1285,45.7729,0.947085,-2.09961,-1,90.6104,94.07843839908296,True,True,True,10492,44404
149181,729268688,96.0328,-20.3367,22.1743,91.1977,30.0879,1.82822,2.31299,1,7.35321,-2.27478,0.98228,6.92316,2.4778,1.75124,2.73396,-1,3.66872,7.154072496577639,False,False,False,10496,24864
147926,163724480,87.0286,11.4515,12.5498,-85.3542,16.9892,-2.31714,0.831127,1,3.73093,-2.15756,1.04489,2.85884,2.39726,1.01119,2.69059,-1,34.0678,39.18635199819858,True,False,False,10502,80699
147114,344407278,2.33504,-0.670841,1.22452,1.87162,1.39623,1.10289,2.07198,1,44.0757,16.773,4.36197,40.5254,17.3309,1.58546,0.254424,1,8.12174,5.750237289499244,False,False,False,10503,40732
148031,381597459,6.14261,2.92774,2.13382,4.96052,3.62282,1.11997,0.629811,1,105.74,-42.6601,20.4334,-94.5705,47.3013,-1.44333,2.6949,1,48.9885,51.103130418418736,True,True,False,10517,53990
147754,572714368,128.839,17.4039,-28.3661,-124.466,33.2795,-2.02965,-1.02048,-1,7.05147,1.06779,1.89983,-6.70625,2.17934,-1.84258,1.05875,-1,14.7721,16.00473114352834,False,False,False,10528,62576
147115,89591026,30.2789,-10.7174,21.6006,18.313,24.1133,0.700695,2.03137,1,64.7388,30.6132,-15.2604,-54.9642,34.206,-1.25261,-0.462439,-1,85.1411,80.6701904716412,True,True,True,10537,3888
147754,561691283,7.91305,-3.87796,-3.65624,5.8489,5.32979,0.948595,-2.38561,1,35.392,11.4695,11.4929,31.4477,16.2369,1.41501,0.786417,1,19.1114,18.67955935535602,False,False,False,10538,60252
149181,545388969,17.4462,-0.250067,-3.98305,-16.9836,3.99089,-2.15491,-1.6335,1,146.671,0.0262968,-33.7835,142.727,33.7835,2.14783,-1.57002,-1,98.4714,99.2248056602822,True,True,True,10546,32373
147115,253477633,3.12239,-2.78519,-0.230797,-1.39239,2.79474,-0.479616,-3.05892,1,41.347,-11.4905,9.27142,-38.6211,14.7645,-1.6894,2.46267,-1,9.53548,7.477856816297986,False,False,False,10550,360
146644,864943849,14.1229,0.712707,-4.07133,-13.5046,4.13324,-1.89975,-1.3975,-1,122.501,15.221,16.8135,120.383,22.6798,2.37111,0.835069,-1,82.6245,83.71663193696959,True,True,True,10557,11970
