Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,61429672,206.982,-46.3557,-1.68987,201.717,46.3865,2.17597,-3.10515,-1,3.73612,2.96718,1.26576,-1.88475,3.22588,-0.55528,0.403213,-1,50.8563,51.071493611563895,True,True,False,12667,30866
148031,72660386,42.8622,10.4256,-12.4037,-39.6815,16.2032,-1.62812,-0.871826,1,5.06294,0.450234,2.11032,-4.58009,2.15781,-1.49714,1.3606,-1,10.6532,4.253819605019842,False,False,False,12668,53942
149181,516682775,18.6091,10.0942,7.27852,-13.8357,12.4447,-0.958244,0.624718,-1,20.4606,-14.6497,-9.58998,-10.5856,17.5095,-0.572735,-2.56198,1,30.0657,23.099966339057964,True,False,False,12675,33745
148031,622905706,35.7751,-13.6527,-19.1638,26.9483,23.5297,0.980471,-2.18981,-1,19.5985,4.66002,2.18448,-18.9106,5.14663,-2.01255,0.438353,1,51.3075,49.88172778345603,True,True,False,12697,59069
147929,142175102,136.647,-13.1659,-37.2978,130.797,39.5534,1.91126,-1.91014,-1,4.38631,0.273651,2.9485,3.23592,2.96117,0.945485,1.47825,1,24.0708,30.069274291568647,True,False,False,12702,70912
146944,348547590,5.51767,2.38883,3.45818,-3.5748,4.20304,-0.77164,0.966286,-1,101.084,9.75374,15.1929,-99.4583,18.0543,-2.40764,1.00007,-1,15.8974,19.00788837939492,False,False,False,12708,88740
149181,1427953700,33.6848,15.2681,-6.69823,29.2692,16.6727,1.32863,-0.413424,1,14.967,1.58578,-2.70602,14.6347,3.13644,2.24475,-1.04072,1,8.18265,-2.731015674891376,False,False,False,12753,20979
148029,309302624,8.07931,-2.11387,7.7916,0.312732,8.07325,0.0387272,1.83572,-1,159.466,3.50909,-28.9398,-156.779,29.1518,-2.384,-1.45013,-1,56.0412,48.54614294201723,True,True,False,12762,79215
149181,460460715,12.403,4.61202,1.85396,-11.3634,4.97071,-1.56471,0.382217,1,90.694,-16.0439,9.66429,-88.7389,18.7298,-2.25969,2.59944,1,18.5785,19.902345757707824,False,False,False,12773,32139
146511,226897914,31.264,4.00347,-4.54419,30.6718,6.05619,2.32502,-0.848573,1,27.2774,-3.88855,4.64365,-26.5965,6.05676,-2.18547,2.26792,1,58.3992,55.31306686823416,True,True,False,12782,97315
149181,1501600453,12.3936,0.478253,-3.85081,11.7704,3.88039,1.82893,-1.44723,-1,44.0613,-25.0224,-0.819502,36.2575,25.0358,1.1657,-3.10885,1,16.0076,14.58343781864433,False,False,False,12791,26675
149181,1054777378,21.4852,-7.4151,10.2386,17.3724,12.6417,1.12291,2.1976,-1,76.2044,-10.7612,12.3432,74.4241,16.3755,2.21903,2.28783,-1,16.6232,16.54723714760962,False,False,False,12800,29931
147754,347122207,25.556,-22.3375,-5.67714,11.0416,23.0476,0.46242,-2.89271,-1,29.871,-4.46624,-3.21154,29.3601,5.50102,2.37651,-2.51818,1,25.3458,30.83829900491972,True,False,False,12807,62026
148029,381298237,48.1836,-13.4695,46.2421,-1.37837,48.1639,-0.0286145,1.85424,1,21.2476,1.56246,3.89304,20.8294,4.19488,2.30564,1.18913,-1,42.2734,39.319079119924815,True,True,False,12824,75237
147115,342708026,15.3981,2.12935,12.9292,-8.08732,13.1033,-0.583514,1.40757,-1,6.73492,2.90093,4.92282,-3.56506,5.71398,-0.589226,1.03829,1,3.17754,-0.7419666713673161,False,False,False,12840,2491
147754,22252797,2.33369,1.16404,0.440698,1.97405,1.24467,1.24154,0.361917,-1,28.3792,-7.58315,18.0099,-20.5795,19.5413,-0.918449,1.96932,1,14.6795,12.345373589080827,False,False,False,12841,65489
147114,269002273,23.5386,1.61282,14.418,-18.536,14.508,-1.06475,1.4594,-1,47.9174,-7.56489,-5.36361,-47.0115,9.2734,-2.32598,-2.52484,-1,26.3073,32.26959578410526,True,False,False,12848,40334
147754,415283436,4.10842,-3.24576,-0.0969748,-2.51689,3.24721,-0.713102,-3.11172,1,108.744,23.5483,3.1786,-106.116,23.7619,-2.20191,0.134171,1,22.6461,19.91531944749777,False,False,False,12856,63628
149181,354971121,11.5657,-5.51673,-1.02195,10.1137,5.61059,1.3517,-2.95842,1,32.7298,-9.84042,-16.4449,26.5324,19.1643,1.12892,-2.11003,-1,8.84412,-1.9560039208263105,False,False,False,12863,31455
149181,78097895,98.8833,-22.4787,-7.27521,96.0192,23.6267,2.11012,-2.82858,1,17.9892,2.69415,5.0788,17.0458,5.74914,1.8073,1.08307,-1,21.8915,27.810870872146392,True,False,False,12871,31119
147114,583955826,12.2687,-5.48949,-10.8074,-1.89388,12.1216,-0.155611,-2.04078,-1,56.5406,-0.548535,12.2627,-55.1921,12.2749,-2.20855,1.6155,-1,37.9122,38.440031492924696,True,False,False,12885,36711
149181,55352937,49.6012,23.7614,36.3027,-24.0371,43.3877,-0.528989,0.991239,1,77.4428,-19.9469,-36.1987,-65.4917,41.3306,-1.24078,-2.07444,-1,90.0566,90.96282933870934,True,True,True,12900,30827
146644,1131852097,4.8015,3.94988,-0.143678,-2.72622,3.95249,-0.644246,-0.0363594,1,82.9016,-23.2965,-5.63091,-79.3614,23.9673,-1.91253,-2.90443,-1,23.3626,26.5307060280008,True,False,False,12904,15747
146944,104615031,15.893,1.46302,4.85919,-15.0611,5.07466,-1.80825,1.27835,-1,73.3797,2.56032,19.1961,-70.7781,19.3661,-2.00739,1.4382,-1,2.53314,6.835824380936092,False,False,False,12905,93553
147929,278485396,3.2546,2.86842,1.43249,0.559077,3.20622,0.173501,0.463168,-1,65.0491,-18.8288,-13.5082,60.7815,23.1731,1.69194,-2.51927,-1,22.4092,20.220607207813465,False,False,False,12915,68391
149011,134783632,21.6633,2.15248,-5.64304,20.8043,6.03963,1.9504,-1.20639,-1,18.2151,5.84194,16.5528,4.86486,17.5534,0.273715,1.23152,-1,27.3577,22.78660900331673,True,False,False,12918,49248
146944,400905101,7.86166,-2.89464,1.01825,7.23808,3.06852,1.59348,2.80334,1,74.7867,8.68768,12.6283,-73.1991,15.3281,-2.26743,0.968203,-1,47.5407,50.53937627680208,True,True,False,12932,88658
147926,439862801,80.6452,-12.5169,20.1652,-77.0736,23.7341,-1.8939,2.12631,1,7.00369,-2.09882,-1.32478,-6.54916,2.48195,-1.69755,-2.57855,1,10.9991,11.030004989605033,False,False,False,12942,85643
147929,50526707,5.25145,4.53792,2.60656,0.436858,5.23325,0.0833808,0.521379,1,47.0937,-0.66505,-18.0411,-43.4959,18.0534,-1.61301,-1.60764,1,25.1537,20.62592722528824,False,False,False,12961,67849
147926,389819642,7.97318,0.0487573,2.77044,7.47622,2.77087,1.71841,1.5532,-1,78.8653,12.8246,4.88333,77.6622,13.7229,2.43416,0.363826,1,8.25025,18.672855370423804,False,False,False,12972,86239
148029,348047942,2.6322,-2.45852,-0.0264699,0.939923,2.45866,0.373543,-3.13083,-1,216.271,27.705,-25.4253,-212.977,37.6034,-2.43494,-0.742517,1,40.9119,47.30867155017904,True,True,False,12973,79256
146644,562374487,12.8849,-11.786,-5.19869,-0.288124,12.8817,-0.0223651,-2.72617,1,5.95469,1.33595,1.33136,5.6481,1.88607,1.81675,0.783677,1,14.2141,19.18580566542759,False,False,False,12989,17721
147115,184588059,31.6268,-4.63805,-16.4526,-26.6093,17.0939,-1.22579,-1.84557,1,12.0885,0.498868,3.25686,-11.6308,3.29485,-1.97393,1.4188,1,16.0456,5.64059724531473,False,False,False,12990,314
147114,114359544,31.7857,8.28173,7.55093,-29.7444,11.2073,-1.70296,0.739273,-1,4.95471,-2.34452,1.44991,4.11705,2.75663,1.19116,2.58773,1,24.0174,21.77758632950526,False,False,False,13017,37320
148029,190291141,21.3828,-12.3632,-1.81009,-17.3522,12.495,-1.13141,-2.99622,1,81.5534,15.039,4.00651,80.0546,15.5635,2.34025,0.260362,1,81.5616,91.61731706517531,True,True,True,13027,79375
148031,471553364,5.43298,0.0735367,1.64106,5.17869,1.64271,1.86561,1.52602,1,97.0785,3.28465,17.3,-95.4681,17.6091,-2.39192,1.38317,-1,44.5689,45.347643790179816,True,True,False,13037,52253
149011,936828840,122.743,1.74169,20.2234,-121.053,20.2983,-2.48579,1.48489,-1,3.23197,2.33463,-1.4841,-1.67109,2.76642,-0.572307,-0.56625,-1,20.9932,23.485613029820247,True,False,False,13058,51347
149181,1088854166,31.297,-0.92034,21.9626,22.2778,21.9819,0.890861,1.61268,-1,13.5536,1.88915,-4.44209,12.6648,4.82711,1.69221,-1.16868,-1,21.97,24.95521904013001,True,False,False,13059,22053
147929,35981334,3.42448,1.17914,-2.96139,-1.25174,3.18751,-0.383252,-1.19187,1,80.1263,-28.7549,1.16191,-74.7799,28.7784,-1.6832,3.10121,1,20.887,28.07887779253056,True,False,False,13069,70327
149011,121004836,43.3297,4.85194,32.7115,27.9979,33.0694,0.768676,1.42354,1,1.79977,-0.0655906,-1.62668,-0.767308,1.62801,-0.455411,-1.6111,-1,17.4926,12.680733979595171,False,False,False,13088,50169
147926,182465992,21.8672,2.98831,20.0478,8.20551,20.2693,0.394512,1.42283,-1,3.10827,-0.357352,-1.79489,2.51237,1.83012,1.12207,-1.76732,-1,12.9927,17.66036334011745,False,False,False,13120,80750
149181,1224370098,76.6252,-13.1573,13.5909,74.2536,18.9163,2.07645,2.33998,1,6.68975,0.790286,-1.31663,6.51112,1.5356,2.15136,-1.0302,1,10.7165,15.055708062869304,False,False,False,13121,21750
147929,415538091,105.922,16.1715,-8.13077,-104.364,18.1005,-2.45253,-0.465872,1,73.9627,-23.1042,-2.30557,-70.2236,23.219,-1.82614,-3.04213,1,41.4811,41.33688851395637,True,True,False,13123,73160
147926,371215359,102.7,34.4947,2.2062,-96.7081,34.5652,-1.75251,0.0638708,1,23.6612,-19.3307,-12.1041,6.29839,22.8075,0.272759,-2.58216,-1,86.4015,81.61151227178925,True,True,True,13155,85484
147929,122473341,20.0494,-9.25391,-7.71704,16.0247,12.0494,1.09656,-2.44651,1,12.2624,-1.57875,-1.70495,12.0402,2.32363,2.34745,-2.31778,-1,7.09167,-6.290167409408476,False,False,False,13192,67035
147114,560125154,47.4406,1.6698,-29.1158,37.4178,29.1637,1.06806,-1.51351,1,10.9709,0.479067,4.37672,-10.0487,4.40286,-1.5632,1.46177,1,45.2349,45.95040542022199,True,True,False,13204,38629
147926,438459701,53.17,26.9413,-5.87768,-45.4606,27.575,-1.27447,-0.2148,1,5.04954,-2.51286,4.37346,0.237163,5.04397,0.0470018,2.09231,-1,27.301,23.434722158441595,True,False,False,13211,84382
147115,38412611,24.2616,3.83445,2.03861,23.8698,4.34268,2.40544,0.488651,1,52.2463,3.75439,-12.206,-50.6616,12.7703,-2.08671,-1.27239,1,70.5315,67.95653749280761,True,True,False,13216,3172
149181,1049002257,22.905,1.21545,-5.40553,22.2248,5.54049,2.09746,-1.34962,1,32.3505,-6.29437,20.247,24.4335,21.2028,0.985123,1.8722,1,25.102,23.5042479248285,True,False,False,13227,29887
147926,216816065,3.36222,-2.641,1.24613,-1.66637,2.92023,-0.543477,2.70073,1,30.8141,19.6122,8.39954,-22.2334,21.3352,-0.910832,0.404647,-1,14.689,14.137169536441988,False,False,False,13235,83739
149181,1116104434,15.9576,4.3391,-1.0408,15.321,4.46218,1.94729,-0.235417,1,2.15473,1.46465,-1.49852,-0.50213,2.09541,-0.237398,-0.796828,-1,8.26589,11.458745039477805,False,False,False,13239,18679
149181,1575724878,30.9303,-14.0276,-21.6684,17.0409,25.8127,0.619736,-2.14533,1,75.6001,13.2044,26.0506,-69.7308,29.206,-1.60464,1.10166,-1,92.4804,102.49076126010016,True,True,True,13244,28839
148031,77688322,48.0656,6.92291,8.62911,46.7751,11.0629,2.1486,0.89467,1,10.2174,-0.0306542,2.20931,9.97567,2.20952,2.21256,1.58467,1,3.35908,10.80064419899284,False,False,False,13252,53723
149182,94144415,23.2491,-15.2861,-6.27676,-16.3541,16.5246,-0.874058,-2.75197,-1,80.8557,-14.8491,1.4293,79.4676,14.9177,2.37464,3.04563,-1,76.9601,78.913561651256,True,True,True,13253,96364
149011,752658519,24.1041,9.60257,8.15785,20.5487,12.6,1.26522,0.704232,1,15.8654,5.74273,2.68784,14.5433,6.34061,1.56775,0.437756,-1,3.60662,10.61514037592571,False,False,False,13277,49788
147926,299323801,36.6603,-25.098,7.5536,25.6322,26.2101,0.865696,2.84925,1,21.3839,4.03716,-3.47619,20.7097,5.32753,2.06701,-0.710873,-1,27.5931,25.45995840080012,True,False,False,13282,82690
148031,200867055,43.4809,-5.20228,-21.2942,37.5511,21.9205,1.30742,-1.81041,-1,13.2208,5.52106,-2.22718,11.8046,5.95335,1.43594,-0.383432,1,15.025,24.94099599876736,True,False,False,13294,53959
148029,218189229,23.2847,-7.56664,-15.3587,-15.7808,17.1215,-0.824905,-2.02855,1,7.31726,0.942944,2.20598,6.9128,2.39906,1.78028,1.16685,1,25.3174,18.49476789978907,False,False,False,13301,79738
147115,615613040,3.53221,-1.62349,1.66082,2.6613,2.32251,0.980855,2.34483,-1,116.269,-16.7653,-14.4949,114.138,22.1625,2.34144,-2.4287,1,14.4076,-3.224471641088721,False,False,False,13323,5114
149011,72525084,8.8603,-2.19767,1.56182,-8.44014,2.69611,-1.85892,2.52374,1,29.7056,11.4559,19.7783,18.9737,22.8565,0.756019,1.0458,-1,28.9008,31.56636453445053,True,False,False,13324,49870
146644,183165909,15.6256,-13.5401,7.77561,0.604413,15.6139,0.0387002,2.62031,-1,28.1337,9.03152,-5.38305,-26.0952,10.5141,-1.6405,-0.537495,1,35.2001,39.164653278322646,True,False,False,13350,12834
149181,1751501257,45.8556,-39.2406,10.2817,21.3822,40.5652,0.505324,2.88534,-1,80.9082,24.9978,-4.1226,76.8391,25.3355,1.82879,-0.163447,1,78.6183,85.01170276946402,True,True,True,13356,27909
149011,82846719,3.58784,-0.792117,-1.78667,3.00882,1.95439,1.21649,-1.98811,-1,154.955,18.523,17.4388,152.853,25.4404,2.49314,0.755256,-1,16.8452,16.026558448023504,False,False,False,13360,48634
146511,93373712,15.2847,-3.60744,1.3526,14.7911,3.85268,2.05495,2.78287,1,63.1629,-22.8813,-3.46957,58.7704,23.1428,1.66179,-2.99111,1,6.04856,7.232119728911219,False,False,False,13368,98192
147929,230676608,68.4693,-8.48074,8.9726,-67.347,12.3463,-2.39795,2.32802,-1,22.4169,-4.38796,3.54322,-21.6958,5.63991,-2.05688,2.4623,1,3.07126,-3.9940706535332766,False,False,False,13373,69048
147929,36769433,58.8307,24.2681,-14.0164,51.7267,28.025,1.37244,-0.523759,-1,13.6716,0.7193,3.43361,-13.2138,3.50815,-2.0365,1.36429,1,55.1087,50.71904754551849,True,True,False,13391,67715
146644,355209482,11.4428,-0.329627,-3.66534,10.8349,3.68013,1.80064,-1.66049,-1,126.928,0.947177,25.2195,124.393,25.2373,2.29841,1.53326,1,19.8682,15.128500561101236,False,False,False,13401,6195
146644,803793971,5.62871,5.30115,1.88793,-0.126255,5.62729,-0.0224342,0.342131,-1,60.1203,0.519311,-21.3294,56.2071,21.3357,1.69603,-1.54645,1,27.6771,24.3362569636276,True,False,False,13404,18458
148031,97945619,24.7832,-4.01998,14.6764,-19.5615,15.217,-1.06958,1.83815,1,3.59973,1.54676,2.68455,1.83269,3.09827,0.56154,1.04808,-1,13.5559,11.031353670738584,False,False,False,13422,53821
147926,174367417,2.91151,-1.51549,-0.638289,-2.40266,1.64442,-1.17299,-2.74296,1,112.313,21.3449,2.89797,110.228,21.5407,2.33517,0.134944,-1,35.3847,39.037240681544745,True,False,False,13458,87491
149181,1642210764,22.181,19.0591,-1.12893,11.2904,19.0925,0.561393,-0.0591641,1,13.4636,-4.00296,0.377741,12.8492,4.02075,1.87859,3.04751,-1,21.4608,19.65546641423285,False,False,False,13463,27841
149181,1247803858,22.3942,17.003,14.5594,-0.648891,22.3848,-0.0289839,0.708132,-1,3.34322,1.01324,-0.882801,-3.06123,1.34387,-1.56144,-0.716712,1,11.7053,17.18921630387929,False,False,False,13471,26856
147929,474171470,13.7192,-1.34743,-2.73294,-13.3765,3.04706,-2.1852,-2.02885,1,95.8418,-12.259,16.696,-93.5767,20.7132,-2.21319,2.20414,1,13.5831,22.15794277897536,True,False,False,13478,72742
149011,507133143,43.0264,17.9653,-9.46498,-37.9333,20.3061,-1.38303,-0.484894,-1,21.243,-2.41408,-3.01029,-20.8896,3.85871,-2.39049,-2.24672,-1,16.5213,9.907049384599874,False,False,False,13481,45569
147754,555091492,18.5979,16.7803,7.6192,2.49987,18.4291,0.135235,0.426222,1,3.28251,-2.37037,-1.18711,-1.93571,2.65101,-0.677214,-2.6773,1,15.1464,0.6639393473976867,False,False,False,13487,66496
149011,595561890,12.2603,0.878901,-2.39045,-11.9928,2.5469,-2.25367,-1.21847,-1,43.5195,15.6461,7.64508,-39.8836,17.414,-1.56641,0.454507,1,10.9333,8.895041886552903,False,False,False,13491,50910
147115,572302857,14.752,10.2585,-7.61877,-7.3716,12.7782,-0.548907,-0.638801,-1,4.89178,4.37234,2.18349,0.211035,4.88723,0.0431676,0.463157,1,9.53954,4.239895181197936,False,False,False,13495,5134
149011,473707531,8.7538,0.963923,-2.18375,-8.42206,2.38703,-1.97345,-1.15511,1,73.7934,21.359,0.0239422,-70.6347,21.359,-1.91131,0.00112094,1,7.81622,3.662179216290084,False,False,False,13506,50847
149181,1408646964,45.2685,-5.20611,-18.7917,40.8534,19.4996,1.48537,-1.84106,-1,39.8507,7.9524,7.1683,-38.3856,10.7063,-1.9889,0.733589,1,84.2409,87.47266819933179,True,True,True,13511,22321
149181,908869222,21.5244,-2.81745,16.8766,-13.0593,17.1101,-0.703712,1.73622,-1,12.3179,-7.44523,5.44404,-8.16464,9.22329,-0.797841,2.51022,1,9.55594,13.900955240348557,False,False,False,13521,25648
146644,398004611,19.2003,-7.44895,14.0446,10.7663,15.8978,0.633906,2.05845,1,3.49385,-2.54036,1.12717,2.11731,2.7792,0.702595,2.72399,-1,4.3666,3.198877915947687,False,False,False,13531,8264
149011,438123896,11.0841,-2.65772,0.642487,10.7415,2.73428,2.07722,2.9044,1,46.925,18.6308,-4.82051,-42.7973,19.2443,-1.5395,-0.253186,1,45.441,40.11149032757175,True,True,False,13532,45817
147114,399066391,19.4237,-3.71193,2.29978,18.9265,4.36662,2.17277,2.58691,1,22.3784,14.4737,-6.0412,15.9628,15.6839,0.893893,-0.395409,-1,20.0085,20.848748615061904,False,False,False,13543,41396
146944,278486541,2.78689,-1.51387,-1.37541,-1.89293,2.04537,-0.827679,-2.40408,1,22.3762,-5.07956,2.4031,21.6591,5.61933,2.05878,2.6997,1,14.0694,11.814684319501684,False,False,False,13584,93304
149011,561312253,32.8247,1.69775,6.74959,32.0783,6.95984,2.23274,1.32437,1,101.417,14.6329,13.5911,99.4315,19.9709,2.30827,0.748504,-1,6.75487,13.903412519076689,False,False,False,13595,51878
149181,526500547,73.5069,-1.54751,-26.8205,-68.4217,26.8651,-1.6645,-1.62843,-1,18.7125,-1.64027,-6.34859,-17.5261,6.55706,-1.70958,-1.82363,1,2.65512,1.5192597834467656,False,False,False,13596,33294
146644,1146940754,145.224,-6.39306,23.0965,-143.233,23.9649,-2.48795,1.84083,1,4.26574,-2.95765,-1.78681,-2.50124,3.45548,-0.672093,-2.59814,-1,23.8154,25.02581917740929,True,False,False,13604,8485
149182,250064582,2.2084,1.84698,0.906076,-0.802945,2.05726,-0.381013,0.456077,-1,40.507,-0.592581,9.36455,39.4052,9.38328,2.142,1.63399,-1,15.0801,15.155131544356284,False,False,False,13607,94480
147929,215016524,65.6543,-1.34007,15.3207,63.8276,15.3792,2.13052,1.65804,1,5.08865,1.20698,4.93619,0.267559,5.08161,0.0526282,1.33098,1,22.0457,16.96798589671473,False,False,False,13617,70020
146644,921743048,6.47687,-1.7502,2.29854,5.79684,2.88903,1.44654,2.22158,1,71.1128,-5.31968,-13.1771,-69.6785,14.2104,-2.29331,-1.95449,1,42.0828,48.10774977474938,True,True,False,13618,13603
146944,289254886,28.1001,-7.79911,21.9399,15.73,23.2848,0.632519,1.91234,1,10.9505,1.51019,-6.97622,8.30457,7.13781,0.99237,-1.35761,1,26.1502,26.96880813828525,True,False,False,13622,91846
149181,1572836519,109.988,2.75818,-32.2541,-105.116,32.3718,-1.89384,-1.48549,1,5.74517,-1.88701,3.64905,-4.01629,4.10809,-0.865485,2.04805,1,25.7924,22.552646229436327,True,False,False,13625,19650
149011,46859980,2.41425,1.52371,-1.81402,-0.465017,2.36904,-0.19505,-0.872158,1,84.0187,12.1283,-13.6488,-82.0107,18.2588,-2.20752,-0.844315,1,15.5863,17.23135867961309,False,False,False,13628,47876
149011,823570782,38.3674,34.8912,14.1227,-7.43055,37.641,-0.196146,0.384607,1,103.04,-34.3331,-14.3405,-96.0879,37.2077,-1.67743,-2.74593,-1,96.3312,102.28758559456344,True,True,True,13642,48038
148031,527079634,138.671,30.9741,14.4465,-134.393,34.1775,-2.07814,0.436412,1,22.6176,-4.88287,-1.3532,-22.0427,5.06691,-2.17635,-2.87125,-1,26.2603,28.99365116867588,True,False,False,13648,59610
147926,164295576,91.1087,-6.14772,-15.7503,89.5262,16.9076,2.36872,-1.94293,-1,3.34079,-1.33083,-2.22938,-2.1023,2.59639,-0.740225,-2.10897,1,29.9764,28.32200547064681,True,False,False,13649,80701
149011,591901372,17.6288,-6.8599,0.842242,-16.2175,6.91141,-1.58866,3.01943,1,134.083,22.8612,14.1607,-131.359,26.8916,-2.28958,0.554575,1,27.5069,25.19892796271691,True,False,False,13664,50886
149011,891269092,62.2691,-52.3801,24.3709,23.234,57.7721,0.392046,2.70611,-1,23.7971,1.3681,-7.72606,22.4664,7.84625,1.77432,-1.39554,-1,49.3921,47.21013249877893,True,True,False,13666,43490
147754,401225231,31.4103,-8.11114,-11.338,28.1473,13.9406,1.45214,-2.19178,1,4.40106,-0.870588,2.33184,3.62958,2.48906,1.17136,1.92812,1,10.5312,5.62096444016936,False,False,False,13677,65858
146644,606265861,8.35514,-4.09126,-3.67594,6.28947,5.50009,0.979308,-2.40961,-1,22.2448,-0.541448,17.3571,13.9021,17.3656,0.733103,1.60198,-1,17.8891,14.553729232216456,False,False,False,13683,10780
146644,127308306,4.90515,-2.3398,2.71934,3.34529,3.58741,0.832837,2.28131,1,25.6536,-6.78074,18.6221,16.2895,19.8182,0.749713,1.92,-1,3.11006,1.0617778752131417,False,False,False,13694,15282
147926,442395390,40.9951,-11.8915,-4.28254,38.9981,12.6391,1.84514,-2.79592,1,5.42155,2.05318,-1.70198,-4.72027,2.66688,-1.33576,-0.692145,1,29.1021,33.61181778301217,True,False,False,13695,85671
148029,407605638,42.2035,1.39828,-21.3674,36.3678,21.4131,1.3,-1.50545,1,16.5578,-7.00136,2.19738,-14.843,7.33809,-1.45375,2.83748,-1,50.8988,35.723973962650206,True,False,False,13703,80621
147754,211625844,16.822,-13.5597,9.61034,-2.59942,16.62,-0.155773,2.52502,-1,3.93683,3.58515,-1.4285,0.777625,3.85927,0.200156,-0.379169,-1,16.161,9.57754654407332,False,False,False,13712,63044
147929,329563337,14.1677,1.41494,2.94228,-13.7864,3.26483,-2.14736,1.12255,1,56.9403,12.3179,3.70217,-55.4686,12.8622,-2.16785,0.291964,-1,5.23063,6.677599607641403,False,False,False,13735,69199
147929,443473321,26.6662,-5.53435,16.1808,-20.4607,17.1011,-1.0137,1.90036,-1,1.87224,0.816561,1.56828,0.615617,1.76813,0.341497,1.09075,1,9.12847,6.642816466926784,False,False,False,13741,73107
149011,560122093,54.4653,19.6017,-38.4111,-33.269,43.1235,-0.710244,-1.09893,-1,106.275,-16.6107,32.892,-99.6829,36.8483,-1.72086,2.03844,1,90.122,82.63252937422413,True,True,True,13789,51861
