Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,126965027,57.2943,-14.7703,-11.1961,54.2137,18.5341,1.79448,-2.49298,1,11.5494,5.44224,-0.771323,-10.1576,5.49662,-1.3735,-0.140791,1,50.6783,54.76686124379791,True,True,False,10698,70860
147754,74910183,21.7448,5.70379,0.140654,-20.9829,5.70552,-2.01341,0.0246548,1,120.781,22.5935,20.3237,-116.895,30.3895,-2.05681,0.732558,-1,9.14585,8.15171823793229,False,False,False,10717,61508
149181,862630906,19.8469,3.50295,-19.1919,3.64703,19.509,0.185869,-1.39026,1,10.8026,2.86881,-0.641374,-10.3949,2.93963,-1.9756,-0.219951,-1,21.4453,18.92669286594392,False,False,False,10721,25599
147754,120526198,5.13386,2.73267,-0.878018,-4.25654,2.87026,-1.18529,-0.310886,1,34.0366,8.06394,8.36427,31.9922,11.6184,1.7375,0.803678,-1,24.3402,29.23284233374159,True,False,False,10725,65225
147754,289771076,2.71775,-2.25433,-1.46225,0.407392,2.68704,0.151039,-2.56617,1,14.3018,5.9677,-12.6547,-2.9643,13.9912,-0.210315,-1.13014,1,8.3696,9.378008525217204,False,False,False,10735,63856
146644,670691814,1.66456,-0.716618,0.727931,1.31428,1.02148,1.07028,2.34836,1,60.2342,4.76907,15.7252,57.9494,16.4325,1.97298,1.27634,-1,5.66966,0.493830539383409,False,False,False,10739,8565
149182,184512474,18.068,-9.76918,4.92875,14.3779,10.9421,1.08696,2.67434,-1,114.968,-10.9598,23.1018,112.088,25.5698,2.18379,2.01376,1,22.1231,12.764155564555123,False,False,False,10751,95350
149181,112988949,7.79549,-5.94792,-0.695345,-4.99082,5.98843,-0.758546,-3.02522,-1,16.0498,5.21839,-11.2111,-10.231,12.3661,-0.75388,-1.13516,-1,13.9497,13.093136359474345,False,False,False,10753,34361
147754,503920667,28.1911,-3.00236,-14.0982,-24.2274,14.4143,-1.29104,-1.78062,1,4.0786,1.32022,3.67073,-1.19069,3.90093,-0.300682,1.22554,1,16.8432,10.205014314660485,False,False,False,10761,65180
147114,595819472,5.31556,-4.86003,-1.38974,-1.64435,5.05483,-0.319823,-2.86307,-1,12.8562,-9.70645,7.85446,3.06161,12.4863,0.242805,2.46127,1,8.61558,9.515894548822574,False,False,False,10768,37568
147926,147145662,10.8379,-3.32785,0.799078,-10.2833,3.42244,-1.81992,2.90594,1,59.146,1.46882,-12.8048,57.7246,12.8888,2.20471,-1.45659,-1,49.9947,55.96089114308832,True,True,False,10769,84115
149011,268167317,32.6666,9.45265,4.35157,-30.9648,10.4062,-1.81071,0.431431,1,107.632,36.5939,-14.6109,-100.16,39.4029,-1.6627,-0.379878,-1,16.2606,22.07901204973689,True,False,False,10775,44471
148031,88154470,3.77661,1.54947,2.00394,-2.80109,2.53311,-0.954236,0.912604,1,16.6301,3.57994,-0.797138,-16.2207,3.66761,-2.19244,-0.219094,-1,5.1808,5.165597519316474,False,False,False,10783,58111
149011,189968908,2.75774,-2.14112,1.32731,1.12205,2.51916,0.431858,2.58666,1,2.955,1.99878,-1.77428,-1.26049,2.67267,-0.455686,-0.725968,1,5.69177,10.483906220756936,False,False,False,10786,48260
148029,14658561,65.6945,-12.2365,-7.78058,-64.0741,14.5006,-2.19156,-2.57523,-1,5.66648,1.25666,-5.38735,1.2273,5.53197,0.220074,-1.34163,1,29.1326,30.57577346015528,True,False,False,10806,80207
146944,295372724,29.0032,6.09589,0.282185,-28.354,6.10242,-2.24061,0.046258,1,68.9578,3.57787,16.0324,-66.9727,16.4268,-2.11323,1.35123,1,12.2248,4.654195832870674,False,False,False,10816,89250
149181,497082773,2.39045,-2.15216,-0.0544802,-1.03897,2.15285,-0.465597,-3.11628,1,73.2006,38.5706,17.9739,59.5616,42.5529,1.13781,0.436079,1,25.332,31.43669417034032,True,False,False,10837,31851
149011,772468214,5.78574,-4.15584,0.411372,4.00432,4.17615,0.851978,3.04293,1,19.9613,-19.2799,1.64536,-4.90218,19.3499,-0.250709,3.05646,-1,10.423,8.972682837963006,False,False,False,10843,50466
147926,26814159,8.51393,1.50607,1.83551,8.17617,2.37431,1.95011,0.88367,-1,104.238,-9.1599,-18.0398,102.256,20.2321,2.323,-2.04063,1,14.0231,14.192509863361597,False,False,False,10853,85236
147115,260168289,9.99402,-2.38708,4.98332,8.3276,5.52554,1.1987,2.01752,1,37.8032,-2.22628,-19.7326,-32.1676,19.8578,-1.25948,-1.68314,1,38.4371,33.61137145757012,True,False,False,10888,979
147929,291586757,46.3524,12.8676,3.57169,44.3871,13.3541,1.91617,0.270755,1,12.1249,-2.28825,-1.80426,11.7696,2.91401,2.10412,-2.47391,1,12.2876,22.061514854656405,True,False,False,10891,68265
147115,301307014,73.2816,15.3558,14.0746,70.2588,20.8302,1.93021,0.741892,1,19.7939,-2.50682,-4.04178,-19.2141,4.75607,-2.10435,-2.12596,1,76.1035,79.36299481968783,True,True,True,10893,1683
149182,247568903,3.94277,2.21075,-1.62026,2.83421,2.74092,0.905237,-0.632467,-1,19.3629,-14.687,10.5018,-6.99448,18.0554,-0.378302,2.52084,-1,17.0676,13.992473892211263,False,False,False,10897,96058
146644,1089369444,25.2715,3.26205,-19.2465,-16.0492,19.521,-0.749872,-1.4029,1,9.74786,-0.664785,-1.94129,9.52945,2.05196,2.24013,-1.90073,-1,26.9848,29.48191009617192,True,False,False,10899,6359
148029,345173695,61.9319,16.8296,-1.57149,59.5807,16.9029,1.97254,-0.0931066,1,26.6192,-6.03829,4.67166,25.5009,7.63448,1.92087,2.48311,-1,21.8257,26.86661701800167,True,False,False,10903,80111
146644,931608239,4.94548,0.636426,1.35721,4.71283,1.49902,1.86301,1.13232,1,95.8114,4.84135,14.9182,94.519,15.6841,2.49611,1.25699,1,3.17916,-5.105019133545486,False,False,False,10911,16197
149182,141805163,36.5022,-20.0847,15.0131,-26.5259,25.0756,-0.921685,2.4997,-1,23.1013,7.74969,0.482372,21.7573,7.76468,1.75393,0.0621639,1,56.0141,64.27759107797895,True,True,False,10918,96260
146511,54116497,2.54708,-2.06021,-0.239119,-1.47851,2.07404,-0.663176,-3.02604,-1,64.6097,-0.106494,18.812,-61.8103,18.8123,-1.9051,1.57646,-1,12.4465,7.399843085361878,False,False,False,10922,98834
148031,590051071,31.0736,-8.05617,19.1657,23.0942,20.79,0.957612,1.96872,1,3.56758,-0.0542419,1.81153,3.07295,1.81235,1.29857,1.60073,1,3.07696,3.553516638252757,False,False,False,10929,56570
149181,1417748766,12.0384,0.555096,4.06953,-11.3161,4.10721,-1.73805,1.43523,1,31.2572,2.1632,-7.77015,-30.1986,8.06564,-2.0307,-1.29927,-1,11.3997,12.388185479146886,False,False,False,10933,27582
147115,163239418,80.4984,4.83168,11.8596,-79.4732,12.8061,-2.52508,1.18392,1,10.723,-5.66136,-3.49363,8.40988,6.65255,1.05641,-2.58869,-1,56.5744,53.39229058383692,True,True,False,10939,1063
147754,200881231,23.2639,-1.47814,-12.2062,-19.7493,12.2953,-1.25229,-1.69131,-1,24.305,-0.437208,5.58315,-23.651,5.60024,-2.14748,1.64895,1,18.2121,22.15956333586876,True,False,False,10941,62981
147114,315075557,12.6929,1.81107,-2.99066,12.2019,3.49629,1.96296,-1.02629,1,11.1985,-2.15748,2.62689,-10.6701,3.3993,-1.86148,2.25839,-1,23.837,31.44320053916693,True,False,False,10945,41182
147926,585722533,3.38566,-1.8774,-1.54903,2.35342,2.43395,0.857783,-2.45174,-1,26.2417,9.7927,7.43678,23.1824,12.2964,1.39113,0.649503,-1,11.3307,11.377017697013054,False,False,False,10947,82250
147114,37674054,28.964,5.03016,-7.90441,27.4068,9.36921,1.79452,-1.00406,-1,24.542,-2.19891,4.65732,-23.9955,5.15033,-2.24328,2.01191,1,53.2231,48.594963964045874,True,True,False,10960,39801
148031,269246809,6.90105,-0.136726,-6.69163,1.68163,6.69303,0.248681,-1.59123,-1,81.7083,-10.5292,12.4921,80.0583,16.3376,2.29269,2.27114,-1,31.9812,27.45067223419024,True,False,False,10969,57976
146511,11811543,46.9544,-14.2367,-18.4753,40.7516,23.3242,1.3245,-2.22734,1,35.1306,-5.58856,-3.01914,34.5516,6.35195,2.39518,-2.64628,-1,14.5712,9.924553581587585,False,False,False,10970,97125
147115,390625108,4.84957,3.02142,1.76689,-3.3567,3.50013,-0.852099,0.52916,1,120.261,-24.9579,6.59239,117.458,25.8139,2.22017,2.88335,-1,45.6343,46.57164339237944,True,True,False,10975,775
147115,494878578,27.0773,1.82608,12.1754,24.1165,12.3115,1.42508,1.42192,1,4.73721,0.170964,-3.29976,3.39463,3.30418,0.900597,-1.51903,-1,13.1353,5.969140197533833,False,False,False,11001,4318
149011,766340782,51.2264,-17.3392,-18.1188,44.6678,25.0787,1.34123,-2.33421,-1,5.4516,-2.42277,0.805287,4.81681,2.55309,1.39177,2.8207,-1,8.56643,13.376480172974023,False,False,False,11018,50631
149181,1615984689,75.1397,-16.3911,-8.38321,72.8494,18.4105,2.08422,-2.66883,1,145.251,-33.7357,-21.0284,139.705,39.7529,1.96965,-2.5842,-1,3.85463,9.959423367635402,False,False,False,11026,21257
146644,907957571,4.2918,3.26069,-0.150565,-2.78654,3.26416,-0.774037,-0.0461431,1,21.9912,21.5907,-1.42251,-3.92803,21.6376,-0.180555,-0.0657901,1,5.06388,4.810070174641998,False,False,False,11034,6067
147929,259036076,2.99202,1.07289,2.4836,1.27782,2.70543,0.456314,1.16302,-1,13.3853,7.40353,-8.65043,7.03729,11.3861,0.584252,-0.862912,1,9.44433,12.875877600968796,False,False,False,11043,67272
146944,160077828,13.4176,4.5366,9.84711,7.90484,10.8419,0.676345,1.13908,1,11.1372,-1.07838,-10.9227,1.889,10.9758,0.171267,-1.66921,1,22.2239,24.906444709833053,True,False,False,11049,88766
148031,231374363,24.5084,17.9497,10.389,13.0591,20.7394,0.594107,0.524674,-1,11.0191,-1.64966,-2.12346,10.686,2.68895,2.0884,-2.23127,-1,19.0884,17.676865462690042,False,False,False,11078,55047
149181,1054732447,114.358,-0.447283,-34.33,-109.083,34.3329,-1.87304,-1.58382,1,7.107,1.32681,1.64636,6.78517,2.11446,1.88253,0.892465,1,56.7451,58.73523050064671,True,True,False,11084,29939
146944,250466220,162.971,35.154,-7.50715,-158.958,35.9466,-2.1923,-0.21039,-1,2.67836,0.532341,-2.5334,0.68708,2.58873,0.262391,-1.36368,1,31.8741,30.56985324534928,True,False,False,11100,90749
147115,597701652,13.0367,-1.48051,1.73763,-12.8352,2.28282,-2.42775,2.27646,1,32.5283,20.6758,-6.72297,-24.1951,21.7414,-0.958968,-0.314378,1,17.6524,16.004570898612247,False,False,False,11103,2878
147754,283627696,37.3595,-21.7455,6.28955,-29.7205,22.6368,-1.08631,2.86004,1,14.3401,-0.120112,4.31712,-13.6743,4.31879,-1.86975,1.59861,-1,14.1115,10.810755680331836,False,False,False,11106,63846
146644,72074547,2.7266,1.25343,1.71728,1.70711,2.12606,0.734967,0.940291,1,8.88736,-1.65079,2.16098,8.4611,2.71936,1.85311,2.22314,1,4.03643,-0.0363866988452157,False,False,False,11122,14829
147114,720984740,4.07139,2.29626,-2.43932,-2.31368,3.35009,-0.644977,-0.815597,1,122.627,-20.398,11.0429,-120.413,23.1954,-2.34927,2.6454,1,24.2668,22.49225418600526,True,False,False,11126,36680
147926,209626581,4.43626,0.330054,-3.19099,-3.06415,3.20802,-0.849305,-1.46773,-1,82.0885,1.59995,22.8671,78.8229,22.923,1.94871,1.50094,-1,36.8275,32.80771936024861,True,False,False,11132,87536
149181,146366962,141.905,-5.12777,29.8388,-138.638,30.2761,-2.22637,1.74098,1,3.16011,1.18376,1.97939,-2.16034,2.30635,-0.83589,1.03182,-1,13.8521,10.852508387588076,False,False,False,11134,34963
148031,609231400,29.8351,28.5289,-4.20556,-7.65156,28.8372,-0.262317,-0.14636,-1,8.46243,-1.36156,-2.70189,7.90308,3.02556,1.68808,-2.03758,1,26.0933,32.66849449848996,True,False,False,11138,55463
146644,229282212,48.0059,-18.5187,0.813163,44.2828,18.5365,1.60518,3.09771,-1,22.3199,4.39277,1.89464,21.8012,4.78394,2.22168,0.407201,1,19.2809,27.378934590389164,True,False,False,11165,17796
146644,190886177,41.5901,14.8864,-9.98136,37.53,17.9229,1.48489,-0.590654,1,10.2111,-0.808759,-2.11551,9.95677,2.26484,2.18659,-1.93595,1,9.15716,7.226189049286976,False,False,False,11179,13275
149181,678395447,30.85,19.148,8.04799,22.8102,20.7706,0.949135,0.397886,-1,9.82529,0.651143,2.14266,-9.56668,2.23941,-2.15864,1.27577,1,31.3565,29.99683947416604,True,False,False,11180,24477
147114,59418122,24.3476,-4.69151,2.59142,-23.7504,5.35964,-2.19435,2.63694,-1,8.02269,3.98561,-2.73693,-6.40216,4.83486,-1.0931,-0.601746,1,11.7534,21.82834381587225,False,False,False,11185,40042
149011,457142851,140.888,-27.517,-27.2913,-135.453,38.7556,-1.96436,-2.36031,1,24.2652,3.31363,4.64335,-23.5852,5.70445,-2.12683,0.950982,-1,29.729,19.513952998396967,False,False,False,11187,43314
149181,694223023,2.51074,2.43493,0.501057,0.351986,2.48595,0.141121,0.202946,1,120.1,4.61695,26.8022,-116.98,27.1969,-2.16529,1.40021,-1,25.2208,28.519441775338606,True,False,False,11189,28085
147114,528399218,30.4182,1.01911,-15.0526,26.413,15.087,1.32625,-1.5032,1,4.72103,1.98253,-1.29775,-4.08332,2.36951,-1.31256,-0.579595,1,21.4431,22.427363162618025,True,False,False,11200,37178
147754,529998814,18.3744,-5.97667,-13.8762,10.4571,15.1086,0.646205,-1.9775,1,12.4174,-7.52453,-4.52805,8.77899,8.7819,0.881139,-2.59987,-1,7.55736,14.811346331803648,False,False,False,11228,64060
149181,414414157,58.9369,49.823,11.598,-29.2697,51.1551,-0.54482,0.228712,1,50.977,-38.2715,0.469811,-33.6709,38.2744,-0.79372,3.12932,-1,88.5465,85.61781579073764,True,True,True,11242,32719
147115,618733900,26.4941,13.1923,2.2101,-22.8695,13.3762,-1.30574,0.165988,1,5.00825,3.21079,-0.980076,-3.71656,3.35704,-0.955112,-0.296262,1,3.87332,10.339702246013315,False,False,False,11271,729
147929,147716935,3.1803,-1.2574,2.70767,-1.09626,2.98538,-0.35942,2.00555,1,29.542,2.30506,-24.5968,-16.1991,24.7046,-0.616006,-1.47736,-1,17.07,15.130035561418424,False,False,False,11272,70114
149181,1503142631,25.01,-4.12509,-2.70043,24.5192,4.93038,2.30715,-2.56197,-1,58.6258,-12.8768,-7.32414,56.7233,14.814,2.05239,-2.62444,-1,2.24754,6.437670623250679,False,False,False,11275,26694
146511,483313629,11.0582,0.749051,-2.82058,-10.6662,2.91835,-2.00742,-1.31122,1,227.036,-28.7401,34.3637,-222.573,44.7979,-2.30622,2.26731,1,22.5861,20.547582665326185,False,False,False,11279,98101
147115,175280185,84.9618,-15.4537,-5.68118,83.3511,16.4649,2.3246,-2.7893,-1,13.8446,4.72163,0.707369,-12.9953,4.77432,-1.72664,0.148709,-1,68.3582,79.94439666475628,True,True,True,11286,5316
149011,807127663,36.5612,-24.9608,-17.7864,19.933,30.6496,0.611519,-2.52248,-1,40.4351,14.8461,5.43825,37.2158,15.8108,1.59153,0.35113,-1,49.0679,45.5128625990015,True,True,False,11310,49985
149182,563848,47.665,-3.26124,-8.38726,46.8079,8.99899,2.3512,-1.94164,-1,97.6071,-16.755,2.61681,96.1227,16.9582,2.43572,2.98666,-1,15.5214,24.53082334273589,True,False,False,11326,95619
149011,566988462,44.326,-28.3702,-29.496,17.0269,40.9253,0.404894,-2.33674,1,51.5223,28.8244,23.1127,-35.9097,36.9465,-0.861392,0.675866,-1,93.7518,96.03900686582436,True,True,True,11329,50362
147926,190818359,8.30119,0.798122,2.46304,7.88709,2.58913,1.83297,1.25743,-1,41.9376,16.4028,-21.17,-32.273,26.7809,-1.01922,-0.911603,1,35.8252,39.74492208217537,True,True,False,11339,86086
149011,658220593,49.7499,-7.00823,-2.7458,-49.1772,7.52694,-2.5759,-2.76818,1,12.2494,-1.42062,2.96991,11.7987,3.29219,1.9885,2.01697,-1,48.7408,47.633236633432695,True,True,False,11342,45883
149181,817109503,104.575,-53.765,-41.3715,-79.584,67.84,-0.998646,-2.48574,1,85.8376,30.0563,-5.19308,-80.2356,30.5017,-1.69465,-0.171089,-1,89.3545,80.07396857892306,True,True,True,11350,21036
147929,172183222,2.85611,1.62699,-0.387508,2.31519,1.67251,1.1288,-0.233818,-1,79.2094,9.41252,9.55461,78.0657,13.4122,2.46183,0.792889,1,8.23192,10.182397292463946,False,False,False,11352,69309
149181,1352654983,52.8616,-19.8883,-19.5487,44.9072,27.8872,1.25444,-2.3648,1,10.369,0.147335,3.95194,-9.58527,3.95469,-1.61854,1.53353,-1,46.0165,39.82273838900464,True,True,False,11364,23638
149011,273807600,41.5427,15.8481,20.2324,-32.6387,25.7005,-1.06001,0.906318,1,5.23383,2.75287,-2.14282,-3.90168,3.48854,-0.962685,-0.661427,1,13.4021,3.917406742659768,False,False,False,11407,44502
149011,527374767,23.4709,3.14176,-3.01943,-23.0628,4.35748,-2.36828,-0.765545,-1,39.0929,-17.774,4.06212,-34.5809,18.2323,-1.39645,2.91691,-1,19.3968,20.983884296061248,False,False,False,11428,42888
147754,268488523,7.12128,4.16585,-0.665162,5.73723,4.21862,1.1145,-0.158334,1,20.1251,2.56672,-4.70092,19.3993,5.356,1.9987,-1.07103,1,6.03302,-2.264268094698396,False,False,False,11430,64994
146644,1402733301,2.27379,-0.393913,-1.31194,-1.81488,1.3698,-1.09355,-1.86248,1,89.7834,-2.01837,18.6193,87.8083,18.7284,2.24945,1.67878,1,27.826,30.73861104072645,True,False,False,11434,8382
148031,117728097,15.8777,-13.5997,0.984872,-8.13518,13.6353,-0.565931,3.0693,1,13.2787,-1.44869,2.958,-12.8637,3.2937,-2.07155,2.02621,1,12.9284,8.532918960006672,False,False,False,11439,56703
148031,393336905,58.6517,-27.5581,-0.557773,-51.7713,27.5637,-1.38782,-3.12136,-1,55.5243,11.9003,0.410583,-54.2324,11.9074,-2.22111,0.0344882,-1,39.4231,37.4362028985635,True,False,False,11459,53089
147926,573338227,7.01556,3.02382,0.691765,-6.29254,3.10193,-1.45635,0.224902,-1,53.4909,6.74197,-14.7209,-50.9815,16.1913,-1.86445,-1.14132,1,9.40872,5.21155572797868,False,False,False,11467,80994
148029,279025642,4.02684,3.89686,0.563547,-0.843982,3.9374,-0.212742,0.14362,1,15.5047,-13.9794,-6.6851,0.530758,15.4957,0.0342453,-2.69553,-1,15.5645,21.217546142695745,False,False,False,11471,78986
149011,786048991,32.1606,16.6629,25.4077,10.5404,30.3843,0.340296,0.990339,-1,4.01247,-2.34182,0.51421,3.21736,2.39761,1.10375,2.92545,1,15.562,23.0062412890427,True,False,False,11492,45004
147115,187213208,43.3793,26.8342,-19.6728,-27.8329,33.273,-0.760918,-0.632613,1,49.1496,-23.3349,24.3748,35.7355,33.7439,0.922498,2.3344,-1,92.0043,86.5051357320822,True,True,True,11504,2091
148031,290088957,26.1069,8.93856,-19.846,-14.4155,21.7661,-0.621502,-1.14761,1,12.6088,4.18472,5.52963,-10.5306,6.9346,-1.20502,0.92297,1,22.3477,19.57274479684688,False,False,False,11545,59295
147929,412156751,10.8174,-8.92969,2.94016,5.35097,9.40127,0.542214,2.82352,-1,35.9381,17.8804,-4.85378,-30.7941,18.5275,-1.28143,-0.265071,1,38.1438,23.60846342891509,True,False,False,11552,73324
146644,1152782001,82.2092,17.1111,4.20261,-80.2988,17.6196,-2.22171,0.24084,1,9.62829,2.49785,-2.14026,9.04898,3.28937,1.73661,-0.708451,-1,54.4869,54.43051825130075,True,True,False,11564,10268
148029,70321787,18.0178,-2.39896,-3.51177,-17.5086,4.25295,-2.12266,-2.1701,-1,24.3566,1.3426,8.17187,-22.9056,8.28143,-1.7417,1.40796,-1,11.809,14.48615970051904,False,False,False,11566,79540
147114,633191856,74.0482,-24.7635,13.8343,68.3997,28.3658,1.61379,2.63213,1,23.0066,3.06308,-4.07804,-22.4341,5.10028,-2.18711,-0.926582,-1,82.1017,84.54384219479947,True,True,True,11576,41575
146644,1167119237,87.0384,12.0756,-19.6289,-83.9319,23.0459,-2.004,-1.01928,1,3.94363,1.81636,0.590808,-3.45022,1.91003,-1.35353,0.314476,1,9.30888,3.3336287803010523,False,False,False,11577,13870
146644,1298767790,12.7296,-3.76619,1.48194,-12.069,4.04726,-1.81275,2.76672,1,103.17,5.80748,24.6096,100.023,25.2856,2.08392,1.33905,1,70.7939,66.467814450526,True,True,False,11591,16532
146644,808684028,113.218,-18.283,5.86711,111.577,19.2013,2.46021,2.83107,-1,19.0121,-4.36045,0.258449,-18.5035,4.3681,-2.15043,3.08239,-1,90.9489,99.37257802608389,True,True,True,11606,18315
148031,261196180,26.7425,-12.7349,2.31283,-23.4016,12.9432,-1.35433,2.96194,-1,72.9292,12.6804,-1.65548,-71.7993,12.788,-2.42635,-0.12982,-1,29.5094,26.39993021683364,True,False,False,11627,54316
149181,874841386,3.65622,-0.755598,1.57262,3.21307,1.74472,1.37046,2.0187,-1,90.5354,-9.35843,-17.4817,-88.3372,19.8291,-2.19953,-2.0623,1,35.6447,39.40738059177058,True,True,False,11641,24768
147114,437569249,4.23737,-4.08434,0.969746,-0.57717,4.19788,-0.137061,2.90848,1,10.7085,2.8468,-8.79939,-5.39806,9.24843,-0.554774,-1.2579,-1,11.1733,9.002167974171453,False,False,False,11650,39344
147754,449479673,47.9528,35.7467,29.6275,-11.9939,46.4286,-0.25554,0.692068,-1,91.1093,-45.7844,36.1814,-69.9686,58.355,-1.01534,2.47282,1,90.4922,89.96920759767133,True,True,True,11657,64866
146644,297244252,3.4076,-2.35078,0.202113,2.4586,2.35945,0.910777,3.05583,1,56.8914,-17.4628,-3.6624,54.021,17.8427,1.82714,-2.93486,-1,6.43989,17.46739671580714,False,False,False,11685,9662
147929,15041263,19.7903,-11.9096,-10.4156,11.8883,15.8216,0.694265,-2.42301,-1,10.576,-0.296582,2.72886,-10.2135,2.74493,-2.02469,1.67906,-1,26.6688,32.62594492562451,True,False,False,11689,71790
148029,254659843,12.6099,-6.40798,9.35505,-5.51637,11.3393,-0.46909,2.17137,-1,13.1252,2.0148,-2.47045,-12.7322,3.18787,-2.09325,-0.886641,-1,16.2046,12.51471159886248,False,False,False,11690,76007
147929,242195111,117.366,16.0628,-30.3563,-112.229,34.3442,-1.89988,-1.08411,-1,12.5603,-5.62215,9.66717,-5.71818,11.1831,-0.491314,2.09755,1,49.3188,51.7577669680919,True,True,False,11696,68883
147926,411072694,2.29548,-1.01522,1.87163,-0.857655,2.12924,-0.392632,2.0678,1,62.5227,-12.8702,5.44315,-60.9411,13.9739,-2.17876,2.74148,-1,11.6619,14.004319751353332,False,False,False,11697,88019
149011,555931361,5.9771,0.765708,1.95346,-5.59673,2.09817,-1.70768,1.19723,-1,116.645,20.6835,5.48592,-114.665,21.3987,-2.38043,0.259262,1,7.60177,4.6796944138314105,False,False,False,11707,45448
147926,83958517,92.859,-16.3503,-16.2112,-89.9593,23.0246,-2.07193,-2.36047,-1,4.93849,-1.59095,-1.98729,4.23181,2.54568,1.28157,-2.24588,1,39.5233,41.58372276251379,True,True,False,11712,84314
147754,334244150,11.5395,1.9499,-1.8663,-11.2194,2.69911,-2.13203,-0.763498,-1,41.8131,20.9135,-23.1731,-27.8202,31.2149,-0.802349,-0.836607,-1,13.1414,4.4513243352035605,False,False,False,11723,65813
149181,980507664,18.0693,7.80863,16.0044,3.06304,17.8078,0.171169,1.11687,-1,28.2874,0.930236,-7.16821,27.3482,7.22832,2.04082,-1.44175,-1,32.7054,33.916042299634384,True,False,False,11726,21177
