Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,1297066670,4.64148,-1.54591,3.95827,-1.86697,4.24944,-0.426314,1.94313,1,16.86,0.0530033,-3.05142,-16.5815,3.05188,-2.39404,-1.55343,1,10.9049,2.9640121311319243,False,False,False,11075,16517
149181,348080191,26.3014,-21.8702,-11.1948,-9.38792,24.5689,-0.37337,-2.66849,1,86.1135,31.5088,21.1893,77.29,37.9709,1.4594,0.592023,-1,88.5078,88.93454384685289,True,True,True,11077,36110
146644,785825125,6.77678,-0.980234,-1.93121,-6.4214,2.16574,-1.80732,-2.04048,-1,16.7884,3.2634,-2.72932,16.2404,4.25428,2.04945,-0.696512,1,20.7839,30.45354533281056,True,False,False,11079,13528
148029,351068540,41.8653,-28.8581,-29.1207,8.47942,40.9976,0.20538,-2.35167,-1,52.0243,29.0002,31.3493,29.7109,42.7059,0.649149,0.824304,1,85.7425,80.37528540225108,True,True,True,11080,77382
146944,117862746,96.447,0.737185,23.9,93.4359,23.9114,2.07205,1.53996,-1,27.0155,0.478336,5.14575,26.5166,5.16793,2.33781,1.47811,1,3.04189,2.692424193132169,False,False,False,11094,89315
147115,597701652,13.0367,-1.48051,1.73763,-12.8352,2.28282,-2.42775,2.27646,1,32.5283,20.6758,-6.72297,-24.1951,21.7414,-0.958968,-0.314378,1,17.6524,16.004570898612247,False,False,False,11103,2878
146644,72074547,2.7266,1.25343,1.71728,1.70711,2.12606,0.734967,0.940291,1,8.88736,-1.65079,2.16098,8.4611,2.71936,1.85311,2.22314,1,4.03643,-0.0363866988452157,False,False,False,11122,14829
148029,263243295,29.2989,-8.1683,16.3422,22.905,18.2699,1.04991,2.03431,-1,10.7115,2.83486,2.4096,10.0446,3.72056,1.71896,0.704489,-1,11.6226,14.22595123588007,False,False,False,11131,77983
149181,984836847,21.0432,-17.4389,3.2442,-11.3216,17.7381,-0.601361,2.95766,1,4.9951,3.31428,-0.438173,3.71141,3.34312,0.957166,-0.131445,1,20.3151,25.87654587237921,True,False,False,11176,28004
147114,59418122,24.3476,-4.69151,2.59142,-23.7504,5.35964,-2.19435,2.63694,-1,8.02269,3.98561,-2.73693,-6.40216,4.83486,-1.0931,-0.601746,1,11.7534,21.82834381587225,False,False,False,11185,40042
147754,364816804,9.25837,-5.60016,-5.74594,4.61951,8.02356,0.547913,-2.34335,-1,13.4671,-10.3522,8.39353,-1.93483,13.3274,-0.144672,2.4603,1,15.7402,12.75039303517314,False,False,False,11193,66645
149011,957396121,8.73963,-1.53061,0.736664,-8.57296,1.69866,-2.32159,2.69303,1,45.4856,10.3149,-17.8455,40.5472,20.6122,1.42885,-1.0467,-1,39.3464,25.174143760631907,True,False,False,11202,47062
147929,313008759,3.52618,-0.625344,-1.63055,-3.06336,1.74635,-1.32795,-1.93701,1,105.35,-0.304344,19.4859,-103.532,19.4883,-2.37195,1.58641,1,13.108,21.012211091104056,False,False,False,11226,67955
146644,183911580,15.5976,-12.8822,3.99861,7.83231,13.4886,0.552173,2.84062,1,4.13787,2.4683,0.638976,-3.25901,2.54967,-1.0651,0.253312,-1,15.4473,16.7767312774642,False,False,False,11243,12844
147754,304408646,14.5857,-8.508,-11.8066,-0.981383,14.5527,-0.0673855,-2.19523,1,1.10921,-0.228903,-0.953267,0.518886,0.980364,0.507245,-1.80646,-1,2.64032,6.046632217745908,False,False,False,11264,65641
148031,96919836,265.389,-3.73633,-42.5624,-261.927,42.7261,-2.51299,-1.65836,1,11.6593,-3.03658,-2.10102,-11.0591,3.69258,-1.81685,-2.53632,1,13.914,9.86974044930867,False,False,False,11276,53799
149181,685764542,35.3273,-5.3229,-24.0419,-25.3313,24.6241,-0.901538,-1.78868,1,19.4438,-3.8178,3.94096,-18.6535,5.48696,-1.93777,2.34032,-1,24.0335,28.6033108633478,True,False,False,11281,22216
148029,207362576,10.0037,1.22012,-9.83449,-1.36694,9.90989,-0.137503,-1.44736,-1,46.9196,12.5518,28.4244,35.1561,31.0724,0.971321,1.15496,-1,39.5386,44.77712073627844,True,True,False,11323,77643
149182,563848,47.665,-3.26124,-8.38726,46.8079,8.99899,2.3512,-1.94164,-1,97.6071,-16.755,2.61681,96.1227,16.9582,2.43572,2.98666,-1,15.5214,24.53082334273589,True,False,False,11326,95619
149011,566988462,44.326,-28.3702,-29.496,17.0269,40.9253,0.404894,-2.33674,1,51.5223,28.8244,23.1127,-35.9097,36.9465,-0.861392,0.675866,-1,93.7518,96.03900686582436,True,True,True,11329,50362
149011,893804303,54.8496,-3.42057,8.36159,-54.1005,9.03418,-2.48987,1.95911,1,117.044,-16.9851,-14.2084,-114.93,22.1443,-2.34905,-2.44498,1,22.9237,26.741097342776342,True,False,False,11331,50121
147929,294463357,4.93446,-0.117186,4.63988,-1.6753,4.64136,-0.353538,1.59605,1,31.9661,1.61348,-23.9055,-21.1602,23.9599,-0.796292,-1.5034,-1,21.6052,24.20690438813956,True,False,False,11357,68295
149181,1536299129,30.8864,23.6946,18.3909,7.36943,29.9943,0.243287,0.660039,1,5.93979,-0.0878628,-5.66698,1.77728,5.66766,0.308659,-1.5863,-1,23.5229,24.667808390740635,True,False,False,11362,23324
149181,371776103,23.0635,-16.1388,16.4732,-0.310299,23.0614,-0.0134549,2.34594,-1,3.20089,2.33792,1.73316,-1.33267,2.91028,-0.443259,0.637924,1,12.8523,3.8387470353721103,False,False,False,11372,36135
149011,554383212,102.63,17.8345,3.55286,-101.006,18.1849,-2.41574,0.196639,-1,36.5938,-17.3377,-0.691552,-32.2185,17.3515,-1.3777,-3.10173,1,40.3242,37.58441333755663,True,False,False,11373,45440
149011,170186362,15.757,-8.11718,4.61593,-12.6921,9.33785,-1.11404,2.62453,-1,3.44359,-0.663906,3.03458,-1.48623,3.10635,-0.461853,1.78618,-1,5.65703,11.441888264319608,False,False,False,11390,49956
147115,75165242,9.15433,-2.21248,-1.52601,8.75088,2.68771,1.8964,-2.53779,-1,92.9236,18.9178,-13.158,90.021,23.0438,2.07179,-0.607723,-1,13.0128,19.516539796641776,False,False,False,11399,1029
146644,199944898,18.4283,12.2844,6.65585,-12.0165,13.9717,-0.778885,0.496535,1,10.4266,-4.49043,1.11527,-9.34377,4.62686,-1.45231,2.89815,-1,15.9753,15.85204314751067,False,False,False,11409,17100
147929,191822041,65.1928,7.67779,8.80605,-64.1374,11.6831,-2.40423,0.853739,-1,23.9241,-3.05037,-3.14447,23.5195,4.38092,2.38228,-2.34101,1,78.9844,70.3895266274275,True,True,False,11431,67458
147114,332835304,4.30278,-2.28654,0.656045,3.58542,2.37879,1.19877,2.86218,1,17.5397,6.51875,-9.82525,12.985,11.7911,0.951191,-0.985011,1,10.0263,12.651710052733726,False,False,False,11433,40133
149181,1300126804,3.17998,2.0565,1.44633,1.94711,2.51417,0.712597,0.612935,-1,71.5967,-19.6954,-7.09192,68.4682,20.9333,1.90076,-2.79597,1,17.0365,16.296895215740566,False,False,False,11442,28150
148029,258537126,37.0924,-17.212,7.08902,32.0833,18.6147,1.3127,2.7509,1,34.4908,-1.99543,5.77047,-33.9461,6.10574,-2.41668,1.90372,-1,67.7229,73.94498293019333,True,True,True,11460,77340
147929,223083540,19.8529,-10.9307,6.54511,-15.2256,12.7404,-1.01281,2.60207,1,11.3596,1.95815,-1.88374,-11.0298,2.71714,-2.10901,-0.766033,1,13.5143,8.583943527744008,False,False,False,11463,70224
147114,297095809,7.73205,-2.45738,0.613327,7.30546,2.53276,1.78124,2.897,1,43.7993,-20.0531,5.45536,38.555,20.7819,1.37695,2.87597,-1,2.95708,5.36517683249204,False,False,False,11466,41991
149011,631300634,5.63318,1.61616,-3.82245,-3.80915,4.15007,-0.822078,-1.17078,-1,43.1128,-7.53113,14.7211,39.8156,16.5356,1.61246,2.04367,1,30.4292,37.35390801396634,True,False,False,11472,48229
147929,23905872,6.07857,2.29341,-0.340595,5.61901,2.31856,1.61843,-0.147433,-1,41.3655,-8.98011,1.40393,40.3546,9.0892,2.19621,2.98651,-1,9.56698,1.8383724763161524,False,False,False,11497,69532
149182,185827434,146.068,-26.1418,-10.8432,143.301,28.3014,2.32479,-2.74841,-1,22.5084,3.6067,5.60841,21.4981,6.66803,1.88701,0.999295,-1,26.9142,22.88983058135824,True,False,False,11520,95358
148029,39746147,17.3044,8.79145,-12.7389,7.73779,15.478,0.481141,-0.966728,1,7.9448,1.79458,1.29043,-7.63112,2.21037,-1.95257,0.623409,-1,19.859,26.580482864081745,True,False,False,11522,74966
147926,46363325,9.58047,0.757939,3.77173,-8.77412,3.84713,-1.56255,1.37248,1,68.3701,-10.3849,-10.5256,66.752,14.7863,2.21248,-2.34947,1,50.7598,48.930061222914944,True,True,False,11539,87288
149181,1737863696,21.8374,-2.52784,17.2807,-13.1095,17.4646,-0.693655,1.71605,-1,69.2316,8.02489,7.9857,68.2997,11.3212,2.49717,0.78295,-1,67.6683,66.72202698497715,True,True,False,11542,24908
147926,270403212,40.8667,-11.337,-18.4234,34.6719,21.6322,1.25046,-2.12243,-1,8.53054,1.20814,2.03391,8.19595,2.36567,1.95593,1.0348,1,15.2062,6.267222331696962,False,False,False,11548,85920
149182,304842780,36.8968,12.6798,13.4404,31.9367,18.4776,1.31513,0.814511,1,12.6759,-0.447884,-4.17541,11.9601,4.19937,1.76928,-1.67765,1,17.1775,20.77445136725213,False,False,False,11575,95021
147929,414656241,22.0925,11.0112,5.61878,-18.3101,12.3619,-1.18427,0.471836,-1,19.5528,3.64473,3.97978,-18.7934,5.39655,-1.9609,0.829313,1,7.12284,9.257620318447088,False,False,False,11594,73368
147754,163734372,43.3802,26.0388,-34.1278,-6.25472,42.927,-0.145195,-0.91904,-1,52.6563,-27.5702,22.204,38.9815,35.3996,0.951142,2.46359,1,89.4844,89.67690378442418,True,True,True,11621,62764
146511,467645726,6.53641,2.83403,-4.7641,-3.46355,5.54332,-0.589988,-1.03416,-1,17.9037,-6.86427,15.6828,5.24168,17.1192,0.301594,1.98337,-1,21.4172,27.718468574290267,True,False,False,11658,99580
146944,282296199,58.549,-4.02074,-11.753,57.2161,12.4217,2.23211,-1.90042,1,2.48655,-2.32704,0.834746,-0.266477,2.47223,-0.10758,2.79717,1,17.9603,13.949986585422817,False,False,False,11664,89237
147929,15041263,19.7903,-11.9096,-10.4156,11.8883,15.8216,0.694265,-2.42301,-1,10.576,-0.296582,2.72886,-10.2135,2.74493,-2.02469,1.67906,-1,26.6688,32.62594492562451,True,False,False,11689,71790
149181,1563016894,32.3785,10.2912,-14.167,27.2352,17.5104,1.22509,-0.942561,-1,18.0793,-8.7245,11.3469,11.045,14.3133,0.710386,2.22628,-1,32.7141,40.56833820361316,True,True,False,11710,28222
147115,168784579,46.2239,15.4052,-28.2252,33.2065,32.1556,0.904296,-1.07119,-1,46.674,-3.42024,33.3617,-32.4617,33.5365,-0.858529,1.67296,1,91.9753,97.29310199829176,True,True,True,11718,1098
146644,764116760,29.13,19.3859,-9.82222,19.3976,21.7322,0.803338,-0.468968,1,18.332,-2.4794,3.75904,-17.7704,4.50309,-2.0816,2.15388,-1,43.9022,40.409280095434575,True,True,False,11719,13323
146644,1209982461,25.3016,-2.06897,4.10714,-24.8801,4.59883,-2.38985,2.03744,1,111.311,-11.8424,-19.1868,109.004,22.5472,2.27945,-2.12378,-1,105.666,92.6153429174563,True,True,True,11724,12798
147754,529324328,6.76352,3.15808,-0.584633,-5.9523,3.21174,-1.37604,-0.183051,1,138.329,-25.2836,-5.88582,-135.872,25.9596,-2.35732,-2.91287,-1,20.1618,21.43042801273068,False,False,False,11731,66954
147114,254234220,17.6113,-13.1959,-4.91969,-10.5747,14.0832,-0.693846,-2.78474,-1,6.88058,-2.60087,0.45735,-6.35364,2.64078,-1.61173,2.96753,1,6.62084,15.483798681052871,False,False,False,11736,40422
149011,302994117,59.5019,-29.4828,-8.81799,-50.9262,30.7732,-1.27772,-2.85097,-1,10.6114,-3.947,-0.403799,-9.84172,3.9676,-1.63997,-3.03964,1,4.53117,6.136898140737075,False,False,False,11743,48428
147926,362175830,7.33351,-2.26736,-0.22763,-6.97048,2.27876,-1.83691,-3.04153,1,90.9498,-9.28217,15.6605,-89.1092,18.2047,-2.29161,2.10584,-1,7.53199,7.94395810939229,False,False,False,11748,82140
149011,37582197,113.495,-13.2372,20.1603,110.903,24.1176,2.23048,2.1518,1,27.4996,14.0256,-23.1132,-5.02878,27.0359,-0.184948,-1.02538,-1,93.0636,88.58156136993703,True,True,True,11768,43726
147929,118861581,3.29346,-2.33354,-1.90141,1.33648,3.0101,0.430569,-2.45788,1,26.1469,-12.7273,-11.7138,19.6078,17.2973,0.972745,-2.39764,-1,3.98408,1.3507875944601762,False,False,False,11771,69849
148029,284356703,9.8805,0.616918,2.58587,9.51615,2.65844,1.98736,1.3366,-1,68.5049,2.50995,11.5067,67.4849,11.7772,2.44641,1.35603,-1,2.59351,9.091904471720897,False,False,False,11772,77487
146944,352435438,7.33688,4.7447,-0.100357,-5.59532,4.74576,-1.00247,-0.0211481,-1,34.3901,-6.31624,4.65384,33.4832,7.84558,2.15769,2.50659,-1,30.6627,26.64398391489813,True,False,False,11779,93416
146644,739533352,11.2519,-7.71553,2.75021,7.71435,8.19103,0.839618,2.79918,1,298.589,-5.81443,49.6129,294.381,49.9524,2.47407,1.68746,-1,42.6008,39.41991369693893,True,True,False,11780,9362
147929,117321906,27.8944,-8.86292,-11.6994,23.7207,14.6775,1.2575,-2.21911,-1,25.5046,5.42663,0.380703,-24.9177,5.43996,-2.22666,0.0700398,1,52.0586,56.9604910926941,True,True,False,11785,69845
146644,1158663767,81.223,-13.8299,-13.7754,-78.8426,19.5199,-2.10415,-2.35817,-1,17.2962,-0.991954,3.45816,16.9179,3.59762,2.25237,1.85014,1,74.4664,80.69517144303943,True,True,True,11794,8066
147114,575810519,17.1129,4.40885,-2.07119,-16.405,4.87112,-1.92876,-0.439181,1,65.8127,-12.9139,-2.09017,64.4994,13.0819,2.2987,-2.98113,1,66.8874,73.20663432262032,True,True,False,11799,42350
149181,1128494658,20.1602,1.11106,-17.7738,-9.44955,17.8085,-0.508431,-1.50837,-1,4.40382,-1.5798,-3.99816,0.955285,4.29896,0.220424,-1.9471,-1,7.55009,14.92464683285652,False,False,False,11817,23806
147929,166933478,35.1076,-22.1423,23.7555,13.3393,32.4747,0.400009,2.32106,1,46.731,1.0974,-8.2115,45.9907,8.28451,2.41522,-1.43794,-1,49.9298,54.45602751549103,True,True,False,11820,68524
147114,228401723,21.4875,-1.77619,-10.9242,-18.4179,11.0676,-1.28249,-1.73198,1,1.51572,-0.831785,-0.508979,1.16038,0.975154,1.00952,-2.59246,1,9.68538,5.254572451619798,False,False,False,11847,42165
147115,401292115,2.57996,-1.2557,1.3869,1.77649,1.8709,0.845237,2.30659,-1,20.6869,1.42143,19.7653,5.93777,19.8164,0.295328,1.499,1,5.86433,10.50293792411713,False,False,False,11854,5591
146644,76974233,38.5317,1.4499,20.9902,-32.2801,21.0402,-1.21359,1.50183,1,20.206,-0.987842,-6.06771,19.2481,6.1476,1.85908,-1.73218,1,55.2937,60.06720360762179,True,True,False,11860,12647
149181,1217470283,10.4854,5.95529,-0.881505,8.58493,6.02018,1.15302,-0.146953,-1,101.176,-18.8182,26.9869,-95.6773,32.9001,-1.78898,2.17971,1,63.5312,55.96534356208587,True,True,False,11875,21887
147926,399189125,15.751,-1.94826,-2.24739,-15.4677,2.97431,-2.35101,-2.28502,1,141.593,22.4593,0.297564,-139.8,22.4612,-2.52796,0.0132483,-1,14.9855,22.19465827156605,True,False,False,11921,86346
149011,241331826,101.899,12.4031,-13.1762,-100.28,18.0956,-2.41349,-0.815616,-1,14.4402,-2.7141,1.61723,-14.0903,3.15939,-2.20059,2.60422,1,15.0628,13.740714187515078,False,False,False,11929,46742
146644,939467437,44.1243,7.09369,-8.16627,42.7778,10.817,2.08366,-0.85557,1,19.4345,-3.94457,-1.5733,18.9649,4.24675,2.20189,-2.76208,1,11.0808,11.239434059276984,False,False,False,11934,14635
147926,474487546,59.1532,-17.3129,-3.92272,56.4267,17.7517,1.87348,-2.91878,-1,4.90739,-1.52736,-2.76513,3.75549,3.15892,1.00882,-2.07545,1,9.06508,7.387891401077532,False,False,False,11940,86482
147929,396046967,24.5642,-7.98339,-11.0196,-20.4508,13.6076,-1.19637,-2.19776,-1,1.99996,0.878425,1.73271,0.475305,1.94265,0.24229,1.10159,-1,13.0349,3.848432555832343,False,False,False,11966,73726
147114,353563811,19.7725,-17.0211,-3.97116,-9.24457,17.4782,-0.506927,-2.91239,1,3.91597,-2.80391,-1.54745,-2.25352,3.20258,-0.655662,-2.6373,-1,2.33447,4.728369629394084,False,False,False,11976,42682
148029,133018891,47.4462,-6.60228,-30.2166,-35.9793,30.9295,-0.992244,-1.78591,-1,9.79961,2.00661,5.02971,-8.16749,5.4152,-1.19933,1.19119,1,25.9354,29.062805343075617,True,False,False,11994,74301
148029,189832191,29.3074,25.121,-14.4773,4.27424,28.9941,0.146889,-0.522813,-1,11.0368,-6.28771,3.67776,-8.29161,7.28432,-0.975855,2.61234,1,33.7668,29.013287689590182,True,False,False,11998,79380
147115,523221547,7.99413,4.48013,1.37604,6.47619,4.68669,1.12737,0.297998,-1,65.4422,-14.2067,-3.49645,63.7858,14.6306,2.17846,-2.90028,1,18.8957,14.70804432501333,False,False,False,12014,3351
149182,162206646,32.5883,16.3311,15.116,-23.8076,22.2531,-0.929916,0.746781,1,5.89279,5.7586,-1.00546,0.743345,5.84572,0.12682,-0.172859,-1,16.1795,12.792715102119429,False,False,False,12019,95925
146644,558561200,51.6948,27.2451,26.186,-35.2754,37.7889,-0.833551,0.76558,1,166.422,-23.9916,-27.8166,-162.317,36.7337,-2.19157,-2.2825,-1,92.2974,96.52389945096364,True,True,True,12021,6145
147929,274593042,23.6911,13.0099,-5.76889,18.9402,14.2316,1.09713,-0.417371,1,10.1015,2.2932,0.0149751,9.8377,2.29324,2.16272,0.00653013,-1,6.81743,9.456867402962796,False,False,False,12033,69767
149011,650339289,43.5756,-15.7459,-38.9787,11.47,42.0389,0.269565,-1.95471,1,2.85192,-2.12205,1.6082,-1.02177,2.6626,-0.374904,2.49308,-1,18.1805,3.407038684519605,False,False,False,12045,43433
149181,760853747,12.8934,-0.974663,3.2015,-12.4515,3.34658,-2.02464,1.86632,1,20.9827,-15.3787,-12.7042,6.50955,19.9474,0.320804,-2.45114,-1,27.4691,27.52191398536104,True,False,False,12051,29258
146944,405850179,5.40064,-0.0533962,-3.37456,4.2162,3.37498,1.04713,-1.58662,1,21.8958,6.18459,-12.508,16.8739,13.9534,1.02191,-1.1116,-1,3.23386,5.775401538320944,False,False,False,12066,90624
149181,1341373712,7.91441,1.53301,-4.02016,6.64274,4.30254,1.21888,-1.20649,-1,85.6701,-1.19713,19.2188,83.478,19.2561,2.17295,1.63301,-1,20.1298,22.87008375471275,True,False,False,12080,23586
147929,398718221,5.76394,2.78336,-1.04403,-4.9382,2.97273,-1.28096,-0.358857,1,158.9,-25.5959,12.1374,156.354,28.3278,2.40953,2.6988,-1,59.53,63.24776758287049,True,True,False,12085,72100
147115,529846880,10.3655,-0.814892,1.97419,-10.1431,2.13576,-2.26202,1.96226,-1,4.56557,1.75363,3.64753,-2.113,4.04718,-0.500884,1.12265,1,6.34354,-0.3565539698171731,False,False,False,12088,2111
148031,378181445,20.3171,4.44933,17.6243,-9.07597,18.1772,-0.48059,1.32351,-1,5.3886,-1.86248,-2.56487,-4.35771,3.16976,-1.12323,-2.19886,-1,15.7112,28.249273988909785,True,False,False,12104,55293
149181,626540064,90.6807,18.1224,-2.26086,-88.8226,18.2629,-2.28532,-0.124113,1,5.42541,-0.978834,-4.63242,2.64909,4.73471,0.533791,-1.77903,-1,38.3287,37.434391339868085,True,False,False,12111,35265
147926,285267485,22.4766,9.7535,2.85854,20.0473,10.1638,1.43124,0.285094,-1,21.4955,-17.4663,-7.86525,9.75306,19.1555,0.489382,-2.71848,-1,30.9988,27.4627216435826,True,False,False,12133,82870
147754,53875034,26.2327,9.5524,-7.35648,23.2978,12.0568,1.41296,-0.656253,1,25.9417,4.83231,1.85371,-25.4202,5.17566,-2.29493,0.366295,1,49.8043,55.89607409923618,True,True,False,12141,62648
147754,343747563,8.18889,-4.16104,2.55278,-6.57473,4.88169,-1.10667,2.59131,1,81.2159,15.4228,-2.27352,79.7056,15.5895,2.33432,-0.146359,-1,50.1815,52.62883399148975,True,True,False,12142,62067
147926,567761661,25.0213,17.0031,4.98712,-17.666,17.7194,-0.879241,0.285305,-1,27.6344,-18.9143,6.4497,-19.0869,19.9837,-0.849282,2.81296,1,35.8802,25.88637177309993,True,False,False,12146,80958
149181,258751721,4.97343,-3.43908,-1.12363,-3.41251,3.61799,-0.840639,-2.8258,1,24.6408,19.3299,-14.3346,-5.29557,24.0651,-0.218314,-0.638089,1,17.5982,14.46489805265032,False,False,False,12156,34183
149181,236072621,2.76996,2.62832,0.634334,0.601901,2.70378,0.220816,0.236818,1,79.749,-19.3471,-8.41656,-76.9074,21.0986,-2.00485,-2.73126,1,25.4315,28.356190301567075,True,False,False,12160,31341
147114,654041938,82.8381,24.1096,5.77872,79.041,24.7925,1.87631,0.235247,-1,2.28312,-2.06602,-0.94494,0.226402,2.27186,0.0994903,-2.71263,-1,21.2841,14.99310828664573,False,False,False,12164,40905
147115,417483720,13.2825,0.761873,2.00042,-13.1089,2.14059,-2.51196,1.2069,-1,21.7893,-2.07047,12.5034,-17.7242,12.6737,-1.13711,1.7349,-1,8.20195,8.928254607904798,False,False,False,12180,2790
149181,1530652975,2.90489,-2.45597,-1.01026,1.17727,2.65564,0.429942,-2.75134,-1,70.0021,-22.7257,3.30103,-66.1282,22.9642,-1.77968,2.99735,-1,21.3879,20.15682400772248,False,False,False,12184,20772
148031,441836886,28.3818,12.9023,-1.51187,-25.2343,12.9905,-1.41763,-0.116647,-1,15.7457,-0.297877,3.18818,-15.4166,3.20206,-2.27541,1.66396,1,11.5347,13.903429966516224,False,False,False,12187,55812
147114,305450927,96.455,0.516744,-15.3807,95.2194,15.3894,2.52212,-1.53721,-1,2.68284,-1.49254,2.04214,0.894217,2.52943,0.346547,2.20194,1,20.2883,11.992829294055708,False,False,False,12188,38432
146644,1066377726,29.4952,-13.4666,-4.08671,-25.9213,14.073,-1.37062,-2.84695,-1,2.69355,2.16633,-0.315633,-1.56927,2.1892,-0.666394,-0.144681,-1,11.5458,9.304089393346546,False,False,False,12205,10232
149011,705964841,71.8756,25.917,29.385,60.2572,39.1812,1.21561,0.848026,-1,77.9589,-36.5463,-39.0123,56.7451,53.4564,0.924214,-2.32357,1,92.4942,84.722093917921,True,True,True,12211,44840
146644,423690904,27.685,18.4743,3.34187,20.3468,18.7742,0.939382,0.178957,1,12.9564,-3.79135,-1.87684,12.2462,4.23047,1.78463,-2.68193,1,19.279,14.651717992020489,False,False,False,12215,17185
146644,891337933,156.949,-28.2524,23.6949,-152.556,36.8735,-2.12748,2.4437,-1,12.0462,6.9782,-2.93705,9.36957,7.5711,1.03979,-0.398384,1,84.6968,80.13853452776624,True,True,True,12255,16778
148031,67804073,5.01796,-3.4752,-2.48739,2.6298,4.27365,0.581944,-2.52037,-1,14.8639,-4.95707,-7.25584,11.9882,8.78748,1.11702,-2.17015,1,3.94595,1.725268965743704,False,False,False,12271,57191
146644,1214123584,12.7635,-5.6486,11.2791,1.94456,12.6145,0.153549,2.03509,-1,6.72241,1.50066,1.71081,-6.3255,2.27571,-1.74634,0.850741,-1,13.2123,7.576843687623441,False,False,False,12279,12698
148029,63745684,9.89889,3.00064,3.86178,8.60644,4.89052,1.33076,0.910231,-1,126.193,-20.1169,7.5435,124.35,21.4847,2.45629,2.78284,1,20.5029,24.044681343715027,True,False,False,12315,74843
