Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148029,32705991,21.6455,-15.4224,3.19241,-14.8488,15.7493,-0.840357,2.93748,1,4.43188,-2.72338,-0.0633488,-3.49583,2.72411,-1.06822,-3.11834,-1,2.10849,-2.282590340222296,False,False,False,9708,74138
146644,690328427,53.8958,12.3249,-7.1485,51.9784,14.2479,2.00564,-0.525588,-1,35.7455,-6.32604,0.724065,35.1739,6.36734,2.41036,3.02763,1,19.0472,10.92867255880384,False,False,False,9711,10765
146644,1220470753,24.0809,9.01901,-11.2593,-19.2815,14.4262,-1.10055,-0.89543,-1,24.1034,-0.361413,5.00907,-23.5744,5.0221,-2.25062,1.64282,-1,19.2635,10.355988973705855,False,False,False,9716,15717
147114,278249981,36.5008,12.1949,16.4971,30.19,20.5151,1.1789,0.934233,1,16.332,3.3835,-0.251722,15.9756,3.39285,2.25363,-0.07426,-1,12.3867,11.757707065864029,False,False,False,9726,40466
147114,615302239,79.2668,15.6429,1.97351,-77.6829,15.7669,-2.29801,0.125497,1,2.66392,-0.146005,2.60989,-0.513406,2.61398,-0.195167,1.62668,-1,18.3527,10.07581793618872,False,False,False,9729,40557
149181,175752692,89.1322,20.5611,-17.3232,-84.9805,26.8859,-1.8681,-0.700138,1,5.04753,-1.45335,0.328556,4.82259,1.49002,1.89072,2.91926,1,42.3154,33.62750559646456,True,False,False,9737,35862
149182,45413822,29.8411,-7.9608,-15.6443,-24.1325,17.5533,-1.12325,-2.04151,-1,4.65457,1.74992,4.01306,1.58057,4.378,0.35361,1.1596,-1,22.5279,26.36560933392412,True,False,False,9775,95506
147926,246666604,24.0954,-3.16546,17.6038,16.1453,17.8862,0.810851,1.74871,1,3.30479,3.11026,0.177347,1.10292,3.11531,0.347025,0.0569582,1,11.7087,10.369424134873904,False,False,False,9781,81636
147929,491694043,16.8353,-7.1206,15.0603,-2.43122,16.6588,-0.145429,2.01245,1,4.59855,0.68691,-4.35222,-1.31641,4.4061,-0.294495,-1.41426,-1,17.0091,20.72859650993371,False,False,False,9821,72188
148031,143820495,12.8126,5.03732,-11.04,-4.11172,12.135,-0.332663,-1.14273,1,8.35995,-3.02687,2.58561,7.35129,3.98087,1.37288,2.43465,-1,19.0332,17.756480662650805,False,False,False,9825,57450
149181,989858653,16.6732,-4.21064,0.84852,-16.1104,4.29528,-2.03241,2.94274,-1,104.317,17.4876,1.86436,-102.824,17.5867,-2.46626,0.10621,1,17.5962,14.123216688866457,False,False,False,9829,25028
146944,135698570,4.51266,-0.2217,-2.94831,-3.40917,2.95663,-0.985571,-1.64585,-1,21.2187,13.8515,16.0638,-0.565082,21.2111,-0.0266377,0.859216,1,16.9858,10.678924905077226,False,False,False,9831,90083
146944,126541338,46.4141,21.5243,-13.3771,38.8849,25.3425,1.21368,-0.55607,1,16.0969,-2.40775,2.26347,-15.754,3.30463,-2.26574,2.38707,-1,53.6995,43.79512130031487,True,True,False,9837,93944
149181,225997422,122.495,24.9171,-15.8152,-118.887,29.5124,-2.10157,-0.565553,1,29.6141,-7.5879,-4.26964,-28.3053,8.70667,-1.89496,-2.62906,1,27.7129,31.80407154774832,True,False,False,9850,31186
149181,997167820,20.552,9.88102,2.62974,-17.8279,10.225,-1.3227,0.260111,1,6.6135,-1.33333,-0.609515,-6.44896,1.46604,-2.18718,-2.71282,-1,8.453,4.254335206682682,False,False,False,9857,18806
149181,1713846034,134.138,-1.59812,25.4581,131.69,25.5082,2.34385,1.63349,1,7.59852,3.39439,1.43753,-6.64448,3.68624,-1.35166,0.400601,1,61.0425,65.21048450615527,True,True,False,9863,28382
149181,1133218755,39.9722,-14.3594,-10.0273,35.931,17.514,1.46646,-2.532,-1,24.7409,-13.9747,-6.0453,19.5006,15.2262,1.06664,-2.73331,1,7.3464,1.7077500658317222,False,False,False,9865,24570
147929,294093184,62.0512,-13.3388,8.7392,-59.9671,15.9467,-2.03492,2.56159,1,3.45295,-0.0478492,-2.69701,-2.15562,2.69744,-0.731995,-1.58854,-1,14.6918,16.311989588169492,False,False,False,9868,68299
147754,364544095,90.0021,6.77438,-45.1312,-77.5736,45.6368,-1.30072,-1.4218,1,61.797,-10.1339,39.1267,-46.7469,40.4178,-0.987886,1.82423,-1,86.8334,88.66083782812937,True,True,True,9877,66634
146511,566982238,58.9902,-5.54335,-34.4137,-47.59,34.8573,-1.11763,-1.7305,-1,39.4151,10.7456,35.2187,14.0617,36.8215,0.373168,1.27466,1,92.3675,97.51493052988069,True,True,True,9882,99273
148029,217657412,26.2115,10.2968,9.44358,22.1774,13.9716,1.24225,0.742205,-1,4.41627,-2.69927,-1.69045,-3.05937,3.18491,-0.853224,-2.58209,-1,21.3243,22.77455323148077,True,False,False,9888,79731
146644,807504362,4.72816,-1.93297,4.27723,0.569564,4.69373,0.12105,1.99525,1,17.2541,-0.761175,-17.1496,-1.736,17.1665,-0.100955,-1.61515,-1,17.5756,24.979622830013355,True,False,False,9902,18307
148029,420796502,22.8468,-5.06205,0.951757,22.2586,5.15074,2.16986,2.95574,1,40.4699,-16.8322,10.1803,35.3674,19.6713,1.34943,2.59765,-1,9.21779,3.4290726958638693,False,False,False,9905,75592
149181,1189590047,51.85,13.3682,-48.1364,13.8779,49.9582,0.274335,-1.29991,-1,41.7619,-8.33543,20.8812,-35.1931,22.4834,-1.23044,1.9506,1,86.837,85.0182415588803,True,True,True,9915,20440
148029,276401328,34.7049,15.3391,-8.80523,-29.8599,17.6868,-1.29485,-0.52111,1,8.91404,-2.58983,1.32161,-8.42652,2.90755,-1.78574,2.66973,-1,14.7722,24.53946377898194,True,False,False,9923,78917
149181,105239111,37.174,-2.06309,-5.70649,-36.6754,6.06797,-2.499,-1.91771,-1,139.182,14.8875,17.5155,-137.271,22.9877,-2.48708,0.866324,1,23.245,22.321090167945304,True,False,False,9931,34347
147929,340531296,36.1143,-11.9538,-10.3444,32.4706,15.8082,1.46754,-2.42825,-1,5.79531,-3.58534,0.618484,-4.51093,3.63829,-1.04124,2.97077,1,25.2708,25.64781407815783,True,False,False,9937,71377
146944,498938625,28.037,9.25827,-17.6171,-19.7483,19.9017,-0.875911,-1.08694,1,5.66711,2.97443,-1.74542,4.49693,3.44873,1.08085,-0.530664,-1,19.4632,27.54893828326839,True,False,False,9941,93203
147754,291979901,3.41826,1.96143,1.0196,-2.60724,2.21061,-1.00273,0.479381,-1,21.7508,-10.0167,-6.72206,18.0991,12.0632,1.19496,-2.55054,1,17.2069,17.560304211966486,False,False,False,9956,63533
146644,157888903,60.1938,9.52314,-4.71456,-59.2484,10.6263,-2.4195,-0.45969,-1,58.8602,9.03232,-7.63978,-57.6591,11.83,-2.28742,-0.702066,-1,3.08955,0.0855887580558496,False,False,False,9961,9298
149182,154875481,39.4173,5.62,37.8965,-9.27351,38.3109,-0.239756,1.42357,-1,67.0664,-0.163118,-28.4489,-60.7333,28.4494,-1.50234,-1.57653,1,79.4909,73.26626930357673,True,True,False,9962,95795
148031,184804767,2.64895,-0.321352,-1.67654,2.02557,1.70706,1.00736,-1.76018,1,117.353,4.57036,26.7469,114.173,27.1345,2.14388,1.40156,1,15.8687,14.04664332301763,False,False,False,9978,58798
147114,685294503,25.2667,4.68384,-2.3758,24.7148,5.25193,2.25306,-0.469417,-1,73.0185,-9.74382,-10.293,-71.6297,14.1735,-2.32293,-2.32879,1,85.2811,86.10186359272495,True,True,True,9990,39730
147114,610764015,17.2617,7.33373,10.2333,-11.8094,12.5898,-0.836853,0.94898,-1,31.4342,-6.80406,-4.39478,30.3726,8.09996,2.03215,-2.5681,-1,44.6354,39.81230732711099,True,True,False,9997,37268
147926,435740770,71.8167,-12.1037,-0.445351,-70.788,12.1119,-2.46589,-3.10481,-1,21.369,-5.11104,2.60256,20.5849,5.7355,1.9899,2.67061,-1,76.5652,73.45834281481197,True,True,False,10000,85612
147929,507984241,11.7709,2.58468,-0.464466,11.4742,2.62608,2.18061,-0.177802,1,80.8208,-14.724,7.80028,79.0845,16.6625,2.26142,2.65442,-1,13.0828,9.247540376615598,False,False,False,10010,73790
149181,1191750727,12.7923,8.4036,6.04063,7.51889,10.3494,0.674246,0.623242,-1,18.5875,-18.5359,-0.594285,-1.24957,18.5454,-0.0673281,-3.10954,-1,28.5142,26.55634246870596,True,False,False,10013,20464
147114,480788842,155.056,-26.1942,-34.7326,148.828,43.5028,1.94382,-2.21696,-1,43.3949,22.4278,28.3978,23.9516,36.1862,0.621173,0.902324,1,97.3425,102.6681712963032,True,True,True,10016,36756
147754,229840512,16.4238,4.85085,0.138484,15.6904,4.85283,1.88974,0.0285407,1,78.7529,-12.6832,-7.82708,77.3297,14.9039,2.34876,-2.58868,-1,16.8931,15.194207798715611,False,False,False,10017,61362
147754,520823437,32.0721,19.2818,-10.0087,-23.5936,21.7247,-0.940917,-0.478792,1,15.3659,1.3301,6.97805,-13.6252,7.10369,-1.40637,1.38244,1,20.7625,17.995620629832313,False,False,False,10022,60957
147926,73705931,2.45162,1.56425,-1.85711,0.3387,2.42811,0.139043,-0.870789,-1,41.0312,-13.2446,-34.0423,-18.6885,36.528,-0.491583,-1.94184,1,11.3508,5.999333445596353,False,False,False,10047,82016
149181,185237733,61.3748,11.1014,6.23302,-60.0397,12.7315,-2.25513,0.511599,1,28.2361,-5.45076,-7.44466,26.6861,9.22679,1.78381,-2.20279,1,82.9714,95.28748260949097,True,True,True,10069,34151
146644,182894973,3.85965,-2.05772,-2.43451,-2.1762,3.18764,-0.638436,-2.27252,1,104.835,6.47488,-26.2117,101.299,26.9996,2.03271,-1.32862,-1,33.8994,31.815832586207105,True,False,False,10072,12833
147115,49121956,19.5871,-2.51444,3.8941,19.0308,4.63535,2.12,2.14415,1,96.019,-12.4651,11.7038,94.4844,17.0985,2.41068,2.38768,-1,3.37964,11.94530531447779,False,False,False,10076,3444
148031,550550318,32.6748,11.2403,14.0221,27.2889,17.9712,1.20497,0.895075,-1,2.47845,1.90579,0.775712,1.38164,2.05761,0.629145,0.386552,-1,4.6863,11.059631190393628,False,False,False,10091,52688
147929,24365549,19.9177,-3.69285,13.8907,13.7886,14.3732,0.852321,1.83064,-1,9.99241,2.91335,-8.3487,4.65403,8.84241,0.504637,-1.23505,1,22.8728,28.367878369839826,True,False,False,10103,69542
147926,396954557,21.2454,0.138801,-19.4757,-8.48815,19.4761,-0.423087,-1.56367,1,15.0026,-1.47492,3.30371,14.5598,3.61799,2.10059,1.99069,-1,31.8393,33.17569710003051,True,False,False,10138,86310
146644,1291911037,22.4033,-18.8889,6.01322,10.4383,19.823,0.504855,2.83339,-1,37.5407,4.00302,-6.84748,-36.6932,7.93172,-2.23635,-1.04178,-1,51.785,50.04908411187946,True,True,False,10142,8435
149181,1064408109,3.17405,2.59609,-1.56214,0.945825,3.02985,0.307309,-0.54169,1,16.5248,-2.3724,11.8624,-11.2572,12.0973,-0.831405,1.76819,-1,13.2505,7.53616050620677,False,False,False,10150,29435
147754,184183627,7.45084,6.14798,-3.28273,2.63458,6.96951,0.369547,-0.49044,-1,2.31638,2.26687,-0.273021,-0.390366,2.28325,-0.170148,-0.119862,-1,2.62851,4.238473959594883,False,False,False,10156,62971
149181,1516669734,41.0596,-4.74064,17.3271,36.9214,17.9639,1.4681,1.83786,-1,15.5332,3.41172,-4.10081,14.5885,5.33447,1.73106,-0.876867,1,19.3075,18.02323460392844,False,False,False,10157,20349
146644,138026046,28.8265,26.2624,10.6258,5.32406,28.3305,0.186838,0.384467,1,15.4878,-4.03582,-1.04009,-14.9165,4.16769,-1.98722,-2.88937,-1,35.8585,31.05301931638846,True,False,False,10159,8165
147754,470911407,4.36506,-4.12688,-0.165887,1.41247,4.13021,0.335647,-3.10142,-1,30.2438,-22.7295,-6.48627,-18.8676,23.6369,-0.731282,-2.86361,1,11.2949,18.4251084459274,False,False,False,10186,61649
149181,444139665,86.308,1.67028,20.6243,-83.7909,20.6918,-2.10664,1.48999,1,25.4054,0.603992,-6.33322,-24.596,6.36195,-2.06172,-1.47571,-1,22.864,18.77753530749456,False,False,False,10193,30188
147926,498335229,40.7042,39.1939,-10.847,1.73539,40.6672,0.04266,-0.269995,-1,50.504,-48.4162,10.7336,9.55606,49.5917,0.191522,2.92343,1,90.0354,97.15707338011596,True,True,True,10194,83882
149011,461738699,136.22,-16.0039,15.7202,134.36,22.4332,2.49003,2.36514,-1,8.90462,0.17271,2.814,8.44653,2.81929,1.81717,1.5095,1,8.56008,7.495735719616388,False,False,False,10198,43360
149181,323525915,102.787,8.2346,-19.1888,100.643,20.8811,2.27648,-1.16543,1,3.02013,-1.15434,2.36213,-1.48628,2.6291,-0.53886,2.02535,1,32.0887,35.58811370714577,True,False,False,10201,33467
147114,562497550,274.44,3.264,48.7509,270.055,48.8601,2.4109,1.50394,1,8.31064,-0.155977,-2.41901,-7.94926,2.42403,-1.90327,-1.63519,1,95.3514,92.92271634536604,True,True,True,10203,39398
149181,368078656,24.2735,-6.75244,19.8613,12.2121,20.9778,0.553453,1.89852,1,2.49308,2.41143,-0.215993,0.594817,2.42108,0.243276,-0.0893322,-1,12.1511,8.293889839397835,False,False,False,10210,34804
149181,1251463763,47.5022,-19.2096,-34.5309,-26.3641,39.5145,-0.625589,-2.07846,-1,84.9496,25.7403,35.8851,-72.5681,44.1622,-1.27167,0.948555,1,87.8147,92.576451268026,True,True,True,10217,26903
146944,572938504,17.481,3.98281,-0.288755,-17.0187,3.99326,-2.15634,-0.0723736,-1,92.473,-23.5825,-2.64013,-89.3765,23.7298,-2.03645,-3.0301,1,19.4218,27.635543729468232,True,False,False,10234,92197
149181,364255016,58.4132,19.0823,-42.7391,-34.9476,46.8056,-0.690469,-1.15087,1,3.73777,2.46911,2.49723,1.27996,3.51179,0.356852,0.791061,1,25.4039,28.106093274470343,True,False,False,10241,34755
147115,618907378,9.63243,1.14917,2.56155,9.2142,2.80751,1.90403,1.14909,-1,92.2941,-9.58523,-22.0607,89.1047,24.0531,2.02043,-1.98068,-1,16.4628,16.408471809267535,False,False,False,10243,726
148031,389764363,10.613,-2.75051,1.1965,-10.1803,2.99948,-1.93619,2.73127,-1,19.2377,4.9636,11.3559,14.7139,12.3933,1.00778,1.15873,-1,26.6093,24.609653817386988,True,False,False,10246,58152
149182,158152423,79.0456,-18.3103,-8.03925,-76.4743,19.9974,-2.05117,-2.72788,-1,3.64094,-1.34654,-1.67476,-2.93913,2.14895,-1.11907,-2.24798,1,7.0588,16.941131099832432,False,False,False,10274,95825
149011,16898328,4.8561,-2.63773,0.0781103,4.07651,2.63888,1.21935,3.11199,1,126.399,-29.3235,28.1566,-119.683,40.6529,-1.80059,2.37649,1,45.2139,46.57018594697024,True,True,False,10278,48815
149011,653406541,119.963,10.6251,15.6978,118.456,18.9556,2.53194,0.975776,-1,35.7259,-6.55597,-5.36855,34.7065,8.47361,2.1177,-2.45545,-1,25.6333,21.14468977544172,False,False,False,10286,49655
149011,309059285,9.07213,2.1983,3.44412,8.09994,4.08589,1.43574,1.00271,1,68.3953,-13.3005,-13.4531,-65.7269,18.918,-1.95864,-2.35049,1,49.5671,44.89063700422296,True,True,False,10298,44220
147926,502989978,14.4176,-10.8799,-7.61437,5.6139,13.2797,0.411068,-2.53096,1,2.13233,-1.32061,0.585095,-1.56859,1.44442,-0.940874,2.72453,-1,7.69883,2.1025437053995137,False,False,False,10302,83710
146644,800512484,3.71091,0.0784952,1.96403,3.14758,1.9656,1.24969,1.53085,1,58.3151,8.24343,-9.77274,-56.8963,12.7852,-2.19848,-0.870081,1,28.7762,27.09079352772644,True,False,False,10324,10840
149181,1330023012,36.8295,33.053,15.7501,3.98074,36.6137,0.10851,0.44468,1,55.0257,-37.3318,-35.919,-18.5471,51.8057,-0.350775,-2.37548,-1,88.3182,90.90754165113748,True,True,True,10328,20808
149182,333467635,78.4635,-15.258,-23.6384,73.2457,28.1351,1.68495,-2.14398,1,18.9552,3.0759,-3.90349,-18.2921,4.96975,-2.01421,-0.903424,-1,74.5892,79.3146582040649,True,True,True,10333,94870
146644,1259722831,55.8215,-5.75444,-12.7302,-54.045,13.9704,-2.06232,-1.99534,1,6.7767,2.1214,3.52673,-5.38383,4.11559,-1.08341,1.02926,-1,16.9953,28.00721840805788,True,False,False,10336,13787
147929,539968756,2.41908,-1.00617,-2.08453,-0.703065,2.31466,-0.299258,-2.0205,-1,64.1942,-7.03941,-9.51823,63.0932,11.8385,2.37509,-2.20759,1,18.5863,12.64039277953626,False,False,False,10339,71666
146644,1358415371,12.1951,2.6969,-0.00672753,-11.8932,2.69691,-2.18962,-0.00249454,-1,69.239,1.42462,-15.9438,-67.3632,16.0073,-2.14403,-1.48168,-1,8.8618,5.473154361957885,False,False,False,10361,7039
146944,713963186,83.381,-8.12265,-12.5953,-82.023,14.9873,-2.40119,-2.14357,1,2.69072,1.50668,0.337113,-2.20369,1.54394,-1.15376,0.22012,1,10.9623,12.470975613977192,False,False,False,10366,89652
148031,180949830,3.3716,-2.38601,0.850013,2.22534,2.5329,0.792859,2.79936,-1,77.1595,19.3006,6.32525,-74.4383,20.3106,-2.01009,0.316693,-1,30.5443,35.43149880956439,True,False,False,10368,57244
147754,340273811,7.84486,-1.55995,2.35502,7.31862,2.82481,1.68045,2.15584,-1,105.425,16.4015,8.21617,103.817,18.3443,2.43417,0.4644,-1,12.1231,16.70237971736955,False,False,False,10373,64606
146644,1379178786,28.1845,-27.1943,1.9268,7.15019,27.2625,0.259355,3.07086,-1,2.16385,0.658997,-1.13877,-1.71789,1.31571,-1.08191,-1.04619,-1,13.6664,6.009843419872562,False,False,False,10374,16817
149182,203612496,4.9505,0.542865,4.09833,2.72331,4.13413,0.618537,1.4391,1,27.6752,16.8028,3.88234,-21.645,17.2455,-1.05078,0.227069,1,18.4889,17.794126422889438,False,False,False,10376,95779
147115,409145565,8.11245,1.92546,0.595235,7.85813,2.01536,2.06995,0.29982,-1,11.2809,11.2037,0.243635,-1.29489,11.2063,-0.115294,0.0217425,-1,12.6471,14.428719456082888,False,False,False,10425,1443
149011,955067720,23.7163,-0.245795,3.99261,-23.3765,4.00017,-2.46578,1.63228,1,214.485,-44.7693,17.2973,-209.047,47.9947,-2.17754,2.7729,1,15.4887,16.493416068913238,False,False,False,10456,45280
148031,228320813,25.9506,22.7589,5.62145,11.1296,23.4428,0.458518,0.242154,1,2.29841,1.17082,1.95614,0.292242,2.27976,0.127841,1.03145,-1,6.1237,4.773365579027284,False,False,False,10484,59950
149181,1533749949,10.9987,-3.26594,0.0815098,10.5023,3.26696,1.88424,3.11664,1,132.787,-26.332,1.17268,130.144,26.3581,2.30012,3.09709,-1,3.89147,12.36252255183882,False,False,False,10489,23289
147115,53189241,15.14,-13.2425,-4.36521,-5.89917,13.9434,-0.411377,-2.82317,-1,20.4379,4.67377,-0.991819,-19.8716,4.77784,-2.1326,-0.209108,1,22.3503,18.55880687974152,False,False,False,10514,3532
148031,192095227,5.55904,-3.64791,1.65818,-3.85306,4.00709,-0.853929,2.71496,-1,162.954,41.9597,-17.1403,156.523,45.3255,1.95282,-0.387807,1,58.1454,53.79153648059796,True,True,False,10522,57283
147114,427194801,2.55324,-1.14531,-1.91739,1.23729,2.23341,0.528976,-2.10925,1,133.029,-14.5592,14.8645,131.392,20.8068,2.54226,2.34582,-1,19.4376,18.991424453105928,False,False,False,10540,39080
148029,335319935,23.7575,9.77234,15.5462,15.0743,18.3625,0.748927,1.00961,-1,3.83194,-0.359133,-3.80835,-0.226389,3.82525,-0.0591484,-1.66482,1,17.7294,20.34245890692583,False,False,False,10562,75788
149181,705312116,14.6276,9.33444,-0.336871,11.2571,9.34051,1.01929,-0.0360734,1,93.2897,-19.3003,4.65563,91.1525,19.8539,2.22894,2.90489,-1,32.2559,31.367416798447582,True,False,False,10572,19662
147115,13326337,3.16327,-0.176989,2.78748,-1.4849,2.79309,-0.509325,1.63421,-1,101.27,-15.0686,14.987,-99.0145,21.2526,-2.24326,2.35891,-1,16.0545,20.962698665036296,False,False,False,10579,863
147114,670318718,6.45556,1.32785,2.6535,5.73324,2.96719,1.4129,1.10682,-1,27.994,0.232759,-6.86745,27.1375,6.87139,2.08236,-1.53692,-1,9.27841,7.456978820329487,False,False,False,10583,41298
148031,386155458,60.0185,-2.89213,13.1335,58.4924,13.4482,2.17616,1.78755,1,20.3289,-1.14008,6.37381,19.2702,6.47497,1.81086,1.74779,-1,3.44777,-0.1617791942036599,False,False,False,10591,53037
146944,554432580,12.538,2.93371,-1.44156,12.1044,3.26875,2.02006,-0.456726,1,56.72,-15.2426,0.809701,-54.6275,15.2641,-1.98715,3.08852,1,53.2592,51.255778229953215,True,True,False,10614,92680
148029,429174035,20.0259,-17.5666,-8.75531,-3.97479,19.6275,-0.201152,-2.67922,1,2.07915,-1.93176,0.514841,-0.57104,1.99919,-0.281888,2.88113,-1,4.45876,1.919394258552084,False,False,False,10615,75597
149181,1168018102,9.72025,4.44718,8.08651,-3.0519,9.22871,-0.324948,1.06799,1,86.3137,-17.8935,-6.73181,84.1699,19.1179,2.18801,-2.78176,-1,49.596,44.06609727360535,True,True,False,10642,23055
146644,919958331,7.32816,-1.84942,-7.01643,-1.02527,7.25608,-0.140832,-1.82852,-1,16.1491,4.02195,-14.3821,-6.14598,14.9338,-0.400735,-1.29811,1,6.09412,11.096319494219944,False,False,False,10656,13593
148029,170438865,24.746,2.94032,12.009,-21.436,12.3637,-1.31783,1.33068,1,2.13462,1.96569,-0.827064,0.0927145,2.1326,0.0434612,-0.398265,-1,10.8594,7.424764639833445,False,False,False,10662,76355
147114,511947684,3.08979,1.70194,0.635305,2.49931,1.81665,1.12383,0.357265,1,87.4081,-29.4796,2.83424,82.2381,29.6155,1.74542,3.04574,1,15.027,9.700215968928848,False,False,False,10685,37798
149181,1246640779,153.014,-24.9906,-12.6002,150.432,27.9874,2.38345,-2.67459,1,10.8624,-2.42394,-0.759871,10.5612,2.54025,2.13223,-2.83781,1,2.52985,9.401161483811402,False,False,False,10686,21809
147754,505964525,38.0509,-11.9428,-12.5004,33.8966,17.2884,1.4259,-2.33339,1,19.6308,13.8175,10.793,8.82932,17.5331,0.484411,0.663117,-1,38.6683,28.564465807493,True,False,False,10707,65258
148029,425669392,38.2014,-14.2119,-11.2139,-33.6395,18.1034,-1.37836,-2.47356,-1,38.4767,0.689074,-8.56573,-37.5048,8.5934,-2.1795,-1.49052,-1,15.6179,8.436983110762261,False,False,False,10708,76199
146944,692359222,4.62226,2.97679,-2.81522,2.13974,4.09717,0.501024,-0.75751,1,61.1879,-9.32573,9.01285,-59.7977,12.9692,-2.23309,2.37325,1,30.4602,30.633556597153824,True,False,False,10711,90123
147115,616404606,12.4967,5.17204,-8.50102,-7.55974,9.95074,-0.700902,-1.02422,1,123.855,-5.14235,-35.8553,-118.44,36.2222,-1.90048,-1.71324,-1,27.3566,31.26844807408848,True,False,False,10713,713
149011,23289564,18.3514,6.56304,-16.8957,-2.86993,18.1256,-0.157681,-1.20029,1,15.32,-0.933446,7.08751,13.5498,7.14872,1.39586,1.70175,-1,29.8632,35.10213563405634,True,False,False,10731,47839
147754,426977159,16.0206,2.94836,3.1318,-15.4324,4.30128,-1.98958,0.81556,-1,79.0767,-5.88373,-12.0687,-77.9286,13.4265,-2.45905,-2.02441,1,15.4517,15.503817332511504,False,False,False,10744,62923
149181,97074388,6.72652,2.42467,2.71982,5.65417,3.64368,1.22314,0.842708,-1,21.5882,-1.14247,-18.6218,-10.8616,18.6568,-0.553482,-1.63207,1,22.8055,26.7287370822264,True,False,False,10767,31753
146944,307120531,5.9022,-0.359293,-4.00848,-4.31728,4.02455,-0.931883,-1.66019,-1,27.3656,19.1712,7.23489,18.1382,20.4909,0.797812,0.360858,-1,23.4825,22.839339373116427,True,False,False,10774,90955
