Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,575141031,6.53138,3.23075,5.0576,2.57719,6.00142,0.41722,1.00234,-1,19.7394,15.9634,3.4159,11.0971,16.3248,0.636014,0.210804,1,7.93426,7.190165958792931,False,False,False,9607,83455
148031,293577156,86.0801,8.28003,19.2347,-83.494,20.9411,-2.09157,1.1643,1,26.2594,3.20393,4.80299,-25.6169,5.77355,-2.19557,0.982516,1,2.30059,4.779895667369996,False,False,False,9618,54661
148029,338179623,101.447,10.1511,-21.0443,98.72,23.3646,2.14793,-1.12135,1,7.996,1.68126,2.61051,7.36849,3.10506,1.59903,0.998626,-1,15.5964,23.99312817722243,True,False,False,9622,80071
147754,371287508,103.609,0.261483,20.6606,-101.528,20.6622,-2.29537,1.55814,1,5.89066,-0.2736,-3.41289,-4.79345,3.42384,-1.138,-1.65079,-1,19.7099,32.87516307918694,True,False,False,9625,61118
146644,287681368,2.80748,-0.520633,2.29869,-1.52542,2.35691,-0.608887,1.79353,-1,22.9296,4.0892,-1.29175,-22.525,4.28838,-2.3608,-0.305973,-1,8.38003,9.816884463145628,False,False,False,9648,15384
147926,188476981,103.327,-1.776,-17.4086,-101.834,17.499,-2.46166,-1.67246,1,22.0612,11.6762,-4.17775,-18.2458,12.4011,-1.17874,-0.343607,-1,27.1836,26.6965974763564,True,False,False,9650,80867
148029,120203892,128.798,-22.0252,16.3544,-125.843,27.4332,-2.2281,2.50289,-1,22.3002,-2.1288,-4.42551,21.7527,4.9109,2.19393,-2.01915,1,106.161,105.22566769998473,True,True,True,9656,76916
149181,1541919289,17.8234,3.75746,-2.21643,-17.2813,4.36246,-2.0853,-0.532941,-1,18.2452,-3.37418,2.21491,-17.7931,4.0362,-2.18928,2.56071,1,8.40126,11.940127254854302,False,False,False,9657,19521
146644,215102086,4.96819,1.53929,3.01671,3.63497,3.38673,0.932263,1.09898,1,63.4141,-11.4354,10.1053,-61.5504,15.2606,-2.10276,2.41787,1,32.4316,31.76023755443917,True,False,False,9659,15018
147114,193356324,51.6745,13.43,19.6856,45.8516,23.8304,1.40916,0.972099,1,13.521,-1.26187,-2.8166,-13.164,3.08634,-2.15711,-1.99199,1,52.4342,50.80752087623162,True,True,False,9693,42144
146644,139671871,12.1346,-1.03168,-2.49392,11.8307,2.69888,2.18377,-1.96304,-1,61.7656,-8.53216,-16.7935,58.8232,18.8366,1.85658,-2.04087,1,2.4081,5.067475386197059,False,False,False,9701,10461
147926,162071587,160.598,-7.06609,-27.3414,-158.096,28.2397,-2.4235,-1.8237,1,5.55869,1.88758,3.01292,4.27297,3.55537,1.01715,1.01112,-1,57.6883,56.38112024767528,True,True,False,9705,80688
146944,191111945,51.3139,-6.71459,7.06352,50.3799,9.74572,2.34514,2.33087,-1,26.7331,6.61763,-1.78006,-25.8398,6.85286,-2.03753,-0.262768,1,73.8998,74.81236778400564,True,True,True,9724,94004
146644,378820304,19.6878,-11.83,-6.12168,-14.4978,13.3201,-0.942533,-2.66407,1,8.77744,-2.74129,-0.05685,-8.3382,2.74188,-1.83135,-3.12086,1,6.18799,6.2946175802533855,False,False,False,9734,12261
147114,201435884,121.157,-9.61606,-16.2647,-119.675,18.8947,-2.54522,-2.10474,1,12.0115,2.95489,-1.67715,-11.5209,3.39767,-1.93529,-0.516243,-1,12.4619,4.18536977350691,False,False,False,9736,38378
146644,375431621,14.2253,11.8004,2.89519,7.39779,12.1504,0.5764,0.240594,1,26.8497,5.12895,-0.32775,-26.3532,5.13941,-2.33717,-0.0638152,1,32.166,36.9035524471812,True,False,False,9744,12241
146511,342647012,5.29993,4.49719,2.8034,0.0740901,5.29941,0.0139804,0.557425,-1,106.815,-17.2057,-1.74884,-105.406,17.2944,-2.50725,-3.0403,-1,36.2272,32.54709255995767,True,False,False,9748,99924
148031,600737866,19.0306,-10.0754,12.3888,10.3523,15.9686,0.60979,2.25358,1,3.3181,1.17553,-2.38042,1.99036,2.65486,0.69291,-1.11209,-1,12.9519,13.732796077169487,False,False,False,9750,52883
147929,347369256,23.5681,3.9923,13.4996,18.9019,14.0775,1.10422,1.28326,1,14.8045,-4.12604,-0.306245,-14.2146,4.13739,-1.94789,-3.06751,1,35.7268,31.45470408061824,True,False,False,9754,69384
148031,82399275,44.4923,27.4489,30.0294,-18.0098,40.6843,-0.42936,0.830264,-1,42.1838,-19.5635,-33.6306,16.3011,38.9069,0.407597,-2.09766,1,86.2245,85.96327175876573,True,True,True,9756,58079
146644,1437955383,1.56798,0.720621,-1.37397,0.226831,1.55148,0.145687,-1.08776,-1,26.0138,1.66292,5.87438,25.2872,6.10522,2.12857,1.29493,1,9.15707,17.26734946876303,False,False,False,9758,8191
149181,1330210507,123.123,38.1756,29.0,-113.406,47.9414,-1.59609,0.649646,-1,15.154,4.62514,2.8405,-14.1486,5.42774,-1.68615,0.550755,-1,2.15782,0.7287752390214712,False,False,False,9764,20807
147114,456406428,5.68778,3.59686,0.507358,4.37677,3.63246,1.01911,0.140132,-1,112.045,24.6626,-1.16572,-109.291,24.6901,-2.19328,-0.0472317,1,45.3324,52.014536283206,True,True,False,9765,40212
147926,530714193,80.6272,-26.0915,-0.434678,76.2876,26.0951,1.79396,-3.12493,-1,4.38252,-1.38568,2.01135,-3.6388,2.44247,-1.18909,2.17405,1,34.5157,36.130041097910485,True,False,False,9800,85106
147929,451822520,15.7405,2.25722,2.17118,-15.4257,3.13195,-2.29768,0.765971,-1,31.2053,-9.84632,16.2803,24.734,19.0263,1.07844,2.11474,-1,41.4633,48.9312427909129,True,True,False,9805,72845
146644,1108689421,30.6706,22.7736,6.00044,19.648,23.5508,0.759212,0.257627,1,18.1186,-0.465665,3.98598,17.6686,4.01309,2.18803,1.68709,-1,19.7608,18.389097290335418,False,False,False,9815,17242
148031,507767978,77.097,12.4326,3.93977,-75.9859,13.0419,-2.46281,0.306879,1,9.20477,1.39563,-2.36548,8.78547,2.74651,1.8795,-1.03776,1,52.3297,53.75502313138856,True,True,False,9842,59494
148031,87616112,32.4331,10.9283,-9.37056,-29.0632,14.3957,-1.45205,-0.708808,-1,13.4441,-5.64723,-11.2794,-4.6506,12.6141,-0.360803,-2.03498,1,22.6668,30.36582802294034,True,False,False,9851,58101
148031,354226394,45.8788,-11.9936,-1.54144,-44.2565,12.0923,-2.00874,-3.01377,-1,5.93467,-1.37467,4.9731,-2.93239,5.1596,-0.541484,1.84048,-1,16.3509,22.31934523661738,True,False,False,9862,54565
149182,59097617,51.9679,-12.2331,49.0093,-12.2105,50.513,-0.239436,1.81541,-1,64.8374,6.58154,-18.7802,61.708,19.9001,1.84988,-1.23372,1,101.231,92.36840881010345,True,True,True,9872,94130
146644,330890644,4.27474,0.192778,-2.49165,-3.46813,2.4991,-1.13084,-1.49358,1,26.0894,-5.21473,-11.6599,-22.7488,12.7729,-1.34119,-1.99135,-1,3.02731,-4.151690493180043,False,False,False,9892,14024
149181,619990441,46.8418,-22.8628,-28.1406,29.6574,36.2574,0.746638,-2.25308,-1,56.7898,19.1964,29.7917,44.3738,35.4408,1.04888,0.998401,1,72.4067,77.65662105567716,True,True,True,9903,31635
149181,391420751,23.0734,16.0737,-7.0335,14.9849,17.5452,0.774337,-0.412476,1,10.2791,-2.5159,-1.00734,-9.9154,2.71007,-2.00844,-2.76075,-1,28.952,22.319817283440106,True,False,False,9914,35421
147114,652366187,144.98,-3.73023,27.2023,142.356,27.4568,2.34803,1.70708,-1,62.0321,5.52823,-17.5639,59.2362,18.4134,1.88493,-1.26586,-1,46.0253,54.144443692298616,True,True,False,9918,41609
147115,13867651,5.66007,3.83105,-0.874334,4.0737,3.92955,0.907076,-0.22438,-1,101.126,-18.0819,19.1214,97.6414,26.317,2.02192,2.32826,-1,22.8302,28.78274154728428,True,False,False,9927,865
147115,338404573,92.7275,10.3198,11.0984,91.4807,15.155,2.49774,0.821733,-1,37.9762,5.91532,3.75976,37.3238,7.00905,2.37428,0.566183,1,2.91905,7.162086840336766,False,False,False,9943,5468
149011,357121207,3.3475,1.97599,0.328882,-2.68199,2.00317,-1.10193,0.164927,-1,47.5454,22.4258,0.618993,-41.9198,22.4344,-1.38326,0.0275948,-1,2.10389,7.53466810672695,False,False,False,9948,47606
146944,299363900,57.7566,-16.545,-5.01397,55.1085,17.2881,1.87618,-2.84734,-1,1.43894,-0.516933,1.11809,-0.743786,1.23181,-0.572096,2.00386,-1,15.5661,10.168780862949689,False,False,False,9955,92493
149011,825607989,4.33954,2.1844,-3.20687,-1.9432,3.88016,-0.481932,-0.972824,-1,30.1609,-20.9138,9.12021,-19.726,22.8159,-0.782303,2.73037,-1,18.3022,16.397978540421967,False,False,False,9969,43036
149181,1573493704,115.343,-20.1891,6.99191,113.347,21.3656,2.37059,2.8082,-1,10.3974,2.44244,-0.215691,10.1042,2.45195,2.12362,-0.0880811,1,14.4784,24.86934603496991,True,False,False,9971,28813
146644,1369400373,19.991,11.6626,-4.37318,15.6365,12.4555,1.05096,-0.358749,1,10.3664,-2.42157,-1.55239,-9.95938,2.87644,-1.95534,-2.57152,1,27.7279,30.99678326685918,True,False,False,9972,14093
147115,544018639,14.285,-11.4872,3.92656,7.52911,12.1397,0.586073,2.81222,1,13.8238,-1.26117,2.70394,13.498,2.9836,2.21456,2.00722,1,11.8946,12.214480487671034,False,False,False,9973,5715
146644,521100276,1.83079,1.37858,0.953028,-0.73691,1.67593,-0.42664,0.60487,-1,87.7071,-5.20876,-18.6369,85.5457,19.3511,2.192,-1.84333,-1,22.296,22.31482364930938,True,False,False,9979,11866
149181,1412751934,20.4084,-16.5179,-9.0891,7.81339,18.8535,0.403397,-2.63855,1,12.2612,-10.9712,-4.46753,-3.16417,11.8459,-0.264032,-2.75489,-1,10.308,14.438660249229024,False,False,False,9983,27556
149181,834666393,28.3599,12.6917,0.0284652,-25.3614,12.6918,-1.44286,0.00224281,-1,2.47038,0.373579,-2.44197,0.00232938,2.47038,0.000942921,-1.41899,-1,11.4409,12.66133804165058,False,False,False,10003,19009
147929,326735945,17.7582,6.33603,2.31981,-16.4264,6.74736,-1.62262,0.350971,1,74.3138,-13.7766,2.22663,72.9917,13.9554,2.35664,2.98135,-1,72.1219,72.41839772588494,True,True,False,10006,69875
149011,818341738,103.748,10.4884,17.2775,-101.76,20.2118,-2.31922,1.02521,1,22.6881,-4.02532,-4.27898,-21.9143,5.87477,-2.02712,-2.32566,-1,21.9084,29.78109276590288,True,False,False,10008,47983
146944,727426068,34.4721,5.8437,-20.3672,-27.1911,21.1889,-1.06821,-1.29138,1,47.8994,-2.96714,22.1811,-42.3503,22.3787,-1.39447,1.70378,-1,44.017,38.34862780274551,True,False,False,10037,93725
147926,318054891,9.98385,5.05343,5.7607,6.39957,7.66308,0.759856,0.850707,-1,117.176,-21.3368,-15.0178,114.234,26.092,2.18256,-2.52829,-1,35.5852,30.79248670936765,True,False,False,10039,82762
148031,222522385,20.7219,-6.24143,-0.685867,-19.7477,6.279,-1.86334,-3.03214,-1,75.6515,13.837,8.97688,-73.8316,16.4939,-2.2042,0.575502,1,20.1077,21.310615618180023,False,False,False,10043,58413
149181,612687444,26.6742,-16.9881,8.53258,18.7114,19.0105,0.870203,2.67613,-1,3.84515,0.974233,0.267063,-3.71008,1.01017,-2.01212,0.267554,1,19.3007,21.52241926585528,False,False,False,10044,35540
146644,1487849244,20.4404,-8.5934,-14.1426,-11.9979,16.5487,-0.673033,-2.1168,1,40.5909,5.00727,9.42674,39.1623,10.6741,2.01112,1.08252,-1,54.3306,61.28188995408938,True,True,False,10081,12970
148031,15587642,21.2129,-18.1376,-8.14227,-7.39712,19.8814,-0.363972,-2.71964,-1,22.4305,4.23769,2.72586,21.8572,5.03868,2.17356,0.57161,-1,38.3811,41.535457200474326,True,True,False,10099,53512
147929,296101067,86.9785,6.38013,-12.3686,85.8578,13.9172,2.51922,-1.09456,-1,17.8867,-2.98894,2.02247,-17.5188,3.60889,-2.28346,2.54671,1,78.7904,81.13451946492242,True,True,True,10109,68314
147114,505131162,3.73831,0.123651,3.64131,-0.836994,3.6434,-0.227755,1.53685,1,21.5738,21.4098,0.982994,2.46628,21.4323,0.11482,0.0458811,1,12.3683,3.929783348753164,False,False,False,10122,42494
147926,81837704,24.663,-4.49265,8.00089,-22.8924,9.17595,-1.64531,2.08244,-1,7.39736,-5.1829,4.26528,3.10901,6.7123,0.44804,2.45301,1,19.8092,16.771876283942188,False,False,False,10128,84305
147926,428062540,3.31401,3.01795,-0.830724,1.08836,3.1302,0.341047,-0.268609,1,39.6396,-27.4172,10.7492,-26.5339,29.4491,-0.809616,2.76795,-1,22.4463,27.52907209245653,True,False,False,10129,88225
149181,1697130023,6.02674,-1.54376,1.20496,5.69969,1.95835,1.78974,2.47883,-1,81.0731,18.4055,-9.93834,78.3282,20.9173,2.03085,-0.495108,-1,12.849,13.814594749971707,False,False,False,10143,25135
148031,89131938,21.3768,9.56207,-14.3923,12.5855,17.2793,0.675743,-0.984375,1,47.683,16.7955,14.7097,42.1331,22.3263,1.392,0.719289,1,32.8679,26.067239588856854,True,False,False,10144,58130
147115,352676037,21.3037,-13.4314,16.5044,-1.02374,21.2791,-0.0480914,2.2539,1,37.1971,14.0076,-18.2089,29.2549,22.9734,1.06214,-0.915075,-1,51.2065,44.79603362222437,True,True,False,10145,4753
149181,77595277,30.4693,18.25,-9.39146,-22.5192,20.5247,-0.948447,-0.475259,1,12.4007,-1.09978,3.54472,-11.8322,3.71141,-1.8763,1.87164,1,18.152,13.869373365295882,False,False,False,10187,31114
147929,344924464,15.028,-14.8143,-0.642158,2.44274,14.8282,0.164,-3.09827,1,3.03282,-2.49802,0.936205,1.4427,2.66769,0.517409,2.78302,-1,3.36095,-0.0183811046262425,False,False,False,10199,71402
147114,668974231,19.7821,3.97107,8.06925,17.6195,8.99346,1.42522,1.11347,-1,95.6492,-8.00483,-17.7035,93.6551,19.4291,2.27658,-1.99545,1,28.8659,28.492167527180072,True,False,False,10202,41286
147929,437266181,11.6006,-5.34323,3.11408,9.81458,6.18447,1.24206,2.61391,-1,34.3755,-5.06066,9.22626,-32.7252,10.523,-1.85263,2.07249,1,36.4469,42.08188081931566,True,True,False,10205,73270
147929,449504362,239.494,-26.4313,-31.8069,235.896,41.3556,2.44193,-2.26415,-1,7.43578,2.19773,1.8906,-6.84736,2.89903,-1.5947,0.710414,-1,83.8369,82.93513787838087,True,True,True,10213,72000
146644,925211239,66.9644,-8.0756,25.1205,-61.5465,26.3866,-1.58316,1.88184,-1,10.7704,-0.382222,-3.7014,10.1071,3.72108,1.72466,-1.6737,1,53.5385,53.79575065162161,True,True,False,10253,9892
148029,245414472,36.7853,-6.21743,17.6811,-31.6525,18.7424,-1.29513,1.90893,-1,11.4424,2.38737,-0.983081,-11.1473,2.58185,-2.16899,-0.390624,-1,14.1632,12.63737016795324,False,False,False,10258,77916
147114,409229037,6.25326,-3.49432,-1.4981,4.96474,3.80192,1.08201,-2.73657,1,74.9004,21.5246,9.31258,71.1339,23.4528,1.82885,0.40833,1,20.2176,19.38726353990186,False,False,False,10262,38160
148029,194000969,30.803,5.27183,1.12452,-30.3276,5.39043,-2.42839,0.210157,-1,49.2967,-23.5116,0.234252,43.328,23.5127,1.37101,3.13163,1,76.8922,80.4335399116059,True,True,True,10277,76798
149182,71753214,48.3581,15.686,-33.893,30.72,37.3468,0.750189,-1.13734,-1,164.801,-3.80688,34.8919,161.02,35.099,2.22818,1.67947,1,92.3605,91.67912696909627,True,True,True,10294,94821
149181,131962451,50.0541,0.00314913,-44.9546,22.0112,44.9546,0.471918,-1.57073,1,50.661,8.95121,49.8555,-0.921717,50.6526,-0.0181958,1.39315,-1,97.9519,99.0662190153176,True,True,True,10303,34868
146644,1035833062,17.3758,3.03643,0.769227,-17.0912,3.13235,-2.39822,0.248113,1,58.6096,-19.0601,-11.5314,-54.2109,22.2769,-1.62225,-2.5975,-1,17.8105,14.021314974106115,False,False,False,10313,7203
148029,340323333,142.087,-74.5918,-33.3457,-116.245,81.706,-1.15112,-2.7212,-1,141.179,0.930268,-63.4838,-126.097,63.4907,-1.43739,-1.55614,1,81.9032,77.44737571335584,True,True,True,10329,80097
149181,613413800,98.0936,5.1698,24.9828,-94.7179,25.5121,-2.02256,1.36674,1,3.82711,1.88031,-2.12021,-2.57214,2.83388,-0.814534,-0.845294,-1,18.7102,23.86746262772225,True,False,False,10332,35559
148029,30069330,10.3958,1.8941,4.7694,-9.04091,5.13174,-1.33172,1.19276,1,115.8,19.7384,6.12325,-113.941,20.6663,-2.40844,0.300807,-1,14.6365,18.9583941125692,False,False,False,10344,74108
149181,82993983,60.4357,8.70685,-18.5681,56.8497,20.5082,1.74379,-1.13233,1,17.8204,-4.61765,-2.34475,17.0512,5.17886,1.90709,-2.67174,-1,14.4427,21.209274943709868,False,False,False,10347,33951
146511,560939349,11.5214,-4.51638,9.87876,-3.84113,10.8622,-0.346639,1.99961,1,3.04861,-1.80548,0.0342564,-2.45624,1.8058,-1.11463,3.12262,-1,5.86461,10.241902526778404,False,False,False,10353,97458
147114,331903231,18.9346,12.8766,-6.79775,-12.1038,14.5608,-0.756895,-0.485729,1,14.6144,4.31146,-3.58988,-13.4946,5.61034,-1.61148,-0.694327,-1,8.18059,12.16031827702987,False,False,False,10362,37689
149182,31685963,17.4872,14.3259,0.245726,10.0255,14.328,0.652434,0.017151,1,30.0119,-15.77,4.02629,25.2152,16.2759,1.22177,2.89162,-1,31.5264,37.11669885272766,True,False,False,10365,95894
147929,527709372,78.0027,-14.4471,4.78093,76.5039,15.2176,2.31778,2.82201,1,62.7829,-10.5001,-2.51348,61.8475,10.7967,2.44611,-2.90664,1,7.20786,15.210547676480688,False,False,False,10369,73568
146644,194694211,71.3524,25.6945,-6.05411,66.2896,26.3981,1.65137,-0.231399,1,2.59345,0.514636,-2.54175,0.0257034,2.59332,0.00991119,-1.37102,-1,17.5917,22.658085431365137,True,False,False,10381,16941
149181,1431387840,19.8227,-3.82397,0.947022,19.4273,3.93949,2.2989,2.89882,1,139.186,23.2596,-13.4275,-136.57,26.8572,-2.32898,-0.523553,1,105.013,114.13958602828998,True,True,True,10382,21558
149011,480885546,7.09578,-1.41676,-2.04619,-6.645,2.48879,-1.70857,-2.1764,1,264.956,-5.07369,45.889,260.903,46.1686,2.43273,1.68091,-1,86.0288,75.38979998094959,True,True,True,10384,51810
147754,34598597,68.7731,24.2135,1.87561,64.3423,24.286,1.70132,0.0773071,1,21.3903,1.12628,-3.47301,-21.0764,3.65107,-2.4537,-1.2572,-1,74.9191,75.5900588693866,True,True,True,10387,63358
147929,178937521,2.44448,-1.68333,1.25741,1.24931,2.10111,0.564185,2.50003,1,128.093,2.76293,-23.0301,125.975,23.1952,2.39366,-1.4514,-1,19.46,15.333323876592948,False,False,False,10410,68612
146644,929934240,31.7692,14.1292,-5.12544,-27.9889,15.0301,-1.38025,-0.347993,1,84.8478,-17.6752,12.777,-81.9969,21.8097,-2.03471,2.51568,1,37.8357,38.57891994699063,True,False,False,10414,16180
149182,383963274,19.337,-1.40266,7.83334,-17.6236,7.95793,-1.53568,1.74798,1,114.552,13.3831,-40.8136,-106.194,42.9519,-1.63693,-1.25394,-1,36.9335,35.87282575937197,True,False,False,10421,94268
149182,319604974,131.246,-23.2131,6.96893,-128.989,24.2366,-2.37372,2.84994,-1,10.7998,-3.00388,-1.43139,-10.2744,3.32748,-1.84584,-2.69691,-1,8.04886,-2.257176723387726,False,False,False,10429,95100
149011,361135360,5.93164,-3.15816,-4.326,-2.54874,5.35614,-0.459512,-2.2014,-1,33.8198,19.1219,10.1963,-25.9647,21.6705,-1.01479,0.489874,1,21.8599,23.66118871059433,True,False,False,10459,46070
149181,499625346,210.546,-24.4251,25.8683,207.518,35.5774,2.46392,2.32751,1,18.2338,6.63497,-8.87691,14.4793,11.0825,1.08241,-0.928935,1,49.5183,48.60998848303639,True,True,False,10487,35061
146944,401210923,6.21242,-1.78382,-2.11077,-5.56388,2.76358,-1.44956,-2.27244,-1,139.921,-33.338,0.363572,135.891,33.34,2.11296,3.13069,-1,55.9755,54.31112080372764,True,True,False,10494,88667
147114,505563075,17.8017,10.4984,13.4662,5.03432,17.075,0.290723,0.908613,-1,104.105,2.46826,17.096,-102.662,17.2733,-2.48244,1.42741,1,65.0224,60.99717159625753,True,True,False,10499,42497
146944,435730657,4.65698,3.46105,-0.484419,-3.07797,3.49479,-0.794476,-0.13906,-1,15.2943,-2.37305,-13.5604,6.66335,13.7665,0.466881,-1.74404,1,13.666,10.815813127096376,False,False,False,10504,92756
146644,745672252,2.99428,-1.52813,1.92354,-1.71189,2.45666,-0.650072,2.24214,-1,6.36256,-2.77988,-2.70628,-5.04287,3.87965,-1.07834,-2.36961,1,4.76993,8.088654090294373,False,False,False,10536,9447
146644,1377231714,7.6009,-3.25949,1.06618,6.78326,3.42943,1.43373,2.82546,1,20.4087,0.276608,3.7098,-20.0668,3.7201,-2.38695,1.49637,-1,24.0079,21.79603528143645,False,False,False,10544,12451
149181,514322136,17.7271,2.14166,-2.31591,17.4442,3.15439,2.41144,-0.824469,-1,103.598,-3.19626,19.1983,-101.754,19.4625,-2.35624,1.73577,-1,85.5899,81.85922422955848,True,True,True,10554,32463
147114,55500580,77.1613,0.391156,13.7439,-75.9264,13.7494,-2.41001,1.54234,1,19.6188,2.68361,-4.33053,-18.9457,5.09463,-2.02414,-1.01602,-1,16.3583,17.009043677051075,False,False,False,10556,39461
149011,345075400,2.54419,-1.30572,1.68022,1.39458,2.12792,0.615722,2.23142,-1,115.13,6.67199,-18.2673,-113.475,19.4476,-2.46427,-1.22061,-1,31.3231,33.91818068743223,True,False,False,10577,45635
148031,488012648,22.0639,21.6325,-2.46476,3.57413,21.7725,0.16343,-0.113448,-1,27.8259,-7.28905,-2.80029,26.7079,7.80844,1.94361,-2.7748,1,36.5861,31.514251499854453,True,False,False,10580,52443
147754,501887836,22.6883,-12.8498,-18.1397,4.53825,22.2298,0.20276,-2.18712,-1,5.70741,2.50402,2.15396,4.65456,3.30298,1.14332,0.710388,-1,18.9534,15.922071815719477,False,False,False,10584,63935
146644,863311963,2.65838,-1.78911,-0.395668,-1.92601,1.83234,-0.917066,-2.92394,1,89.9493,-16.8443,0.600087,88.356,16.8549,2.35885,3.10598,1,27.5462,29.31392229586782,True,False,False,10589,11959
147115,526243259,22.0165,-13.5893,15.585,-7.56064,20.6776,-0.357951,2.28789,1,12.3701,4.26942,1.02601,-11.5646,4.39098,-1.69578,0.235843,-1,21.3044,17.37778306640047,False,False,False,10592,536
146644,742758340,41.0795,-14.9413,0.581782,38.2615,14.9526,1.66887,3.10267,1,14.8802,2.46534,-1.55933,14.5914,2.91709,2.31284,-0.563977,-1,13.4701,8.936336464388415,False,False,False,10599,9400
147926,450251301,115.39,-11.057,15.9822,113.742,19.4342,2.46726,2.17602,-1,9.71435,-1.79233,1.22357,9.46885,2.17015,2.17924,2.54259,1,3.02109,-3.2914488222434946,False,False,False,10601,84072
149181,993003311,7.36262,-4.67806,-2.06017,5.29902,5.11161,0.907062,-2.72676,-1,82.9564,23.9658,-0.489731,79.4176,23.9708,1.91307,-0.0204318,1,24.5375,32.422346558048645,True,False,False,10604,29822
149011,103470955,7.13094,1.85045,2.22562,-6.51711,2.8944,-1.55082,0.877181,-1,60.1905,3.10236,17.8841,57.3884,18.1512,1.86837,1.39904,-1,38.9275,44.10630218155852,True,True,False,10606,48984
147754,550715470,5.73595,2.17487,-5.12887,-1.36592,5.57094,-0.242794,-1.16973,1,35.7551,-7.46444,-7.18407,-34.2214,10.36,-1.91021,-2.37533,1,16.5972,26.115589121850903,True,False,False,10631,63185
149181,1285349982,196.403,-46.6633,-3.93694,-190.738,46.8291,-2.11228,-3.05742,1,7.57291,-1.57465,1.55634,-7.24205,2.21398,-1.90084,2.36204,1,8.79255,19.4031392592089,False,False,False,10640,26002
