Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,387752569,1.33597,1.30645,0.0828243,0.266719,1.30908,0.202362,0.0633116,-1,18.7799,14.4997,-7.1924,9.5244,16.1855,0.558898,-0.460474,1,2.89884,4.538464166494783,False,False,False,9721,73715
146644,378820304,19.6878,-11.83,-6.12168,-14.4978,13.3201,-0.942533,-2.66407,1,8.77744,-2.74129,-0.05685,-8.3382,2.74188,-1.83135,-3.12086,1,6.18799,6.2946175802533855,False,False,False,9734,12261
149181,1330210507,123.123,38.1756,29.0,-113.406,47.9414,-1.59609,0.649646,-1,15.154,4.62514,2.8405,-14.1486,5.42774,-1.68615,0.550755,-1,2.15782,0.7287752390214712,False,False,False,9764,20807
146644,870029836,4.28307,0.377469,2.44258,-3.498,2.47158,-1.14684,1.41747,-1,9.62925,-2.45496,1.19077,-9.2346,2.72851,-1.93349,2.68998,1,3.73049,0.32075533598098,False,False,False,9776,11655
149181,729707181,135.484,-21.0387,32.0919,129.937,38.3734,1.93395,2.15108,-1,6.91299,-5.35585,-0.724035,4.31046,5.40457,0.730761,-3.00722,1,23.9613,23.051290398408817,True,False,False,9777,24874
146644,453498313,12.1962,2.52467,2.45228,-11.6773,3.5196,-1.91442,0.770855,-1,86.1499,13.7729,-3.52852,-84.9686,14.2177,-2.48787,-0.250799,-1,8.047,8.04461078841851,False,False,False,9783,16623
148029,197849155,7.41186,5.42356,-4.84625,-1.42637,7.27332,-0.194874,-0.729242,-1,25.245,7.6711,-7.63851,22.8061,10.8255,1.49036,-0.783269,1,16.794,21.288933570606364,False,False,False,9786,76826
146644,626957103,33.0107,11.5664,15.9096,-26.5105,19.6697,-1.10725,0.942174,-1,2.31239,-0.89728,-2.01283,0.700387,2.20377,0.312692,-1.99013,1,16.5712,21.86966622554848,False,False,False,9788,15981
147926,130212455,5.07104,-1.72956,-2.62239,3.98085,3.14138,1.05831,-2.15385,-1,51.3735,23.8552,6.33339,45.0561,24.6816,1.36275,0.259506,1,16.6747,8.589231902864089,False,False,False,9797,81437
147929,451822520,15.7405,2.25722,2.17118,-15.4257,3.13195,-2.29768,0.765971,-1,31.2053,-9.84632,16.2803,24.734,19.0263,1.07844,2.11474,-1,41.4633,48.9312427909129,True,True,False,9805,72845
146511,195118834,13.2388,-1.34194,-2.57136,12.9172,2.90046,2.19921,-2.05179,1,42.8657,-11.412,5.98932,-40.8823,12.8882,-1.8715,2.65828,1,46.8116,44.248777363140334,True,True,False,9832,99463
147926,39618257,2.83674,-0.598754,2.75756,0.2906,2.82182,0.102802,1.78461,1,38.4114,-3.0153,-18.7682,33.3781,19.0089,1.32883,-1.73009,-1,17.275,11.955220070439808,False,False,False,9853,85344
148029,416661990,13.2604,2.97845,-0.913019,12.8893,3.11525,2.12753,-0.297448,-1,80.945,9.12212,-9.35697,-79.8832,13.0677,-2.51019,-0.798106,1,64.3007,66.22807770291935,True,True,False,9855,79518
148031,1639694,31.1076,15.1208,16.3938,21.6861,22.3024,0.861699,0.825771,1,11.9182,-1.41215,-3.1153,11.4168,3.42042,1.92019,-1.99639,-1,19.778,19.99400154886965,False,False,False,9856,57763
147115,240307480,50.0004,11.1077,-15.9761,46.0589,19.4581,1.5967,-0.963252,1,11.7345,-0.178862,-2.941,11.3586,2.94644,2.05894,-1.63154,1,6.09389,6.68105865316133,False,False,False,9873,4459
146644,330890644,4.27474,0.192778,-2.49165,-3.46813,2.4991,-1.13084,-1.49358,1,26.0894,-5.21473,-11.6599,-22.7488,12.7729,-1.34119,-1.99135,-1,3.02731,-4.151690493180043,False,False,False,9892,14024
147115,341161784,3.68752,-0.566335,1.72927,3.20728,1.81965,1.33213,1.88729,-1,62.8552,1.53354,-18.386,60.0865,18.4498,1.89666,-1.48758,1,11.9773,11.118402631277888,False,False,False,9906,4106
146944,490219542,105.44,-13.3555,-21.9191,102.268,25.6674,2.09091,-2.11803,-1,4.37878,-4.22754,0.492116,1.02931,4.25608,0.239547,3.02571,-1,24.9302,22.24742664535916,True,False,False,9907,92372
149182,51077100,43.3497,-9.73413,8.67748,-41.3418,13.0404,-1.87096,2.41352,1,10.013,-0.0538658,-2.35201,9.73273,2.35263,2.1274,-1.59369,1,41.384,32.76756799787903,True,False,False,9910,95419
146644,1433615018,18.2663,-8.45137,12.5579,10.224,15.1369,0.632427,2.16317,-1,17.2384,-0.700221,-3.2002,-16.9243,3.27591,-2.34454,-1.78621,-1,32.3167,25.77894380160783,True,False,False,9922,14152
148029,276401328,34.7049,15.3391,-8.80523,-29.8599,17.6868,-1.29485,-0.52111,1,8.91404,-2.58983,1.32161,-8.42652,2.90755,-1.78574,2.66973,-1,14.7722,24.53946377898194,True,False,False,9923,78917
148031,108780130,3.00793,1.67165,0.297462,2.48289,1.69791,1.17368,0.176102,1,5.47877,1.69762,-5.20541,-0.196734,5.47524,-0.0359239,-1.25555,1,5.59979,5.769858131863256,False,False,False,9946,52127
149181,1237463854,2.9003,-0.548544,2.21511,1.79001,2.28202,0.720439,1.81355,1,61.5156,-12.2381,15.9735,-58.1312,20.1227,-1.7827,2.22455,-1,21.9259,26.767215112540537,True,False,False,9957,20188
147929,120986130,18.3682,-3.20309,-5.66985,-17.1751,6.51206,-1.6971,-2.08503,-1,32.4135,16.7239,2.72437,-27.632,16.9444,-1.26517,0.161484,1,19.4839,25.87328845352604,True,False,False,9960,67029
147926,132150497,16.4529,-2.47703,-1.51652,-16.1945,2.90439,-2.41954,-2.59223,-1,68.0994,19.172,-1.40939,65.3297,19.2237,1.93743,-0.0733809,1,66.6898,75.54189547155983,True,True,True,9967,88051
148031,184804767,2.64895,-0.321352,-1.67654,2.02557,1.70706,1.00736,-1.76018,1,117.353,4.57036,26.7469,114.173,27.1345,2.14388,1.40156,1,15.8687,14.04664332301763,False,False,False,9978,58798
149181,1121794013,5.73611,-0.52991,-3.34233,4.63152,3.38407,1.11961,-1.72803,1,66.5961,-31.7722,5.61921,-58.258,32.2653,-1.35315,2.96654,1,36.1599,38.23456712161518,True,False,False,10020,23461
149181,1003782707,23.0791,-4.79071,1.23009,22.5429,4.94611,2.22179,2.89026,1,90.1936,-12.7204,-16.9375,87.671,21.1822,2.12786,-2.21495,-1,11.4129,12.35102274167786,False,False,False,10026,24024
148031,20932022,3.51326,1.06808,2.4422,2.28863,2.66555,0.777773,1.15852,1,140.765,-11.1142,-26.1724,-137.863,28.4344,-2.28228,-1.97237,1,42.0916,36.73449342276797,True,False,False,10028,58614
148031,556966983,11.6354,1.39874,4.14474,-10.7818,4.37439,-1.63406,1.24532,-1,21.6653,-9.37041,-9.20984,-17.2267,13.1387,-1.08522,-2.36484,1,15.3381,16.610640016745922,False,False,False,10032,55909
149182,309354945,15.8654,3.35911,-15.4719,-1.02228,15.8324,-0.0645243,-1.357,1,5.69401,2.19021,-4.32032,-2.99326,4.84378,-0.584164,-1.1016,-1,5.11404,4.233278693547155,False,False,False,10035,95064
147929,461145689,9.37113,4.69906,0.0599832,-8.10761,4.69944,-1.31354,0.0127643,-1,13.8245,-13.7834,-0.959452,0.463342,13.8167,0.0335286,-3.0721,1,19.9065,26.94813388755032,True,False,False,10038,72914
148031,222522385,20.7219,-6.24143,-0.685867,-19.7477,6.279,-1.86334,-3.03214,-1,75.6515,13.837,8.97688,-73.8316,16.4939,-2.2042,0.575502,1,20.1077,21.310615618180023,False,False,False,10043,58413
147926,73705931,2.45162,1.56425,-1.85711,0.3387,2.42811,0.139043,-0.870789,-1,41.0312,-13.2446,-34.0423,-18.6885,36.528,-0.491583,-1.94184,1,11.3508,5.999333445596353,False,False,False,10047,82016
147754,281085868,17.3339,5.79105,13.0459,-9.83534,14.2734,-0.643686,1.15303,1,5.29831,-0.616453,-2.8687,4.41165,2.93419,1.19672,-1.78247,1,18.7737,22.59090966884834,True,False,False,10052,65577
147929,242077356,9.41773,8.68452,-1.64084,-3.25275,8.83817,-0.360194,-0.186737,1,145.567,-20.7984,21.9545,-142.391,30.2419,-2.25358,2.32916,1,47.4214,48.68524520064205,True,True,False,10068,68877
146511,416625714,7.47655,4.12613,-0.9217,6.16638,4.22782,1.17153,-0.219773,-1,17.179,0.644086,-16.4519,4.90281,16.4645,0.293547,-1.53167,1,12.6796,21.35062113527456,False,False,False,10080,99077
147929,23988173,134.195,4.68291,-29.6778,130.788,30.045,2.17697,-1.41429,-1,10.6043,1.04125,-1.93375,10.3744,2.19626,2.25675,-1.07686,-1,2.80437,7.596794250526917,False,False,False,10084,69527
147115,542274888,7.7724,-1.95924,2.79437,-6.98305,3.41279,-1.46408,2.18229,-1,158.241,21.7565,-13.1864,-156.183,25.4406,-2.51439,-0.544887,-1,20.9167,18.881440638037613,False,False,False,10092,5698
148031,522216174,22.8418,-9.99201,8.06531,18.8907,12.8409,1.17864,2.46249,1,3.78544,-1.42093,-2.531,2.42993,2.90259,0.761424,-2.08236,-1,9.6725,8.842472515892723,False,False,False,10094,52381
146944,143483578,46.6517,12.0223,2.81178,-44.9882,12.3468,-2.00447,0.22975,-1,28.588,-4.51407,2.58096,-28.1112,5.19983,-2.38913,2.6222,1,15.233,14.555570515564645,False,False,False,10095,93261
147114,334350175,6.77924,-1.15222,-2.29717,-6.27324,2.56994,-1.6251,-2.03571,-1,99.6462,1.95821,22.0164,97.1638,22.1033,2.18651,1.48209,1,51.7279,64.20594035264433,True,True,False,10108,40147
147926,399019675,40.7282,-20.1054,-15.4584,31.8684,25.3612,1.0517,-2.48613,1,20.4121,12.0593,16.3792,1.71827,20.3397,0.0843783,0.936149,-1,50.4429,56.24855185698653,True,True,False,10112,86358
149181,1417865678,45.6289,15.8216,9.05159,-41.8299,18.2278,-1.56822,0.519655,-1,11.3677,-1.13271,-1.88284,11.1533,2.1973,2.32722,-2.11239,-1,45.1708,39.1587045266035,True,False,False,10126,27583
149011,306555517,20.1052,-2.19012,-3.85747,19.6097,4.43584,2.19201,-2.08717,-1,107.193,17.9853,-0.167715,-105.673,17.9861,-2.47107,-0.00932486,-1,92.37,81.9847947463022,True,True,True,10127,48522
149181,1545501187,4.63412,-0.904687,-2.74832,-3.61985,2.89339,-1.04827,-1.8888,1,87.7588,-9.78432,23.5323,83.9768,25.4853,1.90785,1.96483,1,39.1533,37.22342348369908,True,False,False,10151,18886
147926,141821257,159.819,19.3886,-15.5551,-157.874,24.8572,-2.54794,-0.67613,1,2.05979,-1.85069,0.904218,-0.00915856,2.05977,-0.00444638,2.68712,-1,27.4843,23.38202454572604,True,False,False,10160,87969
147926,530046903,21.0145,1.84185,4.23911,-20.5,4.62196,-2.19522,1.16091,1,177.984,1.36114,-32.9672,-174.898,32.9953,-2.36977,-1.52953,-1,24.1693,23.09012858124356,True,False,False,10169,85086
149181,444139665,86.308,1.67028,20.6243,-83.7909,20.6918,-2.10664,1.48999,1,25.4054,0.603992,-6.33322,-24.596,6.36195,-2.06172,-1.47571,-1,22.864,18.77753530749456,False,False,False,10193,30188
146644,1256013213,24.5622,0.272818,-6.95906,23.5542,6.96441,1.93281,-1.53161,-1,84.2388,-3.14141,-14.3855,82.9419,14.7245,2.42956,-1.78579,1,5.69373,12.618619452395306,False,False,False,10200,13753
147114,668974231,19.7821,3.97107,8.06925,17.6195,8.99346,1.42522,1.11347,-1,95.6492,-8.00483,-17.7035,93.6551,19.4291,2.27658,-1.99545,1,28.8659,28.492167527180072,True,False,False,10202,41286
146644,1398551097,2.5508,-0.21913,-1.88269,-1.70705,1.8954,-0.809334,-1.68667,-1,55.9949,-14.0959,4.34653,54.017,14.7508,2.00929,2.84249,1,21.9151,16.23440281485507,False,False,False,10207,16468
148031,575043411,49.4843,-5.46437,39.1519,29.7651,39.5314,0.695504,1.70947,-1,100.687,-2.76788,-44.9844,90.0365,45.0695,1.44262,-1.63225,1,89.9841,87.31690147955669,True,True,True,10223,52763
149181,618395065,147.885,-7.46699,-35.0944,-143.467,35.8799,-2.09435,-1.78044,1,20.5576,-1.75084,-6.07532,-19.5612,6.32258,-1.84772,-1.85138,-1,3.87432,12.797091305662777,False,False,False,10237,33939
147115,618907378,9.63243,1.14917,2.56155,9.2142,2.80751,1.90403,1.14909,-1,92.2941,-9.58523,-22.0607,89.1047,24.0531,2.02043,-1.98068,-1,16.4628,16.408471809267535,False,False,False,10243,726
146511,497655889,103.994,5.90154,21.4582,101.585,22.255,2.22326,1.30241,-1,26.5247,-1.51036,7.57351,-25.3756,7.72264,-1.90517,1.76764,1,101.809,100.71880075737906,True,True,True,10254,97211
148029,245414472,36.7853,-6.21743,17.6811,-31.6525,18.7424,-1.29513,1.90893,-1,11.4424,2.38737,-0.983081,-11.1473,2.58185,-2.16899,-0.390624,-1,14.1632,12.63737016795324,False,False,False,10258,77916
149011,885508894,32.1073,-16.8573,27.318,-0.661149,32.1005,-0.0205948,2.12368,-1,94.4668,16.4605,-30.1874,-87.9872,34.3836,-1.66892,-1.07159,1,90.2999,96.65562772099231,True,True,True,10260,51674
147754,230212084,14.5411,4.24008,-12.7528,-5.5525,13.4392,-0.402223,-1.24981,-1,6.60285,-0.948625,6.46717,-0.934577,6.53638,-0.142498,1.71644,-1,18.8319,11.262063708898848,False,False,False,10265,61381
149181,1625799781,26.8799,23.2444,-3.86016,12.9353,23.5628,0.524581,-0.164567,1,75.1653,-23.7079,-3.40267,-71.2473,23.9508,-1.81043,-2.99904,-1,83.4264,89.28435350765291,True,True,True,10266,25484
148031,166680494,42.4189,15.4787,-2.50226,39.4146,15.6796,1.65233,-0.160272,-1,15.6521,3.17141,0.623351,-15.3147,3.23209,-2.25979,0.194079,1,49.3972,43.992382163272914,True,True,False,10276,54674
149181,626941209,32.5173,8.95945,28.8319,-12.0758,30.1919,-0.390006,1.26951,1,79.8182,-14.2495,-23.1296,75.0527,27.1667,1.7406,-2.12295,-1,92.6967,98.15504285306584,True,True,True,10281,35269
147114,502105531,9.81341,-1.32678,-1.69826,-9.57385,2.1551,-2.19678,-2.234,-1,14.9009,6.52947,11.4401,6.96596,13.1724,0.50685,1.05216,-1,21.955,17.45054433730671,False,False,False,10284,42450
147926,352639331,16.6845,7.37723,14.3748,-4.16102,16.1573,-0.254767,1.09664,1,26.6689,-3.87499,-5.74654,-25.7525,6.93096,-2.02332,-2.16408,-1,29.9664,31.16691776132628,True,False,False,10293,82623
147929,322057351,2.20019,1.21099,-0.208746,-1.82504,1.22885,-1.18651,-0.170699,1,79.6362,-16.3843,5.9076,77.7083,17.4168,2.20101,2.79554,-1,26.0043,23.41689424084864,True,False,False,10312,68007
149011,506350751,24.519,-0.787266,22.6685,-9.31141,22.6822,-0.399782,1.60551,1,119.154,18.1701,-17.3085,116.482,25.0945,2.23964,-0.761118,-1,93.9449,102.46035298598396,True,True,True,10315,45568
149181,375708279,4.88508,-2.24765,0.875487,4.24801,2.41214,1.33139,2.77016,-1,72.2322,13.1793,-14.3452,-69.5559,19.4802,-1.98494,-0.827731,-1,37.1622,35.94823337809585,True,False,False,10316,34826
147115,278580993,15.7272,-8.81906,-10.8399,7.21571,13.9743,0.495794,-2.25376,1,50.6534,12.9715,5.70013,48.6315,14.1687,1.94696,0.414033,-1,35.268,37.8998222534817,True,False,False,10319,4382
147929,297361216,50.7172,7.85702,-2.55764,50.0396,8.26283,2.50094,-0.314705,-1,22.7769,-8.40354,20.4225,-5.57566,22.0839,-0.249868,1.96116,1,55.7215,54.00268523050879,True,True,False,10323,68336
148029,340323333,142.087,-74.5918,-33.3457,-116.245,81.706,-1.15112,-2.7212,-1,141.179,0.930268,-63.4838,-126.097,63.4907,-1.43739,-1.55614,1,81.9032,77.44737571335584,True,True,True,10329,80097
149011,225528404,2.40255,-1.92674,1.29493,0.618947,2.32146,0.263558,2.54985,1,58.5032,13.5424,-5.10887,-56.6845,14.474,-2.07421,-0.360741,1,20.4132,10.674184904642589,False,False,False,10358,42959
149011,839224082,103.172,-17.9286,0.186096,-101.602,17.9296,-2.43546,3.13121,1,16.8276,3.52713,-2.55082,-16.2548,4.35285,-2.02817,-0.626127,-1,17.2232,12.371075578510826,False,False,False,10360,48081
148031,129327623,32.6991,-11.5363,-10.6171,28.6954,15.6783,1.36504,-2.39766,-1,12.0243,-2.27289,-3.65792,-11.2267,4.30655,-1.68621,-2.12677,1,36.0633,31.507410891185515,True,False,False,10370,57305
146644,1379178786,28.1845,-27.1943,1.9268,7.15019,27.2625,0.259355,3.07086,-1,2.16385,0.658997,-1.13877,-1.71789,1.31571,-1.08191,-1.04619,-1,13.6664,6.009843419872562,False,False,False,10374,16817
147929,178937521,2.44448,-1.68333,1.25741,1.24931,2.10111,0.564185,2.50003,1,128.093,2.76293,-23.0301,125.975,23.1952,2.39366,-1.4514,-1,19.46,15.333323876592948,False,False,False,10410,68612
147929,39766077,16.1845,-0.41466,9.7142,-12.9383,9.72305,-1.09702,1.61346,1,2.55874,0.100832,-1.84051,1.77468,1.84327,0.854814,-1.51607,1,12.8292,10.89980860938295,False,False,False,10422,67754
147754,5436044,29.4139,-6.12492,1.22092,28.7432,6.24542,2.2313,2.94483,1,120.617,-20.7857,4.63033,118.722,21.2952,2.4194,2.92241,1,2.1875,3.2465607658298463,False,False,False,10433,64292
149181,617699716,217.533,4.81706,-32.8213,-214.989,33.1729,-2.5679,-1.42507,1,6.02035,4.86128,-2.94378,-1.98666,5.68312,-0.342817,-0.544495,-1,39.0508,39.07694864117448,True,False,False,10443,33923
149011,464528453,49.8511,20.1924,4.04813,-45.3984,20.5942,-1.53149,0.197855,1,24.4967,4.33589,3.65927,-23.8306,5.67364,-2.14216,0.700971,1,8.59663,8.990247583435607,False,False,False,10445,50755
146511,75164834,69.2562,16.7209,5.18802,-67.0069,17.5072,-2.05197,0.300855,1,19.0746,4.08892,0.12246,-18.6308,4.09075,-2.22107,0.0299404,-1,2.69768,2.745296108817519,False,False,False,10457,97642
146644,701199504,2.4222,1.83888,0.919278,-1.28083,2.05586,-0.588458,0.463578,1,14.1768,-1.98445,2.08307,13.8818,2.87702,2.27754,2.33195,1,10.3782,8.787951723733611,False,False,False,10463,6394
146644,1069878159,8.52122,0.615015,4.02669,-7.48456,4.07338,-1.36848,1.41923,1,66.0503,-16.3762,-5.00707,-63.7918,17.1245,-2.02581,-2.84487,1,15.2059,11.597326457334631,False,False,False,10480,5957
148031,228320813,25.9506,22.7589,5.62145,11.1296,23.4428,0.458518,0.242154,1,2.29841,1.17082,1.95614,0.292242,2.27976,0.127841,1.03145,-1,6.1237,4.773365579027284,False,False,False,10484,59950
146644,1234182204,12.0819,-2.75175,3.17107,11.3289,4.19854,1.71846,2.28551,1,105.067,-15.068,14.7651,102.927,21.0963,2.28841,2.36635,1,5.48985,2.287343420229564,False,False,False,10498,12687
147115,53189241,15.14,-13.2425,-4.36521,-5.89917,13.9434,-0.411377,-2.82317,-1,20.4379,4.67377,-0.991819,-19.8716,4.77784,-2.1326,-0.209108,1,22.3503,18.55880687974152,False,False,False,10514,3532
147754,572714368,128.839,17.4039,-28.3661,-124.466,33.2795,-2.02965,-1.02048,-1,7.05147,1.06779,1.89983,-6.70625,2.17934,-1.84258,1.05875,-1,14.7721,16.00473114352834,False,False,False,10528,62576
146644,410633052,4.79594,2.08722,3.58592,-2.40536,4.14913,-0.551363,1.04367,-1,13.2479,-2.57886,-12.988,-0.410214,13.2415,-0.0309744,-1.7668,1,15.1331,10.416163265674118,False,False,False,10532,16070
149181,976592036,7.18104,4.71802,-1.91919,5.06205,5.09343,0.87701,-0.386336,1,127.377,-20.2527,-9.42758,125.402,22.3394,2.42616,-2.70593,-1,26.7344,21.86951425658744,False,False,False,10543,26614
147115,253477633,3.12239,-2.78519,-0.230797,-1.39239,2.79474,-0.479616,-3.05892,1,41.347,-11.4905,9.27142,-38.6211,14.7645,-1.6894,2.46267,-1,9.53548,7.477856816297986,False,False,False,10550,360
148031,154882112,11.7994,-4.8516,-3.63271,10.1237,6.06091,1.28568,-2.49888,-1,42.7428,1.51969,-18.9926,38.2611,19.0533,1.44726,-1.49095,1,10.5233,-0.1737474361839339,False,False,False,10553,57468
148031,453905587,14.8029,-9.07451,11.5491,1.84299,14.6877,0.125151,2.23678,-1,1.65926,-0.679122,-1.40817,-0.555859,1.56338,-0.348455,-2.02016,1,8.44828,10.750449955465296,False,False,False,10570,56738
149011,510338043,56.1171,-14.4787,12.6442,-52.7221,19.2226,-1.73379,2.42373,-1,3.12556,0.207266,-2.12182,-2.28562,2.13191,-0.931448,-1.47342,-1,13.0172,16.86317004623075,False,False,False,10575,45586
146644,673292887,16.2857,8.74745,8.75446,-10.5861,12.3757,-0.775338,0.785799,1,13.0703,-8.59411,-4.38982,-8.81494,9.65035,-0.818818,-2.66935,1,21.594,17.039457560395952,False,False,False,10588,8577
148029,373918254,19.1693,2.69885,15.8046,10.5069,16.0333,0.615678,1.40166,-1,2.03346,-1.39957,1.12049,-0.959522,1.79284,-0.512468,2.46649,1,8.38215,16.48556034970599,False,False,False,10590,75798
147114,252408957,113.075,-26.9598,-4.95929,-109.702,27.4121,-2.09519,-2.95967,-1,10.8044,-2.05574,2.75829,-10.2421,3.44009,-1.81124,2.21128,1,10.6192,8.107173304546231,False,False,False,10594,38881
147754,437999553,25.079,-8.36373,10.8894,-20.9862,13.7307,-1.21042,2.22575,1,21.8199,1.85578,9.53711,-19.5373,9.71598,-1.44847,1.37861,-1,9.8866,-2.367070035445481,False,False,False,10595,61613
149181,1204944637,20.0667,4.50477,19.1956,-3.72951,19.7171,-0.188041,1.34029,1,7.93969,-2.5229,1.21305,7.42981,2.79938,1.70299,2.69341,-1,18.7143,11.539368680611824,False,False,False,10625,21816
149181,136405127,3.85735,-0.138596,-2.19538,-3.16863,2.19975,-1.16127,-1.63384,-1,64.0186,11.2202,-13.5596,61.5518,17.5999,1.96497,-0.879527,1,28.7668,22.747515749497545,True,False,False,10632,35156
149181,1168018102,9.72025,4.44718,8.08651,-3.0519,9.22871,-0.324948,1.06799,1,86.3137,-17.8935,-6.73181,84.1699,19.1179,2.18801,-2.78176,-1,49.596,44.06609727360535,True,True,False,10642,23055
149011,586461409,6.26854,-4.16434,0.175327,4.6821,4.16803,0.965954,3.09952,-1,92.207,0.121007,-17.472,90.5364,17.4724,2.34746,-1.56387,1,17.7578,10.581462211141504,False,False,False,10647,49121
146644,735541431,8.968,8.08678,2.58681,-2.88745,8.49044,-0.333847,0.309595,-1,8.22646,-2.92665,1.60133,-7.51965,3.3361,-1.55179,2.64094,-1,11.9655,11.95834099476811,False,False,False,10648,14739
147926,586928851,59.3917,-15.3886,3.73316,-57.2418,15.835,-1.99681,2.9036,-1,2.70061,-1.45669,-0.0201384,-2.27397,1.45683,-1.22808,-3.12777,-1,3.97138,-0.7555907587817252,False,False,False,10684,87832
147754,586549347,4.06512,1.53909,3.14177,2.07019,3.4985,0.561727,1.11528,1,12.987,-9.43397,-8.27213,3.3518,12.547,0.26406,-2.42172,-1,13.1426,16.909918772439177,False,False,False,10687,61190
147926,477153076,4.12226,0.751047,3.91184,1.06137,3.98328,0.2634,1.38111,1,6.97243,0.652435,2.14726,6.60139,2.24419,1.7998,1.27582,-1,5.06871,10.50395699219678,False,False,False,10691,82988
146644,799742777,114.912,39.9758,-11.8574,107.079,41.6973,1.6722,-0.288347,-1,59.9038,-42.2334,11.5694,40.8773,43.7894,0.833558,2.87421,1,93.0809,94.64004152834636,True,True,True,10693,10834
146511,238270933,2.21026,0.954155,1.9691,0.312198,2.1881,0.1422,1.11957,-1,44.0728,-19.6612,-0.341866,39.4428,19.6641,1.44624,-3.12421,1,14.459,22.34105608841287,True,False,False,10706,99390
147115,553866172,54.2331,-4.50692,12.9019,52.4829,13.6664,2.05523,1.90687,-1,110.964,-3.47642,19.0578,109.26,19.3723,2.4308,1.75123,1,6.64707,3.520571967101578,False,False,False,10719,4879
147929,310160992,91.3993,-2.95649,-20.853,-88.9396,21.0616,-2.14739,-1.71164,1,23.9618,-2.70203,4.75178,-23.33,5.46629,-2.15774,2.08783,-1,20.3094,19.81834254573028,False,False,False,10730,70593
