Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,530714193,80.6272,-26.0915,-0.434678,76.2876,26.0951,1.79396,-3.12493,-1,4.38252,-1.38568,2.01135,-3.6388,2.44247,-1.18909,2.17405,1,34.5157,36.130041097910485,True,False,False,9800,85106
149181,810746287,31.6364,-11.3128,-13.0055,-26.5281,17.2372,-1.2162,-2.2867,1,206.25,35.2857,22.8187,-201.924,42.0211,-2.27352,0.57404,1,61.0622,62.04498891801338,True,True,False,9803,21000
146644,1108689421,30.6706,22.7736,6.00044,19.648,23.5508,0.759212,0.257627,1,18.1186,-0.465665,3.98598,17.6686,4.01309,2.18803,1.68709,-1,19.7608,18.389097290335418,False,False,False,9815,17242
149011,591526588,4.26436,1.28062,-3.17747,-2.53938,3.42583,-0.686128,-1.18768,-1,36.0646,-25.3011,-5.98452,24.9938,25.9993,0.853763,-2.90933,1,21.4777,18.62852282943736,False,False,False,9818,50881
147754,208486513,109.877,-38.3309,29.2365,98.7364,48.2082,1.46495,2.48999,1,63.4301,13.8119,-37.9567,48.907,40.3916,1.02288,-1.22181,-1,86.9452,83.84682337299807,True,True,True,9827,64009
149181,989858653,16.6732,-4.21064,0.84852,-16.1104,4.29528,-2.03241,2.94274,-1,104.317,17.4876,1.86436,-102.824,17.5867,-2.46626,0.10621,1,17.5962,14.123216688866457,False,False,False,9829,25028
148031,462420577,41.5779,7.12508,-3.26837,40.8323,7.83894,2.35261,-0.430076,-1,70.1702,-15.9916,5.48102,68.1035,16.9049,2.10163,2.8114,-1,23.1762,19.184336887072355,False,False,False,9841,59155
146944,669691041,49.7245,8.00454,-9.56721,-48.1344,12.4741,-2.05987,-0.874095,1,13.4476,2.56406,2.92593,12.8725,3.89043,1.91181,0.851216,1,50.9069,46.33307009685888,True,True,False,9864,93536
149182,59097617,51.9679,-12.2331,49.0093,-12.2105,50.513,-0.239436,1.81541,-1,64.8374,6.58154,-18.7802,61.708,19.9001,1.84988,-1.23372,1,101.231,92.36840881010345,True,True,True,9872,94130
146644,1221827784,10.604,-2.76021,5.37891,-8.71163,6.04578,-1.16155,2.04491,-1,26.8375,-7.45478,-7.26912,-24.7354,10.4122,-1.60002,-2.3688,1,13.2379,13.86377029563388,False,False,False,9879,15724
148029,90659342,19.5384,-3.44851,17.0642,8.86959,17.4092,0.489674,1.7702,1,8.29557,-1.37472,-3.72572,7.28324,3.97125,1.36683,-1.92428,-1,17.6815,12.293284819253124,False,False,False,9881,77207
149181,1491319788,21.4039,-19.2505,-9.2612,-1.33293,21.3624,-0.0623557,-2.69319,1,12.9885,0.500887,2.51659,12.7325,2.56595,2.30498,1.37433,1,25.6096,39.45028370705263,True,True,False,9883,24111
146944,667329495,47.9044,-12.1218,-6.08122,-45.9447,13.5616,-1.93444,-2.6766,1,32.2222,2.657,4.71862,-31.7639,5.41526,-2.46945,1.05796,-1,17.0356,2.9149490834585023,False,False,False,9889,90916
148029,153779818,59.781,-13.5578,0.614317,-58.2201,13.5717,-2.1627,3.09631,1,35.7464,7.07981,-3.77228,-34.8346,8.02208,-2.17456,-0.48956,1,20.3561,17.950791630546604,False,False,False,9893,78669
147754,277316080,21.9535,1.69566,-3.17839,-21.6559,3.60242,-2.49367,-1.08071,1,83.3561,0.168323,14.186,-82.1399,14.187,-2.45662,1.55893,-1,13.8525,17.82388983985965,False,False,False,9917,63818
149181,262127718,7.92628,2.40944,-7.55092,-0.0635454,7.92602,-0.00801722,-1.26192,1,58.6106,2.5711,10.4064,-57.622,10.7193,-2.38355,1.32858,1,32.6584,33.94881760911576,True,False,False,9934,34220
147929,340531296,36.1143,-11.9538,-10.3444,32.4706,15.8082,1.46754,-2.42825,-1,5.79531,-3.58534,0.618484,-4.51093,3.63829,-1.04124,2.97077,1,25.2708,25.64781407815783,True,False,False,9937,71377
148031,230630974,7.75642,-1.11557,-2.1874,-7.3575,2.45545,-1.81731,-2.04241,1,87.7017,-16.0812,9.91097,-85.6432,18.89,-2.21665,2.58927,1,10.3799,11.836800684057051,False,False,False,9939,55039
148031,510298872,24.3967,7.00548,-1.15538,23.3407,7.10012,1.9056,-0.163454,-1,97.7264,-15.7622,-28.603,-92.1079,32.6585,-1.76005,-2.07446,-1,96.0358,93.865020128933,True,True,True,9940,57413
146644,1156264087,1.27502,-1.21411,-0.379831,0.0857246,1.27214,0.0673354,-2.83839,1,33.523,9.67663,18.9438,25.9093,21.2722,1.02744,1.09854,1,10.9055,10.875743580586777,False,False,False,9945,10297
147754,362479262,25.9989,-12.0316,-10.3206,-20.6075,15.8516,-1.07847,-2.43259,-1,7.54803,1.5978,-3.64575,-6.41314,3.9805,-1.25487,-1.15775,1,9.55818,8.809141678057262,False,False,False,9950,66593
147754,394882482,38.6977,-23.6099,8.91995,-29.3347,25.2387,-0.991606,2.78036,1,15.6125,-2.83745,-0.297512,-15.3497,2.853,-2.3844,-3.03712,-1,13.3832,9.682589073184651,False,False,False,9959,66239
146644,1271241126,79.5559,-18.622,-3.70884,-77.2568,18.9877,-2.11126,-2.945,1,37.4191,22.636,-12.3384,-27.1213,25.7803,-0.91768,-0.499056,-1,50.1472,46.84426277412386,True,True,False,9976,12988
148031,425438835,7.71893,2.58561,-0.846285,7.2236,2.72059,1.70336,-0.316316,-1,81.2108,21.3733,-4.18135,78.2361,21.7785,1.99079,-0.193194,1,2.41373,-3.210023277195095,False,False,False,9994,56171
149011,826650515,18.7497,14.7748,9.91314,5.91478,17.7923,0.326598,0.59096,-1,25.792,-1.60822,10.4777,23.513,10.6004,1.53713,1.7231,1,22.9962,26.62722240666182,True,False,False,9996,43035
147114,610764015,17.2617,7.33373,10.2333,-11.8094,12.5898,-0.836853,0.94898,-1,31.4342,-6.80406,-4.39478,30.3726,8.09996,2.03215,-2.5681,-1,44.6354,39.81230732711099,True,True,False,9997,37268
149011,818341738,103.748,10.4884,17.2775,-101.76,20.2118,-2.31922,1.02521,1,22.6881,-4.02532,-4.27898,-21.9143,5.87477,-2.02712,-2.32566,-1,21.9084,29.78109276590288,True,False,False,10008,47983
147115,448584499,68.0177,8.76606,-9.10148,66.8335,12.6365,2.36758,-0.804169,-1,50.9212,-5.3151,16.8762,47.7484,17.6934,1.71858,1.87591,1,30.742,36.61575321291109,True,False,False,10009,553
149181,495703743,5.89384,0.979297,5.48186,1.93068,5.56864,0.340111,1.39402,1,13.3949,-13.3366,-1.24637,0.0698651,13.3948,0.00521584,-3.04841,-1,14.0503,6.637891807198509,False,False,False,10025,32060
147114,45835918,12.4778,1.70426,1.36925,12.2847,2.18618,2.42718,0.676827,-1,119.755,-12.1329,-15.0967,118.179,19.3679,2.50837,-2.24778,1,12.9483,7.302753699959246,False,False,False,10034,39805
149011,431945955,13.3086,0.00888392,-12.6255,4.20895,12.6255,0.327484,-1.57009,-1,81.6641,9.14116,44.244,-68.0289,45.1784,-1.19797,1.36706,1,62.156,65.03701155580846,True,True,False,10065,51761
149181,1149721432,18.6458,5.08203,-2.79935,-17.7202,5.80201,-1.83543,-0.503483,1,58.5605,18.2048,-14.9247,-53.6206,23.5407,-1.56139,-0.686711,-1,3.85935,4.758253818155104,False,False,False,10096,19549
149011,171633291,118.717,13.5969,-15.558,116.905,20.6622,2.43392,-0.852563,-1,15.939,-2.46266,1.57679,15.6685,2.9242,2.38037,2.57208,-1,15.3963,14.797541277035798,False,False,False,10098,43574
146644,111415175,2.98361,-0.743384,1.90326,-2.17415,2.04329,-0.925944,1.94316,1,19.7924,0.407392,-5.20759,-19.0907,5.2235,-2.00739,-1.49272,1,7.45132,5.307618350965256,False,False,False,10107,10139
147929,30158194,9.83284,-1.40114,-4.96382,-8.3715,5.15778,-1.26115,-1.84591,1,14.0884,-0.0262696,-3.26657,-13.7044,3.26668,-2.141,-1.57884,1,3.88605,4.6303533065089,False,False,False,10116,68187
147114,505131162,3.73831,0.123651,3.64131,-0.836994,3.6434,-0.227755,1.53685,1,21.5738,21.4098,0.982994,2.46628,21.4323,0.11482,0.0458811,1,12.3683,3.929783348753164,False,False,False,10122,42494
147926,428062540,3.31401,3.01795,-0.830724,1.08836,3.1302,0.341047,-0.268609,1,39.6396,-27.4172,10.7492,-26.5339,29.4491,-0.809616,2.76795,-1,22.4463,27.52907209245653,True,False,False,10129,88225
147929,69905619,16.7822,-3.79452,1.05353,-16.3136,3.93806,-2.12872,2.87077,-1,51.5597,11.1774,-5.51856,-50.0301,12.4655,-2.09798,-0.458616,1,13.9527,11.66673273240474,False,False,False,10134,68987
147754,476865304,5.43884,-5.1583,-0.726573,1.56367,5.20922,0.295839,-3.00166,1,102.879,11.3834,-13.3692,-101.37,17.5589,-2.45378,-0.865454,1,39.1678,40.65183625808792,True,True,False,10137,66691
149181,1516669734,41.0596,-4.74064,17.3271,36.9214,17.9639,1.4681,1.83786,-1,15.5332,3.41172,-4.10081,14.5885,5.33447,1.73106,-0.876867,1,19.3075,18.02323460392844,False,False,False,10157,20349
147926,368606958,199.788,1.55504,52.8215,192.673,52.8443,2.00509,1.54137,-1,79.0451,0.247307,-37.4284,69.6217,37.4292,1.37926,-1.56419,1,93.3242,95.8068028515165,True,True,True,10167,85454
147929,397622799,18.5854,0.649218,15.3606,10.4426,15.3743,0.635561,1.52856,1,8.28417,-1.11384,1.53597,8.06397,1.89733,2.15367,2.19821,1,9.68356,11.727208266339224,False,False,False,10177,73751
149181,323525915,102.787,8.2346,-19.1888,100.643,20.8811,2.27648,-1.16543,1,3.02013,-1.15434,2.36213,-1.48628,2.6291,-0.53886,2.02535,1,32.0887,35.58811370714577,True,False,False,10201,33467
147114,562497550,274.44,3.264,48.7509,270.055,48.8601,2.4109,1.50394,1,8.31064,-0.155977,-2.41901,-7.94926,2.42403,-1.90327,-1.63519,1,95.3514,92.92271634536604,True,True,True,10203,39398
149011,91357344,84.5593,-5.50188,-11.398,-83.6068,12.6564,-2.58679,-2.02051,1,42.4831,20.0268,-6.86819,-36.8316,21.1718,-1.32075,-0.33038,1,33.0112,29.56681933356202,True,False,False,10204,46423
146644,1231608988,114.4,20.175,14.4791,-111.673,24.8329,-2.20869,0.62249,-1,51.8731,2.19106,-17.6615,-48.7246,17.7969,-1.7321,-1.44737,-1,37.5397,32.02442622832289,True,False,False,10209,12669
149011,644361682,20.8832,-4.50619,-0.0507609,-20.3912,4.50647,-2.21473,-3.13033,-1,21.4714,18.7631,-1.61637,10.3128,18.8326,0.52338,-0.085934,1,38.5526,42.195446818416194,True,True,False,10230,49641
147754,191009874,91.2837,-16.3803,-6.7331,-89.5493,17.7101,-2.32344,-2.7516,1,2.68905,-0.500386,-1.90504,1.83069,1.96966,0.830593,-1.82766,-1,27.8704,27.35709589966074,True,False,False,10247,60733
146511,484673431,3.28825,0.134558,2.61546,1.98844,2.61892,0.70054,1.51939,-1,81.7504,21.1177,-8.73549,78.4912,22.8532,1.94759,-0.392223,1,16.294,15.465766477526806,False,False,False,10252,98112
146944,610407719,2.78358,-1.99898,-1.73618,0.859122,2.64768,0.319041,-2.42644,1,15.5506,14.9814,3.9298,1.39173,15.4882,0.089737,0.256533,-1,12.5587,12.240476134761476,False,False,False,10255,90338
148029,303407978,17.6035,1.86061,-6.6346,-16.1989,6.89055,-1.59038,-1.29738,1,37.4751,13.5513,12.9016,32.4699,18.7107,1.31861,0.760844,-1,49.921,46.56786053516301,True,True,False,10271,79196
148029,57271379,16.6861,2.91226,-3.2214,16.1111,4.34265,2.02186,-0.835756,-1,72.5061,2.69567,-13.2582,71.2327,13.5295,2.36313,-1.37021,-1,4.82662,2.585002992313556,False,False,False,10290,76507
148029,340605033,4.3403,0.914972,1.84464,-3.82078,2.0591,-1.37711,1.11034,-1,169.138,-4.87743,29.8596,-166.41,30.2553,-2.40609,1.73271,-1,9.76494,13.574045178960692,False,False,False,10300,74518
147115,449815734,79.7264,-14.2365,-8.22913,-78.0122,16.4438,-2.26099,-2.61748,-1,15.2682,2.71414,3.04532,-14.7131,4.07928,-1.99466,0.842837,1,16.3201,2.827908548374225,False,False,False,10306,5826
147115,309268542,7.16781,4.20761,0.571831,5.77465,4.24629,1.11447,0.135077,-1,74.5051,-10.9495,-15.1468,72.1227,18.69,2.05991,-2.19672,-1,18.5627,19.580637614790835,False,False,False,10307,1827
146644,1035833062,17.3758,3.03643,0.769227,-17.0912,3.13235,-2.39822,0.248113,1,58.6096,-19.0601,-11.5314,-54.2109,22.2769,-1.62225,-2.5975,-1,17.8105,14.021314974106115,False,False,False,10313,7203
147115,27361601,110.649,5.14396,26.6218,-107.275,27.1142,-2.08409,1.37993,1,11.5392,-3.96915,-2.16132,-10.6173,4.51945,-1.58974,-2.64296,-1,20.7739,28.33506751087824,True,False,False,10352,2648
147754,340273811,7.84486,-1.55995,2.35502,7.31862,2.82481,1.68045,2.15584,-1,105.425,16.4015,8.21617,103.817,18.3443,2.43417,0.4644,-1,12.1231,16.70237971736955,False,False,False,10373,64606
149181,546136638,67.0773,-20.8308,-0.859573,-63.755,20.8485,-1.83663,-3.10035,1,31.9002,7.03301,-0.40941,31.1125,7.04492,2.19103,-0.0581471,-1,92.4068,93.58971441411136,True,True,True,10386,32369
149181,1271586030,2.01942,1.74558,-0.940839,0.381869,1.98298,0.191402,-0.494346,-1,141.212,21.6533,-30.9236,136.072,37.7509,1.99403,-0.959924,1,18.238,18.64659897366874,False,False,False,10394,27169
149181,1399793301,58.6419,36.276,32.7842,32.3747,48.8953,0.62136,0.734881,-1,85.0132,-18.1012,-23.9982,79.5215,30.0594,1.69995,-2.21703,1,87.7981,88.03610242871883,True,True,True,10396,26263
148029,119846600,8.92902,-1.6233,2.51729,8.41163,2.9953,1.75601,2.14355,-1,88.5695,13.0932,-8.37193,-87.1954,15.541,-2.42567,-0.568895,1,55.9754,57.0348501469656,True,True,False,10402,76909
149181,972093502,2.85258,-2.08492,-1.37039,1.38289,2.49497,0.529219,-2.56011,-1,98.8095,-7.8921,-19.5082,96.5425,21.0441,2.22818,-1.95522,-1,14.5029,11.137930990739912,False,False,False,10403,24380
146644,929934240,31.7692,14.1292,-5.12544,-27.9889,15.0301,-1.38025,-0.347993,1,84.8478,-17.6752,12.777,-81.9969,21.8097,-2.03471,2.51568,1,37.8357,38.57891994699063,True,False,False,10414,16180
146944,211678978,24.4229,-3.40981,12.0856,20.9474,12.5574,1.28455,1.84579,1,67.5428,-11.039,-23.3012,62.4277,25.7838,1.61756,-2.01322,-1,34.2305,30.58775328743489,True,False,False,10426,92861
146944,336968441,11.4112,2.21091,-4.3489,-10.3157,4.87863,-1.49369,-1.10046,1,54.6796,-6.11306,-20.2482,50.4232,21.1508,1.60326,-1.864,-1,46.2508,51.21473897837082,True,True,False,10434,93127
148031,481617638,125.686,-36.4182,-12.5304,-119.639,38.5136,-1.85157,-2.81021,-1,60.8898,31.3778,29.1754,-43.2643,42.8458,-0.888263,0.749042,1,89.2767,99.56979118779844,True,True,True,10472,60117
147114,114034025,11.4199,-9.90458,-1.84522,5.37674,10.075,0.511124,-2.9574,-1,14.622,12.3885,-1.56345,7.60803,12.4868,0.576772,-0.125538,-1,22.1763,30.61789615779729,True,False,False,10474,37321
149011,267529371,6.69029,5.50761,-1.10603,3.63358,5.61757,0.60856,-0.198183,1,12.9664,6.5921,0.728128,11.1419,6.63219,1.29062,0.110009,1,4.63952,14.140445144130103,False,False,False,10495,44469
147754,279963990,49.4094,-24.7973,-15.5577,-39.8038,29.2736,-1.11434,-2.58127,-1,12.6459,1.69046,1.44346,-12.449,2.22289,-2.42385,0.706744,1,19.6817,30.15812396292255,True,False,False,10520,65563
148031,238628560,83.8099,5.15624,-11.7512,-82.8216,12.8326,-2.56379,-1.15731,-1,14.2505,9.67857,-1.88299,10.2887,9.86004,0.911784,-0.192153,1,62.84,62.04185750492526,True,True,False,10523,53207
149181,1101729680,2.65078,-1.99651,0.839172,-1.52853,2.1657,-0.657403,2.74369,-1,84.9933,16.2305,8.95283,82.9474,18.5359,2.2039,0.504076,1,27.4582,25.83544633416835,True,False,False,10525,20060
149181,797578035,47.564,3.55591,8.76886,46.6132,9.46242,2.29785,1.18554,-1,117.146,14.9998,-17.24,114.896,22.852,2.31788,-0.85477,1,25.0645,28.40261746991222,True,False,False,10531,22403
146644,1377231714,7.6009,-3.25949,1.06618,6.78326,3.42943,1.43373,2.82546,1,20.4087,0.276608,3.7098,-20.0668,3.7201,-2.38695,1.49637,-1,24.0079,21.79603528143645,False,False,False,10544,12451
149181,514322136,17.7271,2.14166,-2.31591,17.4442,3.15439,2.41144,-0.824469,-1,103.598,-3.19626,19.1983,-101.754,19.4625,-2.35624,1.73577,-1,85.5899,81.85922422955848,True,True,True,10554,32463
147754,114013932,77.5611,-0.463715,13.8177,76.319,13.8255,2.40966,1.60434,1,9.42439,0.220186,-2.70844,9.02413,2.71737,1.91532,-1.48968,1,12.6317,16.321646437829642,False,False,False,10560,66042
146944,517310729,45.5013,3.2668,18.3915,41.4903,18.6794,1.53839,1.395,1,64.6452,-7.04136,-35.1912,53.768,35.8888,1.19376,-1.76828,-1,52.5512,53.89428270237944,True,True,False,10568,90303
147926,381298157,64.4267,9.08605,-7.84253,-63.2988,12.0026,-2.36476,-0.712073,-1,10.0964,-0.0771345,-2.77974,9.70593,2.78081,1.96306,-1.59854,-1,49.8749,56.390744422102536,True,True,False,10574,81209
147929,151985845,27.3794,3.92269,-10.0719,-25.1555,10.8088,-1.58112,-1.1994,-1,15.3637,0.514165,3.41877,-14.9696,3.45722,-2.17178,1.42152,1,12.3689,15.644226054263736,False,False,False,10585,70178
148031,603476271,10.3323,1.15379,-3.43057,9.67763,3.6194,1.70992,-1.24636,1,108.136,13.5701,15.7493,-106.119,20.7892,-2.33274,0.859587,-1,66.0705,72.54146865851597,True,True,False,10605,54501
149011,184020518,64.7985,-48.3187,14.3675,-40.7152,50.4095,-0.738661,2.85257,-1,45.8715,19.4149,-3.2963,-41.4293,19.6928,-1.48911,-0.168178,1,67.3953,70.93048859867396,True,True,False,10637,47255
149011,956563764,2.33559,-1.16313,-1.98753,0.389654,2.30286,0.168407,-2.10027,-1,26.6202,11.4576,20.2288,12.9674,23.2482,0.532285,1.05545,-1,14.8764,9.20341451938145,False,False,False,10649,47040
149011,383445775,3.2587,-3.00302,0.0938812,-1.26181,3.00449,-0.408518,3.11034,1,44.9863,-28.6432,17.6337,29.8728,33.636,0.80001,2.58976,-1,13.901,15.66669218017379,False,False,False,10650,45690
149011,764040989,5.79047,-3.33038,0.162483,4.7341,3.33434,1.14944,3.09284,1,67.6811,-18.4895,5.09633,64.9069,19.179,1.93343,2.87264,-1,6.66708,10.702552730163966,False,False,False,10651,50606
146644,919958331,7.32816,-1.84942,-7.01643,-1.02527,7.25608,-0.140832,-1.82852,-1,16.1491,4.02195,-14.3821,-6.14598,14.9338,-0.400735,-1.29811,1,6.09412,11.096319494219944,False,False,False,10656,13593
148029,170438865,24.746,2.94032,12.009,-21.436,12.3637,-1.31783,1.33068,1,2.13462,1.96569,-0.827064,0.0927145,2.1326,0.0434612,-0.398265,-1,10.8594,7.424764639833445,False,False,False,10662,76355
149181,650542091,71.3015,26.4732,-6.45164,-65.8897,27.248,-1.6164,-0.239045,1,30.0554,-4.41442,4.57764,-29.3749,6.35939,-2.23487,2.33804,1,26.6041,27.85889345109834,True,False,False,10669,35306
149011,915966823,57.5392,-4.24026,21.5584,53.1791,21.9714,1.61725,1.765,-1,42.1467,4.77812,7.47681,41.2021,8.87316,2.24,1.00215,1,13.6434,19.820429614074,False,False,False,10673,50133
149181,1687586412,111.05,38.5533,15.4754,-102.986,41.5433,-1.63941,0.381714,-1,2.31194,1.80538,1.29641,0.636393,2.22263,0.28255,0.622759,1,21.5691,17.08678915949736,False,False,False,10682,26467
149181,1246640779,153.014,-24.9906,-12.6002,150.432,27.9874,2.38345,-2.67459,1,10.8624,-2.42394,-0.759871,10.5612,2.54025,2.13223,-2.83781,1,2.52985,9.401161483811402,False,False,False,10686,21809
147115,532765409,15.7479,-0.213065,2.48395,15.5493,2.49307,2.53001,1.65636,1,19.4421,-11.1724,8.21673,13.6256,13.8686,0.868931,2.50747,1,11.9593,14.032245962300166,False,False,False,10702,2135
149181,997648918,112.634,20.9446,-12.7607,-109.931,24.5258,-2.2055,-0.547199,-1,9.37472,2.37374,-1.52807,-8.93956,2.82306,-1.86986,-0.571962,-1,2.81315,7.045268149573806,False,False,False,10709,18811
147115,290922967,22.5462,8.71563,-13.1352,16.1193,15.7638,0.897233,-0.984968,-1,29.1186,-8.86125,14.1534,23.8548,16.6985,1.15447,2.13018,1,32.7148,40.87071916711937,True,True,False,10715,1207
148029,266836040,47.0035,15.9543,5.92639,43.8141,17.0194,1.6745,0.355665,1,21.7119,3.97148,-3.81877,-21.0012,5.50959,-2.04801,-0.765798,-1,61.6433,63.466235454486686,True,True,False,10723,75484
147926,123871654,18.1666,3.57978,-11.6047,-13.5108,12.1443,-0.958742,-1.27158,-1,6.39528,1.03235,4.98724,-3.86798,5.09297,-0.70071,1.36668,-1,15.3689,12.596465543170408,False,False,False,10724,81422
146944,539668435,22.8685,-11.7922,1.3543,19.5468,11.8698,1.27352,3.02725,-1,81.1599,12.8789,-6.99516,-79.8256,14.656,-2.39647,-0.497569,1,84.5895,83.09744998320168,True,True,True,10728,91604
146644,407198790,13.0171,-3.02916,0.953431,-12.6238,3.17566,-2.08867,2.83666,1,73.2594,-10.1282,8.83542,72.0159,13.4404,2.38036,2.42426,1,60.3927,68.01260937308068,True,True,False,10742,17537
149181,1461677630,28.1052,-9.81982,-25.068,8.06648,26.9228,0.295305,-1.94415,-1,12.7794,0.034465,-12.7286,-1.13799,12.7287,-0.0892847,-1.56809,1,9.96045,9.260453127226722,False,False,False,10754,19832
149181,97074388,6.72652,2.42467,2.71982,5.65417,3.64368,1.22314,0.842708,-1,21.5882,-1.14247,-18.6218,-10.8616,18.6568,-0.553482,-1.63207,1,22.8055,26.7287370822264,True,False,False,10767,31753
148029,67689285,24.394,21.3686,-7.77139,-8.83489,22.7379,-0.379387,-0.348812,1,11.724,-1.86139,-2.26707,11.3511,2.93333,2.06262,-2.25824,1,28.5811,16.815326492341374,False,False,False,10777,76582
148031,110047977,3.08075,0.396466,2.26481,2.05049,2.29925,0.802766,1.3975,1,17.4054,15.2559,-7.97518,2.56937,17.2147,0.148706,-0.481691,1,10.9879,20.01281779342083,False,False,False,10785,52143
146944,439304304,42.0976,21.8809,-15.2006,-32.5941,26.6427,-1.03086,-0.607156,1,4.64117,-1.95238,-0.831588,-4.1276,2.1221,-1.41879,-2.73893,-1,13.4852,9.549532510657826,False,False,False,10788,91771
149181,1082177531,18.0951,-1.6716,-3.92007,-17.5861,4.2616,-2.12498,-1.97387,-1,66.4601,-8.04404,11.7085,-64.9242,14.2054,-2.2245,2.17276,-1,13.6594,22.76983537289643,True,False,False,10789,22010
147115,104655467,3.58174,-3.15595,-0.724032,1.53122,3.23794,0.456841,-2.91608,-1,36.6685,-22.1912,6.99242,-28.3414,23.2668,-1.02751,2.83634,1,14.8164,11.24932186033192,False,False,False,10801,2968
148031,272313091,5.12973,3.72328,2.14596,2.80109,4.29744,0.612738,0.522857,1,161.062,23.3996,8.5198,-159.126,24.9024,-2.55395,0.349181,-1,48.3017,47.32993214269106,True,True,False,10831,58550
147929,283205489,21.2276,-2.60385,-16.0557,13.6399,16.2655,0.762512,-1.73157,-1,21.2058,-0.565679,14.5862,-15.382,14.5972,-0.918889,1.60956,1,42.2534,42.13831058506217,True,True,False,10835,71133
147114,340168580,8.45503,3.04786,3.78724,6.91771,4.86135,1.15128,0.893153,1,77.9086,20.7101,10.8036,74.3244,23.3587,1.87445,0.480824,-1,9.00298,5.774106967724519,False,False,False,10845,39276
147114,63983149,29.1147,4.668,-4.38466,-28.4015,6.40433,-2.19509,-0.754109,-1,22.2243,-12.234,0.245391,-18.5523,12.2364,-1.20369,3.12154,1,18.885,16.492466663853808,False,False,False,10847,40056
