Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,548208292,35.7355,5.83913,4.15805,-35.0092,7.16832,-2.28941,0.618801,-1,64.9164,-11.0208,-10.8469,63.0478,15.4633,2.11328,-2.36415,1,96.2967,97.60925470496674,True,True,True,12951,85537
147754,240655212,4.84503,2.37129,3.55821,-2.27826,4.27597,-0.510361,0.982959,-1,19.1332,-14.2839,-11.3674,-5.72967,18.2551,-0.308929,-2.4694,1,17.548,15.397852940456628,False,False,False,12959,62473
148029,167754640,57.3707,20.9873,5.23765,53.1366,21.6309,1.63096,0.244568,1,2.58784,-2.25764,0.628152,-1.0979,2.3434,-0.452869,2.87022,1,22.4007,5.682122237072374,False,False,False,12977,76312
148029,134292257,13.6776,-11.6184,6.89577,2.13005,13.5107,0.15701,2.60595,-1,2.53848,1.70574,1.71232,-0.776062,2.41694,-0.315816,0.787324,-1,9.42163,9.604943927881354,False,False,False,12994,74337
149182,102584864,77.0301,18.3995,-11.7966,-73.8643,21.8564,-1.93209,-0.570122,-1,8.55997,-1.70332,-4.31855,-7.19179,4.64232,-1.22174,-1.94648,-1,14.7346,6.279496003698384,False,False,False,13004,96814
146644,780090841,2.22386,-0.937078,-1.19423,-1.6252,1.51799,-0.93044,-2.23612,1,9.72074,-2.77101,-0.961014,9.26772,2.93293,1.86783,-2.80776,1,8.11604,11.132618591391877,False,False,False,13011,16078
146511,88526395,24.4969,-13.0379,-6.95541,19.538,14.7771,1.0919,-2.65152,1,44.9288,10.9645,12.7603,41.6599,16.824,1.63837,0.860944,-1,32.1985,23.954732393802004,True,False,False,13025,97865
146644,380889121,15.0474,-1.09487,-2.52463,-14.7937,2.75181,-2.38363,-1.97999,1,72.8971,-5.91257,17.9706,-70.3995,18.9183,-2.02479,1.88865,-1,13.7363,10.955360560758752,False,False,False,13033,13328
149011,723485858,74.1112,13.4609,13.7052,71.5782,19.2101,2.02604,0.794391,-1,19.3836,0.0291738,-3.56947,-19.052,3.56959,-2.37653,-1.56262,1,75.4821,69.89909449598392,True,True,False,13045,44293
148031,26020355,112.135,-13.8848,13.2614,-110.479,19.2003,-2.45052,2.37916,1,16.5549,-3.05069,-2.5334,-16.0729,3.96545,-2.10754,-2.44857,-1,11.9916,15.59022424078726,False,False,False,13065,58877
146644,1111101910,22.5484,4.22366,-4.17472,21.7523,5.93865,2.00952,-0.77957,1,3.06353,-0.0263857,2.56327,1.67754,2.5634,0.614926,1.58109,1,9.3166,10.880762474440418,False,False,False,13070,17512
149181,279033953,4.67994,-0.912365,2.55547,-3.81301,2.71346,-1.14101,1.91371,-1,153.528,5.23506,29.1937,150.636,29.6594,2.32779,1.39336,1,49.4581,45.59375309177528,True,True,False,13074,32902
149011,736183679,130.122,24.3652,-2.58255,-127.794,24.5017,-2.35389,-0.105599,1,26.363,-7.37595,2.995,-25.1323,7.96082,-1.86696,2.75588,-1,28.4988,28.63557795106929,True,False,False,13085,47740
146644,1066896669,84.4563,-23.0987,-8.48469,-80.7919,24.6078,-1.90439,-2.78957,-1,5.43449,3.32974,-3.40673,2.61547,4.76372,0.52464,-0.796827,1,37.9023,41.54384246814557,True,True,False,13091,10236
147754,134479157,20.6553,-14.9195,8.93284,11.1469,17.3893,0.603679,2.6021,-1,2.30763,1.32383,1.57406,-1.0464,2.05675,-0.489039,0.871535,1,11.4034,9.157673203763522,False,False,False,13100,60802
149011,474048332,51.225,-48.7753,-13.7837,-7.41468,50.6855,-0.145771,-2.86618,-1,39.2595,36.853,9.72509,9.41219,38.1145,0.244501,0.258007,1,89.5815,82.77615280170808,True,True,True,13102,50835
149181,1470500172,132.884,-30.517,-13.7998,-128.594,33.4921,-2.05504,-2.71691,1,12.8511,-2.65598,0.310625,-12.5698,2.67408,-2.25196,3.02517,-1,5.39209,2.109415987343993,False,False,False,13105,19878
149182,269495826,62.953,23.9372,-29.3776,50.2698,37.895,1.09454,-0.887089,1,8.50088,-5.66534,1.39365,-6.18277,5.83424,-0.922991,2.90039,1,45.222,53.56806564114686,True,True,False,13107,95246
148029,245177893,16.9098,-3.0757,1.54612,-16.5557,3.44244,-2.27433,2.6758,1,20.3555,14.886,11.9502,-7.06718,19.0893,-0.362243,0.676433,1,22.5616,25.96551404502871,True,False,False,13122,77912
149011,436626841,5.49776,4.34472,2.97876,-1.57345,5.26779,-0.294421,0.601,-1,17.2585,6.92332,-8.02828,-13.6187,10.6012,-1.06905,-0.859167,-1,11.6008,7.227430201796455,False,False,False,13125,45788
146644,943380254,21.0826,-9.05078,-9.87779,-16.2785,13.3973,-1.02558,-2.31253,-1,2.92244,0.798213,1.06931,2.60002,1.33438,1.42035,0.929557,1,15.6028,19.91575254703281,False,False,False,13126,14665
147929,320192198,20.5319,17.7818,-6.21024,8.17291,18.8351,0.421341,-0.336003,-1,7.42786,-3.15381,3.33181,-5.84172,4.58775,-1.06208,2.32876,1,23.5382,29.799022319662463,True,False,False,13144,67975
146944,585399179,74.2629,-10.5272,11.8117,72.5579,15.8221,2.22781,2.29876,-1,14.4613,2.45066,-1.77375,14.1413,3.02521,2.24652,-0.626511,-1,13.7567,10.763083657009648,False,False,False,13150,88254
146644,1074887379,5.6535,-1.51421,-4.07671,-3.61242,4.34884,-0.756434,-1.92643,1,94.6657,1.74536,18.7068,92.7826,18.7881,2.30028,1.47776,1,43.5722,39.19044518755436,True,False,False,13151,17951
146511,391222237,29.4804,15.2569,-10.2812,-23.0351,18.3977,-1.04888,-0.592974,1,2.36307,-1.7,1.57934,-0.446984,2.32041,-0.19146,2.39297,-1,14.2507,12.135193346358298,False,False,False,13152,98452
147114,726148335,14.1992,-0.781461,-13.9212,-2.68454,13.9432,-0.191365,-1.62687,-1,6.75132,-2.50198,-2.60406,5.70433,3.61123,1.23812,-2.33621,1,12.0806,6.772652044899705,False,False,False,13167,37003
147929,29112668,29.4733,1.91716,26.8414,12.0226,26.9097,0.433106,1.49949,1,121.173,16.527,11.0544,-119.531,19.8832,-2.49369,0.589526,-1,96.7475,101.57097400761992,True,True,True,13169,68181
146944,356866673,157.485,11.9956,27.1761,154.658,29.7058,2.35212,1.15512,1,13.0352,2.0906,-1.3949,-12.7906,2.51324,-2.3298,-0.588388,-1,89.9317,91.87255065019204,True,True,True,13174,90537
147754,48832569,49.9901,-33.5597,-28.0318,24.2274,43.7269,0.529037,-2.44571,1,8.57308,0.0428864,-4.4526,7.326,4.45281,1.27273,-1.56116,1,15.9815,14.816831328416392,False,False,False,13197,66346
147115,293560737,36.4491,9.62196,-7.66405,-34.3106,12.3012,-1.74959,-0.672613,-1,18.0414,-14.8468,5.08003,-8.90281,15.6918,-0.540629,2.81192,1,32.6779,31.58589429850145,True,False,False,13230,1133
146511,329132031,4.56697,1.00281,-1.01473,-4.33843,1.42664,-1.83134,-0.791305,-1,111.647,-12.5868,16.6604,-109.677,20.8805,-2.36081,2.2178,-1,11.2775,8.653550376019371,False,False,False,13258,97384
147114,264009979,14.9703,1.92623,2.61621,-14.6135,3.24883,-2.20893,0.936141,1,49.9504,-22.1942,9.58271,-43.7107,24.1745,-1.35438,2.734,1,15.9176,19.10274429566736,False,False,False,13259,38751
146644,1361699697,28.8531,-9.44047,1.64611,-27.2152,9.58291,-1.76659,2.96896,-1,62.3775,22.5383,3.65731,58.0482,22.8331,1.66282,0.160869,-1,84.6916,83.89496404254758,True,True,True,13264,6487
147754,280211696,2.63393,1.56888,-1.63507,-1.34266,2.26602,-0.5624,-0.806052,-1,65.3666,-7.55094,10.3239,-64.103,12.7906,-2.31474,2.20229,1,15.1545,13.174707364096824,False,False,False,13271,65566
149011,32783187,44.557,22.6747,10.7341,36.8234,25.0871,1.17678,0.442138,1,14.6667,-4.16631,1.17668,14.0131,4.32929,1.89079,2.86634,-1,20.9442,20.80516962600107,False,False,False,13283,43682
147114,510800022,3.1394,1.83081,1.81589,1.79068,2.57862,0.648101,0.781306,-1,80.9876,0.667193,13.3038,79.8847,13.3205,2.4913,1.52069,-1,13.1015,9.588341880295603,False,False,False,13289,37784
149181,1191542595,44.7445,6.70873,3.01783,-44.1357,7.35625,-2.49174,0.422717,1,126.191,-30.5633,-12.0311,-121.842,32.846,-2.02173,-2.76658,-1,31.9423,35.682553198031634,True,False,False,13302,20468
147929,478143060,10.2512,5.08237,-1.31255,-8.80535,5.24912,-1.28935,-0.252734,1,30.7411,11.6668,-26.6068,-10.0487,29.0523,-0.339335,-1.15756,1,16.2747,23.51055880770707,True,False,False,13318,73454
146511,437984511,14.013,-8.51359,0.324827,11.1255,8.51979,1.08201,3.10346,1,102.168,15.4334,-3.34923,100.94,15.7927,2.55419,-0.213698,-1,29.7035,28.22393241910989,True,False,False,13326,97444
146644,30846875,18.7407,-4.90244,-12.2858,13.2755,13.2278,0.883924,-1.95047,1,7.91496,-2.54264,2.43946,7.08735,3.52363,1.44871,2.3769,-1,11.9791,18.26455472901051,False,False,False,13346,18042
148031,238586114,9.05653,-6.51253,-0.555463,6.2689,6.53618,0.852162,-3.05651,1,5.70192,1.11237,0.227281,5.58774,1.13535,2.29694,0.201547,-1,6.92549,6.16383531397343,False,False,False,13358,53210
147114,310614884,3.43149,-3.01316,-1.03099,1.2779,3.18467,0.391212,-2.81192,1,95.7552,14.1185,-26.8506,90.8227,30.3362,1.81651,-1.08671,-1,21.325,23.456624035658947,True,False,False,13359,42037
148029,187270408,4.70444,-4.193,-2.11221,0.298478,4.69496,0.0635314,-2.67495,1,35.5839,-5.48058,-17.742,-30.3545,18.5692,-1.26722,-1.8704,-1,15.232,16.106340134854868,False,False,False,13363,78115
149181,476973023,18.2738,3.00283,17.1852,-5.4391,17.4456,-0.306933,1.39781,1,4.32989,-0.748662,3.94174,-1.62792,4.01221,-0.395362,1.75849,-1,3.09116,-4.74005302552996,False,False,False,13381,35499
147114,253878277,7.0561,1.56187,-3.60511,5.86108,3.9289,1.1902,-1.16197,-1,87.1368,1.79001,16.5624,85.5296,16.6588,2.33842,1.46314,-1,18.4642,20.34699491344825,False,False,False,13388,40425
148029,390475405,16.1748,-7.64099,-10.1819,-9.97838,12.7302,-0.719998,-2.21458,-1,1.65212,0.376909,1.11015,1.16405,1.17238,0.876339,1.24349,1,10.249,15.668036461887834,False,False,False,13393,75869
147929,264009605,73.2163,-1.88998,11.1496,-72.3377,11.3087,-2.55498,1.73871,-1,12.8597,-1.5573,-12.7053,1.23353,12.8004,0.0962183,-1.69276,-1,48.3629,54.71248735522336,True,True,False,13414,69701
148029,336493598,72.834,5.20871,-15.3277,-71.0122,16.1886,-2.18444,-1.24322,-1,9.35393,1.67111,2.04153,-8.97416,2.63827,-1.93831,0.88484,-1,11.541,13.66506845355106,False,False,False,13429,75086
149181,149477161,150.514,10.7647,-22.8649,-148.377,25.2721,-2.47037,-1.13078,1,3.16572,-0.256398,2.60091,-1.78642,2.61352,-0.639123,1.66906,-1,23.3944,26.45240804505705,True,False,False,13434,33358
146511,371053139,8.62658,1.0775,1.47001,-8.43185,1.82261,-2.23637,0.93827,1,55.6734,3.85203,-12.6263,54.0858,13.2009,2.11801,-1.27469,1,43.6056,40.93582890517142,True,True,False,13444,97612
147926,97696163,5.06147,-2.50473,4.18708,1.34653,4.87907,0.272592,2.10989,1,23.6739,-18.8488,0.916392,14.2947,18.871,0.699132,3.09301,-1,9.95275,16.564147890069503,False,False,False,13456,81089
147114,63232481,12.3545,1.37947,12.2724,-0.344939,12.3497,-0.0279273,1.45886,-1,4.81067,0.537899,4.77866,-0.132945,4.80884,-0.0276424,1.45871,1,,,False,False,False,13472,39482
147114,201559705,50.4348,13.2159,-1.9508,48.6334,13.3591,2.00361,-0.146551,-1,2.39449,-0.66579,-1.70346,-1.54549,1.82895,-0.767433,-1.94339,-1,20.0701,17.940218101947085,False,False,False,13499,38384
146644,648244424,5.8086,-1.51385,0.891057,5.53662,1.75662,1.8654,2.6096,1,160.647,27.2662,-9.69364,158.019,28.9381,2.39899,-0.341583,-1,14.7077,19.52973448049713,False,False,False,13504,15763
147114,540258163,3.03026,-1.44251,-2.66056,-0.151984,3.02645,-0.0501975,-2.06762,-1,11.4977,-2.45005,-1.79612,11.0891,3.03789,2.0062,-2.509,-1,7.51178,7.464429537086148,False,False,False,13507,37205
147929,178196228,11.9199,3.27343,2.84896,11.1019,4.33958,1.66867,0.716178,-1,73.337,-14.5914,-7.25934,71.5032,16.2974,2.18462,-2.67994,-1,17.2508,16.557350218474493,False,False,False,13508,68600
149011,572426669,2.56439,0.978497,-1.02857,-2.13557,1.41965,-1.19714,-0.810341,-1,38.1436,23.2225,-20.4295,-22.3222,30.9298,-0.670359,-0.7215,1,3.57992,3.7983794453839375,False,False,False,13518,44899
146644,1020078929,11.0641,8.98483,-3.77462,5.23836,9.74551,0.514512,-0.397722,1,6.15735,-1.73586,3.41739,4.81883,3.83299,1.05208,2.04078,1,11.9481,5.300108714919736,False,False,False,13519,7140
149011,516476847,21.1522,0.136411,-18.8835,9.5293,18.884,0.485342,-1.56357,1,9.38946,5.15861,7.50723,2.27865,9.10877,0.247621,0.968745,-1,25.2172,25.05878685569381,True,False,False,13534,49406
146644,1420799641,9.7269,0.66525,3.51572,-9.04487,3.57811,-1.65752,1.38379,-1,23.5045,10.2289,3.91305,-20.7971,10.9518,-1.39751,0.365371,1,6.31774,11.277547728829996,False,False,False,13537,11597
147929,260214587,13.7723,-13.2165,-1.04667,3.72897,13.2578,0.277683,-3.06256,-1,5.52197,-4.46037,-0.244425,3.24615,4.46707,0.67439,-3.08685,1,3.07867,7.424937883700179,False,False,False,13549,67309
149181,1545038580,26.8504,2.32596,4.11852,26.4305,4.72994,2.42167,1.05669,-1,99.383,3.27497,21.3331,97.0112,21.583,2.20822,1.41847,1,4.22881,12.716325849959915,False,False,False,13555,18878
146944,151789263,10.2299,-1.94467,-0.685446,10.0199,2.06194,2.2845,-2.80272,-1,79.4726,3.83577,-17.014,-77.5352,17.441,-2.19747,-1.34906,-1,56.315,55.95768606414765,True,True,False,13556,93578
149181,50820268,41.1613,13.843,4.58046,38.4921,14.5811,1.69796,0.319547,-1,26.2593,-13.5032,-11.66,19.2681,17.8408,0.936829,-2.42931,-1,34.045,28.340167948502582,True,False,False,13566,34992
147929,55621453,66.7417,-15.891,9.24509,64.1596,18.3847,1.96293,2.61468,1,6.32747,3.68849,-0.694868,5.09402,3.75338,1.11284,-0.186206,-1,17.9172,14.71863091073214,False,False,False,13568,68237
146644,510436170,20.7376,5.39984,16.7185,11.0173,17.5689,0.591917,1.25839,1,12.4648,-1.66553,-2.97643,-11.989,3.41073,-1.96986,-2.08096,-1,29.9777,19.16170442109556,False,False,False,13577,15352
146644,363359259,3.23008,-1.93946,1.83474,-1.81814,2.66979,-0.637035,2.38393,-1,69.8951,12.9398,11.5838,67.7031,17.3672,2.06975,0.73016,-1,26.5595,21.008306067151125,False,False,False,13580,17490
149181,1663902575,187.955,-65.5908,26.4725,174.138,70.7315,1.63301,2.75799,1,90.2879,15.144,39.2373,79.8937,42.0584,1.39781,1.20245,-1,77.6159,75.57115595642416,True,True,True,13592,18619
149181,547539558,7.39343,2.20947,2.96569,6.40201,3.69825,1.31648,0.930496,-1,156.749,-10.9353,-36.9116,151.948,38.4973,2.08177,-1.85882,-1,25.2891,18.40752551365811,False,False,False,13594,30380
147754,469668495,33.9621,-21.4897,-25.8633,-4.76487,33.6262,-0.141231,-2.2641,1,71.5614,14.7544,39.91,57.5372,42.55,1.1099,1.21669,-1,90.0422,93.57717155211702,True,True,True,13603,61642
146944,450475439,4.06373,0.630893,2.01492,3.47217,2.11138,1.27233,1.26736,1,93.3329,6.72649,-18.4783,91.2378,19.6646,2.23921,-1.22169,1,13.8185,12.358342317869475,False,False,False,13614,92770
149182,172201854,3.97788,-0.271537,-3.90236,-0.722096,3.91179,-0.183562,-1.64027,-1,25.7187,-3.90893,20.7294,-14.7127,21.0948,-0.650583,1.75718,-1,18.521,16.90601890287135,False,False,False,13637,95964
148031,382667331,10.8191,-8.64351,-1.243,6.38734,8.73243,0.678241,-2.99876,-1,20.9013,-19.0385,8.0941,2.9806,20.6877,0.143582,2.7396,1,10.2564,8.989005516669307,False,False,False,13647,54002
148031,457239782,50.4821,1.31072,-11.6148,-49.1102,11.6886,-2.14247,-1.45842,1,37.5956,5.6035,8.65759,-36.1535,10.3128,-1.96729,0.996367,-1,20.7657,23.621458110537787,True,False,False,13668,60099
149181,880286821,37.3268,24.4638,-13.1106,24.9585,27.7554,0.808294,-0.491969,-1,13.7523,-5.05695,5.47986,-11.5553,7.45665,-1.222,2.31608,1,44.6607,32.659472175007174,True,False,False,13669,24790
148031,482891597,5.29582,-2.3281,2.1952,4.21981,3.19984,1.08984,2.38557,-1,32.5648,5.0062,15.7718,28.0473,16.5473,1.29827,1.26344,-1,7.89121,7.669316403219344,False,False,False,13687,60135
146644,494358683,25.744,-14.4635,1.47757,21.2457,14.5388,1.17311,3.03979,1,13.1493,4.72465,-0.683671,12.2521,4.77386,1.67165,-0.143706,-1,17.1789,16.839922450379945,False,False,False,13705,8903
149182,72205403,184.63,-25.6049,60.7214,-172.469,65.8992,-1.68989,1.96985,1,19.5229,15.7763,10.972,3.44511,19.2166,0.178331,0.60768,-1,88.7289,90.24466013849631,True,True,True,13722,94816
148029,107520607,2.55016,-0.501664,2.42042,-0.627055,2.47186,-0.251032,1.77517,1,21.4788,-4.60326,17.6302,-11.3721,18.2212,-0.589393,1.8262,-1,2.30721,-4.467784128789901,False,False,False,13728,74162
146644,639123781,10.2234,-2.41339,1.69741,-9.78836,2.95054,-1.91433,2.52863,1,17.0527,-2.79903,-1.27252,-16.7732,3.07472,-2.39801,-2.7149,-1,3.33435,-2.9850658240041184,False,False,False,13756,11217
147926,26754142,7.60687,3.21689,0.487487,-6.87594,3.25361,-1.4932,0.150396,1,20.9163,5.51094,0.0319044,-20.1772,5.51104,-2.0091,0.00578922,1,2.29205,2.1126807294282264,False,False,False,13763,85230
148029,219760568,49.5301,7.3031,-9.61121,48.0367,12.0711,2.08973,-0.921019,1,2.80552,-2.10893,1.49603,1.08868,2.58568,0.409501,2.5246,-1,15.2605,4.79091562162759,False,False,False,13768,79758
148029,398252337,10.8683,-0.7357,-2.04757,10.6483,2.17573,2.29146,-1.91574,1,130.811,-9.44854,-19.9404,-128.937,22.0657,-2.46569,-2.0133,1,74.1197,71.34361308544752,True,True,False,13772,74581
147929,394953131,70.6799,1.45637,-12.3434,69.5785,12.4291,2.42345,-1.45335,1,2.81957,2.81905,0.0415207,-0.0344201,2.81936,-0.0122082,0.0147276,-1,19.9042,23.435026814879723,True,False,False,13784,70500
149182,175767222,31.9594,25.1639,14.4286,13.4163,29.007,0.44744,0.520621,-1,15.6254,-9.89496,-1.73218,-11.9684,10.0454,-1.01047,-2.96829,-1,43.219,35.2922431154124,True,False,False,13794,94747
149011,198074426,74.6325,-8.79073,14.3209,72.7162,16.8037,2.1712,2.12133,1,22.6087,0.393107,4.96702,22.0529,4.98255,2.19317,1.49182,-1,5.66912,3.127411769366841,False,False,False,13805,42753
147754,605856108,4.38053,-4.08515,1.1007,1.13537,4.23084,0.265234,2.8784,1,25.9567,16.2601,2.60378,-20.0644,16.4673,-1.02773,0.158785,1,20.0022,16.119738008019407,False,False,False,13827,61285
147754,581753139,99.1844,6.65962,-28.6345,-94.7273,29.3987,-1.88645,-1.34229,-1,15.9581,-8.30163,10.1325,-9.11458,13.099,-0.649241,2.2572,-1,46.1479,44.13360316770255,True,True,False,13828,64558
147754,421942935,49.9478,9.44968,11.9242,47.5742,15.2146,1.85782,0.900658,1,10.4055,-2.65464,-1.02174,10.0092,2.84448,1.97088,-2.77418,-1,12.714,14.035532129981489,False,False,False,13829,65088
149181,854980926,29.4096,-5.66104,12.1393,-26.1824,13.3944,-1.4232,2.00715,1,9.76344,2.8056,-1.13684,-9.28229,3.02718,-1.83921,-0.384985,1,12.1483,24.480788707160976,True,False,False,13837,27428
149181,1573212992,22.8827,2.72895,18.8509,-12.6813,19.0474,-0.624403,1.42703,-1,2.361,0.674709,-1.32837,-1.83153,1.4899,-1.0346,-1.10083,1,10.3923,8.465525829758207,False,False,False,13844,28812
148031,544575703,18.9154,18.0836,-4.35783,3.43294,18.6013,0.183522,-0.236474,1,2.16093,0.81426,-1.83277,-0.804704,2.00551,-0.391193,-1.15271,-1,6.46926,-11.03018518628481,False,False,False,13848,56093
149011,923246492,28.249,8.36674,-25.619,8.46557,26.9507,0.309165,-1.25513,-1,3.4848,2.27279,-0.493816,-2.59508,2.32582,-0.960912,-0.213948,1,13.3225,10.759073381028998,False,False,False,13849,46834
146944,263854599,21.6478,19.0088,-10.3043,-1.0548,21.6221,-0.0487642,-0.496742,-1,15.5403,-2.39869,2.47297,15.1536,3.44518,2.18709,2.34095,1,29.1024,33.62067276940222,True,False,False,13851,89210
149181,1612041555,12.5402,3.80461,-1.09863,-11.8985,3.96006,-1.81991,-0.281116,1,165.843,-29.3772,15.8067,-162.453,33.3598,-2.28656,2.64796,-1,23.49,22.37916287763637,True,False,False,13852,21214
149181,1537531730,80.7512,15.9202,4.304,-79.0492,16.4917,-2.27107,0.264037,1,3.35942,-0.776467,2.30499,2.31729,2.43226,0.847553,1.89572,1,30.2291,27.19565690685725,True,False,False,13864,19454
149181,1507683212,8.80301,-5.58343,3.89339,5.5821,6.80685,0.748264,2.53267,1,142.591,39.802,-43.6233,129.789,59.0524,1.52877,-0.831171,-1,42.9608,40.069168319208536,True,True,False,13870,27298
147114,390574963,23.6879,-11.2882,8.48888,19.0167,14.1239,1.10644,2.4968,-1,11.1709,8.70322,2.26426,-6.62697,8.99293,-0.682641,0.254521,-1,30.6484,31.711907077161342,True,False,False,13898,41329
149181,1109650883,57.7196,25.5633,-2.1612,-51.705,25.6545,-1.45052,-0.0843426,-1,10.2282,-3.0374,-2.36307,9.47656,3.84836,1.63321,-2.48042,1,48.0185,40.62676069630577,True,True,False,13906,23421
148029,297977500,2.40917,2.15153,-0.910081,0.588883,2.33609,0.249484,-0.400169,1,13.3214,11.623,1.27433,6.38283,11.6927,0.521869,0.109202,-1,2.99574,4.843527333643255,False,False,False,13920,77037
146944,574272204,16.5511,-7.59645,14.6954,-0.527023,16.5427,-0.031853,2.04789,1,12.0085,-0.40235,-2.75385,-11.6816,2.78309,-2.1415,-1.71587,-1,21.4481,22.20082300789947,True,False,False,13922,92214
148031,61622143,25.0128,-4.21345,11.1158,-22.0074,11.8876,-1.37508,1.93311,-1,8.39746,2.22059,1.09926,8.02358,2.47779,1.8912,0.459665,-1,27.7041,26.68906586380996,True,False,False,13924,53380
146511,92993191,3.29574,2.89734,0.291165,-1.54357,2.91193,-0.507957,0.100158,1,16.3031,-5.18394,-3.80045,-14.9824,6.42781,-1.58252,-2.50898,-1,9.66753,8.916398826852571,False,False,False,13937,98195
147929,190281565,122.465,-16.3412,-11.6396,120.81,20.0628,2.49533,-2.52267,-1,2.66435,2.0459,1.53981,-0.73622,2.56061,-0.283696,0.645184,-1,30.5479,34.22565089024066,True,False,False,13943,67352
148029,106211041,12.9222,9.719,8.38259,-1.50243,12.8346,-0.116795,0.711703,1,9.18682,-1.78303,1.3089,-8.91657,2.21188,-2.10226,2.50835,-1,14.9449,17.753476417826132,False,False,False,13945,79083
148031,51947201,16.555,-11.2106,-4.51718,11.3131,12.0865,0.835399,-2.75856,1,17.7366,3.10526,1.33004,-17.4119,3.37811,-2.34227,0.404677,1,32.6016,40.31242657562893,True,True,False,13956,53865
147114,371972253,21.1308,4.10315,-12.6288,-16.4374,13.2786,-1.04,-1.25665,-1,7.95737,-2.19686,-0.461646,7.63416,2.24484,1.93809,-2.93447,1,24.3645,31.83721151650142,True,False,False,13959,38514
147926,335976921,4.56376,-1.51331,1.37786,-4.07913,2.04661,-1.44055,2.40301,-1,77.3621,-13.6241,-7.90445,75.7416,15.7511,2.27421,-2.61587,-1,36.1191,42.65029753415736,True,True,False,13986,87781
