Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,126541338,46.4141,21.5243,-13.3771,38.8849,25.3425,1.21368,-0.55607,1,16.0969,-2.40775,2.26347,-15.754,3.30463,-2.26574,2.38707,-1,53.6995,43.79512130031487,True,True,False,9837,93944
147926,249262624,22.9587,-12.929,18.2408,-5.21665,22.3582,-0.231255,2.1874,-1,4.10361,-2.95906,2.34867,-1.60228,3.77787,-0.412338,2.47069,1,3.08395,0.186947315481623,False,False,False,9839,81680
148031,507767978,77.097,12.4326,3.93977,-75.9859,13.0419,-2.46281,0.306879,1,9.20477,1.39563,-2.36548,8.78547,2.74651,1.8795,-1.03776,1,52.3297,53.75502313138856,True,True,False,9842,59494
147754,100417163,3.5642,-1.38853,2.53293,-2.08802,2.88855,-0.671293,2.07225,-1,100.163,-11.6623,10.9508,98.8772,15.9978,2.52105,2.38765,1,32.2344,28.32642252028188,True,False,False,9843,61927
149181,225997422,122.495,24.9171,-15.8152,-118.887,29.5124,-2.10157,-0.565553,1,29.6141,-7.5879,-4.26964,-28.3053,8.70667,-1.89496,-2.62906,1,27.7129,31.80407154774832,True,False,False,9850,31186
148031,354226394,45.8788,-11.9936,-1.54144,-44.2565,12.0923,-2.00874,-3.01377,-1,5.93467,-1.37467,4.9731,-2.93239,5.1596,-0.541484,1.84048,-1,16.3509,22.31934523661738,True,False,False,9862,54565
149181,1713846034,134.138,-1.59812,25.4581,131.69,25.5082,2.34385,1.63349,1,7.59852,3.39439,1.43753,-6.64448,3.68624,-1.35166,0.400601,1,61.0425,65.21048450615527,True,True,False,9863,28382
147754,364544095,90.0021,6.77438,-45.1312,-77.5736,45.6368,-1.30072,-1.4218,1,61.797,-10.1339,39.1267,-46.7469,40.4178,-0.987886,1.82423,-1,86.8334,88.66083782812937,True,True,True,9877,66634
149181,276968016,2.78842,-0.786649,1.02541,-2.47083,1.29239,-1.40349,2.22519,1,33.8086,-3.72185,7.73702,32.7003,8.58566,2.04724,2.01916,-1,18.1223,19.11138635728645,False,False,False,9880,32353
147926,285337069,55.8103,8.11241,-13.2509,53.604,15.537,1.95192,-1.02144,1,21.8775,-3.76275,2.39661,-21.4178,4.46117,-2.27263,2.57446,1,69.7331,63.692223781445286,True,True,False,9884,82871
149181,619990441,46.8418,-22.8628,-28.1406,29.6574,36.2574,0.746638,-2.25308,-1,56.7898,19.1964,29.7917,44.3738,35.4408,1.04888,0.998401,1,72.4067,77.65662105567716,True,True,True,9903,31635
146644,1614268004,9.36787,1.79114,1.34531,-9.09609,2.2401,-2.1093,0.644197,1,15.0706,6.61833,12.003,6.26502,13.7067,0.442495,1.06689,-1,18.448,20.85412326079832,False,False,False,9909,14598
147114,652366187,144.98,-3.73023,27.2023,142.356,27.4568,2.34803,1.70708,-1,62.0321,5.52823,-17.5639,59.2362,18.4134,1.88493,-1.26586,-1,46.0253,54.144443692298616,True,True,False,9918,41609
146944,96401057,2.66295,-1.72696,1.55988,-1.29448,2.32714,-0.530953,2.40699,-1,41.4626,-8.87527,-1.78874,-40.4621,9.05373,-2.20262,-2.94271,-1,9.53921,13.417546109962572,False,False,False,9921,88485
149181,1435878350,9.84536,3.29449,5.51265,7.46245,6.42207,0.991418,1.03213,-1,14.3208,-0.810147,14.0532,2.63409,14.0765,0.186051,1.62838,1,9.64737,10.102230510947628,False,False,False,9929,21601
149011,952605765,31.6018,-13.2853,-9.75959,26.9615,16.4848,1.26767,-2.50801,1,13.8377,-2.80323,-2.20949,13.3694,3.56931,2.03111,-2.47409,-1,6.00499,4.247552544796903,False,False,False,9947,47024
149011,357121207,3.3475,1.97599,0.328882,-2.68199,2.00317,-1.10193,0.164927,-1,47.5454,22.4258,0.618993,-41.9198,22.4344,-1.38326,0.0275948,-1,2.10389,7.53466810672695,False,False,False,9948,47606
147114,290009639,7.19531,-3.80003,1.96398,5.78577,4.27755,1.11011,2.66457,-1,59.3613,7.13642,31.1003,-50.056,31.9086,-1.23229,1.34524,-1,36.9533,40.69431375989975,True,True,False,9965,41938
146644,1369400373,19.991,11.6626,-4.37318,15.6365,12.4555,1.05096,-0.358749,1,10.3664,-2.42157,-1.55239,-9.95938,2.87644,-1.95534,-2.57152,1,27.7279,30.99678326685918,True,False,False,9972,14093
149181,1412751934,20.4084,-16.5179,-9.0891,7.81339,18.8535,0.403397,-2.63855,1,12.2612,-10.9712,-4.46753,-3.16417,11.8459,-0.264032,-2.75489,-1,10.308,14.438660249229024,False,False,False,9983,27556
146644,596301992,19.6832,-16.9587,4.58424,8.8778,17.5673,0.485999,2.87758,1,8.48598,3.17014,2.81584,7.35072,4.24014,1.31773,0.72628,-1,16.8894,11.637095088458194,False,False,False,9995,6682
149181,444819110,119.856,15.4301,-8.49048,-118.555,17.6118,-2.60543,-0.503039,1,24.2652,-15.1083,14.8533,11.8288,21.1868,0.532748,2.3647,-1,96.643,87.36078261664372,True,True,True,10005,30203
146944,307525257,9.82096,-2.42847,2.41136,-9.20538,3.4223,-1.71551,2.35973,1,30.8714,21.331,6.57712,21.3254,22.322,0.84945,0.299087,1,32.7242,29.19356325362694,True,False,False,10011,90486
148031,587893471,79.7339,-11.6682,-14.3108,-77.5665,18.4647,-2.1423,-2.25482,-1,4.84231,0.784447,-2.52166,-4.0588,2.64086,-1.21507,-1.2692,-1,9.41662,16.971270395571217,False,False,False,10023,54838
147115,410643945,16.7812,3.1005,0.638591,16.4799,3.16558,2.35205,0.203123,-1,102.922,-10.6942,16.0113,-101.105,19.2543,-2.36052,2.15967,-1,82.6595,76.41602098777307,True,True,True,10036,1467
146944,727426068,34.4721,5.8437,-20.3672,-27.1911,21.1889,-1.06821,-1.29138,1,47.8994,-2.96714,22.1811,-42.3503,22.3787,-1.39447,1.70378,-1,44.017,38.34862780274551,True,False,False,10037,93725
149181,612687444,26.6742,-16.9881,8.53258,18.7114,19.0105,0.870203,2.67613,-1,3.84515,0.974233,0.267063,-3.71008,1.01017,-2.01212,0.267554,1,19.3007,21.52241926585528,False,False,False,10044,35540
147754,288344192,22.8364,7.8921,0.73375,21.4167,7.92614,1.71976,0.0927062,-1,32.3185,-6.85886,0.04864,-31.5823,6.85903,-2.23177,3.1345,-1,54.1945,61.457425051833575,True,True,False,10063,62882
147114,499911728,12.1803,-3.51896,-1.40168,-11.5764,3.78784,-1.83607,-2.76253,1,108.682,-4.87832,18.2455,107.029,18.8864,2.4355,1.83206,-1,71.7104,72.46710330386945,True,True,False,10071,37150
149011,509850294,4.17985,-2.1092,2.53516,-2.56815,3.29784,-0.715979,2.26474,1,83.8488,-1.19212,21.1892,81.1186,21.2227,2.05068,1.627,-1,31.7039,28.3866768804004,True,False,False,10087,45590
148031,15587642,21.2129,-18.1376,-8.14227,-7.39712,19.8814,-0.363972,-2.71964,-1,22.4305,4.23769,2.72586,21.8572,5.03868,2.17356,0.57161,-1,38.3811,41.535457200474326,True,True,False,10099,53512
146944,215967631,1.52498,-0.365353,-0.763449,-1.26855,0.846367,-1.19411,-2.01714,-1,168.142,24.3476,31.8117,163.3,40.0599,2.11308,0.917533,1,31.5199,34.458758475385785,True,False,False,10114,93458
147115,323381666,24.8541,-8.45635,-12.6102,19.6774,15.1831,1.07601,-2.16152,-1,56.1925,10.4701,7.26629,54.7282,12.7445,2.16372,0.606691,1,31.6188,18.919276759353785,False,False,False,10115,4044
148029,221070273,100.052,5.17139,-20.4857,-97.7957,21.1284,-2.23688,-1.32352,-1,3.70689,3.3585,0.657257,-1.42462,3.42221,-0.405114,0.193257,1,21.3381,31.21642395056523,True,False,False,10119,77690
149181,1603415926,113.56,42.7099,2.07633,-105.202,42.7603,-1.63237,0.0485765,1,4.45145,-4.3276,1.03516,0.125493,4.44968,0.028199,2.90681,-1,37.4537,38.62743914828548,True,False,False,10120,20556
147926,396954557,21.2454,0.138801,-19.4757,-8.48815,19.4761,-0.423087,-1.56367,1,15.0026,-1.47492,3.30371,14.5598,3.61799,2.10059,1.99069,-1,31.8393,33.17569710003051,True,False,False,10138,86310
149181,796233557,66.8782,-30.5448,-28.8496,52.0329,42.0153,1.04034,-2.38473,-1,96.8513,37.4941,24.2902,85.9323,44.6746,1.4089,0.574856,1,87.7719,90.50799672979424,True,True,True,10147,22393
147929,123876548,15.356,7.02838,10.6712,-8.51662,12.7778,-0.62502,0.988377,-1,23.0605,4.83995,3.19281,-22.3196,5.7982,-2.05753,0.58315,-1,13.852,19.69169744310357,False,False,False,10148,67061
149182,303504614,36.4753,32.538,-13.6619,-9.22345,35.2898,-0.258475,-0.397521,-1,30.912,-13.966,-0.519886,-27.5724,13.9757,-1.43144,-3.10438,-1,51.3913,50.57601943597098,True,True,False,10152,95006
147754,184183627,7.45084,6.14798,-3.28273,2.63458,6.96951,0.369547,-0.49044,-1,2.31638,2.26687,-0.273021,-0.390366,2.28325,-0.170148,-0.119862,-1,2.62851,4.238473959594883,False,False,False,10156,62971
149011,814923587,95.4526,-9.15048,-17.7755,-93.3355,19.9925,-2.24527,-2.0462,1,9.58871,1.49113,3.21816,-8.90862,3.54683,-1.65157,1.1369,-1,17.5856,28.38876527918216,True,False,False,10164,43026
149011,3733406,3.38037,-1.17275,2.55499,1.87712,2.81129,0.626011,2.00111,1,42.3984,13.1182,-14.2886,-37.7011,19.3972,-1.41814,-0.828075,-1,23.0644,20.27762120629268,False,False,False,10168,45066
149181,831386559,30.2636,-2.80204,-18.3696,-23.887,18.582,-1.06957,-1.72217,-1,7.39349,-1.4103,-3.61948,-6.2908,3.88453,-1.25925,-1.94234,-1,2.46774,-2.428343644868076,False,False,False,10176,24318
146644,1313019704,18.7654,3.03371,3.52191,-18.1806,4.64836,-2.07294,0.859731,-1,32.8987,-18.6288,-10.8688,-24.8428,21.5676,-0.984783,-2.61344,-1,22.8252,21.473043156223667,False,False,False,10238,15097
148029,382969080,83.4151,-24.5951,-2.84877,-79.6558,24.7596,-1.88497,-3.02628,1,72.0608,27.9995,1.18475,-66.3881,28.0245,-1.59742,0.0422879,-1,53.1937,57.25135097012649,True,True,False,10242,76478
148029,254187945,15.0418,9.0192,-10.2378,-6.33216,13.644,-0.448872,-0.848596,1,22.9776,8.65131,-17.3436,-12.3419,19.3816,-0.60011,-1.1081,1,4.87525,4.290256473954096,False,False,False,10264,76003
147929,538127930,43.6496,12.515,-9.34387,-40.7597,15.6183,-1.68723,-0.641331,-1,8.08674,-6.44476,2.95296,-3.89106,7.08907,-0.524501,2.71194,-1,24.6021,17.551213418695326,False,False,False,10269,71644
147926,64946835,13.2095,7.62018,-5.82468,9.08275,9.59135,0.843376,-0.652638,-1,75.6052,-19.807,1.18224,72.955,19.8422,2.01318,3.08198,-1,31.429,33.9526811876645,True,False,False,10270,84907
149011,653406541,119.963,10.6251,15.6978,118.456,18.9556,2.53194,0.975776,-1,35.7259,-6.55597,-5.36855,34.7065,8.47361,2.1177,-2.45545,-1,25.6333,21.14468977544172,False,False,False,10286,49655
149182,71753214,48.3581,15.686,-33.893,30.72,37.3468,0.750189,-1.13734,-1,164.801,-3.80688,34.8919,161.02,35.099,2.22818,1.67947,1,92.3605,91.67912696909627,True,True,True,10294,94821
148031,467250216,49.3823,-3.6134,13.2278,47.4403,13.7124,1.95458,1.83746,1,16.0322,-2.84459,-1.05471,15.7425,3.03382,2.34885,-2.78653,-1,9.85389,10.892178179872657,False,False,False,10296,52188
147926,534998714,19.2209,3.44068,3.89572,18.5049,5.19759,1.98215,0.847344,1,60.1533,-12.9097,-7.65672,-58.2506,15.0095,-2.06542,-2.60626,1,67.9466,68.71363868961082,True,True,False,10299,85124
147926,502989978,14.4176,-10.8799,-7.61437,5.6139,13.2797,0.411068,-2.53096,1,2.13233,-1.32061,0.585095,-1.56859,1.44442,-0.940874,2.72453,-1,7.69883,2.1025437053995137,False,False,False,10302,83710
148029,374045410,6.72231,1.55439,-3.3318,5.62783,3.67655,1.21169,-1.13428,-1,31.3723,-10.3478,15.9322,-24.9661,18.9977,-1.08706,2.14681,-1,29.0023,24.321215275638533,True,False,False,10314,75792
146644,1448353448,22.1646,-3.37452,2.19412,-21.7961,4.02512,-2.39074,2.56508,1,50.0889,21.7758,-3.34741,44.9834,22.0316,1.46216,-0.152528,-1,65.9013,65.67142177836278,True,True,False,10334,10353
148029,30069330,10.3958,1.8941,4.7694,-9.04091,5.13174,-1.33172,1.19276,1,115.8,19.7384,6.12325,-113.941,20.6663,-2.40844,0.300807,-1,14.6365,18.9583941125692,False,False,False,10344,74108
148031,633308267,16.9646,-9.10134,-8.73582,11.3424,12.6154,0.808188,-2.37668,-1,15.5849,-12.429,-0.662023,9.37927,12.4466,0.695994,-3.08838,1,8.84361,19.538959552783048,False,False,False,10346,59096
147114,331903231,18.9346,12.8766,-6.79775,-12.1038,14.5608,-0.756895,-0.485729,1,14.6144,4.31146,-3.58988,-13.4946,5.61034,-1.61148,-0.694327,-1,8.18059,12.16031827702987,False,False,False,10362,37689
146644,194694211,71.3524,25.6945,-6.05411,66.2896,26.3981,1.65137,-0.231399,1,2.59345,0.514636,-2.54175,0.0257034,2.59332,0.00991119,-1.37102,-1,17.5917,22.658085431365137,True,False,False,10381,16941
149011,480885546,7.09578,-1.41676,-2.04619,-6.645,2.48879,-1.70857,-2.1764,1,264.956,-5.07369,45.889,260.903,46.1686,2.43273,1.68091,-1,86.0288,75.38979998094959,True,True,True,10384,51810
149011,624913826,21.8939,-21.8104,-1.31695,1.38346,21.8502,0.0632735,-3.08128,-1,21.9329,21.4077,2.51813,-4.05221,21.5553,-0.186901,0.117089,1,43.7271,46.276454524508026,True,True,False,10388,44791
146944,582477637,9.1812,-7.66804,4.90423,1.20173,9.10221,0.131645,2.57259,1,20.9402,1.20277,-10.8451,17.8725,10.9116,1.26892,-1.46034,-1,21.5957,17.47647746836126,False,False,False,10390,88627
148031,39393543,29.0291,17.156,5.95913,22.6462,18.1615,1.04567,0.334311,1,3.36214,1.89439,1.35535,2.42453,2.3293,0.909987,0.621023,-1,2.05763,6.799986669893922,False,False,False,10405,57893
149011,549287007,4.75721,3.53646,-0.799701,3.07976,3.62576,0.77079,-0.22239,1,28.7344,15.4742,-18.4851,15.637,24.1071,0.61009,-0.873828,-1,6.16941,1.4504074778262828,False,False,False,10415,46352
146644,246119338,5.55358,2.69285,-3.94256,-2.83673,4.77443,-0.563803,-0.971557,-1,96.0068,-19.2334,14.3641,92.9573,24.0052,2.06329,2.50012,1,42.5512,42.9325962261029,True,True,False,10450,12897
148029,315182530,3.19949,-1.88043,-1.28119,-2.24928,2.2754,-0.873232,-2.54351,1,69.5879,8.39868,16.5256,-67.0734,18.5374,-1.99772,1.10059,1,14.7475,14.618666412030652,False,False,False,10465,75909
147926,127752255,3.0478,1.66636,-0.405504,2.51951,1.71499,1.1775,-0.238707,1,35.3366,-25.3878,-22.4475,10.0121,33.8885,0.291306,-2.41758,-1,15.2103,8.046789301636212,False,False,False,10471,84663
147754,45702801,2.81923,-0.398544,-1.66581,2.23926,1.71282,1.08292,-1.80563,-1,16.2829,12.5824,4.20894,9.43935,13.2677,0.662024,0.322809,1,8.57835,8.54237186921916,False,False,False,10475,63215
146644,453218052,2.83907,-0.889005,-2.59399,0.73567,2.7421,0.265169,-1.90097,-1,64.7386,9.427,8.893,-63.4282,12.9597,-2.29149,0.756258,1,22.887,26.430386956877843,True,False,False,10482,16617
147114,569823018,24.8871,-9.90992,-14.3862,17.7256,17.4691,0.891717,-2.174,1,75.7727,8.43493,27.11,-70.2524,28.3919,-1.63767,1.26915,1,84.9074,78.1529694749307,True,True,True,10509,40869
146944,232500336,33.0783,15.104,-10.9201,27.3275,18.6381,1.17588,-0.625994,-1,8.42613,3.75361,-3.85345,6.48544,5.37947,1.01955,-0.798523,-1,2.33075,1.039469987436583,False,False,False,10535,90431
146511,260928215,9.59086,1.60794,-2.21568,-9.19184,2.73764,-1.92584,-0.943024,-1,87.719,-10.6002,25.6269,-83.2197,27.7327,-1.81869,1.963,1,17.3311,11.476371529866146,False,False,False,10547,99034
147754,166526457,29.0595,10.1308,9.32638,-25.5898,13.77,-1.37844,0.74408,1,7.45165,-1.71642,4.05605,-6.01077,4.40428,-1.11733,1.97112,-1,9.19638,11.037424042084478,False,False,False,10552,60545
148029,64704564,73.1889,-3.13183,-12.0762,-72.1178,12.4757,-2.45506,-1.82455,-1,19.4011,0.189209,-4.49541,-18.8722,4.49939,-2.14081,-1.52873,1,3.23503,6.277258279449656,False,False,False,10581,74859
147114,670318718,6.45556,1.32785,2.6535,5.73324,2.96719,1.4129,1.10682,-1,27.994,0.232759,-6.86745,27.1375,6.87139,2.08236,-1.53692,-1,9.27841,7.456978820329487,False,False,False,10583,41298
147115,526243259,22.0165,-13.5893,15.585,-7.56064,20.6776,-0.357951,2.28789,1,12.3701,4.26942,1.02601,-11.5646,4.39098,-1.69578,0.235843,-1,21.3044,17.37778306640047,False,False,False,10592,536
147926,537157018,20.7946,3.87291,3.65909,20.1005,5.32808,2.03802,0.757017,-1,57.7439,-12.2307,9.75501,55.5842,15.6445,1.98017,2.46833,1,13.7963,7.37539960806401,False,False,False,10596,85148
146944,502240462,32.2666,-28.8463,-11.8506,8.28195,31.1857,0.262543,-2.7518,-1,71.9724,69.6305,1.19823,18.1709,69.6409,0.258049,0.0172067,1,91.5926,86.93996185668426,True,True,True,10608,89568
149182,128693745,12.2236,-2.16101,9.68383,7.13932,9.92202,0.668603,1.79036,-1,172.575,-29.6114,6.98459,169.872,30.424,2.42089,2.90995,1,39.1175,39.19898163963859,True,False,False,10609,94153
149181,1131163558,40.7645,20.8141,15.7912,-31.2915,26.1263,-1.0145,0.649032,1,2.64321,2.2109,-1.34096,-0.548003,2.58577,-0.210375,-0.545201,1,11.4681,11.157643354970142,False,False,False,10612,23826
148031,313643965,43.3893,-15.3612,5.8518,-40.155,16.438,-1.62578,2.77762,1,90.3629,12.1374,-11.7002,-88.7764,16.8586,-2.3633,-0.767062,1,34.9537,31.80487616003128,True,False,False,10635,59715
149181,1285349982,196.403,-46.6633,-3.93694,-190.738,46.8291,-2.11228,-3.05742,1,7.57291,-1.57465,1.55634,-7.24205,2.21398,-1.90084,2.36204,1,8.79255,19.4031392592089,False,False,False,10640,26002
147929,88742208,15.0443,2.36851,-11.1489,9.81954,11.3977,0.780001,-1.36147,-1,2.5983,0.572826,1.55559,2.00079,1.65771,1.02042,1.21797,1,8.41775,9.26557232546703,False,False,False,10675,68763
147929,360373462,79.5738,2.35358,-19.2821,-77.1664,19.4252,-2.08802,-1.44934,-1,23.5224,-4.85895,0.646296,-23.006,4.90174,-2.25047,3.00936,1,15.5161,12.71672061328444,False,False,False,10683,68043
149011,109501613,27.6587,9.51918,11.0083,-23.5204,14.5533,-1.25752,0.857814,-1,58.2075,-8.88427,-8.6633,56.8694,12.409,2.22718,-2.36879,1,79.0882,73.36568458623499,True,True,False,10701,49045
148029,425669392,38.2014,-14.2119,-11.2139,-33.6395,18.1034,-1.37836,-2.47356,-1,38.4767,0.689074,-8.56573,-37.5048,8.5934,-2.1795,-1.49052,-1,15.6179,8.436983110762261,False,False,False,10708,76199
147929,413588368,78.6874,0.987151,12.7104,77.6478,12.7487,2.50658,1.49329,-1,18.7092,-0.605892,-5.68963,-17.8128,5.7218,-1.85363,-1.67689,1,76.5274,75.28673599305492,True,True,True,10720,73342
149181,702939532,41.436,16.5913,9.49316,36.7635,19.1152,1.40878,0.51971,1,4.15816,0.790376,3.29773,2.40636,3.39112,0.660518,1.33556,-1,8.8783,6.805149297186781,False,False,False,10727,24817
149181,804538702,10.9112,0.246301,-3.9382,-10.1727,3.9459,-1.67583,-1.50834,-1,34.2693,29.4858,-17.1783,3.14349,34.1249,0.0919876,-0.527523,1,25.7287,25.856697150879235,True,False,False,10732,26156
146944,314340168,2.97261,1.45857,-2.46221,-0.804056,2.8618,-0.27739,-1.036,-1,12.1552,1.56683,-12.0285,-0.780622,12.1301,-0.0643099,-1.44127,1,2.6844,-4.714463896027496,False,False,False,10738,90998
147926,43218635,23.3502,4.18767,-22.5575,-4.34227,22.9429,-0.188152,-1.38724,1,35.2442,4.02231,-6.53622,-34.3984,7.67471,-2.20544,-1.01914,1,31.9157,27.262441730772725,True,False,False,10758,81904
149181,86241009,14.2058,-2.52985,-10.6908,9.00621,10.986,0.748045,-1.80316,1,80.7926,-5.79785,25.4609,76.4564,26.1126,1.79541,1.79469,-1,37.8595,37.47091419172704,True,False,False,10759,30323
147929,18656,5.3219,0.24447,1.73012,-5.02688,1.74731,-1.77879,1.43042,-1,135.717,-11.6687,-51.054,-125.206,52.3705,-1.60588,-1.79549,-1,19.1865,17.177774514062115,False,False,False,10800,70696
149181,1457275710,79.255,42.581,14.2589,65.3062,44.905,1.16916,0.323129,-1,59.7713,30.5294,-10.381,50.3269,32.2461,1.22797,-0.327769,1,24.4363,29.383822254753305,True,False,False,10810,27281
149181,367507712,38.4089,-17.2703,-9.0974,33.0789,19.5199,1.29809,-2.65676,1,6.41238,3.75776,-1.81817,-4.86745,4.1745,-0.99402,-0.450639,-1,30.1881,34.28578023599975,True,False,False,10812,34802
147754,153595430,5.16116,-2.36321,-0.494203,-4.56164,2.41433,-1.39305,-2.93544,-1,58.2282,11.0722,-6.7713,56.7634,12.9786,2.18155,-0.548874,1,34.1256,41.97390105399015,True,True,False,10823,66793
148031,554067084,23.8898,-4.52611,2.14123,-23.3592,5.00705,-2.24458,2.69971,-1,40.3985,-10.3403,1.03369,-39.039,10.3919,-2.03395,3.04196,1,2.89014,10.946355899026118,False,False,False,10830,55879
147114,352690679,57.7252,-2.14096,13.6534,56.0464,13.8202,2.10806,1.72634,-1,15.9152,11.1682,-3.32033,-10.8416,11.6513,-0.831369,-0.288981,1,56.4904,50.27467362278928,True,True,False,10839,42661
147114,399322830,8.20726,1.49939,-1.77571,7.87133,2.32407,1.93417,-0.86957,-1,111.482,15.8377,-16.8736,109.053,23.142,2.25441,-0.817055,1,2.38992,0.5171735865800591,False,False,False,10864,41091
147754,408603419,1.69969,-1.57208,0.627753,0.153031,1.69278,0.0902791,2.76168,1,30.0824,-8.74656,14.5746,-24.82,16.9977,-1.17248,2.11131,-1,8.00366,1.374577019703004,False,False,False,10866,65934
148029,173441644,9.16572,3.13256,1.34376,8.50834,3.40861,1.64579,0.405225,-1,28.246,0.773954,7.81602,27.1321,7.85425,1.95313,1.4721,-1,5.49893,6.010190010836109,False,False,False,10872,78834
146944,111722551,85.29,-2.70294,16.0795,-83.7169,16.3051,-2.33846,1.73734,-1,20.7403,-3.85745,-2.07326,20.2727,4.37931,2.237,-2.64842,-1,83.5346,79.83173133952383,True,True,True,10874,91132
147929,393559356,95.4013,-5.20276,13.7829,-94.2569,14.7321,-2.55519,1.93174,-1,92.1997,0.920474,-13.6007,-91.1864,13.6319,-2.59918,-1.50322,-1,28.0452,42.1456968458631,True,True,False,10875,70486
146644,1358260202,4.01776,3.6966,1.48544,-0.520588,3.98389,-0.130304,0.382091,1,32.9106,-16.9607,-23.7873,15.1529,29.2147,0.497851,-2.1902,-1,21.8242,9.447497964170122,False,False,False,10889,7032
147929,108434998,2.56015,1.59259,1.35898,-1.47349,2.09361,-0.655782,0.706413,1,23.366,-4.80441,3.5136,-22.5952,5.95212,-2.04405,2.51015,-1,7.66853,13.220171477500395,False,False,False,10896,69805
147926,405028127,14.8223,-9.22269,-7.89433,8.50428,12.1399,0.653093,-2.43364,-1,15.1363,1.92541,2.75836,-14.7577,3.36389,-2.18456,0.961397,1,27.9067,25.115048749984616,True,False,False,10924,83258
148031,194406494,3.44002,1.84817,1.32297,2.58219,2.27288,0.974406,0.621269,-1,57.9205,-8.15346,-13.7277,-55.6763,15.9665,-1.96216,-2.10675,-1,27.4315,28.75633709436722,True,False,False,10932,54404
148029,261766410,24.2434,6.62592,13.8472,-18.7641,15.3508,-1.0302,1.12449,1,124.112,-19.7236,-13.0378,-121.839,23.6433,-2.34205,-2.55751,-1,45.4733,41.20724519460743,True,True,False,10942,77977
