Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146511,464222829,6.65952,-6.62143,-0.246329,0.667239,6.62601,0.100531,-3.10441,-1,3.44469,1.76683,0.160159,-2.95272,1.77408,-1.28261,0.0904002,1,8.56137,15.754016382224531,False,False,False,11346,97652
148031,77785334,13.9134,-2.221,-11.6417,7.28837,11.8517,0.581614,-1.75931,-1,41.1356,-13.8911,7.42998,37.9996,15.7534,1.61411,2.65044,1,26.4963,31.89395338872848,True,False,False,11355,53716
147926,508328037,73.3118,-7.32472,-14.1802,71.5534,15.9603,2.2057,-2.04759,-1,20.5015,-0.171725,3.96485,20.1137,3.96857,2.32574,1.61408,1,15.4117,10.1794923219297,False,False,False,11385,85061
148029,152172234,128.606,-25.4882,-10.8615,125.586,27.7059,2.21644,-2.73876,-1,6.9935,2.45036,-0.175573,6.54782,2.45664,1.70695,-0.07153,1,16.5915,14.680119609643508,False,False,False,11401,78642
146644,371280673,37.489,16.8434,-9.20958,-32.2011,19.1968,-1.28932,-0.500366,1,3.18215,-2.27603,2.11631,0.683387,3.10791,0.218152,2.39254,1,19.9563,16.835433994034467,False,False,False,11408,16438
148029,8570652,141.102,-27.3408,18.3397,137.208,32.922,2.13459,2.55075,1,29.9133,4.15489,-6.62514,28.8729,7.8202,2.0172,-1.01066,1,31.4431,37.78748569480257,True,False,False,11415,78455
148031,276712245,95.4131,-10.4895,14.0844,93.7831,17.5613,2.37709,2.21094,-1,12.8818,-2.18799,1.67688,-12.5834,2.75667,-2.22329,2.48768,-1,68.7406,65.12131720575933,True,True,False,11427,52606
148029,258537126,37.0924,-17.212,7.08902,32.0833,18.6147,1.3127,2.7509,1,34.4908,-1.99543,5.77047,-33.9461,6.10574,-2.41668,1.90372,-1,67.7229,73.94498293019333,True,True,True,11460,77340
147929,223083540,19.8529,-10.9307,6.54511,-15.2256,12.7404,-1.01281,2.60207,1,11.3596,1.95815,-1.88374,-11.0298,2.71714,-2.10901,-0.766033,1,13.5143,8.583943527744008,False,False,False,11463,70224
147115,5326111,7.8908,-5.41303,4.43209,3.64971,6.99602,0.500522,2.4555,-1,68.4846,20.7914,-7.64038,-64.8035,22.1508,-1.79464,-0.35216,-1,42.9725,42.25260061211088,True,True,False,11474,3783
146644,1482366996,15.5993,-7.07547,11.8582,-7.25665,13.8086,-0.503916,2.10877,1,2.7527,1.05375,2.41451,-0.798193,2.63444,-0.29853,1.15929,-1,5.65191,9.12523311122067,False,False,False,11476,11620
149182,299610320,120.797,18.2979,-17.3382,-118.138,25.2077,-2.24904,-0.758474,-1,413.171,-97.1137,51.7907,-398.242,110.061,-1.99775,2.65166,1,105.237,102.33529129752527,True,True,True,11477,96523
146944,323889287,2.44693,-2.1905,-0.671848,0.858955,2.29121,0.366622,-2.84399,-1,39.8901,-15.8943,-14.527,33.5791,21.5328,1.22729,-2.40111,1,6.95542,-2.992397526981696,False,False,False,11480,91043
146511,357787122,41.4672,-3.78556,-8.00963,40.5098,8.85915,2.22499,-2.01231,1,13.6705,3.65024,-3.59252,-12.6749,5.12156,-1.63784,-0.777429,1,46.1601,45.03350799680166,True,True,False,11481,99718
146644,119273633,31.3883,4.92609,29.3911,-9.85511,29.8011,-0.324948,1.40473,-1,24.2097,2.4589,-3.94625,23.759,4.64963,2.33376,-1.01357,1,46.8598,41.01787806836637,True,True,False,11484,12338
146511,337653458,17.6941,-4.45133,16.5926,-4.23684,17.1793,-0.24419,1.8329,-1,2.52616,-0.339374,-2.21263,1.17071,2.23851,0.501678,-1.72299,-1,13.0277,15.230656729898945,False,False,False,11486,97033
147926,564560566,32.9076,-7.83277,19.4968,-25.3265,21.0114,-1.01941,1.95281,1,2.65555,1.88981,0.415461,1.81878,1.93494,0.838281,0.216401,1,16.7423,13.629254633659468,False,False,False,11489,87369
149181,949267582,14.6308,-2.26967,-3.54952,-14.0111,4.21314,-1.91666,-2.13971,1,130.609,-20.6118,13.4889,-128.265,24.6332,-2.35225,2.56211,1,15.158,14.281628628602022,False,False,False,11494,25700
149181,465325753,8.39501,-7.79415,-2.30691,2.09893,8.12839,0.255435,-2.85383,-1,32.7033,7.54834,0.985314,-31.805,7.61238,-2.13702,0.1298,1,28.3692,33.05861083142633,True,False,False,11499,36256
149181,613239577,19.17,-8.92837,4.33571,-16.4005,9.92543,-1.27642,2.68952,-1,63.8944,17.3415,-6.74949,61.1246,18.6086,1.90484,-0.371171,-1,69.4468,69.01190312256529,True,True,False,11510,35561
146944,353871078,9.8353,8.70612,-2.59869,-3.7661,9.08568,-0.403473,-0.290071,1,19.7855,-13.9368,-5.70968,12.8308,15.0611,0.772698,-2.75277,-1,26.4355,21.46216599535228,False,False,False,11514,93428
149181,1176716306,3.38284,-2.20232,-1.22105,-2.25886,2.51817,-0.806653,-2.63535,-1,296.608,-38.4096,44.9833,290.65,59.1506,2.29538,2.27753,1,57.1008,55.01722547642018,True,True,False,11518,23362
149181,1726447905,3.33689,-2.63334,-1.77227,1.02927,3.17418,0.318834,-2.54921,1,81.6138,15.7936,-14.659,78.7178,21.5482,2.00695,-0.748156,-1,20.3433,8.260211463626304,False,False,False,11519,29672
149011,515120093,3.03488,-0.639581,2.62933,-1.37406,2.706,-0.488162,1.80941,-1,108.725,-24.3493,2.38154,105.937,24.4655,2.1718,3.0441,1,30.123,35.08749361541272,True,False,False,11521,49397
147114,347537759,18.0029,11.3464,-4.41349,-13.2621,12.1746,-0.943149,-0.370966,1,4.00376,-2.80413,-2.20362,-1.8196,3.56639,-0.490322,-2.47554,-1,11.8354,15.485163587032106,False,False,False,11523,42650
148029,402810763,69.1576,-15.158,6.25946,-67.1851,16.3996,-2.11791,2.74998,1,2.93604,2.23077,1.58757,-1.06,2.73801,-0.378071,0.618514,1,17.6471,11.016983978224747,False,False,False,11528,79039
149181,856878765,2.355,-0.226761,-1.15739,-2.03839,1.17939,-1.3151,-1.76427,1,154.017,-9.57349,38.4231,-148.84,39.5978,-2.03449,1.81498,1,14.2559,12.202379260146758,False,False,False,11530,25547
147926,46363325,9.58047,0.757939,3.77173,-8.77412,3.84713,-1.56255,1.37248,1,68.3701,-10.3849,-10.5256,66.752,14.7863,2.21248,-2.34947,1,50.7598,48.930061222914944,True,True,False,11539,87288
148029,61550671,24.3951,12.4313,2.17967,-20.8766,12.621,-1.27732,0.173572,1,29.1233,6.3947,2.34378,28.3157,6.81069,2.13223,0.351315,-1,49.3355,47.67625405488952,True,True,False,11547,76561
147929,46279354,3.70431,3.06926,-1.89103,-0.851806,3.60504,-0.234137,-0.552188,-1,3.57536,-2.12106,2.20489,1.85007,3.05948,0.572852,2.33682,-1,7.14139,8.542912954215307,False,False,False,11554,67802
147926,151149874,5.83453,-0.646265,2.5885,5.18881,2.66796,1.4187,1.81546,-1,15.1274,7.16539,13.1706,2.00731,14.9936,0.133481,1.07254,1,9.83708,5.218020509087642,False,False,False,11559,81145
149181,182635142,24.2232,-21.7364,-3.50196,-10.101,22.0166,-0.444051,-2.98185,1,38.1377,-6.45264,-1.98489,-37.5355,6.75103,-2.41673,-2.84317,1,28.1945,29.806040264002792,True,False,False,11560,34119
147754,259590607,2.96837,0.985529,2.20184,1.72969,2.41234,0.666551,1.14995,-1,73.2228,-13.4845,0.882228,-71.9651,13.5134,-2.37435,3.07626,1,26.5773,25.35701247710496,True,False,False,11562,62803
146944,490803994,21.9757,7.01345,14.6677,14.7851,16.2582,0.815832,1.12478,1,10.611,0.931905,7.62528,7.3199,7.68202,0.847646,1.44919,-1,3.62711,1.885920760682968,False,False,False,11580,92365
149182,291019944,23.0274,-3.88099,14.765,17.2394,15.2665,0.969865,1.82783,1,11.1479,-1.17262,5.59103,9.57288,5.71267,1.28845,1.77753,-1,3.02447,1.8244654147827848,False,False,False,11586,95679
146644,1021994882,14.1575,-2.17013,2.51531,13.7622,3.32209,2.12874,2.28266,1,96.1942,-8.81759,16.2769,94.3961,18.5118,2.33172,2.06726,-1,2.32041,-3.9247597272598505,False,False,False,11592,13137
149181,557749103,5.34738,-2.2767,-0.838219,-4.76534,2.4261,-1.42751,-2.78882,-1,18.1329,14.9479,-1.3792,10.1716,15.0113,0.634212,-0.0920068,-1,18.8844,21.044443611147177,False,False,False,11598,30414
147115,579962930,49.4935,4.52058,-44.9484,-20.219,45.1751,-0.433833,-1.47056,-1,4.44791,2.61553,-0.282054,-3.58656,2.63069,-1.11649,-0.107423,1,15.6923,13.212180816125043,False,False,False,11622,4179
147115,440211688,79.0982,14.7814,3.85304,-77.6092,15.2753,-2.32814,0.254994,-1,20.1177,-13.0845,-11.206,-10.3896,17.2273,-0.571472,-2.43338,1,45.2003,44.25241898213332,True,True,False,11630,3252
147926,482212681,69.5328,-17.2891,0.129746,-67.349,17.2896,-2.06901,3.13409,1,28.447,6.13709,-0.710115,-27.7681,6.17804,-2.20818,-0.115196,1,20.6905,13.77999448249273,False,False,False,11632,86746
149011,901114986,23.3102,-12.9003,-12.3412,-14.988,17.8529,-0.76324,-2.37834,1,3.09895,-1.9322,0.397934,-2.38993,1.97275,-1.0233,2.93848,1,5.72745,8.958395931673458,False,False,False,11634,46938
148031,586239081,4.74887,2.4936,3.88637,-1.109,4.61757,-0.237919,1.00033,-1,22.446,-10.6146,-19.7681,0.614412,22.4376,0.0273797,-2.06357,-1,20.5216,20.69676502447548,False,False,False,11642,56552
148029,439144470,86.4199,12.7414,-14.3411,84.2638,19.1836,2.18575,-0.844397,1,25.9777,-4.21328,-3.14953,25.4395,5.26035,2.27978,-2.49968,1,14.824,25.47287344767482,True,False,False,11644,76695
146644,1329441693,4.54648,3.92852,2.10371,0.900908,4.45633,0.200811,0.49164,-1,112.636,1.42384,17.9603,-111.186,18.0167,-2.51956,1.49169,1,33.731,42.89327671705631,True,True,False,11649,6018
147115,181444831,2.1827,-0.685975,1.7872,1.04858,1.91433,0.523509,1.93728,-1,64.6694,-7.15442,-12.736,62.9979,14.6079,2.16786,-2.08261,-1,13.6345,19.15018449131403,False,False,False,11668,2055
146644,1209982461,25.3016,-2.06897,4.10714,-24.8801,4.59883,-2.38985,2.03744,1,111.311,-11.8424,-19.1868,109.004,22.5472,2.27945,-2.12378,-1,105.666,92.6153429174563,True,True,True,11724,12798
146644,967179418,11.5299,6.46491,-1.94021,9.34768,6.74978,1.12917,-0.291562,-1,17.1022,-3.61906,2.50644,-16.5259,4.40225,-2.03325,2.53587,1,27.5654,24.9143620641474,True,False,False,11730,5933
147929,118861581,3.29346,-2.33354,-1.90141,1.33648,3.0101,0.430569,-2.45788,1,26.1469,-12.7273,-11.7138,19.6078,17.2973,0.972745,-2.39764,-1,3.98408,1.3507875944601762,False,False,False,11771,69849
149181,1298113102,33.9217,-16.2481,-6.71652,29.0098,17.5816,1.27519,-2.74961,-1,3.71413,-0.437412,-2.47445,-2.73505,2.51281,-0.942549,-1.74576,-1,19.0581,22.294181621976584,True,False,False,11774,26042
147754,313724191,21.641,2.19629,3.60822,-21.2247,4.22409,-2.31727,1.02401,1,19.1594,4.40218,-17.4385,-6.60298,17.9856,-0.359343,-1.32352,-1,25.6021,24.554566794587963,True,False,False,11776,64382
149182,131633013,2.78922,2.28726,-1.41984,-0.729543,2.69212,-0.26778,-0.555545,-1,124.281,-16.4109,17.5776,-121.933,24.0476,-2.32617,2.32188,1,25.3056,30.94057001775413,True,False,False,11783,94538
147115,265329488,63.4043,-11.1543,-9.52752,61.684,14.6695,2.14325,-2.43469,-1,12.5523,-1.98405,1.68973,-12.2788,2.60607,-2.25425,2.43614,1,55.6282,54.79434012036041,True,True,False,11788,4806
149011,657120395,41.6387,20.5387,20.4703,-29.8815,28.9978,-0.902759,0.78373,-1,50.9033,-28.2327,-23.6305,35.152,36.8169,0.849034,-2.4447,1,92.0166,83.93264675122056,True,True,True,11789,45871
148031,417828945,2.21826,1.54376,0.641012,1.45829,1.67155,0.788221,0.393565,-1,45.4355,12.8577,3.58127,43.4308,13.3472,1.89583,0.271645,1,5.53323,2.378954104024064,False,False,False,11798,57663
146944,551295080,20.9249,-13.7153,15.799,-0.363083,20.9217,-0.0173534,2.28571,-1,2.55646,1.3041,0.412115,2.15986,1.36767,1.23792,0.306084,-1,11.4589,16.5750724928141,False,False,False,11800,92672
149011,583505778,126.855,21.9036,-39.201,-118.641,44.9053,-1.69873,-1.06126,-1,11.1024,3.13993,6.48904,-8.44378,7.2088,-0.997479,1.12013,1,34.4158,26.328442150461235,True,False,False,11812,44943
147926,127333306,139.736,-18.2328,23.6996,136.499,29.9016,2.22334,2.22655,-1,17.8121,2.89406,-3.15939,17.2891,4.28455,2.10322,-0.829201,1,22.6575,22.41289309816807,True,False,False,11813,84671
149181,1634644426,50.9609,-43.3981,13.6465,-22.9651,45.4931,-0.485504,2.83693,1,51.578,43.3741,-15.9006,-22.9379,46.1968,-0.478103,-0.351378,-1,91.6628,92.90424181466526,True,True,True,11821,26942
147114,176084093,28.3984,-12.7742,8.67275,-23.8343,15.4401,-1.21874,2.54515,1,19.0352,4.04624,-0.907866,18.5781,4.14684,2.20501,-0.220717,1,45.6711,45.23732531929736,True,True,False,11824,39577
148029,158254621,24.5924,19.5071,0.94342,14.9454,19.5299,0.705309,0.0483252,1,72.8401,-20.399,1.24056,69.9144,20.4367,1.94379,3.08085,-1,47.8156,42.27304841950335,True,True,False,11831,78287
147115,15815677,3.59588,0.748545,-3.32698,1.14072,3.41015,0.328562,-1.34949,-1,27.1247,-1.91005,12.4078,-24.0447,12.554,-1.40511,1.72354,1,18.3126,17.934025295584643,False,False,False,11834,880
146944,205328876,27.8051,-4.54444,-2.57339,27.3103,5.22247,2.35646,-2.62634,1,36.847,18.4165,4.63502,31.5761,18.9908,1.28175,0.246557,1,22.707,20.84738852676661,False,False,False,11852,91350
147115,401292115,2.57996,-1.2557,1.3869,1.77649,1.8709,0.845237,2.30659,-1,20.6869,1.42143,19.7653,5.93777,19.8164,0.295328,1.499,1,5.86433,10.50293792411713,False,False,False,11854,5591
147115,161319594,3.05826,-2.6431,-0.58623,1.42244,2.70733,0.503816,-2.92333,-1,76.8721,5.40584,17.3981,-74.682,18.2186,-2.1185,1.26954,1,27.0486,31.970023703374427,True,False,False,11861,3552
147114,306255490,34.193,-6.86872,-11.85,-31.3298,13.6968,-1.56524,-2.09611,-1,13.4274,0.992601,2.51612,-13.1521,2.70484,-2.2851,1.19504,-1,12.9385,13.75977548557146,False,False,False,11864,38420
149011,435034395,3.87463,0.811987,2.65109,2.7065,2.77265,0.864403,1.27358,1,104.398,3.77003,-17.7757,-102.805,18.1711,-2.43386,-1.3618,-1,38.1263,33.58335030674196,True,False,False,11867,51784
149181,909406211,12.4499,2.59866,1.14716,12.1215,2.84061,2.15757,0.415716,-1,124.54,-20.189,1.37074,122.886,20.2355,2.50367,3.0738,-1,14.9566,8.506929983399782,False,False,False,11873,25645
149181,1217470283,10.4854,5.95529,-0.881505,8.58493,6.02018,1.15302,-0.146953,-1,101.176,-18.8182,26.9869,-95.6773,32.9001,-1.78898,2.17971,1,63.5312,55.96534356208587,True,True,False,11875,21887
147926,436742101,43.4444,8.8711,23.8232,35.2303,25.4213,1.12973,1.21433,1,50.0072,-2.15478,-18.1833,46.5343,18.3106,1.66249,-1.68875,-1,44.3941,46.49179361034741,True,True,False,11877,85617
146644,1482363649,79.7871,-9.74671,14.0327,-77.9363,17.0855,-2.22261,2.17787,-1,9.43008,2.32789,-1.748,-8.96949,2.91112,-1.84379,-0.644073,-1,14.1823,7.4518628061070045,False,False,False,11910,11617
146944,260067895,54.6348,2.11341,-14.1169,52.7372,14.2742,2.01785,-1.42219,-1,56.7142,4.51775,13.1371,54.9864,13.8922,2.08449,1.23957,-1,27.3732,28.063951174303085,True,False,False,11918,90788
149181,805975230,6.83435,-2.31183,-1.68655,6.20639,2.86165,1.51668,-2.51132,1,101.607,-6.90475,-20.7002,-99.2358,21.8214,-2.21963,-1.89275,-1,50.1884,56.41643031689492,True,True,False,11923,26183
148029,297185023,3.51753,1.03066,-1.82851,-2.82264,2.09898,-1.10546,-1.05752,-1,24.5594,10.656,-6.8503,-21.0401,12.668,-1.28082,-0.571336,1,2.64239,2.199433318214705,False,False,False,11936,77814
149181,1019925312,170.81,-37.1971,13.6848,-166.148,39.6345,-2.14026,2.78906,1,31.8384,3.94965,7.65983,-30.6498,8.61816,-1.98111,1.09472,1,27.857,22.13112218615848,True,False,False,11950,18858
148031,250100848,17.7301,17.542,0.97562,2.38382,17.5691,0.135269,0.0555589,-1,3.34363,1.60956,-1.66906,2.40903,2.31872,0.908647,-0.803544,1,7.33944,9.80033498163798,False,False,False,11962,56857
148031,617996239,67.369,-13.3026,2.22091,66.0052,13.4867,2.29145,2.97617,-1,3.05435,1.60411,-0.167336,2.59382,1.61281,1.25335,-0.103941,-1,10.6088,5.474017419810257,False,False,False,11965,57540
146644,550819742,23.7732,-20.2187,4.4799,11.6747,20.7091,0.53749,2.92354,-1,7.8572,2.65082,-1.2452,7.29097,2.92871,1.64332,-0.439149,-1,17.9357,16.41513228332373,False,False,False,11975,12042
149011,91189154,30.9555,25.0271,2.62349,-18.0279,25.1642,-0.666058,0.104445,-1,4.9519,-4.93914,-0.169901,0.312005,4.94206,0.0630908,-3.10721,1,23.7895,28.95648711088328,True,False,False,11992,46428
146944,196655885,113.543,16.1219,-8.50583,-112.071,18.2281,-2.51586,-0.48548,1,10.4467,2.61234,-1.3096,-10.0297,2.92222,-1.94693,-0.464699,1,4.21124,3.479890576974139,False,False,False,11999,94034
149011,503426862,21.944,12.1773,-12.6216,13.1889,17.5383,0.694751,-0.803313,-1,4.73904,-3.8262,2.29378,1.59913,4.46108,0.351197,2.60155,1,17.8015,18.13925808537222,False,False,False,12003,45516
148029,239479549,3.41773,-1.18337,1.55387,2.80464,1.95317,1.1587,2.22166,1,78.1791,4.16899,-16.283,-76.3509,16.8082,-2.21852,-1.32015,1,31.9865,34.1918143889796,True,False,False,12013,76743
149011,697203853,3.43538,1.5095,-2.03144,2.32304,2.53088,0.822096,-0.931746,-1,194.643,23.1069,-25.1253,-191.627,34.1352,-2.42621,-0.827222,-1,45.3411,41.92639334814351,True,True,False,12031,43960
147115,251681215,28.2077,-19.2271,11.2966,-17.2736,22.3001,-0.712708,2.61039,-1,8.63208,4.76737,-3.014,-6.53458,5.64022,-0.989177,-0.56377,-1,22.6418,13.830037101137425,False,False,False,12035,4792
146944,485476917,18.7099,-9.1874,-16.1134,2.45188,18.5486,0.131805,-2.08899,1,14.3926,-4.65282,-3.51413,-13.1586,5.83077,-1.55289,-2.49473,-1,20.1085,19.56451613152344,False,False,False,12050,92320
146644,716123438,4.84241,-1.82282,2.32337,-3.83774,2.95309,-1.07819,2.23605,1,51.851,-12.3616,-20.6371,45.9328,24.0562,1.40237,-2.11048,-1,30.0924,35.01353183260765,True,False,False,12052,6593
147926,308446143,4.1918,-2.2759,3.33553,1.12502,4.038,0.275124,2.16956,-1,22.69,-11.5253,-18.3684,6.67847,21.6848,0.303307,-2.13116,-1,15.6612,18.237441000868923,False,False,False,12056,82084
147929,171700483,50.2546,-17.5488,-0.565831,47.0876,17.5579,1.71273,-3.10936,1,6.50069,-3.29668,-1.48164,5.4033,3.61432,1.19197,-2.71921,-1,5.20961,6.674337289318299,False,False,False,12061,69303
146944,333206207,37.2149,-1.00123,21.1379,30.6126,21.1616,1.16478,1.61813,-1,22.8267,-5.06107,3.2055,22.0265,5.9908,2.01317,2.577,1,14.3093,21.267710948133026,False,False,False,12063,88730
146644,1153286892,48.052,7.92692,-9.57676,46.416,12.4318,2.028,-0.879377,1,61.317,0.717226,17.2765,-58.8284,17.2914,-1.93849,1.52931,-1,108.044,109.55141561636096,True,True,True,12077,10271
148031,533920058,20.2128,-3.5803,-2.55619,19.7283,4.39916,2.20599,-2.52156,1,119.551,16.2392,14.037,117.608,21.4651,2.40231,0.71279,-1,19.5078,20.18427050586887,False,False,False,12084,57070
149182,225624884,98.7633,-9.85391,16.125,96.9385,18.8975,2.33756,2.11933,-1,24.1796,-3.44873,2.52811,23.7985,4.27611,2.4177,2.50902,1,3.55475,11.179496613120635,False,False,False,12110,95386
149181,626540064,90.6807,18.1224,-2.26086,-88.8226,18.2629,-2.28532,-0.124113,1,5.42541,-0.978834,-4.63242,2.64909,4.73471,0.533791,-1.77903,-1,38.3287,37.434391339868085,True,False,False,12111,35265
147754,176961634,122.797,7.03973,27.8205,-119.397,28.6973,-2.13294,1.32296,1,4.54488,-1.87328,-1.75623,3.74998,2.56779,1.17259,-2.38843,1,46.2143,46.50867091366886,True,True,False,12120,60622
149181,1344474894,3.98978,1.50476,-3.53176,1.08661,3.83896,0.2794,-1.16802,-1,121.296,14.8313,29.423,116.734,32.9497,1.97742,1.1039,1,29.6208,27.417954470241163,True,False,False,12125,25403
146511,150842851,30.1995,-8.21751,0.862679,29.0472,8.26267,1.96996,3.037,1,105.461,20.2795,13.8101,102.568,24.5352,2.13757,0.59785,-1,26.8445,20.04105932987599,False,False,False,12138,97287
149182,60002976,30.1873,-15.8524,-7.93367,24.4342,17.7269,1.12535,-2.67757,1,28.7476,-9.91314,3.49276,-26.7573,10.5105,-1.6641,2.80284,-1,52.7669,48.293091563395805,True,True,False,12139,94604
146944,478967138,33.9952,-2.10241,8.36915,-32.8818,8.62918,-2.04771,1.81691,-1,32.3281,6.06495,0.982209,31.7389,6.14397,2.34446,0.160554,-1,65.5312,65.26590483791945,True,True,False,12155,88329
147115,490675354,3.49811,-2.7919,-1.51323,-1.46703,3.17562,-0.446936,-2.64491,-1,55.4721,2.06886,-15.8971,53.1051,16.0311,1.91293,-1.44138,1,22.5244,21.94540335396585,False,False,False,12157,4270
149181,236072621,2.76996,2.62832,0.634334,0.601901,2.70378,0.220816,0.236818,1,79.749,-19.3471,-8.41656,-76.9074,21.0986,-2.00485,-2.73126,1,25.4315,28.356190301567075,True,False,False,12160,31341
147114,654041938,82.8381,24.1096,5.77872,79.041,24.7925,1.87631,0.235247,-1,2.28312,-2.06602,-0.94494,0.226402,2.27186,0.0994903,-2.71263,-1,21.2841,14.99310828664573,False,False,False,12164,40905
148031,545047990,7.15723,2.89393,2.82231,-5.9064,4.04231,-1.17301,0.772869,1,31.0472,1.79717,-24.1327,19.4502,24.1995,0.735588,-1.49646,1,28.2843,34.322142963218546,True,False,False,12181,56107
147114,696172575,3.08468,2.93961,0.860735,0.364775,3.06304,0.11881,0.284843,-1,62.6944,0.023556,-14.1654,61.0731,14.1654,2.1676,-1.56913,-1,19.1435,13.795458998011366,False,False,False,12196,41869
148029,311379885,23.3162,-15.5333,17.3885,0.0404432,23.3161,0.00173456,2.2999,1,147.431,15.3383,-20.9817,-145.122,25.9903,-2.42092,-0.939546,-1,89.961,91.53348537354366,True,True,True,12200,79238
149181,411875846,24.7865,7.59464,19.7761,12.8686,21.1842,0.575212,1.20413,1,5.36926,-0.158419,-3.43115,-4.12686,3.43481,-1.01692,-1.61693,1,22.5942,24.444872278584423,True,False,False,12202,32256
146644,678468696,14.5341,4.14878,-1.60183,-13.8369,4.44728,-1.85308,-0.368464,-1,305.44,-33.9739,44.7082,-300.235,56.152,-2.37828,2.22061,1,31.5446,36.189214756565136,True,False,False,12209,7191
149181,1514899355,120.79,28.1691,-2.5959,-117.431,28.2885,-2.13074,-0.0918946,1,19.9911,-0.902869,-6.34868,-18.9347,6.41256,-1.8034,-1.71206,-1,20.008,15.67049515635604,False,False,False,12218,20328
148031,384113885,3.67718,-0.950312,1.95932,-2.96305,2.17762,-1.11492,2.02239,1,47.7708,-12.8452,3.21195,-45.8992,13.2407,-1.95648,2.89657,1,6.50543,2.272845326883038,False,False,False,12232,55303
