,Unnamed: 0,Unnamed: 0.1,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10
633,633,64785,147754,223140120,9.21793,5.8271,-1.45554,6.9926,6.00614,0.992879,-0.24478,-1,88.1719,-25.4316,-7.90831,84.0534,26.6328,1.86666,-2.84011,1,26.8958,27.054048809123515,True,False,False
634,634,27318,149181,1509169115,18.7021,13.0365,12.7751,4.0763,18.2525,0.221513,0.77527,-1,29.5755,-4.04066,-4.60518,28.934,6.12655,2.25656,-2.29099,1,33.0662,28.30367703969952,True,False,False
635,635,87487,147926,174919295,122.51,16.154,24.612,-118.92,29.4398,-2.10423,0.989974,-1,95.0435,-11.451,-15.6033,-93.052,19.3543,-2.27404,-2.2039,-1,47.8963,51.20996218312455,True,True,False
636,636,39561,147114,168584611,8.04259,0.715067,2.55242,-7.59323,2.65069,-1.77474,1.29765,1,98.1891,4.88264,21.0939,-95.7721,21.6516,-2.19258,1.34333,-1,3.2072,6.866462223152935,False,False,False
637,637,1422,147115,508835150,6.9232,-0.932901,-3.15386,6.09209,3.28894,1.37556,-1.85839,1,102.913,17.1108,19.5023,-99.5891,25.9445,-2.05479,0.850622,-1,52.852,51.23724593895457,True,True,False
638,638,36199,149181,482698920,36.2256,1.99473,12.2775,34.0232,12.4384,1.73125,1.40973,1,28.4995,16.8931,-19.9496,11.3515,26.1412,0.421635,-0.868167,-1,41.4108,33.922792823324535,True,False,False
639,639,72737,147929,473523899,3.07588,-1.83821,1.68431,1.80142,2.49318,0.671035,2.39986,-1,22.5993,11.7791,2.74729,-19.0902,12.0952,-1.23744,0.229139,1,15.5517,18.74947133609564,False,False,False
640,640,52585,148031,275354445,14.9077,4.80051,4.34967,13.4266,6.478,1.47566,0.736167,1,71.1384,-15.5141,-14.9007,67.8083,21.5109,1.86553,-2.37636,1,24.0567,21.32676155125969,False,False,False
641,641,44403,149011,913494645,6.03839,1.22138,-5.86636,-0.745782,5.99216,-0.12414,-1.36553,1,22.805,-6.04925,-21.347,5.27073,22.1875,0.235374,-1.84693,-1,6.89864,13.527841981202888,False,False,False
642,642,90513,146944,316049333,12.8286,12.82,0.459253,0.100135,12.8282,0.00780577,0.0358078,1,9.50538,-1.21013,-1.74778,-9.26462,2.12583,-2.1781,-2.17639,-1,16.6844,24.61258264102141,True,False,False
643,643,67443,147929,188336936,16.1284,4.23333,0.755117,-15.5446,4.30015,-1.99681,0.176518,1,69.0086,-11.2871,10.1252,-67.3222,15.1631,-2.19622,2.4104,1,14.6041,11.7516206463684,False,False,False
644,644,49541,149011,207944813,7.94683,-7.60675,-2.29057,-0.206988,7.94414,-0.0260526,-2.84911,1,26.2895,20.1984,-1.50749,-16.7597,20.2546,-0.753962,-0.074496,1,26.6698,26.10331660822213,True,False,False
645,645,64954,147754,253461276,114.37,-24.0099,6.86644,111.61,24.9725,2.20267,2.86304,1,12.1741,0.704954,-3.95458,-11.4924,4.01692,-1.77354,-1.39439,-1,73.7442,74.40562615968278,True,True,True
646,646,67607,147929,203118838,26.3437,-2.81364,3.06977,-26.0125,4.16414,-2.53156,2.31269,1,37.7777,16.8111,17.4381,-28.9906,24.2219,-1.01397,0.803702,-1,21.6729,12.57876670957864,False,False,False
647,647,38852,147114,643971474,41.6446,-7.23321,4.15567,40.8005,8.342,2.29083,2.62011,-1,43.0246,8.72003,-3.77404,41.9623,9.5017,2.19103,-0.408459,-1,17.7998,19.66424952995332,False,False,False
648,648,44873,149011,709021093,35.5624,-29.8143,19.3834,-0.276807,35.5613,-0.00778384,2.56512,1,2.51877,-2.29113,0.777729,0.700048,2.41954,0.285439,2.81435,1,3.5732,1.2359984830324064,False,False,False
649,649,43110,149011,675385548,8.68104,2.10427,2.74417,7.96254,3.45809,1.57131,0.91662,-1,32.3571,5.35872,6.11255,31.3193,8.12891,2.05839,0.851019,-1,2.63116,4.861557160618016,False,False,False
650,650,91231,146944,123584676,60.2701,-13.045,-2.58098,58.7848,13.2979,2.19198,-2.94626,-1,26.4219,-5.12339,-1.19414,-25.8929,5.26072,-2.29701,-2.9126,1,78.0338,92.9414147343042,True,True,True
651,651,87784,147926,337100626,35.9777,3.6866,-17.5726,-31.1771,17.9552,-1.31912,-1.364,-1,25.3505,-1.45059,8.71438,23.7614,8.83429,1.71546,1.73574,1,60.1888,56.58460323178596,True,True,False
652,652,51024,149011,154991207,82.3847,-1.67265,18.7332,80.2091,18.8078,2.15698,1.65985,1,1.8747,1.39472,-1.15291,-0.489949,1.80954,-0.267555,-0.690765,-1,20.8651,27.010882829636245,True,False,False
653,653,75760,148029,329459843,45.7221,17.6676,3.72095,42.0062,18.0552,1.58081,0.207576,1,33.6695,-10.077,1.0954,32.1075,10.1364,1.87014,3.03331,-1,27.007,26.295735598726164,True,False,False
654,654,77128,148029,55184300,8.3072,-2.07009,-0.277477,8.04035,2.0886,2.05758,-3.00835,-1,13.9926,-11.1644,7.11211,-4.53517,13.2373,-0.336234,2.57439,1,16.2213,15.430570176793626,False,False,False
655,655,19112,149181,1764346710,98.4623,-19.8028,-21.3094,-94.0669,29.0902,-1.88984,-2.31957,1,37.1159,14.2396,33.8395,-5.45092,36.7135,-0.147932,1.17249,-1,91.0478,94.08132174993538,True,True,True
656,656,73068,147929,369131236,10.4769,-2.49843,2.92742,9.7444,3.84863,1.65902,2.27729,1,164.852,1.87053,-30.4745,162.0,30.5318,2.37074,-1.50949,1,22.0195,23.77194766706993,True,False,False
657,657,4236,147115,565601317,96.905,19.5281,-20.5173,-92.673,28.3251,-1.90105,-0.810095,-1,2.07307,-1.66863,1.16709,0.388812,2.03628,0.189801,2.53125,-1,24.2262,23.50865772782289,True,False,False
658,658,87578,147926,210732924,79.8031,-14.0577,1.94119,78.5312,14.1911,2.4121,3.00437,1,8.86731,2.85896,0.175265,8.39195,2.86433,1.79601,0.0612272,1,13.3011,21.266691338799824,False,False,False
659,659,24180,149181,1668949826,81.357,3.60357,15.796,79.7274,16.2018,2.29681,1.3465,1,10.9596,0.0104018,3.80092,-10.2794,3.80093,-1.72059,1.56806,-1,57.465,62.15143057623929,True,True,False
660,660,91986,146944,179752151,26.6554,6.34945,19.6493,-16.8553,20.6497,-0.745305,1.25825,-1,7.24677,0.644341,6.33589,-3.4579,6.36857,-0.519306,1.46945,1,3.54819,6.190608794148892,False,False,False
661,661,33252,149181,202924324,5.88814,0.910654,-4.39093,-3.81584,4.48436,-0.77194,-1.3663,-1,154.968,-1.44038,29.268,152.172,29.3034,2.3496,1.61997,-1,56.973,50.85174644091639,True,True,False
662,662,71707,147929,8482253,26.5392,-14.4644,4.07288,-21.8751,15.0269,-1.16995,2.86712,1,11.282,2.97512,2.53825,10.5826,3.91076,1.72114,0.706326,-1,33.574,31.669898535279557,True,False,False
663,663,31778,149181,102422316,4.19916,2.22713,-3.05618,-1.82555,3.78157,-0.465729,-0.941048,-1,101.696,6.18409,60.3048,81.6525,60.6211,1.10675,1.46861,-1,38.6426,41.93642013723393,True,True,False
664,664,27916,149181,1756800927,51.1514,-42.6316,8.27787,27.0275,43.4279,0.587899,2.94981,-1,41.0226,37.1782,-11.6601,-12.8326,38.9638,-0.323667,-0.303913,1,90.848,95.8352941019424,True,True,True
665,665,22289,149181,1405070805,26.1241,6.31287,-19.5363,16.1538,20.531,0.722331,-1.25825,-1,46.8105,-8.27216,4.55556,-45.8481,9.44361,-2.28358,2.6382,-1,64.8803,67.52635072481944,True,True,False
666,666,1531,147115,497077856,10.528,-3.92781,-2.65098,9.40129,4.73872,1.43643,-2.54789,-1,40.1898,-3.57916,8.12091,39.1978,8.87466,2.19114,1.98592,1,11.1428,9.6798306526051,False,False,False
667,667,10132,146644,109678059,15.1648,-2.05978,4.30499,14.3942,4.77238,1.82354,2.01707,1,47.1641,1.08554,-15.6294,44.4859,15.6671,1.76642,-1.50145,-1,16.9948,10.160881201278444,False,False,False
668,668,54817,148031,368331166,7.68593,-3.47137,6.18578,2.95962,7.09325,0.405998,2.08219,-1,20.7299,-3.36671,20.4258,-1.08737,20.7014,-0.0525024,1.73415,1,7.0015,2.9940167173643406,False,False,False
669,669,47803,149011,10997520,2.7367,1.04703,2.0274,-1.51092,2.28181,-0.621392,1.09408,-1,33.6857,14.544,-7.71768,-29.3877,16.4649,-1.34307,-0.48786,-1,9.81876,4.774970754752694,False,False,False
670,670,16057,146644,404316894,132.618,23.6598,0.37979,-130.49,23.6628,-2.40866,0.0160508,1,14.6445,-2.81667,2.52931,14.1467,3.78564,2.02886,2.4099,-1,87.793,95.07863098180752,True,True,True
671,671,33487,149181,323954374,88.613,-11.9575,9.84397,-87.2489,15.4883,-2.42962,2.45284,1,81.5145,5.71141,-14.167,-80.0706,15.2749,-2.35882,-1.18758,1,29.8305,28.23935917767258,True,False,False
672,672,40144,147114,334867748,187.279,-7.72274,-28.3616,-184.957,29.3942,-2.53873,-1.83665,1,3.36282,1.83009,-2.73313,0.699516,3.28926,0.211095,-0.980769,-1,37.3036,30.23159837105965,True,False,False
673,673,49623,149011,642530943,2.99994,0.641792,-2.6539,1.2428,2.7304,0.440763,-1.33352,-1,141.449,-7.91588,42.1783,-134.782,42.9147,-1.86202,1.75631,-1,37.6527,40.22567392519045,True,True,False
674,674,31996,149181,488394400,143.186,24.7623,-5.81923,-140.909,25.4369,-2.41311,-0.230815,1,23.2453,-5.20493,-1.47869,-22.6067,5.4109,-2.137,-2.86479,-1,22.9433,23.749553685884305,True,False,False
675,675,46833,149011,923231092,2.78536,1.59393,-1.69497,-1.53123,2.3267,-0.618013,-0.816111,-1,35.4564,-9.26749,28.2754,-19.2813,29.7555,-0.60954,1.88752,-1,16.2439,24.41377077368257,True,False,False
676,676,77607,148029,159839913,6.65703,-1.68176,-3.63146,5.31979,4.00198,1.09618,-2.0045,1,73.8138,7.95871,12.9393,72.2337,15.191,2.26323,1.01936,-1,18.3022,12.343671689481496,False,False,False
677,677,25223,149181,1325178680,69.5717,19.0425,-0.233242,66.9145,19.044,1.96947,-0.0122479,1,13.7851,-2.97302,1.38444,13.3893,3.27956,2.11457,2.70579,-1,15.4952,8.49472164596518,False,False,False
678,678,88535,146944,102022891,4.37594,2.61468,2.70569,2.23418,3.76262,0.563486,0.802504,1,16.0415,4.32629,12.681,8.82079,13.3986,0.618199,1.24201,-1,3.11988,-0.991397135546822,False,False,False
679,679,82683,147926,298883007,2.85399,1.46052,2.04516,-1.35258,2.51312,-0.515121,0.950647,1,53.1611,17.4011,-14.4277,-48.1159,22.6043,-1.49972,-0.692251,1,13.4709,11.43395839101474,False,False,False
680,680,62274,147754,508799332,30.5578,-14.2822,19.038,-19.1664,23.7998,-0.736815,2.21442,-1,33.7822,11.7711,-12.0685,29.2751,16.8584,1.31919,-0.797875,-1,63.1076,67.12908465108802,True,True,False
681,681,63165,147754,537779831,86.4546,5.73958,-13.7002,-85.169,14.8539,-2.44704,-1.17407,-1,7.57952,-1.32619,1.85687,-7.22789,2.28183,-1.87015,2.19099,-1,12.0618,8.63419978434472,False,False,False
682,682,3228,147115,117052107,3.73316,-2.21241,1.72472,-2.46314,2.80525,-0.79246,2.47944,1,44.688,-13.625,-8.62764,41.6766,16.1269,1.67809,-2.5771,-1,22.5486,18.92026908589232,False,False,False
683,683,98419,146511,318355361,9.35242,3.51832,1.27391,-8.57125,3.74185,-1.56654,0.347394,-1,87.7797,14.5745,15.9819,-85.0731,21.6295,-2.07838,0.831424,-1,6.34538,8.402759195004544,False,False,False
684,684,31027,149181,314045156,127.485,-8.16757,-24.2395,-124.892,25.5785,-2.28917,-1.8958,1,8.45944,-0.759752,-4.66889,-7.01329,4.73031,-1.18509,-1.73211,1,12.8969,10.716423431729156,False,False,False
685,685,35948,149181,216452739,41.867,19.9701,5.03566,36.4511,20.5952,1.33572,0.247011,-1,7.08505,0.305349,-3.8059,5.96823,3.81813,1.22928,-1.49074,-1,13.5756,5.125549205872844,False,False,False
686,686,1564,147115,500237425,7.88867,2.85077,-4.84517,-5.5343,5.62162,-0.870347,-1.03897,-1,16.0782,-5.88907,-2.60381,14.7325,6.43902,1.56548,-2.72529,-1,20.6175,20.320860222122583,False,False,False
687,687,27836,149181,1641724471,37.354,1.2709,-26.1548,26.6389,26.1857,0.893559,-1.52224,1,13.9542,-2.27633,3.80332,13.2315,4.43248,1.81373,2.11012,-1,23.2869,28.44264778180178,True,False,False
688,688,37609,147114,646072115,99.4947,23.4976,5.33519,96.5329,24.0957,2.09622,0.223267,1,10.1637,-3.72991,-0.642767,-9.4327,3.78489,-1.64433,-2.97094,-1,63.4488,68.44357827238727,True,True,False
689,689,84242,147926,78329989,4.42936,1.44855,-1.68747,-3.83059,2.22393,-1.31214,-0.861435,-1,190.971,-42.732,7.00612,-185.997,43.3025,-2.16395,2.97908,-1,20.3531,22.084516744060736,False,False,False
690,690,18758,149181,792032057,26.1561,3.52807,-5.68377,25.2862,6.68973,2.03989,-1.01528,-1,121.944,-8.09331,24.5267,119.177,25.8275,2.23386,1.88953,-1,26.2296,31.61461072837297,True,False,False
691,691,23854,149181,1146187501,88.3485,12.7824,-4.66527,-87.2943,13.6071,-2.55786,-0.349954,-1,25.4828,2.18936,9.06054,-23.7168,9.3213,-1.66358,1.3337,-1,19.764,12.325760341534869,False,False,False
692,692,61617,147754,438486234,9.46013,-0.790149,4.39435,8.34023,4.46482,1.38299,1.74871,1,122.265,-14.2141,17.8693,120.114,22.8331,2.36229,2.24276,1,11.4113,14.437858604014796,False,False,False
693,693,97373,146511,326674150,3.42412,-1.58578,-1.68033,-2.52713,2.31046,-0.946156,-2.32725,1,64.9671,14.4553,-20.2524,60.0134,24.882,1.61401,-0.950898,1,26.9447,27.6490294167514,True,False,False
694,694,69721,147929,268540486,2.45743,-2.06864,0.956335,-0.919311,2.279,-0.393175,2.70856,-1,21.6277,-13.4318,-3.75694,16.5296,13.9473,1.00643,-2.86886,-1,9.397,7.728539245593839,False,False,False
695,695,49446,149011,521616564,4.25902,2.93373,2.48242,-1.83579,3.84307,-0.461167,0.702264,1,7.77935,1.59591,-1.2768,7.50608,2.0438,2.01209,-0.674769,-1,9.52886,4.7194203945478055,False,False,False
696,696,34796,149181,366835814,62.2673,-23.7471,-8.6542,56.9069,25.2749,1.55077,-2.79212,1,47.0214,8.12114,12.3658,44.6334,14.7942,1.8238,0.989698,1,37.0895,31.49706491797541,True,False,False
697,697,23262,149181,1401172213,83.241,-22.4616,6.76039,-79.8676,23.4569,-1.93925,2.84924,-1,15.6093,0.427557,2.88836,15.3337,2.91983,2.36062,1.42384,-1,70.9095,78.8495891011128,True,True,True
698,698,51611,149011,288247970,162.322,27.3399,-42.9306,-154.136,50.897,-1.82739,-1.00373,-1,13.5359,-3.58208,-0.87113,-13.0242,3.68648,-1.97474,-2.90303,-1,22.37,28.308464049699303,True,False,False
699,699,97194,146511,494387437,14.5215,8.6813,-10.3362,5.35455,13.4982,0.386956,-0.8722,-1,2.287,2.11631,0.147972,0.854233,2.12148,0.392504,0.0698062,1,4.8567,0.1031371944795234,False,False,False
700,700,57281,148031,191594038,103.484,-21.6368,-10.8157,-100.618,24.1894,-2.1327,-2.67804,1,21.1641,3.55957,-1.59198,20.8018,3.89935,2.37605,-0.420557,1,93.1984,98.56496659151227,True,True,True
701,701,6507,146644,1630239959,61.7098,14.9967,-2.10288,-59.8229,15.1435,-2.08261,-0.139314,1,27.5945,-7.64637,-6.78779,-25.6303,10.2245,-1.64973,-2.41561,-1,23.2364,29.44046790491081,True,False,False
702,702,26444,149181,1258256562,21.2219,-20.5016,-0.396833,5.46776,20.5054,0.263587,-3.12224,1,11.991,0.57902,2.01264,-11.8067,2.09427,-2.43038,1.29067,-1,25.7565,22.058096921640832,False,False,False
703,703,19214,149181,894445133,88.5005,-4.93956,-48.4127,-73.9199,48.664,-1.20525,-1.67247,1,51.4406,0.900812,40.3907,-31.842,40.4008,-0.72339,1.5485,-1,91.199,85.7239271576935,True,True,True
704,704,30378,149181,537547044,2.13788,2.00074,-0.753383,0.00256057,2.13788,0.00119771,-0.360131,1,215.548,-42.6381,-21.2022,210.222,47.6187,2.19067,-2.68014,-1,32.5457,35.88171094926672,True,False,False
705,705,13069,146644,608954073,34.4809,-8.51975,15.241,-29.7332,17.4606,-1.30228,2.08053,1,14.2963,3.04832,0.079992,-13.9673,3.04937,-2.22664,0.0262353,-1,14.3115,21.483884085597303,False,False,False
706,706,19407,149181,913309116,3.01711,-1.29433,0.891961,2.57527,1.57191,1.26911,2.5382,1,47.7211,16.555,-17.5582,-41.1698,24.1321,-1.30387,-0.814799,1,23.9621,26.15326889958737,True,False,False
707,707,82251,147926,585515030,16.0304,1.37425,3.93391,-15.4793,4.16704,-2.02309,1.23471,1,79.688,-13.3549,-10.9476,-77.7945,17.2686,-2.21043,-2.45493,1,16.4101,15.227917908225944,False,False,False
708,708,8638,146644,644815069,21.1345,-2.14942,-19.0979,8.79311,19.2184,0.442912,-1.68287,1,7.76017,0.315375,2.4934,-7.34192,2.51326,-1.79325,1.44498,-1,23.5313,21.980647354075867,False,False,False
709,709,74877,148029,71894319,53.4172,38.4947,-21.2235,-30.3499,43.9577,-0.644813,-0.503868,1,41.6723,-34.8369,22.8163,-1.54367,41.6437,-0.0370601,2.56175,-1,89.4924,90.50413004090288,True,True,True
710,710,55660,148031,583978596,8.95634,1.8082,-0.320256,8.76606,1.83634,2.26705,-0.175295,1,100.784,9.73841,19.139,-98.4696,21.4741,-2.22773,1.10011,1,59.2346,61.01995985584647,True,True,False
711,711,72421,147929,375751585,3.62978,0.533533,-2.89462,-2.12411,2.94338,-0.670317,-1.38852,1,94.0006,13.4524,7.14347,-92.7584,15.2314,-2.50646,0.488154,1,17.758,20.929586531927143,False,False,False
712,712,70581,147929,309433496,26.2028,-7.31283,10.5123,-22.8605,12.8057,-1.34322,2.17859,1,7.07982,4.31826,-5.60826,-0.154235,7.07814,-0.0217887,-0.914629,1,23.3461,31.74715852941157,True,False,False
713,713,24382,149181,973008288,1.65888,0.671679,-0.653384,1.36888,0.93705,1.17284,-0.771592,1,20.9253,-8.49045,18.9612,2.50119,20.7753,0.120103,1.9918,1,9.93787,7.68412062758753,False,False,False
714,714,15515,146644,124144388,35.5981,-2.73366,15.4968,-31.9312,15.736,-1.45661,1.7454,1,44.9258,3.51816,-20.2742,-39.9362,20.5772,-1.41684,-1.39898,1,35.9962,35.75076809439285,True,False,False
715,715,69486,147929,20451185,4.74028,-0.905071,1.14164,-4.51085,1.45688,-1.84845,2.24112,-1,2.43956,1.09946,2.03789,0.767889,2.31556,0.325826,1.07604,-1,5.23385,5.561390087088085,False,False,False
716,716,12757,146644,1318118303,61.7408,-12.839,-4.2826,-60.239,13.5344,-2.19862,-2.81964,1,2.36075,2.16567,-0.767429,-0.542303,2.29762,-0.23389,-0.340555,-1,16.5895,13.550233993993034,False,False,False
717,717,6743,146644,1513118373,108.568,-19.4403,1.23895,-106.806,19.4797,-2.403,3.07795,1,5.14672,2.92793,0.634335,-4.18493,2.99586,-1.13618,0.213352,-1,18.3263,18.469614397444285,False,False,False
718,718,10250,146644,1069578264,77.6434,1.83128,15.9274,75.9701,16.0324,2.25983,1.45632,-1,10.4459,-0.0599546,2.1464,-10.2228,2.14724,-2.26444,1.59872,-1,55.7423,51.23409951556132,True,True,False
719,719,81295,147926,377708929,14.4475,12.8923,-3.33051,-5.60577,13.3156,-0.409456,-0.252806,-1,8.13009,-3.39583,-3.18247,-6.66622,4.65401,-1.15665,-2.38862,1,15.0513,4.739773732248217,False,False,False
720,720,21629,149181,924078122,39.103,-31.8443,12.7626,-18.7643,34.3067,-0.522814,2.76041,1,55.4904,30.178,-4.30523,46.3674,30.4835,1.20639,-0.141705,-1,90.0649,91.59160513033233,True,True,True
721,721,15885,146644,1138377808,23.2884,-19.8443,-5.84453,-10.6956,20.687,-0.496381,-2.85517,1,24.3084,3.99987,-1.04663,23.9542,4.13453,2.45728,-0.255929,-1,42.3218,51.20256417458299,True,True,False
722,722,77581,148029,149759317,2.88771,-1.66256,-0.143933,-2.3567,1.66878,-1.14507,-3.05524,1,37.6434,6.57969,-1.94087,37.0131,6.85997,2.38719,-0.286844,1,20.3269,26.78734682795652,True,False,False
723,723,26334,149181,1558314752,24.8705,2.08268,-4.30508,24.4063,4.78239,2.33251,-1.12022,1,40.7198,3.40628,9.11139,39.5409,9.72729,2.11034,1.21304,1,12.6336,13.87714806568516,False,False,False
724,724,65974,147754,103018904,47.2411,11.8777,-14.1725,43.4716,18.4917,1.59038,-0.873262,-1,15.5889,7.93031,0.0813956,13.4208,7.93072,1.29689,0.0102635,1,10.952,12.572021448931473,False,False,False
725,725,39718,147114,681506772,9.26751,1.66969,-1.8103,-8.9343,2.46274,-2.00025,-0.825783,1,44.089,9.74317,3.58641,-42.8491,10.3823,-2.1251,0.352703,1,5.65558,1.925921261498276,False,False,False
726,726,8935,146644,498194685,2.85012,1.7061,1.32972,-1.85587,2.16308,-0.7773,0.662046,-1,7.61958,0.378963,-3.69224,-6.65445,3.71164,-1.34697,-1.46852,1,5.22111,15.934317331197146,False,False,False
727,727,27558,149181,1412968368,3.41519,-1.54788,2.67711,1.44937,3.09239,0.453034,2.09502,-1,103.179,-24.4841,-11.1418,-99.6103,26.9,-2.02004,-2.71454,1,31.2627,33.9339585286092,True,False,False
728,728,64748,147754,220484164,47.8972,-6.0926,-11.4322,46.1122,12.9543,1.98196,-2.06044,-1,61.6432,9.35431,11.0974,59.9101,14.514,2.12524,0.870422,1,27.3427,19.90592860240208,False,False,False
729,729,88716,146944,415187127,17.2813,-11.0565,-1.40342,13.2072,11.1452,1.00634,-3.01534,-1,20.7212,1.06631,-4.601,-20.1758,4.72294,-2.15862,-1.34306,-1,35.4933,38.078944958300426,True,False,False
730,730,57029,148031,286693826,44.9151,-8.50542,10.9226,-42.7285,13.8436,-1.84546,2.23241,-1,65.4687,9.76278,-8.53998,-64.171,12.9709,-2.30205,-0.718688,1,27.3833,31.704328896136467,True,False,False
731,731,49555,149011,221829910,22.5004,-4.51924,0.822609,-22.0265,4.5935,-2.27145,2.96154,1,89.7767,-14.9861,10.9378,87.8387,18.5532,2.25898,2.51111,-1,88.069,83.15059693038526,True,True,True
732,732,20941,149181,710014122,244.852,63.7292,11.4873,236.134,64.7562,2.00521,0.178337,1,2.25537,-1.31701,-0.237511,-1.81543,1.33825,-1.11248,-2.96317,-1,46.2078,41.30366099194216,True,True,False
733,733,55566,148031,190935701,3.34352,0.507708,-3.1605,0.965703,3.20102,0.297287,-1.41152,1,44.0832,-13.3123,6.50351,-41.5189,14.816,-1.754,2.68716,-1,20.7269,12.352460249109242,False,False,False
734,734,80029,148029,406054628,62.251,-1.24277,16.5375,60.0013,16.5841,1.99764,1.6458,1,21.2105,2.6959,-6.66652,19.9543,7.19099,1.74476,-1.18651,-1,21.7572,24.70888200653862,True,False,False
735,735,95932,149182,164303264,10.1472,2.1065,1.39925,9.82702,2.52888,2.06667,0.58633,-1,61.6695,-4.56814,39.9439,46.7626,40.2043,0.99215,1.68467,-1,15.4898,5.789218578311466,False,False,False
736,736,19825,149181,1337709881,62.9616,14.8435,-13.1694,-59.7529,19.8434,-1.82199,-0.725705,-1,7.68865,-1.31026,1.18143,7.4835,1.76424,2.15174,2.40785,-1,43.9604,39.66978905536197,True,True,False
737,737,43115,149011,675029792,55.0629,-17.9074,8.61891,-51.3513,19.8736,-1.67795,2.69301,-1,2.88274,2.86339,-0.0495582,0.329724,2.86382,0.114882,-0.0173058,-1,21.3245,22.9528395059848,True,False,False
738,738,77719,148029,291481509,5.50636,3.45451,-1.30415,-4.0848,3.69248,-0.954542,-0.360979,-1,107.684,-20.1535,-0.364379,-105.781,20.1567,-2.35993,-3.12351,-1,21.4476,18.894424233520144,False,False,False
