,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
757,147926,446597141,54.1452,28.6417,-6.54064,-45.4816,29.379,-1.22115,-0.224511,1,8.96296,1.93143,-0.534118,8.73607,2.00392,2.1784,-0.269797,1,40.5911,42.76105140616143,True,False,True,7145,84418
758,147115,600087806,29.3044,-7.88819,0.324637,-28.2209,7.89487,-1.98601,3.10046,-1,93.3448,19.0007,9.54675,-90.8905,21.2642,-2.15919,0.465599,-1,25.1866,21.43428455925495,False,False,False,7152,2914
759,147926,201634754,11.6944,-0.819844,2.63916,-11.3632,2.76357,-2.12147,1.87199,-1,75.2784,-13.1126,2.90305,74.0707,13.4301,2.40879,2.92371,1,58.3714,59.8697936283446,True,False,True,7154,84509
760,146511,490873951,67.2984,-10.9025,-9.7792,65.6854,14.6457,2.20608,-2.41045,1,14.3245,3.29898,-0.350756,13.935,3.31758,2.14219,-0.105925,1,12.7455,12.946897006753082,False,False,False,7159,98391
761,149181,60986756,16.1614,-3.57612,-0.349943,-15.7569,3.5932,-2.18414,-3.04405,1,87.225,-11.2741,-14.9082,85.1988,18.6912,2.2219,-2.21827,-1,73.5747,70.83926344062999,True,False,True,7174,30858
762,149011,531100133,22.11,6.20964,-14.3408,-15.6408,15.6275,-0.881974,-1.16216,-1,15.8479,2.77566,12.0007,-9.97162,12.3175,-0.740105,1.3435,-1,26.4309,26.458043951033204,True,False,False,7179,42925
763,147115,521652110,6.38731,1.92523,4.47251,-4.13375,4.86928,-0.770433,1.16431,-1,131.77,35.1774,3.7485,-126.932,35.3765,-1.98963,0.106159,1,21.562,21.493964569371588,False,False,False,7181,3344
764,149181,892458143,13.7846,-9.32156,-8.24927,5.92224,12.4476,0.45944,-2.41715,-1,55.6995,10.0608,11.3894,53.5864,15.1966,1.97289,0.847258,1,35.7262,26.783050528794284,True,False,False,7182,20701
765,149181,1565973453,17.5288,-17.0212,3.9394,1.42058,17.4712,0.0812206,2.91416,-1,49.3918,10.7138,-0.630843,-48.2117,10.7324,-2.20765,-0.0588132,1,47.31,54.46379023018002,True,False,True,7183,22754
766,148029,371314357,21.1475,15.3267,-14.4311,2.01324,21.0515,0.0954891,-0.755313,-1,7.1214,-0.464971,-7.06901,0.726107,7.08428,0.102317,-1.63648,1,10.4164,16.108302379788345,False,False,False,7194,75182
767,149181,104764134,12.7313,-7.52805,-2.23737,-10.0204,7.8535,-1.06368,-2.8527,-1,43.9147,20.8659,21.4982,32.1083,29.9592,0.931198,0.800322,1,46.6049,42.81105410111418,True,False,True,7197,34345
768,148029,228298896,82.8241,16.768,-3.30293,-81.0416,17.0902,-2.26054,-0.194488,-1,14.4791,-5.59821,0.0646988,13.3529,5.59858,1.60368,3.13004,-1,68.9268,68.2729027968892,True,False,True,7199,77847
769,146944,249668752,12.9378,-10.5816,-6.96289,2.63331,12.6669,0.20642,-2.5596,-1,21.0847,3.90055,3.31843,20.4533,5.12116,2.09323,0.704935,-1,23.8037,15.189401835909024,False,False,False,7200,90744
770,147115,487694206,13.2858,2.60942,5.58016,11.7714,6.16014,1.40306,1.13338,-1,20.869,-4.02202,-15.947,12.8465,16.4464,0.717851,-1.81785,1,21.2379,14.588762004039497,False,False,False,7202,4267
771,147114,639520297,115.124,5.05369,-17.4284,-113.685,18.1463,-2.53442,-1.28857,1,5.51297,3.32616,-2.54279,-3.58661,4.18678,-0.776298,-0.652706,1,18.2102,21.862417020383223,True,False,False,7204,38834
772,146644,102042719,3.01984,1.88932,-2.2851,0.572913,2.965,0.192043,-0.879926,-1,2.87399,2.54396,0.740304,-1.11357,2.64949,-0.408812,0.283184,-1,3.52201,4.785982967830119,False,False,False,7220,6877
773,146644,1466550613,15.039,8.01653,-9.88869,-8.00758,12.7299,-0.593563,-0.889579,1,9.3458,3.52512,-3.69982,-7.82488,5.1103,-1.21195,-0.809572,1,5.10838,9.15271648934308,False,False,False,7228,7096
774,149181,1116850166,20.4087,4.22827,15.4528,-12.643,16.0209,-0.72418,1.30371,1,29.249,-0.490518,-18.0706,-22.9938,18.0773,-1.06124,-1.59793,-1,34.2794,31.904068929728663,True,False,False,7234,19285
775,149011,941312586,89.7799,-19.1377,36.3954,79.8094,41.1203,1.41688,2.05489,1,78.3793,-10.1481,-50.1661,59.3607,51.1822,0.989975,-1.77039,-1,88.6673,91.77589417253576,True,True,True,7251,46220
776,149181,857663072,87.0651,-4.7126,34.2791,79.8941,34.6015,1.57385,1.70742,1,160.997,36.7878,-0.17658,156.737,36.7882,2.15604,-0.00479994,-1,57.8659,60.61937136612581,True,False,True,7266,25561
777,148031,139911657,3.83262,0.755442,3.75107,-0.21864,3.82638,-0.0571091,1.37206,1,75.6892,7.83829,9.62094,-74.6649,12.4097,-2.49451,0.887149,1,21.5292,23.94566044829949,True,False,False,7270,57331
778,146944,513965322,3.5948,-0.201399,2.71417,-2.34847,2.72163,-0.781028,1.64486,1,96.6094,-2.83834,-16.499,95.1478,16.7414,2.43835,-1.74116,-1,35.07,37.85173908620022,True,False,False,7273,90274
779,149181,384332963,30.8044,-27.6644,9.7552,9.40386,29.3339,0.315328,2.80258,-1,26.0975,23.1027,-11.8828,2.47853,25.9796,0.0952588,-0.475059,1,55.4194,60.62681086272868,True,False,True,7279,34417
780,147114,117961426,2.33643,0.826495,-1.95701,-0.972588,2.12438,-0.443173,-1.17119,1,123.38,-20.7774,26.1437,118.775,33.3945,1.98119,2.24232,1,30.7286,27.31562364869052,True,False,False,7284,40786
781,146944,200286896,74.3919,12.0846,6.57728,-73.1085,13.7586,-2.37217,0.498433,1,12.8676,-3.67776,1.00165,12.29,3.81172,1.88708,2.87569,-1,61.5403,53.00577930510151,True,False,True,7286,92425
782,147929,94497178,18.5001,-8.08796,13.6304,-9.54214,15.8493,-0.570584,2.10633,-1,16.9434,5.20927,-2.42946,15.9386,5.74794,1.74408,-0.436385,1,32.8874,38.886978688310165,True,False,False,7310,68788
783,148029,297185023,3.51753,1.03066,-1.82851,-2.82264,2.09898,-1.10546,-1.05752,-1,24.5594,10.656,-6.8503,-21.0401,12.668,-1.28082,-0.571336,1,2.64239,-0.3454670153680608,False,False,False,7334,77814
784,147926,416226310,179.979,32.5415,-19.0406,-175.986,37.7027,-2.2451,-0.529406,-1,7.41014,1.65061,2.73076,-6.68795,3.19086,-1.48575,1.02711,1,17.6051,17.990900323821283,False,False,False,7337,83324
785,147754,275412785,26.866,-4.70705,18.9703,18.4324,19.5456,0.840524,1.81401,-1,1.85025,1.27456,1.33729,0.10279,1.84739,0.0556121,0.809409,-1,7.54252,7.533560408986448,False,False,False,7339,63793
786,146644,77217390,20.9191,-4.89999,-11.4603,16.8005,12.4639,1.10734,-1.97484,-1,3.81878,2.70521,-1.10562,2.45816,2.92242,0.764469,-0.387984,1,8.85118,12.87752292552418,False,False,False,7343,12657
787,149011,740790000,3.6881,0.865312,-2.88893,-2.12306,3.01574,-0.655935,-1.27977,-1,18.6704,14.1508,-10.8319,5.56853,17.8206,0.307603,-0.653324,-1,8.61894,9.03061481722683,False,False,False,7376,47783
788,149011,755987961,6.62312,-1.59708,3.21546,-5.5656,3.59024,-1.22229,2.03179,1,338.501,-58.7866,-43.811,330.465,73.3163,2.21095,-2.50114,1,90.8643,97.32362613230546,True,True,True,7380,49814
789,148029,281254556,2.28869,-1.49814,-1.52261,0.821782,2.13606,0.375809,-2.34809,-1,62.5099,17.3501,-4.45735,-59.8882,17.9135,-1.92172,-0.251468,1,20.5663,27.96891707767361,True,False,False,7381,79005
790,146644,1631437191,125.431,17.0688,10.0057,-123.861,19.7853,-2.53369,0.530208,-1,10.8398,-1.20543,3.72138,-10.1094,3.91175,-1.67811,1.88405,-1,13.4783,14.455544401328169,False,False,False,7383,13898
791,147926,541738739,51.9618,-7.44942,-12.0018,-50.0049,14.1257,-1.97665,-2.12629,1,25.8156,-3.26302,-3.26603,-25.3994,4.61674,-2.40634,-2.35573,-1,3.95547,-4.331161868934734,False,False,False,7388,81895
792,147754,570939945,52.1438,-37.498,28.4312,-22.4621,47.0577,-0.460845,2.49286,-1,42.5611,26.2136,-31.3506,11.8923,40.8658,0.287051,-0.874402,1,93.3886,100.40801016442452,True,True,True,7402,62552
793,147926,250852090,49.8642,-13.8027,11.7562,-46.4512,18.1307,-1.67002,2.43609,1,3.14124,0.758421,-2.69652,1.42161,2.80114,0.48792,-1.29662,1,23.0148,23.49911676855525,True,False,False,7416,81684
794,147929,34933515,78.6825,19.1149,-3.35532,-76.2515,19.4072,-2.07736,-0.173764,-1,24.5198,-2.28744,3.63627,-24.1405,4.29591,-2.4272,2.13231,1,16.9971,21.561186773959296,False,False,False,7422,70310
795,149181,111483892,2.87045,-0.2712,-2.10943,-1.92776,2.12679,-0.813627,-1.69866,1,33.1067,3.34135,4.88515,32.5734,5.91856,2.4067,0.970903,-1,18.3867,14.290975129894498,False,False,False,7456,31835
796,148031,533803754,33.0049,-3.55225,-10.4538,31.1035,11.0408,1.75898,-1.89836,1,177.646,-7.52051,35.8229,173.834,36.6038,2.262,1.77773,-1,40.1029,36.54184611250867,True,False,False,7467,57062
797,148029,314566904,43.4457,24.0784,-6.0509,35.6531,24.8271,1.15876,-0.246202,-1,42.1337,-23.8658,13.2526,-32.0942,27.2985,-1.00031,2.63469,1,85.2012,85.27958887105572,True,True,True,7474,73968
798,146644,1615294399,15.428,-2.45987,-12.5157,-8.67932,12.7551,-0.636583,-1.76487,1,16.808,0.138519,5.37799,-15.9238,5.37978,-1.8057,1.54505,1,19.4297,19.448113654938645,False,False,False,7491,14608
799,147929,336634885,29.4641,-5.36777,8.44103,27.7141,10.0032,1.74327,2.13721,1,38.6948,13.6735,-6.17646,35.6676,15.0038,1.60065,-0.424274,1,23.5435,22.046993152012945,True,False,False,7504,71336
800,149182,12762974,40.411,26.4693,-20.7683,-22.3853,33.6444,-0.624048,-0.66529,1,56.045,-6.22506,40.7664,37.9525,41.239,0.823884,1.72233,-1,90.8386,94.83355865957289,True,True,True,7520,94467
801,147114,500301420,59.5581,8.31157,21.5602,54.8931,23.1068,1.60002,1.20285,1,3.73835,-1.855,-2.36636,-2.22139,3.00677,-0.684159,-2.23565,-1,28.6714,26.000465523095013,True,False,False,7541,37156
802,147115,214065721,33.1452,-4.5767,-4.87711,32.4634,6.68823,2.28336,-2.32443,-1,15.3858,2.90291,-4.2934,14.4866,5.18268,1.75161,-0.976268,1,8.0033,17.188297534918487,False,False,False,7544,502
803,149181,57301397,9.35241,2.86543,-1.63876,8.7505,3.30094,1.70187,-0.519507,-1,123.486,30.6899,5.28018,-119.494,31.1409,-2.05446,0.170381,-1,65.1343,63.62538909357748,True,False,True,7570,30252
804,147929,28267273,2.19347,-1.18985,0.344449,-1.81022,1.2387,-1.17315,2.85981,1,93.7418,-15.8348,7.00111,-92.1291,17.3135,-2.37357,2.7253,1,5.93179,9.036286923549213,False,False,False,7601,70262
805,146644,592074378,57.0855,-6.61039,-10.423,55.7352,12.3424,2.21276,-2.13599,1,23.9007,4.04338,-2.10108,23.4623,4.5567,2.34124,-0.479231,-1,11.0936,17.28831936024167,False,False,False,7608,5900
806,146644,599064511,39.7339,-13.6441,-12.9425,-35.0016,18.8061,-1.37977,-2.38258,-1,17.2456,6.56381,8.89758,13.2348,11.0567,1.01405,0.935209,1,52.0228,52.055674231577896,True,False,True,7618,6700
807,148029,207959374,36.512,11.8224,13.3919,31.8436,17.8637,1.34195,0.847562,1,9.27084,-3.0706,-0.92028,8.69902,3.20554,1.72381,-2.8504,1,14.8402,13.203149218254532,False,False,False,7623,77654
808,147929,165102278,98.1876,19.77,-7.64768,95.8722,21.1977,2.21427,-0.369103,-1,18.6922,-6.42763,13.6074,-11.0871,15.0491,-0.682496,2.01209,-1,79.1129,76.31861598745127,True,True,True,7632,68497
809,146511,406690266,12.4328,-2.90032,1.97497,11.9274,3.5089,1.93765,2.54377,-1,128.674,21.2114,-11.9202,126.353,24.3313,2.34961,-0.511986,1,18.8566,21.14396912128492,False,False,False,7639,97015
810,147114,345343062,38.7714,19.2525,-1.78272,33.6063,19.3349,1.31999,-0.0923332,1,20.3027,-0.720986,-5.54183,-19.5184,5.58853,-1.96368,-1.70017,1,53.7979,60.24991161997629,True,False,True,7642,40734
811,149181,399152027,38.2486,-4.87501,-3.70133,-37.7557,6.12091,-2.51908,-2.4922,1,195.151,25.5575,23.1984,-192.075,34.516,-2.41759,0.737051,1,29.0798,28.74323207851965,True,False,False,7653,35434
812,148029,316041495,69.2481,20.6254,4.81589,65.9295,21.1801,1.85353,0.229384,-1,12.724,-10.523,-2.72748,6.61262,10.8707,0.575925,-2.88798,-1,36.7511,33.67482238015416,True,False,False,7667,75923
813,149182,323311716,2.10958,-1.69943,-1.24237,-0.137019,2.10512,-0.0650425,-2.51033,-1,31.4484,15.0047,10.1575,-25.7038,18.1195,-1.14873,0.595089,-1,14.2084,16.268121671297596,False,False,False,7676,94937
814,149181,1613837065,33.7698,10.254,-19.5332,25.5677,22.0611,0.989428,-1.08739,1,18.2141,-3.2469,-2.8183,-17.6994,4.29944,-2.12263,-2.42674,-1,45.7354,36.97259265429278,True,False,False,7678,21241
815,149011,373275817,50.311,34.6344,33.2589,-15.0168,48.0177,-0.30785,0.765141,1,74.7068,-35.7098,-9.45087,-64.9354,36.9392,-1.32981,-2.88287,-1,93.1082,100.67211964964282,True,True,True,7687,46135
816,147754,609464004,112.648,-0.264136,19.264,-110.988,19.2658,-2.45169,1.58451,-1,5.91305,-1.2339,-2.45811,-5.23444,2.75042,-1.39946,-2.03602,-1,16.2578,7.622402374087192,False,False,False,7699,62121
817,146944,351076568,11.225,-9.65395,-4.63517,3.36404,10.709,0.309181,-2.69397,1,14.1745,-0.0973923,-13.3824,-4.67099,13.3827,-0.342307,-1.57807,-1,14.9567,8.053061181183681,False,False,False,7703,93394
818,147926,363616287,146.359,6.58919,23.2982,-144.343,24.212,-2.48545,1.29517,-1,45.8698,7.31598,-6.33368,-44.8375,9.67673,-2.23791,-0.713558,1,26.1099,24.57561030536877,True,False,False,7757,82159
819,147754,417559752,105.895,-16.2579,7.01533,-104.405,17.7069,-2.47458,2.73423,-1,11.9002,0.866943,3.26705,11.4101,3.38012,1.93098,1.31141,1,69.8944,66.07257290258,True,False,True,7764,63664
820,149181,703782872,37.0718,12.9076,-5.20258,34.3605,13.9166,1.63566,-0.383144,-1,36.9973,-8.81838,0.486171,-35.9277,8.83177,-2.11108,3.08652,-1,73.7889,82.60114599313671,True,True,True,7765,24822
821,149181,133834162,3.53575,2.15755,0.020267,2.80109,2.15765,1.07736,0.00939323,1,26.2922,-23.6527,-7.21156,8.9345,24.7277,0.353884,-2.84565,1,15.4347,22.54081765511644,True,False,False,7766,34887
822,147114,469742741,4.85849,2.86841,-2.23317,3.22337,3.63523,0.798951,-0.661518,1,146.637,7.27739,22.8889,-144.657,24.0179,-2.49553,1.26296,1,49.1723,46.81617798620779,True,False,True,7786,38995
823,148031,591367977,39.1919,0.843171,18.4651,34.5592,18.4843,1.38377,1.52517,1,5.15383,-4.49821,1.11259,-2.25615,4.63376,-0.469458,2.89912,-1,22.9437,26.131816731268994,True,False,False,7798,56596
824,149011,810898794,3.40141,-1.38684,1.3825,-2.78119,1.95822,-1.1497,2.35776,1,23.0349,-14.7521,9.77708,14.7441,17.6979,0.758304,2.5563,-1,13.0676,6.034279327136213,False,False,False,7820,50029
825,146644,1317994109,41.1359,4.10834,-16.73,-37.3549,17.227,-1.5165,-1.32999,-1,18.6043,-2.74542,3.10912,18.1361,4.14776,2.18131,2.29415,-1,54.883,49.41206084076703,True,False,True,7821,12756
826,149181,699702286,156.556,-37.557,32.4618,-148.477,49.6417,-1.81559,2.42883,-1,120.091,26.8126,-32.6945,-112.401,42.283,-1.70447,-0.883922,1,91.4362,97.96402147379732,True,True,True,7825,20899
827,146511,165769865,85.5132,-3.31341,13.9197,84.3076,14.3086,2.47388,1.80448,-1,13.0609,-0.525889,3.37856,-12.6053,3.41925,-2.01575,1.72521,1,65.2814,68.26464351733777,True,False,True,7829,97956
828,146644,340495781,2.47703,1.84851,0.983598,-1.32334,2.09391,-0.596066,0.488999,1,27.7005,-20.7024,-15.8343,9.38117,26.0637,0.352582,-2.48865,-1,16.4239,28.412084499479512,True,False,False,7847,14061
829,149181,125235294,2.19421,1.14592,1.82201,0.426278,2.1524,0.196775,1.00937,-1,155.448,-26.4753,13.9808,152.538,29.94,2.33086,2.65574,-1,23.7035,18.28692511219393,False,False,False,7850,36055
830,146644,138775867,43.9,14.0709,23.9427,33.9996,27.7712,1.03142,1.03948,1,13.3077,-3.40636,1.971,12.7125,3.93549,1.88884,2.61704,-1,17.4774,23.06666509146582,True,False,False,7863,8173
831,149011,642113329,2.63414,1.86996,1.21365,1.40321,2.22929,0.593907,0.57569,1,31.9303,-0.916663,17.6508,26.5924,17.6746,1.19729,1.62268,1,7.36025,9.944800487393543,False,False,False,7866,43395
832,149011,204131366,17.3433,9.00299,14.6901,1.9846,17.2294,0.114934,1.02097,-1,4.4929,-2.42872,2.54915,2.79093,3.52092,0.726936,2.33201,-1,10.6585,14.300937073592074,False,False,False,7870,49507
833,147115,520364769,13.2323,1.62292,2.60343,12.8717,3.06785,2.14111,1.01336,1,15.1669,8.60168,10.6577,-6.51612,13.6958,-0.459439,0.891751,1,22.0391,18.22423583015236,False,False,False,7908,5615
834,147114,587309851,29.1447,9.08784,-19.4926,19.6688,21.507,0.819626,-1.13454,1,6.81498,-2.25176,4.43046,4.6631,4.96985,0.837049,2.04102,-1,20.675,22.90820310029488,True,False,False,7911,39441
835,149011,471876333,100.11,-22.0798,7.08874,-97.3871,23.1898,-2.14201,2.83094,1,51.9897,-2.12884,-7.29753,-51.4309,7.6017,-2.61043,-1.85464,1,20.0351,18.87886195093333,False,False,False,7918,50819
836,146944,629680948,15.7035,-0.407636,9.64167,-12.3884,9.65029,-1.06849,1.61305,-1,23.7425,17.0033,7.7896,-14.626,18.7026,-0.718573,0.429589,1,15.7147,15.4329561273915,False,False,False,7923,89387
837,149181,1159951172,18.9811,-3.89799,-8.28025,-16.6291,9.15187,-1.35867,-2.01078,-1,32.7853,-0.320313,-6.2967,-32.1733,6.30484,-2.33243,-1.62162,1,8.23429,7.900825142216635,False,False,False,7930,25386
838,148031,233630794,3.08255,-2.59597,-0.0469016,1.66159,2.59639,0.60279,-3.12353,-1,42.197,-26.2661,17.8215,27.8042,31.7414,0.790891,2.54544,1,5.74894,1.5349448087715976,False,False,False,7936,53415
839,149011,903261541,10.2946,-6.7612,3.08075,-7.12561,7.43,-0.852106,2.71405,1,144.484,27.345,4.02868,141.816,27.6401,2.33777,0.146276,1,73.0809,67.4288912601712,True,False,True,7958,46952
840,147929,144341121,6.96511,2.73011,-0.464286,6.3909,2.76931,1.57337,-0.16845,1,22.3377,11.9863,6.44025,17.7151,13.6069,1.07962,0.493042,-1,5.02695,13.455321553540568,False,False,False,7962,71410
841,147114,444057292,6.79166,-1.24293,-3.59226,-5.62828,3.80121,-1.18398,-1.90391,-1,26.5658,-7.94888,-1.56662,25.3003,8.10179,1.85658,-2.947,1,24.7917,29.52914381581533,True,False,False,7971,37743
842,148029,406090612,1.84079,1.63002,0.722129,-0.458332,1.78282,-0.254332,0.417033,-1,35.8555,-22.7716,10.2713,25.721,24.9809,0.902168,2.71786,1,14.6623,12.480291248377604,False,False,False,7979,80030
843,149181,1587208828,10.1041,0.181234,-2.15741,-9.86939,2.16501,-2.22198,-1.48699,1,28.4882,-18.0221,-3.15112,-21.8369,18.2955,-1.01185,-2.9685,-1,11.7301,8.675677429362171,False,False,False,7997,22981
844,149011,526947625,53.4707,21.7438,-25.36,41.7516,33.4054,1.0475,-0.862019,1,193.473,-29.8011,42.4314,186.395,51.851,1.99145,2.18309,-1,92.5945,91.66603404474228,True,True,True,7999,42893
845,147114,204970046,18.125,2.47964,-2.14053,17.8265,3.27574,2.39563,-0.712133,-1,126.54,10.8375,18.6992,124.681,21.6128,2.45305,1.04553,-1,12.9667,20.168911217486453,False,False,False,8003,38400
846,146944,622925323,163.873,50.0904,39.7138,-150.891,63.9237,-1.59413,0.670361,-1,26.9117,6.14228,1.87615,-26.1341,6.42243,-2.11136,0.296448,1,13.0014,17.034367334521704,False,False,False,8009,88385
847,146944,646846969,16.5495,14.9664,-5.4822,-4.45403,15.9389,-0.275929,-0.351121,-1,2.60518,2.04189,0.465494,-1.54951,2.09428,-0.685028,0.224141,-1,4.05095,6.921843329570672,False,False,False,8015,91283
848,146644,744271121,6.67814,-3.53333,-3.19005,4.68366,4.76034,0.869937,-2.40721,1,25.2014,2.97335,-19.9544,15.1028,20.1747,0.692029,-1.42288,-1,9.42471,15.25585519014114,False,False,False,8021,9416
849,147114,640120510,3.82516,-2.36314,-1.33693,-2.69444,2.71511,-0.875979,-2.62674,-1,28.6683,11.6953,13.4705,-22.4418,17.8391,-1.05259,0.855819,1,13.7724,22.834168125044226,True,False,False,8023,38845
850,146944,581574115,67.2379,7.53451,-9.11769,-66.1893,11.828,-2.42309,-0.880187,-1,19.7256,-2.26415,5.81432,-18.7127,6.23961,-1.81814,1.94214,-1,17.7649,11.181755455421705,False,False,False,8024,88619
851,147754,251561246,141.621,-9.08636,-35.1944,136.877,36.3484,2.03626,-1.82346,1,22.9416,9.75388,1.5901,20.7038,9.88264,1.48532,0.161601,1,33.458,31.613799008066422,True,False,False,8026,62538
852,149011,530864729,35.7947,-14.3727,-22.9696,23.3898,27.0958,0.781282,-2.12992,1,5.13622,-3.07946,-0.585395,4.06878,3.13461,1.07724,-2.95374,1,7.87084,10.330233663169178,False,False,False,8035,42916
853,147115,502848021,4.36976,-1.18611,-0.791557,-4.13055,1.42598,-1.78524,-2.55312,-1,89.3169,17.9218,6.86755,-87.2305,19.1926,-2.21907,0.365936,1,10.6468,3.841358705495185,False,False,False,8057,3311
854,146944,330636812,80.1757,-14.8279,10.8065,-78.048,18.3479,-2.1545,2.5118,1,157.237,-17.1419,22.7698,-154.632,28.501,-2.39264,2.21611,1,8.67137,9.101620061332111,False,False,False,8092,93096
855,146644,1401218715,9.83526,-0.07449,-2.52257,-9.50597,2.52367,-2.03652,-1.60032,-1,26.2162,10.0569,-5.35311,23.6112,11.3929,1.47558,-0.489137,1,30.6443,37.43678765728072,True,False,False,8102,7832
856,149181,1412424524,32.5653,-13.9035,-28.5469,-7.22912,31.7527,-0.225747,-2.02402,-1,5.90623,0.600551,-3.65049,-4.604,3.69956,-1.04413,-1.40774,-1,11.2423,23.11509426512224,True,False,False,8120,26292
857,149181,356127972,15.4758,-10.4977,3.03432,-10.9587,10.9274,-0.883397,2.86021,-1,129.847,24.208,-10.9189,-127.103,26.5565,-2.26961,-0.423722,1,42.5176,45.34577312672971,True,False,True,8131,31479
858,146511,130654517,163.219,15.6269,-22.7404,-160.87,27.5921,-2.46349,-0.96872,1,10.6954,-1.43829,4.76653,-9.46589,4.9788,-1.39857,1.86386,-1,26.6001,20.76852642329512,False,False,False,8138,97952
859,147114,244408428,34.7694,-3.57948,-6.67354,33.9347,7.5729,2.20523,-2.06311,1,45.3124,2.25262,9.36183,44.2775,9.62903,2.23046,1.33467,1,16.94,16.21531068532459,False,False,False,8142,38695
860,149181,752257876,14.5514,1.78051,4.91905,-13.5786,5.23137,-1.68216,1.22351,-1,72.972,27.2631,5.49136,-67.4647,27.8106,-1.61934,0.198762,1,11.8508,5.549651666276349,False,False,False,8159,26783
861,149181,997382211,25.847,9.08196,-11.2973,21.4,14.4952,1.18157,-0.893678,-1,16.2827,11.0841,-0.940546,11.8905,11.124,0.92927,-0.0846523,1,10.4988,6.742276000170607,False,False,False,8163,18803
862,147754,299111441,10.4301,-9.82659,1.7991,-2.99791,9.98993,-0.295763,2.96051,-1,92.9295,26.0558,4.77681,-89.0739,26.4901,-1.92726,0.181316,1,43.5814,43.63040283650387,True,False,True,8169,65699
