,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
726,146511,425433264,45.2631,3.13866,-10.5115,43.9136,10.9701,2.09545,-1.28063,-1,17.4148,-1.32356,5.27435,16.544,5.43789,1.83176,1.81666,1,15.5779,19.82486639818645,False,False,False,7192,98251
727,146944,131323337,16.8383,1.55153,-10.7392,-12.8761,10.8507,-1.00741,-1.42732,-1,8.79627,-2.86066,4.41597,-7.04912,5.26158,-1.10245,2.14562,-1,14.7792,17.716621091701498,False,False,False,7193,90061
728,147114,691166046,20.0812,-7.5693,1.10627,-18.567,7.64972,-1.61983,2.99647,1,53.2071,26.4976,-19.3014,-41.9085,32.7821,-1.06521,-0.629546,-1,32.0082,38.18581807597612,True,False,False,7210,41908
729,146944,655305948,16.5373,7.69196,-7.81134,12.3814,10.9628,0.969979,-0.793098,-1,16.3472,2.59268,-5.96204,14.9987,6.50138,1.57307,-1.1606,-1,6.0197,1.7706755582009546,False,False,False,7254,90220
730,148031,139911657,3.83262,0.755442,3.75107,-0.21864,3.82638,-0.0571091,1.37206,1,75.6892,7.83829,9.62094,-74.6649,12.4097,-2.49451,0.887149,1,21.5292,23.94566044829949,True,False,False,7270,57331
731,146944,513965322,3.5948,-0.201399,2.71417,-2.34847,2.72163,-0.781028,1.64486,1,96.6094,-2.83834,-16.499,95.1478,16.7414,2.43835,-1.74116,-1,35.07,37.85173908620022,True,False,False,7273,90274
732,147114,381694422,45.7527,10.0979,-2.85887,44.5327,10.4948,2.1521,-0.275895,1,22.3588,-11.7053,4.29301,18.56,12.4677,1.18845,2.79007,-1,25.5703,25.05563027341811,True,False,False,7282,37286
733,147115,42034698,11.5687,1.26923,1.77434,-11.3611,2.18157,-2.3524,0.949857,-1,11.8474,-3.82758,0.833877,-11.181,3.91736,-1.77131,2.92708,-1,5.17848,8.209077802081145,False,False,False,7302,2543
734,147114,482195078,3.11736,-1.7962,-1.10834,-2.29416,2.11063,-0.941542,-2.58873,1,19.4563,-4.14749,-15.0764,-11.578,15.6365,-0.685486,-1.83925,-1,4.45672,0.3968730899749122,False,False,False,7311,36775
735,149011,444940927,36.3876,-11.9212,5.13863,-33.9931,12.9815,-1.69039,2.73461,1,52.9763,10.2911,-7.23355,-51.4612,12.579,-2.11656,-0.612665,-1,26.0077,20.197249813053,False,False,False,7318,45847
736,146511,380792384,58.0079,-7.77902,24.7922,51.8628,25.9839,1.44183,1.87484,1,116.571,6.60274,19.4043,114.755,20.4969,2.42356,1.24281,-1,27.5977,33.04176006843371,True,False,False,7335,97508
737,146644,809620268,33.1718,2.70138,-17.7721,-27.8788,17.9762,-1.22265,-1.41995,-1,9.26008,-2.03586,1.05033,-8.97224,2.29083,-2.07428,2.66529,-1,12.744,13.72782550394202,False,False,False,7342,18318
738,146644,383088056,7.45998,-2.02795,1.15089,7.0862,2.33177,1.8307,2.62541,1,120.897,13.0013,16.2899,119.087,20.8422,2.44359,0.897201,1,11.4573,7.535247529863442,False,False,False,7351,13350
739,147115,398156279,6.62711,-0.771986,-2.65295,-6.02366,2.76299,-1.5214,-1.85397,-1,3.21279,-1.26346,-2.69733,1.20419,2.97858,0.394008,-2.00885,-1,6.38965,4.297686868388386,False,False,False,7395,1256
740,147929,34933515,78.6825,19.1149,-3.35532,-76.2515,19.4072,-2.07736,-0.173764,-1,24.5198,-2.28744,3.63627,-24.1405,4.29591,-2.4272,2.13231,1,16.9971,21.561186773959296,False,False,False,7422,70310
741,147115,464206244,37.3305,0.487364,-35.7987,10.5729,35.802,0.291184,-1.55718,-1,54.6883,-5.45763,33.056,43.2241,33.5035,1.07242,1.73442,1,74.4387,73.03543417363227,True,True,True,7430,207
742,146644,296200641,38.7285,10.2417,2.42187,37.2711,10.5241,1.97706,0.232206,1,18.7205,-4.41567,0.248105,18.1906,4.42263,2.12178,3.08546,1,13.5392,21.159470445281265,False,False,False,7475,9652
743,147754,326588009,13.6219,12.5159,3.08229,-4.40544,12.8899,-0.335449,0.241464,1,15.0106,-2.22899,-2.30827,-14.6636,3.20882,-2.22438,-2.33872,-1,18.7022,28.364599142651123,True,False,False,7481,64504
744,148029,165658652,2.44488,0.159871,-2.41403,-0.352605,2.41932,-0.145235,-1.50467,1,33.8544,13.4481,-30.8949,3.28246,33.6949,0.0972638,-1.16025,1,3.7937,-5.042464752674274,False,False,False,7487,78315
745,149181,445532391,54.544,9.12759,33.7744,-41.8453,34.9861,-1.01345,1.30685,1,165.08,38.7252,-62.1704,-147.941,73.2448,-1.45246,-1.01372,-1,95.4965,99.14404775279988,True,True,True,7492,30219
746,147929,443399983,36.8446,5.02192,19.4217,30.9048,20.0604,1.21707,1.31777,1,3.77842,-0.426726,-2.64701,2.66228,2.68119,0.876378,-1.73063,1,14.8654,17.937077721412773,False,False,False,7502,73104
747,146944,584068076,4.24719,-2.86893,0.0394065,-3.1315,2.8692,-0.94456,3.12786,-1,48.754,-12.0602,5.87058,-46.8726,13.4131,-1.96422,2.68858,-1,7.1351,1.8559940143648364,False,False,False,7519,88242
748,148029,345173695,61.9319,16.8296,-1.57149,59.5807,16.9029,1.97254,-0.0931066,1,26.6192,-6.03829,4.67166,25.5009,7.63448,1.92087,2.48311,-1,21.8257,7.989272155124741,False,False,False,7552,80111
749,149011,163157486,2.54731,-0.502838,2.44814,-0.492503,2.49925,-0.195807,1.77337,-1,48.9505,-3.92403,-21.401,43.8492,21.7577,1.45047,-1.75214,-1,19.8347,39.73125166609467,True,False,True,7584,50938
750,148029,323342669,87.129,33.4894,-27.5582,-75.5676,43.3704,-1.32211,-0.688546,-1,9.95379,-1.82067,3.25349,-9.22918,3.72828,-1.63808,2.08098,-1,25.3168,22.6249055661138,True,False,False,7617,75952
751,149181,1495600461,13.4183,4.02959,-1.55941,12.7036,4.3208,1.79934,-0.369241,1,20.4941,-6.79406,-0.781483,-19.3194,6.83886,-1.76159,-3.02707,-1,33.063,31.292293575979134,True,False,False,7619,24152
752,149181,952037740,33.3098,15.8861,7.41489,-28.323,17.5314,-1.2572,0.436698,1,27.0998,3.68713,-3.15604,-26.6617,4.8534,-2.40488,-0.707945,-1,14.9919,13.505597455916137,False,False,False,7624,23540
753,149182,382673261,14.7844,-3.26328,-0.181073,-14.4186,3.2683,-2.19,-3.08616,1,26.3275,-21.787,13.9472,-4.89226,25.8689,-0.188008,2.57216,1,22.3662,28.485432648425945,True,False,False,7628,94253
754,146644,1414972142,22.9429,-17.987,-4.53023,-13.5027,18.5487,-0.67542,-2.89486,-1,4.24562,1.4728,-0.231942,-3.97521,1.49095,-1.70725,-0.156201,-1,11.7619,14.770987970388106,False,False,False,7631,11564
755,148031,603856571,39.7512,-15.5593,15.2783,33.2361,21.8064,1.20808,2.36531,-1,62.2419,-2.47133,34.9926,-51.4146,35.0798,-1.17556,1.6413,1,84.9698,89.43930211062757,True,True,True,7656,54518
756,147754,341676521,71.6447,-3.72918,12.0857,-70.5195,12.6479,-2.41949,1.87009,1,2.48597,-0.829996,-0.99234,-2.12283,1.29369,-1.27047,-2.26734,-1,8.63757,5.104573771981936,False,False,False,7658,61985
757,148029,316041495,69.2481,20.6254,4.81589,65.9295,21.1801,1.85353,0.229384,-1,12.724,-10.523,-2.72748,6.61262,10.8707,0.575925,-2.88798,-1,36.7511,33.67482238015416,True,False,False,7667,75923
758,147926,154441984,12.1838,-2.194,-3.42107,-11.486,4.06415,-1.76199,-2.14104,-1,68.2529,-6.95398,-10.2946,67.1128,12.4232,2.38841,-2.16489,-1,55.7128,62.11325281625964,True,False,True,7686,88137
759,147754,47315583,3.4901,2.79502,0.0964338,-2.0879,2.79668,-0.690396,0.0344883,1,13.7636,0.250669,-13.6541,-1.71464,13.6564,-0.125228,-1.55244,-1,9.49447,9.044109147736508,False,False,False,7701,63228
760,149182,4332089,7.40221,1.66425,0.821367,7.16578,1.8559,2.06046,0.458463,1,98.1112,-17.8742,1.81136,96.4523,17.9657,2.38229,3.0406,1,11.2556,9.85126413952844,False,False,False,7708,95645
761,149011,107632770,186.22,-19.4888,34.7142,181.915,39.8106,2.22432,2.08235,1,30.77,7.31695,9.12323,28.4609,11.6949,1.62229,0.894829,1,27.511,30.26638992205521,True,False,False,7709,49018
762,149011,78761623,2.84074,2.06657,-1.61371,1.09318,2.62198,0.405707,-0.662964,1,103.844,-20.3785,-1.62163,-101.812,20.443,-2.30857,-3.06218,1,29.8594,24.154341813567346,True,False,False,7714,46611
763,146644,1076901597,4.90948,1.50675,-4.67068,0.132062,4.9077,0.0269058,-1.25874,-1,62.8523,6.55299,-11.7613,61.3933,13.4637,2.22227,-1.06247,1,21.7098,17.639046787678076,False,False,False,7724,17966
764,147114,553999192,28.6637,14.9866,-3.69643,-24.1526,15.4357,-1.23014,-0.241823,-1,7.5723,4.98974,-1.77344,-5.41269,5.29552,-0.896933,-0.341493,1,3.15764,8.872983391717492,False,False,False,7732,38576
765,149181,1065065460,197.659,3.31571,-39.3097,193.682,39.4493,2.29456,-1.48665,-1,12.8923,0.656181,3.37592,-12.4252,3.4391,-1.99629,1.37882,-1,100.85,97.84495442074788,True,True,True,7739,29454
766,148031,96586252,55.4552,16.1131,46.291,-25.9382,49.0152,-0.507165,1.23583,1,45.0548,-18.037,-41.262,-1.43149,45.0321,-0.0317829,-1.9829,-1,96.5618,95.64379856459236,True,True,True,7747,53788
767,146644,413559362,2.81621,2.44383,-1.37886,-0.239793,2.80598,-0.0853541,-0.513697,1,51.6581,-5.01023,9.21507,50.582,10.489,2.27699,2.06879,1,19.1081,24.59198583145365,True,False,False,7761,8351
768,147754,417559752,105.895,-16.2579,7.01533,-104.405,17.7069,-2.47458,2.73423,-1,11.9002,0.866943,3.26705,11.4101,3.38012,1.93098,1.31141,1,69.8944,66.07257290258,True,False,True,7764,63664
769,149011,293765656,3.20094,2.48311,-0.190142,2.01098,2.49038,0.738512,-0.0764249,1,72.0701,-19.9909,2.71263,-69.1889,20.1741,-1.9462,3.00672,1,28.9822,29.506359668654635,True,False,False,7772,45381
770,147929,357338936,26.4491,9.22128,23.1903,8.75975,24.9564,0.344167,1.19233,1,99.0183,-9.52655,-21.1948,-96.2531,23.2373,-2.12863,-1.99322,1,89.9051,93.05953232884237,True,True,True,7787,71061
771,146644,869442296,65.6124,-2.03342,-14.0153,-64.0658,14.1621,-2.21449,-1.71488,-1,6.46339,-0.212494,6.32596,-1.30864,6.32952,-0.205307,1.60437,-1,29.2735,32.41962613737477,True,False,False,7791,11653
772,147926,240774911,2.72685,-1.40433,0.741148,2.21682,1.5879,1.13569,2.65598,1,150.585,13.5284,-19.8355,148.659,24.0096,2.5228,-0.972232,1,15.1507,18.603164941978303,False,False,False,7792,87030
773,149181,983835513,32.1885,25.8704,18.9622,2.69431,32.0756,0.0839005,0.632511,1,85.0824,-16.2494,-17.6636,-81.627,24.0009,-1.93816,-2.31452,-1,86.185,95.70905045379725,True,True,True,7807,27998
774,147115,303642779,89.3832,12.6876,-9.15007,-88.0038,15.6428,-2.42832,-0.624802,1,14.3589,-5.24487,3.9807,-12.7603,6.58443,-1.41553,2.49238,-1,22.9549,30.747150707353303,True,False,False,7808,1811
775,149011,530756270,9.83074,-4.13755,-2.99496,8.39966,5.10775,1.27233,-2.51504,-1,99.758,5.31326,-20.3768,-97.5101,21.0581,-2.23728,-1.31573,-1,59.3414,61.69912177424167,True,False,True,7809,42918
776,147114,307740189,20.1692,8.05261,13.4442,-12.6967,15.6713,-0.740605,1.03114,-1,1.89808,-0.83808,-1.21935,-1.18891,1.4796,-0.735427,-2.17296,1,9.62595,14.327849766607356,False,False,False,7819,38433
777,149181,699702286,156.556,-37.557,32.4618,-148.477,49.6417,-1.81559,2.42883,-1,120.091,26.8126,-32.6945,-112.401,42.283,-1.70447,-0.883922,1,91.4362,97.96402147379732,True,True,True,7825,20899
778,147926,83594587,14.7771,-11.7848,3.68541,-8.11782,12.3476,-0.617451,2.8385,1,8.93857,-5.56324,2.01631,-6.69947,5.91736,-0.971816,2.79388,-1,3.0687,-1.3512370269155336,False,False,False,7832,84310
779,148031,206729060,4.39623,-1.65507,1.422,3.81648,2.18205,1.32542,2.4318,1,22.2519,9.78345,-9.20361,-17.7404,13.4321,-1.09104,-0.754869,-1,19.7388,14.023861953376963,False,False,False,7839,56391
780,149182,285062601,43.8195,-16.5,-1.4591,-40.5681,16.5644,-1.62817,-3.05339,1,17.676,14.2211,2.38398,10.2233,14.4196,0.660016,0.166092,-1,53.4307,49.59896424537712,True,False,True,7849,96972
781,147114,219733769,26.6564,-6.38141,18.2479,-18.3536,19.3316,-0.845145,1.90721,-1,4.31688,2.77668,-2.85677,1.66262,3.98386,0.406087,-0.799614,1,20.7575,23.859389892930324,True,False,False,7852,41451
782,147754,243949174,16.2011,3.56445,-1.31817,15.7491,3.80037,2.12908,-0.354214,-1,37.4987,4.80462,-7.00969,-36.523,8.49824,-2.1645,-0.969919,-1,48.0907,51.00074130873077,True,False,True,7854,61392
783,146644,749171604,27.8599,3.9155,-14.8233,-23.2618,15.3317,-1.20428,-1.31255,1,9.21686,-0.281334,7.06351,5.91423,7.06911,0.761016,1.6106,1,31.6279,31.87617320595899,True,False,False,7875,9427
784,147754,331038943,13.2622,-3.67937,-1.89523,-12.5999,4.1388,-1.83237,-2.66594,1,78.2428,-13.4306,4.34776,-76.9587,14.1168,-2.39736,2.82852,1,7.32474,-0.2559205117279344,False,False,False,7883,65784
785,146944,670117424,2.75781,0.566738,1.27813,-2.37712,1.39814,-1.30092,1.15343,1,80.4786,-3.84006,-21.6541,77.4155,21.9919,1.97125,-1.74631,-1,29.5237,32.498543498923475,True,False,False,7885,93542
786,147115,520364769,13.2323,1.62292,2.60343,12.8717,3.06785,2.14111,1.01336,1,15.1669,8.60168,10.6577,-6.51612,13.6958,-0.459439,0.891751,1,22.0391,18.22423583015236,False,False,False,7908,5615
787,147115,575448391,42.8485,3.22918,5.94093,-42.3116,6.76183,-2.53324,1.07292,1,64.8309,4.77599,14.0153,-63.1174,14.8067,-2.15655,1.24237,1,4.15244,1.1724388943261754,False,False,False,7910,5159
788,149011,497473611,34.998,-22.9277,-14.931,21.8231,27.3608,0.730797,-2.56436,1,4.37848,2.32596,0.732269,3.63658,2.43851,1.18994,0.305001,1,16.6216,6.693262978820584,False,False,False,7914,46164
789,147115,403863047,12.3539,2.45126,-0.8405,-12.0791,2.59135,-2.24375,-0.330323,-1,48.8846,-11.5424,5.73958,-47.1544,12.8907,-2.00825,2.68014,-1,11.6149,11.697885927312733,False,False,False,7915,2282
790,147754,493052361,19.0446,2.06916,11.0632,15.363,11.255,1.11746,1.3859,-1,8.98449,-3.87789,-3.5115,7.30427,5.23151,1.13578,-2.40574,-1,14.5439,18.68233635899746,False,False,False,7920,62190
791,147115,621882108,52.4195,22.9293,24.1834,40.4625,33.3255,1.02501,0.812012,-1,19.5419,4.32716,-1.83549,18.9682,4.70035,2.10328,-0.401175,1,20.102,16.508841593017518,False,False,False,7927,4947
792,147926,289489956,70.3057,13.2087,12.2121,67.9653,17.9891,2.03945,0.746215,1,8.25394,-2.81669,0.439893,-7.74599,2.85083,-1.72497,2.98667,-1,47.7198,43.23558162119891,True,False,True,7945,86851
793,147929,192691032,16.8136,3.62502,-2.11909,-16.2808,4.19896,-2.06453,-0.528998,-1,19.3464,-10.5186,15.4019,5.14046,18.651,0.272238,2.16998,-1,30.9755,30.93629299569326,True,False,False,7954,67465
794,147114,521518039,6.75294,-2.44824,2.96735,5.55006,3.84695,1.16256,2.26063,1,65.4007,10.1153,10.1734,-63.8078,14.3464,-2.19793,0.788262,-1,39.7583,36.573221188564034,True,False,False,7970,39383
795,147115,145156939,4.43216,-1.90132,1.60672,3.66708,2.48929,1.17977,2.43997,-1,156.473,-6.55974,37.8679,151.68,38.4319,2.08171,1.74232,-1,11.3117,16.656508918055508,False,False,False,7973,5416
796,149011,909252560,62.2035,17.8939,36.9908,46.6987,41.0915,0.97465,1.12024,-1,172.415,-8.27255,-31.8335,169.249,32.8908,2.34064,-1.82504,1,91.0682,81.86783257449754,True,True,True,7975,43553
797,149011,857042759,35.3008,-5.03835,-3.25392,-34.7875,5.99775,-2.45837,-2.56815,-1,97.9783,-6.10736,-21.707,-95.348,22.5498,-2.14865,-1.84506,-1,8.98706,6.939784084885229,False,False,False,7980,43860
798,147115,120723738,145.233,-27.2692,1.89984,-142.637,27.3353,-2.35433,3.07204,1,25.1746,4.18725,-2.46203,-24.7015,4.85743,-2.32903,-0.531537,1,22.4358,16.758836849625162,False,False,False,7981,3065
799,148031,493673094,24.2468,-13.4131,-9.26365,-17.9494,16.3011,-0.951096,-2.53718,-1,6.33712,3.9946,-3.87931,-3.02544,5.56829,-0.519631,-0.770757,1,15.2967,5.230526831377231,False,False,False,7984,54626
800,148031,596798217,32.2679,1.39431,5.89881,31.6935,6.06135,2.35635,1.33868,1,93.7922,-11.4201,-16.215,91.6713,19.8329,2.23551,-2.1844,1,21.5715,14.484555718885623,False,False,False,8000,59307
801,148029,303762062,3.19176,-0.630459,2.20901,2.21587,2.29722,0.856112,1.84881,1,65.0037,-10.1763,9.01271,63.5664,13.5936,2.24687,2.41676,-1,8.9773,10.62403763577529,False,False,False,8004,79200
802,146644,860281050,66.2146,14.8213,-4.50335,64.3772,15.4903,2.13186,-0.294979,1,10.3852,-1.54403,3.26529,9.73681,3.61195,1.71757,2.0125,-1,14.0293,14.738358000927867,False,False,False,8005,14962
803,149011,835241651,24.0949,10.3072,9.78366,19.4578,14.2112,1.11994,0.759345,-1,26.5929,-2.36754,4.1871,26.1543,4.8101,2.39479,2.08541,1,15.1846,13.024989957171051,False,False,False,8007,43094
804,146944,622925323,163.873,50.0904,39.7138,-150.891,63.9237,-1.59413,0.670361,-1,26.9117,6.14228,1.87615,-26.1341,6.42243,-2.11136,0.296448,1,13.0014,17.034367334521704,False,False,False,8009,88385
805,147926,528461416,27.5036,8.09924,-18.6013,-18.5699,20.2881,-0.820203,-1.16014,1,13.2908,-1.87948,-2.05723,-12.9954,2.78651,-2.24425,-2.31107,1,14.2251,17.931487716914397,False,False,False,8028,85501
806,146644,243365616,111.014,-19.5131,-17.6749,107.847,26.328,2.1178,-2.40559,-1,14.1628,-4.11767,-2.45661,13.3264,4.7948,1.74626,-2.60368,1,4.75022,11.553398718459484,False,False,False,8034,9915
807,146644,576916194,84.6457,12.9273,21.6578,-80.8005,25.2225,-1.88091,1.03267,-1,22.4696,-0.483206,-4.47007,-22.0152,4.49611,-2.29194,-1.67848,-1,21.2686,10.779600688611096,False,False,False,8038,11074
808,147114,422502407,10.1536,-0.53195,-6.71595,7.59662,6.73698,0.968786,-1.64984,-1,75.8247,21.3439,2.75984,72.7063,21.5216,1.93174,0.12859,1,22.2468,22.580575006622567,True,False,False,8049,38524
809,147929,107198680,95.3736,-20.5962,7.11646,-92.8508,21.791,-2.15614,2.80891,1,121.593,23.8515,-22.9554,-117.0,33.1035,-1.97512,-0.766256,-1,52.6843,45.55619537452918,True,False,True,8056,69797
810,149011,730435652,14.3612,-1.76166,13.705,-3.91312,13.8178,-0.279539,1.69864,-1,57.8075,10.3719,-23.8054,-51.6472,25.9668,-1.43869,-1.1599,1,44.1046,46.1218395572519,True,False,True,8061,51910
811,147115,117176936,58.6524,-7.80292,-17.5199,-55.4281,19.179,-1.78309,-1.9898,-1,12.4393,-2.07593,2.55013,11.9968,3.28826,2.00571,2.25404,-1,53.3486,51.23885337361998,True,False,True,8062,3225
812,149011,318643140,19.1417,12.6201,-10.8405,9.46692,16.6368,0.542092,-0.709688,-1,16.8233,0.496729,3.26482,-16.496,3.3024,-2.31149,1.41981,1,31.8533,29.85696742257928,True,False,False,8086,44138
813,146644,1178323056,52.1022,-29.4016,-22.7858,-36.4828,37.1974,-0.867724,-2.48229,-1,148.706,33.6036,28.458,-142.037,44.0348,-1.88746,0.702676,1,91.6784,94.4361971424137,True,True,True,8096,13745
814,147754,276335124,1.61433,0.101726,-1.59024,0.258563,1.59349,0.161559,-1.50691,1,61.1106,-6.10422,12.3672,-59.534,13.7916,-2.16879,2.0293,1,16.3911,19.20078689188489,False,False,False,8104,63799
815,146644,364255412,16.4778,10.23,-8.07669,-10.0812,13.034,-0.711803,-0.66831,1,25.0285,-6.20152,3.93634,-23.9264,7.34531,-1.89684,2.57602,1,23.0843,21.09755940111434,False,False,False,8108,16370
816,149011,208042690,9.41751,2.67948,0.803095,-8.99249,2.79725,-1.88426,0.2912,1,152.883,38.3717,1.02667,-147.986,38.3854,-2.059,0.0267496,-1,3.27892,5.919762185604611,False,False,False,8110,49535
817,146944,494656944,25.4228,-9.83363,-2.36465,-23.3244,10.1139,-1.57273,-2.90561,-1,14.9925,2.69527,-1.00238,-14.7141,2.87563,-2.3351,-0.356054,-1,11.1433,15.69494117086121,False,False,False,8122,92374
818,148029,150186316,21.4249,-12.483,16.8274,4.47637,20.952,0.212056,2.20905,-1,19.9928,4.2379,5.79059,-18.6607,7.1757,-1.68394,0.939007,1,30.5724,34.184591616487054,True,False,False,8147,78620
819,146644,1488181028,11.3342,-8.74487,-6.79089,-2.42375,11.072,-0.217197,-2.48131,1,4.1406,0.792356,-3.48007,-2.09901,3.56914,-0.558594,-1.34693,1,7.09071,12.93310129976396,False,False,False,8150,11623
820,149181,997382211,25.847,9.08196,-11.2973,21.4,14.4952,1.18157,-0.893678,-1,16.2827,11.0841,-0.940546,11.8905,11.124,0.92927,-0.0846523,1,10.4988,6.742276000170607,False,False,False,8163,18803
821,146644,736947869,13.57,0.791633,3.31354,13.1354,3.40679,2.05909,1.33628,-1,111.164,4.49827,-20.4357,109.177,20.9249,2.35424,-1.35413,-1,16.6474,18.801177900655,False,False,False,8185,14745
822,146511,11294652,7.96329,5.14504,-3.94635,4.62265,6.48422,0.663208,-0.654306,-1,3.46685,3.05418,-1.63703,-0.105754,3.46524,-0.0305138,-0.492029,1,3.44158,11.581260530767434,False,False,False,8189,97121
823,147115,479789551,15.9124,-12.8852,-1.53507,9.20973,12.9763,0.660623,-3.02302,1,25.143,3.79677,4.23237,24.4917,5.68581,2.16672,0.839598,1,21.4449,33.529855105601634,True,False,False,8207,4520
824,147926,202455127,51.4923,50.3137,-9.04886,6.17282,51.1209,0.120458,-0.177947,1,37.7468,-15.7559,-14.4811,31.0945,21.3998,1.16842,-2.39833,-1,69.4756,68.67309289629594,True,False,True,8217,82513
825,147926,563254780,6.8528,-6.16602,0.452284,-2.95576,6.18259,-0.461518,3.06837,1,83.478,14.6442,6.85007,-81.8975,16.1671,-2.32524,0.43753,-1,28.8855,27.07617437737872,True,False,False,8218,87353
826,149011,794391041,116.695,40.0474,-0.474066,109.607,40.0503,1.73173,-0.0118371,-1,10.1358,4.62308,-1.08282,8.9548,4.74819,1.39143,-0.230074,1,5.59081,7.257864770913502,False,False,False,8230,51961
827,148031,251774884,27.5141,23.5313,14.0711,-2.30321,27.4175,-0.0839066,0.538928,-1,1.81401,1.64057,0.489989,-0.599246,1.71218,-0.343213,0.290237,-1,2.46225,3.431046029103236,False,False,False,8243,56878
828,146644,1214123584,12.7635,-5.6486,11.2791,1.94456,12.6145,0.153549,2.03509,-1,6.72241,1.50066,1.71081,-6.3255,2.27571,-1.74634,0.850741,-1,13.2123,7.776648465202642,False,False,False,8267,12698
829,146944,217540795,28.3369,12.603,1.79025,25.3168,12.7295,1.43863,0.141106,1,15.638,3.16265,3.97698,14.7894,5.08121,1.78979,0.898965,-1,6.59271,1.2406678698389264,False,False,False,8277,93473
830,149181,53440444,20.4255,-6.62962,13.2748,14.0367,14.8382,0.842661,2.03398,-1,24.6692,4.50805,-6.14949,-23.4613,7.62488,-1.8425,-0.938215,-1,43.4677,47.668633561246494,True,False,True,8292,35017
831,146644,1272476138,41.3763,13.4007,13.7257,-36.661,19.1827,-1.40318,0.797379,1,49.7543,-4.49728,-9.68702,-48.5946,10.6801,-2.22014,-2.00544,1,30.6711,26.903046644769034,True,False,False,8299,12998
