,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
739,149181,611392186,71.1349,-18.3249,-42.3893,54.1065,46.1807,0.99768,-1.97883,1,104.344,13.274,32.0274,98.4165,34.6692,1.76618,1.17789,-1,86.0049,95.0354695414942,True,True,True,7458,33886
740,149181,1611673621,44.0314,-43.7342,4.95783,-1.22744,44.0143,-0.0278838,3.02871,1,46.4037,45.0904,-8.36721,-7.08161,45.8602,-0.15381,-0.183478,-1,89.9778,94.29066225937449,True,True,True,7461,21206
741,147926,140074560,6.27852,4.55221,-0.99628,4.20769,4.65996,0.811055,-0.215459,-1,96.4129,-25.6428,-4.6652,92.8231,26.0637,1.98245,-2.96163,-1,25.5673,10.760866844389014,False,False,False,7462,88073
742,147114,525404290,10.5809,-4.73419,-0.474826,9.45082,4.75794,1.4375,-3.04163,1,22.7483,-17.4198,-1.40578,-14.5622,17.4765,-0.758422,-3.06107,-1,24.2976,25.173924505854423,True,False,False,7468,37777
743,147929,354326051,24.9566,21.6077,4.7846,11.5345,22.1311,0.500086,0.217914,-1,28.01,-9.01099,2.78563,-26.3743,9.43174,-1.752,2.84177,-1,48.675,48.43804862333103,True,False,True,7476,69237
744,148029,323760158,22.4656,15.4445,1.64555,-16.2314,15.5319,-0.912863,0.106145,-1,9.88892,-0.609714,-2.96621,-9.41385,3.02822,-1.85227,-1.77353,-1,12.935,13.90592570183717,False,False,False,7483,75955
745,149181,1035104939,2.24191,0.805587,2.01911,0.5481,2.17388,0.249532,1.19117,-1,63.7532,11.4357,-22.1934,-58.6613,24.9664,-1.58988,-1.095,-1,20.527,23.24248985329989,True,False,False,7488,28120
746,147754,70790677,40.2595,6.3631,-39.1953,-6.63832,39.7085,-0.166407,-1.40986,-1,32.8603,-9.30556,19.0258,25.1241,21.1796,1.00714,2.02569,1,67.7445,65.83835892989681,True,False,True,7490,62420
747,147114,696246060,95.8531,-14.6603,3.29407,94.668,15.0258,2.53999,2.92057,1,21.8431,-1.60007,-3.57158,21.4896,3.91362,2.40445,-1.99199,-1,9.76259,4.393506498632799,False,False,False,7494,41866
748,146644,405977780,1.77737,-0.0671464,1.61411,0.741074,1.6155,0.443994,1.61237,-1,61.1095,-15.8708,9.36254,58.2651,18.4266,1.86847,2.60862,-1,9.92549,15.143169131283065,False,False,False,7498,8332
749,146511,137002883,5.71867,2.39696,-4.12841,3.14866,4.7738,0.619231,-1.04476,1,48.1813,12.3575,0.663202,46.5649,12.3753,2.0355,0.0536166,-1,14.2852,9.900091453418256,False,False,False,7505,97811
750,147115,51383751,26.6544,-6.18078,10.4548,-23.7266,12.1452,-1.42268,2.10471,-1,3.83655,-1.79594,-2.32818,2.4644,2.94038,0.762162,-2.22785,-1,18.6533,22.642685045883656,True,False,False,7509,4358
751,147926,137433031,29.0147,-11.729,-12.7546,-23.2724,17.3277,-1.10445,-2.31433,1,40.7936,6.91194,13.246,-37.959,14.941,-1.66221,1.08985,1,33.1733,30.01382544337709,True,False,False,7512,81505
752,148031,426702328,6.00839,-5.29915,-0.780081,-2.72235,5.35626,-0.488585,-2.99543,1,46.4064,4.23094,24.2062,-39.3664,24.5732,-1.25005,1.39776,1,20.6379,30.16904775238649,True,False,False,7549,55741
753,147926,493782542,7.97095,1.45962,3.27641,7.11833,3.58684,1.43671,1.1517,1,133.192,-13.5757,-19.3608,-131.076,23.6462,-2.41376,-2.18232,1,64.4665,71.79237565241425,True,False,True,7561,83599
754,148031,464456586,1.71279,-1.26836,0.705372,-0.909603,1.4513,-0.591627,2.63405,1,71.6152,8.68206,-23.4811,-67.0969,25.0348,-1.71213,-1.21664,1,13.357,15.544747773593858,False,False,False,7565,52177
755,146511,489341902,78.9158,6.1241,15.2001,77.1955,16.3874,2.25406,1.18779,1,12.0269,-1.03754,-2.64976,-11.6855,2.84565,-2.12021,-1.94401,-1,61.6086,55.79876185409393,True,False,True,7587,98379
756,148029,26215914,71.1779,10.2902,-7.6234,-70.0163,12.8064,-2.40019,-0.637613,1,12.1251,-3.27117,2.22423,-11.4617,3.95573,-1.78552,2.54445,1,14.9098,15.68942309061677,False,False,False,7588,78556
757,149181,453319569,3.34324,-0.889472,-2.95197,-1.29304,3.08307,-0.407987,-1.86346,1,41.0319,3.98171,6.9041,-40.2504,7.96998,-2.32225,1.04767,-1,14.7686,13.974740956714731,False,False,False,7599,32652
758,149181,824941442,18.0797,-8.72266,15.8352,0.192011,18.0786,0.0106207,2.07429,-1,3.79643,0.336178,-3.17954,2.04703,3.19727,0.603026,-1.46546,1,15.5901,13.88005659185924,False,False,False,7609,18972
759,146511,121193105,25.543,-6.6163,13.172,-20.8607,14.7404,-1.14679,2.03628,1,12.2581,5.06488,-0.914087,-11.1253,5.14671,-1.51367,-0.178554,1,15.9109,15.00716005308729,False,False,False,7610,99912
760,147754,56938371,7.67838,-0.979482,3.01616,6.99292,3.17122,1.53178,1.8848,1,95.1288,-3.4384,-16.2583,-93.6661,16.6179,-2.43018,-1.77921,-1,53.4996,50.80475957016235,True,False,True,7612,66979
761,146511,184505654,2.38448,2.15742,0.658836,-0.772787,2.25578,-0.336212,0.296387,-1,76.953,-5.914,13.6319,75.5047,14.8594,2.32825,1.98013,-1,22.1639,24.203180071307283,True,False,False,7615,97419
762,148029,323342669,87.129,33.4894,-27.5582,-75.5676,43.3704,-1.32211,-0.688546,-1,9.95379,-1.82067,3.25349,-9.22918,3.72828,-1.63808,2.08098,-1,25.3168,22.6249055661138,True,False,False,7617,75952
763,148031,84105420,85.7633,-17.0771,-20.0892,81.6097,26.3667,1.84812,-2.27533,-1,29.7936,-5.65121,-3.6125,29.0289,6.70718,2.17135,-2.57282,-1,5.8458,-2.622553559643253,False,False,False,7633,53735
764,147754,389696190,3.44568,0.35129,2.80971,1.96338,2.83158,0.647238,1.44641,-1,30.8959,-12.1418,28.279,-2.72617,30.7754,-0.0884671,1.97635,1,8.55798,12.16378103820858,False,False,False,7638,66208
765,147926,537525121,2.67726,-1.12451,1.79601,-1.63633,2.119,-0.710826,2.1302,-1,124.338,-10.3381,-20.2472,-122.242,22.7338,-2.38383,-2.04288,1,17.7537,18.798511680322907,False,False,False,7643,85158
766,146944,671378630,5.08265,-0.444261,4.42356,-2.46335,4.44581,-0.529056,1.67089,1,16.6802,1.40669,11.9116,-11.5916,11.9944,-0.85743,1.45325,-1,2.88406,-0.3891969848080063,False,False,False,7648,88842
767,148029,102749782,22.6285,15.5373,16.337,-1.93444,22.5456,-0.085696,0.810481,1,121.498,-25.6079,-16.5346,117.612,30.4821,2.05978,-2.56826,-1,85.3794,87.26772657477953,True,True,True,7655,79695
768,149011,361135360,5.93164,-3.15816,-4.326,-2.54874,5.35614,-0.459512,-2.2014,-1,33.8198,19.1219,10.1963,-25.9647,21.6705,-1.01479,0.489874,1,21.8599,19.30929247633778,False,False,False,7693,46070
769,149011,867092447,4.76483,-1.58584,4.12822,-1.77383,4.42234,-0.391062,1.93756,-1,87.6551,22.4673,-21.1102,-82.0548,30.8289,-1.70564,-0.754265,-1,28.1029,42.52340160683608,True,False,True,7694,48183
770,149181,1340381898,127.315,11.4096,-31.1857,-122.908,33.2073,-2.01959,-1.22006,1,7.37764,1.1524,-2.31986,6.90795,2.59032,1.70747,-1.10975,-1,58.3582,71.984365699367,True,False,True,7700,20587
771,147926,455545642,18.6878,-12.7881,7.84452,-11.1427,15.0024,-0.687319,2.59136,1,7.86511,6.08586,-1.76662,4.65847,6.33708,0.681194,-0.282518,1,24.107,18.075913273556854,False,False,False,7704,84475
772,147754,60473463,26.023,6.49727,-17.3345,-18.2893,18.5121,-0.872838,-1.21219,-1,2.83001,0.190616,-2.47724,-1.35496,2.48456,-0.521403,-1.494,-1,3.06073,2.92629793569964,False,False,False,7711,66997
773,146644,42807400,66.6083,12.2293,-0.0699749,-65.4759,12.2295,-2.37959,-0.00572183,1,25.0461,0.0256587,5.71175,-24.3861,5.71181,-2.15807,1.5663,-1,11.9716,13.806603395335468,False,False,False,7723,15666
774,146644,1076901597,4.90948,1.50675,-4.67068,0.132062,4.9077,0.0269058,-1.25874,-1,62.8523,6.55299,-11.7613,61.3933,13.4637,2.22227,-1.06247,1,21.7098,17.639046787678076,False,False,False,7724,17966
775,148031,96586252,55.4552,16.1131,46.291,-25.9382,49.0152,-0.507165,1.23583,1,45.0548,-18.037,-41.262,-1.43149,45.0321,-0.0317829,-1.9829,-1,96.5618,95.64379856459236,True,True,True,7747,53788
776,149182,59449575,4.06005,-3.30226,-0.179653,2.35516,3.30715,0.662585,-3.08724,1,29.7482,21.1466,3.57166,-20.616,21.4461,-0.853738,0.167321,-1,21.9001,28.32968359913628,True,False,False,7751,94602
777,149011,293765656,3.20094,2.48311,-0.190142,2.01098,2.49038,0.738512,-0.0764249,1,72.0701,-19.9909,2.71263,-69.1889,20.1741,-1.9462,3.00672,1,28.9822,29.506359668654635,True,False,False,7772,45381
778,147114,689942380,89.3498,17.7567,-23.7437,84.2871,29.649,1.76754,-0.928672,1,22.1103,-2.02616,-6.76302,20.9528,7.06001,1.80822,-1.86188,1,13.0303,9.91665367571628,False,False,False,7777,41894
779,149011,356824567,20.0809,-6.44479,-1.27484,-18.9758,6.56967,-1.78255,-2.94631,1,105.463,-17.5832,5.89132,-103.82,18.5439,-2.42355,2.81829,1,9.15579,4.577282595327711,False,False,False,7778,47605
780,146644,710410125,9.29465,-2.92494,-2.11266,-8.56574,3.60813,-1.59939,-2.51606,-1,3.63789,3.27002,-0.984513,1.25375,3.41501,0.359345,-0.29244,1,10.2017,10.683101160108832,False,False,False,7785,10181
781,146644,604813111,2.48467,0.699266,-1.27734,2.01321,1.45621,1.12777,-1.06992,1,66.8205,-13.5617,11.9228,-64.3343,18.0575,-1.98281,2.42041,1,25.3084,30.813443611427736,True,False,False,7789,13794
782,147929,200531032,18.6184,-16.9214,-7.16631,2.99296,18.3763,0.162159,-2.74099,-1,32.1689,6.56664,0.582542,-31.4861,6.59243,-2.26756,0.0884807,-1,40.211,46.74091179584589,True,False,True,7793,67581
783,149181,1085945407,156.147,-19.4559,15.7392,-154.129,25.0251,-2.51758,2.46141,-1,27.553,5.70319,-3.59044,-26.7161,6.73926,-2.08601,-0.561864,-1,26.5358,24.989202526559342,True,False,False,7795,23882
784,146644,1020299519,17.4324,10.2343,13.6796,-3.46624,17.0843,-0.201524,0.928485,-1,8.66299,-2.43814,-1.95858,-8.07878,3.12739,-1.67771,-2.46484,-1,18.6954,15.11630415278434,False,False,False,7801,7139
785,148031,80111134,3.39669,0.571017,3.16948,1.07976,3.2205,0.329293,1.39255,-1,26.5553,10.2407,-8.63688,22.9285,13.3965,1.30665,-0.700643,-1,13.1886,7.629268648555982,False,False,False,7805,53775
786,148031,340015173,24.0238,13.1654,5.78546,-19.2444,14.3805,-1.10154,0.414041,-1,12.2987,-1.22489,1.683,-12.1213,2.08155,-2.46229,2.19994,-1,11.712,0.353140023263446,False,False,False,7812,59769
787,147115,181133264,28.4579,-16.4697,10.4347,20.7296,19.497,0.925375,2.57686,-1,22.5491,-4.52833,2.7008,21.924,5.27257,2.13237,2.60381,-1,12.9971,26.351693638031847,True,False,False,7840,2057
788,148029,71451861,4.33189,3.23202,2.68537,1.05268,4.20204,0.247966,0.693279,1,157.785,23.0531,5.69591,-155.988,23.7464,-2.58124,0.242226,-1,38.9335,35.06565939646097,True,False,False,7841,74874
789,147754,174289797,4.02524,1.82798,0.28643,-3.57477,1.85029,-1.41281,0.155428,1,22.918,2.63971,18.3028,-13.5378,18.4922,-0.678749,1.42756,-1,8.22046,20.867091824807588,False,False,False,7842,60604
790,148029,285213832,63.6246,-4.7541,-21.8799,-59.5547,22.3905,-1.70501,-1.78475,-1,2.86435,-2.31369,1.14124,1.24455,2.57984,0.465425,2.68335,-1,23.2522,23.81879800454742,True,False,False,7851,77500
791,147929,492810275,10.6615,-3.09148,-1.00568,10.1537,3.25094,1.85674,-2.82708,1,40.1934,16.2291,7.06351,36.0865,17.6996,1.46087,0.41051,-1,15.4521,16.214438655690866,False,False,False,7857,73489
792,149011,51124850,2.36403,-1.26937,-0.798674,-1.82742,1.49973,-1.02776,-2.57999,-1,65.8047,14.5354,-1.31287,-64.1659,14.5946,-2.18666,-0.0900774,-1,10.5555,13.39462153125266,False,False,False,7874,48538
793,146644,749171604,27.8599,3.9155,-14.8233,-23.2618,15.3317,-1.20428,-1.31255,1,9.21686,-0.281334,7.06351,5.91423,7.06911,0.761016,1.6106,1,31.6279,31.87617320595899,True,False,False,7875,9427
794,147115,372304966,5.04531,-1.64047,-2.4885,-4.07079,2.98057,-1.11793,-2.15363,-1,38.0546,9.91552,6.53425,36.1543,11.8749,1.83245,0.58267,1,27.2654,33.01120096666993,True,False,False,7889,1233
795,149011,332816364,2.70321,-1.76448,-1.49875,1.39561,2.31509,0.571253,-2.43745,-1,33.9166,7.74841,13.3192,30.2142,15.4091,1.42597,1.04391,-1,12.8958,7.671261656554007,False,False,False,7905,44250
796,148031,1936115,6.95658,-2.56257,0.831078,6.41378,2.69397,1.60203,2.82798,1,22.2166,10.2238,8.20601,-17.9364,13.1098,-1.11934,0.676345,1,24.0404,18.88856273508461,False,False,False,7906,57760
797,149181,1221145562,2.80928,2.41007,1.43773,-0.128541,2.80634,-0.045788,0.537879,1,19.7152,10.0918,-16.2425,-4.79847,19.1224,-0.248373,-1.01485,1,10.373,9.65208763909974,False,False,False,7919,20270
798,149181,1054956010,12.1023,8.76773,-8.25406,1.20923,12.0417,0.100252,-0.75523,-1,6.41927,-1.17975,0.670224,-6.27424,1.35684,-2.23594,2.62495,1,14.2233,13.290214548542512,False,False,False,7932,29932
799,149011,769764437,36.9971,36.33,4.37229,-5.45862,36.5922,-0.148627,0.119773,-1,46.9649,-30.4895,-3.78049,35.5218,30.723,0.987627,-3.01823,1,78.1751,70.9115779577034,True,False,True,7934,51942
800,148029,334657649,2.66512,0.756298,-2.23011,-1.24799,2.35486,-0.50785,-1.24384,-1,85.9742,-11.6473,18.1743,83.2201,21.5863,2.05899,2.14072,-1,27.6524,31.646875587283045,True,False,False,7941,74498
801,146511,244197674,65.7558,4.09846,-16.4916,63.5221,16.9932,2.02915,-1.32721,-1,12.3242,0.254793,2.69818,-12.0225,2.71018,-2.19538,1.47664,-1,56.8777,59.07263329676077,True,False,True,7943,98014
802,146944,87262074,64.1967,28.4955,7.37865,57.0507,29.4353,1.41564,0.253376,1,5.50772,4.34592,-3.25898,0.909358,5.43213,0.166632,-0.643433,-1,20.095,23.03704153847605,True,False,False,7950,88472
803,148031,326576163,25.4953,2.74927,-9.32239,-23.57,9.71933,-1.61903,-1.28402,1,81.8742,13.0211,-10.7237,-80.1177,16.8685,-2.2621,-0.688947,-1,11.2486,14.14957684474582,False,False,False,7972,56248
804,149011,857042759,35.3008,-5.03835,-3.25392,-34.7875,5.99775,-2.45837,-2.56815,-1,97.9783,-6.10736,-21.707,-95.348,22.5498,-2.14865,-1.84506,-1,8.98706,6.939784084885229,False,False,False,7980,43860
805,147115,120723738,145.233,-27.2692,1.89984,-142.637,27.3353,-2.35433,3.07204,1,25.1746,4.18725,-2.46203,-24.7015,4.85743,-2.32903,-0.531537,1,22.4358,16.758836849625162,False,False,False,7981,3065
806,146644,1356717970,49.6962,-11.5647,43.8614,20.3014,45.3604,0.433822,1.82859,1,75.8723,-3.70739,-26.5354,70.9841,26.7932,1.70131,-1.70961,-1,83.0722,76.19812032033428,True,True,True,7990,7021
807,149181,503344456,67.4043,19.3302,0.472314,-64.5714,19.3359,-1.92065,0.0244292,-1,265.677,-44.1015,-7.67403,-261.879,44.7642,-2.46685,-2.96931,-1,60.8937,67.46980082377155,True,False,True,8010,34686
808,149181,521278687,58.7906,10.3872,-17.6359,55.1127,20.4675,1.71651,-1.03852,1,302.859,-48.766,30.2049,297.377,57.3625,2.34793,2.58704,1,70.0745,73.12572104906423,True,True,True,8011,33768
809,149181,1698791193,53.8573,-28.0298,-33.8711,31.1076,43.965,0.658845,-2.26211,-1,49.0292,28.286,37.4377,14.2191,46.9221,0.29858,0.923754,1,92.2948,96.0915539424036,True,True,True,8048,25143
810,146644,666715909,114.883,-4.52111,24.2329,112.207,24.651,2.22053,1.75525,1,14.4068,-1.03948,2.66823,-14.1193,2.86356,-2.29876,1.94229,-1,79.6246,72.33428673318944,True,False,True,8051,7163
811,148029,16623661,131.738,5.41448,-39.6819,-125.502,40.0496,-1.85989,-1.43519,1,144.511,-9.22931,42.4767,-137.818,43.4678,-1.87105,1.78475,-1,83.3847,93.05167358213993,True,True,True,8060,80246
812,147114,498099992,18.1624,-8.70569,6.62606,14.4976,10.9405,1.09368,2.49101,1,2.48889,1.476,0.308203,-1.98015,1.50784,-1.0865,0.205852,-1,13.0168,13.835921828732026,False,False,False,8064,37138
813,148031,78692408,67.6549,8.71813,12.9921,-65.8208,15.6461,-2.14369,0.979778,1,11.3415,0.889113,2.46801,11.0339,2.62328,2.14354,1.22501,1,53.9212,60.82192170718182,True,False,True,8069,53757
814,149181,1124725451,25.6977,-4.9643,-16.2004,19.3203,16.944,0.977153,-1.86814,1,129.659,108.276,-38.1962,-60.2385,114.816,-0.503153,-0.339138,-1,93.9625,99.71329685361404,True,True,True,8071,19338
815,146944,192090427,22.62,13.9106,-0.519605,-17.8295,13.9203,-1.06671,-0.0373359,-1,119.047,-20.0127,7.68253,117.102,21.4366,2.39936,2.77506,-1,100.629,91.8617106805174,True,True,True,8072,94008
816,147115,428990633,11.5861,-2.20122,-1.54704,-11.2693,2.69048,-2.13947,-2.52898,-1,19.398,-11.4721,15.4593,-2.38391,19.251,-0.123519,2.20921,1,19.8265,16.70001699738221,False,False,False,8082,1988
817,146644,1337988455,102.459,-25.0213,-28.9914,-95.0328,38.2958,-1.64036,-2.28282,1,43.0718,-9.58665,1.64039,-41.9594,9.72598,-2.16822,2.97212,1,21.599,30.09805750995196,True,False,False,8084,7327
818,146644,504166421,52.1712,-12.9816,-2.83667,-50.4506,13.2879,-2.04419,-2.92646,1,14.7749,-2.53525,-0.666238,-14.5405,2.62133,-2.41443,-2.88461,-1,2.2114,-4.220068871170453,False,False,False,8093,8951
819,148031,22276500,182.388,28.1703,6.03005,-180.099,28.8085,-2.53232,0.210875,-1,7.26519,-2.60626,-0.254938,-6.77682,2.6187,-1.67938,-3.04409,-1,18.9495,14.309646944643712,False,False,False,8095,58644
820,146944,319238039,4.58663,2.65023,0.584563,-3.69753,2.71393,-1.11595,0.217095,-1,24.2036,9.73565,6.94925,-21.0413,11.9614,-1.33041,0.619924,1,2.58759,0.9470326684790908,False,False,False,8106,93057
821,149181,1419097114,4.65063,3.01342,-2.46408,2.54479,3.89261,0.614365,-0.685442,-1,102.062,-7.18969,-27.7216,-97.9619,28.6388,-1.94368,-1.82456,-1,36.805,33.799410422962474,True,False,False,8145,27601
822,148029,150186316,21.4249,-12.483,16.8274,4.47637,20.952,0.212056,2.20905,-1,19.9928,4.2379,5.79059,-18.6607,7.1757,-1.68394,0.939007,1,30.5724,34.184591616487054,True,False,False,8147,78620
823,146644,498606902,13.4218,-0.533951,4.60678,12.5951,4.63762,1.72455,1.68619,-1,2.8731,1.03381,2.61274,-0.599608,2.80984,-0.211809,1.19402,-1,8.32227,3.434094919856346,False,False,False,8161,11701
824,147929,403955721,15.3591,-14.3343,5.44527,-0.881842,15.3337,-0.0574782,2.77855,1,10.1298,3.71528,-1.18506,9.34905,3.8997,1.60843,-0.308768,-1,21.1441,25.831613842847133,True,False,False,8179,72976
825,146644,445119691,5.62916,3.30097,2.41513,-3.86758,4.09015,-0.842368,0.631649,1,52.7994,-12.1298,-2.95515,51.3022,12.4846,2.12087,-2.90262,1,32.9487,31.578119224639185,True,False,False,8184,17584
826,147929,20115651,23.1153,-0.0729088,7.28748,-21.9363,7.28785,-1.8216,1.5808,-1,30.5245,-1.03398,-21.7144,-21.4281,21.739,-0.871227,-1.61838,-1,28.0605,27.80618361182013,True,False,False,8188,69477
827,147115,436309657,78.5344,-13.0632,2.75829,-77.3911,13.3513,-2.45777,2.9335,1,42.3971,6.60541,-4.07019,-41.6812,7.75873,-2.38293,-0.552239,-1,20.0696,12.409525645392652,False,False,False,8203,5788
828,146644,991088593,8.55179,-1.28475,-3.17012,7.83791,3.42057,1.56685,-1.95584,1,117.225,-24.7182,2.79102,-114.555,24.8752,-2.23192,3.02916,-1,61.2772,61.15285214433881,True,False,True,8209,11552
829,147929,33695582,130.144,43.972,8.54355,122.192,44.7943,1.72868,0.191904,-1,104.263,-46.7612,-16.5284,91.7117,49.5964,1.37407,-2.80184,1,95.5007,96.76844697253392,True,True,True,8211,70303
830,147926,61946037,40.1111,-0.316653,-30.8202,25.6694,30.8218,0.758101,-1.58107,1,46.8581,0.724069,27.3753,-38.0231,27.3849,-1.13126,1.54435,-1,86.0175,87.89251046185173,True,True,True,8212,84848
831,149181,283751515,19.8299,-8.24282,15.4363,-9.32751,17.4993,-0.510551,2.06126,-1,130.573,11.5744,-20.4508,128.441,23.499,2.39993,-1.05578,1,91.6339,82.68769358615785,True,True,True,8220,32943
832,149011,136077119,16.0698,-7.60511,2.88975,-13.8583,8.13563,-1.30255,2.77847,-1,6.02892,1.84094,-0.0564702,-5.7407,1.84181,-1.85478,-0.030665,1,7.93618,4.026664512822755,False,False,False,8232,49284
833,149011,553355004,55.0309,12.2771,6.75759,-53.2166,14.014,-2.04436,0.503166,1,3.41504,-2.19568,-0.348178,-2.59234,2.22312,-0.994079,-2.98433,-1,12.5926,13.626096839513837,False,False,False,8236,46383
834,146644,1035794798,15.903,4.42321,1.00054,15.2427,4.53496,1.92686,0.222459,-1,87.1531,15.2309,12.9349,84.8314,19.9823,2.15256,0.704062,1,5.02516,0.2871353862858647,False,False,False,8255,7202
835,147754,364166681,190.734,-8.13923,-31.2791,-187.975,32.3208,-2.46106,-1.82536,-1,36.0553,6.12442,-0.311492,-35.53,6.13234,-2.45731,-0.0508169,1,21.8315,25.88686508367372,True,False,False,8265,66622
836,149181,1529228297,86.7791,11.0647,19.3548,-83.8664,22.2943,-2.03526,1.05146,1,2.78581,-0.197716,-2.76725,-0.252944,2.7743,-0.0910481,-1.64212,1,23.5067,25.14546110637756,True,False,False,8278,20760
837,149181,1563304586,131.414,24.1185,-16.2433,-128.156,29.0783,-2.18903,-0.592704,1,63.7299,-12.1014,5.65008,-62.3148,13.3554,-2.24472,2.70478,-1,39.309,37.9303303456632,True,False,False,8283,28218
838,149011,388097265,54.3572,-3.23338,20.7134,50.1518,20.9642,1.60645,1.72565,1,53.3116,2.0364,-10.0985,-52.3068,10.3018,-2.32752,-1.37181,-1,107.116,105.82520603623014,True,True,True,8301,44101
839,149181,332189694,52.058,18.9682,5.14062,48.206,19.6524,1.62961,0.264656,-1,16.6193,-2.83705,-2.78048,16.1376,3.9724,2.10974,-2.36626,-1,17.6265,13.82218710585976,False,False,False,8303,32854
840,149181,1140491429,13.2644,1.29373,2.69906,12.9223,2.9931,2.16894,1.12382,-1,151.996,11.2093,21.0218,150.117,23.8236,2.54012,1.08093,-1,3.17312,1.8299171582783464,False,False,False,8322,19128
841,147929,185639698,225.633,46.736,29.4827,218.762,55.2583,2.08469,0.562784,-1,11.4669,-8.31752,-7.41353,2.71078,11.1419,0.240958,-2.4136,1,72.1332,77.13077557392023,True,True,True,8335,67325
842,146944,345828660,25.7745,-10.9002,-6.38815,-22.4655,12.6342,-1.33978,-2.61149,1,74.3538,5.85014,10.932,-73.3127,12.3989,-2.47735,1.07944,1,28.391,32.18836417587732,True,False,False,8338,93336
843,149182,227695851,14.1412,-0.950734,-10.879,8.98425,10.9205,0.750294,-1.65797,1,81.457,32.3143,36.5765,-65.2165,48.8063,-1.10035,0.847189,-1,65.8249,62.22797359416048,True,False,True,8395,95399
844,149181,1195285547,135.81,22.9344,27.5359,130.997,35.8359,2.00757,0.87632,-1,11.4768,3.28908,2.44802,-10.7194,4.10011,-1.68891,0.639835,1,75.1003,82.15577546730361,True,True,True,8396,28758
