,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
808,44299,149011,722792989,11.4948,-1.05338,3.24981,10.9755,3.41627,1.88365,1.88425,-1,78.6096,17.5395,-10.4339,75.9142,20.4084,2.0244,-0.536647,-1,0,15.6714,0
809,21270,149181,1634105554,110.37,-5.7093,43.4291,-101.306,43.8028,-1.57536,1.70151,1,27.6907,-3.74762,-9.40149,-25.7748,10.1209,-1.66443,-1.95011,-1,1,40.7918,0
810,96822,149182,103385850,90.7702,-90.3885,-5.5445,6.19672,90.5584,0.0683746,-3.08033,-1,11.1353,0.562259,-3.81548,-10.4461,3.85669,-1.72202,-1.42449,-1,1,47.0139,0
811,76794,148029,193177493,153.139,9.50444,-25.1089,150.767,26.8475,2.42655,-1.20894,1,11.5261,-2.22751,2.29091,11.0744,3.19532,1.95628,2.34216,-1,0,18.6624,0
812,73691,147929,504877826,111.186,21.23,-15.708,-108.005,26.4093,-2.11623,-0.637004,1,3.52149,-1.99934,-0.811001,-2.78313,2.15757,-1.0723,-2.75624,1,0,15.5344,0
813,13085,146644,611325599,7.25462,-0.638161,-3.91505,-6.0741,3.96672,-1.21198,-1.73238,-1,38.6923,-17.9755,4.23271,-34.0008,18.4672,-1.37025,2.91033,1,0,12.5915,0
814,32003,149181,488417707,30.2892,1.15898,-5.2779,-29.8033,5.40365,-2.40881,-1.35464,1,19.3493,6.03689,17.8881,-4.23856,18.8793,-0.222664,1.24532,-1,1,33.0807,0
815,50256,149011,57765229,2.62499,-0.654404,-2.07907,1.46281,2.17963,0.628852,-1.87574,1,105.116,1.45562,23.4794,-102.45,23.5245,-2.17741,1.50888,1,1,30.8403,0
816,49873,149011,96795921,93.3469,-19.3345,-43.2667,80.4227,47.3902,1.29931,-1.99104,-1,90.836,23.3919,40.2307,78.0095,46.537,1.28874,1.04413,1,1,93.7918,0
817,83450,147926,574537669,35.3999,5.4122,-20.3958,-28.423,21.1017,-1.10676,-1.31142,1,16.452,-2.90049,1.29559,16.1424,3.1767,2.3283,2.7215,1,1,46.5476,0
818,67045,147929,122371506,3.7409,-1.96111,1.66587,-2.71538,2.57315,-0.919924,2.43742,-1,20.2528,16.7203,-11.3452,1.37642,20.206,0.0680669,-0.596172,-1,0,16.1982,0
819,21509,149181,1045320581,80.2186,27.9334,2.69648,75.1498,28.0632,1.71134,0.0962342,1,35.5699,1.04587,-12.6521,33.2272,12.6953,1.68993,-1.48832,1,1,26.8795,0
820,77056,148029,299247277,98.5579,-18.2526,2.23811,96.8271,18.3893,2.3632,3.01958,1,2.81293,2.36564,0.923495,1.20974,2.53951,0.459975,0.372185,-1,0,20.0606,0
821,41435,147114,220356682,9.67699,1.80198,-0.870855,-9.46776,2.00138,-2.25819,-0.450179,1,26.125,-9.88502,-6.1482,23.3881,11.641,1.4477,-2.58517,1,1,31.1995,0
822,37253,147114,472448765,19.1303,-5.13808,-12.0597,-13.9331,13.1087,-0.925156,-1.97356,1,35.6442,3.72808,10.6139,-33.8224,11.2496,-1.82051,1.23301,-1,1,26.7503,0
823,86129,147926,194205839,34.4643,17.5802,-3.71939,29.409,17.9693,1.26823,-0.208493,1,9.33896,-5.78351,-0.0509124,7.33243,5.78374,1.05864,-3.13279,-1,0,20.3817,0
824,25356,149181,1157549551,2.65619,0.547724,-0.0239368,-2.599,0.548247,-2.26025,-0.0436744,-1,28.4637,3.33498,28.0497,3.50332,28.2473,0.123708,1.45246,-1,0,12.9271,0
825,4741,147115,319001122,5.34319,-1.05474,-4.29747,-2.99483,4.42501,-0.633553,-1.81147,-1,77.2742,8.02784,13.8146,-75.6043,15.9777,-2.25845,1.04438,1,1,22.5523,0
826,40511,147114,287123594,14.1544,8.99964,6.9853,8.39996,11.3924,0.682978,0.660044,-1,1.57976,0.284347,1.23493,0.943268,1.26724,0.68862,1.34449,-1,0,2.55023,0
827,11008,146644,446646232,16.6776,16.4151,2.88416,-0.604584,16.6666,-0.0362672,0.173926,1,6.33941,5.63584,1.67507,-2.37057,5.8795,-0.392998,0.288902,-1,0,3.72784,0
828,60218,147754,557815913,43.9944,29.1139,4.68122,32.6493,29.4878,0.955189,0.159425,1,19.9268,0.359522,4.39564,-19.4326,4.41031,-2.18879,1.48919,-1,1,54.4074,0
829,16345,146644,460348282,15.575,-0.528893,-11.9136,10.0183,11.9254,0.763664,-1.61516,-1,11.1669,1.49859,-1.84084,10.9117,2.3737,2.23016,-0.887528,-1,0,9.32408,0
830,84587,147926,118685761,4.4584,-2.86392,-1.27285,-3.17098,3.13404,-0.889683,-2.72337,-1,3.11704,1.02062,-1.68335,-2.41673,1.96859,-1.03355,-1.02576,-1,0,3.74538,0
831,34195,149181,258713183,43.4361,16.892,-13.8044,37.5605,21.8151,1.3118,-0.685151,1,8.90184,-7.17071,4.59865,2.58382,8.51861,0.298846,2.57135,1,1,30.7968,0
832,12697,146644,1214177887,26.4372,-13.6224,-6.64461,-21.6611,15.1566,-1.15481,-2.68778,1,3.09312,1.63108,0.427639,2.59308,1.6862,1.21556,0.256411,-1,0,18.0556,0
833,9955,146644,266824821,45.2955,-10.671,14.3509,-41.6157,17.8835,-1.58101,2.21018,-1,9.05518,-2.46184,1.91058,-8.50208,3.11624,-1.72884,2.48161,1,0,2.30239,0
834,71934,147929,464065357,20.8206,12.0126,-2.58363,16.8083,12.2873,1.11921,-0.211851,-1,4.32017,0.653909,3.6354,2.24056,3.69374,0.574461,1.39283,1,0,10.3755,0
835,53639,148031,136730383,14.3663,1.98341,11.3173,8.6242,11.4898,0.693626,1.3973,-1,11.6362,-2.74198,0.560571,-11.2946,2.79869,-2.10333,2.93993,1,1,22.9639,0
836,76349,148029,170559981,6.62937,-2.03466,4.85242,4.03272,5.26173,0.706235,1.96784,1,12.838,1.55414,-3.13124,12.3529,3.49571,1.97494,-1.11009,-1,0,10.3584,0
837,68612,147929,178937521,2.44448,-1.68333,1.25741,1.24931,2.10111,0.564185,2.50003,1,128.093,2.76293,-23.0301,125.975,23.1952,2.39366,-1.4514,-1,0,19.46,0
838,74077,148029,22532227,2.7109,1.84782,-1.96667,-0.258374,2.69856,-0.0955997,-0.816547,-1,17.98,11.5373,-10.8193,8.55078,15.8166,0.517245,-0.753291,1,0,4.08769,0
839,15659,146644,41272734,209.38,-49.1261,50.8974,197.068,70.7384,1.74847,2.33849,-1,12.6752,-1.1654,-2.68702,-12.3322,2.92886,-2.14456,-1.98002,1,1,101.624,0
840,10681,146644,948952135,27.5621,-9.5717,8.79999,24.3025,13.0022,1.38352,2.39818,1,5.47945,-0.0702776,-2.83369,4.68932,2.83456,1.27744,-1.59559,-1,0,11.0749,0
841,95964,149182,172201854,3.97788,-0.271537,-3.90236,-0.722096,3.91179,-0.183562,-1.64027,-1,25.7187,-3.90893,20.7294,-14.7127,21.0948,-0.650583,1.75718,-1,0,18.521,0
842,16281,146644,277331038,95.9069,-10.4039,14.6178,-94.2137,17.9422,-2.3605,2.18935,-1,8.16283,-1.85023,2.69778,7.47866,3.27129,1.56474,2.17195,-1,1,53.4561,0
843,64067,147754,531879684,65.7286,-14.2306,1.6616,-64.1481,14.3273,-2.20442,3.02536,-1,19.1285,3.32539,-0.271114,-18.8353,3.33642,-2.43173,-0.0813486,1,0,13.9151,0
844,3099,147115,128093463,28.2005,16.6866,-4.47368,-22.2893,17.2759,-1.07246,-0.26194,1,7.13532,-1.72721,-0.144029,6.92161,1.73321,2.09314,-3.0584,-1,1,27.7011,0
845,9922,146644,256018775,33.7831,-5.4148,19.5292,27.0294,20.266,1.09885,1.84127,1,3.88731,2.29575,2.41364,-2.00376,3.33108,-0.570141,0.810425,1,0,17.3655,0
846,37392,147114,130794693,25.1044,1.65954,-14.4791,20.4409,14.5739,1.13947,-1.45668,1,48.8725,-3.01505,12.4411,47.1662,12.8012,2.01521,1.80856,1,1,29.931,0
847,57948,148031,267267357,8.68623,3.08763,0.203834,8.11637,3.09435,1.69196,0.0659209,-1,109.862,-16.1615,10.4088,-108.167,19.2234,-2.4285,2.56941,1,1,61.3186,0
848,20062,149181,1101754618,26.433,10.6806,14.0787,-19.6575,17.6716,-0.958649,0.921793,-1,2.17336,-1.48284,-1.49383,0.541433,2.10484,0.254477,-2.35251,-1,0,14.4886,0
849,97753,146511,310708922,5.18867,3.18492,1.62032,3.76207,3.57339,0.918222,0.47062,-1,35.5606,16.6887,0.650989,-31.3945,16.7014,-1.38853,0.038988,1,1,22.2896,0
850,90803,146944,261572241,12.0003,2.07961,0.905582,11.784,2.26823,2.35003,0.410695,-1,130.471,27.435,-2.90642,127.521,27.5885,2.23553,-0.105545,-1,0,4.13903,0
851,78829,148029,174182969,60.5873,15.6036,-0.131685,-58.5434,15.6041,-2.03269,-0.00843921,1,9.99509,-2.19073,-0.809494,-9.7184,2.3355,-2.13308,-2.78764,1,0,11.8915,0
852,15950,146644,1290380394,24.4323,-12.799,8.5299,-18.9833,15.381,-1.03769,2.55374,1,4.11846,1.25592,-2.39979,-3.10249,2.70856,-0.980568,-1.08865,1,0,12.5118,0
853,45418,149011,301311994,214.611,-30.5355,36.7893,209.218,47.8107,2.18208,2.26357,-1,175.867,31.2368,-31.9157,170.102,44.6581,2.04731,-0.796147,1,1,92.5477,0
854,21584,149181,1433412716,4.15098,1.0206,2.9136,-2.77488,3.08718,-0.808005,1.23386,-1,74.9541,-7.42061,-22.7239,71.0399,23.9049,1.80948,-1.88643,1,1,34.1187,0
855,22984,149181,1587692703,26.634,7.99322,10.4224,23.1701,13.1346,1.33285,0.916551,-1,87.6317,-12.8483,-24.5862,-83.125,27.7409,-1.81733,-2.05235,-1,1,96.114,0
856,64228,147754,512618145,35.4539,4.76548,-28.0456,-21.1593,28.4475,-0.688179,-1.40248,1,56.9756,-10.8483,24.028,50.5093,26.3634,1.40537,1.99488,-1,1,87.3421,0
857,71458,147929,300653626,14.889,7.76758,4.64456,11.8227,9.05026,1.08231,0.538905,1,78.9542,-9.09953,-16.6471,76.641,18.9718,2.1043,-2.07103,-1,1,28.8946,0
858,63707,147754,451783509,15.7596,-2.64082,-1.64885,-15.449,3.1133,-2.30501,-2.58345,1,35.8963,-17.3727,11.164,29.3615,20.6505,1.15061,2.57043,1,1,44.5386,0
859,19031,149181,956222124,148.569,-19.0878,-19.5516,146.034,27.3241,2.37786,-2.34419,1,11.0276,2.999,1.76949,-10.4634,3.48211,-1.81999,0.533053,1,1,80.7243,0
860,9354,146644,1188648948,3.79043,-0.631125,-3.1908,1.94625,3.25262,0.567421,-1.76607,1,19.8372,-4.75291,-18.7904,4.22412,19.3822,0.216249,-1.81854,-1,0,2.83343,0
861,21873,149181,1215131579,40.9038,-14.3866,22.1803,-31.2119,26.4374,-1.00349,2.1462,-1,47.2078,-2.3801,-42.5289,20.3521,42.5955,0.461267,-1.6267,1,1,83.3699,0
862,15769,146644,386129432,2.47838,-1.02578,-1.56723,-1.62295,1.87308,-0.783727,-2.15034,-1,9.61539,-2.88158,1.84532,-8.98593,3.4218,-1.69307,2.57201,-1,0,4.28558,0
863,54713,148031,172089243,116.552,-22.5176,-7.62182,-114.102,23.7726,-2.27238,-2.81522,1,7.63424,4.09303,1.62956,-6.23484,4.4055,-1.14681,0.378894,-1,1,23.7893,0
864,60324,147754,226966084,22.6494,3.71274,-2.98988,-22.1421,4.76695,-2.24031,-0.677965,-1,52.8743,6.68469,18.2767,-49.1626,19.4608,-1.65693,1.22016,1,0,16.6634,0
865,43104,149011,674129830,23.1164,-18.7741,-5.12179,-12.4768,19.4602,-0.603785,-2.87526,-1,13.4884,3.2113,7.11373,11.0009,7.80497,1.14348,1.14676,-1,1,33.0389,0
866,51357,149011,936942623,1.91294,-1.81716,-0.0735096,-0.593181,1.81865,-0.320643,-3.10116,1,126.825,-23.0554,-4.39831,124.634,23.4712,2.3715,-2.95309,-1,1,23.4231,0
867,68718,147929,334446430,8.18376,1.88542,-0.290662,7.9583,1.90769,2.13553,-0.152959,1,24.0883,16.0727,17.1842,-5.15919,23.5293,-0.217547,0.818809,1,0,20.6341,0
868,54028,148031,389380313,1.44143,0.131668,-1.43047,-0.118881,1.43652,-0.0826617,-1.47901,1,16.7,4.33462,-11.868,10.9202,12.6348,0.782093,-1.22061,-1,0,3.95538,0
869,70836,147929,124731776,1.2134,-1.04209,-0.0466622,0.619835,1.04314,0.563847,-3.09685,1,51.1598,12.3191,-9.96155,-48.6449,15.8428,-1.8405,-0.679977,1,0,14.4639,0
870,69548,147929,24958552,15.3328,-8.1957,9.43818,8.87946,12.5,0.661133,2.28585,-1,18.3058,-4.5306,0.512486,-17.7289,4.55949,-2.06727,3.02895,1,1,28.1473,0
871,92447,146944,285037997,27.7978,-8.82426,-11.1085,23.9051,14.1868,1.2932,-2.2421,-1,1.96201,-1.72907,-0.321741,-0.869657,1.75875,-0.476264,-2.95762,1,0,10.6299,0
872,77914,148029,245540606,12.9029,-2.02568,12.2873,3.37673,12.4532,0.267936,1.73419,-1,8.99062,0.019544,8.99047,0.047961,8.99049,0.00533461,1.56862,1,0,3.29047,0
873,55165,148031,563756372,3.89839,0.0452218,2.63462,-2.87301,2.63501,-0.94382,1.55363,1,72.4915,-13.3555,-0.374364,-71.2496,13.3607,-2.3757,-3.11357,-1,0,12.6087,0
874,48271,149011,192541500,26.9568,0.010836,-9.64281,-25.1731,9.64281,-1.68753,-1.56967,-1,105.705,1.29306,19.4395,-103.894,19.4824,-2.37568,1.50438,-1,1,29.0369,0
875,39837,147114,58062160,46.3342,-13.7176,-2.82248,-44.1669,14.0049,-1.86595,-2.93867,1,14.8845,-3.05009,-3.28575,-14.1932,4.48322,-1.86963,-2.31902,-1,0,4.83192,0
876,39817,147114,57076262,2.8604,0.744685,-0.679151,2.67695,1.00787,1.70368,-0.739404,-1,85.5439,-5.41298,12.9176,-84.3896,14.0059,-2.49593,1.96761,1,1,31.0934,0
877,2296,147115,406928259,25.3493,20.9513,-1.58385,14.1817,21.0111,0.632034,-0.0754532,1,14.4025,-1.88582,1.83094,-14.1606,2.62844,-2.38573,2.37096,1,1,34.8805,0
878,62409,147754,69460449,234.37,-109.755,54.4729,199.79,122.529,1.26507,2.6809,1,2.91974,1.25735,-1.72233,1.99438,2.13245,0.834841,-0.940199,1,1,32.1765,0
879,29677,149181,1729253821,38.2304,11.8227,-36.3472,-0.819171,38.2216,-0.0214305,-1.25632,-1,78.2412,-10.5135,37.2407,-68.002,38.6964,-1.32953,1.84595,1,1,93.9509,0
880,71682,147929,7319274,2.86828,0.656112,-2.78262,0.231411,2.85893,0.080855,-1.33924,-1,64.3638,-8.36693,10.7103,-62.9125,13.591,-2.23695,2.23397,-1,1,21.6547,0
881,70310,147929,34933515,78.6825,19.1149,-3.35532,-76.2515,19.4072,-2.07736,-0.173764,-1,24.5198,-2.28744,3.63627,-24.1405,4.29591,-2.4272,2.13231,1,0,16.9971,0
882,4669,147115,227385593,13.7963,-12.2779,1.54377,-6.09969,12.3746,-0.474871,3.01651,-1,44.6518,5.33466,-6.56692,43.8429,8.46068,2.34751,-0.888568,-1,1,43.7971,0
883,68365,147929,270832290,16.2818,-3.31276,-1.27439,15.8902,3.54943,2.20431,-2.77435,-1,52.4778,13.0701,3.7462,50.6859,13.5964,2.02651,0.279141,1,0,13.9353,0
884,69034,147929,75475274,11.1077,1.15652,-2.00936,-10.8631,2.31842,-2.24883,-1.04854,-1,172.014,9.65294,-28.5168,-169.358,30.1062,-2.42824,-1.2444,-1,0,2.21807,0
885,11059,146644,575330362,20.8929,2.015,-7.83393,-19.2635,8.08892,-1.60229,-1.31904,-1,45.9617,9.24584,-5.68285,-44.662,10.8527,-2.12231,-0.551114,-1,0,8.57629,0
886,34608,149181,421886208,18.9641,0.694799,-17.7295,6.69478,17.7431,0.368893,-1.53163,-1,11.965,-0.966147,-2.59465,-11.6402,2.76869,-2.14309,-1.92725,1,1,22.7817,0
887,44207,149011,336398609,74.9489,-5.47861,-21.4414,71.6071,22.1303,1.89046,-1.82096,-1,31.9585,2.71467,29.9926,-10.6967,30.1152,-0.34812,1.48053,1,1,87.3976,0
888,63691,147754,404798370,79.9345,13.622,-3.17334,78.7013,13.9867,2.4285,-0.228876,1,10.6534,-3.37064,1.22022,10.0322,3.58471,1.75276,2.79426,1,0,14.9543,0
889,48299,149011,214772492,40.2401,17.9555,-0.682045,36.0055,17.9685,1.44534,-0.037967,1,3.69142,-0.810506,3.59821,0.150372,3.68836,0.040758,1.79235,-1,0,17.8962,0
890,15000,146644,212577928,11.1933,2.12856,5.99416,9.21024,6.36088,1.16554,1.22958,1,2.81776,-2.74471,-0.482883,0.416086,2.78687,0.148753,-2.96744,1,0,8.53749,0
891,88376,146944,622334669,2.74257,1.20066,2.3132,-0.853915,2.60624,-0.322046,1.09203,-1,31.3224,-8.56015,-7.01037,29.3031,11.0644,1.70098,-2.4554,-1,0,16.5783,0
892,60519,147754,23214143,37.7715,13.1056,-30.5251,-17.9764,33.2195,-0.517702,-1.16526,1,17.8051,-0.519257,3.45841,-17.4583,3.49717,-2.31089,1.71983,1,1,30.694,0
893,80330,148029,356414400,16.1719,12.8508,-8.43902,-5.01683,15.374,-0.320788,-0.581064,-1,2.18758,1.17341,-1.14567,-1.44778,1.63995,-0.796041,-0.773437,1,0,2.59477,0
894,47200,149011,149731713,70.1992,-31.6014,34.2941,-52.4709,46.634,-0.967167,2.31535,1,42.159,27.6814,-28.1933,-14.7058,39.511,-0.364097,-0.794561,-1,1,89.7723,0
895,20514,149181,1600001223,8.12147,1.40706,2.15695,7.70234,2.57532,1.81554,0.99278,1,60.4119,-13.076,-19.631,-55.6169,23.5873,-1.59313,-2.1584,-1,1,44.2664,0
896,35917,149181,213389457,26.7441,14.4889,-17.2213,14.4479,22.5056,0.604476,-0.871353,1,86.2406,-21.8482,17.3978,-81.593,27.929,-1.79331,2.46911,-1,1,90.5697,0
897,83322,147926,416533549,15.2799,10.2524,-10.6242,-3.93585,14.7643,-0.263518,-0.803205,1,9.7489,2.95084,-0.747266,9.26149,3.04399,1.83182,-0.248024,1,0,17.1593,0
898,3160,147115,36677235,20.9074,1.6193,-15.3821,-14.0673,15.4671,-0.815912,-1.46591,1,19.3343,4.99101,-0.426071,18.6741,5.00916,2.02654,-0.0851612,1,1,36.1189,0
899,31883,149181,506897867,67.747,12.7002,17.6281,-64.1686,21.7266,-1.80363,0.946476,1,12.9695,4.15886,0.00811881,-12.2846,4.15886,-1.80375,0.00195217,1,0,8.64832,0
900,69733,147929,269655695,13.9971,9.72503,-2.12895,9.83922,9.95533,0.873102,-0.215515,-1,142.292,-22.4595,-19.6839,139.122,29.8644,2.24316,-2.42196,1,1,39.9832,0
901,6199,146644,355568667,73.1546,14.7335,-59.7182,39.6013,61.5088,0.606045,-1.32891,-1,31.3494,-2.64872,30.5626,6.45706,30.6772,0.20896,1.65725,1,1,88.3381,0
902,83027,147926,355929955,31.6706,4.61434,-4.77349,-30.9669,6.63916,-2.24438,-0.802349,-1,69.513,-1.70617,14.1342,68.0395,14.2368,2.26817,1.69093,-1,1,93.6358,0
903,41272,147114,664589825,42.894,20.3357,-3.32591,-37.6204,20.6058,-1.36286,-0.162115,1,18.1252,-5.76035,0.907335,-17.1615,5.83137,-1.80025,2.98536,1,1,22.4498,0
904,82670,147926,297896818,16.8702,-7.64855,-11.8381,9.27158,14.094,0.617786,-2.14442,1,9.36278,0.611111,-4.34937,-8.26868,4.39209,-1.38988,-1.4312,-1,0,19.3805,0
905,85492,147926,527749204,112.822,5.58659,-27.5126,-109.273,28.074,-2.06826,-1.37046,1,1.84017,0.0854729,-1.13166,-1.44854,1.13488,-1.06397,-1.49541,-1,0,5.95183,0
906,79734,148029,218348400,3.49084,-1.31425,-1.65751,-2.77694,2.11532,-1.08622,-2.2412,-1,31.6226,2.68609,19.0389,25.1057,19.2275,1.08193,1.43064,-1,0,20.7458,0
907,10782,146644,607294567,20.2479,-9.5615,7.24517,-16.3114,11.9964,-1.11432,2.49315,-1,29.0917,-2.95347,5.91345,-28.3308,6.60998,-2.16185,2.034,-1,0,10.5685,0
908,93596,146944,280688000,9.32928,-0.594063,-1.8399,-9.12673,1.93343,-2.25609,-1.88311,1,26.9458,-8.00315,-18.545,-17.8357,20.1982,-0.796203,-1.97821,-1,0,9.9728,0
909,52061,148031,481073292,74.3513,-12.6147,-7.98711,72.8368,14.9306,2.2883,-2.57715,-1,9.91437,8.52429,-2.31484,-4.50251,8.83301,-0.489904,-0.265163,-1,1,48.0445,0
910,32641,149181,452050899,3.10928,-0.536455,-2.899,0.987743,2.94822,0.32906,-1.75377,-1,86.5692,12.3337,-14.5133,-84.4481,19.0461,-2.1949,-0.866403,-1,1,25.1843,0
911,42794,149011,211876868,3.50664,2.06308,-0.142645,2.83193,2.06801,1.12007,-0.0690321,1,91.2249,23.2181,4.22289,88.1197,23.599,2.0281,0.179912,1,0,6.789,0
912,54778,148031,360103909,13.2774,-11.2004,-5.39875,4.65769,12.4337,0.366353,-2.69244,-1,3.185,-0.267215,-2.67224,1.71229,2.68556,0.600792,-1.67046,1,0,5.81267,0
913,67416,147929,184133514,123.828,-20.7178,4.3872,-122.004,21.1772,-2.45172,2.93292,1,3.93839,2.6449,0.95758,2.75653,2.81291,0.867129,0.347367,1,1,41.8232,0
914,25966,149181,1094307289,21.3982,-13.7166,-16.191,2.75478,21.2201,0.129457,-2.27365,1,4.75133,-1.11611,-3.98233,2.3389,4.13578,0.539042,-1.84405,-1,0,5.55688,0
915,12393,146644,705339930,61.0324,12.4556,-15.329,57.748,19.7515,1.79405,-0.888449,-1,52.7855,-13.1997,7.11146,50.6113,14.9935,1.93096,2.64742,1,1,33.8333,0
916,82583,147926,347153305,2.15232,2.14045,0.164154,-0.154836,2.14674,-0.0720639,0.0765413,-1,18.6966,13.1221,-11.6585,-6.43854,17.553,-0.359041,-0.726402,-1,0,5.11286,0
917,58495,148031,351714188,20.4283,2.46613,16.4228,11.8963,16.6069,0.666008,1.42175,-1,3.08506,-0.940719,-2.22862,-1.91465,2.41903,-0.726014,-1.97021,1,0,15.7937,0
918,94828,149182,83807299,134.89,34.1961,-3.60662,-130.433,34.3858,-2.04331,-0.10508,-1,282.327,-45.0225,-27.3884,-277.365,52.6987,-2.3628,-2.59507,-1,1,81.8068,0
919,12580,146644,1303038506,3.14952,2.6058,-1.51811,-0.908106,3.01577,-0.296745,-0.527521,-1,92.9171,9.24106,17.7468,-90.7372,20.0087,-2.21689,1.09071,-1,0,20.6449,0
920,76339,148029,169766791,11.3571,-3.73314,-0.0181933,10.7259,3.73318,1.77755,-3.13672,-1,67.6783,-3.92671,-15.0087,65.8762,15.5139,2.15277,-1.82669,1,0,9.70664,0
921,38645,147114,144365772,20.125,10.2783,-6.64641,15.975,12.24,1.08158,-0.574014,-1,2.65121,2.61272,0.205521,0.400483,2.62079,0.152222,0.0785,-1,0,6.55283,0
922,43293,149011,802932689,48.2222,-15.2286,18.5795,-41.8124,24.0231,-1.32118,2.2574,1,42.736,20.5612,-20.3541,31.4533,28.9319,0.941677,-0.780338,-1,1,90.1915,0
923,65045,147754,419126701,8.23764,1.35379,3.72635,7.22082,3.96465,1.36074,1.22232,-1,35.9004,-4.29686,13.152,-33.1271,13.8361,-1.60722,1.88657,-1,1,31.3607,0
924,75129,148029,342239608,10.4826,-3.7824,-3.0856,9.27667,4.88133,1.3982,-2.4573,-1,23.6061,15.614,15.5931,-8.38483,22.0667,-0.37138,0.78473,-1,1,29.4077,0
925,50880,149011,590856571,92.518,-16.6494,8.83229,-90.578,18.8471,-2.27365,2.65385,1,24.7008,6.58704,7.11063,-22.7196,9.69279,-1.58767,0.823604,1,1,23.4198,0
926,47085,149011,961618559,32.669,-17.508,-2.22873,-27.4913,17.6493,-1.22632,-3.01498,-1,2.60942,1.69542,-1.94456,-0.391512,2.57988,-0.15118,-0.853736,1,0,14.1304,0
927,58630,148031,21924643,59.2414,-30.1539,7.18692,50.484,30.9985,1.26404,2.90762,-1,81.2019,20.2035,0.136856,78.6483,20.204,2.06836,0.00677376,-1,1,53.8195,0
928,49610,149011,637762708,13.6907,-12.559,0.717551,5.40302,12.5794,0.417295,3.08452,1,35.0883,16.844,-0.270862,30.7798,16.8462,1.36353,-0.0160792,1,1,32.4289,0
929,19905,149181,1699421354,31.5277,11.8636,28.2108,-7.57644,30.6038,-0.245104,1.17272,1,5.47996,4.71278,-2.58197,-1.07384,5.37371,-0.198526,-0.501203,-1,0,19.0559,0
930,46615,149011,78286272,73.7775,-8.98121,-38.1631,62.4982,39.2057,1.24586,-1.80193,-1,68.7106,-3.22043,51.1192,45.7996,51.2206,0.804523,1.63371,1,1,90.8719,0
931,14781,146644,1225651414,125.338,24.8152,6.84125,-122.666,25.741,-2.26536,0.269006,1,2.2341,-2.13323,-0.252485,0.61382,2.14812,0.281995,-3.02378,-1,1,28.6348,0
932,67317,147929,186214821,7.22632,-2.45357,-1.45807,6.63881,2.85411,1.58062,-2.6054,1,58.7779,6.69563,-15.1632,-56.3923,16.5757,-1.93847,-1.15497,1,1,39.8358,0
933,26593,149181,966830535,14.0108,1.98594,1.70771,13.7638,2.6192,2.36125,0.710215,-1,72.9914,8.19238,14.5874,-71.0482,16.7304,-2.15286,1.05908,1,1,62.5999,0
934,14190,146644,21891363,13.4452,-10.6933,-8.0828,-1.04556,13.4044,-0.077922,-2.49434,-1,3.52854,-1.39997,-2.73581,-1.73378,3.07321,-0.537851,-2.04378,1,0,4.13415,0
935,38506,147114,370438224,9.62626,1.87926,-1.18438,-9.36646,2.22134,-2.14594,-0.562357,1,255.133,41.8048,-17.6733,-251.063,45.387,-2.4117,-0.39997,-1,0,3.13218,0
936,47901,149011,100166146,2.75175,-2.38203,-1.04326,-0.899814,2.60047,-0.339462,-2.72879,-1,94.9747,25.4362,-3.46734,91.4394,25.6715,1.98259,-0.13548,1,1,28.3054,0
937,23171,149181,1622965603,2.99797,1.28578,2.06969,-1.74671,2.43656,-0.666434,1.0149,1,27.0605,4.56773,-21.438,15.8687,21.9192,0.672188,-1.36087,-1,0,17.1663,0
938,26475,149181,1687430403,8.4084,-4.50357,0.73274,7.06273,4.56279,1.22104,2.9803,1,25.661,0.782833,-22.0423,-13.1153,22.0562,-0.564217,-1.5353,1,1,25.6154,0
939,75736,148029,327753083,21.5493,-12.2609,9.4703,-14.9786,15.4924,-0.857723,2.48391,-1,55.3162,12.9175,-5.87054,53.4655,14.1889,2.03688,-0.426561,1,1,66.4355,0
940,13950,146644,1328516467,62.8434,13.2417,-13.7712,-59.869,19.1046,-1.85991,-0.804999,1,9.5949,-1.71136,7.46474,-5.78023,7.6584,-0.696948,1.79616,1,1,27.6542,0
941,31057,149181,359139013,2.19521,1.16795,0.547766,1.77617,1.29002,1.12445,0.43854,1,19.5028,-4.0559,-3.31504,-18.7862,5.2383,-1.98917,-2.45637,-1,0,12.8634,0
942,80195,148029,14171003,53.6647,-12.3624,35.8536,-37.9682,37.9251,-0.882178,1.90283,-1,2.90589,-1.43247,1.68225,1.8874,2.20951,0.774445,2.27617,1,0,17.2963,0
943,86529,147926,488399032,13.7968,-3.78468,-9.11739,9.63853,9.8717,0.864572,-1.96426,1,139.918,4.66974,21.5713,138.166,22.071,2.53366,1.35761,-1,1,40.3249,0
944,76589,148029,68410695,20.5149,-18.7714,-3.6853,-7.4105,19.1297,-0.378294,-2.94773,-1,29.6082,22.9165,-5.38207,-17.9587,23.54,-0.703437,-0.230676,1,1,42.0634,0
945,24311,149181,831343531,20.2675,-18.8008,-1.00351,-7.50303,18.8275,-0.388655,-3.08827,-1,50.3368,-3.68802,7.3784,-49.6563,8.24877,-2.49504,2.03432,1,1,34.2256,0
