,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
1234,12740,146644,1419807272,39.5555,8.30431,-15.5116,35.427,17.5946,1.44966,-1.07926,1,3.94511,2.48192,1.9228,-2.38889,3.13961,-0.701835,0.659137,1,1,22.3561,0
1235,42480,147114,503986050,16.7909,4.93424,-1.23117,-16.0023,5.08552,-1.86382,-0.244523,-1,64.7846,0.450881,-5.14109,-64.5787,5.16082,-3.22153,-1.48332,-1,0,9.57421,0
1236,75069,148029,45994773,1.28977,0.860531,-0.656933,-0.701022,1.08262,-0.609145,-0.652024,-1,25.7431,-9.65773,7.90585,22.5152,12.481,1.35236,2.45561,-1,0,11.1795,0
1237,80355,148029,357875233,56.1804,15.776,-1.44574,-53.9006,15.8421,-1.93855,-0.0913867,-1,39.7549,-9.02277,0.899816,38.707,9.06753,2.15791,3.04219,1,1,94.482,0
1238,21854,149181,1207906457,5.2556,1.15763,-3.16718,-4.03115,3.37211,-1.01305,-1.22037,-1,287.124,26.3194,38.767,-283.275,46.8571,-2.49923,0.974364,-1,1,30.3118,0
1239,73380,147929,419820598,6.57459,2.93687,2.16121,-5.47076,3.64638,-1.19494,0.634408,-1,17.8162,-5.38485,-13.2752,-10.5919,14.3258,-0.684613,-1.95615,-1,0,14.4009,0
1240,53814,148031,98062950,36.6648,4.87134,-9.63056,-35.0404,10.7925,-1.89371,-1.1025,-1,28.3694,5.56422,-6.11445,-27.138,8.26722,-1.90422,-0.832477,1,0,2.54479,0
1241,61114,147754,371188834,2.89695,-2.47522,1.44797,0.41104,2.86764,0.142851,2.61229,1,21.7677,-13.7211,-7.5683,-15.1091,15.67,-0.855837,-2.63754,-1,0,9.61939,0
1242,41594,147114,651494032,20.5289,2.3164,-3.5313,20.0898,4.22324,2.26363,-0.990241,-1,63.2241,12.6634,-9.64486,61.1874,15.918,2.05614,-0.650906,1,0,3.25126,0
1243,79451,148029,410255960,14.5265,-1.81184,-14.333,1.51715,14.447,0.104823,-1.69654,-1,3.24059,-1.5368,1.78102,2.22882,2.3524,0.843733,2.28272,1,0,11.527,0
1244,33212,149181,190736367,27.0799,18.8284,-7.80732,17.8286,20.3829,0.789931,-0.393077,-1,96.0639,-33.2362,2.7579,90.0889,33.3504,1.7195,3.0588,-1,1,57.3159,0
1245,94411,149182,6271554,56.0859,-4.08354,18.9168,-52.6413,19.3526,-1.72602,1.7834,-1,17.8787,0.312247,-5.95814,-16.8538,5.96632,-1.76155,-1.51844,-1,1,21.4252,0
1246,30030,149181,1443436876,2.83835,1.40226,-1.54758,1.92221,2.08838,0.823979,-0.834621,-1,108.615,-17.782,-11.3985,-106.542,21.1217,-2.32106,-2.57156,1,1,32.2608,0
1247,13635,146644,1474198936,37.3598,13.5466,-29.8004,18.005,32.7349,0.525503,-1.14414,-1,151.909,-17.3993,30.383,147.819,35.0123,2.14718,2.09087,1,1,91.1585,0
1248,26467,149181,1687586412,111.05,38.5533,15.4754,-102.986,41.5433,-1.63941,0.381714,-1,2.31194,1.80538,1.29641,0.636393,2.22263,0.28255,0.622759,1,1,21.5691,0
1249,98165,146511,174827590,9.84548,0.183031,-5.53468,8.14047,5.5377,1.17801,-1.53774,-1,25.5346,0.17692,4.53748,-25.1276,4.54093,-2.41205,1.53183,-1,1,31.0171,0
1250,57905,148031,40924025,2.58654,1.6423,0.401894,-1.95743,1.69076,-0.988627,0.239998,1,75.3593,-42.6999,-5.87089,-61.8165,43.1016,-1.1577,-3.00496,1,0,17.1116,0
1251,64147,147754,170862941,13.9793,0.645516,-4.92367,-13.0676,4.9658,-1.69499,-1.44044,1,15.851,0.217258,15.3388,3.99075,15.3404,0.257298,1.55663,-1,1,26.4241,0
1252,38299,147114,574138345,5.32561,-3.30463,2.59841,3.26953,4.20384,0.715197,2.47527,1,29.0271,-9.09737,14.6864,23.3263,17.2758,1.10871,2.12539,-1,0,4.49356,0
1253,76689,148029,439159594,30.6181,14.6159,-1.33821,-26.8711,14.677,-1.36531,-0.0913041,1,20.773,-4.00622,1.88905,20.2953,4.42925,2.227,2.70098,1,1,49.8491,0
1254,33233,149181,201705529,1.97365,0.833266,0.528202,1.70937,0.986574,1.31725,0.564969,-1,69.8842,-12.6148,-17.2228,66.5435,21.3485,1.85481,-2.20297,1,0,9.35817,0
1255,74357,148029,84402121,17.082,-11.298,-5.59311,11.5269,12.6066,0.819494,-2.68191,1,3.54577,1.45735,1.28719,-2.96509,1.94441,-1.20851,0.723477,1,0,15.3891,0
1256,41083,147114,631887073,53.8347,15.6695,1.42545,51.4841,15.7342,1.90116,0.0907201,-1,1.7621,-1.56144,-0.479286,-0.661196,1.63335,-0.394498,-2.84377,-1,0,17.553,0
1257,4821,147115,267087599,41.5349,7.97335,32.4626,-24.6526,33.4275,-0.683114,1.32995,1,57.4865,11.1069,9.63816,-55.5737,14.7057,-2.03969,0.714717,-1,1,35.106,0
1258,37910,147114,31928429,62.7157,18.036,-14.3844,-58.3186,23.0696,-1.65756,-0.673238,1,11.4727,2.55431,7.76732,-8.04787,8.17653,-0.870203,1.25308,-1,1,25.1332,0
1259,38295,147114,574732856,52.0924,-9.04634,-2.52317,-51.2388,9.39163,-2.39812,-2.86959,-1,29.0546,18.3305,1.2265,22.5091,18.3715,1.03202,0.0668108,-1,1,75.3098,0
1260,4870,147115,553999213,106.344,-6.96387,18.4675,-104.497,19.7369,-2.36862,1.9314,1,24.9494,-0.418311,-5.64922,24.2978,5.66469,2.1626,-1.64471,1,1,102.895,0
1261,24354,149181,1307381377,22.8612,-21.3017,6.85636,4.67547,22.3779,0.207441,2.8302,-1,31.447,3.11379,-5.54279,-30.7976,6.35754,-2.28143,-1.05896,1,1,43.9827,0
1262,55815,148031,442004985,32.9745,0.173377,9.22351,-31.6578,9.22514,-1.94678,1.552,-1,11.0062,3.61616,3.75813,-9.69208,5.21538,-1.37844,0.804647,-1,0,6.45049,0
1263,13518,146644,784698108,61.5731,6.64369,-13.5268,59.7003,15.0703,2.08532,-1.11425,-1,20.1046,-0.123974,-4.19417,19.6619,4.196,2.24889,-1.60035,-1,0,4.04298,0
1264,68463,147929,160598012,125.098,-18.7701,30.8793,-119.766,36.1365,-1.9134,2.11697,1,11.2114,-1.57602,1.99397,-10.9195,2.5416,-2.16418,2.23965,1,0,2.68082,0
1265,52413,148031,526304091,55.7926,2.83529,-11.9439,54.4253,12.2758,2.19483,-1.33773,-1,12.6745,-1.18578,6.1225,-11.0341,6.23627,-1.33545,1.7621,-1,1,52.6149,0
1266,70465,147929,87877708,92.8144,-4.95267,15.214,-91.4249,15.9998,-2.44366,1.88551,-1,25.3689,4.18073,4.22092,-24.6634,5.94093,-2.1308,0.790181,1,0,10.6049,0
1267,33392,149181,195421875,39.2326,-19.6559,18.1569,-28.6908,26.7587,-0.93152,2.39582,-1,51.7824,16.4291,-9.57547,-48.1644,19.0159,-1.65936,-0.527702,-1,1,47.8846,0
1268,1318,147115,453178409,15.3283,3.16858,-0.466921,14.99,3.2028,2.24772,-0.146307,-1,33.7823,-7.41294,20.3064,25.9604,21.6171,1.01656,1.92082,1,0,17.9805,0
1269,35003,149181,50394016,22.8059,1.88308,-10.9515,19.9155,11.1122,1.34665,-1.40051,-1,106.682,-40.4679,31.1762,93.6557,51.0843,1.36653,2.48517,-1,1,44.3938,0
1270,84215,147926,419856232,30.1026,-13.0234,10.3494,-25.0888,16.6349,-1.1993,2.47011,-1,39.0806,6.02934,-5.63409,38.1995,8.25203,2.23698,-0.751523,1,1,67.4038,0
1271,69761,147929,275062254,37.9519,17.3257,2.97376,33.6352,17.579,1.40421,0.169983,1,7.81852,-3.96425,-0.152173,6.73726,3.96717,1.29993,-3.10323,-1,0,16.6886,0
1272,34551,149181,660753594,26.6641,15.4493,-16.1715,14.5182,22.3651,0.610507,-0.808232,-1,2.94924,-0.621032,2.62912,1.18325,2.70147,0.425086,1.80276,-1,0,15.0713,0
1273,7359,146644,842365403,8.32806,4.64809,-5.98931,-3.44675,7.58133,-0.440274,-0.910822,1,80.7014,-13.2114,8.15189,79.1942,15.524,2.33213,2.58874,-1,1,45.9408,0
1274,40086,147114,322195135,16.1396,-16.0841,-0.239121,-1.3155,16.0859,-0.0816888,-3.12673,-1,12.3919,0.769585,-4.94733,11.3354,5.00682,1.55583,-1.41648,1,0,21.2654,0
1275,17869,146644,335126992,16.9133,-4.71379,0.989346,16.2129,4.8165,1.92828,2.93471,-1,79.7971,-15.5057,10.0833,77.6239,18.4959,2.14138,2.56501,1,0,4.01237,0
1276,93214,146944,499111311,2.43056,-0.515965,-2.07469,-1.15632,2.13789,-0.517465,-1.81455,-1,22.8672,-0.0288374,-13.0679,18.7654,13.068,1.15872,-1.573,1,0,10.0152,0
1277,70108,147929,222420935,13.899,10.4858,6.51293,6.38842,12.3438,0.496844,0.555804,-1,9.85714,-3.24925,3.18322,-8.74487,4.54869,-1.40843,2.36646,1,0,20.3081,0
1278,58620,148031,21896461,2.71815,1.29882,2.33653,0.491934,2.67326,0.182997,1.06345,1,68.2948,-14.5353,2.57195,66.6805,14.7611,2.2131,2.96646,1,0,18.2045,0
1279,69188,147929,329811466,2.79964,-1.65771,0.134924,-2.25206,1.66319,-1.11099,3.06038,1,17.6104,13.4423,-0.691138,-11.3559,13.46,-0.766409,-0.05137,1,0,9.60266,0
1280,56216,148031,431061686,18.9545,-3.66558,-17.4073,6.54388,17.7891,0.36003,-1.77834,1,31.604,-0.487095,10.3502,29.8571,10.3617,1.78029,1.61782,-1,1,34.1187,0
1281,38573,147114,554557997,12.9841,11.5077,-6.01225,0.111405,12.9836,0.00858038,-0.48145,-1,2.53433,-2.4809,0.436524,0.27824,2.51901,0.110233,2.96742,-1,0,11.318,0
1282,74244,148029,175831563,14.7346,1.31557,12.9204,6.96,12.9872,0.513101,1.46932,1,92.7995,8.97217,-13.1548,91.4231,15.9232,2.44837,-0.972222,-1,1,42.1715,0
1283,98164,146511,174390663,5.23659,-2.3385,2.69321,3.83405,3.56679,0.933378,2.28582,1,53.0632,8.86171,5.80964,51.9944,10.5963,2.294,0.580294,1,0,12.9304,0
1284,61345,147754,91890757,58.7033,-4.87513,12.1488,-57.2252,13.0905,-2.18109,1.95241,-1,17.6386,6.10241,-0.906448,16.5245,6.16937,1.71155,-0.147461,-1,1,63.5896,0
1285,3720,147115,474056893,14.0276,-3.03829,-0.275263,-13.6918,3.05073,-2.20675,-3.05124,-1,23.2793,23.0179,0.832164,3.37746,23.033,0.146115,0.0361371,-1,1,29.7644,0
1286,17673,146644,1635296203,3.31928,1.94509,2.6749,0.281402,3.30733,0.0849818,0.94207,1,106.251,16.4695,11.1513,-104.373,19.8896,-2.35988,0.595184,1,1,25.3055,0
1287,77235,148029,96138670,4.50294,4.17024,-1.63379,0.465119,4.47886,0.103662,-0.373395,-1,32.9694,-27.0932,18.7764,-0.623497,32.9635,-0.0189136,2.53556,1,1,24.1831,0
1288,55777,148031,435605185,13.8375,-2.61532,-13.0803,3.68002,13.3392,0.272494,-1.76814,-1,4.19646,-1.15528,-2.45593,3.20064,2.71408,1.00263,-2.01049,-1,0,4.72115,0
1289,75533,148029,413739324,65.0457,19.7797,-4.61487,-61.7933,20.3109,-1.83176,-0.229213,-1,9.58961,2.89833,0.720143,9.11272,2.98646,1.83456,0.243536,-1,1,47.5996,0
1290,58250,148031,151990346,28.2749,-18.7395,-5.06557,20.5583,19.4121,0.922513,-2.87759,1,16.738,3.94552,0.959707,16.238,4.06056,2.09446,0.238606,-1,0,20.8921,0
1291,24843,149181,726151947,38.5181,5.37389,28.9331,-24.8524,29.428,-0.767055,1.38715,-1,5.03575,-1.14081,-1.1568,-4.76646,1.6247,-1.79728,-2.34924,-1,0,15.173,0
1292,40451,147114,276519543,64.3699,13.4855,-2.55843,62.8894,13.726,2.22693,-0.187489,-1,2.50639,-0.726434,-2.28432,0.732243,2.39704,0.300916,-1.87869,1,0,15.4426,0
1293,75602,148029,429664402,17.2297,12.1004,-1.34889,12.191,12.1754,0.88228,-0.111016,-1,88.1469,-29.6106,-8.43657,82.5949,30.789,1.71299,-2.86403,1,1,41.4427,0
1294,46769,149011,249535047,11.8143,1.46154,2.15594,-11.5236,2.60464,-2.19279,0.975049,1,100.629,16.8798,-9.79263,98.7188,19.5147,2.32389,-0.525689,-1,1,68.1601,0
1295,37513,147114,111139732,8.51637,-2.23254,8.18226,0.771284,8.48137,0.0908137,1.83716,-1,31.5164,-5.76356,-19.1975,-24.3213,20.044,-1.02452,-1.86246,-1,1,29.3726,0
1296,32700,149181,266729033,34.5103,2.46251,-17.5884,-29.5895,17.76,-1.28349,-1.43169,-1,9.78864,1.76433,0.343154,9.62221,1.79739,2.3795,0.192097,-1,1,35.3332,0
1297,10011,146644,1191915760,57.976,1.42153,14.0513,-56.2295,14.123,-2.09019,1.46997,1,5.55454,3.00463,1.56441,-4.40202,3.3875,-1.07814,0.480044,-1,0,9.82382,0
1298,85709,147926,265904742,95.5433,15.5121,-4.28251,-94.1784,16.0924,-2.46721,-0.269367,-1,17.0627,-0.0318712,-4.86691,-16.3539,4.86702,-1.92657,-1.57734,1,0,11.8069,0
1299,44722,149011,615550978,7.01892,-5.81381,3.67992,-1.38675,6.88057,-0.200206,2.57729,-1,30.5735,9.82329,16.2165,23.9848,18.9597,1.05695,1.02615,1,1,22.149,0
1300,10821,146644,797772318,4.93985,0.304628,1.562,-4.67648,1.59142,-1.79883,1.37819,-1,100.662,-10.2647,-15.2143,98.975,18.3532,2.3867,-2.16432,1,1,44.4298,0
1301,8879,146644,828639675,2.74354,-1.8942,-1.95615,0.335361,2.72297,0.122851,-2.34011,1,80.0401,-15.2248,14.2568,-77.2746,20.8579,-2.02052,2.38902,1,1,22.116,0
1302,95107,149182,273343682,239.277,-42.9673,15.2075,-234.895,45.5792,-2.34212,2.80142,1,44.019,17.3742,-2.83374,-40.3458,17.6037,-1.56704,-0.161677,1,1,60.7502,0
1303,24541,149181,1552829556,169.56,66.7824,-17.8048,-154.835,69.1151,-1.54619,-0.260549,1,8.59441,-2.89962,0.384047,-8.08138,2.92494,-1.74068,3.00991,1,1,28.5122,0
1304,70142,147929,149492150,103.73,7.61929,21.9565,101.093,23.2409,2.17623,1.23678,-1,2.57937,-0.444707,2.30387,1.07123,2.3464,0.442007,1.76148,1,0,14.9712,0
1305,44382,149011,912793120,2.465,1.65806,1.81773,0.151434,2.46034,0.0615112,0.831305,-1,32.4207,18.4143,-4.95475,26.2195,19.0693,1.12334,-0.262845,-1,0,10.4327,0
1306,36105,149181,346598288,39.3156,12.9471,-34.3395,14.1026,36.6992,0.375396,-1.21025,1,16.5238,-2.88087,-0.868913,-16.2475,3.00905,-2.38793,-2.84865,-1,1,42.1007,0
1307,35382,149181,285213438,63.4933,-12.0277,14.8109,60.5588,19.0796,1.87208,2.25286,-1,32.0792,3.60198,-6.82819,-31.1364,7.72,-2.10274,-1.08538,-1,1,90.1871,0
1308,95451,149182,106032931,36.7481,17.8311,17.4235,-26.9981,24.9304,-0.938821,0.773838,1,17.0648,2.87675,-3.15056,16.5229,4.26635,2.0634,-0.830794,1,1,46.4066,0
1309,46600,149011,75953394,3.33395,-0.993496,-2.01764,2.46116,2.24898,0.94654,-2.02835,1,30.0101,12.5882,26.9861,3.72801,29.7777,0.12487,1.13433,-1,0,17.7669,0
1310,39411,147114,562942411,16.9139,-14.3793,8.83652,-1.10976,16.8774,-0.0657068,2.59056,1,6.95315,-0.276603,-6.81299,1.36124,6.8186,0.198333,-1.61137,-1,0,18.7265,0
1311,67538,147929,306431608,12.9235,6.05806,11.2742,-1.79134,12.7987,-0.139509,1.07772,-1,11.8246,1.82666,-3.22029,11.2301,3.70229,1.82892,-1.05482,1,0,19.9084,0
1312,20243,149181,1213349513,4.75931,-1.24923,0.29733,-4.5828,1.28413,-1.98445,2.90793,1,84.6134,-31.9365,2.80363,-78.3047,32.0593,-1.62566,3.05403,-1,0,2.49665,0
1313,42618,147114,378834785,9.95817,-2.74145,-1.46706,9.46031,3.10931,1.83183,-2.65023,-1,48.8583,-13.0824,-2.4333,47.0113,13.3068,1.97471,-2.9577,-1,0,2.17406,0
1314,48535,149011,50213130,89.2788,-18.9756,5.87785,87.0407,19.8651,2.18333,2.84121,-1,11.3796,-0.791489,-4.04363,10.6074,4.12036,1.67451,-1.76409,-1,0,14.2427,0
1315,88885,146944,677154760,108.358,11.7422,50.5632,95.1157,51.9087,1.36605,1.34261,1,10.7102,2.69951,1.42506,-10.266,3.05256,-1.92741,0.485714,1,1,63.7689,0
1316,61551,147754,83831284,13.0111,2.09689,-1.43532,-12.7606,2.54108,-2.31669,-0.600246,1,94.1902,22.5566,-11.1865,-90.7626,25.1781,-1.99412,-0.460385,-1,0,2.82208,0
1317,98890,146511,50714609,8.99932,1.5626,1.79882,-8.67815,2.38275,-2.00404,0.855559,1,87.1636,-17.2377,-11.1111,-84.7166,20.5084,-2.12596,-2.56903,-1,0,13.8674,0
1318,67501,147929,273174535,25.0046,0.206229,5.32357,24.4305,5.32756,2.22777,1.53208,-1,71.6356,13.6956,2.41258,70.2728,13.9065,2.32283,0.174368,1,0,10.8402,0
1319,11543,146644,989182100,66.3644,1.65711,-12.0574,65.2388,12.1708,2.38075,-1.43422,1,12.4905,-2.59516,-0.447019,12.2098,2.63337,2.23855,-2.97102,1,0,7.91019,0
1320,79122,148029,112253822,22.3074,16.9476,5.50759,13.4188,17.82,0.695562,0.314212,1,20.5358,-4.137,-1.39987,20.066,4.36742,2.22964,-2.81531,-1,1,23.0937,0
1321,36009,149181,119524274,84.8523,-28.1848,-1.43985,-80.0216,28.2216,-1.7651,-3.09055,1,4.72484,0.992822,3.25041,3.28226,3.39866,0.856948,1.27435,-1,1,37.3156,0
1322,31254,149181,233612874,33.5163,0.135028,8.28298,32.4765,8.28408,2.07521,1.5545,1,9.84876,2.09742,-1.03871,9.56661,2.34053,2.11569,-0.459828,-1,0,7.44652,0
1323,99978,146511,515727689,4.69234,0.0640105,-3.68899,-2.89919,3.68955,-0.72153,-1.55345,-1,77.9091,4.5851,14.4224,-76.4252,15.1337,-2.3222,1.26299,-1,0,19.8452,0
1324,68168,147929,267932969,6.70845,3.16844,-2.23739,5.47343,3.87878,1.14443,-0.614839,1,74.6682,-13.7993,-10.4338,72.6364,17.2999,2.1418,-2.49419,-1,0,15.7299,0
1325,82725,147926,315451968,62.5721,-9.87416,-14.4247,-60.0807,17.4806,-1.94826,-2.17106,-1,31.1284,3.21904,15.903,26.5652,16.2255,1.26856,1.37108,1,1,87.2355,0
1326,68587,147929,177024189,32.1857,-21.0962,1.36255,-24.2695,21.1402,-0.98227,3.07709,-1,4.61727,2.36281,1.71116,3.57885,2.91736,1.03298,0.626788,-1,1,23.79,0
1327,18919,149181,1546887883,23.7663,-4.61412,-2.78743,-23.1469,5.39072,-2.16362,-2.59816,-1,81.2688,7.15,-20.3156,78.3631,21.5371,2.00309,-1.23239,1,1,86.275,0
1328,13255,146644,189074443,21.0645,11.2539,-4.4119,17.251,12.0878,1.15366,-0.373618,1,1.89366,-1.88159,0.124928,-0.173106,1.88573,-0.0916693,3.07529,1,0,11.3668,0
1329,59266,148031,285491229,6.18563,5.19169,-0.942148,-3.22812,5.27649,-0.578911,-0.179519,-1,108.516,67.1101,-70.5184,-47.9496,97.3479,-0.474547,-0.810158,1,0,14.2549,0
1330,90883,146944,662879075,35.0841,29.6423,1.44568,-18.7121,29.6775,-0.594814,0.0487324,-1,5.59317,-3.03843,-0.735752,-4.63791,3.12625,-1.1856,-2.90402,-1,0,20.0288,0
1331,29795,149181,1479041946,83.0093,-13.2911,15.9414,-80.3726,20.7552,-2.06329,2.26578,1,1.74111,1.65281,-0.189431,0.513594,1.66363,0.304013,-0.114113,-1,0,20.5326,0
1332,42115,147114,190191366,3.50495,-1.8152,-1.83256,2.37306,2.57939,0.823668,-2.35143,-1,49.0982,14.7201,-1.90461,-46.8009,14.8429,-1.86578,-0.128673,-1,1,24.7539,0
1333,94104,149182,26441203,7.47278,-1.96734,-3.67541,6.20188,4.16882,1.18791,-2.06226,1,39.2801,-5.79643,-24.2848,30.3245,24.967,1.02528,-1.8051,-1,0,3.09912,0
1334,42917,149011,529994612,2.4334,2.10579,-1.2113,0.140704,2.42932,0.0578866,-0.522003,-1,37.2583,-7.96832,-2.96075,36.2756,8.5006,2.15761,-2.78584,-1,0,14.0537,0
1335,71942,147929,464801210,16.4679,11.769,0.200195,11.517,11.7707,0.866051,0.0170087,-1,3.90077,-2.16653,0.267458,-3.23274,2.18298,-1.18411,3.01876,1,0,15.9319,0
1336,37896,147114,523681987,2.65973,-0.887211,1.56903,-1.95581,1.8025,-0.940256,2.08543,-1,100.36,-21.5266,-8.60308,-97.6462,23.182,-2.14492,-2.76139,-1,0,11.8621,0
1337,31927,149181,511502468,33.3311,14.9221,9.41415,-28.2784,17.6435,-1.25045,0.562822,1,3.18751,0.357373,3.01391,-0.974109,3.03502,-0.315687,1.45277,1,0,9.48589,0
1338,58111,148031,88154470,3.77661,1.54947,2.00394,-2.80109,2.53311,-0.954236,0.912604,1,16.6301,3.57994,-0.797138,-16.2207,3.66761,-2.19244,-0.219094,-1,0,5.1808,0
1339,95803,149182,154966081,116.192,-53.3109,68.3546,-77.371,86.6857,-0.803316,2.23317,1,2.85192,2.5671,-1.2331,-0.151395,2.8479,-0.0531352,-0.447802,1,1,32.8877,0
1340,128,147115,262712319,3.51467,-2.34929,-2.42052,-0.987337,3.37314,-0.288679,-2.34126,1,81.8078,-15.3902,6.86119,80.0536,16.8503,2.26237,2.72222,1,1,26.3446,0
1341,96748,149182,359746597,5.43459,2.43931,1.86794,-4.48279,3.07236,-1.17184,0.653514,1,102.001,-11.9033,-16.3576,-99.9747,20.2302,-2.30097,-2.19987,1,0,18.2076,0
1342,49925,149011,167141267,31.3445,-4.12853,-1.99457,-31.0073,4.58509,-2.60998,-2.69154,1,210.899,33.3134,16.5635,-207.592,37.2039,-2.42024,0.461407,1,1,26.2387,0
1343,82099,147926,309464597,41.1967,-19.3601,7.75212,-35.5283,20.8544,-1.30266,2.76073,-1,93.784,18.2949,5.1149,-91.8399,18.9965,-2.27947,0.27262,-1,1,42.7835,0
1344,94224,149182,148718258,43.5831,8.89301,20.2703,-37.5435,22.1353,-1.29884,1.15736,1,9.33105,1.41586,2.86678,8.76615,3.19736,1.73343,1.11205,-1,1,36.4715,0
1345,60854,147754,139171011,68.6969,-6.64408,12.8531,-67.156,14.4688,-2.23958,2.04789,-1,22.6904,4.75409,2.65173,22.0277,5.44363,2.10593,0.508796,1,1,77.9173,0
1346,96866,149182,371374161,2.87393,-0.827887,2.42418,1.30285,2.56165,0.488887,1.89989,1,33.9303,-3.33669,33.7385,1.35902,33.9031,0.0400749,1.66937,-1,0,4.73118,0
1347,42957,149011,225214483,105.175,-21.4483,13.5786,102.066,25.3851,2.09972,2.5772,-1,122.672,-21.1214,-10.3124,120.4,23.5044,2.33617,-2.68739,1,1,24.5126,0
1348,36195,149181,479316085,29.9362,-11.8727,-9.26363,-25.8728,15.0591,-1.30995,-2.47901,-1,28.3051,14.8187,13.571,-19.9352,20.0939,-0.875776,0.741476,1,1,35.5872,0
1349,28649,149181,1597436548,26.8627,17.839,2.90647,19.8727,18.0742,0.950016,0.161509,1,12.2789,-1.05635,-2.78252,11.9128,2.97629,2.09533,-1.93363,1,0,15.4943,0
1350,96504,149182,297132448,1.52155,-0.434967,-0.607624,1.32541,0.747264,1.33759,-2.19208,-1,94.4918,2.5725,18.4067,92.646,18.5856,2.30946,1.43194,1,0,8.15884,0
1351,85319,147926,37871166,116.639,4.45624,20.1987,-114.79,20.6844,-2.41489,1.35365,-1,21.7773,-6.28742,-14.812,14.6739,16.0912,0.817698,-1.97223,1,1,95.4116,0
1352,14454,146644,501167331,31.9045,-25.0034,5.22864,19.1151,25.5442,0.691799,2.93545,-1,2.18005,1.05489,-1.87845,-0.333512,2.15438,-0.154195,-1.05911,1,0,14.975,0
1353,39304,147114,362702077,2.82469,-2.30291,0.945621,1.33464,2.4895,0.513273,2.75197,-1,55.0699,-40.0822,10.2659,-36.3418,41.376,-0.792673,2.89086,1,0,14.286,0
1354,13394,146644,960121201,6.51977,-1.45379,-1.76374,-6.10599,2.28567,-1.70908,-2.26016,1,34.8934,6.16374,-16.2107,30.2783,17.343,1.32384,-1.20745,-1,1,28.0266,0
1355,40389,147114,702704878,2.87063,-2.78906,0.218206,-0.643471,2.79758,-0.228028,3.06352,1,93.4197,15.7132,11.3114,91.3915,19.361,2.25607,0.623934,-1,1,27.1418,0
1356,27732,149181,1312279844,116.616,-23.9477,17.8349,112.729,29.8593,2.03873,2.50147,1,14.6528,3.55852,0.156169,14.2132,3.56195,2.09236,0.0438579,1,0,19.4393,0
1357,44712,149011,613441828,17.9985,-2.91224,-16.2711,7.12149,16.5297,0.418507,-1.7479,-1,99.9384,13.3023,25.3388,-95.7532,28.6183,-1.92249,1.08737,1,1,76.5725,0
1358,34495,149181,651965944,108.936,16.5908,12.7998,106.901,20.9544,2.33217,0.657119,-1,4.20982,-3.65704,1.36576,-1.57587,3.90374,-0.393452,2.78417,1,1,36.613,0
1359,27463,149181,1594735307,21.715,7.69812,20.0627,3.12509,21.4889,0.14492,1.20442,-1,9.81233,1.91963,-0.0511598,-9.62259,1.92031,-2.31459,-0.0266446,-1,1,21.4194,0
1360,71045,147929,120564105,46.1418,12.506,-3.61269,44.2676,13.0174,1.93806,-0.28122,1,7.11661,-2.29222,-0.201576,6.73433,2.30107,1.79498,-3.05388,1,0,10.7888,0
1361,28383,149181,1713924218,10.1885,-0.615638,-5.67701,-8.43788,5.7103,-1.18231,-1.67882,1,83.8712,12.2048,-12.6128,-82.0143,17.551,-2.24619,-0.801836,1,0,14.0289,0
1362,82771,147926,318094824,16.2147,-12.1808,-6.50475,8.4991,13.8088,0.582056,-2.6511,-1,19.4076,-2.09307,3.14041,-19.0371,3.774,-2.32108,2.15868,1,1,30.7057,0
1363,37365,147114,127641628,13.9275,-2.05039,1.52346,13.6912,2.55441,2.38067,2.50258,1,60.457,-18.3791,-12.5034,56.222,22.2289,1.65803,-2.54421,-1,0,10.3565,0
1364,72223,147929,528951289,2.49458,0.92242,1.35408,-1.8811,1.63841,-0.982337,0.972789,1,41.6409,11.9301,-4.65921,-39.6223,12.8077,-1.84765,-0.372326,1,0,7.021,0
1365,72823,147929,446467399,1.44174,0.189953,-0.841888,1.15489,0.863051,1.1015,-1.34888,1,83.6853,-2.02418,17.4903,-81.8121,17.6071,-2.24065,1.68602,1,1,21.4591,0
1366,10116,146644,105061241,36.5102,-5.06649,4.55703,-35.8687,6.81439,-2.36288,2.40908,-1,88.6178,-19.2724,3.94795,-86.4066,19.6726,-2.1857,2.93954,-1,0,6.40812,0
1367,98933,146511,471937351,62.5206,8.14224,-30.8693,-53.7552,31.925,-1.29257,-1.3129,-1,3.51796,0.539302,-2.81034,-2.04626,2.86162,-0.664969,-1.3812,-1,0,6.13247,0
1368,98560,146511,338822013,10.0731,-5.03467,-6.13871,6.1996,7.93925,0.717668,-2.2577,-1,30.9414,-10.0522,-7.47108,28.2932,12.5246,1.55381,-2.50244,1,0,8.92141,0
1369,15869,146644,1136203963,25.9661,12.3373,13.7542,18.2442,18.4766,0.872451,0.839652,1,17.5806,-2.57482,-2.92729,-17.1429,3.89855,-2.18681,-2.29222,-1,1,41.0192,0
1370,96454,149182,35805789,20.7246,13.6047,-15.3474,-2.97942,20.5093,-0.144765,-0.845518,1,11.0018,-1.38699,1.67795,-10.7843,2.17698,-2.30333,2.26155,-1,1,21.9317,0
