,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
7940,97251,146511,272390973,4.91651,-2.29482,-0.380693,-4.33139,2.32618,-1.38017,-2.9772,-1,90.8417,-1.48212,-19.5334,-88.7044,19.5895,-2.21544,-1.64653,1,0,10.1562,0
7941,76521,148029,58790580,56.5451,-12.2701,-22.0847,50.5872,25.2644,1.44467,-2.07792,-1,7.74093,1.89702,-1.2523,-7.39967,2.27309,-1.89624,-0.583473,-1,1,40.1911,0
7942,41991,147114,297095809,7.73205,-2.45738,0.613327,7.30546,2.53276,1.78124,2.897,1,43.7993,-20.0531,5.45536,38.555,20.7819,1.37695,2.87597,-1,0,2.95708,0
7943,65131,147754,483030203,3.6207,2.94247,1.95246,0.799492,3.53133,0.224509,0.585838,1,48.8677,16.746,-16.2611,-42.9325,23.3421,-1.36936,-0.770711,1,0,19.6842,0
7944,39636,147114,209545114,7.16902,-5.21168,3.36008,3.59767,6.20094,0.551756,2.56894,-1,21.0191,5.01617,-14.515,-14.3512,15.3573,-0.834284,-1.23806,1,1,23.547,0
7945,42775,149011,210961969,25.0053,19.1156,6.40962,-14.791,20.1616,-0.679994,0.323526,1,2.63605,-0.393643,-2.29067,1.24364,2.32424,0.51236,-1.74098,1,0,14.5957,0
7946,43651,149011,14372496,27.7872,22.4074,-5.5616,-15.463,23.0873,-0.627719,-0.243287,1,15.1797,2.55879,-14.947,0.678878,15.1645,0.0447527,-1.40125,-1,1,24.1591,0
7947,43770,149011,140167077,44.9863,-11.8493,38.0093,-20.9442,39.8135,-0.504397,1.87299,-1,27.6974,17.7748,-17.8603,11.4984,25.1979,0.441812,-0.787796,1,1,68.9392,0
7948,29749,149181,1474757291,21.3275,3.2735,3.57315,-20.7696,4.84595,-2.16184,0.829135,1,128.871,16.121,-24.3065,-125.527,29.1666,-2.16588,-0.985171,1,0,18.7307,0
7949,18187,146644,1451299575,8.48511,-2.17934,5.14013,-6.38957,5.58305,-0.979926,1.97181,1,117.104,7.58818,-19.1226,-115.283,20.5731,-2.42442,-1.19304,1,1,27.2713,0
7950,68441,147929,343521156,16.4473,12.715,-0.148832,-10.4317,12.7159,-0.748491,-0.0117046,-1,9.26848,-0.907101,-2.01628,-9.00091,2.21093,-2.11181,-1.99356,1,0,11.8136,0
7951,61999,147754,342941607,3.88629,-0.703737,2.58917,-2.81144,2.6831,-0.914793,1.83619,1,16.8809,12.7999,-10.7784,-2.22562,16.7335,-0.132615,-0.69987,-1,0,13.8753,0
7952,90015,146944,397437392,20.1991,-9.60479,-11.6158,-13.447,15.0725,-0.803027,-2.26171,-1,8.34227,-5.22775,3.50667,5.47425,6.29493,0.786121,2.55075,1,1,21.5704,0
7953,54794,148031,361205916,19.4074,9.79263,-6.26218,15.5415,11.6237,1.10084,-0.568943,1,5.62075,-1.45301,2.77523,-4.66686,3.1326,-1.18908,2.05312,-1,0,20.6505,0
7954,55796,148031,437326377,37.9737,-16.1629,-10.4548,-32.7332,19.2495,-1.30106,-2.56744,-1,46.3139,7.38641,5.75193,-45.3579,9.36182,-2.28157,0.661628,-1,1,30.1173,0
7955,61521,147754,80917102,113.096,-3.46824,22.1568,-110.85,22.4266,-2.30115,1.72607,1,16.7952,2.1514,-5.11319,15.8526,5.54736,1.77245,-1.17253,-1,1,86.9191,0
7956,65719,147754,299552913,4.6516,-0.0192191,3.49935,-3.06456,3.49941,-0.790723,1.57629,1,92.1797,-34.2746,9.4864,-85.0433,35.5632,-1.6061,2.87158,1,0,16.3895,0
7957,90962,146944,311034113,4.80597,3.67247,-0.338894,3.08147,3.68807,0.760168,-0.092019,1,15.5274,10.3824,-6.46128,9.56852,12.2288,0.718913,-0.556676,-1,0,3.10488,0
7958,50590,149011,762806671,12.5794,-2.74158,-0.94682,12.2405,2.90047,2.14677,-2.80906,-1,97.2677,14.4133,15.5705,94.9253,21.2175,2.20367,0.823973,1,0,15.2249,0
7959,47702,149011,873256019,35.0205,-6.68264,-11.579,-32.3682,13.369,-1.61754,-2.09423,-1,97.2128,10.3322,16.8917,-95.1748,19.8011,-2.27377,1.02184,1,1,34.3055,0
7960,2467,147115,325815083,46.631,-7.46299,10.7302,-44.7618,13.0703,-1.94482,2.1785,-1,16.349,0.0996163,-4.561,-15.6996,4.56209,-1.94948,-1.54896,1,0,14.786,0
7961,16334,146644,458761917,69.5586,8.04732,9.97834,-68.3671,12.819,-2.37579,0.892118,1,9.57799,-1.27922,-2.50995,-9.15432,2.81714,-1.89453,-2.04214,1,0,12.3058,0
7962,51240,149011,401599117,46.0653,2.27762,40.391,22.0315,40.4552,0.520736,1.51447,1,9.03104,4.92257,-0.507962,-7.55447,4.94871,-1.2094,-0.102826,-1,1,34.4023,0
7963,43993,149011,701629433,28.7497,-7.17883,21.1063,-18.153,22.2938,-0.743765,1.89865,-1,73.6655,13.1905,-2.84724,72.419,13.4943,2.38192,-0.212593,1,1,84.7026,0
7964,31778,149181,102422316,4.19916,2.22713,-3.05618,-1.82555,3.78157,-0.465729,-0.941048,-1,101.696,6.18409,60.3048,81.6525,60.6211,1.10675,1.46861,-1,1,38.6426,0
7965,55649,148031,583845550,37.5103,-7.57056,5.58496,-36.3114,9.40772,-2.06012,2.506,-1,22.001,-8.07523,-18.5448,8.65584,20.2267,0.415851,-1.98148,1,1,48.6211,0
7966,76899,148029,119309468,18.374,2.69023,3.46433,-17.8428,4.38622,-2.11106,0.910518,-1,95.1207,-7.74627,-20.9633,92.4581,22.3487,2.12743,-1.92475,-1,1,83.5575,0
7967,90651,146944,302540943,3.16021,-1.61639,-0.909296,2.55879,1.85459,1.12613,-2.62917,1,108.612,7.54764,17.7694,106.882,19.3059,2.41252,1.16913,-1,0,14.0074,0
7968,6944,146644,180164156,17.1153,-11.2928,6.81174,-10.9091,13.1881,-0.75376,2.59883,-1,31.8715,13.2954,-7.21853,-28.052,15.1286,-1.37648,-0.497404,1,1,29.6237,0
7969,56381,148031,205971413,24.7683,-6.7102,0.0327643,-23.842,6.71028,-1.98019,3.13671,1,24.4201,12.2151,-1.48029,21.0936,12.3045,1.30805,-0.120596,-1,1,48.7806,0
7970,76217,148029,425795978,190.278,23.6899,22.3864,187.466,32.5939,2.45009,0.757116,1,34.2555,-1.82713,10.1402,32.6692,10.3035,1.87109,1.74907,-1,0,20.4937,0
7971,12207,146644,897801479,56.4168,1.90312,-31.4952,46.7684,31.5527,1.18487,-1.51044,-1,27.7309,-5.11295,0.470021,27.2514,5.13451,2.37103,3.04992,-1,1,25.0806,0
7972,10299,146644,1156020810,46.2946,-8.07101,-9.41354,-44.6031,12.3998,-1.99205,-2.27956,1,31.7587,13.2412,10.3439,26.9498,16.8026,1.25105,0.663167,1,1,75.8491,0
7973,41410,147114,210656926,51.3501,-4.61647,-12.9421,-49.4776,13.7408,-1.99305,-1.91343,1,63.8214,4.16104,13.9492,-62.1392,14.5566,-2.15793,1.2809,1,1,28.372,0
7974,23609,149181,1349933724,65.9415,35.2614,-9.59946,-54.8886,36.5447,-1.19585,-0.265795,1,10.7419,-2.15341,-0.617289,10.5058,2.24014,2.24971,-2.86242,1,1,52.0575,0
7975,86477,147926,474499311,16.4952,10.883,-8.85691,8.67231,14.0315,0.584248,-0.683118,1,6.52642,4.67271,-1.77217,4.19755,4.99748,0.763548,-0.3625,-1,0,3.06709,0
7976,17253,146644,1624740262,11.5885,2.98824,-1.67307,11.0709,3.42473,1.88955,-0.510399,-1,82.1541,11.3241,-8.63712,-80.9102,14.2421,-2.43795,-0.65159,1,1,59.9918,0
7977,2602,147115,58244190,4.69877,-3.93117,-2.5694,-0.150339,4.69637,-0.0320064,-2.56269,-1,24.343,-14.391,-3.79716,19.2629,14.8835,1.07494,-2.88362,-1,0,10.0944,0
7978,83970,147926,462270855,62.2528,-14.3212,-4.97293,60.3787,15.1601,2.09052,-2.80738,-1,51.8447,20.4201,1.45845,47.6316,20.4721,1.58086,0.0713011,-1,1,36.0899,0
7979,20919,149181,701272338,5.53425,5.02484,-2.02323,-1.13376,5.41687,-0.207803,-0.382785,1,16.2669,11.9862,-6.56746,-8.82114,13.6675,-0.607373,-0.501245,-1,0,3.60776,0
7980,10323,146644,790466598,3.97105,-1.37926,-3.58516,-1.00673,3.84132,-0.259167,-1.93806,-1,10.6084,6.00218,2.8713,8.26244,6.65361,1.04246,0.4462,1,0,11.7488,0
7981,88851,146944,674331921,17.5497,5.71762,-16.5853,0.476693,17.5432,0.0271692,-1.23882,1,22.2518,-2.86297,-3.53471,21.7819,4.54871,2.27011,-2.25158,-1,1,25.9951,0
7982,88437,146944,641457928,6.62829,-0.306968,-2.15217,-6.26165,2.17395,-1.7799,-1.71247,1,89.9259,-3.68052,17.6411,-88.1018,18.0209,-2.29041,1.77648,-1,0,12.746,0
7983,7045,146644,1000352925,20.2356,-9.57803,6.37368,-16.6469,11.5049,-1.16497,2.55443,-1,8.45113,0.797869,-8.40411,0.394987,8.4419,0.0467718,-1.47614,1,1,21.8539,0
7984,55819,148031,442809435,139.29,-16.2915,-18.5102,-137.09,24.6585,-2.41666,-2.29253,-1,53.6433,7.54533,3.35861,-53.0037,8.25907,-2.55821,0.418792,1,1,27.9569,0
7985,47755,149011,738661066,53.6159,2.82488,47.0585,-25.5379,47.1432,-0.518203,1.51084,1,109.174,-5.23508,-38.5259,-102.017,38.88,-1.69228,-1.70585,-1,1,100.757,0
7986,15898,146644,1139861669,7.6297,5.54181,0.259236,-5.2377,5.54787,-0.841283,0.0467441,-1,73.3742,28.6923,20.3308,-64.3986,35.1652,-1.36555,0.616462,1,0,10.7931,0
7987,28597,149181,1580254804,327.791,61.2253,14.4311,321.699,62.9031,2.33459,0.23148,1,34.3349,-16.5197,3.60213,29.8833,16.9078,1.33451,2.9269,1,1,72.1206,0
7988,31274,149181,238310734,42.4774,-13.6925,-40.1705,-1.78259,42.44,-0.0419902,-1.8993,1,61.4402,-2.80447,47.1998,39.2328,47.283,0.755727,1.63014,-1,1,95.2617,0
7989,40589,147114,617779003,28.6692,-1.54086,17.4704,22.6789,17.5382,1.07424,1.65877,-1,3.11275,2.10782,1.54725,1.68888,2.61475,0.607787,0.633215,-1,0,7.36951,0
7990,69199,147929,329563337,14.1677,1.41494,2.94228,-13.7864,3.26483,-2.14736,1.12255,1,56.9403,12.3179,3.70217,-55.4686,12.8622,-2.16785,0.291964,-1,0,5.23063,0
7991,8088,146644,1160723292,1.44559,0.0606998,1.43757,0.139504,1.43885,0.0968039,1.5286,1,54.2418,-13.296,-3.04644,-52.4987,13.6405,-2.05735,-2.91636,1,0,13.4849,0
7992,42296,147114,292935139,3.5548,-1.95404,-1.21626,-2.70907,2.30164,-1.00118,-2.58484,1,46.3539,0.935899,20.9954,-41.3159,21.0162,-1.42828,1.52625,-1,0,12.6662,0
7993,41180,147114,314101293,71.7015,12.3511,-0.886622,-70.6242,12.3829,-2.4418,-0.0716618,-1,14.8389,-3.95986,-0.00437463,14.3008,3.95986,1.99589,-3.14049,-1,1,65.1592,0
7994,26424,149181,1256906334,31.2966,27.8959,-4.72772,13.377,28.2937,0.456745,-0.167882,1,99.8258,-51.9962,34.6752,77.8409,62.4978,1.04478,2.55344,-1,1,85.9924,0
7995,34109,149181,180615872,277.44,-69.5138,33.1085,-266.542,76.9957,-1.95517,2.6971,1,4.30211,2.01566,-2.52551,-2.84026,3.23127,-0.793171,-0.897202,-1,1,36.3391,0
7996,58774,148031,416524986,3.41221,-2.35037,-1.70611,1.79114,2.90431,0.583106,-2.5137,-1,72.0857,-20.9084,0.967727,-68.9801,20.9307,-1.90801,3.09534,-1,1,25.3785,0
7997,79432,148029,406807488,54.1138,3.35981,-16.5161,-51.4221,16.8543,-1.83444,-1.37011,-1,9.66946,-2.20984,-0.971741,9.36327,2.41406,2.06485,-2.72731,1,1,44.6342,0
7998,61997,147754,342264839,68.5076,-3.35567,12.2636,67.3174,12.7144,2.36863,1.83789,1,14.834,0.0996432,-8.32841,12.275,8.32901,1.18012,-1.55883,1,1,24.1823,0
7999,30900,149181,68504996,72.7792,18.0369,5.33628,-70.3065,18.8098,-2.02907,0.287648,-1,24.7904,9.21663,0.694066,-23.0029,9.24273,-1.64305,0.075164,1,0,5.83514,0
8000,68155,147929,266745631,21.9997,17.023,2.40747,-13.7262,17.1924,-0.731409,0.140493,-1,3.73263,3.20246,1.71634,0.854988,3.63339,0.233195,0.491988,1,0,8.39109,0
8001,83958,147926,461130079,44.5152,9.86277,11.6295,-41.822,15.2486,-1.73377,0.867417,1,150.098,-27.4327,-30.2293,-144.441,40.8212,-1.97621,-2.30773,1,1,50.2586,0
8002,93548,146944,670119671,100.603,18.1316,17.7151,97.3568,25.3492,2.05532,0.773779,1,15.3991,-1.21876,-4.70197,14.613,4.85736,1.82111,-1.82442,-1,1,21.5368,0
8003,8504,146644,1354932463,34.8547,-11.5856,-32.8577,0.997074,34.8404,0.0286144,-1.90979,1,96.1525,5.89559,27.5799,91.9233,28.203,1.89742,1.3602,-1,1,92.0242,0
8004,10143,146644,111765376,10.5448,7.12714,4.27782,6.48824,8.3124,0.717408,0.540578,1,13.1556,10.0263,1.06021,-8.45105,10.0822,-0.762231,0.105352,-1,0,15.3337,0
8005,66883,147754,390194619,16.3306,-1.58515,2.91458,-15.99,3.31775,-2.27642,2.06892,-1,72.399,10.8079,-16.8258,-69.5823,19.998,-1.96006,-0.999822,-1,0,16.4844,0
8006,22833,149181,1732339626,36.9139,-13.149,-15.8945,30.6122,20.6285,1.18584,-2.26195,-1,117.531,18.2233,8.24594,115.816,20.0021,2.45669,0.424926,1,1,48.2456,0
8007,41774,147114,517447849,23.3094,3.2546,-5.57811,-22.3968,6.45815,-1.95689,-1.04263,-1,112.533,-14.0812,13.7569,-110.798,19.6859,-2.42875,2.36785,1,1,22.9834,0
8008,80519,148029,126932953,33.419,15.9935,9.43527,27.7852,18.5692,1.19271,0.532994,1,3.57659,-2.8211,1.05421,-1.92925,3.01164,-0.603323,2.78397,1,0,20.4109,0
8009,13735,146644,1178128181,4.22539,3.90095,-1.61308,0.185704,4.22131,0.043978,-0.392099,-1,78.4937,-18.8214,9.5383,-75.6045,21.1003,-1.9883,2.67254,-1,1,29.4793,0
8010,90646,146944,407229734,4.54011,1.3311,-1.94661,3.87962,2.3582,1.27268,-0.971023,1,50.3317,-13.3142,9.04343,47.6889,16.0951,1.80666,2.54494,-1,0,12.5557,0
8011,46678,149011,85372324,41.8572,-35.7478,-20.9407,5.96694,41.4297,0.143532,-2.61169,-1,73.0239,32.0181,28.0348,59.3413,42.5571,1.13472,0.719166,1,1,94.1715,0
8012,18200,146644,1452817992,118.448,-3.31318,30.9114,-114.296,31.0884,-2.0131,1.67757,1,10.2815,0.712414,-2.8359,9.8569,2.92402,1.92967,-1.32468,-1,1,69.7775,0
8013,12736,146644,1419126111,14.5311,8.87187,11.4379,1.2715,14.4753,0.0877266,0.911075,1,18.3541,-3.56454,-4.61745,-17.4025,5.83325,-1.81316,-2.22821,1,1,27.3229,0
8014,79276,148029,352709691,36.5094,-2.05573,-21.9355,29.1126,22.0316,1.09143,-1.66424,1,16.382,-3.50175,3.18086,15.6841,4.73077,1.91371,2.40418,1,0,20.2024,0
8015,92763,146944,435575644,5.58746,-1.726,2.8476,4.48685,3.32985,1.10706,2.11571,1,71.9316,0.049396,-18.4805,69.5171,18.4805,2.03522,-1.56812,1,0,16.8945,0
8016,66138,147754,600823299,19.8099,-6.1503,10.8763,-15.3725,12.4948,-1.03523,2.08544,-1,9.42882,-0.624001,-1.53439,-9.28218,1.65642,-2.42445,-1.95704,-1,0,10.6719,0
8017,20904,149181,699396368,61.0544,19.267,-20.4203,54.2166,28.075,1.41241,-0.814449,1,19.8248,-11.7669,15.3142,4.47629,19.3128,0.229752,2.22595,1,1,54.9024,0
8018,12353,146644,120643515,15.0696,-9.52035,-11.5065,-2.01398,14.9344,-0.13445,-2.26202,-1,6.16855,-1.88166,4.00024,4.30214,4.42069,0.862283,2.01047,1,0,16.1082,0
8019,1304,147115,334889163,19.1504,9.75715,-10.4661,-12.7279,14.3088,-0.801054,-0.820438,1,1.86764,-0.665553,1.59237,0.713757,1.72587,0.4026,1.96669,-1,0,11.6628,0
8020,53142,148031,211854245,2.26325,1.20644,1.65944,-0.955528,2.05165,-0.450358,0.942167,1,95.4001,-8.81925,-18.0992,-93.2513,20.1335,-2.23751,-2.02421,-1,0,18.3021,0
8021,31338,149181,236532466,38.4809,-29.5926,-24.4926,-2.27281,38.4137,-0.0591321,-2.45021,-1,18.0548,6.57599,0.279424,-16.8123,6.58192,-1.66722,0.042466,-1,1,41.4246,0
8022,18642,149181,1666296043,81.4046,-19.6687,1.34145,-78.9814,19.7144,-2.09623,3.0735,-1,29.9003,5.38681,-0.508047,-29.4067,5.41072,-2.39435,-0.0940351,-1,0,20.8843,0
8023,29162,149181,1686899974,26.5208,-12.8355,22.446,-5.89729,25.8568,-0.226143,2.09025,-1,3.05763,1.24116,1.4947,2.36104,1.94283,1.0257,0.877807,1,0,12.4415,0
8024,72660,147929,517858994,65.8504,-15.8593,-32.5214,55.0192,36.1823,1.20614,-2.02452,-1,198.997,19.543,29.7764,195.783,35.6169,2.40551,0.989989,1,1,84.9761,0
8025,46173,149011,499266352,137.145,17.2824,15.4085,-135.176,23.1539,-2.46482,0.728138,1,2.24207,-0.783025,-1.5314,1.43826,1.71997,0.760694,-2.04345,-1,1,32.834,0
8026,58184,148031,392443404,15.0527,14.7374,2.91641,0.943371,15.0232,0.0627533,0.195368,-1,7.33802,1.86636,3.11438,-6.37683,3.63079,-1.32903,1.03091,1,0,12.64,0
8027,96947,149182,281482579,5.934,-2.36752,0.287528,5.43365,2.38491,1.56161,3.02074,1,109.658,-31.8232,3.64384,104.876,32.0312,1.90176,3.02759,1,0,2.98792,0
8028,88263,146944,585772383,122.2,39.6807,-1.12674,-115.572,39.6967,-1.79004,-0.0283877,1,14.0084,-3.76011,-0.676051,13.4774,3.8204,1.97332,-2.9637,1,1,82.6786,0
8029,70622,147929,207508843,294.573,-8.21337,-50.8687,-290.031,51.5275,-2.42882,-1.73088,-1,22.062,-7.4315,0.088314,-20.7725,7.43203,-1.75154,3.12971,1,1,28.9015,0
8030,18906,149181,1546322173,158.734,-22.643,12.8962,-156.58,26.058,-2.49324,2.62387,1,12.2103,-0.0545324,3.31997,11.7501,3.32041,1.97631,1.58722,1,1,86.4172,0
8031,71077,147929,358473768,3.4678,2.63252,-2.2386,-0.290158,3.45564,-0.0838681,-0.704705,1,13.0213,11.8886,-4.40237,2.97221,12.6775,0.232351,-0.354645,-1,0,3.11948,0
8032,21735,149181,1012726173,39.4891,9.3352,16.7472,34.5221,19.1733,1.3507,1.06227,-1,4.26328,0.92641,-3.63779,-2.02084,3.7539,-0.515231,-1.32143,-1,1,24.0994,0
8033,65408,147754,14469090,4.71196,-3.35625,0.809156,3.20677,3.45241,0.830159,2.90502,-1,22.1498,-12.1638,3.02958,18.2613,12.5354,1.17055,2.89749,1,0,2.25064,0
8034,25170,149181,1316436764,94.5167,-4.0565,17.585,92.7778,18.0468,2.33971,1.79751,1,12.6737,-0.00366451,-2.17623,-12.4855,2.17624,-2.44763,-1.57248,-1,1,69.2027,0
8035,6927,146644,177141531,2.61017,1.17829,0.756672,-2.20274,1.40033,-1.23459,0.570855,1,20.0701,-19.4287,-4.98158,0.719707,20.0571,0.0358751,-2.8906,-1,0,12.6991,0
8036,73656,147929,484064282,9.21655,-0.536217,1.93884,8.99434,2.01162,2.20308,1.84062,1,88.9723,-16.329,-8.9817,-86.9986,18.6362,-2.24521,-2.63871,-1,1,56.7657,0
8037,15287,146644,128455031,62.1857,18.5308,-1.04301,-59.3514,18.5602,-1.8792,-0.0562258,-1,25.8892,-0.532841,-4.55586,-25.4796,4.58691,-2.41582,-1.68722,-1,0,14.3395,0
8038,66146,147754,602094864,18.2369,-7.65347,-12.4585,-10.8993,14.6215,-0.689487,-2.12168,-1,11.1375,1.99342,-1.12352,-10.8999,2.28823,-2.26496,-0.513238,1,0,13.0821,0
8039,67769,147929,40813406,44.3203,-2.8265,14.3607,-41.8338,14.6363,-1.77263,1.76513,-1,6.38662,-2.0717,-3.67803,4.7926,4.22135,0.973901,-2.08376,-1,1,32.5734,0
8040,59245,148031,283910102,62.3279,-11.2548,-8.53197,-60.7067,14.1232,-2.16465,-2.49294,1,72.7651,10.0305,5.49736,-71.8605,11.4381,-2.53719,0.501358,-1,1,25.7945,0
8041,92590,146944,436536632,22.4835,-8.87162,-7.35396,19.3061,11.5233,1.28828,-2.44946,-1,5.46231,1.96041,-4.00225,3.15842,4.45659,0.659786,-1.11532,1,0,9.97948,0
8042,88060,147926,139217915,1.12349,-0.672716,-0.805298,0.401471,1.04931,0.373836,-2.26673,-1,18.7843,-3.75037,11.6109,14.2819,12.2015,0.996949,1.88322,-1,0,6.66296,0
8043,70657,147929,209022785,8.93717,-2.50494,-3.61623,-7.77953,4.39908,-1.33501,-2.1766,1,61.4656,14.4933,2.25254,59.6899,14.6673,2.11145,0.154186,1,1,46.003,0
8044,36918,147114,148607844,20.7861,-16.9191,7.42776,-9.5201,18.4778,-0.494783,2.72791,-1,8.62914,-0.215182,-3.08522,8.05588,3.09272,1.68546,-1.64043,-1,1,23.4663,0
8045,8955,146644,505375928,27.236,3.89799,-13.0749,23.5723,13.6436,1.31479,-1.28106,1,3.50697,1.48631,2.8382,1.42631,3.20382,0.431659,1.08838,1,0,13.6536,0
8046,48198,149011,627173118,24.6592,-16.4579,-0.901739,18.3412,16.4826,0.958903,-3.08686,1,6.40425,-6.30413,0.654533,0.918665,6.33801,0.144442,3.03814,-1,0,8.70763,0
8047,11725,146644,514170479,114.979,12.7303,19.3853,-112.616,23.1916,-2.28378,0.989726,-1,10.9104,0.767867,2.45106,-10.6038,2.56852,-2.12538,1.2672,1,0,2.46066,0
8048,93763,146944,153938779,12.4755,-3.8188,-11.8013,-1.33557,12.4038,-0.107468,-1.88375,-1,7.80641,-5.19666,-5.69731,1.21465,7.71133,0.15687,-2.31027,1,0,4.88472,0
8049,91457,146944,601797063,40.1478,-22.9463,28.5562,-16.4274,36.6331,-0.434617,2.2477,1,69.6137,64.88,24.7999,-4.64945,69.4583,-0.0668888,0.365105,-1,1,83.6543,0
8050,56387,148031,206465512,33.2168,26.3836,-1.78031,20.1021,26.4436,0.701279,-0.0673758,1,45.7996,-15.8712,-0.0639748,42.9617,15.8713,1.72144,-3.13756,-1,1,46.3966,0
8051,77601,148029,159920055,14.8407,12.2353,-3.76033,7.51037,12.8001,0.557426,-0.298173,1,23.5018,-6.57016,1.44337,-22.5186,6.72683,-1.92298,2.92534,-1,1,34.7483,0
8052,39862,147114,72337494,7.5442,2.05319,3.31095,6.46041,3.8959,1.27946,1.01571,1,4.63368,-3.38574,1.44749,-2.81292,3.68219,-0.704251,2.73758,-1,0,10.5156,0
8053,91708,146944,412720185,2.12206,-1.7917,0.191486,1.12085,1.8019,0.587629,3.03512,1,154.583,26.3709,-6.04826,152.197,27.0556,2.42824,-0.225454,-1,0,20.2904,0
8054,16701,146644,1465651484,84.0139,-17.158,17.5984,80.3382,24.5784,1.90014,2.34352,-1,17.7521,-3.18931,1.99389,17.3491,3.76129,2.23347,2.58286,1,0,3.9544,0
8055,11622,146644,1482347488,39.4876,-38.0818,-9.21767,4.90771,39.1814,0.124931,-2.90411,-1,70.3414,46.1277,9.47027,52.2538,47.0898,0.956831,0.202492,1,1,93.4354,0
8056,58726,148031,518825568,149.086,-14.7745,-20.6205,-146.912,25.3672,-2.4569,-2.19251,-1,50.36,3.34033,11.2569,-48.9719,11.742,-2.13529,1.28234,1,1,34.4927,0
8057,66541,147754,147658474,7.45036,-6.69363,2.27213,2.35385,7.06875,0.327128,2.81435,1,177.589,-15.9509,-24.4222,-175.177,29.1698,-2.49267,-2.14937,1,1,58.0373,0
8058,54726,148031,172634028,4.86815,3.20298,-0.993192,-3.52894,3.35343,-0.917902,-0.300682,-1,54.1152,-30.2177,5.33806,44.5741,30.6856,1.16818,2.96674,1,1,32.3366,0
8059,10435,146644,99251514,56.5875,-0.769046,-36.1544,-43.5248,36.1626,-1.01827,-1.59206,1,209.679,1.45227,35.8051,-206.594,35.8345,-2.45243,1.53026,-1,1,91.311,0
8060,5887,146644,587140084,7.14824,6.13243,2.06943,-3.03447,6.47219,-0.453176,0.325457,1,3.77195,-2.38978,2.5659,1.39023,3.5064,0.386768,2.32067,1,0,9.00295,0
8061,11190,146644,631062503,16.0641,11.2627,-6.87827,-9.15947,13.197,-0.647792,-0.548257,1,1.42455,0.893102,1.07682,0.268676,1.39899,0.190889,0.878389,-1,0,6.73691,0
8062,85927,147926,274338607,29.5411,-4.69653,-25.3579,-14.4082,25.7891,-0.533084,-1.75393,1,7.3417,2.84956,2.12489,6.42382,3.5546,1.35392,0.640737,1,1,27.4483,0
8063,44696,149011,613250783,43.1795,-22.9666,6.69482,35.947,23.9225,1.19623,2.85795,1,46.6075,18.0168,-9.57562,-41.9042,20.4034,-1.46743,-0.488516,-1,1,89.4059,0
8064,75015,148029,42420340,18.5011,-3.72955,12.2841,13.3222,12.8378,0.907807,1.86556,1,3.13069,-0.0680962,-1.55393,2.71696,1.55542,1.32429,-1.61459,1,0,9.00664,0
8065,82349,147926,464657893,73.6779,10.5969,15.9015,71.1567,19.1089,2.02544,0.982972,-1,20.1604,2.97426,-3.01575,-19.7105,4.23568,-2.2421,-0.792326,1,1,76.2148,0
8066,64801,147754,396984497,12.8503,3.0677,12.3333,-1.89928,12.7091,-0.148891,1.32701,1,3.38212,-0.565116,3.33449,-0.0225355,3.38204,-0.00666324,1.73868,-1,0,2.83777,0
8067,55971,148031,94823998,117.341,27.8881,-11.1271,-113.435,30.026,-2.03939,-0.379635,-1,353.067,-47.2262,60.1579,-344.684,76.4806,-2.21082,2.23635,1,1,92.9158,0
8068,31764,149181,101074644,52.3618,15.7192,23.9462,43.832,28.6446,1.2114,0.989909,1,40.2369,-19.2988,-20.7806,-28.5435,28.3598,-0.885946,-2.31924,-1,1,91.2028,0
8069,76584,148029,68087478,1.12677,0.475042,0.918266,0.448038,1.03387,0.42083,1.09338,1,180.662,5.16281,-30.7446,177.952,31.1751,2.44263,-1.40442,1,0,17.2983,0
8070,57345,148031,141974564,11.3219,2.14164,2.99957,-10.7052,3.68565,-1.78782,0.950748,1,66.825,-5.39405,-15.1005,-64.8726,16.035,-2.10574,-1.91388,-1,0,15.4245,0
8071,30082,149181,763533188,34.7529,20.5281,10.9991,25.795,23.2891,0.955447,0.491881,-1,62.6229,-13.1328,-12.7921,59.8792,18.3332,1.89941,-2.36933,1,1,45.6517,0
8072,22807,149181,1718266573,15.2037,6.78789,11.6492,-7.0266,13.4826,-0.50006,1.0432,-1,2.3511,1.19455,2.02413,0.0599302,2.35033,0.0254958,1.03765,-1,0,2.99281,0
8073,97479,146511,376421165,7.11807,-3.65293,0.803389,6.0562,3.74023,1.25912,2.92511,1,81.6644,0.443868,15.8503,-80.1102,15.8565,-2.32263,1.5428,1,1,45.9422,0
8074,56189,148031,429407286,2.7093,1.37113,-0.495614,-2.28357,1.45795,-1.23098,-0.346851,-1,5.0182,3.16437,-1.00713,3.76228,3.32078,0.972333,-0.308136,1,0,5.89056,0
8075,88456,146944,84624249,232.013,4.8676,50.8602,-226.317,51.0926,-2.19395,1.47538,1,11.9179,-2.34293,1.58261,-11.5777,2.82736,-2.11747,2.54751,1,0,12.3117,0
8076,55561,148031,190805504,11.8147,1.57718,-1.39232,-11.6259,2.10382,-2.41071,-0.723226,1,21.6016,2.29407,12.3953,-17.542,12.6058,-1.13308,1.38779,1,0,11.3943,0
