,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1223,148029,162913942,19.9831,1.66118,15.8301,12.082,15.917,0.700383,1.46624,-1,7.15293,0.0797094,2.39523,6.7395,2.39655,1.75731,1.53753,1,6.85011,9.16866815900734,False,False,False,12348,78015
1224,148029,227856553,13.6095,4.41884,-11.9672,-4.74117,12.757,-0.363589,-1.21708,1,4.92669,-0.295917,4.12334,2.68007,4.13394,0.609805,1.64244,1,16.1498,14.771751218958412,False,False,False,12378,77849
1225,148031,8706881,4.58965,3.342,1.45884,-2.78706,3.64653,-0.704552,0.411586,1,73.3063,8.98578,12.0835,71.7429,15.0584,2.26514,0.931379,-1,31.2648,33.36301765818875,True,False,False,12385,55010
1226,149181,1379250165,12.0293,-1.27113,5.79349,10.4654,5.9313,1.33304,1.78678,1,100.542,16.9568,-6.31638,98.9003,18.095,2.39989,-0.356576,1,21.5671,24.66117983753384,True,False,False,12389,21426
1227,149011,95872308,17.9542,-16.9771,0.747887,5.79431,16.9935,0.334689,3.09757,1,6.44734,-5.2843,0.265057,-3.68431,5.29094,-0.649667,3.09148,-1,9.71544,7.546082773640832,False,False,False,12393,44610
1228,146944,485219357,14.7193,7.11311,-11.1365,-6.48379,13.2143,-0.472847,-1.00239,1,11.4039,-0.139009,2.93219,11.0196,2.93548,2.03324,1.61817,-1,23.3645,20.527790378058448,False,False,False,12401,92319
1229,149181,1227438252,14.2838,-2.83711,-3.62391,-13.522,4.60238,-1.79867,-2.23501,1,114.037,-10.0224,-17.029,112.312,19.7595,2.43845,-2.10276,1,78.1974,78.07585282697563,True,True,True,12404,21793
1230,148031,78437721,63.4689,9.64713,37.0435,-50.6262,38.2791,-1.09213,1.31603,1,109.231,-9.99504,-35.2733,-102.895,36.662,-1.75544,-1.84692,-1,79.0781,80.2714418028095,True,True,True,12414,53760
1231,149181,1587491936,30.5931,-17.3832,8.74833,-23.6057,19.4604,-1.02428,2.67534,1,12.6527,-8.91447,-2.93461,-8.48596,9.38508,-0.811983,-2.82357,-1,10.7219,6.051821450187561,False,False,False,12429,22985
1232,147929,146340621,4.08499,-3.36592,1.88351,-1.3454,3.85708,-0.342102,2.63142,-1,55.4965,-12.3037,-17.7524,-51.1208,21.5993,-1.59658,-2.17686,1,17.3175,18.432229929401945,False,False,False,12431,69589
1233,146944,300953307,8.19485,-2.69391,-0.976404,7.67757,2.8654,1.71188,-2.79387,1,16.1279,-3.65561,-0.503455,-15.7001,3.69011,-2.15469,-3.00473,1,22.0166,16.41961353240898,False,False,False,12435,89275
1234,149181,1423856770,2.31203,-1.89035,-0.514802,1.22762,1.95919,0.591497,-2.87571,1,70.9716,21.4646,0.950384,-67.6412,21.4856,-1.8643,0.0442479,-1,24.008,20.939190217462333,False,False,False,12436,20956
1235,149181,1229453046,2.48579,0.657432,2.3056,0.656619,2.3975,0.270563,1.29302,1,91.5053,-32.7967,-37.68,76.667,49.954,1.21389,-2.28701,1,23.8981,33.817744041168524,True,False,False,12440,20295
1236,147754,51898164,108.375,-17.621,-5.80493,106.776,18.5525,2.45074,-2.82336,1,15.0849,4.72431,0.982532,-14.2923,4.8254,-1.80633,0.205051,-1,80.6208,81.34675136914754,True,True,True,12459,62632
1237,149181,1089245945,44.3529,-9.01409,16.8806,-40.0122,19.1366,-1.48355,2.06126,-1,3.02705,2.24015,-1.54221,1.32904,2.71968,0.471059,-0.602925,-1,21.6177,28.96786017049303,True,False,False,12464,22057
1238,148029,274046950,5.38896,-0.0423975,-3.89333,3.72574,3.89356,0.850565,-1.58169,1,117.356,-23.2447,-13.4003,114.247,26.8306,2.15548,-2.61864,1,17.5278,18.27423713001895,False,False,False,12495,78008
1239,147926,467797830,37.0621,-30.9887,7.29231,18.9769,31.8351,0.565476,2.91048,-1,59.0078,49.2435,-5.71071,-32.0059,49.5736,-0.607553,-0.115453,1,93.4019,84.6699127967257,True,True,True,12505,82390
1240,147115,80924980,21.1357,-10.7606,-18.0621,2.1648,21.0245,0.102784,-2.10809,1,14.672,-2.46483,2.57896,14.2317,3.56741,2.09213,2.33357,1,24.4684,23.7696781501966,True,False,False,12509,3860
1241,147926,380688419,110.93,-35.6788,19.1106,-103.283,40.4746,-1.6663,2.64985,-1,124.937,32.6948,-26.2932,-117.682,41.9557,-1.75488,-0.677296,1,82.1437,86.05735904982703,True,True,True,12526,81210
1242,147115,246410498,12.302,-11.1355,-3.03929,-4.25457,11.5428,-0.360716,-2.87515,-1,8.55756,-0.496837,-2.72334,-8.09744,2.76829,-1.79448,-1.75125,-1,10.6784,14.111823116881276,False,False,False,12539,1896
1243,147115,100558082,3.57341,-0.906158,-2.34428,2.54017,2.51332,0.888906,-1.93965,1,141.683,17.7608,21.3128,138.941,27.7431,2.31403,0.876053,-1,20.9484,26.54994670842544,True,False,False,12542,2703
1244,146644,1092622376,28.4253,-8.47054,3.8745,-26.8558,9.3146,-1.78085,2.71259,1,19.7428,-5.80016,0.699619,-18.8586,5.8422,-1.88818,3.02155,-1,2.40433,13.823013608052786,False,False,False,12585,6646
1245,149011,850070601,257.574,53.413,-9.25761,-251.805,54.2093,-2.24034,-0.171617,-1,119.242,-36.9339,-10.028,-112.934,38.2711,-1.8028,-2.87647,1,91.1739,83.90910799541527,True,True,True,12590,48131
1246,146644,1500113556,131.331,5.25392,33.1065,-126.981,33.5208,-2.042,1.41341,1,12.179,0.276281,-2.81439,-11.8461,2.82792,-2.13956,-1.47294,1,19.3375,19.578286931877688,False,False,False,12596,6720
1247,149011,886634170,159.537,-6.35106,24.2752,-157.552,25.0922,-2.53662,1.82669,-1,4.9029,-0.146003,-1.48293,4.67098,1.4901,1.86019,-1.66894,1,55.7348,58.204787909202594,True,True,False,12617,51695
1248,149181,1075825100,170.265,43.0119,-6.04231,-164.632,43.4343,-2.04257,-0.139567,-1,126.299,24.2132,-16.2287,-122.889,29.1488,-2.1458,-0.590474,1,16.3272,12.381314255273418,False,False,False,12620,26357
1249,146944,390291730,13.9001,7.49073,6.94303,-9.42841,10.2136,-0.825959,0.74747,-1,14.469,-1.96931,-4.34051,13.6614,4.76636,1.77527,-1.99673,1,27.3793,21.73885591070038,False,False,False,12625,89961
1250,147754,392923352,10.9835,1.79494,-1.63915,10.7111,2.43077,2.18885,-0.740065,-1,96.1293,16.2726,-6.37837,-94.527,17.478,-2.38953,-0.373566,1,63.697,51.29533569008951,True,True,False,12627,66219
1251,148031,184929168,146.288,-23.834,-21.6121,-142.706,32.1736,-2.19526,-2.40505,1,17.805,-2.09682,-2.82722,17.4536,3.51992,2.30427,-2.20893,-1,99.8431,96.49986159192343,True,True,True,12629,58789
1252,148031,609418736,64.5222,20.614,8.32668,60.571,22.2322,1.72752,0.383893,1,15.2471,-4.98425,-2.02963,-14.2658,5.38165,-1.70183,-2.75489,-1,62.7298,65.02452031923525,True,True,False,12656,55464
1253,146644,1098967016,6.36474,2.06004,0.046191,-6.02196,2.06056,-1.79365,0.0224186,-1,59.2263,15.012,9.90709,56.4291,17.9864,1.861,0.583335,-1,37.0241,29.25883772424484,True,False,False,12666,12137
1254,147114,99126730,51.328,-5.3157,27.4264,-43.0592,27.9367,-1.21746,1.76224,-1,43.229,4.37607,-27.6973,32.9007,28.0409,0.998776,-1.4141,1,94.0046,95.6049850871222,True,True,True,12669,36964
1255,149181,1702754896,112.179,22.0889,-8.59745,109.646,23.703,2.23629,-0.37118,-1,8.96692,-2.92575,0.706007,8.44673,3.00972,1.75541,2.90481,-1,17.3461,13.993791036302616,False,False,False,12671,29181
1256,147754,216255983,2.77544,-2.12015,1.18365,-1.34424,2.42818,-0.52863,2.63241,1,125.544,7.0478,22.3203,123.343,23.4066,2.36398,1.26495,1,31.7101,27.971181356070183,True,False,False,12692,64732
1257,148031,36101793,25.1231,-8.84981,10.9874,20.7877,14.1082,1.17994,2.24885,-1,21.9855,-1.28145,-4.57871,21.4652,4.75465,2.2125,-1.84369,-1,17.0352,18.168307542888726,False,False,False,12726,58863
1258,147115,600613412,4.08194,-3.44427,2.17292,0.278683,4.07241,0.0683786,2.57878,-1,118.346,20.3857,-7.7517,-116.319,21.8097,-2.3758,-0.363368,1,34.7147,31.730759815595764,True,False,False,12733,2922
1259,149182,254714905,81.4938,35.4752,-36.7579,63.4949,51.0846,1.04317,-0.803154,1,4.96256,-4.21662,-0.513275,2.56587,4.24775,0.572298,-3.02046,1,27.2843,24.87646181939316,True,False,False,12737,94509
1260,146644,583237791,35.7165,-2.75148,-13.5606,32.9273,13.8369,1.60159,-1.77098,-1,11.0132,2.52109,10.0262,3.7962,10.3383,0.359411,1.32445,-1,28.6793,21.155602372424568,False,False,False,12739,5847
1261,147929,515887859,2.84754,1.18422,2.07598,1.54802,2.39,0.609302,1.0524,-1,21.5292,-9.12704,-10.4935,-16.4344,13.9074,-1.00421,-2.28666,1,15.4492,14.566852573456098,False,False,False,12740,72390
1262,147754,414219298,3.8546,3.26021,1.04597,-1.77058,3.42389,-0.496475,0.310455,1,14.5893,-13.6713,3.0557,4.07484,14.0086,0.286927,2.9217,1,14.4794,12.455824923458916,False,False,False,12742,63625
1263,147929,452972491,12.7119,1.6965,-1.94006,-12.4479,2.5772,-2.27855,-0.852274,-1,59.5907,9.48393,13.0137,57.3738,16.1029,1.98287,0.941026,-1,54.4216,61.15747169504321,True,True,False,12745,72003
1264,147754,452101611,57.5304,5.03611,21.7116,-53.0376,22.288,-1.60158,1.34287,-1,15.3689,1.22579,-2.94846,-15.0335,3.19311,-2.25353,-1.1768,-1,17.0105,23.3302526962352,True,False,False,12747,60427
1265,147115,530128669,2.7727,1.53285,2.05193,-1.062,2.56126,-0.403595,0.9292,-1,84.4715,-20.1209,-10.4812,-81.3678,22.6871,-1.98922,-2.66136,1,20.0075,14.539283277644024,False,False,False,12760,2116
1266,149181,1712563613,4.29418,1.66903,3.06314,2.5043,3.48833,0.667275,1.0719,1,97.6237,-20.6932,-15.318,-94.1676,25.7459,-2.00813,-2.50436,1,38.3796,36.71164742326893,True,False,False,12761,27674
1267,146644,1308939130,56.9594,-14.9019,-2.02508,-54.9382,15.0389,-2.00695,-3.00653,1,4.39792,3.11663,-0.0769193,-3.102,3.11758,-0.877836,-0.0246753,-1,15.898,9.553461825366488,False,False,False,12783,11796
1268,149011,933970456,10.8007,2.21379,-2.59895,10.2469,3.414,1.8189,-0.865258,1,18.361,-11.3177,14.2023,2.70805,18.1602,0.148572,2.24364,-1,21.5652,17.529204640946944,False,False,False,12785,51321
1269,146511,334122990,78.1358,-19.1649,3.46615,-75.6696,19.4758,-2.06651,2.96267,-1,19.1411,4.14965,-0.443895,-18.6806,4.17332,-2.20417,-0.106566,-1,18.0619,18.873089534716684,False,False,False,12793,98543
1270,147926,565895746,68.9127,-5.83712,-13.3377,-67.3572,14.559,-2.23643,-1.98333,1,3.37714,1.62636,1.98321,-2.19702,2.56479,-0.776262,0.883941,-1,15.5362,12.800205299910193,False,False,False,12796,87381
1271,149181,547318142,116.194,24.0899,4.38279,-113.585,24.4853,-2.23905,0.179967,-1,12.3682,0.0544485,3.74186,11.7885,3.74225,1.86487,1.55625,1,74.2751,75.18254725319379,True,True,True,12811,32379
1272,146644,416794455,3.79687,-1.67353,2.77347,-1.98076,3.23926,-0.578649,2.11372,-1,1.93056,0.783032,-0.106892,1.76139,0.790294,1.54151,-0.135672,-1,4.98515,9.464217712481036,False,False,False,12839,7451
1273,147114,300857285,22.7763,-2.28608,-19.6977,11.2042,19.8299,0.538594,-1.68634,1,11.0713,-0.781535,3.28913,-10.5425,3.3807,-1.85525,1.80408,-1,29.4376,29.61289159778653,True,False,False,12845,41995
1274,147926,149077913,2.85979,0.818892,1.6274,-2.20439,1.82182,-1.02236,1.1046,-1,61.3523,12.8865,-7.20489,59.5494,14.7639,2.10279,-0.509804,1,24.8152,10.737196504858964,False,False,False,12847,84120
1275,148031,79550927,2.35116,1.8421,0.946902,-1.11266,2.07122,-0.514233,0.474811,-1,65.2506,12.4876,-4.46615,63.8886,13.2622,2.27597,-0.34347,1,20.2843,16.295677978997784,False,False,False,12864,53769
1276,148031,422694462,27.9817,15.9399,2.27743,-22.8846,16.1018,-1.15027,0.141915,1,13.4745,-2.19693,-2.05232,13.1348,3.00641,2.18051,-2.39021,1,37.8765,35.297329660512844,True,False,False,12872,60004
1277,146944,167711624,10.4543,3.03771,0.245172,-10.0002,3.04759,-1.90385,0.0805348,-1,2.28079,1.98539,-0.687988,-0.887068,2.10122,-0.410539,-0.333576,-1,4.26867,7.296015526025611,False,False,False,12878,89153
1278,148029,412045023,85.176,5.65656,-18.441,-82.9631,19.289,-2.16526,-1.27317,1,4.19276,2.88433,-2.27663,2.01912,3.67456,0.52503,-0.668188,1,30.5397,29.91707374705613,True,False,False,12889,79474
1279,147754,261390329,14.9248,11.8857,0.670023,9.0017,11.9046,0.698063,0.0563125,1,5.21234,4.69794,-1.12577,1.95717,4.83094,0.394796,-0.235196,-1,3.19099,-1.0581744540999465,False,False,False,12890,62814
1280,149181,1339454942,40.7128,-17.2023,-21.5431,-29.9584,27.5686,-0.941363,-2.24462,1,20.8825,9.24966,18.6185,-1.96789,20.7896,-0.0945166,1.10971,-1,51.9894,46.06866522643182,True,True,False,12922,20585
1281,146644,1141550803,62.9462,13.7628,-16.4067,-59.1915,21.4148,-1.74107,-0.872809,1,20.7465,-2.79735,2.53641,20.3999,3.77605,2.38846,2.40508,1,72.0212,69.99097379500121,True,True,False,12947,8463
1282,149181,1406018417,39.5229,-23.9663,7.19919,30.5916,25.0242,1.03028,2.84978,1,14.6853,4.22256,-3.1586,13.7058,5.27321,1.68344,-0.642239,-1,23.8771,21.866395116631168,False,False,False,12960,22304
1283,149181,298910580,10.5994,-4.47694,0.517528,-9.59355,4.50675,-1.49976,3.0265,1,20.8925,-4.32633,-5.11216,19.79,6.69711,1.80412,-2.27313,-1,28.092,23.12083967546745,True,False,False,12967,30460
1284,147929,384259415,5.93883,4.85798,-0.216732,3.40921,4.86281,0.653549,-0.0445839,1,24.5696,-3.65748,6.20863,-23.4892,7.20585,-1.89753,2.10316,1,22.1408,29.25738529816889,True,False,False,12970,72610
1285,147929,472738418,152.968,18.8235,18.047,150.729,26.0772,2.45497,0.76434,-1,18.2012,-1.78611,-4.35641,17.5816,4.70834,2.02813,-1.95989,1,22.1981,18.095530164009126,False,False,False,12978,72732
1286,149011,492474804,13.5432,-13.1799,2.74211,1.47997,13.4621,0.109716,2.93647,1,20.9419,-1.36127,-14.518,-15.0312,14.5817,-0.903008,-1.66429,-1,25.6022,26.459918858102096,True,False,False,12982,47404
1287,148029,422696608,8.54339,2.60944,5.74149,5.7633,6.30665,0.819123,1.14422,1,109.127,-7.4143,18.1252,107.356,19.583,2.40285,1.95909,1,21.395,19.088833659623457,False,False,False,12992,77418
1288,147754,225888071,10.8379,1.91045,1.28103,10.591,2.30019,2.23175,0.590676,-1,105.35,-17.9979,-8.75746,-103.431,20.0155,-2.34478,-2.68874,-1,67.5695,79.36239299772254,True,True,True,13001,60299
1289,148031,650359330,43.3829,11.8743,9.78025,-40.5638,15.3835,-1.69689,0.688995,-1,3.02935,1.96752,0.00953445,-2.30342,1.96754,-0.997086,0.00484589,1,5.39078,1.026634426972857,False,False,False,13009,58015
1290,146511,482752353,27.2903,-0.712316,-6.25175,26.555,6.2922,2.1468,-1.68425,1,39.1194,1.74042,10.7788,37.5648,10.9184,1.94925,1.41071,1,16.6536,17.693981928880564,False,False,False,13015,98097
1291,147114,88038871,2.46136,1.12177,-2.18979,0.0688399,2.4604,0.0279755,-1.09738,-1,99.2118,-10.7792,14.4795,97.5558,18.0513,2.38881,2.21073,-1,23.7183,15.981309944114727,False,False,False,13018,36870
1292,148029,250756937,10.7031,-5.07769,-6.46281,6.85609,8.21893,0.759139,-2.23674,-1,120.331,2.93762,22.1703,118.235,22.364,2.36719,1.43906,1,35.6508,21.617191192378844,False,False,False,13023,77302
1293,147926,148384675,5.80696,-0.410664,-1.24881,-5.6562,1.3146,-2.16561,-1.8885,1,75.0732,-14.1353,6.58951,73.4354,15.5958,2.25364,2.70537,1,41.3216,35.23645987084853,True,False,False,13034,88082
1294,146644,1272562153,123.409,16.813,-7.91218,-122.002,18.5817,-2.58076,-0.439852,-1,4.76537,-2.82255,0.404908,-3.81812,2.85144,-1.10202,2.99911,-1,18.5973,16.40279479269325,False,False,False,13038,12996
1295,149181,1761506361,102.612,-7.58601,-18.4974,-100.646,19.9926,-2.31912,-1.95999,-1,17.2183,1.94446,2.50803,16.9234,3.17351,2.37568,0.911304,1,84.0384,87.13568206376128,True,True,True,13047,19081
1296,147754,378193109,2.59007,1.2946,1.71298,-1.44851,2.14716,-0.631749,0.923618,1,109.499,-18.8884,-3.08058,-107.813,19.1379,-2.42966,-2.97992,1,17.7297,11.935538015184122,False,False,False,13055,64672
1297,147929,98790767,2.53145,1.12123,-1.19229,1.9312,1.63668,1.00308,-0.816105,1,15.971,-2.61096,13.4585,-8.19287,13.7094,-0.566774,1.76242,-1,12.2659,8.181113635871448,False,False,False,13130,70796
1298,147926,139008118,8.03806,1.76467,-2.08839,-7.55877,2.73412,-1.74126,-0.869219,-1,15.1879,-12.605,1.8121,-8.27674,12.7346,-0.611177,2.99881,1,13.0803,7.599865091202149,False,False,False,13135,81524
1299,149011,318992349,27.0834,-15.7473,13.6412,17.3045,20.8342,0.756373,2.42774,1,9.01112,-2.62531,1.35897,8.51241,2.95619,1.77964,2.66393,1,8.58702,3.442557134839989,False,False,False,13140,44122
1300,149011,678895010,42.3266,-22.1829,-23.3572,27.4573,32.2124,0.773053,-2.33041,-1,25.9304,-0.554044,4.54397,-25.5232,4.57762,-2.4195,1.69213,1,61.5173,66.51649312336839,True,True,False,13178,43152
1301,146644,95702220,116.0,35.7496,-1.56315,110.343,35.7838,1.84456,-0.0436971,1,142.578,-51.0639,0.047306,133.12,51.064,1.68623,3.14067,-1,85.7415,80.46067171890917,True,True,True,13182,7581
1302,148029,346773882,12.1323,4.07535,6.9322,9.08457,8.04139,0.970196,1.03933,-1,103.972,23.2307,6.57517,-101.13,24.1433,-2.1395,0.275824,1,63.8733,65.1403421250574,True,True,False,13189,80133
1303,147929,264623275,62.8452,13.3215,11.6193,-60.3079,17.6768,-1.94117,0.717252,1,3.34925,-1.57743,-1.96376,2.20744,2.51886,0.791195,-2.24753,1,27.8367,28.905884754075085,True,False,False,13191,69165
1304,146511,41468793,37.6773,-19.2806,12.7592,29.7497,23.1201,1.07034,2.55699,1,36.4446,6.70676,-1.82795,35.7755,6.9514,2.34077,-0.26609,-1,30.3795,32.95370791392729,True,False,False,13205,98806
1305,149011,677935383,7.63768,-0.267633,-2.6738,-7.14936,2.68716,-1.70526,-1.67056,-1,85.8395,13.0087,7.96815,84.4731,15.2551,2.41272,0.549578,1,50.6819,56.75052139889203,True,True,False,13214,43140
1306,148029,420703220,91.7659,12.1286,9.79658,-90.4317,15.5909,-2.4584,0.679433,-1,29.3813,6.61898,-5.96543,-27.9975,8.91051,-1.86244,-0.733511,1,16.8816,10.92191775380618,False,False,False,13231,75583
1307,149181,223148430,11.4703,1.78426,-1.90284,11.1698,2.60852,2.16094,-0.81755,1,121.007,18.1817,-12.4267,118.986,22.0227,2.38854,-0.599548,1,2.38904,3.9870368611324456,False,False,False,13242,30684
1308,147114,162024966,3.46093,1.60651,-1.59627,2.61708,2.26472,0.987226,-0.782201,-1,112.963,-13.9846,-14.4395,111.16,20.1015,2.4114,-2.34019,1,14.1039,3.5155120307589662,False,False,False,13265,37962
1309,146944,634824971,35.1543,-3.89296,-11.8779,32.8571,12.4996,1.69398,-1.88751,1,5.02599,2.88896,0.236526,4.10592,2.89862,1.14754,0.0816901,1,10.5672,21.10448092621592,False,False,False,13268,89407
1310,146511,312037217,10.4147,-5.17299,4.2115,7.99815,6.67057,1.01535,2.45829,1,75.1718,9.34983,-9.25217,74.012,13.1538,2.42847,-0.780148,-1,23.591,19.58027301596848,False,False,False,13270,98501
1311,146644,844057034,80.4152,15.2955,25.0373,-74.8718,29.3397,-1.66633,1.0224,-1,2.55902,-2.01555,-1.36132,0.795596,2.43221,0.32154,-2.54756,-1,25.7008,22.55301630816838,True,False,False,13273,7366
1312,149181,776635769,32.6729,-32.3617,1.02333,4.38121,32.3778,0.134906,3.10998,-1,76.9471,29.879,-5.61233,-70.6867,30.4015,-1.58024,-0.185672,1,87.1373,78.60436751416722,True,True,True,13280,29273
1313,147926,259206591,3.16556,-0.559191,2.02186,2.37069,2.09777,0.970445,1.84062,-1,91.0848,-17.3767,-15.9641,87.9752,23.5967,2.02661,-2.39854,1,14.3062,14.527842191615742,False,False,False,13287,81710
1314,148031,92814404,26.97,1.50929,15.5212,-22.0045,15.5944,-1.14439,1.47386,-1,29.4288,-3.98692,-10.6028,-27.1613,11.3276,-1.60859,-1.93047,1,27.078,29.10332451093945,True,False,False,13296,55952
1315,149011,944719738,36.2592,16.8287,-0.317365,-32.1157,16.8317,-1.40174,-0.0188563,1,257.776,-70.7458,-24.9837,-246.616,75.0277,-1.9055,-2.80212,1,72.2375,70.5538692716175,True,True,False,13303,51375
1316,146644,1014911977,92.7939,-13.9115,5.88505,91.5562,15.1051,2.50181,2.74139,-1,12.1312,3.63554,0.417294,-11.5661,3.65941,-1.86806,0.114282,1,66.8246,69.76298070369175,True,True,False,13305,8541
1317,149011,864172725,11.0348,7.38691,0.928658,-8.14476,7.44505,-0.946293,0.125061,-1,137.326,-26.6661,6.81737,-134.539,27.5237,-2.29026,2.8913,-1,34.9347,28.54754240135096,True,False,False,13307,47659
1318,148031,188334504,20.0705,-16.1098,4.51215,-11.0879,16.7298,-0.621895,2.8685,-1,27.0031,-2.6778,-4.50166,-26.4902,5.2379,-2.32363,-2.10742,-1,21.2329,25.79767107218868,True,False,False,13317,55530
1319,146944,721355432,10.6198,2.76001,-8.01524,-6.39677,8.47713,-0.696816,-1.23917,-1,64.926,-38.7664,49.487,-16.2352,62.8633,-0.255474,2.23531,-1,46.6754,51.46674451761873,True,True,False,13321,88307
1320,147754,417371334,7.86295,-2.05326,-1.44491,-7.45133,2.51071,-1.80822,-2.52838,1,151.117,-27.5197,-1.78678,-148.579,27.5777,-2.38576,-3.07676,-1,6.63685,-0.5760509289462235,False,False,False,13325,63659
1321,146644,662879770,13.8204,1.56622,-3.35699,-13.3147,3.70438,-1.99131,-1.13426,-1,48.6622,-14.8988,-3.98468,46.1536,15.4224,1.81611,-2.88026,-1,50.9316,44.55805766916676,True,True,False,13364,15561
1322,147929,406150462,125.466,-14.4565,17.443,-123.404,22.655,-2.39655,2.26284,1,25.9697,-4.08092,4.26092,-25.2906,5.89995,-2.16197,2.33462,-1,2.84214,6.281398137261299,False,False,False,13366,73142
1323,146644,513117273,8.64108,-4.41597,6.38183,-3.79996,7.76071,-0.471927,2.17611,1,39.7489,20.0135,-27.9694,19.9285,34.3923,0.55112,-0.94971,-1,37.0426,34.90658931969992,True,False,False,13369,11720
1324,149181,147505372,12.3829,-3.12954,-1.49377,11.8874,3.46776,1.94574,-2.69626,1,33.719,-6.99769,1.73902,-32.939,7.21054,-2.22403,2.89801,-1,39.7441,40.12024838466333,True,True,False,13371,34950
1325,148029,42570920,122.019,27.321,-13.6271,-118.138,30.5309,-2.06255,-0.462667,1,6.77063,1.28696,-1.50204,6.47526,1.97798,1.90161,-0.862365,1,55.4164,60.221251152911705,True,True,False,13374,75008
1326,147929,492411542,14.4537,-12.7179,6.44152,-2.38113,14.2562,-0.166257,2.67277,-1,23.3435,6.0286,-8.07269,21.0573,10.0753,1.48317,-0.929353,1,32.1313,26.89750735304037,True,False,False,13378,73475
1327,149181,149372033,122.225,3.12561,-23.3894,119.925,23.5973,2.32843,-1.43795,1,22.2873,-2.58076,4.39093,21.6976,5.09319,2.15594,2.10216,-1,21.5753,18.39124722590568,False,False,False,13403,33357
