,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1138,149181,144187808,17.4242,-15.8807,1.22258,7.06489,15.9277,0.430171,3.06476,-1,151.545,14.138,23.9075,-148.978,27.775,-2.38139,1.03675,1,88.1856,83.7783771269284,True,True,True,11344,33979
1139,149011,265298019,39.0497,22.9724,-31.438,-2.96714,38.9368,-0.0761303,-0.939749,-1,53.7581,-24.8279,32.6966,34.705,41.0548,0.767679,2.22025,1,87.1835,91.18658058629656,True,True,True,11360,46023
1140,146944,141865886,9.83751,3.55007,-0.70515,9.14748,3.61943,1.65733,-0.196078,-1,60.6128,-12.4903,-0.00997789,59.312,12.4903,2.26192,-3.14079,-1,14.0042,14.9318926920024,False,False,False,11381,93251
1141,146944,597576311,7.60097,-5.10569,0.95181,-5.54984,5.19365,-0.929046,2.95729,-1,2.08625,-1.94962,-0.63667,-0.382198,2.05094,-0.18529,-2.82595,1,2.9625,3.7606403895381617,False,False,False,11388,91423
1142,147929,215486927,15.4087,2.31318,-1.54857,-15.1552,2.78368,-2.39605,-0.58993,1,130.098,22.4769,14.358,-127.335,26.6714,-2.26717,0.568454,-1,9.49779,6.450892889693369,False,False,False,11396,67649
1143,147115,75165242,9.15433,-2.21248,-1.52601,8.75088,2.68771,1.8964,-2.53779,-1,92.9236,18.9178,-13.158,90.021,23.0438,2.07179,-0.607723,-1,13.0128,19.516539796641776,False,False,False,11399,1029
1144,146511,408250179,30.8216,-1.81866,30.4028,4.72607,30.4571,0.154555,1.63054,1,51.9803,-9.47488,-35.7044,-36.5701,36.9402,-0.874271,-1.83019,-1,75.4087,69.98958873010115,True,True,False,11410,98029
1145,147115,406877431,25.0625,17.2649,-0.5232,18.1598,17.2728,0.917221,-0.0302949,1,2.07438,0.201081,1.35521,1.55757,1.37005,0.974926,1.42349,1,6.4717,8.485105003362559,False,False,False,11457,2302
1146,147929,167881866,19.3298,-4.40748,0.160307,18.8199,4.41039,2.15755,3.10524,1,53.268,11.5079,-7.6835,51.4394,13.8372,2.02381,-0.588698,-1,15.0683,15.308414009662712,False,False,False,11508,68545
1147,148031,487940081,19.0278,-10.9216,-6.81433,-14.0122,12.8731,-0.942582,-2.58376,-1,24.5433,0.2024,4.20318,-24.1798,4.20805,-2.44915,1.52268,-1,17.8351,4.456847778042338,False,False,False,11524,52434
1148,149181,1018006975,18.8041,6.01523,17.697,2.05662,18.6913,0.10981,1.24315,-1,31.9707,-4.5402,-5.40383,31.1819,7.05796,2.1914,-2.26956,-1,36.3316,33.335923446508374,True,False,False,11527,24086
1149,147929,493694344,4.85829,-4.12889,0.321267,2.5401,4.14137,0.580236,3.06394,1,82.532,13.0293,-5.10223,81.3372,13.9927,2.46054,-0.373242,-1,22.3516,18.442135746210983,False,False,False,11536,73499
1150,147929,466577828,35.6405,-3.97377,-10.7215,33.7565,11.4342,1.80323,-1.92574,1,53.9719,12.1951,-2.06763,52.5354,12.3692,2.15301,-0.167948,-1,18.7864,25.496265098902743,True,False,False,11537,73868
1151,147754,558369765,19.2951,8.56636,-8.72051,-14.9288,12.2241,-1.02951,-0.794315,-1,2.66102,-1.41087,2.10209,-0.819592,2.53166,-0.318333,2.16191,1,11.7921,9.06167420886104,False,False,False,11546,60224
1152,146644,1182197975,106.088,12.8699,13.909,-104.382,18.9498,-2.40754,0.824182,1,32.1847,-3.25545,-7.75657,-31.066,8.41203,-2.01744,-1.96817,1,25.3564,20.506039312220107,False,False,False,11567,13888
1153,149181,518811235,4.41611,-1.73574,-3.55538,-1.96177,3.95645,-0.477489,-2.02496,1,61.0283,8.71404,12.9551,-58.9974,15.6131,-2.0396,0.978673,-1,20.7342,19.59613545944983,False,False,False,11588,33266
1154,146944,691776638,97.4661,13.164,-13.8703,95.5718,19.1226,2.31201,-0.811517,-1,28.8212,-2.18062,6.25585,28.0494,6.62501,2.14993,1.9062,-1,22.0831,21.899897421080805,False,False,False,11590,93663
1155,147929,95191066,44.7609,-12.0838,-5.97822,42.6823,13.4818,1.86965,-2.68217,-1,2.21351,0.996477,-1.7099,0.991404,1.97908,0.482055,-1.04314,-1,10.8242,12.874461526319372,False,False,False,11599,68800
1156,147115,243978592,2.62649,-1.97123,-1.48463,-0.899206,2.46777,-0.356764,-2.49608,1,26.3886,12.5354,-5.2411,22.622,13.5869,1.28293,-0.396016,-1,14.6,10.433402027466196,False,False,False,11604,4485
1157,148031,532610983,2.02055,1.82161,0.330383,0.809443,1.85133,0.42437,0.179418,1,22.4021,-12.1704,-18.8072,-0.155574,22.4016,-0.00694471,-2.14514,1,12.1469,10.962780969551142,False,False,False,11616,54180
1158,149011,640394598,2.05038,1.98742,0.449788,0.22792,2.03768,0.111621,0.222568,-1,108.348,-4.04961,-21.339,-106.149,21.7199,-2.29007,-1.75834,1,22.978,24.496112076971272,True,False,False,11617,43389
1159,148029,280261968,23.6942,-0.346606,15.4605,-17.9519,15.4644,-0.990671,1.59321,1,45.8994,11.3336,-14.4209,-42.0754,18.3415,-1.56788,-0.904702,-1,33.4395,33.751256546108564,True,False,False,11640,78999
1160,148031,437343018,57.2714,-36.3382,-4.08638,-44.0778,36.5673,-1.01942,-3.02961,1,21.6108,20.5056,3.13417,-6.05985,20.7438,-0.288126,0.15167,-1,58.7966,54.80118484908107,True,True,False,11670,55797
1161,149181,1686020671,132.411,-19.3467,-27.4418,-128.083,33.576,-2.04877,-2.18488,1,26.9115,5.74249,7.67939,-25.1452,9.58901,-1.69172,0.928718,1,36.4565,36.000499852519255,True,False,False,11674,29150
1162,148031,362661186,11.7899,10.1204,-2.19088,-5.63739,10.3548,-0.520586,-0.213191,-1,144.634,-22.1388,-6.6672,-142.774,23.121,-2.52016,-2.84908,1,47.1127,40.70175307816121,True,True,False,11675,54799
1163,147114,366737327,89.9914,-5.79749,15.7887,-88.4056,16.8195,-2.36147,1.9227,1,10.743,0.479018,-3.72812,10.064,3.75877,1.7112,-1.44301,-1,61.9376,70.32896840033393,True,True,False,11695,40153
1164,147754,529245295,28.6744,-3.03227,-13.0965,25.328,13.443,1.39057,-1.79832,1,2.58813,-1.66159,1.89698,0.582224,2.52179,0.228874,2.29014,-1,12.5914,7.401824489177697,False,False,False,11702,66951
1165,147114,77869349,13.2708,0.950325,-2.00936,13.0833,2.22276,2.47287,-1.12902,1,45.3396,-28.0377,-22.391,-27.7167,35.8813,-0.711015,-2.4677,1,43.4965,42.335427617257366,True,True,False,11713,39524
1166,147115,168784579,46.2239,15.4052,-28.2252,33.2065,32.1556,0.904296,-1.07119,-1,46.674,-3.42024,33.3617,-32.4617,33.5365,-0.858529,1.67296,1,91.9753,97.29310199829176,True,True,True,11718,1098
1167,149181,1144564300,5.10201,-0.66782,5.00115,-0.756926,5.04554,-0.149462,1.70354,1,91.9491,36.15,18.3757,-82.5236,40.5523,-1.45917,0.47028,1,26.0347,24.90057437627546,True,False,False,11721,19176
1168,148029,184707522,76.0561,-12.3022,-8.3676,-74.5867,14.8782,-2.31501,-2.5443,1,2.75927,-0.743647,0.218701,-2.64816,0.77514,-1.94249,2.85556,1,3.16984,-0.8998771208038243,False,False,False,11732,78063
1169,149181,270919018,3.81565,-3.61374,-0.651119,-1.03737,3.67193,-0.278883,-2.96333,1,91.5081,17.5675,8.46906,-89.4058,19.5023,-2.22749,0.449215,1,25.5114,33.89522804082218,True,False,False,11762,35344
1170,148029,250962963,15.7993,-3.73088,14.6765,-4.50542,15.1433,-0.293296,1.81973,1,49.6773,-9.68764,-9.31247,-47.8253,13.4377,-1.98181,-2.37594,1,36.6039,39.24709591074537,True,True,False,11773,77306
1171,146644,1158663767,81.223,-13.8299,-13.7754,-78.8426,19.5199,-2.10415,-2.35817,-1,17.2962,-0.991954,3.45816,16.9179,3.59762,2.25237,1.85014,1,74.4664,80.69517144303943,True,True,True,11794,8066
1172,149011,725219506,7.87344,1.13698,-2.99164,7.19363,3.20041,1.54923,-1.2076,1,119.195,-21.9775,-1.38695,-117.143,22.0212,-2.37325,-3.07857,1,60.0332,56.48122547338641,True,True,False,11801,44317
1173,149181,1509366068,3.44674,-1.92974,-1.59727,2.36746,2.50503,0.842003,-2.45018,1,22.8215,-6.95432,18.7734,-10.9552,20.0201,-0.523034,1.92556,-1,15.5668,22.99828911926189,True,False,False,11804,27320
1174,147926,497053122,89.7402,33.2736,7.57907,-82.9984,34.1259,-1.62172,0.223959,1,121.871,-44.6728,10.4319,-112.908,45.8747,-1.63273,2.91218,-1,77.1099,74.58710435096951,True,True,True,11810,83649
1175,147114,270761012,11.0122,-9.02503,-2.39312,5.83874,9.33693,0.59043,-2.88239,1,53.7869,13.524,6.7137,51.6242,15.0988,1.94325,0.460786,-1,29.2921,28.76566008715036,True,False,False,11827,40349
1176,147114,114046316,10.3519,2.84338,-0.101029,9.95323,2.84517,1.96525,-0.0355163,1,74.3738,-17.8698,-8.01251,-71.7491,19.5839,-2.00974,-2.72008,-1,55.3904,59.77812447576972,True,True,False,11841,37314
1177,146944,588558781,7.04044,1.79417,-4.13605,5.40758,4.50843,1.01561,-1.16151,1,18.781,0.0557337,18.6365,-2.32447,18.6366,-0.124405,1.56781,-1,21.0608,19.75624841519553,False,False,False,11853,92269
1178,146644,76974233,38.5317,1.4499,20.9902,-32.2801,21.0402,-1.21359,1.50183,1,20.206,-0.987842,-6.06771,19.2481,6.1476,1.85908,-1.73218,1,55.2937,60.06720360762179,True,True,False,11860,12647
1179,146644,1183646393,87.3197,5.54807,-17.9887,85.2664,18.8248,2.21572,-1.27163,1,4.47159,0.739941,3.39308,-2.81684,3.47282,-0.741321,1.35608,1,37.0829,39.26235806022248,True,True,False,11874,7607
1180,147754,188231257,11.4736,0.839141,-2.54169,-11.1571,2.67663,-2.13475,-1.25191,-1,75.3252,2.58677,16.0251,-73.5554,16.2325,-2.21613,1.41076,1,12.8182,18.02122574981864,False,False,False,11879,60719
1181,149011,190112035,132.248,-23.4459,-2.59401,-130.127,23.5889,-2.409,-3.0314,-1,22.6516,6.61652,-0.147857,-21.6632,6.61817,-1.9015,-0.022343,1,25.7449,26.594423779148727,True,False,False,11881,48269
1182,149181,608200214,29.5154,-1.72203,25.3291,-15.0542,25.3875,-0.562794,1.63868,1,24.8341,-1.64934,6.36235,-23.9485,6.57266,-2.00446,1.82445,-1,20.419,18.538580944328064,False,False,False,11886,33845
1183,148031,67298122,64.1111,-0.746388,-17.0636,61.7941,17.0799,1.99762,-1.61451,1,40.1464,8.57347,2.12007,39.1629,8.83171,2.19501,0.24242,-1,19.8176,18.18037106994684,False,False,False,11888,57192
1184,147926,584864219,3.51157,1.85673,1.78839,2.3844,2.57794,0.827278,0.766651,-1,74.4164,-13.304,2.21281,-73.1841,13.4868,-2.3928,2.97677,1,30.218,38.73685915332678,True,False,False,11890,82234
1185,147926,382929386,80.3841,9.30582,-10.2167,79.1873,13.8195,2.44641,-0.832023,-1,79.3621,-9.80629,11.7169,77.8774,15.279,2.33129,2.26766,1,29.1038,27.84759726246001,True,False,False,11898,81351
1186,147929,194310274,5.3572,-4.20689,-1.06832,-3.14013,4.34042,-0.671783,-2.8929,1,100.856,8.55194,14.7283,-99.4075,17.0311,-2.46459,1.04473,1,23.6586,15.41711900579596,False,False,False,11903,67489
1187,149011,856787298,121.876,-2.6018,31.7315,117.644,31.838,2.01798,1.65261,1,2.07863,-0.0590782,-1.71992,1.1658,1.72093,0.634074,-1.60513,1,18.472,14.799724852105667,False,False,False,11908,43868
1188,147114,600363826,6.0795,6.03126,0.699259,-0.308661,6.07166,-0.0508144,0.115424,-1,4.63426,4.16103,-1.29871,1.57338,4.35899,0.35354,-0.302531,1,2.99048,-6.991091696435868,False,False,False,11916,37040
1189,147115,12562383,96.3895,57.0788,-23.511,-74.0283,61.7313,-1.01546,-0.390726,-1,13.7149,0.130892,2.52324,13.4802,2.52664,2.37615,1.51897,1,68.8729,71.97942701091489,True,True,False,11924,844
1190,149011,241331826,101.899,12.4031,-13.1762,-100.28,18.0956,-2.41349,-0.815616,-1,14.4402,-2.7141,1.61723,-14.0903,3.15939,-2.20059,2.60422,1,15.0628,13.740714187515078,False,False,False,11929,46742
1191,148031,113016001,3.31683,2.08843,-0.513977,-2.52501,2.15074,-0.999232,-0.241312,1,72.7043,-16.0362,2.61779,-70.8654,16.2485,-2.17882,2.97978,1,13.9319,15.77673641414317,False,False,False,11954,52157
1192,146511,315742530,52.5076,-9.47816,15.058,49.4011,17.7927,1.74529,2.13258,1,13.1409,2.20335,-0.583456,12.9417,2.2793,2.4374,-0.258862,1,12.6753,12.560397629545804,False,False,False,11957,97766
1193,146644,1318867185,90.8244,-4.18345,-19.8972,-88.5193,20.3322,-2.1771,-1.77803,1,78.9222,12.6338,25.0766,-73.7581,28.0793,-1.69331,1.10411,1,48.8026,50.11012361173176,True,True,False,11963,12766
1194,148029,163675300,13.7243,4.77456,-0.578746,12.8539,4.80951,1.7095,-0.120626,1,45.7589,11.8252,-4.84126,43.9386,12.7778,1.94873,-0.388585,1,2.8143,1.5664908319110986,False,False,False,11967,78043
1195,146644,444016105,89.9793,-23.3405,-14.1858,-85.7336,27.3133,-1.86148,-2.59547,-1,8.87536,-0.740279,-2.12876,-8.58443,2.2538,-2.04728,-1.90547,-1,5.50414,-2.2424619853301806,False,False,False,11990,17574
1196,146644,289185606,1.71116,-0.0594064,1.18323,1.2347,1.18472,0.910892,1.62096,-1,69.1791,6.87244,-10.7432,-67.9934,12.7533,-2.37545,-1.00169,1,20.758,23.13081771918183,True,False,False,11991,15398
1197,147926,375450982,59.4099,1.86837,-14.1333,-57.6741,14.2563,-2.10569,-1.43936,1,7.88128,-4.14304,-1.20064,6.59608,4.3135,1.21084,-2.85952,-1,40.9737,39.20939454713034,True,False,False,12002,87197
1198,146944,262072321,9.34791,0.667211,-5.11965,7.79278,5.16294,1.19995,-1.4412,-1,4.53585,0.170946,3.4135,2.98207,3.41778,0.788299,1.52076,1,8.54681,7.998413353816641,False,False,False,12004,90804
1199,146644,249907837,59.6437,16.6713,13.875,55.5601,21.6899,1.66986,0.694109,1,29.6361,6.52967,3.70962,28.6689,7.50985,2.04947,0.516647,-1,5.37328,4.777447545447969,False,False,False,12023,12933
1200,149181,1717812614,8.9315,-1.48541,-2.47872,8.45111,2.88972,1.79431,-2.11067,1,139.296,-14.3941,19.8708,137.118,24.5365,2.42174,2.1977,1,15.0464,8.81380807807252,False,False,False,12028,22808
1201,149011,90238681,2.11969,1.98571,-0.674386,-0.308607,2.09711,-0.146632,-0.327397,-1,13.2145,7.79359,-9.21075,-5.38931,12.0656,-0.433009,-0.868547,1,3.05287,-7.092941890696611,False,False,False,12047,46412
1202,149181,760853747,12.8934,-0.974663,3.2015,-12.4515,3.34658,-2.02464,1.86632,1,20.9827,-15.3787,-12.7042,6.50955,19.9474,0.320804,-2.45114,-1,27.4691,27.52191398536104,True,False,False,12051,29258
1203,146644,651121291,1.78039,-0.878869,1.2867,0.861263,1.55821,0.527868,2.17005,1,87.8639,7.01803,11.7741,-86.7882,13.7071,-2.54489,1.03328,-1,21.0807,22.52251515328367,True,False,False,12054,7238
1204,146644,176506195,8.49899,1.05266,2.88118,7.92613,3.06746,1.67796,1.22051,1,89.8617,9.59819,21.8825,86.6266,23.895,1.99959,1.15744,1,2.81769,5.947225261377976,False,False,False,12062,6915
1205,146644,338915912,79.2369,-7.88675,-22.3655,75.6047,23.7153,1.87628,-1.90981,-1,11.4123,-1.86691,-2.39453,-11.001,3.03631,-1.99901,-2.23301,1,57.7533,62.61877748917332,True,True,False,12101,14051
1206,149181,167171557,235.261,48.4667,16.5229,-229.621,51.2057,-2.20593,0.328556,1,173.796,-42.4216,-15.6107,-167.815,45.2027,-2.02251,-2.78898,-1,96.6194,99.65809571929093,True,True,True,12119,34048
1207,147754,343747563,8.18889,-4.16104,2.55278,-6.57473,4.88169,-1.10667,2.59131,1,81.2159,15.4228,-2.27352,79.7056,15.5895,2.33432,-0.146359,-1,50.1815,52.62883399148975,True,True,False,12142,62067
1208,149182,193489154,7.69632,0.245106,-2.38977,-7.31179,2.40231,-1.83216,-1.46859,1,31.7047,-24.303,18.1007,9.32298,30.3029,0.303001,2.50143,1,26.8846,23.58320055636361,True,False,False,12149,96007
1209,149181,1263607719,82.2931,11.5004,-14.2874,-80.2233,18.3408,-2.18165,-0.893055,-1,3.45189,-2.45333,1.89797,1.51474,3.10179,0.470762,2.48314,-1,30.3617,32.62313699836958,True,False,False,12165,26300
1210,146944,321135665,8.80254,-1.86609,3.48778,7.8637,3.95562,1.43825,2.06208,-1,113.671,0.461316,-18.8362,112.099,18.8419,2.48344,-1.54631,-1,19.2688,18.088769494055008,False,False,False,12172,93074
1211,149181,1643155655,33.0719,17.0289,-18.4785,21.5015,25.1284,0.775548,-0.826199,1,4.45524,3.41303,-2.79756,-0.611525,4.41307,-0.138132,-0.686621,1,10.0675,8.567153803442265,False,False,False,12176,26972
1212,147926,277031346,44.127,8.53743,-15.6057,-40.3828,17.7884,-1.55832,-1.0702,1,7.67644,-0.776934,2.85211,-7.08446,2.95603,-1.60813,1.83675,-1,14.4077,8.316050851690015,False,False,False,12179,85977
1213,148029,375219715,14.4949,4.1128,-5.34356,-12.8309,6.74305,-1.39932,-0.914823,1,23.9946,-4.08855,-7.02617,22.5756,8.12916,1.7455,-2.0978,1,35.1208,40.15201182726154,True,True,False,12191,75815
1214,149182,185017882,42.5998,11.2375,-15.732,37.9601,19.3333,1.42717,-0.95053,1,8.20582,-0.710108,4.49269,-6.82986,4.54846,-1.19564,1.72756,-1,37.0806,29.18944691456856,True,False,False,12207,95351
1215,147754,379462407,13.3243,-0.135424,2.86348,-13.0123,2.86668,-2.21781,1.61805,-1,29.2503,14.9029,15.8619,-19.5418,21.7645,-0.807286,0.816559,1,13.5687,14.532220271761403,False,False,False,12213,66824
1216,147754,547057727,26.9693,10.5003,-8.5502,-23.3234,13.5412,-1.31213,-0.683387,-1,5.47021,-1.89473,4.18634,2.96779,4.59515,0.607744,1.99581,-1,23.3425,18.77801765482178,False,False,False,12229,63177
1217,147926,227687031,77.8866,-12.4011,10.0061,76.2391,15.9345,2.26928,2.46267,-1,3.3438,2.01338,-1.38513,2.28226,2.44382,0.833845,-0.602602,1,15.8283,16.666593909304705,False,False,False,12239,83832
1218,149181,484287255,112.707,22.4713,9.00114,-110.076,24.207,-2.21955,0.38099,-1,27.7644,-8.87461,-3.77342,-26.0358,9.64352,-1.71899,-2.73956,-1,31.518,26.56009893592408,True,False,False,12246,36212
1219,148029,106717099,19.8392,3.34767,13.8971,-13.7571,14.2946,-0.854536,1.33441,-1,297.369,2.65583,-52.3113,-292.72,52.3787,-2.42177,-1.52007,1,71.9815,63.85926886559498,True,True,False,12259,79084
1220,147115,388739197,13.3021,-7.24461,-2.05626,-10.9651,7.53077,-1.17013,-2.86503,1,61.8615,-13.0706,-1.64071,-60.4426,13.1732,-2.22833,-3.01672,-1,11.1412,13.966288554930491,False,False,False,12282,753
1221,146644,592957499,48.1653,-24.1492,10.6347,40.2941,26.3871,1.20967,2.72677,-1,17.0111,4.09496,-1.52305,-16.4405,4.36902,-2.03556,-0.356079,1,56.5135,64.61340480919743,True,True,False,12295,13659
1222,146644,1165460904,2.60235,-1.00699,-1.69851,-1.69507,1.97458,-0.777662,-2.10595,1,58.3754,-23.8501,-35.8951,39.3751,43.0963,0.818982,-2.15725,-1,16.3507,17.392247070796508,False,False,False,12298,13991
1223,149181,368845164,55.4828,15.8348,12.5048,51.6839,20.177,1.66984,0.668431,1,6.38767,4.87403,-1.61534,-3.79958,5.13474,-0.685109,-0.320025,-1,31.4262,38.80461390758741,True,False,False,12303,34820
1224,148031,537388010,101.527,2.57377,18.5376,-99.787,18.7154,-2.37552,1.43284,1,10.8577,-2.87136,1.01664,-10.4217,3.04602,-1.9439,2.8013,-1,10.094,13.60054322860726,False,False,False,12306,52923
1225,149181,813410466,16.6289,6.49116,6.87962,13.6769,9.45856,1.16442,0.814443,-1,83.8898,-9.84675,-19.2413,81.0574,21.6145,2.03226,-2.0438,1,31.0701,38.20390541938561,True,False,False,12310,26209
1226,147929,92642121,2.44368,-1.60966,-1.26728,1.33214,2.04866,0.611433,-2.47465,-1,77.2758,20.5534,-38.8422,63.5641,43.945,1.16469,-1.0841,1,13.2681,17.12681868027056,False,False,False,12320,67217
1227,147926,190943669,70.9159,-11.9421,15.6775,68.1224,19.7078,1.95373,2.22177,1,2.26696,1.09438,1.37424,-1.4328,1.75676,-0.744797,0.898285,-1,22.3559,18.14729214823473,False,False,False,12331,86079
1228,149011,861240883,53.2231,-6.84098,-14.9987,50.6057,16.4851,1.84029,-1.99872,-1,6.71382,-2.4977,5.0733,3.61918,5.65481,0.602836,2.02828,1,21.5956,28.106323050225807,True,False,False,12349,43887
1229,149011,847201480,21.5646,6.00552,-19.0567,8.11202,19.9806,0.395595,-1.26551,-1,10.873,-0.0205629,3.6547,-10.2404,3.65476,-1.75388,1.57642,-1,27.8321,30.55595613210932,True,False,False,12358,48122
1230,148029,328033255,19.3806,13.996,-6.3543,-11.8044,15.3709,-0.707459,-0.426183,1,1.95391,-0.790895,1.23687,1.28934,1.46812,0.792596,2.13971,-1,12.0014,13.16968171024942,False,False,False,12368,75754
1231,147929,456116579,15.56,-3.52971,-4.37847,-14.5081,5.62404,-1.67641,-2.24928,1,72.7642,16.0458,9.5948,-70.3214,18.6957,-2.03515,0.53892,-1,20.5247,21.599807972447213,False,False,False,12391,71906
1232,149011,147672360,188.498,10.163,26.4286,-186.359,28.3153,-2.58314,1.20368,1,5.41134,-2.42229,3.2846,-3.55338,4.08119,-0.786909,2.20623,-1,24.3159,22.983806959363857,True,False,False,12392,43808
1233,148029,235348947,6.65374,1.43438,3.23732,5.63334,3.54086,1.24418,1.15371,1,30.4856,8.73987,21.7707,19.4685,23.4596,0.755827,1.18904,-1,4.50676,-2.2092855082754177,False,False,False,12397,76711
1234,149181,106266498,39.7742,0.544502,-22.8025,-32.5842,22.809,-1.15447,-1.54692,1,40.2202,-1.12334,9.14114,-39.1515,9.2099,-2.15386,1.69307,1,32.6513,38.34890083018193,True,False,False,12402,31790
1235,149181,1251341162,7.32697,6.79934,2.71057,0.325951,7.31972,0.0445158,0.379343,-1,46.3752,29.5932,25.7564,-24.7288,39.232,-0.594652,0.71619,-1,12.3953,1.6484099864033102,False,False,False,12403,26898
1236,146644,199418308,31.1422,1.97762,17.5883,-25.6238,17.6991,-1.16542,1.45883,1,6.24294,0.15341,-4.13281,-4.6766,4.13566,-0.970907,-1.53369,-1,17.1448,20.30756965405382,False,False,False,12405,17087
1237,148031,508755712,48.9378,13.4123,-1.40427,-47.043,13.4856,-1.96252,-0.10432,1,9.39715,-5.82364,1.75954,7.1621,6.08365,1.00134,2.84818,-1,41.8899,39.05965865558516,True,False,False,12410,54264
1238,149181,1288860432,93.9531,-5.36795,22.6275,-91.0295,23.2555,-2.07372,1.80372,-1,5.69748,-2.34665,2.676,-4.449,3.55918,-1.0476,2.29071,1,10.6919,12.941394879262504,False,False,False,12426,29594
1239,149181,703742447,20.9119,-6.9847,1.7178,-19.6359,7.19284,-1.7294,2.90044,1,31.1637,-7.15474,0.667654,-30.324,7.18582,-2.14673,3.04855,1,3.20394,3.768335318535662,False,False,False,12465,24820
1240,147114,306152361,22.3408,6.05152,4.84792,-20.952,7.75392,-1.71979,0.675416,1,126.558,-22.2871,-7.57696,124.35,23.5399,2.36639,-2.81388,1,105.872,102.99963920304802,True,True,True,12467,38418
1241,147114,125071364,114.423,1.61617,-27.0615,111.165,27.1097,2.11882,-1.51114,1,49.4961,-2.35134,10.8389,48.2374,11.091,2.17611,1.78442,-1,34.5915,25.23844060845793,True,False,False,12471,37349
