,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1150,146644,1021994882,14.1575,-2.17013,2.51531,13.7622,3.32209,2.12874,2.28266,1,96.1942,-8.81759,16.2769,94.3961,18.5118,2.33172,2.06726,-1,2.32041,-3.9247597272598505,False,False,False,11592,13137
1151,148029,19750229,2.62693,-0.743037,2.26001,-1.11402,2.37902,-0.452652,1.88844,-1,21.9291,5.32144,0.00848295,-21.2737,5.32144,-2.09416,0.00159411,1,8.69965,16.485733319187617,False,False,False,11593,79069
1152,147115,156323316,8.74208,0.73056,4.66789,7.35534,4.72471,1.22585,1.41555,1,6.37069,-4.0379,-2.77807,4.0698,4.90126,0.756199,-2.53897,1,9.12972,12.590387960250869,False,False,False,11595,2258
1153,147929,384564625,2.32963,-2.31496,-0.116602,-0.233602,2.31789,-0.100612,-3.09127,-1,85.1076,13.8727,15.0921,-82.6019,20.4994,-2.10184,0.827472,-1,20.6324,25.22166968947311,True,False,False,11603,72614
1154,146644,1614476379,4.03778,-0.7991,-3.95786,-0.0205151,4.03773,-0.00508082,-1.77002,-1,99.6867,5.1921,16.632,98.1522,17.4236,2.42963,1.26821,-1,30.806,28.11360994422964,True,False,False,11608,14596
1155,148031,512398797,35.8583,-34.2338,-3.01754,-10.2353,34.3665,-0.293593,-3.05367,1,56.3976,28.8336,1.97314,48.4295,28.9011,1.28843,0.0683255,-1,83.798,90.87591275226802,True,True,True,11614,57433
1156,149011,901114986,23.3102,-12.9003,-12.3412,-14.988,17.8529,-0.76324,-2.37834,1,3.09895,-1.9322,0.397934,-2.38993,1.97275,-1.0233,2.93848,1,5.72745,8.958395931673458,False,False,False,11634,46938
1157,149181,305125538,2.33074,-1.07868,-1.87594,0.865832,2.16395,0.390143,-2.09264,1,183.693,33.5246,2.15098,180.595,33.5936,2.38361,0.0640732,-1,24.9789,24.44223866462468,True,False,False,11638,30497
1158,148031,437343018,57.2714,-36.3382,-4.08638,-44.0778,36.5673,-1.01942,-3.02961,1,21.6108,20.5056,3.13417,-6.05985,20.7438,-0.288126,0.15167,-1,58.7966,54.80118484908107,True,True,False,11670,55797
1159,149181,1686020671,132.411,-19.3467,-27.4418,-128.083,33.576,-2.04877,-2.18488,1,26.9115,5.74249,7.67939,-25.1452,9.58901,-1.69172,0.928718,1,36.4565,36.000499852519255,True,False,False,11674,29150
1160,146644,297244252,3.4076,-2.35078,0.202113,2.4586,2.35945,0.910777,3.05583,1,56.8914,-17.4628,-3.6624,54.021,17.8427,1.82714,-2.93486,-1,6.43989,17.46739671580714,False,False,False,11685,9662
1161,146511,132595519,3.50042,-2.13394,-2.22832,1.65344,3.08531,0.513096,-2.33456,-1,20.2746,-9.43138,14.895,10.0125,17.6298,0.541129,2.13526,-1,11.6172,19.03604881023391,False,False,False,11700,97773
1162,149011,953919005,2.67896,-0.410249,1.521,2.16682,1.57536,1.12362,1.83425,-1,313.243,10.2915,-65.4166,306.163,66.2212,2.23576,-1.41475,1,23.6428,31.9761357498026,True,False,False,11714,45267
1163,146644,709863990,119.076,39.5294,-18.4465,110.798,43.6217,1.66198,-0.436616,1,80.7351,-41.4227,13.575,67.9561,43.5904,1.22703,2.8249,-1,89.1294,93.83635491541354,True,True,True,11715,10169
1164,148029,243970232,79.8682,-15.0017,-7.91011,-78.0469,16.9594,-2.23123,-2.65636,-1,9.64947,1.87168,1.34079,-9.37077,2.30237,-2.11156,0.621618,1,12.4909,4.8552517007448,False,False,False,11720,75976
1165,149181,1144564300,5.10201,-0.66782,5.00115,-0.756926,5.04554,-0.149462,1.70354,1,91.9491,36.15,18.3757,-82.5236,40.5523,-1.45917,0.47028,1,26.0347,24.90057437627546,True,False,False,11721,19176
1166,148029,184707522,76.0561,-12.3022,-8.3676,-74.5867,14.8782,-2.31501,-2.5443,1,2.75927,-0.743647,0.218701,-2.64816,0.77514,-1.94249,2.85556,1,3.16984,-0.8998771208038243,False,False,False,11732,78063
1167,146944,369244922,64.2375,-0.384792,-22.5241,-60.1579,22.5274,-1.70873,-1.58788,-1,8.58176,1.33381,-2.35242,8.14455,2.70424,1.82216,-1.055,1,44.4693,47.98049064180871,True,True,False,11760,93141
1168,147115,265329488,63.4043,-11.1543,-9.52752,61.684,14.6695,2.14325,-2.43469,-1,12.5523,-1.98405,1.68973,-12.2788,2.60607,-2.25425,2.43614,1,55.6282,54.79434012036041,True,True,False,11788,4806
1169,147926,98843962,50.7759,12.8413,-9.3884,48.2198,15.9073,1.8283,-0.631301,-1,13.5689,1.09314,2.54601,-13.283,2.77076,-2.27122,1.16524,1,51.756,49.764747817667,True,True,False,11819,81108
1170,147114,270761012,11.0122,-9.02503,-2.39312,5.83874,9.33693,0.59043,-2.88239,1,53.7869,13.524,6.7137,51.6242,15.0988,1.94325,0.460786,-1,29.2921,28.76566008715036,True,False,False,11827,40349
1171,148029,437727317,7.30711,-0.955983,3.84391,-6.14038,3.961,-1.2223,1.81455,1,27.8902,-11.874,-4.12745,-24.8965,12.5709,-1.43488,-2.80705,-1,10.5297,16.301960540966423,False,False,False,11837,76684
1172,149181,233612874,33.5163,0.135028,8.28298,32.4765,8.28408,2.07521,1.5545,1,9.84876,2.09742,-1.03871,9.56661,2.34053,2.11569,-0.459828,-1,7.44652,4.992529696553048,False,False,False,11849,31254
1173,149181,808512413,55.1981,-37.488,-20.9814,34.6592,42.9601,0.737952,-2.63135,-1,61.6108,45.955,12.5114,39.0831,47.6277,0.74867,0.26581,1,89.7939,87.36495360117543,True,True,True,11866,18771
1174,148029,150331794,18.7381,-5.11311,16.2223,-7.862,17.009,-0.447173,1.87613,1,6.91795,-3.11116,-0.592072,6.15046,3.167,1.41741,-2.95354,-1,18.5301,10.452590548760144,False,False,False,11887,78617
1175,148031,423054900,26.9865,8.62418,16.9467,-19.1494,19.015,-0.886365,1.10005,1,2.62716,1.1227,1.99701,-1.28588,2.29096,-0.535344,1.05864,-1,2.3447,0.3331297357046714,False,False,False,11889,60009
1176,148029,157764175,81.5112,16.9602,-14.0825,78.4736,22.0447,1.98201,-0.692961,1,8.29915,2.11341,1.64827,-7.85446,2.68017,-1.79626,0.66237,-1,50.6006,52.82185684500574,True,True,False,11891,78293
1177,147114,288431244,16.0927,-7.94613,-13.5393,3.53876,15.6988,0.223549,-2.10152,1,3.27389,-1.52366,1.63589,2.3918,2.23555,0.929942,2.32069,-1,10.4176,12.900835418510027,False,False,False,11897,40516
1178,149011,763649396,16.7402,3.26196,-3.11769,-16.1206,4.51225,-1.98549,-0.762788,1,16.9004,-0.288388,5.00977,-16.1382,5.01807,-1.88463,1.6283,1,8.86766,7.3873610834634755,False,False,False,11905,50604
1179,147929,471720879,74.0344,-59.5763,10.218,42.7476,60.4462,0.658556,2.97173,1,27.2488,4.0737,-2.8656,26.7898,4.98063,2.38414,-0.613031,-1,47.8357,48.54872577153834,True,True,False,11928,72921
1180,147754,224933129,82.9307,-13.9981,-7.51596,81.3945,15.8883,2.33627,-2.64884,-1,9.21376,6.88839,0.708975,-6.07789,6.92478,-0.792201,0.102562,-1,52.1644,54.144778157905776,True,True,False,11930,60287
1181,149181,1054141190,28.2835,23.0057,12.595,10.586,26.2277,0.393393,0.5009,-1,77.6451,-29.4808,-41.9536,-58.3055,51.2759,-0.97507,-2.18333,1,89.6653,87.66744054165704,True,True,True,11948,29937
1182,149181,1019925312,170.81,-37.1971,13.6848,-166.148,39.6345,-2.14026,2.78906,1,31.8384,3.94965,7.65983,-30.6498,8.61816,-1.98111,1.09472,1,27.857,22.13112218615848,True,False,False,11950,18858
1183,147926,36438132,19.5586,15.7034,-5.45416,10.3052,16.6236,0.585827,-0.334289,-1,3.20571,-1.60807,0.877817,2.63061,1.83207,1.15866,2.64192,-1,11.4569,11.632118886432314,False,False,False,11960,85299
1184,146644,655875739,25.2365,-19.8617,-14.4585,-5.77477,24.5669,-0.23295,-2.51235,-1,7.65285,4.39283,3.60658,-5.12462,5.68369,-0.810082,0.687424,-1,24.6143,31.1974916814139,True,False,False,11961,7284
1185,147929,265982682,17.3309,-9.98318,13.9425,-2.51094,17.1481,-0.145909,2.1922,-1,6.7949,1.45736,-1.33743,6.50062,1.97803,1.90533,-0.742513,1,18.291,27.013474474128472,True,False,False,11981,69175
1186,147115,287733333,15.6608,-0.170708,3.14347,-15.3412,3.1481,-2.28725,1.62505,-1,79.2856,2.3436,-14.5826,-77.8978,14.7697,-2.36483,-1.41145,-1,13.6291,14.441615466333795,False,False,False,11989,253
1187,146944,146258302,4.60348,-2.61307,-2.64307,-2.71626,3.71671,-0.677734,-2.35049,-1,96.3246,18.6676,15.931,93.1459,24.5413,2.04388,0.706466,-1,39.6818,42.33080711451306,True,True,False,11996,93282
1188,149011,846093271,28.7915,-2.80759,-23.07,-16.9954,23.2402,-0.678115,-1.6919,1,77.7315,-12.6788,5.6666,76.4809,13.8875,2.40734,2.72129,-1,85.2404,81.81506831136264,True,True,True,12005,48103
1189,147114,85676410,11.1472,-2.52258,-2.65339,10.5288,3.66113,1.77843,-2.33093,1,161.526,-21.7592,20.5042,158.735,29.8979,2.37135,2.38588,-1,16.049,13.970052419535705,False,False,False,12008,38893
1190,149011,676615939,25.2774,1.31576,-6.85889,-24.2935,6.98395,-1.95979,-1.38127,1,160.921,-30.1422,-1.41048,-158.067,30.1752,-2.35813,-3.09483,1,22.7011,19.42445119938398,False,False,False,12017,43119
1191,148031,501044643,5.11674,4.62466,-1.71513,1.36083,4.93246,0.272508,-0.355142,-1,20.246,13.6705,-11.3268,9.73252,17.7533,0.523911,-0.691911,-1,3.92449,6.7041535158597085,False,False,False,12018,54220
1192,149181,955458553,17.9997,-14.7956,-9.43236,4.01381,17.5465,0.226803,-2.57405,1,34.6791,3.70293,5.51822,-34.0364,6.64548,-2.33604,0.979773,1,41.6573,44.85121254285607,True,True,False,12020,19037
1193,146644,651121291,1.78039,-0.878869,1.2867,0.861263,1.55821,0.527868,2.17005,1,87.8639,7.01803,11.7741,-86.7882,13.7071,-2.54489,1.03328,-1,21.0807,22.52251515328367,True,False,False,12054,7238
1194,146644,176506195,8.49899,1.05266,2.88118,7.92613,3.06746,1.67796,1.22051,1,89.8617,9.59819,21.8825,86.6266,23.895,1.99959,1.15744,1,2.81769,5.947225261377976,False,False,False,12062,6915
1195,148029,158891809,14.0401,-1.1135,4.90765,13.1073,5.03239,1.68539,1.79391,-1,79.2999,-18.3108,8.87284,-76.6451,20.3473,-2.03655,2.69037,1,64.0946,67.34179275812082,True,True,False,12068,77594
1196,149011,825496873,98.8681,19.1264,-1.92841,-96.9813,19.2234,-2.32122,-0.100485,-1,27.3395,-0.393255,-7.67596,26.2369,7.68602,1.94171,-1.62198,1,102.374,110.78634651049887,True,True,True,12074,43033
1197,149011,453640620,16.3654,-2.8847,-0.99153,-16.0786,3.05035,-2.36426,-2.81052,1,2.72591,1.30655,-1.14947,-2.09815,1.74022,-1.01961,-0.721531,-1,5.19703,11.992780974353524,False,False,False,12078,50737
1198,148031,533920058,20.2128,-3.5803,-2.55619,19.7283,4.39916,2.20599,-2.52156,1,119.551,16.2392,14.037,117.608,21.4651,2.40231,0.71279,-1,19.5078,20.18427050586887,False,False,False,12084,57070
1199,148029,376050877,14.9501,11.9639,6.73808,-5.91342,13.7309,-0.418355,0.512922,-1,3.22149,-1.2884,2.8599,0.734125,3.13672,0.231957,1.99407,1,9.86374,8.0872384564774,False,False,False,12106,75832
1200,148031,49183226,18.0761,-14.7338,9.4235,4.56724,17.4896,0.25826,2.57257,1,29.7058,-1.96187,4.04164,29.3641,4.49264,2.57628,2.02271,1,25.9176,24.310834516073605,True,False,False,12108,53314
1201,147929,475284442,5.51584,-0.168189,-3.61794,-4.16013,3.62185,-0.98266,-1.61725,1,40.7573,0.458772,20.2607,-35.3617,20.2659,-1.32336,1.54816,1,17.3828,24.83303765065025,True,False,False,12109,72757
1202,147754,176961634,122.797,7.03973,27.8205,-119.397,28.6973,-2.13294,1.32296,1,4.54488,-1.87328,-1.75623,3.74998,2.56779,1.17259,-2.38843,1,46.2143,46.50867091366886,True,True,False,12120,60622
1203,147114,572878906,23.2482,7.20974,-11.6943,18.7548,13.7381,1.11757,-1.01832,-1,23.3693,2.4787,-5.19281,22.6498,5.75406,2.07915,-1.12545,-1,8.93352,10.449392954240242,False,False,False,12122,38270
1204,147115,9737208,100.107,-21.1269,14.6475,-96.7496,25.7079,-2.03568,2.53537,-1,13.8252,4.71567,-1.52794,-12.906,4.95703,-1.68503,-0.313339,1,22.6873,25.72080802297578,True,False,False,12124,822
1205,146944,338939366,9.10549,4.55501,-7.84818,-0.753601,9.07425,-0.0829532,-1.04492,1,23.2606,-16.8291,-0.105597,16.0569,16.8294,0.848541,-3.13532,1,24.4838,31.1837902903414,True,False,False,12136,93133
1206,149011,418213094,21.9499,0.683909,3.92695,-21.5849,3.98606,-2.39076,1.39837,-1,201.543,-45.549,0.32373,-196.328,45.5502,-2.16732,3.13449,1,20.7844,23.904079346117125,True,False,False,12147,47437
1207,149181,1263607719,82.2931,11.5004,-14.2874,-80.2233,18.3408,-2.18165,-0.893055,-1,3.45189,-2.45333,1.89797,1.51474,3.10179,0.470762,2.48314,-1,30.3617,32.62313699836958,True,False,False,12165,26300
1208,147926,60099916,2.79674,-1.07614,2.23174,1.29731,2.47764,0.502226,2.0201,1,13.8237,-11.3054,-6.07451,-5.13635,12.834,-0.390233,-2.64854,-1,9.66594,6.630279207012103,False,False,False,12170,84834
1209,148031,545047990,7.15723,2.89393,2.82231,-5.9064,4.04231,-1.17301,0.772869,1,31.0472,1.79717,-24.1327,19.4502,24.1995,0.735588,-1.49646,1,28.2843,34.322142963218546,True,False,False,12181,56107
1210,149011,58733402,34.496,19.1295,-26.1323,11.8802,32.3857,0.359069,-0.9389,-1,19.3291,-10.4106,11.1336,-11.886,15.2426,-0.716805,2.32265,1,50.9525,55.85856217076959,True,True,False,12183,50265
1211,147114,696172575,3.08468,2.93961,0.860735,0.364775,3.06304,0.11881,0.284843,-1,62.6944,0.023556,-14.1654,61.0731,14.1654,2.1676,-1.56913,-1,19.1435,13.795458998011366,False,False,False,12196,41869
1212,147926,487096507,3.92214,-2.63309,-2.18039,-1.92247,3.41866,-0.53627,-2.44997,-1,76.059,12.3325,-3.83535,-74.9544,12.9151,-2.45897,-0.301514,-1,18.8852,21.78054478393589,False,False,False,12208,86523
1213,146511,308605300,24.5639,1.079,-15.0666,19.3706,15.1052,1.06766,-1.4993,-1,17.2622,-5.57531,14.9754,-6.52967,15.9796,-0.398032,1.9272,1,39.5513,38.06108997111457,True,False,False,12217,97739
1214,148029,154182960,17.934,17.8376,-0.0578621,-1.85632,17.8377,-0.10388,-0.00324383,1,20.7944,15.2826,-11.9749,-7.44661,19.4153,-0.374713,-0.664638,-1,13.1001,10.791947735431254,False,False,False,12240,78689
1215,148029,372849070,37.8977,-34.7599,-3.46796,14.6954,34.9325,0.409167,-3.04215,-1,2.06386,1.99508,-0.509362,-0.140386,2.05908,-0.0681263,-0.249969,-1,17.1966,25.9347795947777,True,False,False,12263,76455
1216,149181,663414275,13.0481,3.19744,-1.64809,12.5424,3.59719,1.96207,-0.475925,1,80.5955,0.561168,-16.3399,78.9198,16.3496,2.27794,-1.53647,1,8.12981,7.589407713877492,False,False,False,12264,24407
1217,147114,145273037,9.33087,1.9233,2.94491,8.64255,3.51732,1.63119,0.99225,-1,26.8751,-1.01824,-5.16512,26.3544,5.26453,2.31362,-1.76544,1,8.96303,17.913174818525647,False,False,False,12274,38669
1218,149181,642360822,29.8531,17.2281,-17.406,-17.0713,24.4904,-0.650258,-0.790536,-1,10.1951,-0.958731,2.64687,9.79868,2.81515,1.9604,1.91831,-1,32.687,30.667437550387262,True,False,False,12275,31715
1219,147929,24057758,141.953,-26.6463,3.27871,139.391,26.8473,2.34941,3.01916,-1,27.6808,-6.47936,1.62648,26.8626,6.68039,2.09982,2.89565,-1,3.73676,-0.9566621296316176,False,False,False,12291,69530
1220,146644,592957499,48.1653,-24.1492,10.6347,40.2941,26.3871,1.20967,2.72677,-1,17.0111,4.09496,-1.52305,-16.4405,4.36902,-2.03556,-0.356079,1,56.5135,64.61340480919743,True,True,False,12295,13659
1221,146644,1363625509,34.2047,-13.1405,3.39926,-31.3964,13.573,-1.57551,2.88846,1,9.99704,3.39444,0.912145,9.35877,3.51485,1.70599,0.262516,-1,36.8044,35.31441079210849,True,False,False,12340,10063
1222,146644,1185464811,4.30343,-0.84299,-0.928391,4.11667,1.25401,1.90427,-2.30802,-1,8.07638,2.62484,0.936787,7.58028,2.78699,1.72593,0.342803,1,3.64227,6.223291404345106,False,False,False,12341,7631
1223,148029,162913942,19.9831,1.66118,15.8301,12.082,15.917,0.700383,1.46624,-1,7.15293,0.0797094,2.39523,6.7395,2.39655,1.75731,1.53753,1,6.85011,9.16866815900734,False,False,False,12348,78015
1224,149011,847201480,21.5646,6.00552,-19.0567,8.11202,19.9806,0.395595,-1.26551,-1,10.873,-0.0205629,3.6547,-10.2404,3.65476,-1.75388,1.57642,-1,27.8321,30.55595613210932,True,False,False,12358,48122
1225,149011,294757827,117.117,11.0587,16.4743,-115.424,19.8418,-2.46127,0.979614,-1,66.2594,-14.285,-8.19545,-64.1801,16.469,-2.06943,-2.62073,1,35.9214,29.950072756441,True,False,False,12380,45388
1226,146944,96097726,14.1469,-1.51551,-3.1435,13.7097,3.48975,2.07724,-2.02003,-1,31.5149,6.28908,9.84752,29.2688,11.6844,1.64906,1.00244,-1,13.0428,14.847809322620382,False,False,False,12395,88483
1227,147114,703144404,26.2882,-12.2133,-15.5106,17.3588,19.7419,0.793391,-2.23782,1,22.2395,5.22096,-3.32103,21.3613,6.1877,1.95251,-0.566539,1,21.2642,13.75757442081562,False,False,False,12407,40386
1228,149181,749484702,10.2244,4.33614,-8.59411,3.44644,9.62605,0.350794,-1.10352,1,111.583,-8.06083,23.7621,-108.725,25.0921,-2.17247,1.89784,-1,59.2411,62.77742974365893,True,True,False,12412,22449
1229,149011,328143591,21.2041,-6.39937,-16.2056,-12.0848,17.4233,-0.647417,-1.94689,1,2.2318,0.852619,-2.05876,-0.124449,2.22833,-0.0558196,-1.17816,-1,5.98537,2.814215078827614,False,False,False,12415,48700
1230,149181,1288860432,93.9531,-5.36795,22.6275,-91.0295,23.2555,-2.07372,1.80372,-1,5.69748,-2.34665,2.676,-4.449,3.55918,-1.0476,2.29071,1,10.6919,12.941394879262504,False,False,False,12426,29594
1231,149181,335979737,45.6871,-11.546,-18.5205,-40.1372,21.8247,-1.36926,-2.12826,-1,20.4132,1.46647,-5.4366,-19.6212,5.63091,-1.96147,-1.30733,-1,11.0746,16.11549005507941,False,False,False,12434,32880
1232,147929,315326381,23.1921,7.61199,-8.88523,20.0246,11.7,1.30664,-0.862424,1,0.783155,-0.101414,-0.761205,-0.153666,0.767931,-0.198793,-1.70324,-1,5.52243,14.862110054551351,False,False,False,12443,70528
1233,146944,660569563,20.7753,6.80927,-13.2882,14.4455,14.9312,0.85818,-1.09725,1,8.61104,-2.17898,5.56358,6.2007,5.97506,0.907827,1.94408,-1,18.8728,13.475003701686404,False,False,False,12454,90854
1234,146644,920556772,13.5311,4.92033,10.5445,-6.90616,11.636,-0.563257,1.1342,1,67.4049,-44.3264,-0.435791,50.778,44.3285,0.980606,-3.13176,-1,54.5058,52.228715916543074,True,True,False,12458,13599
1235,148031,222259605,3.21197,-1.26007,-2.54968,1.49267,2.84406,0.503318,-2.0298,1,46.2116,19.7766,25.8321,-32.8192,32.5332,-0.887576,0.917396,1,24.0084,24.98171222126502,True,False,False,12463,58404
1236,146644,976046456,15.312,-12.6328,1.72893,-8.4783,12.7505,-0.623705,3.00558,-1,9.15568,5.43859,-2.97492,6.7378,6.19907,0.94151,-0.500538,-1,23.288,26.7662153730586,True,False,False,12485,14226
1237,146944,196559747,11.9632,-7.16627,9.4629,-1.48837,11.8702,-0.12506,2.21895,1,14.9431,-0.538357,11.4121,9.63171,11.4248,0.765935,1.61794,-1,12.7477,17.20778657721073,False,False,False,12486,92043
1238,147926,552218560,1.64258,-0.416508,-1.03339,-1.20694,1.11417,-0.939045,-1.95393,1,56.906,-14.3577,-24.9206,49.103,28.7608,1.30451,-2.09348,1,15.5567,8.034352567312869,False,False,False,12499,86461
1239,146644,340391798,9.01144,3.0966,-0.698173,-8.43384,3.17433,-1.70397,-0.221756,1,54.2643,-12.4363,-3.83014,52.681,13.0128,2.10639,-2.84283,-1,44.0259,37.34175633629529,True,False,False,12502,14062
1240,147114,77883528,3.47181,2.64845,1.23891,1.87196,2.9239,0.603013,0.437548,1,34.3468,7.25494,1.8507,-33.5207,7.48727,-2.20435,0.249768,-1,17.9158,28.19625792892024,True,False,False,12522,39527
1241,146644,489190836,23.9676,-3.0933,-11.1024,-21.0147,11.5252,-1.36173,-1.84252,-1,3.80964,0.338191,-1.84834,-3.31401,1.87902,-1.33267,-1.38983,1,2.09308,-6.216358195581485,False,False,False,12533,7425
1242,147926,342196476,9.28633,-4.98128,-1.87945,-7.60857,5.32405,-1.15478,-2.78081,1,74.4076,11.3398,-12.5476,72.4601,16.9125,2.16148,-0.83592,1,50.5014,50.85476539809795,True,True,False,12553,87660
1243,148029,108730917,124.248,-14.0273,-17.7495,122.171,22.6232,2.38805,-2.23959,1,22.1463,-8.47472,-3.17851,-20.2122,9.05117,-1.54327,-2.78277,-1,100.456,100.96871902798635,True,True,True,12567,74177
1244,146644,546700358,3.31657,-2.71158,0.326098,1.88166,2.73112,0.643608,3.02191,-1,14.6476,-8.7765,5.80436,10.1899,10.5222,0.858865,2.55728,1,2.72575,2.106704447083069,False,False,False,12595,10636
1245,146644,1016096770,111.409,16.0806,-25.3059,-107.299,29.9829,-1.98711,-1.00472,-1,14.5377,-2.2592,4.28031,-13.7083,4.83994,-1.76405,2.05644,-1,24.2234,26.518714992305423,True,False,False,12604,13115
1246,146644,735037034,35.33,-19.3185,13.3731,-26.3848,23.4957,-0.965708,2.53609,1,10.0219,-0.109666,-2.72892,9.64257,2.73112,1.9741,-1.61096,1,35.8571,38.32456639158753,True,False,False,12612,14735
1247,148029,399440311,20.5423,14.162,-5.84316,-13.6851,15.3201,-0.803864,-0.391316,-1,23.9206,-6.49114,2.82145,-22.8495,7.07781,-1.88828,2.73157,1,23.9625,18.779145094926783,False,False,False,12614,74599
1248,148031,583845550,37.5103,-7.57056,5.58496,-36.3114,9.40772,-2.06012,2.506,-1,22.001,-8.07523,-18.5448,8.65584,20.2267,0.415851,-1.98148,1,48.6211,49.14639946370279,True,True,False,12618,55649
1249,149011,40122831,35.1078,21.071,-27.0345,-7.59659,34.2761,-0.219854,-0.908736,1,18.8712,-4.16759,3.01987,-18.1558,5.14669,-1.97329,2.51454,-1,37.2575,40.91388975197205,True,True,False,12623,50238
1250,147754,392923352,10.9835,1.79494,-1.63915,10.7111,2.43077,2.18885,-0.740065,-1,96.1293,16.2726,-6.37837,-94.527,17.478,-2.38953,-0.373566,1,63.697,51.29533569008951,True,True,False,12627,66219
1251,147926,317245226,44.258,-26.358,-34.3159,9.29746,43.2704,0.213249,-2.22578,-1,29.7935,1.65122,7.67308,-28.7411,7.84874,-2.00927,1.35883,1,61.5248,61.34671666219311,True,True,False,12637,82761
1252,149011,125043441,38.2637,-5.93333,-20.9745,31.448,21.7976,1.16257,-1.84648,-1,2.10405,0.286454,-2.0191,-0.517884,2.03932,-0.251296,-1.42987,-1,10.5967,4.90929911789868,False,False,False,12644,49180
1253,147115,430097660,2.11939,-1.386,1.59815,0.129464,2.11544,0.0611614,2.28522,1,48.6008,8.51994,-10.1888,46.7508,13.2816,1.97119,-0.874365,1,15.8141,27.163216988528124,True,False,False,12660,1993
1254,149181,61429672,206.982,-46.3557,-1.68987,201.717,46.3865,2.17597,-3.10515,-1,3.73612,2.96718,1.26576,-1.88475,3.22588,-0.55528,0.403213,-1,50.8563,51.071493611563895,True,True,False,12667,30866
