,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1290,147926,483330996,2.94813,0.55046,-2.5884,-1.29946,2.64629,-0.473194,-1.36125,1,36.2654,28.165,-13.5925,-18.3618,31.2733,-0.557766,-0.449632,-1,8.04587,1.503002952073511,False,False,False,12926,86763
1291,149181,1709544021,164.766,-32.0953,-15.2499,160.889,35.5341,2.21534,-2.69803,1,22.3636,5.39823,12.604,17.6672,13.7114,1.07142,1.16614,1,49.1484,48.25727602914304,True,True,False,12933,27646
1292,146644,144416477,89.986,-27.4433,-4.25535,85.5934,27.7712,1.84409,-2.98776,1,26.822,1.81922,-4.78997,26.3281,5.1238,2.33922,-1.20783,1,19.475,30.0320553235151,True,False,False,12939,10494
1293,147754,384443166,11.9603,-3.58503,-0.605461,11.3942,3.6358,1.85996,-2.97429,1,61.1518,-13.224,-1.81377,59.6773,13.3478,2.20303,-3.00529,1,2.41139,7.6701550213982115,False,False,False,12941,61166
1294,149181,599431477,153.819,-31.9941,19.7508,149.153,37.5994,2.08665,2.58853,1,144.173,51.2594,-17.4249,133.622,54.1401,1.63531,-0.327681,-1,91.9856,98.3444943645419,True,True,True,12946,32305
1295,146511,95299327,7.24485,1.78705,1.71302,-6.80881,2.47548,-1.73645,0.764251,1,43.7135,10.8514,21.1391,36.6913,23.7617,1.219,1.09654,-1,31.9662,30.953322937058,True,False,False,12969,98135
1296,149011,119482383,190.692,-9.02573,-30.5696,-188.009,31.8742,-2.47495,-1.85789,1,3.00175,0.386948,2.40636,-1.7522,2.43728,-0.668094,1.41136,-1,25.2995,26.26742196450377,True,False,False,12975,44683
1297,148031,477413021,3.20593,0.811739,1.73896,-2.56809,1.91909,-1.10152,1.13406,-1,27.3736,-2.40888,-12.9547,23.9935,13.1767,1.36055,-1.75464,1,18.6472,25.630214904909515,True,False,False,12979,52009
1298,147929,448166999,25.3149,-6.0681,-12.0094,-21.4429,13.4554,-1.2456,-2.03866,1,15.2926,3.09823,2.21465,-14.8108,3.80837,-2.06744,0.620598,-1,15.1619,22.650811237380704,True,False,False,12980,71974
1299,146644,696626102,52.4198,21.6242,-24.1264,41.2085,32.3989,1.06121,-0.840036,-1,28.8305,2.12414,6.26144,-28.0621,6.61193,-2.15229,1.24374,-1,74.4691,77.30374445413025,True,True,True,12985,14848
1300,146644,913413476,6.31609,2.07072,1.23538,-5.83771,2.41123,-1.6175,0.537913,1,33.1257,-10.3613,-7.73875,-30.497,12.9324,-1.59324,-2.50009,1,11.1542,9.681316230603612,False,False,False,12991,16219
1301,146644,1140183781,16.3144,-0.0630524,12.4207,10.5773,12.4209,0.772437,1.57587,1,15.4021,-4.90781,-0.091115,14.599,4.90865,1.81023,-3.12303,-1,13.9771,10.047107015458725,False,False,False,12998,8450
1302,147754,4687337,71.4399,-9.61366,10.0134,70.0783,13.8813,2.32188,2.33583,-1,28.1644,-2.26108,-6.73419,27.2538,7.10365,2.0543,-1.89473,1,17.1962,17.929105086460748,False,False,False,13022,64286
1303,146944,110414570,39.0284,13.1934,-34.1457,-13.536,36.6059,-0.361829,-1.20208,-1,52.2903,-18.1794,37.6962,31.3493,41.8509,0.692404,2.02015,1,89.3551,89.47492400506535,True,True,True,13024,91121
1304,149181,1582868321,32.4864,9.51588,-30.516,5.79549,31.9653,0.180327,-1.26852,1,53.8645,-3.87608,-15.4148,-51.466,15.8946,-1.89112,-1.81714,-1,56.8264,50.16427767547692,True,True,False,13031,22922
1305,147114,455094407,117.43,-18.8223,-7.28372,-115.682,20.1824,-2.44671,-2.77237,-1,4.0988,2.48172,3.26132,0.0706758,4.09819,0.0172448,0.92032,-1,33.4653,26.569898661109743,True,False,False,13061,40201
1306,149181,1710339469,26.373,-5.75286,-0.929481,25.7211,5.82746,2.19047,-2.98141,-1,29.6364,6.4886,1.62864,28.8715,6.68988,2.16857,0.24592,1,12.4769,11.734323380001909,False,False,False,13068,27654
1307,147926,155849548,2.57543,2.45684,0.586984,0.502251,2.52598,0.197547,0.234522,-1,72.5277,14.5848,-4.56752,-70.8992,15.2833,-2.23907,-0.303496,1,19.455,18.75013968039244,False,False,False,13076,86024
1308,147926,501250408,23.2635,-16.2374,-6.6332,15.282,17.54,0.787354,-2.75377,1,39.8284,6.229,5.1903,-38.9944,8.108,-2.27435,0.694688,-1,57.5853,62.23591554592076,True,True,False,13079,83679
1309,146944,588611992,14.0627,10.6143,7.7547,-4.99614,13.1453,-0.371469,0.630964,-1,29.7939,-6.17487,4.54145,-28.791,7.6651,-2.0338,2.50745,-1,24.7169,32.39101984666709,True,False,False,13080,92272
1310,147929,26817558,53.9299,2.39229,14.0172,-52.0215,14.2199,-2.00834,1.40176,1,28.3351,-6.25793,3.22803,27.4462,7.04144,2.06963,2.66536,-1,76.4935,79.43335957552088,True,True,True,13087,70257
1311,147929,351805327,3.05442,2.16994,0.576502,-2.07086,2.24522,-0.82538,0.259677,-1,12.0421,-0.579552,-2.41764,11.7827,2.48613,2.26,-1.80607,-1,11.299,4.866607968014062,False,False,False,13097,69204
1312,148031,312028311,23.0608,12.0078,-2.56383,19.5203,12.2785,1.24356,-0.210355,1,0.9592,-0.495343,-0.715269,0.403844,0.870043,0.448933,-2.17649,1,6.05821,6.034086209661495,False,False,False,13118,59699
1313,147929,467226391,3.32537,-2.8177,0.56978,1.67154,2.87473,0.552862,2.94207,1,78.2912,1.05143,-19.9435,75.7011,19.9712,2.04261,-1.51812,1,17.2126,15.451559521765244,False,False,False,13137,73878
1314,148031,135958366,191.539,32.9762,-1.57783,-188.673,33.014,-2.4438,-0.0478111,1,88.9302,-21.9957,2.32869,-86.1356,22.1187,-2.06874,3.03612,1,54.9763,47.78927979693512,True,True,False,13156,53631
1315,148029,283777974,4.02174,0.592654,3.90823,0.740868,3.95291,0.186343,1.4203,1,71.3015,7.48103,-10.8345,70.0753,13.1664,2.37376,-0.966489,-1,23.3559,20.11520048672859,False,False,False,13176,77482
1316,149181,202748826,32.5264,-5.99277,21.5824,23.5851,22.3989,0.918329,1.84164,1,6.4922,1.44727,2.79221,-5.67958,3.145,-1.35331,1.0926,1,24.2294,23.498499351206647,True,False,False,13219,33249
1317,147929,282602017,8.8515,1.94648,-3.74065,7.78253,4.21678,1.37238,-1.09099,-1,123.825,-19.2139,18.6142,120.901,26.7518,2.21354,2.37205,1,22.8977,21.73251981197246,False,False,False,13222,71131
1318,147926,104713656,120.415,-18.385,14.7161,-118.089,23.5493,-2.31529,2.46658,-1,85.4963,-17.1759,9.89734,-83.1664,19.8234,-2.14104,2.61883,1,5.00106,8.487948062932574,False,False,False,13233,85812
1319,149011,231744275,10.9404,1.05331,-6.43916,8.78186,6.52474,1.10615,-1.40865,-1,29.0238,-3.05848,18.214,-22.3892,18.469,-1.02379,1.73716,1,35.6274,24.872587419797306,True,False,False,13255,48978
1320,147754,97974512,33.1186,-9.92551,13.462,28.5849,16.7255,1.30541,2.20612,1,9.22386,-1.97395,0.967493,-8.95807,2.1983,-2.11275,2.68587,1,32.5247,35.61730749706958,True,False,False,13274,61886
1321,147926,307421468,9.31616,7.66405,-0.534447,-5.26949,7.68266,-0.641073,-0.0696216,-1,10.4003,-4.35636,-1.02334,-9.38835,4.47494,-1.48662,-2.91087,1,12.6696,11.834552283826458,False,False,False,13275,82078
1322,146944,247697896,2.87795,-2.17945,1.86935,0.195207,2.87132,0.0679328,2.43264,-1,87.0492,18.0223,-5.35707,84.9945,18.8016,2.2138,-0.288929,-1,23.8002,31.920505334936475,True,False,False,13278,93032
1323,149181,1099339198,6.43948,4.24779,4.19839,-2.40763,5.97245,-0.392933,0.779549,1,72.4591,-17.8019,-27.2835,-64.7227,32.5775,-1.43768,-2.14891,-1,31.6524,42.66174828749645,True,True,False,13285,18692
1324,149181,1638641029,29.0033,1.92571,18.2609,22.4505,18.3621,1.03039,1.46573,-1,9.47106,2.16708,0.335541,-9.21369,2.19291,-2.14248,0.153616,1,30.7,27.45097859993608,True,False,False,13306,26956
1325,147929,210751613,74.1359,2.4773,-19.8542,-71.385,20.0081,-1.98418,-1.44666,1,10.4444,-0.30832,2.64894,-10.0982,2.66683,-2.04161,1.68667,1,14.6152,1.9315122426318592,False,False,False,13327,70673
1326,149181,1387097851,96.4873,-2.66032,-23.0549,93.6547,23.2079,2.10328,-1.68568,1,1.93361,0.608927,1.81728,-0.256042,1.91659,-0.133198,1.24748,-1,22.5418,25.97113175121711,True,False,False,13334,29037
1327,149181,1469842960,24.918,-19.0034,4.20423,15.5597,19.4629,0.73224,2.92386,-1,8.59779,3.58877,-1.82263,-7.59742,4.02507,-1.39217,-0.469924,-1,28.5767,29.56072997293777,True,False,False,13339,19861
1328,147114,532632403,114.796,-16.5212,17.5302,112.24,24.0886,2.24337,2.32657,1,8.91721,2.38568,-2.02762,-8.34949,3.13093,-1.70745,-0.704443,1,63.8086,69.03459887250027,True,True,False,13367,37077
1329,147929,527604932,13.903,-6.26658,-3.48442,-11.9114,7.17016,-1.281,-2.63413,1,21.39,9.43932,18.3061,-5.77201,20.5965,-0.276698,1.09472,-1,26.5168,30.269802292040183,True,False,False,13376,73567
1330,146511,44002197,199.06,4.58319,-38.1941,195.307,38.4681,2.32745,-1.45137,1,3.0369,-1.98281,0.59123,-2.22298,2.06908,-0.933004,2.85181,1,46.2679,46.10718775969211,True,True,False,13377,98874
1331,146511,114617780,12.051,-1.84013,-10.9085,4.77977,11.0626,0.419641,-1.73791,1,38.8728,6.79869,6.17162,37.7728,9.18211,2.12193,0.737089,-1,27.1199,22.069184310923603,True,False,False,13386,97689
1332,148031,516601627,33.4307,4.03438,5.17158,32.781,6.55908,2.31201,0.908305,-1,132.138,-22.0893,-4.1142,130.214,22.4692,2.45754,-2.95745,1,22.7743,26.16926690488839,True,False,False,13399,52376
1333,149011,774644418,25.1603,14.0358,0.380453,-20.8781,14.041,-1.1875,0.0270993,1,8.21614,1.95057,1.00504,7.91771,2.19427,1.99507,0.475777,1,26.2399,26.43406596660874,True,False,False,13402,50480
1334,146644,952122119,24.6448,-5.18868,15.858,18.1374,16.6853,0.941595,1.88701,1,46.1562,-8.05862,-3.00692,-45.3477,8.60133,-2.36446,-2.78446,-1,62.7036,53.483562037999214,True,True,False,13405,10706
1335,146644,165080115,5.03419,2.03311,-2.29607,3.99219,3.06684,1.0795,-0.846065,-1,86.3598,0.600365,17.647,84.5354,17.6572,2.26991,1.53679,1,16.5268,17.388879214577386,False,False,False,13438,9134
1336,146644,1440434148,30.304,6.62534,-13.2483,-26.437,14.8126,-1.34302,-1.10708,-1,13.7049,0.648291,3.05387,13.3446,3.12192,2.15922,1.36162,1,40.1066,36.55953431735422,True,False,False,13473,14562
1337,148031,215675207,24.3828,-5.14495,-0.775987,23.8211,5.20314,2.22618,-2.9919,-1,78.4694,-13.5665,6.44119,77.0188,15.018,2.33732,2.69832,1,5.25793,3.3970558574705896,False,False,False,13486,58384
1338,149011,353854322,164.929,4.61091,-27.9003,162.486,28.2787,2.44912,-1.40701,1,6.49278,0.274535,6.07163,-2.28389,6.07784,-0.367449,1.52561,1,56.7465,58.808154378094684,True,True,False,13488,47561
1339,146644,124329420,18.1361,-2.00344,2.41168,17.8631,3.13528,2.44078,2.26399,-1,108.02,13.2328,13.0692,106.407,18.5987,2.44488,0.779181,1,10.3251,16.071269279479246,False,False,False,13513,15516
1340,149181,1598568716,3.40779,3.18152,0.265772,-1.19178,3.1926,-0.365127,0.0833426,-1,7.77361,3.03467,-6.91951,1.82764,7.55571,0.23959,-1.15749,1,6.45804,10.508968208118944,False,False,False,13517,20494
1341,146644,561656022,13.334,3.19823,0.700938,-12.9258,3.27414,-2.08198,0.215753,-1,117.456,-24.6419,0.871738,-114.838,24.6574,-2.24293,3.10623,1,17.8874,20.88641402037293,False,False,False,13530,17710
1342,146511,372653221,77.0041,12.0086,14.5663,-74.6542,18.8781,-2.08363,0.881347,1,10.1889,-2.22426,-1.41797,-9.84151,2.6378,-2.02731,-2.57406,1,13.9457,21.76684669779545,False,False,False,13533,97621
1343,147926,49478989,70.3554,-13.178,8.53056,68.5817,15.6981,2.18048,2.5671,-1,2.66633,2.44475,0.538088,0.918119,2.50327,0.359007,0.216645,-1,17.45,19.979083829597386,False,False,False,13545,87237
1344,149011,112328128,23.2246,-2.51918,20.3912,10.8275,20.5462,0.505214,1.69372,1,6.14865,2.84041,-2.20065,-4.9895,3.59316,-1.13134,-0.659163,-1,22.3093,19.820871921665685,False,False,False,13551,49162
1345,146644,749195191,19.1758,-3.11866,12.3124,-14.3662,12.7013,-0.971095,1.81887,1,47.0351,-4.50498,-9.86725,-45.7673,10.847,-2.14658,-1.99909,-1,26.5282,15.89599292696103,False,False,False,13567,9422
1346,146644,566355784,95.8152,-12.2594,-12.2459,-94.2353,17.3279,-2.39497,-2.35675,-1,22.1456,4.49521,-0.0408494,-21.6846,4.49539,-2.27727,-0.00908709,-1,16.3122,26.645836060602587,True,False,False,13571,13167
1347,148029,428091065,49.1383,-13.7632,-5.10679,-46.8942,14.6801,-1.8782,-2.78629,-1,18.6518,3.62865,2.79571,-18.0806,4.58073,-2.0818,0.656465,-1,16.3011,23.50473173977268,True,False,False,13574,75594
1348,149182,38944509,5.61221,-3.72167,0.546318,-4.16504,3.76155,-0.955226,2.99584,-1,94.2202,-5.87588,-25.1256,90.618,25.8035,1.96897,-1.80053,1,42.3809,41.895977090515046,True,True,False,13613,96907
1349,147929,336847855,97.498,-31.3148,-28.8551,87.7076,42.5821,1.47003,-2.39705,1,12.7358,9.04435,8.79336,1.75449,12.6144,0.138642,0.771328,1,57.0051,60.91892816592425,True,True,False,13619,71349
1350,149182,131322829,36.575,13.1925,19.5992,27.9207,23.6256,1.00427,0.978345,1,3.42878,-0.375734,1.9992,-2.76017,2.0342,-1.11266,1.75657,1,18.3438,13.233520514592971,False,False,False,13629,94524
1351,149181,365060184,13.0911,-12.3498,3.23424,-2.89806,12.7663,-0.225103,2.88546,1,11.322,2.27446,2.51711,-10.8018,3.39249,-1.87509,0.835996,-1,16.5445,17.74929146563284,False,False,False,13646,34776
1352,148031,343784947,14.4682,0.948083,-14.2883,2.06778,14.3197,0.143904,-1.50454,-1,2.11934,0.07371,1.1717,-1.76445,1.17401,-1.19638,1.50797,-1,10.0978,8.898400069926643,False,False,False,13662,59649
1353,146944,346070741,8.63752,-5.041,-5.17808,-4.73102,7.22663,-0.615131,-2.34278,-1,20.3145,-13.7627,2.73792,-14.6892,14.0324,-0.914086,2.94522,1,10.0769,11.34143671127748,False,False,False,13678,93355
1354,147754,65572425,91.5466,-10.3114,-15.0898,89.7037,18.2764,2.29427,-2.17025,-1,10.2491,-3.42106,1.29303,-9.57437,3.65726,-1.69015,2.78023,1,59.6886,65.20073885630471,True,True,False,13680,62351
1355,149181,1381470601,15.3905,-6.15308,13.6451,3.58018,14.9683,0.236961,1.99443,-1,120.07,14.6294,-21.1546,117.283,25.7203,2.22227,-0.965766,1,60.1117,54.74714313054956,True,True,False,13684,28972
1356,149182,372215997,68.4195,9.82346,9.15041,-67.0895,13.425,-2.31192,0.749941,-1,8.72708,-0.00925559,-3.36746,-8.05121,3.36747,-1.60592,-1.57354,-1,13.2556,17.93000211965145,False,False,False,13686,96872
1357,147754,422976799,52.0154,3.83401,27.6592,-43.8847,27.9237,-1.23383,1.43306,-1,84.5209,-9.90489,-14.1081,-82.7444,17.2379,-2.27247,-2.18291,-1,48.8542,50.47897015571721,True,True,False,13690,62891
1358,146944,684691377,18.5127,3.98617,-0.386386,18.0743,4.00485,2.21219,-0.0966297,1,23.4862,-6.1081,-2.23104,-22.568,6.5028,-1.95759,-2.79139,1,41.6216,35.97629213248875,True,False,False,13701,88980
1359,149181,794912571,107.323,0.69605,20.753,105.295,20.7647,2.32624,1.53727,-1,6.5195,5.59425,-3.09257,-1.28227,6.39216,-0.199279,-0.504999,-1,42.3082,40.89164177516621,True,True,False,13719,22378
1360,147754,582656646,8.21182,3.00314,7.54632,-1.21167,8.12193,-0.148637,1.19205,-1,13.7492,8.64497,10.6185,-1.24578,13.6927,-0.0908563,0.887493,1,3.25686,6.631137241713303,False,False,False,13721,64562
1361,147114,156779042,2.66435,-2.49367,0.886223,-0.308206,2.64646,-0.116198,2.80012,1,191.883,11.7595,-30.5636,-189.068,32.7478,-2.45384,-1.2035,-1,31.918,34.49750982165884,True,False,False,13723,40798
1362,147114,55799307,15.9252,-4.5333,0.865373,15.2418,4.61516,1.91001,2.95297,1,63.4091,10.4784,-9.75966,-61.7711,14.3195,-2.16813,-0.749899,-1,63.3601,65.82508697716642,True,True,False,13724,39824
1363,149011,110753953,37.708,1.44296,32.8679,18.4258,32.8996,0.534278,1.52692,1,11.0642,0.87475,-3.56507,10.4375,3.67082,1.76771,-1.33018,-1,26.1076,32.5706289806416,True,False,False,13738,49151
1364,148029,207177302,6.07185,-0.0153945,2.92044,-5.32335,2.92048,-1.36144,1.57607,-1,67.4459,2.62169,-11.2494,-66.4495,11.5508,-2.4503,-1.34183,-1,13.3177,19.13692583965305,False,False,False,13743,77638
1365,149011,750272969,16.4629,10.5157,-11.578,5.13775,15.6407,0.322849,-0.833445,1,102.965,-18.8805,1.76306,-101.204,18.9626,-2.37648,3.04848,1,69.7713,70.90942626809175,True,True,False,13749,49348
1366,148029,36216134,33.2864,9.7867,-10.9348,-29.8769,14.6748,-1.45959,-0.840748,1,21.4503,2.80187,-3.40678,-20.9919,4.41096,-2.26405,-0.882521,1,6.6567,6.262395663415743,False,False,False,13751,79881
1367,149181,154432525,24.3465,-2.64527,-18.4069,-15.7144,18.596,-0.767457,-1.71353,1,19.6504,-2.20197,13.9196,-13.6943,14.0927,-0.861243,1.72769,-1,32.0503,29.645190212016576,True,False,False,13766,32594
1368,149011,96458013,3.5168,-3.28566,0.643022,-1.07647,3.34799,-0.31623,2.94833,-1,69.0162,22.1548,-2.03068,65.332,22.2477,1.7982,-0.0914029,-1,27.826,29.805177519318114,True,False,False,13770,44613
1369,149181,326120635,29.556,9.98265,-8.37205,-26.5295,13.0286,-1.45973,-0.697874,1,99.2896,-10.8125,18.0175,97.0406,21.0128,2.23466,2.1113,-1,107.404,107.11240517847072,True,True,True,13776,33503
1370,147754,303791733,2.54157,-1.75729,-1.77388,0.474197,2.49694,0.188788,-2.3515,-1,105.662,-7.082,34.3242,-99.6807,35.0472,-1.76799,1.77427,-1,26.991,35.78133867085289,True,False,False,13782,65636
1371,149011,898625175,50.4241,-23.2901,-31.2073,32.0354,38.94,0.750285,-2.21193,1,43.4924,25.3056,30.9081,-17.2019,39.946,-0.418322,0.884734,-1,92.7153,91.94268731969308,True,True,True,13790,46918
1372,147114,72406845,39.0517,-13.9088,-20.7233,-30.0354,24.9581,-1.01817,-2.16191,1,14.5951,0.0397287,2.65585,-14.3514,2.65614,-2.38857,1.55584,-1,19.7233,13.020181604897976,False,False,False,13814,39859
1373,149011,554209686,32.434,5.21336,7.62795,31.0902,9.2393,1.92796,0.971261,-1,5.87287,2.88188,1.36343,4.93218,3.18813,1.22058,0.4419,1,4.8402,12.77568731644244,False,False,False,13822,45443
1374,149011,854401713,5.76021,-2.26032,0.722843,-5.24866,2.37309,-1.53451,2.83207,1,13.0892,2.56205,-2.30094,-12.6281,3.44361,-2.01065,-0.731756,1,5.75677,11.69388538218206,False,False,False,13823,43840
1375,148031,358194078,4.72005,-3.98834,-2.25977,1.12492,4.58404,0.243,-2.6261,1,19.5254,-2.95779,4.26766,-18.8223,5.19244,-1.99949,2.17686,-1,14.9118,14.009795852123744,False,False,False,13835,54587
1376,147926,140749457,3.47869,1.14139,2.38626,2.25927,2.64518,0.774365,1.12464,1,17.5712,16.5986,-1.21767,-5.63475,16.6432,-0.332406,-0.0732289,1,10.7532,14.23173180651505,False,False,False,13840,87968
1377,146644,647160135,65.1132,-16.4064,-3.14691,-62.9338,16.7055,-2.03666,-2.95208,-1,14.4575,-0.542346,-2.92281,-14.1486,2.9727,-2.26415,-1.75427,1,8.10616,12.702016499120646,False,False,False,13862,11235
1378,148031,229689027,16.5634,8.87196,-6.75954,-12.2452,11.1536,-0.948912,-0.651073,1,51.8804,-12.0157,4.7242,-50.2482,12.9111,-2.06815,2.76699,1,27.6607,28.54467003326573,True,False,False,13871,53402
1379,147115,541589880,224.893,-59.4571,29.7886,214.836,66.502,1.88893,2.67714,-1,14.6079,5.05969,0.176615,13.7025,5.06277,1.72132,0.0348921,-1,35.6931,33.821225542779295,True,False,False,13875,4853
1380,149181,1332669739,101.82,-19.2579,-0.113601,-99.9825,19.2583,-2.34935,-3.13569,1,28.6772,7.07128,2.89709,-27.6403,7.64174,-1.99738,0.388839,1,24.2026,16.127387318599467,False,False,False,13883,20841
1381,147929,328835971,77.9413,-14.4934,12.3013,-75.5874,19.01,-2.08892,2.43782,-1,32.9325,6.37225,-10.127,30.682,11.965,1.67085,-1.00916,-1,101.024,100.59880506241372,True,True,True,13884,69178
1382,149181,1011501878,12.8698,-2.56128,-12.5807,-0.89195,12.8388,-0.0694171,-1.77164,-1,23.7616,10.4166,14.7075,15.4854,18.0226,0.778246,0.954555,1,32.5984,34.11675649818692,True,False,False,13911,21729
1383,146644,813006238,72.3033,-15.1895,-0.304456,-70.6892,15.1926,-2.24199,-3.12155,1,43.5316,5.0836,8.8986,-42.3081,10.2483,-2.12537,1.05176,-1,21.7571,14.938480892908474,False,False,False,13913,6818
1384,146644,854968050,8.70398,-1.32728,1.86223,8.39819,2.28683,2.01204,2.19002,-1,84.7505,17.9527,-1.64581,82.8108,18.028,2.22942,-0.0914188,-1,11.7557,10.9930094029945,False,False,False,13919,7953
1385,147754,355589466,23.4034,19.0871,9.39591,-9.75282,21.2744,-0.443724,0.45744,1,13.4159,-1.09943,3.57282,12.8846,3.73815,1.951,1.86932,1,29.2251,30.01891432056188,True,False,False,13921,66437
1386,149181,1535535087,10.3774,4.65811,-4.70008,7.9938,6.61731,1.02109,-0.789884,-1,13.3375,8.55587,-5.04669,8.90033,9.93338,0.805892,-0.532924,-1,2.71519,0.1361158850559909,False,False,False,13930,23308
1387,147926,61395844,2.14127,-0.974718,-1.73301,-0.794751,1.98832,-0.389766,-2.08314,-1,65.7619,-10.3412,-12.2808,63.772,16.0549,2.08793,-2.27066,1,17.8961,16.65139968828688,False,False,False,13944,84843
1388,146644,799143220,3.50173,-2.01455,-1.03106,2.67219,2.26307,1.00361,-2.66855,-1,57.9059,11.158,8.73218,56.1457,14.1687,2.08562,0.664038,1,12.9785,5.266589411648653,False,False,False,13951,10830
1389,149181,95488242,21.7637,0.123404,-5.07798,-21.1626,5.07948,-2.13428,-1.5465,-1,22.7142,-3.33642,21.3065,7.13016,21.5661,0.324874,1.72613,-1,38.8289,41.15251901311993,True,True,False,13960,33728
1390,147114,541174842,2.63759,-2.0863,0.190416,1.60249,2.09497,0.705043,3.05058,-1,49.2615,11.067,-1.18712,-47.9876,11.1305,-2.16759,-0.106858,1,21.4544,22.56431568004293,True,False,False,13964,37215
1391,149181,1311533658,43.4554,21.9272,-34.7204,14.2148,41.0647,0.339592,-1.00751,1,62.1824,-27.296,36.6723,42.1511,45.7158,0.825149,2.21065,-1,89.1604,83.85245726892808,True,True,True,13967,27728
1392,149182,99954832,222.987,33.0135,52.0653,214.295,61.6497,1.95911,1.0057,1,20.5925,0.0197405,-4.67166,20.0556,4.6717,2.16343,-1.56657,-1,32.7604,35.2317192120228,True,False,False,13970,96397
1393,149181,109390917,11.1294,0.711812,-10.7086,-2.94697,10.7322,-0.271253,-1.50442,1,20.7754,0.426884,14.2597,-15.1028,14.2661,-0.922246,1.54087,-1,26.0426,24.11129694124311,True,False,False,13973,34355
1394,147114,334913516,20.4684,-6.70161,-10.4201,-16.2931,12.3891,-1.08764,-2.14234,-1,10.9121,-1.71737,2.90044,-10.3784,3.37074,-1.84313,2.10539,1,12.0805,8.737193563424588,False,False,False,13979,40145
