,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
9548,9548,11.1075,6.14896,-3.04489,-8.73475,6.86156,-1.06188,-0.45979,1,18.0002,-1.02265,-11.0793,-14.1495,11.1264,-1.06108,-1.66284,1,False,0.03
9549,9549,16.2857,8.74745,8.75446,-10.5861,12.3757,-0.775338,0.785799,1,13.0703,-8.59411,-4.38982,-8.81494,9.65035,-0.818818,-2.66935,1,False,0.15
9550,9550,2.65838,-1.78911,-0.395668,-1.92601,1.83234,-0.917066,-2.92394,1,89.9493,-16.8443,0.600087,88.356,16.8549,2.35885,3.10598,1,True,0.92
9551,9551,19.1693,2.69885,15.8046,10.5069,16.0333,0.615678,1.40166,-1,2.03346,-1.39957,1.12049,-0.959522,1.79284,-0.512468,2.46649,1,False,0.01
9552,9552,60.0185,-2.89213,13.1335,58.4924,13.4482,2.17616,1.78755,1,20.3289,-1.14008,6.37381,19.2702,6.47497,1.81086,1.74779,-1,False,0.1
9553,9553,22.0165,-13.5893,15.585,-7.56064,20.6776,-0.357951,2.28789,1,12.3701,4.26942,1.02601,-11.5646,4.39098,-1.69578,0.235843,-1,False,0.21
9554,9554,30.0607,13.6068,-20.0959,17.7386,24.2691,0.677806,-0.975608,-1,6.74028,4.61243,-2.72796,4.08841,5.35876,0.703467,-0.534098,1,False,0.09
9555,9555,113.075,-26.9598,-4.95929,-109.702,27.4121,-2.09519,-2.95967,-1,10.8044,-2.05574,2.75829,-10.2421,3.44009,-1.81124,2.21128,1,False,0.06
9556,9556,25.079,-8.36373,10.8894,-20.9862,13.7307,-1.21042,2.22575,1,21.8199,1.85578,9.53711,-19.5373,9.71598,-1.44847,1.37861,-1,False,0.15
9557,9557,20.7946,3.87291,3.65909,20.1005,5.32808,2.03802,0.757017,-1,57.7439,-12.2307,9.75501,55.5842,15.6445,1.98017,2.46833,1,False,0.1
9558,9558,39.8316,38.5609,9.04388,-4.22169,39.6073,-0.106388,0.230371,1,40.6864,-32.0079,-0.832354,25.1034,32.0188,0.720142,-3.11559,-1,True,1.0
9559,9559,19.0272,16.3061,9.33975,2.98518,18.7915,0.158197,0.520161,1,27.2586,-12.4738,-3.24133,-24.0193,12.888,-1.38096,-2.88736,1,True,0.98
9560,9560,41.0795,-14.9413,0.581782,38.2615,14.9526,1.66887,3.10267,1,14.8802,2.46534,-1.55933,14.5914,2.91709,2.31284,-0.563977,-1,False,0.02
9561,9561,11.4451,-1.98154,-0.712252,11.2497,2.10566,2.37751,-2.79653,-1,27.6215,4.78454,9.71949,25.4084,10.8333,1.58823,1.11336,1,False,0.1
9562,9562,115.39,-11.057,15.9822,113.742,19.4342,2.46726,2.17602,-1,9.71435,-1.79233,1.22357,9.46885,2.17015,2.17924,2.54259,1,False,0.03
9563,9563,49.0229,9.81452,-34.1971,-33.7266,35.5776,-0.844102,-1.29131,1,13.3535,-0.585892,2.59208,-13.0864,2.65747,-2.2975,1.79309,1,True,0.83
9564,9564,7.36262,-4.67806,-2.06017,5.29902,5.11161,0.907062,-2.72676,-1,82.9564,23.9658,-0.489731,79.4176,23.9708,1.91307,-0.0204318,1,True,0.89
9565,9565,10.3323,1.15379,-3.43057,9.67763,3.6194,1.70992,-1.24636,1,108.136,13.5701,15.7493,-106.119,20.7892,-2.33274,0.859587,-1,True,0.98
9566,9566,42.5347,20.0307,24.7921,28.1659,31.8729,0.7967,0.891228,1,39.1893,5.65105,4.31985,-38.5384,7.11305,-2.39128,0.652675,1,True,0.97
9567,9567,32.2666,-28.8463,-11.8506,8.28195,31.1857,0.262543,-2.7518,-1,71.9724,69.6305,1.19823,18.1709,69.6409,0.258049,0.0172067,1,True,1.0
9568,9568,12.2236,-2.16101,9.68383,7.13932,9.92202,0.668603,1.79036,-1,172.575,-29.6114,6.98459,169.872,30.424,2.42089,2.90995,1,True,0.96
9569,9569,2.41551,1.54154,-0.125554,1.85542,1.54665,1.01574,-0.0812675,-1,112.706,-16.9885,-14.3535,-110.49,22.2403,-2.30614,-2.44007,-1,True,0.95
9570,9570,40.7645,20.8141,15.7912,-31.2915,26.1263,-1.0145,0.649032,1,2.64321,2.2109,-1.34096,-0.548003,2.58577,-0.210375,-0.545201,1,False,0.07
9571,9571,11.6908,1.07482,-3.04126,-11.237,3.22559,-1.96123,-1.23109,-1,135.96,4.72895,-32.4263,-131.951,32.7693,-2.10116,-1.42598,1,False,0.09
9572,9572,12.538,2.93371,-1.44156,12.1044,3.26875,2.02006,-0.456726,1,56.72,-15.2426,0.809701,-54.6275,15.2641,-1.98715,3.08852,1,True,0.98
9573,9573,20.0259,-17.5666,-8.75531,-3.97479,19.6275,-0.201152,-2.67922,1,2.07915,-1.93176,0.514841,-0.57104,1.99919,-0.281888,2.88113,-1,False,0.0
9574,9574,12.3498,6.26201,10.6444,0.0415337,12.3497,0.00336312,1.03903,1,8.22885,0.989326,2.88508,7.64275,3.04999,1.64939,1.24045,1,False,0.01
9575,9575,142.236,-19.6461,12.034,140.358,23.0388,2.50683,2.592,1,14.6197,4.99989,-3.9547,13.1567,6.37484,1.47183,-0.669203,-1,True,0.85
9576,9576,32.0262,22.2881,-3.2981,-22.7605,22.5308,-0.888563,-0.14691,-1,4.01669,-0.541613,-2.11256,3.37306,2.18088,1.22036,-1.82177,-1,False,0.18
9577,9577,33.3402,4.5318,2.23862,-32.9548,5.05457,-2.57382,0.45882,-1,75.7747,-13.4443,0.527036,-74.5706,13.4546,-2.41361,3.10241,1,False,0.18
9578,9578,41.4391,17.8275,26.2,-26.7008,31.6901,-0.765558,0.97332,-1,5.53807,2.17591,0.72095,-5.04141,2.29224,-1.52939,0.319948,-1,False,0.06
9579,9579,85.512,-9.35633,-11.3338,84.2395,14.6968,2.44671,-2.26091,-1,2.92624,-0.0184542,-1.74569,2.34844,1.74578,1.10571,-1.58137,-1,False,0.12
9580,9580,166.935,24.0313,-17.1796,-164.3,29.5405,-2.41706,-0.620645,1,19.9259,-4.24776,-0.294182,-19.4656,4.25794,-2.22476,-3.07245,1,False,0.16
9581,9581,20.0667,4.50477,19.1956,-3.72951,19.7171,-0.188041,1.34029,1,7.93969,-2.5229,1.21305,7.42981,2.79938,1.70299,2.69341,-1,False,0.11
9582,9582,177.795,-45.6224,24.815,170.04,51.9345,1.90175,2.64343,-1,78.7441,32.9546,-20.3498,68.5603,38.7313,1.33585,-0.553195,1,True,1.0
9583,9583,3.14633,2.94763,-0.499264,-0.980607,2.98961,-0.322391,-0.167786,-1,4.76688,-4.73196,0.105797,-0.566146,4.73314,-0.11933,3.11924,-1,False,0.03
9584,9584,90.4408,6.6391,-27.521,85.8956,28.3105,1.82916,-1.33408,-1,18.5098,0.547443,3.74586,18.1185,3.78566,2.2696,1.42568,1,False,0.1
9585,9585,2.7574,2.4713,0.0424758,1.22236,2.47166,0.47633,0.017186,1,42.5929,-5.46986,6.52525,-41.7332,8.51459,-2.29291,2.26844,-1,False,0.13
9586,9586,110.868,-21.2999,12.1094,108.127,24.5015,2.19031,2.62464,1,5.15526,2.50288,-1.92302,-4.07606,3.15633,-1.07319,-0.655125,1,True,0.92
9587,9587,5.73595,2.17487,-5.12887,-1.36592,5.57094,-0.242794,-1.16973,1,35.7551,-7.46444,-7.18407,-34.2214,10.36,-1.91021,-2.37533,1,True,0.89
9588,9588,3.85735,-0.138596,-2.19538,-3.16863,2.19975,-1.16127,-1.63384,-1,64.0186,11.2202,-13.5596,61.5518,17.5999,1.96497,-0.879527,1,True,0.87
9589,9589,66.428,1.03008,-14.5669,64.803,14.6032,2.19572,-1.5002,1,3.76101,-0.539759,3.61222,0.897636,3.65232,0.243362,1.71912,1,True,0.87
9590,9590,43.8903,-14.8857,3.72891,-41.1202,15.3456,-1.71194,2.89614,-1,8.21061,3.90154,-5.36999,4.83273,6.63768,0.675515,-0.942476,-1,True,0.93
9591,9591,43.3893,-15.3612,5.8518,-40.155,16.438,-1.62578,2.77762,1,90.3629,12.1374,-11.7002,-88.7764,16.8586,-2.3633,-0.767062,1,True,0.86
9592,9592,127.91,4.55045,20.7074,-126.141,21.2015,-2.48346,1.35448,1,41.8049,-6.97227,-17.8384,-37.1596,19.1525,-1.41656,-1.9434,-1,True,0.94
9593,9593,64.7985,-48.3187,14.3675,-40.7152,50.4095,-0.738661,2.85257,-1,45.8715,19.4149,-3.2963,-41.4293,19.6928,-1.48911,-0.168178,1,True,0.99
9594,9594,3.59056,-2.06752,-2.93545,0.0243372,3.59048,0.00677821,-2.18442,-1,34.3275,12.3728,11.8446,-29.7489,17.1284,-1.31934,0.763588,1,False,0.14
9595,9595,17.0841,2.43162,5.20713,16.0885,5.74691,1.75306,1.13391,-1,20.4284,-18.452,4.42727,-7.56607,18.9757,-0.388851,2.90611,-1,True,0.93
9596,9596,196.403,-46.6633,-3.93694,-190.738,46.8291,-2.11228,-3.05742,1,7.57291,-1.57465,1.55634,-7.24205,2.21398,-1.90084,2.36204,1,False,0.12
9597,9597,21.1779,-17.5988,3.30915,11.3064,17.9073,0.595552,2.95573,1,10.2891,2.74132,-0.818419,-9.88334,2.86088,-1.95319,-0.290125,-1,True,0.91
9598,9598,9.72025,4.44718,8.08651,-3.0519,9.22871,-0.324948,1.06799,1,86.3137,-17.8935,-6.73181,84.1699,19.1179,2.18801,-2.78176,-1,True,1.0
9599,9599,2.19244,-1.71313,-1.34544,0.248506,2.17831,0.113836,-2.47584,-1,69.9502,13.3587,-23.6336,64.4673,27.1478,1.59966,-1.05633,-1,False,0.1
9600,9600,3.61235,2.18595,2.83226,-0.499035,3.57772,-0.139036,0.913487,-1,13.3651,-12.1782,-3.49967,-4.25063,12.6711,-0.329466,-2.86176,1,False,0.01
9601,9601,6.26854,-4.16434,0.175327,4.6821,4.16803,0.965954,3.09952,-1,92.207,0.121007,-17.472,90.5364,17.4724,2.34746,-1.56387,1,False,0.2
9602,9602,8.968,8.08678,2.58681,-2.88745,8.49044,-0.333847,0.309595,-1,8.22646,-2.92665,1.60133,-7.51965,3.3361,-1.55179,2.64094,-1,False,0.02
9603,9603,2.33559,-1.16313,-1.98753,0.389654,2.30286,0.168407,-2.10027,-1,26.6202,11.4576,20.2288,12.9674,23.2482,0.532285,1.05545,-1,False,0.03
9604,9604,3.2587,-3.00302,0.0938812,-1.26181,3.00449,-0.408518,3.11034,1,44.9863,-28.6432,17.6337,29.8728,33.636,0.80001,2.58976,-1,False,0.19
9605,9605,5.79047,-3.33038,0.162483,4.7341,3.33434,1.14944,3.09284,1,67.6811,-18.4895,5.09633,64.9069,19.179,1.93343,2.87264,-1,False,0.07
9606,9606,70.5859,-1.57023,-23.1109,-66.6768,23.1642,-1.77929,-1.63864,-1,16.8574,3.12426,-1.90905,16.455,3.66135,2.2081,-0.548499,1,True,0.93
9607,9607,17.5777,-16.8138,2.7862,4.3022,17.0431,0.249824,2.97738,1,2.48017,-1.17303,2.05593,0.740543,2.36703,0.307967,2.08929,-1,False,0.01
9608,9608,5.978,4.75611,-2.65489,2.46323,5.44692,0.438077,-0.509122,-1,27.9628,7.83402,20.8732,16.8777,22.2949,0.698753,1.21175,-1,True,0.82
9609,9609,96.5238,7.01858,43.7886,85.733,44.3475,1.41336,1.41186,-1,58.6539,-8.08699,-39.5311,42.5696,40.3499,0.919743,-1.77258,1,True,1.0
9610,9610,7.32816,-1.84942,-7.01643,-1.02527,7.25608,-0.140832,-1.82852,-1,16.1491,4.02195,-14.3821,-6.14598,14.9338,-0.400735,-1.29811,1,False,0.05
9611,9611,12.3175,-6.4356,-1.32886,10.4181,6.57136,1.24121,-2.93797,-1,33.6942,-10.6441,-17.5604,26.7139,20.5345,1.07902,-2.11572,1,False,0.15
9612,9612,70.0474,15.2536,-12.5593,67.2029,19.7587,1.93821,-0.688827,-1,16.8243,0.945873,-6.01022,15.6857,6.08419,1.67586,-1.4147,1,False,0.17
9613,9613,3.1929,2.08895,-1.93981,1.43806,2.85072,0.485194,-0.748396,-1,191.247,26.2949,18.3036,-188.544,32.0382,-2.47269,0.608097,1,True,0.95
9614,9614,112.863,12.7585,-17.2767,110.801,21.4771,2.34316,-0.934707,1,15.7519,-1.78802,2.31559,-15.4778,2.92557,-2.36788,2.22833,1,True,1.0
9615,9615,24.746,2.94032,12.009,-21.436,12.3637,-1.31783,1.33068,1,2.13462,1.96569,-0.827064,0.0927145,2.1326,0.0434612,-0.398265,-1,False,0.0
9616,9616,16.0941,4.57471,1.77886,15.3274,4.90839,1.85655,0.370854,1,51.4944,-11.7577,-19.2274,46.3005,22.5374,1.46769,-2.11963,-1,True,0.7
9617,9617,17.4215,-2.23614,14.4773,9.42942,14.649,0.605926,1.72404,1,4.60226,-2.09719,3.49711,2.13373,4.07774,0.501922,2.11099,-1,False,0.01
9618,9618,9.1813,2.49138,0.170052,-8.83517,2.49717,-1.97613,0.0681505,1,26.7138,-17.6175,-8.72907,-18.0846,19.6615,-0.823512,-2.68157,1,False,0.06
9619,9619,8.11457,-2.92999,-0.164963,-7.56533,2.93463,-1.6758,-3.08535,-1,72.3772,13.8816,6.36955,70.7474,15.2732,2.23762,0.430187,1,True,0.99
9620,9620,117.113,19.759,15.0456,114.45,24.8352,2.23259,0.65079,1,11.6737,1.45404,2.09566,-11.3917,2.5507,-2.20197,0.96422,1,True,0.97
9621,9621,71.3015,26.4732,-6.45164,-65.8897,27.248,-1.6164,-0.239045,1,30.0554,-4.41442,4.57764,-29.3749,6.35939,-2.23487,2.33804,1,True,0.88
9622,9622,9.32932,-1.31652,4.17739,8.23726,4.37993,1.38897,1.8761,1,117.365,-22.0468,33.3872,-110.335,40.0095,-1.73891,2.1544,-1,True,0.9
9623,9623,178.029,26.3285,26.6917,174.036,37.4918,2.23969,0.792249,-1,3.41332,2.88756,-0.790673,-1.6394,2.99385,-0.523366,-0.267269,1,True,0.95
9624,9624,57.5392,-4.24026,21.5584,53.1791,21.9714,1.61725,1.765,-1,42.1467,4.77812,7.47681,41.2021,8.87316,2.24,1.00215,1,False,0.18
9625,9625,26.5076,17.6748,-1.55605,19.6935,17.7432,0.957002,-0.087811,-1,19.7593,6.98815,3.40261,18.1664,7.77251,1.58503,0.453122,1,False,0.14
9626,9626,15.0443,2.36851,-11.1489,9.81954,11.3977,0.780001,-1.36147,-1,2.5983,0.572826,1.55559,2.00079,1.65771,1.02042,1.21797,1,False,0.0
9627,9627,3.4814,1.68387,-1.73343,2.50598,2.41665,0.907271,-0.799899,-1,41.7264,22.7409,-12.6942,32.6006,26.0441,1.04868,-0.509125,1,False,0.04
9628,9628,15.9479,15.6983,2.20755,-1.7391,15.8528,-0.109484,0.139707,-1,2.94857,-2.90651,0.484169,0.108852,2.94656,0.0369336,2.97653,-1,False,0.02
9629,9629,2.42381,0.964998,-1.39003,1.73535,1.69216,0.899306,-0.963955,-1,72.0544,-13.4786,12.8419,69.6078,18.6169,2.02938,2.38038,1,False,0.07
9630,9630,87.8838,-19.7162,1.73716,-85.626,19.7926,-2.17092,3.05371,-1,2.16993,-1.78118,1.2291,0.158982,2.16409,0.0733974,2.53758,-1,False,0.1
9631,9631,11.9328,3.23357,-9.0037,-7.13223,9.56674,-0.689562,-1.226,1,25.0222,13.7092,11.1602,17.7092,17.6774,0.882645,0.683257,-1,True,0.89
9632,9632,111.05,38.5533,15.4754,-102.986,41.5433,-1.63941,0.381714,-1,2.31194,1.80538,1.29641,0.636393,2.22263,0.28255,0.622759,1,False,0.14
9633,9633,79.5738,2.35358,-19.2821,-77.1664,19.4252,-2.08802,-1.44934,-1,23.5224,-4.85895,0.646296,-23.006,4.90174,-2.25047,3.00936,1,False,0.08
9634,9634,59.3917,-15.3886,3.73316,-57.2418,15.835,-1.99681,2.9036,-1,2.70061,-1.45669,-0.0201384,-2.27397,1.45683,-1.22808,-3.12777,-1,False,0.05
9635,9635,3.08979,1.70194,0.635305,2.49931,1.81665,1.12383,0.357265,1,87.4081,-29.4796,2.83424,82.2381,29.6155,1.74542,3.04574,1,False,0.07
9636,9636,153.014,-24.9906,-12.6002,150.432,27.9874,2.38345,-2.67459,1,10.8624,-2.42394,-0.759871,10.5612,2.54025,2.13223,-2.83781,1,False,0.08
9637,9637,4.06512,1.53909,3.14177,2.07019,3.4985,0.561727,1.11528,1,12.987,-9.43397,-8.27213,3.3518,12.547,0.26406,-2.42172,-1,False,0.01
9638,9638,17.5909,6.43708,-16.0618,-3.16545,17.3037,-0.18193,-1.18963,-1,25.0181,-4.57861,-2.59084,24.4588,5.26081,2.24122,-2.62666,1,False,0.26
9639,9639,12.9622,4.84475,-0.727315,12.0008,4.89904,1.62835,-0.149012,-1,24.1978,-2.46285,13.9173,-19.6412,14.1336,-1.13197,1.74595,1,True,0.92
9640,9640,73.0145,13.8988,-11.2106,-70.7973,17.8565,-2.08614,-0.678746,1,7.54188,-1.26863,1.28129,-7.32317,1.80309,-2.10951,2.35123,-1,False,0.01
9641,9641,4.12226,0.751047,3.91184,1.06137,3.98328,0.2634,1.38111,1,6.97243,0.652435,2.14726,6.60139,2.24419,1.7998,1.27582,-1,False,0.02
9642,9642,68.0717,-6.66233,-10.7794,-66.8818,12.6721,-2.36553,-2.12439,1,12.8502,-0.181021,2.45636,-12.612,2.46302,-2.33581,1.64436,-1,False,0.02
9643,9643,114.912,39.9758,-11.8574,107.079,41.6973,1.6722,-0.288347,-1,59.9038,-42.2334,11.5694,40.8773,43.7894,0.833558,2.87421,1,True,1.0
9644,9644,10.216,3.03904,-4.32367,8.74285,5.28487,1.27742,-0.958137,-1,77.3708,-14.6206,15.1043,74.4603,21.0214,1.97723,2.33993,1,True,0.79
9645,9645,41.8753,-2.4937,10.2246,-40.5312,10.5243,-2.05798,1.81002,1,1.91014,-1.77968,-0.688399,-0.0864319,1.90818,-0.0452799,-2.77251,1,False,0.04
9646,9646,123.526,-24.8356,24.2697,-118.545,34.725,-1.94177,2.36772,-1,16.4692,-1.53107,-2.35625,16.2277,2.81,2.4541,-2.14702,-1,True,0.97
9647,9647,12.8636,-7.80359,-2.01471,-10.0258,8.05947,-1.04382,-2.88893,-1,87.7776,25.2707,-10.8896,-83.353,27.5171,-1.82762,-0.406873,-1,True,0.93
9648,9648,57.2943,-14.7703,-11.1961,54.2137,18.5341,1.79448,-2.49298,1,11.5494,5.44224,-0.771323,-10.1576,5.49662,-1.3735,-0.140791,1,True,0.97
9649,9649,5.12557,-3.40307,-2.05668,3.23429,3.97628,0.743095,-2.59797,-1,70.7997,6.32405,12.8137,69.3427,14.2893,2.28315,1.11233,1,True,0.72
9650,9650,8.17852,-1.19571,2.96048,-7.52954,3.19283,-1.59327,1.95465,-1,79.4006,0.791621,22.1017,-76.2584,22.1159,-1.95137,1.53499,-1,False,0.06
9651,9651,27.6587,9.51918,11.0083,-23.5204,14.5533,-1.25752,0.857814,-1,58.2075,-8.88427,-8.6633,56.8694,12.409,2.22718,-2.36879,1,True,0.99
9652,9652,15.7479,-0.213065,2.48395,15.5493,2.49307,2.53001,1.65636,1,19.4421,-11.1724,8.21673,13.6256,13.8686,0.868931,2.50747,1,False,0.1
9653,9653,3.58913,-0.415474,-2.16457,-2.83265,2.20408,-1.06939,-1.76043,1,154.069,-21.5346,-16.6959,-151.64,27.2487,-2.41763,-2.48209,1,False,0.1
9654,9654,28.835,5.27069,16.7174,22.8955,17.5286,1.08221,1.26538,1,3.5397,3.0057,-0.950284,-1.61002,3.15235,-0.490793,-0.306216,-1,False,0.04
9655,9655,3.46467,0.816654,1.93869,-2.75291,2.10367,-1.0837,1.17211,-1,12.5192,1.89175,-3.09419,11.9823,3.62667,1.91042,-1.02204,1,False,0.01
9656,9656,2.21026,0.954155,1.9691,0.312198,2.1881,0.1422,1.11957,-1,44.0728,-19.6612,-0.341866,39.4428,19.6641,1.44624,-3.12421,1,True,0.71
9657,9657,38.0509,-11.9428,-12.5004,33.8966,17.2884,1.4259,-2.33339,1,19.6308,13.8175,10.793,8.82932,17.5331,0.484411,0.663117,-1,True,0.96
9658,9658,38.2014,-14.2119,-11.2139,-33.6395,18.1034,-1.37836,-2.47356,-1,38.4767,0.689074,-8.56573,-37.5048,8.5934,-2.1795,-1.49052,-1,False,0.21
9659,9659,112.634,20.9446,-12.7607,-109.931,24.5258,-2.2055,-0.547199,-1,9.37472,2.37374,-1.52807,-8.93956,2.82306,-1.86986,-0.571962,-1,False,0.11
9660,9660,17.4382,14.793,-8.9236,-2.37166,17.2761,-0.136852,-0.54279,1,34.2994,-5.73424,1.88237,-33.7642,6.0353,-2.42282,2.82441,1,True,0.94
9661,9661,4.62226,2.97679,-2.81522,2.13974,4.09717,0.501024,-0.75751,1,61.1879,-9.32573,9.01285,-59.7977,12.9692,-2.23309,2.37325,1,True,0.94
9662,9662,20.5115,-9.86611,-10.2598,-14.7688,14.2339,-0.907696,-2.33663,1,15.9334,3.56115,3.3627,-15.1619,4.89791,-1.84825,0.756744,1,False,0.08
9663,9663,12.4967,5.17204,-8.50102,-7.55974,9.95074,-0.700902,-1.02422,1,123.855,-5.14235,-35.8553,-118.44,36.2222,-1.90048,-1.71324,-1,True,0.92
9664,9664,159.221,-14.2113,23.7489,-156.797,27.6762,-2.43523,2.11004,1,10.8869,4.08586,-2.49961,-9.77658,4.78981,-1.46188,-0.549029,1,True,0.87
9665,9665,22.5462,8.71563,-13.1352,16.1193,15.7638,0.897233,-0.984968,-1,29.1186,-8.86125,14.1534,23.8548,16.6985,1.15447,2.13018,1,True,0.96
9666,9666,95.8922,1.0558,18.5355,-94.0778,18.5656,-2.32556,1.5139,1,6.1514,-1.61961,1.30095,-5.79,2.0774,-1.74889,2.46488,1,False,0.01
9667,9667,21.7448,5.70379,0.140654,-20.9829,5.70552,-2.01341,0.0246548,1,120.781,22.5935,20.3237,-116.895,30.3895,-2.05681,0.732558,-1,False,0.12
9668,9668,28.9055,18.8021,6.6978,-20.9081,19.9594,-0.914588,0.342211,1,5.71336,1.11431,0.675267,-5.56281,1.30295,-2.15806,0.544815,1,False,0.04
9669,9669,54.2331,-4.50692,12.9019,52.4829,13.6664,2.05523,1.90687,-1,110.964,-3.47642,19.0578,109.26,19.3723,2.4308,1.75123,1,False,0.21
9670,9670,78.6874,0.987151,12.7104,77.6478,12.7487,2.50658,1.49329,-1,18.7092,-0.605892,-5.68963,-17.8128,5.7218,-1.85363,-1.67689,1,True,0.97
9671,9671,19.8469,3.50295,-19.1919,3.64703,19.509,0.185869,-1.39026,1,10.8026,2.86881,-0.641374,-10.3949,2.93963,-1.9756,-0.219951,-1,False,0.2
9672,9672,30.9277,14.3933,-3.39142,-27.1634,14.7875,-1.36823,-0.231403,-1,3.55561,1.32936,1.83152,-2.74238,2.26311,-1.02349,0.942951,-1,False,0.03
9673,9673,47.0035,15.9543,5.92639,43.8141,17.0194,1.6745,0.355665,1,21.7119,3.97148,-3.81877,-21.0012,5.50959,-2.04801,-0.765798,-1,True,0.94
9674,9674,18.1666,3.57978,-11.6047,-13.5108,12.1443,-0.958742,-1.27158,-1,6.39528,1.03235,4.98724,-3.86798,5.09297,-0.70071,1.36668,-1,False,0.04
9675,9675,5.13386,2.73267,-0.878018,-4.25654,2.87026,-1.18529,-0.310886,1,34.0366,8.06394,8.36427,31.9922,11.6184,1.7375,0.803678,-1,True,0.89
9676,9676,36.8028,-15.1325,2.28758,-33.4696,15.3045,-1.52424,2.99156,-1,9.07583,2.94908,0.220124,-8.58051,2.95729,-1.78682,0.0745033,-1,False,0.05
9677,9677,41.436,16.5913,9.49316,36.7635,19.1152,1.40878,0.51971,1,4.15816,0.790376,3.29773,2.40636,3.39112,0.660518,1.33556,-1,False,0.07
9678,9678,22.8685,-11.7922,1.3543,19.5468,11.8698,1.27352,3.02725,-1,81.1599,12.8789,-6.99516,-79.8256,14.656,-2.39647,-0.497569,1,True,0.98
9679,9679,69.6248,-13.2593,-31.9355,-60.4312,34.5787,-1.32473,-1.96433,1,2.36603,-1.91451,-0.642735,1.23273,2.01952,0.577729,-2.8177,-1,False,0.15
9680,9680,91.3993,-2.95649,-20.853,-88.9396,21.0616,-2.14739,-1.71164,1,23.9618,-2.70203,4.75178,-23.33,5.46629,-2.15774,2.08783,-1,False,0.12
9681,9681,18.3514,6.56304,-16.8957,-2.86993,18.1256,-0.157681,-1.20029,1,15.32,-0.933446,7.08751,13.5498,7.14872,1.39586,1.70175,-1,True,0.87
9682,9682,10.9112,0.246301,-3.9382,-10.1727,3.9459,-1.67583,-1.50834,-1,34.2693,29.4858,-17.1783,3.14349,34.1249,0.0919876,-0.527523,1,True,0.82
9683,9683,24.7677,-9.7527,19.7606,-11.3068,22.0362,-0.4929,2.02926,1,11.2079,1.89057,-1.49363,-10.9459,2.4094,-2.21863,-0.668642,1,False,0.15
9684,9684,2.71775,-2.25433,-1.46225,0.407392,2.68704,0.151039,-2.56617,1,14.3018,5.9677,-12.6547,-2.9643,13.9912,-0.210315,-1.13014,1,False,0.0
9685,9685,2.97261,1.45857,-2.46221,-0.804056,2.8618,-0.27739,-1.036,-1,12.1552,1.56683,-12.0285,-0.780622,12.1301,-0.0643099,-1.44127,1,False,0.01
9686,9686,1.66456,-0.716618,0.727931,1.31428,1.02148,1.07028,2.34836,1,60.2342,4.76907,15.7252,57.9494,16.4325,1.97298,1.27634,-1,False,0.05
9687,9687,13.422,-0.00205738,4.44767,12.6637,4.44767,1.76901,1.57126,-1,17.9809,15.8068,-8.56163,0.398631,17.9765,0.0221733,-0.496405,-1,True,0.87
9688,9688,4.03312,-3.26081,0.350881,2.34736,3.27963,0.665512,3.0344,-1,55.1524,3.18879,25.8925,-48.5922,26.0881,-1.38045,1.44826,1,True,0.88
9689,9689,13.0171,-3.02916,0.953431,-12.6238,3.17566,-2.08867,2.83666,1,73.2594,-10.1282,8.83542,72.0159,13.4404,2.38036,2.42426,1,True,0.98
9690,9690,2.37785,-0.881582,-1.02951,1.95374,1.35539,1.16185,-2.27895,1,22.9381,1.953,13.8081,-18.2121,13.9455,-1.08207,1.43029,-1,False,0.06
9691,9691,16.0206,2.94836,3.1318,-15.4324,4.30128,-1.98958,0.81556,-1,79.0767,-5.88373,-12.0687,-77.9286,13.4265,-2.45905,-2.02441,1,False,0.08
9692,9692,40.2675,16.8632,-11.5924,-34.6803,20.4634,-1.29815,-0.602243,1,44.447,9.33724,5.01021,-43.1654,10.5965,-2.1124,0.492484,-1,True,0.85
9693,9693,7.92413,-0.777514,2.3418,-7.53016,2.4675,-1.83468,1.89136,1,23.1788,19.0333,-12.4727,4.40675,22.756,0.192462,-0.580097,1,True,0.88
9694,9694,8.56929,-2.51606,-4.52574,6.82787,5.17812,1.08974,-2.07819,-1,113.858,-20.9698,14.2843,110.995,25.3727,2.18177,2.54361,1,False,0.26
9695,9695,40.398,-18.8334,12.0697,-33.6396,22.369,-1.1969,2.57167,1,10.8607,3.3702,-1.25214,-10.2483,3.59529,-1.77007,-0.355729,-1,True,0.77
9696,9696,33.1407,17.0462,-1.15737,28.3971,17.0854,1.28143,-0.0677921,-1,22.8516,-5.48613,1.53196,22.1303,5.69601,2.0665,2.86929,-1,True,0.84
9697,9697,18.068,-9.76918,4.92875,14.3779,10.9421,1.08696,2.67434,-1,114.968,-10.9598,23.1018,112.088,25.5698,2.18379,2.01376,1,False,0.22
9698,9698,4.05634,2.81831,2.84065,0.664607,4.00152,0.165334,0.789347,-1,90.8736,2.29997,-21.0279,88.3773,21.1533,2.13699,-1.46185,1,True,0.91
9699,9699,7.79549,-5.94792,-0.695345,-4.99082,5.98843,-0.758546,-3.02522,-1,16.0498,5.21839,-11.2111,-10.231,12.3661,-0.75388,-1.13516,-1,False,0.04
