,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1065,147115,532765409,15.7479,-0.213065,2.48395,15.5493,2.49307,2.53001,1.65636,1,19.4421,-11.1724,8.21673,13.6256,13.8686,0.868931,2.50747,1,11.9593,14.032245962300166,False,False,False,10702,2135
1066,146511,238270933,2.21026,0.954155,1.9691,0.312198,2.1881,0.1422,1.11957,-1,44.0728,-19.6612,-0.341866,39.4428,19.6641,1.44624,-3.12421,1,14.459,22.34105608841287,True,False,False,10706,99390
1067,147926,123871654,18.1666,3.57978,-11.6047,-13.5108,12.1443,-0.958742,-1.27158,-1,6.39528,1.03235,4.98724,-3.86798,5.09297,-0.70071,1.36668,-1,15.3689,12.596465543170408,False,False,False,10724,81422
1068,146644,407198790,13.0171,-3.02916,0.953431,-12.6238,3.17566,-2.08867,2.83666,1,73.2594,-10.1282,8.83542,72.0159,13.4404,2.38036,2.42426,1,60.3927,68.01260937308068,True,True,False,10742,17537
1069,148029,400397686,4.05634,2.81831,2.84065,0.664607,4.00152,0.165334,0.789347,-1,90.8736,2.29997,-21.0279,88.3773,21.1533,2.13699,-1.46185,1,26.9492,30.52550675964296,True,False,False,10752,74607
1070,149181,242913802,25.4057,13.4468,-19.0922,10.006,23.3522,0.416348,-0.957186,-1,48.6176,-16.7572,-22.8531,-39.5045,28.3384,-1.1345,-2.20349,1,53.2815,52.72301835215161,True,True,False,10760,31365
1071,149181,460643126,37.9494,-16.5529,2.41138,-34.0638,16.7276,-1.45979,2.99693,1,12.2621,1.82523,1.26535,-12.0592,2.22094,-2.39342,0.606187,1,12.784,12.881332576811005,False,False,False,10765,32143
1072,146644,758571832,9.7871,1.12701,-4.49896,-8.61839,4.63797,-1.37837,-1.32534,-1,76.333,-4.15402,14.7361,-74.7818,15.3104,-2.28951,1.84556,1,18.6311,15.358377837460402,False,False,False,10778,10972
1073,146644,1275009225,100.375,11.1549,-11.4901,99.0894,16.0142,2.52216,-0.800197,1,20.4719,3.18695,4.2008,-19.7812,5.27289,-2.03261,0.92178,1,89.7518,92.58025161978868,True,True,True,10779,11496
1074,146644,1616746309,82.2369,19.9341,-6.39789,79.5274,20.9357,2.04469,-0.310566,1,32.8208,5.42629,-3.42062,32.1878,6.41445,2.31597,-0.562458,1,4.29167,2.733097338639848,False,False,False,10780,14627
1075,149181,1064407936,24.2269,-1.49138,12.8207,-20.5024,12.9072,-1.24284,1.6866,1,76.214,6.30605,-19.4821,-73.4115,20.4773,-1.98882,-1.25775,1,34.6554,31.299111019458028,True,False,False,10787,29427
1076,149181,1458229447,3.02978,2.10057,0.343677,2.15616,2.1285,0.890531,0.162174,1,23.4877,14.2835,16.3962,-8.87813,21.7452,-0.397713,0.854152,1,10.4563,9.79041169961358,False,False,False,10802,26095
1077,147754,262819386,15.1744,-2.83778,4.00966,-14.3573,4.91227,-1.79373,2.1867,-1,139.321,18.9472,36.0598,-133.233,40.7346,-1.90076,1.087,-1,14.8612,9.52807460271482,False,False,False,10821,63769
1078,149181,1730128817,29.2801,15.3887,0.338214,-24.9077,15.3925,-1.25858,0.0219745,1,2.72501,-0.91176,-2.56272,-0.163894,2.72008,-0.060217,-1.91261,1,13.4613,14.008151978428828,False,False,False,10825,29684
1079,149011,186501403,74.5946,4.22878,-14.5133,73.0468,15.1168,2.27898,-1.28727,1,6.32374,-1.63938,1.89807,-5.80512,2.50804,-1.57609,2.2832,1,43.1333,38.23436693623164,True,False,False,10836,43636
1080,146511,26725240,11.051,-2.19189,1.80359,-10.6802,2.83854,-2.03546,2.45308,-1,54.252,14.3222,-3.14183,-52.233,14.6628,-1.98269,-0.215947,1,12.549,22.052283920603905,True,False,False,10849,99249
1081,146644,215615937,1.95275,-1.21699,-1.09827,1.06111,1.63929,0.608962,-2.40743,1,127.777,-13.0621,-20.0343,125.519,23.9163,2.36,-2.14857,-1,12.5241,18.755359173397565,False,False,False,10850,15023
1082,146644,1611124718,3.65968,-2.03132,-2.8183,-1.15071,3.47406,-0.325453,-2.19532,-1,18.6487,-6.72434,-17.3671,-0.970751,18.6235,-0.0521015,-1.94021,1,3.00874,4.670108298049922,False,False,False,10883,17397
1083,148031,636538196,2.78398,-1.36125,-0.410635,-2.39351,1.42184,-1.29237,-2.84861,1,79.8466,12.5131,-2.91267,78.8062,12.8476,2.51356,-0.228697,-1,29.2148,26.453431650954585,True,False,False,10890,52993
1084,149181,1483550503,34.032,9.3495,-15.6649,28.7293,18.2429,1.23556,-1.0327,-1,2.60447,1.03918,-2.38724,0.0668299,2.60361,0.0256653,-1.16023,-1,8.89985,2.4216372856879067,False,False,False,10892,27884
1085,149011,821391967,5.18488,1.27935,-4.6703,-1.85325,4.84236,-0.37394,-1.30342,-1,6.94946,2.5717,-6.41192,0.754083,6.90843,0.108939,-1.18936,1,2.89618,3.5364247826017747,False,False,False,10906,48015
1086,146644,931608239,4.94548,0.636426,1.35721,4.71283,1.49902,1.86301,1.13232,1,95.8114,4.84135,14.9182,94.519,15.6841,2.49611,1.25699,1,3.17916,-5.105019133545486,False,False,False,10911,16197
1087,149011,61547102,31.8002,17.1519,-11.2344,24.3075,20.5036,1.00667,-0.579876,-1,9.16372,3.2414,-0.407547,8.5616,3.26692,1.69115,-0.125075,-1,6.80036,7.820943426234326,False,False,False,10912,50312
1088,146944,733627746,12.5514,2.52378,-0.107355,12.2945,2.52607,2.28603,-0.0425117,1,89.063,1.81574,17.813,-87.2446,17.9053,-2.28713,1.46921,1,66.1486,70.92423354936899,True,True,False,10931,91489
1089,147754,200881231,23.2639,-1.47814,-12.2062,-19.7493,12.2953,-1.25229,-1.69131,-1,24.305,-0.437208,5.58315,-23.651,5.60024,-2.14748,1.64895,1,18.2121,22.15956333586876,True,False,False,10941,62981
1090,149011,213036400,3.6828,-2.07908,-1.60267,-2.583,2.6251,-0.869989,-2.48488,-1,18.9912,1.3244,-5.03178,18.2645,5.20316,1.96854,-1.31343,-1,14.9537,14.611186275286224,False,False,False,10953,42815
1091,149182,55251979,8.52776,3.22092,-0.403189,-7.8858,3.24606,-1.62067,-0.124531,-1,22.1269,-19.8215,-9.06268,3.81776,21.7951,0.174282,-2.71276,1,23.6215,21.15612196155024,False,False,False,10955,96666
1092,148029,237660205,25.4714,13.182,4.67156,21.2885,13.9853,1.20702,0.340579,1,41.0284,0.171608,10.098,39.7659,10.0994,2.07943,1.5538,-1,17.2659,17.1798356916955,False,False,False,10992,75370
1093,146644,802643128,52.2848,-1.99066,17.0911,-49.3723,17.2067,-1.77631,1.68675,-1,2.53814,0.88253,-1.32937,-1.97385,1.59564,-1.03946,-0.984731,1,10.9298,13.91355536840204,False,False,False,10994,18452
1094,149181,1037057492,3.7803,0.906367,-3.59482,-0.739201,3.70732,-0.198091,-1.32381,-1,87.5329,8.15158,-13.1703,86.1516,15.4889,2.41712,-1.01657,-1,26.0711,27.731362242629327,True,False,False,11007,28147
1095,149011,766340782,51.2264,-17.3392,-18.1188,44.6678,25.0787,1.34123,-2.33421,-1,5.4516,-2.42277,0.805287,4.81681,2.55309,1.39177,2.8207,-1,8.56643,13.376480172974023,False,False,False,11018,50631
1096,146511,136520334,39.3147,24.2172,11.6687,28.6882,26.8818,0.9281,0.44901,1,11.9249,3.16558,6.89588,9.1994,7.58776,1.02389,1.14044,-1,9.77566,13.212571670420145,False,False,False,11020,97806
1097,147926,104185950,9.6471,3.09678,0.886425,-9.09344,3.22115,-1.76095,0.278786,-1,60.7731,-11.2131,-10.689,58.7655,15.4916,2.04334,-2.38012,-1,48.2673,41.46220970244025,True,True,False,11032,85826
1098,146944,713232809,16.8409,10.8834,11.714,5.28691,15.9895,0.324902,0.822136,1,4.47144,4.01463,1.27125,-1.50346,4.2111,-0.349844,0.306666,-1,7.0239,6.280812590048348,False,False,False,11033,89656
1099,149011,620463662,5.673,0.0471853,-2.68139,4.99908,2.68181,1.38114,-1.5532,-1,77.5248,7.24427,12.9481,-76.0918,14.8369,-2.33734,1.0607,1,41.3416,38.47016755288049,True,False,False,11059,44749
1100,146644,412838044,9.82912,1.19541,-2.06269,-9.53562,2.38405,-2.09465,-1.04556,-1,24.4341,12.3765,9.02298,-19.0377,15.3164,-1.04319,0.62995,1,11.1756,14.251622271010266,False,False,False,11076,14445
1101,147114,65450102,2.71479,-0.996086,-2.52511,0.0415335,2.71448,0.0153001,-1.94653,1,27.857,5.01253,13.9849,-23.565,14.8561,-1.24166,1.22664,-1,15.2912,12.26371927328157,False,False,False,11088,39950
1102,147926,470271074,3.14801,-2.81461,-0.471869,-1.32862,2.85389,-0.450187,-2.97549,1,25.1311,-13.1157,4.67992,-20.9201,13.9256,-1.19603,2.79886,-1,5.76381,2.7772407189570214,False,False,False,11090,82412
1103,149011,272313370,3.06028,1.28848,-0.970249,2.60072,1.61294,1.25554,-0.645429,-1,151.998,-16.3167,21.4694,149.587,26.9661,2.41447,2.22067,1,15.3609,18.67616103070381,False,False,False,11095,44490
1104,146944,496209167,13.9172,-12.5448,-3.84829,4.63765,13.1217,0.34646,-2.84394,1,5.2298,-3.44788,-3.31976,2.10763,4.78631,0.427231,-2.37512,-1,3.73669,5.390962766943087,False,False,False,11098,92401
1105,148031,483550698,3.25252,1.87673,1.15567,-2.3919,2.20402,-0.940385,0.551948,-1,83.7554,-14.6617,-11.763,-81.6188,18.7971,-2.17451,-2.46545,1,15.3819,11.21820275431963,False,False,False,11114,60144
1106,149181,947886447,47.8785,-16.4437,0.828204,44.9586,16.4646,1.72963,3.09127,-1,10.1301,-0.818891,-3.57585,-9.44255,3.66842,-1.67437,-1.79592,-1,42.4036,44.82079521991312,True,True,False,11121,25676
1107,146511,212507800,16.0722,12.7045,3.6573,-9.13979,13.2204,-0.645557,0.280296,1,15.6018,-2.4387,1.69794,-15.3162,2.97157,-2.34224,2.53339,-1,16.4645,5.733389234077139,False,False,False,11139,99557
1108,149181,1762267423,65.9805,46.5512,-33.1693,32.9577,57.1596,0.548648,-0.619088,1,27.5669,-4.84855,27.0528,2.13905,27.4838,0.077751,1.74814,-1,75.7814,79.40099238929706,True,True,True,11147,19087
1109,148031,6644678,57.1951,17.3828,9.06883,-53.7296,19.6062,-1.733,0.480867,-1,11.3315,3.22583,0.816982,-10.8319,3.32767,-1.89617,0.248047,-1,2.29371,5.971954800961297,False,False,False,11149,54981
1110,147754,448558791,14.526,4.78706,-7.08047,11.7455,8.54687,1.12292,-0.976296,-1,28.8583,-5.80035,17.7771,21.9802,18.6995,1.00016,1.88619,1,25.0864,24.53264337129703,True,False,False,11150,64862
1111,149181,86929941,192.072,18.4075,42.4715,186.411,46.2889,2.10127,1.16182,1,66.6968,-12.6331,-20.1516,62.312,23.7841,1.69086,-2.13076,1,67.5778,75.22381799471411,True,True,True,11153,30318
1112,148031,87364442,7.43268,-0.861857,1.95188,7.11983,2.13369,1.91991,1.9866,-1,166.424,-10.3817,31.3587,163.113,33.0325,2.3002,1.8905,-1,3.31192,5.324044066737484,False,False,False,11183,58105
1113,146944,459966388,26.1375,0.758977,-12.9415,22.6961,12.9638,1.32626,-1.51222,-1,113.268,21.752,9.97711,110.711,23.931,2.23638,0.430045,-1,33.4798,28.60023871852815,True,False,False,11184,89513
1114,149011,619331903,3.32422,-0.694222,2.25643,-2.3403,2.36081,-0.875216,1.86927,1,122.555,-27.55,-10.5097,118.955,29.4866,2.10297,-2.77716,-1,37.1584,38.55768914335748,True,False,False,11192,44727
1115,147926,209374337,6.43967,-4.85669,4.02964,-1.28214,6.31074,-0.201795,2.449,-1,64.4406,-14.5387,-36.5166,51.0662,39.3044,1.07799,-1.9497,-1,33.3763,22.32446528387716,True,False,False,11198,87554
1116,149181,639951274,24.3724,16.3424,-10.3026,14.8593,19.3189,0.708403,-0.562486,-1,10.8246,5.99077,-2.202,8.74269,6.38264,1.12028,-0.352236,1,5.16196,12.993253163253078,False,False,False,11211,31692
1117,149181,1171738752,30.3131,10.7211,-15.5481,-23.7108,18.8861,-1.051,-0.967122,-1,12.3385,-2.28041,1.67551,-12.0096,2.82977,-2.15226,2.50793,1,16.7189,19.650281786589943,False,False,False,11218,23103
1118,147929,529409852,114.955,-21.0745,13.7186,112.171,25.1463,2.2008,2.56454,-1,41.4061,-5.32438,6.3681,40.5655,8.3007,2.29003,2.26717,1,4.4705,-0.9699674176720254,False,False,False,11229,72225
1119,149181,692523237,3.35189,2.58643,-1.40636,-1.6024,2.94405,-0.520466,-0.49803,1,23.3557,7.56628,-15.7056,15.5426,17.4331,0.80258,-1.12185,1,11.0936,5.355536109050913,False,False,False,11251,28076
1120,146644,545276495,3.67627,-2.53695,-0.785113,-2.54213,2.65565,-0.850822,-2.84147,1,58.7025,13.069,-2.93944,-57.1536,13.3955,-2.15743,-0.221236,1,14.2381,25.117974375513803,True,False,False,11257,10631
1121,147115,5667574,5.92716,3.93865,3.16367,-3.09991,5.05191,-0.580463,0.676711,1,74.8987,-11.5123,13.2907,72.8055,17.5834,2.12825,2.28461,-1,36.6858,34.65445776107834,True,False,False,11266,3796
1122,149181,1503142631,25.01,-4.12509,-2.70043,24.5192,4.93038,2.30715,-2.56197,-1,58.6258,-12.8768,-7.32414,56.7233,14.814,2.05239,-2.62444,-1,2.24754,6.437670623250679,False,False,False,11275,26694
1123,146511,44051284,83.6737,11.9055,-6.08433,82.5986,13.3701,2.5206,-0.472449,-1,8.42512,-2.48969,1.17719,7.96231,2.75396,1.78347,2.69992,-1,12.9683,10.56206977897976,False,False,False,11292,98873
1124,148031,113410613,5.04578,2.43659,3.23744,3.00699,4.05191,0.686828,0.925616,-1,15.3699,3.20365,13.7106,-6.16363,14.0799,-0.424864,1.34125,1,9.36952,8.610529756551001,False,False,False,11296,52163
1125,148031,617542102,40.2734,-9.43628,29.4177,-25.8361,30.8941,-0.76075,1.8812,1,52.5792,1.79406,-30.5429,42.7608,30.5956,1.13659,-1.51212,-1,90.9698,98.15023475024904,True,True,True,11304,57524
1126,149181,1618288755,59.0584,-10.412,15.9981,-55.8887,19.088,-1.79541,2.14775,-1,18.308,-2.88563,2.95069,-17.8368,4.12716,-2.16994,2.34505,1,3.77318,8.34716170521764,False,False,False,11311,27076
1127,149181,1167441825,13.3143,7.98187,-5.88939,8.88126,9.91943,0.805399,-0.635677,1,47.4315,-22.968,-9.22973,40.4602,24.7531,1.26716,-2.75949,-1,28.3249,34.08508587437733,True,False,False,11328,24632
1128,149011,260978058,119.654,31.7635,8.77465,-115.027,32.9532,-1.96314,0.269527,-1,4.81413,-0.237134,-1.70988,-4.49399,1.72624,-1.68494,-1.7086,-1,12.7779,16.699720331551937,False,False,False,11338,45973
1129,149011,658220593,49.7499,-7.00823,-2.7458,-49.1772,7.52694,-2.5759,-2.76818,1,12.2494,-1.42062,2.96991,11.7987,3.29219,1.9885,2.01697,-1,48.7408,47.633236633432695,True,True,False,11342,45883
1130,146644,1379214509,130.734,-21.2053,-22.336,127.054,30.7987,2.12467,-2.33023,1,25.3733,6.09843,3.15856,24.4261,6.86784,1.98115,0.477888,-1,28.7601,25.370398476400084,True,False,False,11367,16818
1131,146644,185083813,68.9167,-2.01618,16.4458,66.8953,16.569,2.10374,1.69278,-1,4.64576,-0.362567,-3.28243,3.26762,3.30239,0.873909,-1.68081,-1,17.5974,22.29463639555596,True,False,False,11374,13219
1132,148029,76435579,5.19735,-1.28908,0.451468,5.01467,1.36585,2.01179,2.80472,1,83.4929,-4.02426,13.591,-82.2809,14.1743,-2.4592,1.85867,-1,40.8713,38.621126435538734,True,False,False,11379,74656
1133,147929,65565145,7.75604,-2.091,0.0321418,7.46879,2.09125,1.98517,3.12622,-1,58.9192,12.3897,11.8224,56.3756,17.1252,1.90694,0.761973,1,11.086,2.579816039838674,False,False,False,11380,67915
1134,146944,728309991,81.7078,9.14802,10.8231,80.4694,14.1713,2.43747,0.869078,-1,22.0505,-0.323363,-6.05304,21.2009,6.06167,1.96504,-1.62417,1,18.1184,28.42183682505132,True,False,False,11386,93714
1135,147929,165168367,7.82102,2.08992,5.77855,-4.83828,6.14487,-0.722775,1.22376,-1,14.1645,2.46294,-11.8539,7.35191,12.1071,0.575023,-1.36594,-1,20.4794,10.810026197087083,False,False,False,11389,68499
1136,149181,1154889020,3.13268,-0.800144,1.85893,-2.3912,2.02382,-1.00409,1.97726,-1,120.083,25.3873,-0.0913365,-117.369,25.3875,-2.23571,-0.00359771,1,15.2324,11.927880521081132,False,False,False,11425,25321
1137,147926,414404613,31.2078,1.78548,-21.0642,-22.9574,21.1397,-0.940886,-1.48623,1,12.9649,0.433376,3.81873,-12.3822,3.84324,-1.88635,1.45779,-1,20.0004,16.89503516174933,False,False,False,11449,83295
1138,148031,343971598,13.9879,5.77681,12.7088,0.880783,13.9602,0.0630509,1.14416,1,10.0697,0.153124,-5.19743,-8.62338,5.19968,-1.27956,-1.54134,-1,20.6697,16.498806363114248,False,False,False,11452,59660
1139,149181,444230435,4.10821,-0.467187,-2.24242,-3.41037,2.29057,-1.18858,-1.7762,-1,9.79438,-3.69586,0.210882,9.06786,3.70187,1.62832,3.0846,1,11.8244,13.505148969295997,False,False,False,11464,30189
1140,146644,1134674051,13.6329,-0.150782,12.7897,-4.71763,12.7906,-0.360947,1.58259,1,26.9058,-5.062,-8.82157,-24.9094,10.1707,-1.62817,-2.09174,-1,26.8832,32.48427296731075,True,False,False,11468,6563
1141,149011,414273250,7.31386,-4.77535,-0.953235,5.45709,4.86957,0.964168,-2.94457,1,35.5235,-18.3243,-1.58409,30.3912,18.3927,1.27641,-3.05536,-1,3.14669,9.925151191554292,False,False,False,11479,51208
1142,147114,522741377,16.6907,1.48411,-4.77573,-15.9239,5.00101,-1.87512,-1.2695,1,88.5978,-9.51907,21.9565,-85.3045,23.9312,-1.98331,1.97988,1,21.88,22.87279296116164,True,False,False,11482,37874
1143,146644,277927016,3.46224,2.89786,1.61214,0.99523,3.31611,0.295787,0.507684,-1,89.3889,-9.83294,20.7824,86.3816,22.9912,2.03407,2.01272,1,20.9048,20.203621248213526,False,False,False,11490,16292
1144,147929,385497054,40.0418,-7.27727,20.7101,-33.4885,21.9514,-1.20886,1.90871,-1,11.9685,1.97465,-3.69602,-11.2109,4.19044,-1.71046,-1.08012,1,19.7341,13.885950086572397,False,False,False,11498,72620
1145,149011,823446514,52.8572,-35.3021,20.5359,33.5549,40.8406,0.74945,2.61472,1,78.9331,40.7935,-21.405,64.0949,46.0682,1.13292,-0.483224,-1,88.3307,86.80823986940925,True,True,True,11500,48030
1146,147929,19794372,29.0854,-14.3747,-7.22296,24.2314,16.0873,1.19822,-2.67596,-1,1.58241,0.904785,0.749465,1.06004,1.17488,0.810543,0.691781,1,8.80433,7.5191589317932035,False,False,False,11503,69479
1147,147115,187213208,43.3793,26.8342,-19.6728,-27.8329,33.273,-0.760918,-0.632613,1,49.1496,-23.3349,24.3748,35.7355,33.7439,0.922498,2.3344,-1,92.0043,86.5051357320822,True,True,True,11504,2091
1148,146944,658112268,8.73591,6.79355,5.26699,1.55646,8.59613,0.18009,0.659493,-1,4.59232,4.4736,0.907959,0.501864,4.56481,0.109722,0.200239,-1,2.8855,-6.316010403227226,False,False,False,11506,90838
1149,148029,263778517,8.97536,2.44892,8.22131,2.64005,8.5783,0.303097,1.28129,1,55.383,-10.9857,53.7937,-7.26831,54.904,-0.131999,1.77225,-1,14.207,9.164762469505394,False,False,False,11511,75423
1150,146944,422205306,12.2845,-2.44925,-11.8448,2.14737,12.0954,0.176617,-1.7747,1,1.9143,-1.82537,0.293894,0.496154,1.84888,0.265233,2.98196,1,6.5515,-0.0892018180370506,False,False,False,11513,91745
1151,147929,340154274,25.0124,23.427,8.08852,3.37202,24.7841,0.13564,0.33245,1,12.9367,-1.18097,-2.21554,-12.6907,2.51064,-2.32312,-2.06052,-1,28.7039,20.68150188185942,False,False,False,11515,68738
1152,148031,487940081,19.0278,-10.9216,-6.81433,-14.0122,12.8731,-0.942582,-2.58376,-1,24.5433,0.2024,4.20318,-24.1798,4.20805,-2.44915,1.52268,-1,17.8351,4.456847778042338,False,False,False,11524,52434
1153,146511,140102823,21.5277,-4.14945,-10.7347,-18.1931,11.5088,-1.23876,-1.93965,-1,2.40414,0.981863,-1.54171,-1.56172,1.82782,-0.7746,-1.00371,-1,4.66206,-1.7312984833593656,False,False,False,11532,97069
1154,146644,371237286,32.7568,11.8799,5.0386,-30.1079,12.9042,-1.58343,0.401132,-1,22.2027,-5.06449,-9.57617,19.3806,10.8329,1.34511,-2.05727,1,53.2769,54.51959279324301,True,True,False,11538,16441
1155,149181,879196842,28.8159,7.16264,-14.6553,23.7545,16.312,1.17025,-1.1162,1,10.3663,-3.78972,1.67707,9.5019,4.14422,1.56741,2.72497,1,15.794,9.749413397801987,False,False,False,11541,22152
1156,149181,77521453,25.2825,11.3983,0.698186,22.5565,11.4197,1.4325,0.0611769,1,10.2739,-3.85674,2.17786,-9.27009,4.42917,-1.48445,2.62754,-1,31.9778,22.405013336210963,True,False,False,11549,31113
1157,146644,1152782001,82.2092,17.1111,4.20261,-80.2988,17.6196,-2.22171,0.24084,1,9.62829,2.49785,-2.14026,9.04898,3.28937,1.73661,-0.708451,-1,54.4869,54.43051825130075,True,True,False,11564,10268
1158,146644,1177975853,17.4637,8.41172,-15.0016,-3.02888,17.199,-0.17521,-1.05976,1,1.99217,-1.22992,1.05464,-1.1592,1.62018,-0.6653,2.43277,-1,10.7188,17.42170085023241,False,False,False,11589,13734
1159,149181,557749103,5.34738,-2.2767,-0.838219,-4.76534,2.4261,-1.42751,-2.78882,-1,18.1329,14.9479,-1.3792,10.1716,15.0113,0.634212,-0.0920068,-1,18.8844,21.044443611147177,False,False,False,11598,30414
1160,146511,319800866,4.8283,-3.17139,-0.649948,-3.58222,3.23731,-0.954741,-2.93945,-1,135.549,6.62251,24.9738,133.064,25.837,2.34146,1.31158,-1,48.3398,53.13548709102639,True,True,False,11609,98426
1161,147926,330669071,2.44138,1.30616,-2.06164,-0.0626792,2.44057,-0.0256793,-1.00607,1,68.7711,10.476,9.34652,67.3229,14.0393,2.27148,0.728482,1,18.8522,13.906514232395876,False,False,False,11611,87738
1162,146944,245742151,71.0107,12.3721,4.11999,69.8031,13.0401,2.37941,0.321456,-1,76.6195,-13.7538,-5.0202,75.2076,14.6414,2.33889,-2.79161,-1,27.638,26.79973000328684,True,False,False,11612,89745
1163,147754,558255818,21.002,15.5041,3.80149,-13.6475,15.9634,-0.774986,0.240449,-1,1.99621,-1.20357,-1.17306,1.07713,1.68067,0.603574,-2.36903,-1,12.6289,18.652719597351183,False,False,False,11613,60219
1164,148029,104970127,15.0102,-7.4605,12.9604,1.29438,14.9543,0.0864478,2.09311,1,2.36581,-1.81806,-0.112765,1.50965,1.82155,0.754976,-3.07965,-1,6.55061,5.317499416660558,False,False,False,11625,74725
1165,147926,482212681,69.5328,-17.2891,0.129746,-67.349,17.2896,-2.06901,3.13409,1,28.447,6.13709,-0.710115,-27.7681,6.17804,-2.20818,-0.115196,1,20.6905,13.77999448249273,False,False,False,11632,86746
1166,149181,874841386,3.65622,-0.755598,1.57262,3.21307,1.74472,1.37046,2.0187,-1,90.5354,-9.35843,-17.4817,-88.3372,19.8291,-2.19953,-2.0623,1,35.6447,39.40738059177058,True,True,False,11641,24768
1167,146944,343180973,13.0521,-4.06415,11.9376,3.36642,12.6105,0.263881,1.89894,-1,10.6492,-4.52641,0.766046,-9.60885,4.59078,-1.4845,2.97394,1,16.9588,21.75049525104985,False,False,False,11681,88947
1168,149181,1502830057,47.2377,20.3852,-41.3636,-10.2422,46.114,-0.220319,-1.1129,-1,49.3199,-22.3083,39.0781,-20.1915,44.9973,-0.434888,2.08952,1,91.5874,89.62985623912124,True,True,True,11686,26688
1169,147115,572895974,19.837,-6.27297,11.4588,-14.9283,13.0634,-0.978802,2.07167,-1,13.3457,-3.25712,2.16343,12.76,3.91015,1.89858,2.55529,1,28.6357,26.129508056981884,True,False,False,11693,5130
