,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
11818,11818,22.1236,-12.7813,14.4514,-10.8282,19.2926,-0.535325,2.29494,1,9.53485,-1.61157,2.04819,-9.17175,2.60619,-1.97099,2.23745,-1,False,0.06
11819,11819,5.49776,4.34472,2.97876,-1.57345,5.26779,-0.294421,0.601,-1,17.2585,6.92332,-8.02828,-13.6187,10.6012,-1.06905,-0.859167,-1,False,0.03
11820,11820,21.0826,-9.05078,-9.87779,-16.2785,13.3973,-1.02558,-2.31253,-1,2.92244,0.798213,1.06931,2.60002,1.33438,1.42035,0.929557,1,False,0.0
11821,11821,5.5536,-4.36468,-1.58278,3.04744,4.6428,0.616565,-2.79371,1,2.24067,-1.39514,1.49054,0.923294,2.0416,0.438093,2.32314,1,False,0.0
11822,11822,65.9148,-19.4105,3.40003,62.9002,19.706,1.87745,2.96819,1,14.7728,-1.45172,4.49272,13.9979,4.72144,1.80724,1.88333,-1,False,0.09
11823,11823,30.9224,5.70337,3.82486,-30.1502,6.86717,-2.18531,0.590743,1,82.3962,-16.7694,-2.75225,-80.6248,16.9937,-2.26103,-2.97892,1,False,0.16
11824,11824,2.53145,1.12123,-1.19229,1.9312,1.63668,1.00308,-0.816105,1,15.971,-2.61096,13.4585,-8.19287,13.7094,-0.566774,1.76242,-1,False,0.0
11825,11825,36.5276,3.73248,19.4211,30.7108,19.7765,1.22375,1.38092,1,15.1136,-3.16925,2.36468,14.5872,3.95422,2.01639,2.50057,1,False,0.05
11826,11826,22.6719,-4.85155,-3.61307,-21.85,6.04912,-1.99607,-2.50148,1,30.3387,-9.64994,-6.02848,-28.1242,11.3782,-1.63669,-2.5832,-1,False,0.04
11827,11827,10.3332,6.36142,7.05907,-4.0592,9.50253,-0.415143,0.837335,-1,145.756,-33.0709,4.21242,141.892,33.3381,2.15503,3.0149,1,True,0.99
11828,11828,12.7573,1.38803,-2.1868,12.4916,2.59012,2.27708,-1.00523,1,129.083,8.02744,-27.4528,-125.874,28.6023,-2.1876,-1.28632,1,True,0.96
11829,11829,8.03806,1.76467,-2.08839,-7.55877,2.73412,-1.74126,-0.869219,-1,15.1879,-12.605,1.8121,-8.27674,12.7346,-0.611177,2.99881,1,False,0.03
11830,11830,3.32537,-2.8177,0.56978,1.67154,2.87473,0.552862,2.94207,1,78.2912,1.05143,-19.9435,75.7011,19.9712,2.04261,-1.51812,1,False,0.11
11831,11831,6.13726,0.996386,5.77438,1.82478,5.85971,0.306585,1.39993,-1,110.799,-20.5067,-15.6812,-107.749,25.8152,-2.13604,-2.48876,1,True,0.98
11832,11832,18.2956,-1.94154,-2.56652,18.0103,3.21816,2.42317,-2.21844,1,24.5792,-1.78831,-23.4875,-7.01971,23.5555,-0.293764,-1.64679,1,True,0.95
11833,11833,27.0834,-15.7473,13.6412,17.3045,20.8342,0.756373,2.42774,1,9.01112,-2.62531,1.35897,8.51241,2.95619,1.77964,2.66393,1,False,0.1
11834,11834,14.8614,-8.22378,8.78537,-8.72059,12.0338,-0.672762,2.32319,-1,13.5388,1.29878,2.16018,-13.3021,2.52056,-2.36545,1.02947,1,False,0.04
11835,11835,77.2457,14.8516,-17.5661,73.7412,23.003,1.88157,-0.868936,-1,100.235,-10.7049,25.1982,96.4231,27.3778,1.97173,1.97252,-1,True,0.99
11836,11836,28.177,-4.38634,19.5356,19.8259,20.0219,0.874434,1.79166,-1,2.22432,-0.733461,2.09698,0.110927,2.22155,0.0499115,1.90727,-1,False,0.04
11837,11837,20.5319,17.7818,-6.21024,8.17291,18.8351,0.421341,-0.336003,-1,7.42786,-3.15381,3.33181,-5.84172,4.58775,-1.06208,2.32876,1,True,0.73
11838,11838,98.8515,8.61882,23.663,-95.5897,25.1837,-2.04393,1.2215,1,2.7743,-0.31858,-1.53997,2.28555,1.57257,1.16862,-1.77479,-1,True,0.87
11839,11839,4.96572,3.74401,-0.0216765,3.26194,3.74407,0.787326,-0.00578957,-1,37.8541,-17.7653,6.16548,-32.8529,18.8047,-1.32444,2.80755,1,True,0.94
11840,11840,30.6555,13.9817,-1.79534,-27.2222,14.0964,-1.41241,-0.127708,-1,1.57944,0.0742012,1.47544,0.558751,1.47731,0.369741,1.52055,-1,False,0.02
11841,11841,4.61041,0.559852,-3.14791,-3.32161,3.19731,-0.908599,-1.39479,1,171.963,-9.41199,27.2566,-169.528,28.8359,-2.4717,1.90329,1,True,0.86
11842,11842,113.123,28.1282,4.64581,-109.472,28.5093,-2.05513,0.163688,-1,14.6729,-1.7918,-2.79918,-14.2916,3.32355,-2.16504,-2.14019,-1,False,0.09
11843,11843,74.2629,-10.5272,11.8117,72.5579,15.8221,2.22781,2.29876,-1,14.4613,2.45066,-1.77375,14.1413,3.02521,2.24652,-0.626511,-1,False,0.04
11844,11844,5.6535,-1.51421,-4.07671,-3.61242,4.34884,-0.756434,-1.92643,1,94.6657,1.74536,18.7068,92.7826,18.7881,2.30028,1.47776,1,True,0.94
11845,11845,29.4804,15.2569,-10.2812,-23.0351,18.3977,-1.04888,-0.592974,1,2.36307,-1.7,1.57934,-0.446984,2.32041,-0.19146,2.39297,-1,False,0.03
11846,11846,21.1038,17.4141,-4.37658,11.0889,17.9557,0.583834,-0.246224,1,8.99004,-3.75292,3.56244,7.35156,5.1745,1.14997,2.38223,-1,False,0.06
11847,11847,102.7,34.4947,2.2062,-96.7081,34.5652,-1.75251,0.0638708,1,23.6612,-19.3307,-12.1041,6.29839,22.8075,0.272759,-2.58216,-1,True,0.99
11848,11848,191.539,32.9762,-1.57783,-188.673,33.014,-2.4438,-0.0478111,1,88.9302,-21.9957,2.32869,-86.1356,22.1187,-2.06874,3.03612,1,True,0.99
11849,11849,6.24726,0.985501,1.30588,-6.02924,1.63601,-2.01543,0.924317,1,69.0966,-19.3947,1.12962,66.3092,19.4276,1.94158,3.08341,1,True,0.98
11850,11850,42.764,38.9915,-17.5137,-1.30147,42.7442,-0.0304432,-0.422161,-1,52.0533,-46.2659,-0.990998,23.8332,46.2765,0.494604,-3.12018,1,True,1.0
11851,11851,2.04964,-1.60369,-1.27563,-0.0443816,2.04916,-0.0216567,-2.46964,1,16.5742,-8.92338,10.3053,9.42751,13.6318,0.645755,2.28445,1,False,0.0
11852,11852,3.00369,1.16501,-2.66193,-0.760925,2.90571,-0.258968,-1.15825,1,198.693,35.2022,13.6155,-195.076,37.7436,-2.34495,0.369057,-1,True,0.96
11853,11853,19.7141,-1.53215,-4.21974,-19.1961,4.48928,-2.15956,-1.91909,1,19.0721,8.73968,14.8901,8.10239,17.2655,0.45357,1.04003,1,True,0.98
11854,11854,6.34705,3.11373,3.36972,-4.38574,4.58806,-0.849845,0.824861,1,112.44,-12.5247,12.4991,-111.039,17.6945,-2.53606,2.35722,1,True,0.68
11855,11855,3.30064,-1.54202,-2.43565,1.60747,2.88275,0.532144,-2.1352,1,14.1557,3.919,-0.551299,13.5913,3.95759,1.94749,-0.139756,1,False,0.0
11856,11856,79.7645,0.682731,-22.3066,-76.5789,22.317,-1.94671,-1.5402,-1,9.90591,-3.08057,0.727542,-9.38658,3.16532,-1.80746,2.90967,1,False,0.08
11857,11857,13.3111,-5.49105,8.93164,-8.20123,10.4846,-0.718725,2.12202,-1,6.82677,-0.339622,-6.35147,2.47956,6.36054,0.380581,-1.62422,-1,False,0.11
11858,11858,14.1992,-0.781461,-13.9212,-2.68454,13.9432,-0.191365,-1.62687,-1,6.75132,-2.50198,-2.60406,5.70433,3.61123,1.23812,-2.33621,1,False,0.01
11859,11859,60.6391,15.2002,9.0845,57.9959,17.708,1.90203,0.538695,-1,80.1545,-20.9241,-12.004,76.4384,24.1229,1.87049,-2.62074,1,True,0.94
11860,11860,29.4733,1.91716,26.8414,12.0226,26.9097,0.433106,1.49949,1,121.173,16.527,11.0544,-119.531,19.8832,-2.49369,0.589526,-1,True,0.98
11861,11861,43.6372,-37.9306,-18.31,-11.4111,42.1188,-0.267716,-2.69186,1,51.5429,39.5312,14.7255,29.6162,42.1848,0.654351,0.35658,-1,True,1.0
11862,11862,35.3727,6.75282,0.806721,34.7128,6.80084,2.33267,0.118901,1,129.994,-21.8727,0.337401,128.14,21.8753,2.46812,3.12617,-1,True,0.86
11863,11863,5.20707,0.430646,-4.38729,-2.77124,4.40837,-0.59322,-1.47295,1,16.6708,-4.40788,-13.3588,8.94587,14.0673,0.599394,-1.88951,-1,False,0.02
11864,11864,23.2299,3.61933,3.03266,22.7449,4.72193,2.27587,0.697431,1,13.8893,11.8048,-6.84132,2.59895,13.6439,0.18935,-0.525237,1,False,0.14
11865,11865,157.485,11.9956,27.1761,154.658,29.7058,2.35212,1.15512,1,13.0352,2.0906,-1.3949,-12.7906,2.51324,-2.3298,-0.588388,-1,True,0.94
11866,11866,69.7524,-10.9235,-40.1023,-56.0168,41.5635,-1.10723,-1.83674,1,134.724,21.6085,40.002,-126.821,45.4652,-1.74966,1.07552,-1,True,1.0
11867,11867,7.07392,2.74092,-0.515131,-6.50095,2.7889,-1.58257,-0.185774,-1,134.537,42.2169,-2.72232,-127.712,42.3046,-1.8244,-0.0643951,1,False,0.09
11868,11868,42.3266,-22.1829,-23.3572,27.4573,32.2124,0.773053,-2.33041,-1,25.9304,-0.554044,4.54397,-25.5232,4.57762,-2.4195,1.69213,1,True,0.94
11869,11869,3.20489,0.286954,2.52282,1.9556,2.53908,0.709227,1.45754,-1,109.493,16.6689,22.9246,-105.76,28.3441,-2.0274,0.9421,-1,True,0.95
11870,11870,3.02389,-1.01824,2.78415,-0.596341,2.9645,-0.199828,1.92141,1,66.245,20.0172,-17.5332,-60.6655,26.6102,-1.56219,-0.719345,-1,False,0.15
11871,11871,26.6278,-16.355,-3.0577,20.7895,16.6384,1.04727,-2.95677,-1,25.7802,6.89031,-1.11975,-24.8171,6.9807,-1.98075,-0.161102,1,True,0.99
11872,11872,116.0,35.7496,-1.56315,110.343,35.7838,1.84456,-0.0436971,1,142.578,-51.0639,0.047306,133.12,51.064,1.68623,3.14067,-1,True,1.0
11873,11873,3.70497,-0.477286,-2.23269,2.91789,2.28314,1.06498,-1.7814,-1,75.9673,1.82752,14.1528,74.615,14.2703,2.35633,1.44238,-1,False,0.04
11874,11874,47.1416,-5.29429,16.8757,-43.6979,17.6867,-1.63628,1.87479,1,30.5069,-22.5787,8.93342,-18.468,24.2818,-0.701581,2.76484,-1,True,0.87
11875,11875,31.749,-13.8035,-5.14643,-28.1242,14.7317,-1.40223,-2.78472,1,43.113,41.889,9.67091,-3.2438,42.9908,-0.0753819,0.226895,-1,True,0.99
11876,11876,3.13809,-1.62629,1.97678,-1.81524,2.55979,-0.660135,2.25922,-1,76.4104,14.2185,12.9611,-73.9486,19.2394,-2.05606,0.739167,-1,False,0.1
11877,11877,12.1323,4.07535,6.9322,9.08457,8.04139,0.970196,1.03933,-1,103.972,23.2307,6.57517,-101.13,24.1433,-2.1395,0.275824,1,True,0.98
11878,11878,20.0494,-9.25391,-7.71704,16.0247,12.0494,1.09656,-2.44651,1,12.2624,-1.57875,-1.70495,12.0402,2.32363,2.34745,-2.31778,-1,False,0.01
11879,11879,13.3233,4.85605,1.82303,12.2722,5.18697,1.59627,0.359133,1,114.334,-18.2944,5.94118,-112.705,19.2349,-2.46839,2.82758,1,True,0.99
11880,11880,3.90628,3.46085,-0.552026,-1.72533,3.5046,-0.474317,-0.158173,1,18.8333,15.0613,0.946007,-11.2675,15.091,-0.690457,0.0627281,-1,False,0.01
11881,11881,24.8688,-1.85792,23.3343,-8.39737,23.4082,-0.351456,1.65025,1,19.0959,-4.42081,1.58869,-18.509,4.6976,-2.08008,2.7966,1,False,0.31
11882,11882,52.2341,9.41803,6.25614,-50.9957,11.3066,-2.21157,0.586343,-1,165.323,-14.8365,-26.9464,-162.436,30.7608,-2.36603,-2.0741,1,True,0.94
11883,11883,2.56213,0.660918,-2.30885,-0.892704,2.40159,-0.363647,-1.292,-1,53.5602,9.87478,8.63344,51.9293,13.1167,2.08473,0.718429,1,False,0.07
11884,11884,26.3625,-2.19627,13.4944,-22.5402,13.672,-1.27448,1.73214,-1,6.91601,-2.28857,0.415659,-6.51313,2.32601,-1.75327,2.96193,1,False,0.04
11885,11885,8.29204,4.49001,-0.13544,6.96989,4.49205,1.22305,-0.0301556,1,65.0043,10.6345,22.9388,59.8855,25.2841,1.59726,1.13669,1,True,0.78
11886,11886,43.1711,29.769,-3.55683,31.0629,29.9807,0.906667,-0.118917,-1,198.285,-38.2343,-13.5215,194.093,40.5548,2.26957,-2.80167,1,True,0.99
11887,11887,47.4406,1.6698,-29.1158,37.4178,29.1637,1.06806,-1.51351,1,10.9709,0.479067,4.37672,-10.0487,4.40286,-1.5632,1.46177,1,True,1.0
11888,11888,37.6773,-19.2806,12.7592,29.7497,23.1201,1.07034,2.55699,1,36.4446,6.70676,-1.82795,35.7755,6.9514,2.34077,-0.26609,-1,True,0.93
11889,11889,4.21766,-0.537772,4.17238,-0.301194,4.20689,-0.0715343,1.69898,-1,138.412,-9.41739,-40.1171,-132.136,41.2076,-1.88183,-1.80137,-1,True,0.98
11890,11890,8.70332,-7.63425,0.297128,-4.16867,7.64003,-0.521652,3.10269,1,19.1239,6.38657,1.21443,17.985,6.50101,1.7419,0.18791,1,False,0.13
11891,11891,18.0898,-9.2927,11.7517,10.1383,14.9819,0.633476,2.23987,1,12.6299,-11.4322,5.30141,0.845746,12.6015,0.0670642,2.70738,-1,False,0.1
11892,11892,99.4045,31.928,64.6409,68.4355,72.0961,0.845011,1.11202,1,13.4351,2.14682,-1.24313,13.2041,2.48077,2.37382,-0.524879,1,True,0.8
11893,11893,53.17,26.9413,-5.87768,-45.4606,27.575,-1.27447,-0.2148,1,5.04954,-2.51286,4.37346,0.237163,5.04397,0.0470018,2.09231,-1,True,0.94
11894,11894,7.27468,-3.07407,-1.65052,-6.38333,3.48914,-1.36467,-2.64885,-1,31.147,-2.80712,21.3117,22.5403,21.4958,0.915318,1.70176,1,True,0.92
11895,11895,11.8799,10.7677,5.00891,-0.314085,11.8757,-0.0264446,0.435405,-1,10.9703,-2.78467,-3.44267,-10.037,4.42791,-1.55695,-2.25092,1,False,0.13
11896,11896,7.63768,-0.267633,-2.6738,-7.14936,2.68716,-1.70526,-1.67056,-1,85.8395,13.0087,7.96815,84.4731,15.2551,2.41272,0.549578,1,True,0.99
11897,11897,31.0058,9.81555,-13.0287,26.3679,16.3123,1.25767,-0.925135,-1,43.127,-8.94189,7.20418,-41.5702,11.4829,-1.99822,2.46341,1,True,0.99
11898,11898,24.2616,3.83445,2.03861,23.8698,4.34268,2.40544,0.488651,1,52.2463,3.75439,-12.206,-50.6616,12.7703,-2.08671,-1.27239,1,True,0.95
11899,11899,110.862,-11.1209,-26.3381,-107.112,28.5897,-2.03133,-1.97032,1,31.1883,-2.23999,5.57133,-30.6047,6.00477,-2.33124,1.95307,-1,True,0.88
11900,11900,99.3886,-1.43456,17.3939,-97.8442,17.4529,-2.42488,1.65308,1,12.8298,0.175451,-2.80745,12.5176,2.81292,2.19845,-1.50838,-1,True,0.97
11901,11901,32.5264,-5.99277,21.5824,23.5851,22.3989,0.918329,1.84164,1,6.4922,1.44727,2.79221,-5.67958,3.145,-1.35331,1.0926,1,True,0.88
11902,11902,13.8265,-13.8028,0.364784,-0.723858,13.8076,-0.0524007,3.11517,1,17.668,-3.10854,-1.16987,-17.353,3.32139,-2.35557,-2.78165,1,False,0.26
11903,11903,25.1282,4.65273,-3.33059,24.4681,5.72195,2.15961,-0.621274,1,91.4732,-4.83364,24.2861,88.0577,24.7624,1.98102,1.76726,1,True,0.81
11904,11904,8.8515,1.94648,-3.74065,7.78253,4.21678,1.37238,-1.09099,-1,123.825,-19.2139,18.6142,120.901,26.7518,2.21354,2.37205,1,False,0.19
11905,11905,19.2724,-12.0333,-2.48947,14.8467,12.2881,1.02122,-2.93759,1,4.74567,-3.74238,0.382829,2.89298,3.76191,0.708293,3.03965,-1,False,0.01
11906,11906,2.51713,-2.01715,1.39672,0.562373,2.45351,0.227251,2.53597,-1,37.891,3.56972,12.3302,-35.6504,12.8365,-1.74555,1.28899,-1,True,0.72
11907,11907,23.4923,8.12579,-9.69623,19.795,12.6509,1.23013,-0.873289,1,5.56358,2.61828,-3.11088,3.79742,4.06607,0.833874,-0.871169,-1,False,0.01
11908,11908,57.3986,-11.9552,-7.22408,55.673,13.9684,2.09123,-2.59805,-1,74.4091,-13.343,-17.1489,71.166,21.7283,1.90208,-2.23202,-1,False,0.16
11909,11909,22.905,1.21545,-5.40553,22.2248,5.54049,2.09746,-1.34962,1,32.3505,-6.29437,20.247,24.4335,21.2028,0.985123,1.8722,1,True,0.88
11910,11910,2.51762,-2.25426,-0.69914,0.876293,2.36019,0.36324,-2.84086,-1,25.2708,16.6035,0.274612,-19.0489,16.6058,-0.981675,0.0165379,1,False,0.02
11911,11911,36.4491,9.62196,-7.66405,-34.3106,12.3012,-1.74959,-0.672613,-1,18.0414,-14.8468,5.08003,-8.90281,15.6918,-0.540629,2.81192,1,True,0.92
11912,11912,91.7659,12.1286,9.79658,-90.4317,15.5909,-2.4584,0.679433,-1,29.3813,6.61898,-5.96543,-27.9975,8.91051,-1.86244,-0.733511,1,False,0.12
11913,11913,79.7484,-15.2626,5.15696,78.1042,16.1103,2.2822,2.81575,1,9.25301,-2.79786,0.73016,-8.7896,2.89157,-1.83094,2.88632,-1,True,0.97
11914,11914,120.415,-18.385,14.7161,-118.089,23.5493,-2.31529,2.46658,-1,85.4963,-17.1759,9.89734,-83.1664,19.8234,-2.14104,2.61883,1,False,0.2
11915,11915,9.39401,-1.85479,0.912507,-9.16376,2.0671,-2.19474,2.68439,-1,76.8763,-16.3319,3.45075,75.0422,16.6925,2.20838,2.93337,-1,True,0.99
11916,11916,3.36222,-2.641,1.24613,-1.66637,2.92023,-0.543477,2.70073,1,30.8141,19.6122,8.39954,-22.2334,21.3352,-0.910832,0.404647,-1,False,0.06
11917,11917,18.3685,13.9821,10.9316,-4.73295,17.7483,-0.263608,0.663561,-1,20.6224,5.74896,1.27401,-19.7639,5.88843,-1.9255,0.218083,1,False,0.25
11918,11918,32.284,-11.5236,6.46475,29.4562,13.2131,1.54172,2.63034,1,27.5502,-17.029,8.21248,20.0395,18.9059,0.923144,2.69223,-1,False,0.15
11919,11919,78.2061,-10.7674,-11.51,-76.6014,15.7613,-2.28463,-2.32287,-1,14.5578,4.20437,2.6738,13.6786,4.98256,1.73467,0.566439,1,True,0.93
11920,11920,15.9576,4.3391,-1.0408,15.321,4.46218,1.94729,-0.235417,1,2.15473,1.46465,-1.49852,-0.50213,2.09541,-0.237398,-0.796828,-1,False,0.0
11921,11921,181.586,18.5148,20.2548,-179.501,27.4418,-2.57705,0.830249,-1,2.9111,-2.40427,0.237995,-1.62398,2.41602,-0.629721,3.04293,1,True,0.93
11922,11922,3.72813,1.62276,3.35449,-0.114034,3.72638,-0.0305971,1.12023,-1,14.0656,12.7085,-5.27214,-2.92215,13.7587,-0.210821,-0.393243,-1,False,0.01
11923,11923,11.4703,1.78426,-1.90284,11.1698,2.60852,2.16094,-0.81755,1,121.007,18.1817,-12.4267,118.986,22.0227,2.38854,-0.599548,1,False,0.01
11924,11924,82.0767,11.2232,13.9174,80.1058,17.8788,2.20511,0.892156,1,3.84571,-2.1349,-0.594999,-3.14287,2.21627,-1.14845,-2.86979,1,True,0.99
11925,11925,30.9303,-14.0276,-21.6684,17.0409,25.8127,0.619736,-2.14533,1,75.6001,13.2044,26.0506,-69.7308,29.206,-1.60464,1.10166,-1,True,0.99
11926,11926,24.6047,22.5253,-2.9302,9.45593,22.7151,0.405112,-0.129359,-1,6.10499,-4.48996,0.664601,-4.08283,4.53888,-0.808513,2.99464,1,True,0.78
11927,11927,78.8262,-23.6962,-32.5412,-67.7727,40.2547,-1.29247,-2.20019,-1,56.0829,35.6395,32.6514,-28.443,48.3352,-0.558898,0.741671,1,True,0.99
11928,11928,80.3048,19.7363,-5.29661,-77.6614,20.4347,-2.04515,-0.262191,1,17.0044,-3.25333,-0.286461,16.6879,3.26592,2.33373,-3.05377,-1,True,0.98
11929,11929,127.357,26.6954,-4.94576,-124.429,27.1497,-2.22722,-0.183189,1,2.68628,2.43719,-0.884653,-0.702592,2.59278,-0.267769,-0.348192,-1,False,0.23
11930,11930,3.18666,2.95604,0.493678,1.083,2.99698,0.353929,0.165479,-1,15.9695,13.8717,-3.32972,7.1774,14.2657,0.484003,-0.23558,-1,False,0.0
11931,11931,35.0116,8.60931,17.8883,-28.8392,19.8522,-1.16823,1.12224,1,1.91173,-0.977583,-1.62894,-0.213483,1.89977,-0.112138,-2.11131,-1,False,0.02
11932,11932,48.0656,6.92291,8.62911,46.7751,11.0629,2.1486,0.89467,1,10.2174,-0.0306542,2.20931,9.97567,2.20952,2.21256,1.58467,1,False,0.02
11933,11933,23.2491,-15.2861,-6.27676,-16.3541,16.5246,-0.874058,-2.75197,-1,80.8557,-14.8491,1.4293,79.4676,14.9177,2.37464,3.04563,-1,True,0.94
11934,11934,9.29362,0.140939,-2.43765,-8.96713,2.44173,-2.01205,-1.51304,1,33.4388,12.2089,-22.1989,-21.8245,25.3347,-0.779935,-1.06797,1,False,0.14
11935,11935,10.9404,1.05331,-6.43916,8.78186,6.52474,1.10615,-1.40865,-1,29.0238,-3.05848,18.214,-22.3892,18.469,-1.02379,1.73716,1,True,0.97
11936,11936,7.22486,-0.152437,-3.97936,6.02827,3.98228,1.20238,-1.60908,-1,69.5798,-0.805184,12.3537,-68.4696,12.3799,-2.41153,1.63588,-1,True,0.97
11937,11937,11.2708,-1.31965,10.9776,2.18672,11.0567,0.196507,1.69043,1,65.2607,-2.03223,-13.774,-63.7582,13.9231,-2.22641,-1.71728,1,True,1.0
11938,11938,4.56697,1.00281,-1.01473,-4.33843,1.42664,-1.83134,-0.791305,-1,111.647,-12.5868,16.6604,-109.677,20.8805,-2.36081,2.2178,-1,False,0.03
11939,11939,14.9703,1.92623,2.61621,-14.6135,3.24883,-2.20893,0.936141,1,49.9504,-22.1942,9.58271,-43.7107,24.1745,-1.35438,2.734,1,False,0.09
11940,11940,8.4593,2.00087,8.21505,-0.263166,8.4552,-0.0311197,1.33189,1,55.5368,12.1477,0.758814,54.1866,12.1714,2.19887,0.0623844,-1,True,0.93
11941,11941,31.5423,1.3823,5.87697,-30.9591,6.03735,-2.33722,1.33979,1,60.2506,-31.0523,-12.5369,-50.087,33.4876,-1.19237,-2.75787,1,True,0.83
11942,11942,153.709,-32.9547,10.596,149.76,34.6163,2.17095,2.8305,-1,1.26225,-1.00078,0.476731,-0.603692,1.10853,-0.520734,2.69704,1,True,0.87
11943,11943,3.06572,1.39607,-1.33176,-2.38245,1.9294,-1.03807,-0.761826,-1,72.2189,11.0266,-3.69439,-71.2764,11.6291,-2.5128,-0.323288,-1,False,0.02
11944,11944,28.8531,-9.44047,1.64611,-27.2152,9.58291,-1.76659,2.96896,-1,62.3775,22.5383,3.65731,58.0482,22.8331,1.66282,0.160869,-1,True,0.99
11945,11945,12.6349,7.22134,10.3537,0.541744,12.6233,0.042903,0.961776,1,141.008,37.5038,-3.75295,135.878,37.6911,1.99418,-0.0997366,1,True,0.99
11946,11946,3.49173,-0.175053,2.88189,-1.96373,2.8872,-0.63633,1.63146,1,11.5961,0.642782,3.31492,-11.0935,3.37666,-1.90502,1.37927,1,False,0.01
11947,11947,35.1543,-3.89296,-11.8779,32.8571,12.4996,1.69398,-1.88751,1,5.02599,2.88896,0.236526,4.10592,2.89862,1.14754,0.0816901,1,False,0.05
11948,11948,3.43958,-0.142798,-3.43608,0.0602873,3.43905,0.0175293,-1.61233,1,67.6935,-8.23727,9.26619,-66.5484,12.3982,-2.38209,2.29748,1,False,0.09
11949,11949,10.4147,-5.17299,4.2115,7.99815,6.67057,1.01535,2.45829,1,75.1718,9.34983,-9.25217,74.012,13.1538,2.42847,-0.780148,-1,False,0.23
11950,11950,2.63393,1.56888,-1.63507,-1.34266,2.26602,-0.5624,-0.806052,-1,65.3666,-7.55094,10.3239,-64.103,12.7906,-2.31474,2.20229,1,False,0.03
11951,11951,82.493,31.556,12.4669,75.1923,33.9295,1.53632,0.376251,1,14.2961,-1.47762,-3.10903,13.8755,3.4423,2.10218,-2.01446,-1,True,0.89
11952,11952,80.4152,15.2955,25.0373,-74.8718,29.3397,-1.66633,1.0224,-1,2.55902,-2.01555,-1.36132,0.795596,2.43221,0.32154,-2.54756,-1,True,0.84
11953,11953,33.1186,-9.92551,13.462,28.5849,16.7255,1.30541,2.20612,1,9.22386,-1.97395,0.967493,-8.95807,2.1983,-2.11275,2.68587,1,True,0.97
11954,11954,9.31616,7.66405,-0.534447,-5.26949,7.68266,-0.641073,-0.0696216,-1,10.4003,-4.35636,-1.02334,-9.38835,4.47494,-1.48662,-2.91087,1,False,0.05
11955,11955,27.0701,19.7205,16.7925,7.86807,25.9015,0.299282,0.705377,-1,33.0836,-9.22093,-2.87975,-31.6419,9.66015,-1.90215,-2.83888,1,True,0.96
11956,11956,24.1041,9.60257,8.15785,20.5487,12.6,1.26522,0.704232,1,15.8654,5.74273,2.68784,14.5433,6.34061,1.56775,0.437756,-1,False,0.08
11957,11957,2.87795,-2.17945,1.86935,0.195207,2.87132,0.0679328,2.43264,-1,87.0492,18.0223,-5.35707,84.9945,18.8016,2.2138,-0.288929,-1,True,0.8
11958,11958,35.095,13.4952,28.2151,-15.9199,31.2764,-0.489253,1.12466,-1,24.095,3.00505,-4.12904,23.5476,5.10679,2.23316,-0.941664,-1,True,0.99
11959,11959,32.6729,-32.3617,1.02333,4.38121,32.3778,0.134906,3.10998,-1,76.9471,29.879,-5.61233,-70.6867,30.4015,-1.58024,-0.185672,1,True,1.0
11960,11960,36.6603,-25.098,7.5536,25.6322,26.2101,0.865696,2.84925,1,21.3839,4.03716,-3.47619,20.7097,5.32753,2.06701,-0.710873,-1,True,0.93
11961,11961,44.557,22.6747,10.7341,36.8234,25.0871,1.17678,0.442138,1,14.6667,-4.16631,1.17668,14.0131,4.32929,1.89079,2.86634,-1,False,0.16
11962,11962,74.8495,11.4056,7.6251,-73.5814,13.7197,-2.38129,0.5893,1,9.13043,-1.4072,-1.65387,-8.86844,2.17152,-2.11488,-2.27579,1,False,0.04
11963,11963,6.43948,4.24779,4.19839,-2.40763,5.97245,-0.392933,0.779549,1,72.4591,-17.8019,-27.2835,-64.7227,32.5775,-1.43768,-2.14891,-1,True,0.95
11964,11964,7.84904,0.531491,-2.59441,-7.38877,2.64829,-1.74987,-1.36873,-1,13.0144,7.00863,-10.7362,-2.23338,12.8213,-0.173324,-0.992452,1,False,0.02
11965,11965,80.1322,34.3374,12.116,-71.3814,36.4123,-1.42577,0.339212,-1,23.0698,0.221903,-10.4072,20.5878,10.4095,1.43365,-1.54948,1,True,0.97
11966,11966,3.1394,1.83081,1.81589,1.79068,2.57862,0.648101,0.781306,-1,80.9876,0.667193,13.3038,79.8847,13.3205,2.4913,1.52069,-1,False,0.02
11967,11967,91.9502,-39.6745,-39.4931,-72.9457,55.9801,-1.08032,-2.35849,1,14.331,3.18938,-3.97047,-13.3956,5.09282,-1.69456,-0.894061,-1,True,0.88
11968,11968,69.8437,-28.4817,-23.6053,59.243,36.9921,1.24978,-2.44954,-1,3.07044,2.07574,0.358119,-2.23398,2.10641,-0.923556,0.170844,1,True,0.88
11969,11969,11.0245,-2.43913,-3.36679,-10.2106,4.15747,-1.63075,-2.19776,1,74.7352,-15.4727,-10.3898,72.374,18.6374,2.06601,-2.55026,1,True,0.99
