,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M
48985,149011,103673667,18.0082,4.32647,-16.1778,6.62231,16.7463,0.385806,-1.30948,1,8.14438,-2.34084,-1.32862,7.68675,2.69161,1.77184,-2.62535,-1,0,12.9919
10173,146644,710965758,2.98407,1.94983,0.891419,-2.07562,2.14393,-0.858663,0.428808,1,87.8767,-20.947,-3.63397,-85.2663,21.2598,-2.0973,-2.96982,1,0,16.083
56776,148031,137077730,9.13058,-1.02115,2.46388,8.73236,2.66711,1.90173,1.9637,-1,39.1223,-11.3491,13.2858,35.0034,17.4732,1.44509,2.27774,1,0,3.80082
70568,147929,304624874,3.08576,-0.772307,2.86133,-0.859212,2.96372,-0.285995,1.83443,-1,31.0109,2.76651,-20.8912,22.7504,21.0736,0.936536,-1.43914,1,0,18.823
46394,149011,88514383,2.02783,1.38452,0.130565,-1.47586,1.39066,-0.924034,0.0940254,1,87.8041,-16.0129,19.6639,-84.0623,25.3591,-1.91358,2.25421,-1,0,12.1318
67434,147929,188964571,25.1379,0.739941,13.7498,21.0311,13.7696,1.20984,1.51703,-1,8.32689,1.64153,1.50299,8.02394,2.22567,1.99422,0.741371,1,0,6.11349
53146,148031,212301575,61.1167,14.2273,-6.36801,59.0955,15.5874,2.0428,-0.420849,-1,12.0028,-1.39914,-1.69907,11.7993,2.20101,2.38086,-2.25969,1,0,9.52611
96169,149182,220185585,66.786,-22.0135,-5.22876,62.8366,22.626,1.74553,-2.90839,1,11.4245,-2.15065,0.51014,11.2086,2.21032,2.32627,2.90869,1,0,5.29298
46819,149011,921849981,108.887,22.4193,-11.1811,105.966,25.0528,2.14897,-0.462628,-1,13.2551,-2.41667,1.6525,12.9277,2.92763,2.19091,2.54183,-1,0,17.0919
36561,149181,198247872,23.359,5.3599,0.426923,-22.7317,5.37688,-2.1485,0.0794835,1,116.705,-3.28438,19.8015,-114.966,20.072,-2.44599,1.73517,1,0,15.6132
96120,149182,189787460,27.8681,-21.5394,10.0202,14.5699,23.756,0.580208,2.70617,1,2.16176,0.073619,-1.18702,-1.80521,1.1893,-1.20463,-1.50886,-1,0,14.144
79255,148029,348008342,21.4625,-4.93946,8.62856,19.0207,9.94235,1.40408,2.09072,1,3.67803,-1.94042,0.405269,-3.09814,1.98229,-1.22916,2.9357,-1,0,15.7979
82152,147926,363938941,92.8216,5.33763,23.4901,-89.6413,24.0889,-2.02479,1.34736,1,5.36926,-0.0777277,-3.21475,-4.29981,3.21569,-1.10089,-1.59497,-1,0,19.4357
89553,146944,501635040,7.83374,-2.83422,-1.3133,-7.18401,3.12371,-1.57021,-2.70767,1,9.68777,-5.01586,3.76391,-7.38425,6.27103,-1.0015,2.49783,1,0,5.20963
45893,149011,661065776,5.45861,-0.657908,-2.35261,-4.88147,2.44288,-1.44285,-1.84348,-1,99.0778,-1.95706,23.833,-96.1487,23.9132,-2.09973,1.65273,-1,0,15.8911
48037,149011,823941877,3.28532,1.16068,-2.9476,0.870536,3.16789,0.271454,-1.19567,1,24.9013,9.26733,-23.095,-0.899304,24.885,-0.0361305,-1.1892,-1,0,2.74235
78102,148029,187782452,38.5123,-9.49213,-0.594476,37.3195,9.51072,2.0761,-3.07905,1,23.6254,4.54658,0.100838,23.1836,4.5477,2.33145,0.0221753,-1,0,13.2579
78765,148029,305790018,85.4892,-11.7166,-16.0274,-83.1519,19.8534,-2.1394,-2.20205,-1,10.1133,3.46957,-0.980108,-9.44884,3.60535,-1.69118,-0.275313,1,0,14.4106
42944,149011,533840361,18.1343,-4.52852,-2.38158,-17.3975,5.11658,-1.93794,-2.65743,-1,92.2176,17.5787,-3.28649,-90.467,17.8833,-2.32389,-0.184825,1,0,18.4488
42988,149011,233315313,4.92148,0.141783,3.30584,3.64312,3.30888,0.951028,1.52793,-1,16.8849,-0.132526,3.44677,-16.5288,3.44932,-2.27079,1.60923,1,0,16.2443
67805,147929,46696709,13.6555,-13.4356,-0.536653,-2.38098,13.4463,-0.176161,-3.10167,-1,8.06996,-2.33403,0.663879,-7.69648,2.42661,-1.87139,2.86448,1,0,11.0337
43992,149011,700729545,11.1154,10.9928,0.851777,1.40906,11.0258,0.127452,0.0773304,1,5.20583,5.14837,0.398142,0.660613,5.16374,0.127586,0.0771801,-1,1,
64384,147754,313007873,3.1606,-1.88613,-2.1547,-1.33759,2.86361,-0.451594,-2.28983,1,70.0672,-4.22202,12.6146,-68.7929,13.3024,-2.34552,1.89377,1,0,17.2427
42673,147114,352109677,14.9259,12.7024,-6.91703,3.68601,14.4636,0.252166,-0.498646,1,8.37041,-1.2723,-2.94229,7.73226,3.20559,1.61409,-1.97893,-1,0,13.5826
33564,149181,669240532,3.17292,-0.429547,2.55079,-1.83749,2.5867,-0.661133,1.73763,-1,29.3919,-26.7519,-1.7317,12.0508,26.8079,0.435617,-3.07695,1,0,14.7192
466,147115,198553652,4.78345,0.863272,-2.67079,-3.87338,2.80684,-1.12629,-1.25817,-1,87.3225,-16.5026,6.52798,-85.5001,17.7468,-2.27606,2.76491,1,0,15.3759
13359,146644,383732847,9.79344,4.58485,-1.66723,-8.49181,4.87857,-1.32124,-0.348773,1,48.3826,9.76265,10.6908,-46.1657,14.4776,-1.87651,0.830744,-1,0,10.4752
19755,149181,1317700675,2.55172,-1.18424,0.455542,2.21389,1.26884,1.32333,2.77437,1,108.672,21.5256,-12.7858,105.748,25.0365,2.1476,-0.535983,1,0,12.2066
22319,149181,1408180264,14.6243,-2.56958,-1.58699,-14.309,3.02015,-2.25969,-2.58833,1,122.635,22.5111,15.1817,-119.591,27.1521,-2.18842,0.593343,1,0,18.119
99421,146511,102734542,99.6547,-25.9902,-2.95158,96.1606,26.1573,2.01304,-3.02851,1,7.46478,1.3243,-2.32145,6.96994,2.67262,1.68658,-1.05238,1,0,14.2291
72833,147929,446604981,4.4519,-1.85181,-2.85928,-2.86613,3.40657,-0.764636,-2.14552,1,113.468,-9.91189,20.1753,-111.219,22.4787,-2.30214,2.02745,1,0,21.2467
6342,146644,1087411395,1.60622,-1.58598,-0.171653,0.187464,1.59525,0.117246,-3.03378,-1,72.6042,20.4639,-0.55583,-69.6584,20.4715,-1.93864,-0.0271547,1,0,18.0021
65432,147754,16326779,4.11777,3.34312,1.6998,1.70008,3.75043,0.439059,0.470383,-1,33.3508,9.88623,13.4559,-28.8699,16.6973,-1.31544,0.937152,1,0,16.1548
13153,146644,565756849,5.80134,-4.38662,1.36508,-3.54255,4.59412,-0.709946,2.8399,1,25.2893,-22.6251,-10.0264,5.20838,24.7472,0.20894,-2.72445,-1,0,12.6176
23448,149181,1119980956,42.279,11.6515,-23.9706,-32.8203,26.6523,-1.03593,-1.11835,1,11.6434,0.998977,3.25597,-11.1341,3.40577,-1.9003,1.2731,-1,0,19.6598
39769,147114,695531156,6.54361,4.13593,1.64883,-4.79525,4.45247,-0.934777,0.37935,1,60.9735,-12.2593,-2.64523,-59.6698,12.5414,-2.2638,-2.92908,1,0,18.326
60602,147754,174020460,2.45548,1.80678,1.4956,0.726697,2.34549,0.305074,0.691446,-1,90.0991,-11.3943,-12.7005,88.4688,17.0626,2.34808,-2.30204,1,0,19.8257
67936,147929,67427406,5.51275,1.59062,-4.02691,-3.41238,4.32967,-0.72338,-1.19461,-1,14.7691,-2.69835,0.712349,14.503,2.79079,2.35031,2.88349,-1,0,16.6174
25401,149181,1344651797,19.4949,-4.31689,-1.6587,18.9385,4.62459,2.11754,-2.77475,-1,48.4972,7.23031,-18.2583,44.3434,19.6378,1.55343,-1.19374,-1,0,14.6001
64202,147754,179130509,22.495,11.1058,-16.1308,-11.0673,19.5842,-0.538679,-0.967842,1,7.76669,-1.33546,4.09223,-6.46465,4.30463,-1.19576,1.88624,1,0,19.1838
54892,148031,612223802,93.5561,-17.3869,-20.9663,89.5034,27.2376,1.90521,-2.26314,1,3.27884,-1.92753,-0.821231,2.5221,2.09518,1.01838,-2.73883,-1,0,7.78286
87474,147926,169430610,4.8056,3.52165,2.5938,1.99098,4.37376,0.440797,0.634824,-1,43.7211,19.2368,6.39786,38.737,20.2728,1.40301,0.321077,1,0,9.86325
8301,146644,1151689041,28.1592,-4.75001,2.20891,27.6677,5.2385,2.36622,2.70631,1,76.6927,10.9127,-10.8446,75.1337,15.3848,2.28936,-0.782269,1,0,17.6987
49576,149011,222569586,20.7207,-3.39839,2.47108,-20.2902,4.20182,-2.27832,2.51289,1,94.6049,26.167,-9.11083,-90.4564,27.7077,-1.89898,-0.335053,-1,1,21.7412
96378,149182,96988830,2.15195,0.74848,-1.96682,0.449766,2.10442,0.21213,-1.20717,-1,93.2947,18.2563,-14.6098,90.317,23.3824,2.06084,-0.674901,1,0,15.3456
99836,146511,440327716,5.6893,-2.35014,-3.36527,3.93954,4.10466,0.852641,-2.18041,-1,25.045,19.2936,3.52253,-15.5757,19.6125,-0.728109,0.180587,1,1,22.8493
94066,149182,22457621,109.799,-16.3052,10.2908,108.093,19.2811,2.42487,2.57859,1,22.9888,4.64727,-1.78745,22.4431,4.97916,2.21095,-0.367182,1,0,19.6152
51127,149011,404954623,57.8138,19.4905,17.3412,51.5931,26.0882,1.43359,0.727108,-1,4.4988,1.76876,2.11864,3.55275,2.75992,1.07066,0.875161,1,0,3.34115
77961,148029,261686109,27.7994,1.1991,4.30706,27.4375,4.47087,2.51405,1.29927,1,37.226,-7.26187,-15.7037,32.961,17.3015,1.40037,-2.00394,1,0,20.3388
18883,149181,1544886855,7.79147,2.79461,-1.48906,7.11898,3.16657,1.54941,-0.489569,1,105.481,-7.09869,25.4232,102.125,26.3957,2.06244,1.84308,1,0,17.4654
96105,149182,235241761,20.6676,1.02229,-3.12099,-20.405,3.28415,-2.52623,-1.25426,1,163.06,8.30671,25.835,-160.786,27.1376,-2.47935,1.25971,1,0,17.9645
43477,149011,889005896,35.5892,17.3065,-4.66299,30.7463,17.9237,1.3086,-0.263186,1,3.32883,-1.57726,0.978272,-2.7634,1.856,-1.18859,2.58643,-1,1,21.693
38952,147114,429073638,25.4142,20.4729,13.116,-7.39659,24.314,-0.299704,0.569777,1,3.22249,0.18226,-3.04555,1.03722,3.051,0.333732,-1.51102,-1,0,15.8608
56719,148031,452193391,36.0741,-12.5975,9.55728,32.4237,15.8126,1.46599,2.49257,1,4.51322,2.09785,3.37929,2.13274,3.97751,0.513353,1.01523,-1,0,13.2506
81635,147926,246651892,113.881,4.10285,20.8093,111.888,21.2099,2.36504,1.37613,1,21.8932,2.03751,-2.99499,21.5915,3.62235,2.48529,-0.97341,-1,0,16.208
4027,147115,66833545,12.8258,-3.86281,9.48888,7.71631,10.245,0.695687,1.9574,1,8.38193,6.65176,-2.48401,-4.45427,7.10044,-0.592112,-0.357399,-1,0,19.552
31734,149181,644303134,56.1106,6.40521,-21.1703,-51.5673,22.118,-1.58275,-1.277,-1,8.0439,-0.790428,3.48314,-7.20745,3.5717,-1.45163,1.79395,1,0,17.8034
30357,149181,535857310,4.19231,2.9011,-0.950174,-2.87336,3.05274,-0.839208,-0.316511,1,32.1797,13.939,-21.4483,-19.5246,25.5797,-0.703742,-0.9945,1,0,5.998
68545,147929,167881866,19.3298,-4.40748,0.160307,18.8199,4.41039,2.15755,3.10524,1,53.268,11.5079,-7.6835,51.4394,13.8372,2.02381,-0.588698,-1,0,15.0683
65064,147754,421478113,32.209,5.50263,0.0590104,31.7355,5.50294,2.45273,0.0107236,-1,73.6215,9.4925,-13.4673,71.7541,16.4765,2.17739,-0.956818,-1,0,9.24003
34889,149181,134539978,87.67,-17.0214,8.64828,85.5658,19.0925,2.20536,2.6715,-1,3.66628,1.45112,-2.34486,2.41609,2.75756,0.791049,-1.01663,-1,0,17.8699
96265,149182,142269962,33.91,-8.87231,-17.2766,-27.7973,19.4216,-1.15602,-2.04522,1,5.13682,2.99132,-0.396816,-4.1571,3.01753,-1.12492,-0.131886,-1,0,12.5154
94740,149182,174856150,38.1131,21.9049,5.47142,-30.7059,22.5779,-1.11451,0.244772,1,15.5033,-2.63559,2.04875,-15.1397,3.33822,-2.21697,2.48082,-1,0,18.5756
51630,149011,881443685,6.88671,-1.71041,0.985301,-6.59776,1.97391,-1.92152,2.61896,-1,151.654,33.4834,-14.1582,-147.233,36.3537,-2.10677,-0.400042,-1,0,16.9832
37204,147114,539708619,12.5552,3.98701,3.45406,11.3933,5.27511,1.5129,0.713898,-1,63.2603,3.43253,17.5459,60.6813,17.8785,1.93621,1.3776,-1,0,7.56273
51215,149011,395885470,18.3357,9.91874,-13.4377,7.56596,16.7019,0.438784,-0.934937,1,7.18483,-1.51032,2.7622,-6.4584,3.14814,-1.46643,2.07117,-1,1,21.5732
40965,147114,444781038,9.73735,-2.37645,3.9507,-8.57674,4.61037,-1.37936,2.11234,1,77.7345,-7.58625,24.397,-73.4158,25.5493,-1.77766,1.87227,1,0,5.06869
2861,147115,92130823,58.661,-12.5787,8.17578,-56.7102,15.0023,-2.03995,2.56524,-1,2.30068,1.99556,-0.756296,0.859588,2.13407,0.392627,-0.362264,1,0,20.7361
16185,146644,930736972,58.3108,-5.67509,-19.2208,54.7586,20.0411,1.73022,-1.8579,1,23.5517,1.3467,3.8427,23.1971,4.07185,2.44069,1.23371,1,0,19.2137
9816,146644,1101215795,5.79381,-4.59731,1.15404,3.33185,4.73994,0.655066,2.89565,-1,34.8793,1.40298,-7.69658,33.9906,7.82341,2.1751,-1.39049,1,0,14.4336
22133,149181,1749232355,4.39711,0.46078,-2.29436,3.72266,2.34017,1.24408,-1.3726,1,95.1661,0.428761,25.5282,91.6772,25.5318,1.99035,1.554,1,0,16.4649
14884,146644,693731301,2.8494,-0.5129,1.49539,2.37061,1.58091,1.1945,1.90121,-1,158.077,20.097,-20.6055,155.435,28.7832,2.38804,-0.79789,-1,0,15.6888
85897,147926,268359727,47.4645,10.8849,-8.34735,45.4392,13.7171,1.91292,-0.654212,1,28.0511,6.06117,-2.81671,27.2432,6.68368,2.113,-0.435022,-1,0,2.84069
59861,148031,47724024,38.3548,37.5179,-7.66505,-2.17845,38.2929,-0.0568586,-0.20153,1,2.90551,1.84412,1.1801,1.91012,2.18939,0.788246,0.569259,-1,0,10.5318
15946,146644,1290193007,25.7877,5.18062,2.89608,-25.0954,5.93516,-2.14864,0.509744,-1,129.338,22.1164,1.07556,-127.429,22.1425,-2.45067,0.0485938,1,0,6.28773
68625,147929,180674424,18.3108,11.1149,-6.52008,13.009,12.8862,0.888095,-0.530512,-1,11.466,-1.79621,-1.0679,11.2739,2.08969,2.3871,-2.6052,1,0,12.3524
78022,148029,162809049,56.3889,18.763,-3.98029,53.0266,19.1805,1.74126,-0.209037,-1,3.11289,-2.45904,0.0587265,1.90781,2.45975,0.713511,3.11772,-1,0,15.5397
51324,149011,934691442,2.42495,-0.683596,-2.26859,-0.51634,2.36935,-0.216236,-1.86347,-1,78.9057,-15.783,-9.078,-76.7763,18.2075,-2.14598,-2.61963,1,0,15.5124
64091,147754,540122615,51.3388,4.4965,-21.7636,-46.2796,22.2233,-1.47993,-1.36706,-1,6.07484,-0.244576,-2.91207,-5.32576,2.92233,-1.36129,-1.65459,-1,0,2.49952
32926,149181,281335366,2.64169,-2.07923,-0.767969,-1.43721,2.21652,-0.609889,-2.78778,-1,44.0195,9.86228,20.4458,37.715,22.7001,1.28111,1.12136,-1,0,20.3321
87289,147926,45238798,13.9643,1.05084,4.05135,-13.3224,4.18542,-1.87479,1.31701,1,39.2882,2.771,-17.4566,-35.0877,17.6752,-1.43697,-1.41337,1,0,17.2623
94127,149182,58701289,5.34351,1.7815,0.760121,4.98011,1.93689,1.67335,0.403288,1,90.0659,-5.49261,-21.9339,87.1814,22.6112,2.0591,-1.81617,1,0,12.1286
585,147115,462594242,30.5958,16.9703,-7.3939,24.3607,18.5111,1.08817,-0.410895,1,5.34436,2.75034,-2.49204,3.84546,3.71142,0.906682,-0.736166,-1,0,3.07803
82387,147926,468042082,31.1638,10.1894,14.7473,25.4927,17.9251,1.15081,0.966181,1,4.26964,3.7596,1.13149,-1.67779,3.92617,-0.415295,0.292337,-1,0,15.5458
11807,146644,819536971,2.94817,1.53949,2.41686,-0.693147,2.86553,-0.239593,1.00363,1,40.0856,-2.71898,-20.6804,-34.2314,20.8584,-1.27058,-1.70152,-1,0,17.2406
5527,147115,364044576,40.7117,-4.12937,-20.1123,35.1552,20.5318,1.307,-1.7733,-1,24.4497,0.115411,4.58117,24.0164,4.58263,2.35859,1.54561,1,1,22.0773
34219,149181,260945622,22.9036,-12.5607,-17.0534,-8.71687,21.1799,-0.40075,-2.20563,1,4.87399,0.0378863,-3.89243,2.93314,3.89261,0.695957,-1.56106,-1,0,11.9412
34404,149181,382934829,7.45563,4.64448,2.83255,5.09823,5.44008,0.836234,0.547649,-1,44.8915,12.2132,-1.38658,43.1759,12.2917,1.96918,-0.113047,-1,0,11.1155
39664,147114,213253992,39.6534,12.4978,-3.32953,37.4848,12.9337,1.78576,-0.260362,1,2.59074,0.316516,2.18522,-1.3552,2.20802,-0.58059,1.42695,-1,0,17.7116
90851,146944,659922874,14.1162,-2.67305,2.32647,13.6641,3.54368,2.05916,2.42541,-1,4.22277,-3.14775,1.32866,-2.48156,3.41667,-0.674086,2.74218,1,0,12.8072
2522,147115,346203473,30.9438,-5.3136,-0.66862,30.4768,5.3555,2.43962,-3.01642,-1,65.5242,11.8112,3.8412,64.3363,12.4201,2.34714,0.314427,-1,0,16.256
36968,147114,99525756,16.976,5.46013,-14.3507,7.24086,15.3543,0.455653,-1.20723,1,9.17724,3.31149,-8.45664,1.31946,9.08189,0.144779,-1.19757,-1,0,3.6876
55484,148031,610424950,67.5009,4.53559,-13.7483,65.9301,14.4771,2.22101,-1.25214,1,24.4213,-4.17017,-1.28923,24.0281,4.36491,2.40692,-2.84176,1,0,11.4434
35804,149181,353751979,26.904,4.47046,-1.38006,-26.4941,4.67863,-2.43477,-0.299426,-1,107.881,-22.3013,0.603539,-105.549,22.3094,-2.2583,3.11454,1,0,20.3242
4102,147115,341170214,22.7558,-5.59098,-0.184508,-22.0575,5.59403,-2.08081,-3.1086,1,75.1645,-14.7412,0.00832826,-73.7049,14.7412,-2.31242,3.14103,1,0,2.12976
83687,147926,500575909,19.3211,4.08486,0.831127,-18.866,4.16856,-2.21493,0.200725,-1,102.242,-20.484,-1.59794,-100.156,20.5463,-2.28756,-3.06374,-1,0,18.4866
27886,149181,1483166984,1.70184,1.29275,1.07426,0.266518,1.68084,0.157905,0.693351,-1,98.5634,16.9382,-3.71446,-97.026,17.3407,-2.42296,-0.215878,1,0,18.7452
98976,146511,1615437,7.26298,-1.36646,-5.75735,-4.21148,5.91729,-0.662245,-1.80383,-1,20.4561,-14.3324,-3.43552,-14.1856,14.7384,-0.854602,-2.90633,1,0,9.94642
56703,148031,117728097,15.8777,-13.5997,0.984872,-8.13518,13.6353,-0.565931,3.0693,1,13.2787,-1.44869,2.958,-12.8637,3.2937,-2.07155,2.02621,1,0,12.9284
57364,148031,142305569,2.92346,-1.30931,-1.975,1.71221,2.36959,0.671065,-2.15622,-1,35.917,13.2986,-13.0208,-30.7187,18.6117,-1.27545,-0.774843,-1,0,17.2797
41914,147114,691771167,78.8919,18.0255,5.17493,76.6305,18.7536,2.1154,0.279571,1,2.83997,-1.5034,2.34349,0.559738,2.78427,0.199706,2.14119,-1,0,19.8056
18428,146644,1050068360,25.1946,-16.9024,-14.0941,12.2652,22.0076,0.531882,-2.44655,-1,4.15073,4.1168,-0.476942,0.230325,4.14433,0.0555473,-0.115338,-1,0,18.1446
75126,148029,342335870,29.0472,11.0347,-7.58645,25.7764,13.391,1.40954,-0.602292,1,16.8078,-4.34763,3.00964,15.9544,5.28771,1.82389,2.53609,-1,0,17.1919
61062,147754,124349571,14.2814,6.59958,12.4609,2.26477,14.1006,0.159932,1.08373,1,11.5807,2.27948,1.67574,11.2299,2.82916,2.08724,0.633924,1,0,14.4243
9477,146644,754852863,4.23086,3.46348,-1.03999,2.19611,3.61625,0.575066,-0.291706,1,87.888,-0.0181654,-19.7813,85.6329,19.7813,2.17156,-1.57171,1,0,18.0706
20232,149181,1241001229,17.7263,2.45642,3.7382,-17.1526,4.47304,-2.05381,0.989437,1,150.314,-17.347,-18.4967,-148.16,25.3584,-2.46557,-2.32413,1,1,21.6766
89778,146944,268212239,92.3944,-8.38395,-13.2169,91.059,15.6518,2.46138,-2.13608,1,4.44691,-1.28615,3.25647,2.74158,3.50125,0.71936,1.94694,1,0,19.6714
33133,149181,553613817,28.8711,-21.1452,14.0274,13.7714,25.375,0.519088,2.55586,1,3.98861,-1.18964,-1.38096,-3.54778,1.82271,-1.41942,-2.2819,-1,0,17.7893
91180,146944,115829699,20.1008,-1.58969,3.38482,-19.7499,3.73953,-2.36618,2.00987,-1,4.96942,-1.05527,-1.5571,4.59967,1.881,1.62673,-2.16641,1,0,19.7142
97356,146511,540045979,8.91129,-5.96531,0.637854,6.58933,5.99932,0.949235,3.03507,1,25.8641,-2.44389,4.44928,25.361,5.07628,2.31165,2.07308,-1,0,9.58681
93656,146944,692170057,51.661,-14.3093,9.55394,-48.7117,17.2056,-1.76365,2.55289,-1,4.32244,3.15127,0.237151,-2.94903,3.16018,-0.83333,0.0751143,-1,0,15.651
36647,147114,718794560,22.2941,11.3729,4.85706,18.5497,12.3667,1.19475,0.403625,-1,4.58306,-0.839674,2.59097,-3.68595,2.72363,-1.11055,1.88419,-1,0,18.3038
40332,147114,266103786,39.8384,-9.67087,-2.0282,38.5935,9.88126,2.07159,-2.93487,1,47.6113,6.76811,3.55632,46.9935,7.64557,2.51558,0.483802,1,0,17.6513
93913,146944,107317697,25.5245,4.6966,-0.149401,-25.0882,4.69897,-2.37686,-0.0317998,-1,81.945,4.63994,24.3541,-78.1046,24.7922,-1.86495,1.38253,-1,0,15.096
79982,148029,394514254,24.267,-2.64193,-4.05577,-23.7793,4.84036,-2.29518,-2.14816,-1,176.176,-1.36653,-30.1864,-173.565,30.2174,-2.44878,-1.61604,1,0,6.62621
41830,147114,665842973,7.05857,-0.745413,3.94357,-5.80655,4.0134,-1.16488,1.75761,-1,76.844,-28.8226,-3.56092,-71.1448,29.0417,-1.6284,-3.01867,1,0,15.6116
63569,147754,374861255,7.2103,4.50182,-1.22737,-5.49688,4.66614,-1.00184,-0.266169,1,21.1986,-11.102,0.38903,-18.0548,11.1088,-1.2623,3.10657,-1,0,14.4264
30872,149181,62574115,10.9604,1.01748,-2.40295,10.6452,2.60948,2.1138,-1.17026,1,111.642,-9.11226,24.7072,108.491,26.334,2.12337,1.92413,-1,0,16.5749
71362,147929,338128585,7.41667,2.64992,5.97218,3.5097,6.53368,0.514209,1.15318,1,16.0743,-11.1002,-6.84671,9.39622,13.042,0.669348,-2.58891,1,0,17.6943
61347,147754,92574013,40.1166,-4.4561,23.2534,-32.3846,23.6765,-1.11912,1.76013,-1,16.0283,-4.00719,1.20003,-15.4728,4.18301,-2.01899,2.85062,-1,0,13.8678
37901,147114,32481289,23.8822,-3.02916,-22.3884,7.74208,22.5924,0.336309,-1.70528,1,10.3023,-2.33533,-3.28063,9.48262,4.02695,1.59191,-2.18944,-1,0,13.5722
64173,147754,172218254,89.2831,-7.25869,-19.0965,-86.9143,20.4296,-2.15462,-1.93403,1,26.0964,3.77031,-4.2872,-25.4642,5.70923,-2.20067,-0.84946,1,0,11.1587
75901,148029,313136373,2.48893,-0.155795,2.33905,0.836271,2.34423,0.349572,1.6373,1,76.8878,-8.66475,-12.813,75.3158,15.4678,2.28646,-2.1654,1,0,17.7203
4909,147115,594262378,70.1692,-12.5285,-2.12109,-69.0091,12.7067,-2.39362,-2.97388,1,6.66007,1.83702,-3.77698,-5.16878,4.20002,-1.03545,-1.11811,-1,0,15.852
12038,146644,550455740,24.91,-12.827,-2.53722,21.2024,13.0756,1.26034,-2.94631,-1,3.9786,2.05947,1.60352,-3.00276,2.61011,-0.98385,0.661559,-1,0,19.66
56187,148031,429339435,33.0666,-10.7339,-11.4882,29.0896,15.7224,1.37456,-2.32226,1,6.29019,3.71591,-0.691807,5.02791,3.77976,1.09674,-0.184067,1,0,13.6875
1972,147115,425313621,9.78387,-2.31032,2.74004,9.10377,3.58405,1.66201,2.27131,-1,14.3722,6.20095,-11.9282,5.08202,13.4437,0.369552,-1.09139,-1,0,16.8143
38969,147114,466554870,11.4497,-3.04603,-1.15998,-10.976,3.25942,-1.92866,-2.77773,-1,5.75335,-1.02702,3.91502,4.08887,4.04749,0.888584,1.82734,1,0,14.9777
23216,149181,1786566999,51.9182,-12.2079,22.041,45.3945,25.196,1.35124,2.07661,1,11.4016,-2.84606,0.646355,11.0218,2.91854,2.03902,2.91828,1,0,9.23401
14655,146644,942063972,23.6873,7.17467,7.92942,-21.1362,10.6935,-1.43309,0.835327,1,4.30999,-0.385281,0.731942,4.22987,0.827151,2.33451,2.05533,-1,0,19.4142
5554,147115,365554616,6.09176,-2.47398,0.431644,-5.55002,2.51135,-1.53378,2.96886,1,29.9061,6.44912,21.2264,-20.0556,22.1844,-0.811865,1.27583,1,0,12.4631
81603,147926,271297350,6.10125,-1.75064,5.63797,1.54073,5.90351,0.25811,1.87187,-1,23.4249,14.5256,-18.1698,2.75526,23.2623,0.118168,-0.8964,-1,1,23.0888
13369,146644,384027271,3.2698,-0.13467,2.3946,-2.22246,2.39839,-0.828543,1.62698,1,83.9942,24.7307,9.44839,-79.7129,26.4742,-1.82191,0.364938,-1,0,12.5052
19403,149181,913149423,12.701,3.23834,-0.705832,12.2609,3.31437,2.01908,-0.214605,1,18.8015,17.2237,7.30673,-1.85845,18.7095,-0.0991697,0.401215,1,0,20.5409
61119,147754,371818988,20.6509,-11.6862,6.25855,-15.8342,13.2566,-1.01241,2.64991,1,12.4694,-1.65585,1.54964,12.2614,2.26787,2.38921,2.38932,1,1,29.0725
92157,146944,477019385,47.7953,-6.56502,-7.69415,-46.7129,10.1143,-2.23473,-2.27717,1,109.037,7.93568,14.9244,-107.718,16.903,-2.55128,1.08209,1,1,26.3259
2040,147115,179763968,23.1188,13.1374,-8.05148,-17.2354,15.4084,-0.962783,-0.549826,-1,29.2124,-10.5493,3.77066,-26.9789,11.2029,-1.61259,2.79831,-1,1,27.5432
2992,147115,316170782,19.4829,-7.92643,6.66438,-16.5028,10.3558,-1.24558,2.44248,-1,14.9988,13.0197,-5.59173,-4.91779,14.1697,-0.34045,-0.405662,-1,1,26.5152
56333,148031,567634436,14.5997,-2.12329,1.89833,-14.3192,2.84817,-2.31782,2.41207,1,14.5328,9.15681,9.21807,6.5102,12.9931,0.482152,0.788733,-1,1,24.7927
53745,148031,83718497,16.7747,9.13974,-9.25024,10.5967,13.0039,0.74425,-0.791407,-1,8.47577,-1.99449,0.337874,-8.23083,2.0229,-2.11127,2.97378,1,1,22.3943
79379,148029,190449454,8.89629,-1.82481,6.29601,-6.01451,6.55512,-0.821839,1.8529,-1,42.2103,-2.12355,-20.6353,36.7612,20.7443,1.33682,-1.67334,1,1,38.0174
72845,147929,451822520,15.7405,2.25722,2.17118,-15.4257,3.13195,-2.29768,0.765971,-1,31.2053,-9.84632,16.2803,24.734,19.0263,1.07844,2.11474,-1,1,41.4633
5015,147115,231762665,13.8309,12.5219,3.37463,4.80717,12.9686,0.362673,0.263244,1,14.9057,-2.79033,1.47502,-14.5677,3.1562,-2.23412,2.65531,-1,1,24.7448
34532,149181,657580517,11.7047,-9.03593,-2.96891,6.8218,9.51117,0.666734,-2.82414,-1,58.9064,22.0229,-1.3757,54.6174,22.0658,1.63798,-0.0623858,1,1,31.9939
